# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4190.73890 -0.009564 -0.002949 0.004189 0.001506 -0.001044 0.999979 0.006165 0.0000064090 -0.0000008961 0.0000014720 0.0000078062 -0.0000013001 0.0004288899 0.0027123529 0.0000321774 0.0000220029 0.0026718730 0.0000124199 0.0026556686
4190.87533 -0.022896 -0.002135 -0.002363 0.000707 -0.001516 0.999989 0.004300 0.0000056456 0.0000000294 0.0000014464 0.0000056887 -0.0000008405 0.0004078312 0.0026772151 0.0000226314 0.0000100317 0.0026586452 0.0000047849 0.0026399986
4190.96909 -0.023609 -0.001416 -0.001830 0.000683 -0.001694 0.999993 0.003395 0.0000054147 0.0000000370 0.0000009632 0.0000056727 -0.0000013101 0.0004065947 0.0026761549 0.0000224345 0.0000099147 0.0026554365 0.0000047070 0.0026393120
4191.07303 -0.023636 -0.001327 -0.002025 0.000721 -0.001672 0.999993 0.003271 0.0000054520 0.0000000267 0.0000009379 0.0000057051 -0.0000014256 0.0004064568 0.0026760052 0.0000225217 0.0000097619 0.0026553463 0.0000045956 0.0026392373
4191.17735 -0.023840 -0.001043 -0.002145 0.000743 -0.001636 0.999994 0.003048 0.0000054909 0.0000000189 0.0000009857 0.0000057281 -0.0000013822 0.0004063084 0.0026759084 0.0000226135 0.0000096532 0.0026552741 0.0000044751 0.0026391576
4191.28159 -0.023937 -0.000687 -0.002174 0.000727 -0.001598 0.999994 0.002861 0.0000055229 0.0000000158 0.0000009636 0.0000057452 -0.0000013339 0.0004061440 0.0026758259 0.0000227237 0.0000095794 0.0026552033 0.0000043936 0.0026390786
4191.38963 -0.024039 -0.000272 -0.002116 0.000692 -0.001539 0.999995 0.002672 0.0000055508 0.0000000149 0.0000009435 0.0000057607 -0.0000012809 0.0004059748 0.0026757480 0.0000228350 0.0000095383 0.0026551237 0.0000043439 0.0026390089
4191.49770 -0.024071 0.000031 -0.002026 0.000686 -0.001578 0.999995 0.002536 0.0000055755 0.0000000133 0.0000009074 0.0000057760 -0.0000012907 0.0004057952 0.0026756432 0.0000229475 0.0000095080 0.0026550233 0.0000043326 0.0026389416
4191.60178 -0.024073 0.000266 -0.001937 0.000640 -0.001578 0.999996 0.002399 0.0000055975 0.0000000102 0.0000008387 0.0000057894 -0.0000012773 0.0004056006 0.0026755276 0.0000230358 0.0000094968 0.0026549073 0.0000043220 0.0026388820
4191.70173 -0.024062 0.000485 -0.001807 0.000659 -0.001579 0.999996 0.002240 0.0000056177 0.0000000052 0.0000008444 0.0000058014 -0.0000012766 0.0004053976 0.0026753944 0.0000231153 0.0000094928 0.0026547853 0.0000043164 0.0026388474
4191.80573 -0.024057 0.000725 -0.001650 0.000658 -0.001594 0.999996 0.002079 0.0000056384 -0.0000000011 0.0000008433 0.0000058145 -0.0000012826 0.0004052019 0.0026752695 0.0000231973 0.0000094874 0.0026546831 0.0000043079 0.0026388026
4191.90393 -0.024045 0.001243 -0.000023 -0.000925 -0.000279 0.999998 0.001797 0.0000056610 0.0000000014 -0.0000003760 0.0000058319 -0.0000002472 0.0004050069 0.0026751663 0.0000233098 0.0000094725 0.0026546649 0.0000042752 0.0026387974
4192.00680 -0.024343 0.002663 0.005356 -0.004671 0.002747 0.999984 0.001628 0.0000057308 -0.0000000138 -0.0000034148 0.0000058762 0.0000020977 0.0004047996 0.0026750619 0.0000236572 0.0000093706 0.0026551344 0.0000042605 0.0026389468
4192.10928 -0.027615 0.003189 0.018034 -0.006899 0.002927 0.999971 0.001607 0.0000055265 0.0000001011 -0.0000049133 0.0000058617 0.0000022868 0.0004045283 0.0026741568 0.0000228806 0.0000093902 0.0026539420 0.0000047081 0.0026383394
4192.21064 -0.030552 0.005851 0.037832 -0.006029 0.001270 0.999979 0.001744 0.0000055492 0.0000001183 -0.0000044051 0.0000059038 0.0000008534 0.0004046626 0.0026741430 0.0000229578 0.0000093130 0.0026541090 0.0000047520 0.0026386162
4192.31864 -0.035288 0.009873 0.070507 -0.003249 -0.001073 0.999992 0.001846 0.0000055621 0.0000001392 -0.0000021419 0.0000059747 -0.0000009848 0.0004048844 0.0026743753 0.0000229706 0.0000092106 0.0026545148 0.0000048011 0.0026391566
4192.42256 -0.040732 0.013741 0.112132 -0.000705 -0.002706 0.999994 0.001969 0.0000055941 0.0000001474 -0.0000000603 0.0000060447 -0.0000022654 0.0004050628 0.0026747052 0.0000228841 0.0000090932 0.0026550257 0.0000049080 0.0026399220
4192.53089 -0.045868 0.017435 0.165839 0.000852 -0.003583 0.999991 0.002041 0.0000056402 0.0000001381 0.0000011281 0.0000061140 -0.0000029682 0.0004052369 0.0026752509 0.0000229625 0.0000089367 0.0026556476 0.0000049423 0.0026410840
4192.64731 -0.050836 0.020426 0.234066 0.001230 -0.003855 0.999990 0.002141 0.0000056889 0.0000001323 0.0000014513 0.0000061818 -0.0000031753 0.0004054397 0.0026761164 0.0000231682 0.0000087461 0.0026564509 0.0000049189 0.0026429023
4192.75438 -0.055591 0.023957 0.303097 0.001006 -0.003831 0.999990 0.002280 0.0000057287 0.0000001342 0.0000013862 0.0000062237 -0.0000032534 0.0004056334 0.0026767530 0.0000231751 0.0000090019 0.0026571831 0.0000049386 0.0026439583
4192.85783 -0.060437 0.026838 0.367694 0.000739 -0.004090 0.999989 0.002260 0.0000057527 0.0000001306 0.0000011582 0.0000062380 -0.0000034221 0.0004056718 0.0026765241 0.0000233169 0.0000097875 0.0026570830 0.0000044671 0.0026434241
4192.95761 -0.064726 0.029560 0.429931 0.000705 -0.004462 0.999987 0.002189 0.0000057872 0.0000001316 0.0000011345 0.0000062731 -0.0000036933 0.0004055852 0.0026765351 0.0000235667 0.0000095897 0.0026574165 0.0000045266 0.0026432512
4193.05342 -0.067530 0.031887 0.491583 0.001022 -0.004833 0.999985 0.002256 0.0000058293 0.0000001348 0.0000013571 0.0000063359 -0.0000040470 0.0004057415 0.0026772495 0.0000235179 0.0000096788 0.0026581530 0.0000045114 0.0026439154
4193.15786 -0.071537 0.033576 0.558953 0.001347 -0.005118 0.999984 0.001808 0.0000058644 0.0000001252 0.0000016975 0.0000063920 -0.0000043152 0.0004053338 0.0026778482 0.0000240709 0.0000096879 0.0026585199 0.0000048093 0.0026436396
4193.25811 -0.074270 0.033886 0.627276 0.001584 -0.005207 0.999984 0.001347 0.0000059028 0.0000001358 0.0000018118 0.0000064181 -0.0000043131 0.0004053202 0.0026774684 0.0000236290 0.0000091916 0.0026592006 0.0000045413 0.0026435096
4193.36163 -0.081362 0.036057 0.699203 0.000740 -0.005176 0.999986 0.000194 0.0000058153 0.0000001114 0.0000018752 0.0000062674 -0.0000044504 0.0004026798 0.0026767395 0.0000243731 0.0000090541 0.0026591225 0.0000047100 0.0026435639
4193.46972 -0.086835 0.034475 0.773247 0.000177 -0.005160 0.999986 0.000878 0.0000057809 0.0000000836 0.0000011144 0.0000061398 -0.0000041540 0.0004022727 0.0026769465 0.0000245228 0.0000089457 0.0026598621 0.0000045155 0.0026434228
4193.57758 -0.088942 0.034728 0.849805 0.000271 -0.005003 0.999987 0.000486 0.0000057886 0.0000000891 0.0000007136 0.0000061324 -0.0000041200 0.0004021746 0.0026774560 0.0000244992 0.0000088373 0.0026610749 0.0000044609 0.0026438809
4193.68568 -0.091262 0.033942 0.925885 -0.000080 -0.004932 0.999988 0.000337 0.0000057731 0.0000000814 0.0000006102 0.0000061223 -0.0000040689 0.0004020754 0.0026780749 0.0000245656 0.0000086517 0.0026621039 0.0000044428 0.0026444062
4193.78580 -0.093224 0.031907 0.996573 -0.000417 -0.004892 0.999988 0.000294 0.0000057571 0.0000000743 0.0000003075 0.0000061019 -0.0000039502 0.0004020074 0.0026785605 0.0000246946 0.0000086294 0.0026630804 0.0000044930 0.0026445437
4193.92185 -0.095212 0.026746 1.092370 -0.000357 -0.004800 0.999988 0.000732 0.0000057486 0.0000000683 0.0000003378 0.0000060954 -0.0000036642 0.0004019557 0.0026795405 0.0000246094 0.0000086060 0.0026646985 0.0000045415 0.0026453718
4194.02579 -0.096559 0.022150 1.167025 -0.000298 -0.004917 0.999987 0.001075 0.0000057280 0.0000000567 0.0000004645 0.0000060735 -0.0000037622 0.0004018593 0.0026800719 0.0000243782 0.0000085392 0.0026652610 0.0000043501 0.0026453945
4194.19770 -0.098788 0.015513 1.289416 -0.000929 -0.004803 0.999987 0.001250 0.0000057310 0.0000000565 0.0000001660 0.0000060768 -0.0000037775 0.0004018118 0.0026815891 0.0000240625 0.0000084159 0.0026672736 0.0000042247 0.0026463098
4194.29776 -0.100090 0.011722 1.358945 -0.001433 -0.004651 0.999987 0.001218 0.0000057170 0.0000000551 -0.0000003845 0.0000060589 -0.0000038336 0.0004017783 0.0026823841 0.0000239715 0.0000083965 0.0026685838 0.0000042352 0.0026469668
4194.40973 -0.101165 0.006571 1.436103 -0.002187 -0.004610 0.999986 0.001370 0.0000057090 0.0000000510 -0.0000009622 0.0000060359 -0.0000037576 0.0004017604 0.0026833460 0.0000238876 0.0000083953 0.0026700126 0.0000042254 0.0026477339
4194.51767 -0.101958 0.002040 1.509742 -0.002806 -0.004663 0.999984 0.001340 0.0000057079 0.0000000509 -0.0000015010 0.0000060264 -0.0000038102 0.0004017370 0.0026844108 0.0000236910 0.0000083758 0.0026714351 0.0000042210 0.0026486051
4194.62550 -0.102356 -0.003327 1.582783 -0.003173 -0.004384 0.999984 0.001488 0.0000056935 0.0000000541 -0.0000018761 0.0000060063 -0.0000036180 0.0004016655 0.0026853793 0.0000235547 0.0000082908 0.0026723067 0.0000041903 0.0026488280
4194.72942 -0.103059 -0.007947 1.650878 -0.003563 -0.003874 0.999985 0.001572 0.0000056875 0.0000000507 -0.0000021224 0.0000059831 -0.0000032296 0.0004016463 0.0026864750 0.0000233623 0.0000082392 0.0026736823 0.0000041829 0.0026493941
4194.83740 -0.103528 -0.013502 1.719489 -0.003957 -0.003643 0.999984 0.001738 0.0000056762 0.0000000371 -0.0000024979 0.0000059538 -0.0000029967 0.0004016194 0.0026875882 0.0000232624 0.0000082217 0.0026750267 0.0000041222 0.0026500739
4194.94914 -0.104365 -0.018754 1.788916 -0.004488 -0.003597 0.999982 0.001838 0.0000056629 0.0000000373 -0.0000027894 0.0000059311 -0.0000029905 0.0004015871 0.0026887061 0.0000230560 0.0000081705 0.0026763405 0.0000041417 0.0026505525
4195.05700 -0.105928 -0.023519 1.852782 -0.004736 -0.003385 0.999981 0.001885 0.0000056589 0.0000000318 -0.0000030007 0.0000059230 -0.0000028530 0.0004015906 0.0026901219 0.0000228516 0.0000081056 0.0026780616 0.0000041273 0.0026517054
4195.15703 -0.107737 -0.026892 1.905387 -0.004673 -0.002826 0.999983 0.001845 0.0000056463 0.0000000249 -0.0000029762 0.0000059072 -0.0000024700 0.0004015913 0.0026913295 0.0000226649 0.0000080404 0.0026795990 0.0000041166 0.0026527522
4195.26102 -0.110514 -0.031029 1.949592 -0.004649 -0.002522 0.999984 0.001881 0.0000056379 0.0000000170 -0.0000028824 0.0000058998 -0.0000021592 0.0004016082 0.0026924689 0.0000225503 0.0000079114 0.0026812441 0.0000040483 0.0026537049
4195.36090 -0.109921 -0.036139 1.982506 -0.004877 -0.002779 0.999982 0.001998 0.0000055903 0.0000000303 -0.0000030890 0.0000058170 -0.0000021222 0.0004014915 0.0026917953 0.0000226963 0.0000082920 0.0026801894 0.0000041959 0.0026511349
4195.50484 -0.111301 -0.041476 2.014638 -0.005111 -0.002282 0.999982 0.002083 0.0000055953 0.0000000281 -0.0000033733 0.0000058171 -0.0000019576 0.0004014963 0.0026927381 0.0000226168 0.0000081868 0.0026814073 0.0000041837 0.0026519628
4195.64100 -0.111949 -0.045960 2.041318 -0.005444 -0.001472 0.999982 0.002142 0.0000055954 0.0000000232 -0.0000036908 0.0000058063 -0.0000013355 0.0004014938 0.0026933798 0.0000225608 0.0000081377 0.0026824605 0.0000042015 0.0026525207
4195.74539 -0.111959 -0.048564 2.064132 -0.005701 -0.001224 0.999981 0.002185 0.0000055872 0.0000000218 -0.0000039525 0.0000057924 -0.0000011279 0.0004014749 0.0026937591 0.0000225332 0.0000081047 0.0026830116 0.0000042060 0.0026528483
4195.84961 -0.113587 -0.047261 2.090003 -0.005658 -0.000445 0.999982 0.001854 0.0000055332 0.0000000153 -0.0000037573 0.0000057018 -0.0000006145 0.0004014314 0.0026930265 0.0000225002 0.0000083994 0.0026825226 0.0000040022 0.0026520361
4195.94973 -0.113713 -0.049446 2.114294 -0.005286 0.000565 0.999984 0.001953 0.0000055253 0.0000000067 -0.0000035952 0.0000057002 0.0000003491 0.0004014202 0.0026934957 0.0000226323 0.0000083463 0.0026833534 0.0000039954 0.0026524533
4196.05391 -0.113643 -0.050982 2.139609 -0.005048 0.001248 0.999984 0.002052 0.0000055175 -0.0000000000 -0.0000034610 0.0000057046 0.0000008730 0.0004014120 0.0026941538 0.0000226605 0.0000082656 0.0026841241 0.0000040495 0.0026529567
4196.15765 -0.112734 -0.051251 2.164539 -0.005121 0.001342 0.999984 0.002156 0.0000055098 -0.0000000032 -0.0000035463 0.0000057072 0.0000009074 0.0004013993 0.0026947953 0.0000227463 0.0000081796 0.0026848611 0.0000040593 0.0026534525
4196.26162 -0.111200 -0.050494 2.188182 -0.005245 0.000645 0.999984 0.002170 0.0000054951 -0.0000000016 -0.0000036308 0.0000056996 0.0000004142 0.0004013798 0.0026952354 0.0000227612 0.0000081588 0.0026849677 0.0000041364 0.0026534423
4196.36165 -0.109426 -0.049421 2.209106 -0.005272 0.000022 0.999984 0.002088 0.0000054844 -0.0000000005 -0.0000036699 0.0000056952 -0.0000000909 0.0004013673 0.0026955757 0.0000229626 0.0000081499 0.0026853490 0.0000041469 0.0026537822
4196.46165 -0.107799 -0.047915 2.229352 -0.005289 -0.000325 0.999984 0.002024 0.0000054746 -0.0000000012 -0.0000036743 0.0000056943 -0.0000003612 0.0004013539 0.0026959454 0.0000231600 0.0000081187 0.0026856666 0.0000041741 0.0026542360
4196.56968 -0.104844 -0.045249 2.250542 -0.005421 -0.000435 0.999984 0.001789 0.0000054678 -0.0000000040 -0.0000037708 0.0000056938 -0.0000004245 0.0004013388 0.0026962190 0.0000232690 0.0000080921 0.0026859301 0.0000041804 0.0026547151
4196.67369 -0.101680 -0.043041 2.268666 -0.005478 -0.000523 0.999984 0.001644 0.0000054481 0.0000000076 -0.0000038587 0.0000056666 -0.0000004642 0.0004012968 0.0026961854 0.0000232567 0.0000081882 0.0026853529 0.0000042837 0.0026542622
4196.78165 -0.098329 -0.040598 2.287050 -0.005662 -0.000530 0.999983 0.001551 0.0000054447 0.0000000058 -0.0000040580 0.0000056639 -0.0000004984 0.0004012818 0.0026965038 0.0000235151 0.0000081350 0.0026856084 0.0000043013 0.0026547223
4196.87767 -0.095322 -0.038467 2.302456 -0.006011 -0.000630 0.999981 0.001449 0.0000054406 0.0000000038 -0.0000042932 0.0000056594 -0.0000005288 0.0004012627 0.0026967501 0.0000237507 0.0000081223 0.0026857457 0.0000043141 0.0026550774
4196.97748 -0.088327 -0.035128 2.316851 -0.006180 -0.000795 0.999980 0.001256 0.0000054250 -0.0000000044 -0.0000046572 0.0000056252 -0.0000006317 0.0004012249 0.0026962752 0.0000238478 0.0000083044 0.0026853644 0.0000041066 0.0026545947
4197.08141 -0.085431 -0.031972 2.333694 -0.007017 -0.001106 0.999974 0.001165 0.0000054153 0.0000000006 -0.0000050611 0.0000056083 -0.0000008530 0.0004011911 0.0026963252 0.0000240725 0.0000082996 0.0026848191 0.0000040022 0.0026544638
4197.18142 -0.082060 -0.028253 2.348765 -0.007691 -0.001223 0.999969 0.001005 0.0000054234 -0.0000000005 -0.0000056025 0.0000056056 -0.0000010292 0.0004011597 0.0026966701 0.0000242569 0.0000082770 0.0026850661 0.0000039790 0.0026548259
4197.28539 -0.078674 -0.024409 2.363727 -0.008257 -0.001271 0.999965 0.000910 0.0000054334 -0.0000000008 -0.0000060960 0.0000056072 -0.0000010355 0.0004011341 0.0026970509 0.0000244447 0.0000082338 0.0026853120 0.0000040024 0.0026552918
4197.38539 -0.075791 -0.020330 2.377918 -0.008562 -0.001466 0.999962 0.000752 0.0000054350 -0.0000000001 -0.0000063440 0.0000056060 -0.0000011786 0.0004011131 0.0026973677 0.0000245878 0.0000082387 0.0026854911 0.0000040697 0.0026556090
4197.48537 -0.072824 -0.015597 2.391782 -0.008486 -0.002104 0.999962 0.000606 0.0000054270 0.0000000077 -0.0000063268 0.0000056068 -0.0000017103 0.0004010997 0.0026976505 0.0000246215 0.0000082530 0.0026855607 0.0000040128 0.0026557956
4197.63323 -0.067125 -0.007402 2.412245 -0.008497 -0.002782 0.999960 0.000418 0.0000054147 0.0000000214 -0.0000063608 0.0000056045 -0.0000022868 0.0004010798 0.0026977769 0.0000247240 0.0000082502 0.0026854987 0.0000042864 0.0026555819
4197.73726 -0.064310 -0.002901 2.425809 -0.008626 -0.002939 0.999958 0.000405 0.0000054128 0.0000000198 -0.0000064452 0.0000056044 -0.0000023531 0.0004010657 0.0026981749 0.0000249030 0.0000082098 0.0026857080 0.0000041983 0.0026560583
4197.83724 -0.061375 0.001542 2.438681 -0.009215 -0.003499 0.999951 0.000364 0.0000054235 0.0000000276 -0.0000069351 0.0000056090 -0.0000028094 0.0004010323 0.0026984665 0.0000249867 0.0000082196 0.0026859103 0.0000041514 0.0026565081
4197.93726 -0.056875 0.005146 2.449767 -0.009880 -0.004082 0.999943 0.000466 0.0000054307 0.0000000453 -0.0000075197 0.0000056007 -0.0000032455 0.0004009802 0.0026984724 0.0000250890 0.0000082436 0.0026856513 0.0000040913 0.0026561153
4198.04124 -0.054302 0.009678 2.461766 -0.010463 -0.004517 0.999935 0.000490 0.0000054414 0.0000000549 -0.0000079320 0.0000056048 -0.0000036268 0.0004009485 0.0026987840 0.0000251514 0.0000082045 0.0026857803 0.0000040867 0.0026564854
4198.14522 -0.052226 0.013053 2.473531 -0.010753 -0.004556 0.999932 0.000608 0.0000054465 0.0000000546 -0.0000081706 0.0000056035 -0.0000036156 0.0004009301 0.0026991480 0.0000252465 0.0000082060 0.0026860222 0.0000040612 0.0026569392
4198.24524 -0.046580 0.016378 2.481946 -0.010463 -0.004550 0.999935 0.000574 0.0000054356 0.0000000495 -0.0000082202 0.0000055830 -0.0000036637 0.0004009104 0.0026989543 0.0000253996 0.0000082746 0.0026858522 0.0000039149 0.0026564421
4198.34534 -0.045748 0.018123 2.492850 -0.010386 -0.004683 0.999935 0.000537 0.0000054121 0.0000000458 -0.0000079020 0.0000055765 -0.0000036874 0.0004009097 0.0026990683 0.0000253650 0.0000082265 0.0026855836 0.0000036784 0.0026563337
4198.44934 -0.044723 0.020218 2.503530 -0.010314 -0.004724 0.999936 0.000473 0.0000054063 0.0000000454 -0.0000078358 0.0000055783 -0.0000037468 0.0004009033 0.0026994508 0.0000253618 0.0000082349 0.0026859070 0.0000036894 0.0026567600
4198.55337 -0.043996 0.021842 2.513786 -0.010219 -0.004556 0.999937 0.000402 0.0000053999 0.0000000414 -0.0000077725 0.0000055757 -0.0000036161 0.0004008999 0.0026998131 0.0000253627 0.0000082654 0.0026861552 0.0000037003 0.0026571587
4198.66136 -0.043617 0.022815 2.523832 -0.010135 -0.004371 0.999939 0.000391 0.0000053939 0.0000000372 -0.0000077116 0.0000055731 -0.0000034744 0.0004008970 0.0027001503 0.0000253691 0.0000082984 0.0026864026 0.0000037185 0.0026575514
4198.76537 -0.043317 0.023369 2.532695 -0.009963 -0.004321 0.999941 0.000359 0.0000053836 0.0000000353 -0.0000075916 0.0000055691 -0.0000034339 0.0004008932 0.0027003384 0.0000253494 0.0000083631 0.0026864948 0.0000037067 0.0026576665
4198.86942 -0.042518 0.024077 2.540027 -0.009803 -0.004118 0.999943 0.000374 0.0000053698 0.0000000374 -0.0000075178 0.0000055580 -0.0000033146 0.0004008854 0.0027003692 0.0000252855 0.0000083516 0.0026863924 0.0000038971 0.0026574621
4199.00144 -0.042168 0.023940 2.550276 -0.009634 -0.004029 0.999945 0.000344 0.0000053631 0.0000000319 -0.0000073638 0.0000055583 -0.0000032085 0.0004008882 0.0027007045 0.0000253274 0.0000083561 0.0026867554 0.0000038806 0.0026579654
4199.10944 -0.042175 0.023844 2.558040 -0.009700 -0.004080 0.999945 0.000221 0.0000053606 0.0000000315 -0.0000074127 0.0000055559 -0.0000032444 0.0004008772 0.0027008708 0.0000253608 0.0000083829 0.0026869003 0.0000038791 0.0026582183
4199.20547 -0.041913 0.023969 2.564086 -0.009759 -0.004065 0.999944 0.000207 0.0000053572 0.0000000315 -0.0000074836 0.0000055490 -0.0000032486 0.0004008620 0.0027008681 0.0000253709 0.0000084966 0.0026867457 0.0000038305 0.0026581395
4199.30548 -0.041719 0.023682 2.570339 -0.009868 -0.003773 0.999944 0.000202 0.0000053553 0.0000000267 -0.0000075583 0.0000055405 -0.0000030144 0.0004008542 0.0027010006 0.0000253950 0.0000084900 0.0026868548 0.0000038326 0.0026583441
4199.41349 -0.041356 0.023716 2.576806 -0.010124 -0.003522 0.999943 0.000129 0.0000053594 0.0000000237 -0.0000077753 0.0000055339 -0.0000028293 0.0004008411 0.0027011558 0.0000254069 0.0000084911 0.0026870003 0.0000038367 0.0026585514
4199.51352 -0.040537 0.023815 2.580367 -0.010429 -0.003519 0.999939 0.000055 0.0000053666 0.0000000245 -0.0000080869 0.0000055248 -0.0000028051 0.0004008199 0.0027011819 0.0000254867 0.0000085086 0.0026869743 0.0000038808 0.0026584138
4199.62154 -0.040600 0.024089 2.586408 -0.010841 -0.003453 0.999935 0.000074 0.0000053729 0.0000000251 -0.0000083368 0.0000055200 -0.0000027727 0.0004008028 0.0027012763 0.0000254693 0.0000085195 0.0026870133 0.0000038749 0.0026585878
4199.76550 -0.041252 0.024013 2.594009 -0.010778 -0.003124 0.999937 0.000119 0.0000053698 0.0000000185 -0.0000082940 0.0000055160 -0.0000025134 0.0004008047 0.0027015755 0.0000254750 0.0000085415 0.0026873664 0.0000038602 0.0026589403
4199.86949 -0.041739 0.024082 2.599138 -0.010672 -0.003494 0.999937 0.000081 0.0000053611 0.0000000236 -0.0000082281 0.0000055130 -0.0000028043 0.0004007948 0.0027016061 0.0000254839 0.0000085765 0.0026873496 0.0000038571 0.0026589771
4199.97750 -0.042524 0.024054 2.603834 -0.010707 -0.003954 0.999935 0.000059 0.0000053577 0.0000000311 -0.0000082663 0.0000055122 -0.0000031661 0.0004007797 0.0027016513 0.0000254930 0.0000086080 0.0026873668 0.0000038542 0.0026590386
4200.08152 -0.043469 0.023674 2.607735 -0.010748 -0.003990 0.999934 0.000081 0.0000053539 0.0000000317 -0.0000082967 0.0000055055 -0.0000031853 0.0004007700 0.0027016784 0.0000255057 0.0000086409 0.0026873649 0.0000038549 0.0026590704
4200.18553 -0.044684 0.023434 2.611128 -0.010714 -0.003789 0.999935 0.000117 0.0000053476 0.0000000281 -0.0000082620 0.0000054962 -0.0000030328 0.0004007660 0.0027017043 0.0000255169 0.0000086758 0.0026873775 0.0000038596 0.0026590968
