# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4191.36400 0.021969 -0.007382 0.030372 -0.000920 0.001316 -0.999999 0.000267 0.0000052003 -0.0000000019 0.0000007206 0.0000052018 -0.0000010531 0.0004002508 0.0044021701 0.0000000494 -0.0000009356 0.0044025888 -0.0000000352 0.0040886219
4191.47200 0.022278 -0.007229 0.030368 -0.000919 0.001317 -0.999999 0.000272 0.0000052003 -0.0000000019 0.0000007206 0.0000052017 -0.0000010531 0.0004002441 0.0043986277 0.0000000494 -0.0000009333 0.0043990463 -0.0000000344 0.0040886217
4191.57600 0.018765 -0.006189 0.030368 -0.000927 0.001319 -0.999999 0.000349 0.0000052002 -0.0000000019 0.0000007206 0.0000052017 -0.0000010531 0.0004002382 0.0043955657 0.0000000494 -0.0000009314 0.0043959844 -0.0000000338 0.0040886216
4191.67600 0.017294 -0.005397 0.030354 -0.000930 0.001321 -0.999999 0.000369 0.0000052002 -0.0000000019 0.0000007206 0.0000052016 -0.0000010531 0.0004002331 0.0043929007 0.0000000494 -0.0000009298 0.0043933193 -0.0000000333 0.0040886216
4191.78000 0.018682 -0.005620 0.030345 -0.000927 0.001321 -0.999999 0.000375 0.0000052001 -0.0000000019 0.0000007206 0.0000052016 -0.0000010531 0.0004002283 0.0043903818 0.0000000494 -0.0000009282 0.0043908004 -0.0000000327 0.0040886215
4191.88008 0.001483 -0.014232 0.022157 0.000060 0.000670 -1.000000 0.000489 0.0000048454 0.0000001466 0.0000000731 0.0000048088 -0.0000004786 0.0004002433 0.0031239195 -0.0005393688 0.0003225430 0.0032504000 -0.0003432972 0.0028910060
4191.98141 -0.006806 0.006017 0.007301 0.003707 -0.002559 -0.999990 0.000607 0.0000047001 -0.0000000153 -0.0000028976 0.0000046880 0.0000019107 0.0004002232 0.0026194017 0.0000048627 0.0000017251 0.0026197837 0.0000001125 0.0026157904
4192.08733 -0.008398 0.007569 0.016995 0.006356 -0.003527 -0.999973 0.000624 0.0000047507 -0.0000000367 -0.0000050217 0.0000047067 0.0000027955 0.0004001821 0.0026196568 0.0000053431 0.0000014617 0.0026202930 0.0000002403 0.0026153515
4192.18257 -0.011395 0.009996 0.036761 0.006087 -0.002067 -0.999979 0.000675 0.0000047541 -0.0000000212 -0.0000048154 0.0000047023 0.0000016451 0.0004002127 0.0026200992 0.0000058839 0.0000014414 0.0026207982 0.0000003091 0.0026154531
4192.29057 -0.015515 0.013629 0.065553 0.003736 0.000162 -0.999993 0.000639 0.0000047266 -0.0000000002 -0.0000029540 0.0000047046 -0.0000001257 0.0004002692 0.0026207114 0.0000065310 0.0000014572 0.0026214483 0.0000004030 0.0026159747
4192.39457 -0.020416 0.017717 0.104673 0.000940 0.001912 -0.999998 0.000576 0.0000047154 0.0000000017 -0.0000007429 0.0000047198 -0.0000015118 0.0004002977 0.0026215073 0.0000072428 0.0000014583 0.0026222921 0.0000005096 0.0026166765
4192.50371 -0.025797 0.020982 0.155676 -0.000925 0.002995 -0.999995 0.000523 0.0000047253 -0.0000000054 0.0000007327 0.0000047383 -0.0000023627 0.0004003037 0.0026224006 0.0000076039 0.0000015305 0.0026221978 0.0000005587 0.0026174465
4192.61983 -0.031413 0.024499 0.222780 -0.001498 0.003329 -0.999993 0.000488 0.0000047387 -0.0000000088 0.0000011869 0.0000047530 -0.0000026282 0.0004003136 0.0026235017 0.0000081555 0.0000016427 0.0026228829 0.0000009290 0.0026184509
4192.72918 -0.036132 0.026959 0.290361 -0.001419 0.003363 -0.999993 0.000463 0.0000047493 -0.0000000085 0.0000011388 0.0000047639 -0.0000026591 0.0004003287 0.0026253605 0.0000088875 0.0000016727 0.0026239432 0.0000010794 0.0026203096
4192.83342 -0.045295 0.027175 0.356737 -0.001086 0.003554 -0.999993 0.000450 0.0000047582 -0.0000000076 0.0000009198 0.0000047756 -0.0000028065 0.0004003429 0.0026252958 0.0000084483 0.0000018051 0.0026238063 0.0000010724 0.0026219539
4192.93445 -0.050878 0.028457 0.418962 -0.000959 0.003854 -0.999992 0.000371 0.0000047672 -0.0000000067 0.0000007727 0.0000047892 -0.0000030442 0.0004003540 0.0026265379 0.0000085119 0.0000021684 0.0026242427 0.0000012602 0.0026241741
4193.03774 -0.053471 0.034172 0.477860 -0.001223 0.004204 -0.999990 0.000230 0.0000047752 -0.0000000080 0.0000009547 0.0000048042 -0.0000033822 0.0004003586 0.0026276668 0.0000080863 0.0000026004 0.0026239346 0.0000016876 0.0026254664
4193.14499 -0.060845 0.034423 0.547885 -0.001661 0.004612 -0.999988 0.000207 0.0000047891 -0.0000000121 0.0000013313 0.0000048205 -0.0000036334 0.0004003688 0.0026288025 0.0000087778 0.0000020383 0.0026244561 0.0000019823 0.0026280559
4193.24923 -0.065780 0.038539 0.621528 0.001948 -0.004718 0.999987 0.000159 0.0000047954 -0.0000000167 0.0000015432 0.0000048299 -0.0000037221 0.0004003374 0.0026260268 0.0000071988 0.0000015118 0.0026234624 0.0000013346 0.0026253822
4193.35313 -0.070361 0.038353 0.696009 0.002018 -0.004873 0.999986 0.000309 0.0000048039 -0.0000000183 0.0000016363 0.0000048430 -0.0000038356 0.0004003362 0.0026266360 0.0000072399 0.0000010923 0.0026238222 0.0000013831 0.0026269583
4193.46132 -0.075168 0.037260 0.770947 0.001971 -0.004889 0.999986 0.000338 0.0000048116 -0.0000000192 0.0000015948 0.0000048538 -0.0000038290 0.0004003437 0.0026273814 0.0000070295 0.0000006480 0.0026241658 0.0000011284 0.0026281644
4193.56990 -0.079802 0.032871 0.844540 0.001961 -0.004765 0.999987 0.000663 0.0000048203 -0.0000000200 0.0000015974 0.0000048652 -0.0000038133 0.0004003495 0.0026277832 0.0000071710 -0.0000003271 0.0026247554 0.0000011269 0.0026306984
4193.67792 -0.084865 0.031225 0.922513 0.001774 -0.004782 0.999987 0.000709 0.0000048284 -0.0000000184 0.0000014442 0.0000048761 -0.0000037767 0.0004003589 0.0026288624 0.0000069804 -0.0000007698 0.0026254743 0.0000009666 0.0026330568
4193.77821 -0.085369 0.028886 0.994761 0.001544 -0.004726 0.999987 0.000876 0.0000048350 -0.0000000169 0.0000012463 0.0000048856 -0.0000037488 0.0004003647 0.0026288977 0.0000068187 -0.0000017815 0.0026261407 0.0000006434 0.0026348083
4193.91444 -0.086674 0.024796 1.090874 0.001694 -0.004385 0.999989 0.000946 0.0000048485 -0.0000000174 0.0000013724 0.0000048952 -0.0000034460 0.0004003816 0.0026303402 0.0000066855 -0.0000023429 0.0026271449 0.0000004094 0.0026382100
4194.01884 -0.089908 0.017821 1.162661 0.001945 -0.004094 0.999989 0.001444 0.0000048571 -0.0000000206 0.0000016117 0.0000049034 -0.0000033085 0.0004003836 0.0026307477 0.0000067711 -0.0000030318 0.0026277029 0.0000002789 0.0026406051
4194.19099 -0.092834 0.010105 1.285344 0.001838 -0.003773 0.999990 0.001628 0.0000048719 -0.0000000192 0.0000014900 0.0000049188 -0.0000030084 0.0004004041 0.0026329688 0.0000066853 -0.0000039616 0.0026294451 0.0000000909 0.0026459629
4194.29116 -0.093170 0.004786 1.354297 0.001613 -0.003640 0.999990 0.001783 0.0000048775 -0.0000000177 0.0000013224 0.0000049270 -0.0000028942 0.0004004115 0.0026339922 0.0000066103 -0.0000042461 0.0026301438 0.0000000708 0.0026480802
4194.40323 -0.093811 -0.000484 1.430736 0.001193 -0.003519 0.999991 0.001957 0.0000048854 -0.0000000154 0.0000009684 0.0000049393 -0.0000028213 0.0004004234 0.0026357890 0.0000065361 -0.0000047714 0.0026312078 -0.0000000976 0.0026520054
4194.51121 -0.093981 -0.005318 1.502906 0.000820 -0.003491 0.999992 0.001949 0.0000048924 -0.0000000132 0.0000006733 0.0000049513 -0.0000028205 0.0004004333 0.0026373966 0.0000064783 -0.0000053824 0.0026323290 -0.0000003267 0.0026556307
4194.61927 -0.094020 -0.011161 1.573875 0.000648 -0.003161 0.999993 0.002104 0.0000049006 -0.0000000125 0.0000005208 0.0000049604 -0.0000025972 0.0004004430 0.0026391567 0.0000065521 -0.0000057990 0.0026333666 -0.0000003120 0.0026595732
4194.72330 -0.094344 -0.017937 1.640003 0.000518 -0.002581 0.999994 0.002313 0.0000049091 -0.0000000119 0.0000004287 0.0000049667 -0.0000021185 0.0004004527 0.0026409376 0.0000065011 -0.0000059883 0.0026341654 -0.0000003487 0.0026631130
4194.83138 -0.094310 -0.023501 1.706581 0.000282 -0.002234 0.999995 0.002423 0.0000049183 -0.0000000116 0.0000002621 0.0000049768 -0.0000018367 0.0004004636 0.0026427467 0.0000063617 -0.0000066859 0.0026353731 -0.0000005713 0.0026668003
4194.94334 -0.097170 -0.028676 1.772828 0.000051 -0.002038 0.999995 0.002377 0.0000049272 -0.0000000109 0.0000000857 0.0000049892 -0.0000017281 0.0004004713 0.0026445699 0.0000062446 -0.0000073390 0.0026367946 -0.0000006648 0.0026710498
4195.05143 -0.088330 -0.032388 1.835795 0.000151 -0.001830 0.999995 0.002448 0.0000049341 -0.0000000116 0.0000001036 0.0000049986 -0.0000014949 0.0004004739 0.0026449003 0.0000056801 -0.0000079903 0.0026374898 -0.0000009961 0.0026731312
4195.15158 -0.087738 -0.036418 1.888180 0.000493 -0.001316 0.999996 0.002480 0.0000049426 -0.0000000131 0.0000004225 0.0000050084 -0.0000011123 0.0004004822 0.0026463746 0.0000057270 -0.0000084201 0.0026377349 -0.0000011195 0.0026762880
4195.25567 -0.084307 -0.040696 1.933283 0.000916 -0.000884 0.999996 0.002550 0.0000049476 -0.0000000156 0.0000007541 0.0000050171 -0.0000008090 0.0004004771 0.0026465420 0.0000057443 -0.0000079738 0.0026377829 -0.0000010134 0.0026761867
4195.35597 -0.084066 -0.044263 1.962862 0.001067 -0.000812 0.999996 0.002572 0.0000049549 -0.0000000160 0.0000008946 0.0000050286 -0.0000007071 0.0004004824 0.0026475382 0.0000057578 -0.0000080494 0.0026382644 -0.0000011128 0.0026778807
4195.50027 -0.083841 -0.048075 1.994817 0.001127 -0.000234 0.999996 0.002641 0.0000049646 -0.0000000147 0.0000009377 0.0000050439 -0.0000002954 0.0004004907 0.0026479733 0.0000053736 -0.0000076460 0.0026389453 -0.0000012226 0.0026778571
4195.63649 -0.082499 -0.052290 2.021480 0.000999 0.000712 0.999996 0.002661 0.0000049711 -0.0000000140 0.0000008528 0.0000050581 0.0000004114 0.0004004965 0.0026483285 0.0000053715 -0.0000071697 0.0026395694 -0.0000012023 0.0026771003
4195.74089 -0.081944 -0.054715 2.044519 0.000860 0.001042 0.999995 0.002723 0.0000049746 -0.0000000143 0.0000007290 0.0000050688 0.0000007240 0.0004004984 0.0026486696 0.0000053230 -0.0000070081 0.0026399030 -0.0000012525 0.0026769903
4195.84536 -0.080381 -0.055724 2.068612 0.001289 0.001755 0.999994 0.002760 0.0000049787 -0.0000000119 0.0000010344 0.0000050795 0.0000012619 0.0004004942 0.0026488809 0.0000051587 -0.0000070033 0.0026402118 -0.0000012452 0.0026772026
4195.94588 -0.080189 -0.057583 2.092806 0.001849 0.002899 0.999990 0.002817 0.0000049863 -0.0000000082 0.0000015295 0.0000050978 0.0000022017 0.0004004837 0.0026493699 0.0000052168 -0.0000071165 0.0026405527 -0.0000012902 0.0026780992
4196.04972 -0.083324 -0.058758 2.122818 0.002314 0.003706 0.999986 0.002868 0.0000049868 -0.0000000007 0.0000018294 0.0000051104 0.0000028470 0.0004004663 0.0026490070 0.0000050482 -0.0000066375 0.0026406185 -0.0000011551 0.0026774510
4196.15362 -0.082126 -0.058834 2.147078 0.002347 0.003840 0.999985 0.002960 0.0000049920 -0.0000000009 0.0000019333 0.0000051231 0.0000029780 0.0004004650 0.0026497386 0.0000050236 -0.0000067363 0.0026414209 -0.0000011442 0.0026783116
4196.25737 -0.081185 -0.057905 2.169693 0.002358 0.003234 0.999988 0.002892 0.0000049942 -0.0000000049 0.0000019230 0.0000051261 0.0000025120 0.0004004706 0.0026501562 0.0000050994 -0.0000068026 0.0026418653 -0.0000011572 0.0026789787
4196.35711 -0.079202 -0.056037 2.190235 0.002429 0.002664 0.999990 0.002770 0.0000049982 -0.0000000075 0.0000020058 0.0000051306 0.0000020503 0.0004004789 0.0026505886 0.0000051639 -0.0000069614 0.0026422933 -0.0000011667 0.0026798361
4196.45734 -0.076752 -0.053618 2.210268 0.002524 0.002339 0.999991 0.002659 0.0000050015 -0.0000000086 0.0000020794 0.0000051367 0.0000018144 0.0004004856 0.0026507527 0.0000051784 -0.0000071081 0.0026425577 -0.0000011739 0.0026805075
4196.56541 -0.074231 -0.051287 2.232218 0.002549 0.002298 0.999991 0.002432 0.0000050053 -0.0000000096 0.0000020910 0.0000051461 0.0000017751 0.0004004887 0.0026512113 0.0000053864 -0.0000072459 0.0026427989 -0.0000011387 0.0026813516
4196.66954 -0.071821 -0.048374 2.250945 0.002583 0.002295 0.999992 0.002204 0.0000050093 -0.0000000103 0.0000021491 0.0000051558 0.0000017803 0.0004004927 0.0026517079 0.0000055428 -0.0000073680 0.0026431733 -0.0000011258 0.0026824481
4196.77763 -0.068561 -0.044946 2.269338 0.002441 0.002331 0.999992 0.002019 0.0000050113 -0.0000000115 0.0000020295 0.0000051652 0.0000018148 0.0004004976 0.0026520344 0.0000056433 -0.0000074543 0.0026434269 -0.0000011324 0.0026834442
4196.87367 -0.064807 -0.043623 2.285265 0.002255 0.002285 0.999993 0.001892 0.0000050074 -0.0000000161 0.0000018263 0.0000051690 0.0000018051 0.0004004991 0.0026518527 0.0000058952 -0.0000072125 0.0026434024 -0.0000010586 0.0026839014
4196.97384 -0.061624 -0.039709 2.301052 0.001917 0.002233 0.999994 0.001710 0.0000050086 -0.0000000182 0.0000016182 0.0000051766 0.0000017389 0.0004005040 0.0026521828 0.0000059653 -0.0000072093 0.0026436190 -0.0000010252 0.0026847621
4197.07784 -0.057715 -0.035124 2.316497 0.001254 0.002099 0.999996 0.001562 0.0000050061 -0.0000000200 0.0000010845 0.0000051819 0.0000016133 0.0004005106 0.0026522897 0.0000059961 -0.0000070896 0.0026438136 -0.0000009367 0.0026855602
4197.17786 -0.054307 -0.030403 2.330505 0.000735 0.002059 0.999997 0.001344 0.0000050071 -0.0000000232 0.0000006930 0.0000051893 0.0000015701 0.0004005147 0.0026524558 0.0000061132 -0.0000070442 0.0026440686 -0.0000009051 0.0026864097
4197.28170 -0.050949 -0.025541 2.346220 0.000208 0.002047 0.999997 0.001164 0.0000050027 -0.0000000218 0.0000003198 0.0000051917 0.0000016281 0.0004005130 0.0026523383 0.0000061007 -0.0000068033 0.0026440070 -0.0000007541 0.0026867613
4197.38133 -0.045852 -0.020522 2.359250 0.000173 0.002017 0.999998 0.000783 0.0000050028 -0.0000000265 0.0000001077 0.0000051907 0.0000015158 0.0004005140 0.0026521128 0.0000062829 -0.0000066300 0.0026442593 -0.0000007185 0.0026873420
4197.48127 -0.042238 -0.014964 2.373159 0.000393 0.001471 0.999999 0.000604 0.0000050048 -0.0000000277 0.0000003524 0.0000051918 0.0000011140 0.0004005165 0.0026521814 0.0000063980 -0.0000065660 0.0026444468 -0.0000006929 0.0026879175
4197.62925 -0.037099 -0.007036 2.391859 0.000457 0.000818 0.999999 0.000459 0.0000050120 -0.0000000292 0.0000004925 0.0000052043 0.0000005902 0.0004005249 0.0026527864 0.0000065169 -0.0000065734 0.0026450107 -0.0000006454 0.0026893330
4197.73328 -0.033737 -0.001138 2.404805 0.000372 0.000758 1.000000 0.000410 0.0000050127 -0.0000000301 0.0000004365 0.0000052102 0.0000005502 0.0004005260 0.0026530439 0.0000065110 -0.0000065476 0.0026452198 -0.0000005829 0.0026901766
4197.83326 -0.030213 0.003805 2.417637 -0.000161 0.000296 1.000000 0.000371 0.0000050127 -0.0000000318 -0.0000000121 0.0000052144 0.0000001756 0.0004005264 0.0026532980 0.0000065613 -0.0000065569 0.0026454624 -0.0000005097 0.0026909578
4197.93327 -0.027355 0.008967 2.429420 -0.000857 -0.000205 1.000000 0.000341 0.0000050141 -0.0000000331 -0.0000005525 0.0000052198 -0.0000002054 0.0004005254 0.0026535817 0.0000065838 -0.0000065460 0.0026457027 -0.0000004408 0.0026917398
4198.03728 -0.024398 0.013686 2.441067 -0.001420 -0.000614 0.999999 0.000362 0.0000050163 -0.0000000333 -0.0000009966 0.0000052254 -0.0000005209 0.0004005229 0.0026538268 0.0000065725 -0.0000065310 0.0026459349 -0.0000003951 0.0026924427
4198.14112 -0.020605 0.018722 2.451196 -0.001379 -0.000496 0.999999 0.000353 0.0000050142 -0.0000000335 -0.0000012168 0.0000052225 -0.0000004922 0.0004005181 0.0026537740 0.0000065651 -0.0000062909 0.0026458683 -0.0000002018 0.0026925702
4198.24123 -0.018804 0.021577 2.462353 -0.001389 -0.000513 0.999999 0.000374 0.0000050135 -0.0000000355 -0.0000009808 0.0000052269 -0.0000004010 0.0004005187 0.0026540344 0.0000065230 -0.0000062681 0.0026460890 -0.0000001513 0.0026931641
4198.34123 -0.017398 0.023565 2.473584 -0.001347 -0.000611 0.999999 0.000353 0.0000050112 -0.0000000345 -0.0000009102 0.0000052297 -0.0000004440 0.0004005172 0.0026543149 0.0000064386 -0.0000062135 0.0026462679 -0.0000000290 0.0026936441
4198.44520 -0.015918 0.025991 2.483838 -0.001220 -0.000591 0.999999 0.000255 0.0000050121 -0.0000000357 -0.0000008507 0.0000052345 -0.0000004783 0.0004005168 0.0026546506 0.0000064091 -0.0000062226 0.0026465729 -0.0000000129 0.0026943267
4198.54927 -0.015181 0.027349 2.495946 -0.001058 -0.000365 0.999999 0.000230 0.0000050063 -0.0000000313 -0.0000007476 0.0000052302 -0.0000003060 0.0004005134 0.0026547752 0.0000062696 -0.0000061355 0.0026464817 0.0000000743 0.0026943956
4198.65721 -0.013563 0.028399 2.505604 -0.000918 -0.000142 1.000000 0.000193 0.0000050074 -0.0000000334 -0.0000006221 0.0000052327 -0.0000001065 0.0004005136 0.0026550436 0.0000063026 -0.0000061834 0.0026468175 0.0000000901 0.0026950221
4198.76119 -0.012920 0.029280 2.514205 -0.000710 -0.000041 1.000000 0.000147 0.0000050079 -0.0000000348 -0.0000004563 0.0000052367 -0.0000000350 0.0004005132 0.0026553733 0.0000062865 -0.0000062412 0.0026471068 0.0000000761 0.0026957188
4198.86515 -0.012706 0.029609 2.522038 -0.000580 0.000147 1.000000 0.000157 0.0000050081 -0.0000000359 -0.0000003466 0.0000052399 0.0000001156 0.0004005124 0.0026556454 0.0000062674 -0.0000062875 0.0026473443 0.0000000429 0.0026963496
4198.99714 -0.011882 0.029937 2.532074 -0.000384 0.000290 1.000000 0.000135 0.0000050090 -0.0000000347 -0.0000001999 0.0000052422 0.0000002318 0.0004005136 0.0026558470 0.0000061610 -0.0000063281 0.0026476108 -0.0000000067 0.0026968282
4199.10516 -0.011940 0.030037 2.539568 0.000423 -0.000264 -1.000000 0.000002 0.0000050090 -0.0000000358 -0.0000002284 0.0000052449 0.0000002127 0.0004005121 0.0026561279 0.0000062030 -0.0000063659 0.0026478199 -0.0000000392 0.0026973904
4199.20118 -0.011888 0.030173 2.545596 0.000481 -0.000307 -1.000000 0.000030 0.0000050078 -0.0000000366 -0.0000002934 0.0000052454 0.0000002312 0.0004005093 0.0026562997 0.0000062373 -0.0000063784 0.0026479186 -0.0000000657 0.0026977656
4199.30114 -0.011729 0.030128 2.551392 0.000574 -0.000614 -1.000000 0.000039 0.0000050070 -0.0000000376 -0.0000003596 0.0000052467 0.0000004731 0.0004005066 0.0026564740 0.0000062538 -0.0000063874 0.0026480327 -0.0000000821 0.0026981137
4199.40920 -0.011560 0.030227 2.557608 0.000819 -0.000907 -0.999999 0.000120 0.0000050070 -0.0000000386 -0.0000005490 0.0000052487 0.0000006995 0.0004005039 0.0026566432 0.0000062579 -0.0000063872 0.0026481724 -0.0000000934 0.0026985037
4199.50927 -0.011201 0.030520 2.562651 0.001211 -0.000944 -0.999999 0.000202 0.0000050066 -0.0000000395 -0.0000008563 0.0000052487 0.0000007397 0.0004005003 0.0026567374 0.0000062554 -0.0000063682 0.0026482460 -0.0000001003 0.0026987533
4199.61727 -0.011140 0.030868 2.568288 0.001609 -0.001013 -0.999998 0.000199 0.0000050075 -0.0000000407 -0.0000011815 0.0000052493 0.0000007914 0.0004004967 0.0026568312 0.0000062470 -0.0000063387 0.0026483460 -0.0000001069 0.0026989900
4199.76117 -0.011676 0.030837 2.575419 0.001518 -0.001375 -0.999998 0.000164 0.0000050087 -0.0000000419 -0.0000011051 0.0000052549 0.0000010859 0.0004004969 0.0026570975 0.0000062484 -0.0000063338 0.0026486374 -0.0000001095 0.0026994714
4199.86517 -0.012305 0.031011 2.580449 0.001411 -0.001029 -0.999998 0.000208 0.0000050058 -0.0000000410 -0.0000010240 0.0000052518 0.0000008120 0.0004004957 0.0026571430 0.0000062466 -0.0000063417 0.0026486468 -0.0000001051 0.0026996198
4199.97318 -0.013345 0.030995 2.585197 0.001452 -0.000560 -0.999999 0.000233 0.0000050041 -0.0000000401 -0.0000010606 0.0000052491 0.0000004413 0.0004004943 0.0026572150 0.0000062495 -0.0000063574 0.0026486953 -0.0000001021 0.0026997981
4200.07718 -0.014401 0.030703 2.589109 0.001500 -0.000515 -0.999999 0.000220 0.0000050023 -0.0000000399 -0.0000011014 0.0000052469 0.0000004083 0.0004004914 0.0026572729 0.0000062550 -0.0000063757 0.0026487314 -0.0000000985 0.0026999297
4200.18119 -0.015630 0.030520 2.592732 0.001469 -0.000731 -0.999999 0.000192 0.0000050001 -0.0000000402 -0.0000010637 0.0000052451 0.0000005811 0.0004004888 0.0026573409 0.0000062625 -0.0000064042 0.0026487972 -0.0000000956 0.0027000777
