# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4190.94227 -0.014531 0.000335 -0.004065 0.000278 -0.001208 0.999998 0.001317 0.0000053611 0.0000000537 0.0000004719 0.0000054842 -0.0000010368 0.0004042690 0.0026458190 0.0000157069 0.0000018573 0.0026548815 0.0000020195 0.0026312130
4191.04601 -0.014457 0.000686 -0.004026 0.000282 -0.001243 0.999998 0.001315 0.0000053499 0.0000000245 0.0000003998 0.0000054868 -0.0000009972 0.0004039197 0.0026454717 0.0000160810 0.0000017963 0.0026544126 0.0000020139 0.0026311727
4191.15141 -0.014370 0.000703 -0.004115 0.000292 -0.001264 0.999998 0.001253 0.0000053846 0.0000000170 0.0000004127 0.0000055007 -0.0000010253 0.0004038845 0.0026454240 0.0000161530 0.0000017884 0.0026543977 0.0000019543 0.0026311973
4191.25617 -0.014230 0.000750 -0.004111 0.000333 -0.001281 0.999998 0.001205 0.0000054154 0.0000000123 0.0000004497 0.0000055102 -0.0000010344 0.0004038320 0.0026453700 0.0000162263 0.0000017942 0.0026543903 0.0000019169 0.0026312160
4191.36450 -0.014177 0.000871 -0.004081 0.000311 -0.001246 0.999999 0.001121 0.0000054426 0.0000000092 0.0000004420 0.0000055169 -0.0000010175 0.0004037658 0.0026453124 0.0000162837 0.0000018231 0.0026543641 0.0000018897 0.0026312271
4191.47262 -0.014126 0.000976 -0.004024 0.000326 -0.001272 0.999999 0.001050 0.0000054665 0.0000000058 0.0000004440 0.0000055218 -0.0000010373 0.0004036831 0.0026452354 0.0000163290 0.0000018484 0.0026542904 0.0000018908 0.0026312386
4191.57624 -0.013992 0.001063 -0.003939 0.000291 -0.001278 0.999999 0.001011 0.0000054869 0.0000000017 0.0000003832 0.0000055238 -0.0000010343 0.0004035846 0.0026451471 0.0000163612 0.0000018690 0.0026541745 0.0000019032 0.0026312285
4191.67639 -0.013848 0.001185 -0.003866 0.000308 -0.001283 0.999999 0.000932 0.0000055048 -0.0000000034 0.0000003860 0.0000055229 -0.0000010411 0.0004034753 0.0026450654 0.0000163823 0.0000019030 0.0026540376 0.0000019041 0.0026312318
4191.78050 -0.013693 0.001357 -0.003763 0.000358 -0.001309 0.999999 0.000851 0.0000055232 -0.0000000093 0.0000004256 0.0000055224 -0.0000010614 0.0004033675 0.0026449971 0.0000164105 0.0000019389 0.0026539124 0.0000019005 0.0026312404
4191.87785 -0.013416 0.001547 -0.002814 -0.000419 -0.000604 0.999999 0.000695 0.0000055422 -0.0000000105 -0.0000002353 0.0000055229 -0.0000005017 0.0004032689 0.0026449297 0.0000164620 0.0000019539 0.0026538624 0.0000018777 0.0026313006
4191.98734 -0.013971 0.002767 0.001051 -0.003982 0.002508 0.999989 0.000602 0.0000055990 -0.0000000230 -0.0000029674 0.0000055640 0.0000018807 0.0004032300 0.0026450131 0.0000167220 0.0000018707 0.0026542821 0.0000018582 0.0026314236
4192.10254 -0.016248 0.004117 0.011794 -0.006857 0.003418 0.999970 0.000617 0.0000055023 0.0000000366 -0.0000051794 0.0000055834 0.0000027134 0.0004031313 0.0026446794 0.0000161798 0.0000019726 0.0026531914 0.0000022099 0.0026310123
4192.20591 -0.019719 0.007385 0.033173 -0.006309 0.001687 0.999978 0.000596 0.0000055368 0.0000000581 -0.0000047941 0.0000056206 0.0000012747 0.0004032701 0.0026448180 0.0000163041 0.0000018670 0.0026534636 0.0000022200 0.0026313117
4192.31735 -0.024424 0.011321 0.065875 -0.003526 -0.000766 0.999993 0.000727 0.0000055400 0.0000000778 -0.0000025939 0.0000056653 -0.0000006461 0.0004034428 0.0026450605 0.0000165587 0.0000017236 0.0026539073 0.0000022146 0.0026318437
4192.42273 -0.030009 0.015077 0.108964 -0.000857 -0.002509 0.999996 0.000863 0.0000055640 0.0000000771 -0.0000004332 0.0000057180 -0.0000020298 0.0004035783 0.0026454485 0.0000168860 0.0000016010 0.0026544894 0.0000022525 0.0026326582
4192.53186 -0.035447 0.018988 0.164021 0.000707 -0.003409 0.999994 0.000928 0.0000055865 0.0000000862 0.0000007715 0.0000057701 -0.0000027732 0.0004037004 0.0026455640 0.0000164451 0.0000015103 0.0026541863 0.0000025176 0.0026338843
4192.64795 -0.040923 0.022930 0.233815 0.001025 -0.003628 0.999992 0.000999 0.0000056410 0.0000000885 0.0000010648 0.0000058334 -0.0000029817 0.0004038329 0.0026464708 0.0000165463 0.0000011812 0.0026550464 0.0000026901 0.0026359038
4192.75498 -0.046194 0.025836 0.302257 0.000830 -0.003635 0.999992 0.001062 0.0000056876 0.0000000922 0.0000009391 0.0000058892 -0.0000030164 0.0004039713 0.0026477199 0.0000166874 0.0000010065 0.0026561523 0.0000028542 0.0026382466
4192.85574 -0.052847 0.029087 0.370011 0.000438 -0.003834 0.999992 0.001074 0.0000057135 0.0000000794 0.0000007403 0.0000059258 -0.0000032040 0.0004041013 0.0026486202 0.0000173733 0.0000019255 0.0026569061 0.0000028617 0.0026387051
4192.95697 -0.058376 0.031038 0.431112 0.000449 -0.004061 0.999991 0.001116 0.0000057376 0.0000000793 0.0000006048 0.0000059552 -0.0000033894 0.0004042123 0.0026491555 0.0000176364 0.0000022508 0.0026572993 0.0000030263 0.0026393417
4193.05274 -0.062584 0.032687 0.494836 0.000713 -0.004482 0.999989 0.001196 0.0000057758 0.0000000824 0.0000008643 0.0000060058 -0.0000036408 0.0004043361 0.0026505638 0.0000177142 0.0000024425 0.0026581926 0.0000032091 0.0026418603
4193.15703 -0.064068 0.033540 0.563784 0.001351 -0.004762 0.999987 0.000767 0.0000058091 0.0000000779 0.0000011859 0.0000060439 -0.0000039484 0.0004040960 0.0026510855 0.0000183540 0.0000025088 0.0026589857 0.0000039743 0.0026438454
4193.25765 -0.067824 0.033076 0.634080 0.001641 -0.004813 0.999987 0.000390 0.0000058465 0.0000000825 0.0000015550 0.0000060657 -0.0000039515 0.0004041088 0.0026497061 0.0000171558 0.0000022094 0.0026590960 0.0000039773 0.0026451672
4193.36270 -0.077206 0.028891 0.697644 -0.001758 0.005178 -0.999985 0.000533 0.0000057819 0.0000000661 0.0000017455 0.0000060253 -0.0000039764 0.0004025908 0.0026477715 0.0000163912 0.0000012239 0.0026584322 0.0000031122 0.0026428895
4193.46991 -0.082174 0.026980 0.775213 0.001397 -0.005124 0.999986 0.000009 0.0000057590 0.0000000328 0.0000017791 0.0000059984 -0.0000040360 0.0004022467 0.0026478002 0.0000162406 0.0000010591 0.0026592249 0.0000027606 0.0026429827
4193.57779 -0.084883 0.026583 0.852059 0.001341 -0.005095 0.999986 0.000004 0.0000057677 0.0000000281 0.0000015353 0.0000060175 -0.0000039709 0.0004021793 0.0026485099 0.0000161046 0.0000008547 0.0026605416 0.0000026910 0.0026453400
4193.68570 -0.087053 0.025110 0.929260 0.001067 -0.005186 0.999986 0.000003 0.0000057618 0.0000000211 0.0000013146 0.0000060358 -0.0000040082 0.0004020851 0.0026490506 0.0000163057 0.0000005528 0.0026611871 0.0000027406 0.0026464788
4193.78540 -0.087334 0.022253 1.000283 0.000770 -0.005003 0.999987 0.000053 0.0000057415 0.0000000076 0.0000010742 0.0000060455 -0.0000040078 0.0004020113 0.0026494451 0.0000163866 0.0000002969 0.0026619402 0.0000026904 0.0026474655
4193.92118 -0.089473 0.016755 1.098631 0.000869 -0.004872 0.999988 0.000494 0.0000057315 -0.0000000114 0.0000011319 0.0000060614 -0.0000036211 0.0004019202 0.0026505982 0.0000162861 0.0000001523 0.0026630663 0.0000026011 0.0026496815
4194.02523 -0.091047 0.011457 1.173136 0.001028 -0.004940 0.999987 0.000813 0.0000057208 -0.0000000286 0.0000012830 0.0000060761 -0.0000036908 0.0004018377 0.0026515217 0.0000162056 0.0000000463 0.0026639354 0.0000026179 0.0026516951
4194.19710 -0.093085 0.004586 1.296898 0.000658 -0.004741 0.999988 0.000940 0.0000057361 -0.0000000415 0.0000010721 0.0000061186 -0.0000036596 0.0004018387 0.0026536043 0.0000158986 -0.0000001882 0.0026662374 0.0000025014 0.0026562904
4194.29703 -0.093651 -0.000397 1.367837 0.000290 -0.004718 0.999988 0.001160 0.0000057301 -0.0000000520 0.0000007080 0.0000061285 -0.0000036434 0.0004018007 0.0026546225 0.0000158026 -0.0000002464 0.0026672239 0.0000023782 0.0026587033
4194.40894 -0.094124 -0.006074 1.447655 -0.000272 -0.004762 0.999988 0.001245 0.0000057293 -0.0000000576 0.0000002332 0.0000061424 -0.0000036702 0.0004017342 0.0026556813 0.0000156096 -0.0000002919 0.0026679590 0.0000020988 0.0026608501
4194.51683 -0.094773 -0.011659 1.522082 -0.000776 -0.004823 0.999987 0.001260 0.0000057335 -0.0000000653 -0.0000001620 0.0000061687 -0.0000037889 0.0004017201 0.0026572177 0.0000155294 -0.0000004467 0.0026694606 0.0000020402 0.0026640831
4194.62471 -0.094869 -0.016349 1.595900 -0.001139 -0.004599 0.999988 0.001266 0.0000057339 -0.0000000718 -0.0000004275 0.0000061832 -0.0000036108 0.0004016921 0.0026585709 0.0000153568 -0.0000006133 0.0026706519 0.0000019399 0.0026671486
4194.72868 -0.095826 -0.021493 1.663766 -0.001463 -0.004041 0.999990 0.001287 0.0000057316 -0.0000000759 -0.0000006778 0.0000061892 -0.0000032611 0.0004016708 0.0026599646 0.0000152881 -0.0000007024 0.0026718298 0.0000019352 0.0026697405
4194.83643 -0.097363 -0.025552 1.734011 -0.001882 -0.003666 0.999991 0.001331 0.0000057371 -0.0000000833 -0.0000010023 0.0000062026 -0.0000029889 0.0004016691 0.0026616500 0.0000152117 -0.0000008413 0.0026734378 0.0000018170 0.0026729023
4194.94823 -0.099075 -0.031601 1.802858 -0.002238 -0.003542 0.999990 0.001365 0.0000057450 -0.0000000903 -0.0000013143 0.0000062214 -0.0000028637 0.0004016711 0.0026635077 0.0000151433 -0.0000010813 0.0026753998 0.0000017678 0.0026763526
4195.05608 -0.100035 -0.037619 1.867357 -0.002323 -0.003369 0.999990 0.001505 0.0000057520 -0.0000001013 -0.0000013958 0.0000062390 -0.0000026683 0.0004016737 0.0026654470 0.0000150530 -0.0000014140 0.0026771917 0.0000016897 0.0026798945
4195.15610 -0.101726 -0.042225 1.920721 -0.002143 -0.002878 0.999992 0.001565 0.0000057577 -0.0000001135 -0.0000012399 0.0000062515 -0.0000023198 0.0004016679 0.0026673065 0.0000149294 -0.0000017602 0.0026785162 0.0000015783 0.0026829152
4195.26014 -0.097900 -0.047246 1.967096 -0.001803 -0.002700 0.999993 0.001897 0.0000057222 -0.0000001128 -0.0000010744 0.0000062227 -0.0000020596 0.0004015436 0.0026660150 0.0000145865 -0.0000011768 0.0026772995 0.0000012443 0.0026805424
4195.36029 -0.099172 -0.051685 1.997617 -0.001822 -0.002712 0.999993 0.001983 0.0000057261 -0.0000001198 -0.0000009979 0.0000062441 -0.0000021480 0.0004015361 0.0026672352 0.0000146344 -0.0000014255 0.0026779142 0.0000011097 0.0026820661
4195.50433 -0.100397 -0.057276 2.029575 -0.001908 -0.002213 0.999994 0.002107 0.0000057384 -0.0000001263 -0.0000011034 0.0000062664 -0.0000017892 0.0004015410 0.0026687678 0.0000145403 -0.0000016677 0.0026792648 0.0000010254 0.0026833578
4195.64036 -0.100981 -0.061997 2.055737 -0.002079 -0.001392 0.999994 0.002209 0.0000057442 -0.0000001325 -0.0000013038 0.0000062739 -0.0000011644 0.0004015373 0.0026698739 0.0000144676 -0.0000017978 0.0026802541 0.0000010344 0.0026836631
4195.74459 -0.098410 -0.065367 2.078968 -0.002084 -0.001318 0.999994 0.002277 0.0000057080 -0.0000001409 -0.0000014568 0.0000062331 -0.0000009623 0.0004014946 0.0026691625 0.0000142977 -0.0000016075 0.0026799839 0.0000008749 0.0026816776
4195.84862 -0.098895 -0.068594 2.102549 -0.001723 -0.000731 0.999995 0.002367 0.0000057012 -0.0000001487 -0.0000010359 0.0000062397 -0.0000005951 0.0004014788 0.0026699418 0.0000143521 -0.0000017534 0.0026803561 0.0000008685 0.0026825470
4195.94879 -0.098706 -0.070868 2.126407 -0.001147 0.000321 0.999996 0.002486 0.0000056934 -0.0000001562 -0.0000006165 0.0000062443 0.0000002126 0.0004014600 0.0026706399 0.0000143133 -0.0000018747 0.0026808563 0.0000008713 0.0026834214
4196.05286 -0.098494 -0.070590 2.152585 -0.000841 0.001027 0.999996 0.002559 0.0000056601 -0.0000001442 -0.0000003274 0.0000062192 0.0000007795 0.0004014026 0.0026705201 0.0000141010 -0.0000018098 0.0026804204 0.0000009711 0.0026831423
4196.15685 -0.097255 -0.071620 2.176679 -0.000747 0.001066 0.999995 0.002730 0.0000056559 -0.0000001510 -0.0000003530 0.0000062309 0.0000008286 0.0004013861 0.0026712079 0.0000142670 -0.0000019663 0.0026810573 0.0000009255 0.0026840333
4196.26086 -0.095630 -0.071767 2.199766 -0.000737 0.000377 0.999996 0.002825 0.0000056492 -0.0000001554 -0.0000003079 0.0000062360 0.0000002834 0.0004013725 0.0026719143 0.0000143814 -0.0000021321 0.0026815871 0.0000008933 0.0026849095
4196.36088 -0.093553 -0.071035 2.220679 -0.000642 -0.000273 0.999996 0.002788 0.0000056414 -0.0000001592 -0.0000002376 0.0000062384 -0.0000002254 0.0004013565 0.0026724731 0.0000145199 -0.0000022811 0.0026819639 0.0000008696 0.0026857714
4196.46093 -0.091459 -0.069730 2.240610 -0.000529 -0.000649 0.999996 0.002740 0.0000056346 -0.0000001639 -0.0000001430 0.0000062413 -0.0000005232 0.0004013384 0.0026729438 0.0000146771 -0.0000024006 0.0026821950 0.0000008460 0.0026866379
4196.56925 -0.084755 -0.067963 2.260305 -0.000432 -0.000678 0.999996 0.002522 0.0000056020 -0.0000001633 -0.0000001366 0.0000061765 -0.0000006104 0.0004013079 0.0026722131 0.0000149240 -0.0000021440 0.0026818514 0.0000009201 0.0026867432
4196.67327 -0.082253 -0.066101 2.279111 -0.000432 -0.000781 0.999997 0.002376 0.0000055977 -0.0000001637 -0.0000000342 0.0000061811 -0.0000005952 0.0004012931 0.0026726761 0.0000151975 -0.0000022821 0.0026818536 0.0000009293 0.0026876842
4196.78129 -0.079387 -0.063669 2.296910 -0.000575 -0.000849 0.999997 0.002266 0.0000055925 -0.0000001654 -0.0000001863 0.0000061828 -0.0000006441 0.0004012777 0.0026731481 0.0000153285 -0.0000023389 0.0026821253 0.0000009656 0.0026886124
4196.87732 -0.076892 -0.061433 2.312170 -0.000902 -0.000957 0.999997 0.002158 0.0000055849 -0.0000001664 -0.0000003940 0.0000061813 -0.0000007278 0.0004012593 0.0026734437 0.0000154454 -0.0000023580 0.0026822047 0.0000009903 0.0026893684
4196.97734 -0.073926 -0.058596 2.328330 -0.001357 -0.001262 0.999996 0.002044 0.0000055652 -0.0000001643 -0.0000007263 0.0000061549 -0.0000008489 0.0004012337 0.0026733329 0.0000155646 -0.0000021880 0.0026819281 0.0000009337 0.0026897557
4197.08132 -0.070089 -0.055228 2.344020 -0.002004 -0.001493 0.999995 0.001979 0.0000055632 -0.0000001639 -0.0000013523 0.0000061568 -0.0000011821 0.0004012136 0.0026736519 0.0000157238 -0.0000022403 0.0026821603 0.0000009385 0.0026905880
4197.18133 -0.066726 -0.051774 2.358270 -0.002537 -0.001628 0.999994 0.001838 0.0000055591 -0.0000001642 -0.0000017395 0.0000061548 -0.0000012920 0.0004011939 0.0026738682 0.0000158872 -0.0000022752 0.0026822612 0.0000009583 0.0026913579
4197.28522 -0.063281 -0.046777 2.373392 -0.003066 -0.001706 0.999992 0.001644 0.0000055398 -0.0000001497 -0.0000021229 0.0000061307 -0.0000013096 0.0004011620 0.0026736322 0.0000158697 -0.0000020598 0.0026817562 0.0000010506 0.0026916162
4197.38523 -0.060047 -0.043215 2.386966 -0.003286 -0.001899 0.999992 0.001473 0.0000055363 -0.0000001509 -0.0000023422 0.0000061291 -0.0000014801 0.0004011437 0.0026738126 0.0000160715 -0.0000021167 0.0026819691 0.0000010629 0.0026924002
4197.48529 -0.056620 -0.039290 2.400361 -0.003138 -0.002554 0.999991 0.001367 0.0000055289 -0.0000001507 -0.0000022581 0.0000061296 -0.0000020100 0.0004011258 0.0026740383 0.0000162273 -0.0000021664 0.0026821435 0.0000010978 0.0026931850
4197.63318 -0.049653 -0.033108 2.421001 -0.003210 -0.003350 0.999989 0.001214 0.0000055209 -0.0000001543 -0.0000022083 0.0000061099 -0.0000026096 0.0004011083 0.0026740065 0.0000165552 -0.0000022359 0.0026823240 0.0000011386 0.0026940309
4197.73720 -0.046454 -0.028682 2.434487 -0.003325 -0.003515 0.999988 0.001241 0.0000055146 -0.0000001524 -0.0000023624 0.0000061062 -0.0000027672 0.0004010896 0.0026743288 0.0000166619 -0.0000023002 0.0026824383 0.0000011657 0.0026948236
4197.83716 -0.041195 -0.023082 2.446771 -0.003820 -0.003936 0.999984 0.001214 0.0000055000 -0.0000001434 -0.0000028463 0.0000060690 -0.0000032262 0.0004010532 0.0026740775 0.0000168648 -0.0000021330 0.0026822473 0.0000011225 0.0026949803
4197.93715 -0.038489 -0.019102 2.459392 -0.004553 -0.004558 0.999978 0.001243 0.0000055010 -0.0000001350 -0.0000033531 0.0000060707 -0.0000035561 0.0004010268 0.0026743490 0.0000169558 -0.0000021740 0.0026823541 0.0000011617 0.0026956306
4198.04115 -0.036249 -0.015382 2.471678 -0.005160 -0.005071 0.999973 0.001324 0.0000055027 -0.0000001258 -0.0000038182 0.0000060743 -0.0000039674 0.0004009985 0.0026746937 0.0000169825 -0.0000021724 0.0026825637 0.0000012307 0.0026963123
4198.14510 -0.034502 -0.012265 2.483659 -0.005459 -0.005139 0.999971 0.001469 0.0000055009 -0.0000001219 -0.0000040759 0.0000060700 -0.0000040180 0.0004009805 0.0026750037 0.0000169973 -0.0000021619 0.0026827442 0.0000012993 0.0026970017
4198.24502 -0.033332 -0.010344 2.496031 -0.005536 -0.005346 0.999969 0.001536 0.0000054886 -0.0000001162 -0.0000041292 0.0000060542 -0.0000040921 0.0004009632 0.0026750094 0.0000170070 -0.0000021136 0.0026826458 0.0000012144 0.0026972953
4198.34507 -0.031835 -0.008103 2.506849 -0.005432 -0.005441 0.999969 0.001512 0.0000054816 -0.0000001134 -0.0000041034 0.0000060516 -0.0000042838 0.0004009484 0.0026753358 0.0000170154 -0.0000021302 0.0026828556 0.0000012723 0.0026979426
4198.44908 -0.030465 -0.006150 2.517514 -0.005294 -0.005475 0.999970 0.001447 0.0000054736 -0.0000001130 -0.0000040143 0.0000060460 -0.0000043123 0.0004009391 0.0026756266 0.0000170261 -0.0000021538 0.0026830323 0.0000013224 0.0026985842
4198.55303 -0.028906 -0.004742 2.528370 -0.005179 -0.005313 0.999971 0.001431 0.0000054550 -0.0000001052 -0.0000038992 0.0000060238 -0.0000041725 0.0004009282 0.0026756082 0.0000169114 -0.0000020132 0.0026827235 0.0000013429 0.0026986028
4198.66102 -0.028309 -0.003788 2.538441 -0.005072 -0.005125 0.999973 0.001408 0.0000054494 -0.0000001080 -0.0000038208 0.0000060160 -0.0000040352 0.0004009238 0.0026759444 0.0000169382 -0.0000020811 0.0026830024 0.0000013693 0.0026992736
4198.76502 -0.027795 -0.003243 2.547480 -0.004887 -0.005070 0.999974 0.001367 0.0000054417 -0.0000001100 -0.0000036844 0.0000060085 -0.0000039907 0.0004009181 0.0026762025 0.0000169617 -0.0000021182 0.0026832057 0.0000013944 0.0026998375
4198.86914 -0.026369 -0.001998 2.554269 -0.004589 -0.004785 0.999977 0.001348 0.0000054321 -0.0000001103 -0.0000035966 0.0000059913 -0.0000038711 0.0004009123 0.0026762323 0.0000169463 -0.0000020783 0.0026832253 0.0000013788 0.0027000649
4199.00114 -0.026158 -0.002190 2.564804 -0.004422 -0.004693 0.999978 0.001305 0.0000054255 -0.0000001148 -0.0000033235 0.0000059865 -0.0000036987 0.0004009149 0.0026765744 0.0000169746 -0.0000021395 0.0026835252 0.0000013931 0.0027007771
4199.10912 -0.025701 -0.002285 2.572386 -0.004415 -0.004756 0.999978 0.001157 0.0000054196 -0.0000001134 -0.0000033822 0.0000059734 -0.0000037335 0.0004009030 0.0026765523 0.0000170880 -0.0000020794 0.0026834749 0.0000013896 0.0027009338
4199.20513 -0.025725 -0.002225 2.578973 -0.004494 -0.004726 0.999978 0.001137 0.0000054130 -0.0000001122 -0.0000034006 0.0000059634 -0.0000037444 0.0004008926 0.0026767080 0.0000170579 -0.0000020857 0.0026835405 0.0000014095 0.0027012330
4199.30515 -0.025560 -0.002410 2.585366 -0.004600 -0.004418 0.999979 0.001127 0.0000054086 -0.0000001127 -0.0000034893 0.0000059496 -0.0000034995 0.0004008868 0.0026768769 0.0000170367 -0.0000020835 0.0026836350 0.0000014218 0.0027015430
4199.41316 -0.025505 -0.002256 2.592191 -0.004871 -0.004145 0.999979 0.001047 0.0000054074 -0.0000001117 -0.0000037010 0.0000059381 -0.0000033001 0.0004008788 0.0026770530 0.0000170218 -0.0000020830 0.0026837530 0.0000014321 0.0027018718
4199.51319 -0.025493 -0.001865 2.597816 -0.005300 -0.004112 0.999977 0.000967 0.0000054076 -0.0000001082 -0.0000040272 0.0000059274 -0.0000032609 0.0004008648 0.0026771451 0.0000170181 -0.0000020651 0.0026837950 0.0000014412 0.0027020920
4199.62121 -0.025692 -0.001684 2.603834 -0.005719 -0.004047 0.999975 0.000985 0.0000054098 -0.0000001049 -0.0000043746 0.0000059176 -0.0000032048 0.0004008512 0.0026772430 0.0000170206 -0.0000020515 0.0026838773 0.0000014593 0.0027023472
4199.76513 -0.026557 -0.001787 2.611364 -0.005646 -0.003706 0.999977 0.001024 0.0000054069 -0.0000001076 -0.0000043259 0.0000059103 -0.0000029461 0.0004008529 0.0026775058 0.0000170264 -0.0000020718 0.0026841835 0.0000014889 0.0027028843
4199.86909 -0.027292 -0.001544 2.616546 -0.005556 -0.004059 0.999976 0.000978 0.0000053985 -0.0000001034 -0.0000042633 0.0000059028 -0.0000032257 0.0004008416 0.0026774981 0.0000170299 -0.0000020508 0.0026841488 0.0000015118 0.0027030264
4199.97709 -0.028188 -0.001407 2.621506 -0.005597 -0.004505 0.999974 0.000949 0.0000053934 -0.0000000976 -0.0000043126 0.0000058979 -0.0000035751 0.0004008271 0.0026775262 0.0000170351 -0.0000020364 0.0026841575 0.0000015267 0.0027031883
4200.08110 -0.029131 -0.001682 2.625567 -0.005643 -0.004531 0.999973 0.000964 0.0000053880 -0.0000000956 -0.0000043488 0.0000058865 -0.0000035837 0.0004008186 0.0026775497 0.0000170392 -0.0000020205 0.0026841568 0.0000015428 0.0027033156
