# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4191.36822 -0.006159 0.003253 0.001329 0.000536 -0.001157 0.999999 0.000173 0.0000047725 -0.0000000031 0.0000004233 0.0000047735 -0.0000009272 0.0004004601 0.0026165314 0.0000015842 0.0000007180 0.0026157053 0.0000002266 0.0026122755
4191.47658 -0.006089 0.003275 0.001315 0.000545 -0.001162 0.999999 0.000206 0.0000047860 -0.0000000037 0.0000004292 0.0000047869 -0.0000009300 0.0004004810 0.0026164760 0.0000015430 0.0000006939 0.0026156957 0.0000002117 0.0026122657
4191.58051 -0.006034 0.003277 0.001357 0.000475 -0.001139 0.999999 0.000279 0.0000047987 -0.0000000041 0.0000003721 0.0000047993 -0.0000009090 0.0004005010 0.0026164266 0.0000015083 0.0000006740 0.0026156872 0.0000001969 0.0026122675
4191.68068 -0.005929 0.003306 0.001471 0.000465 -0.001119 0.999999 0.000307 0.0000048109 -0.0000000046 0.0000003619 0.0000048110 -0.0000008920 0.0004005196 0.0026163861 0.0000014822 0.0000006579 0.0026156763 0.0000001845 0.0026122775
4191.78490 -0.005752 0.003363 0.001613 0.000497 -0.001125 0.999999 0.000320 0.0000048237 -0.0000000054 0.0000003877 0.0000048232 -0.0000008952 0.0004005385 0.0026163607 0.0000014674 0.0000006474 0.0026156680 0.0000001760 0.0026122916
4191.88352 -0.005518 0.003638 0.002481 -0.000450 -0.000307 1.000000 0.000216 0.0000048362 -0.0000000049 -0.0000003595 0.0000048333 -0.0000002556 0.0004005608 0.0026163557 0.0000014676 0.0000006416 0.0026156619 0.0000001650 0.0026123086
4191.99495 -0.005535 0.004444 0.006717 -0.004089 0.002745 0.999988 0.000105 0.0000048687 -0.0000000233 -0.0000032197 0.0000048537 0.0000021723 0.0004005355 0.0026163013 0.0000014575 0.0000006207 0.0026156485 0.0000001681 0.0026123520
4192.10263 -0.006908 0.006424 0.018730 -0.006749 0.003540 0.999971 0.000109 0.0000049316 -0.0000000438 -0.0000053362 0.0000048795 0.0000027879 0.0004005068 0.0026164122 0.0000015519 0.0000006038 0.0026156964 0.0000001914 0.0026124762
4192.20623 -0.009801 0.009357 0.038888 -0.006122 0.001874 0.999979 0.000110 0.0000049350 -0.0000000247 -0.0000048363 0.0000048823 0.0000014731 0.0004005574 0.0026165500 0.0000016835 0.0000005587 0.0026157343 0.0000002272 0.0026127080
4192.31423 -0.014225 0.013811 0.071930 -0.003339 -0.000512 0.999994 0.000181 0.0000049130 -0.0000000042 -0.0000026401 0.0000048968 -0.0000004237 0.0004006325 0.0026170057 0.0000019966 0.0000005206 0.0026159869 0.0000003194 0.0026132209
4192.41830 -0.018984 0.018241 0.113284 -0.000717 -0.002141 0.999997 0.000259 0.0000049144 -0.0000000052 -0.0000005662 0.0000049225 -0.0000017087 0.0004006696 0.0026177643 0.0000024622 0.0000004812 0.0026164062 0.0000004464 0.0026139865
4192.52587 -0.024586 0.021873 0.167051 0.000837 -0.003045 0.999995 0.000312 0.0000049320 -0.0000000121 0.0000006767 0.0000049493 -0.0000024015 0.0004006909 0.0026189178 0.0000029882 0.0000004229 0.0026167609 0.0000005589 0.0026151671
4192.64253 -0.029147 0.025914 0.235244 0.001221 -0.003286 0.999994 0.000353 0.0000049548 -0.0000000149 0.0000009465 0.0000049734 -0.0000026099 0.0004007161 0.0026209017 0.0000038901 0.0000003612 0.0026177784 0.0000008195 0.0026170791
4192.74993 -0.032770 0.029644 0.303108 0.001070 -0.003300 0.999994 0.000446 0.0000049747 -0.0000000135 0.0000008569 0.0000049926 -0.0000026443 0.0004007443 0.0026228579 0.0000045573 0.0000002709 0.0026190152 0.0000011248 0.0026196352
4192.85334 -0.038194 0.030885 0.366493 0.000790 -0.003587 0.999993 0.000442 0.0000049931 -0.0000000110 0.0000006552 0.0000050126 -0.0000028282 0.0004007707 0.0026242463 0.0000043941 0.0000000718 0.0026199816 0.0000014843 0.0026230191
4192.95223 -0.040740 0.033467 0.428594 0.000766 -0.003891 0.999992 0.000498 0.0000050106 -0.0000000106 0.0000006051 0.0000050328 -0.0000031096 0.0004007833 0.0026256170 0.0000043403 -0.0000003049 0.0026214901 0.0000018399 0.0026271300
4193.04769 -0.046666 0.030773 0.489253 0.001002 -0.004373 0.999990 0.000536 0.0000050237 -0.0000000129 0.0000008244 0.0000050533 -0.0000034139 0.0004007930 0.0026258776 0.0000029723 -0.0000006426 0.0026200792 0.0000016347 0.0026319214
4193.15202 -0.049694 0.031239 0.556449 0.001431 -0.004733 0.999988 0.000528 0.0000050467 -0.0000000174 0.0000011363 0.0000050809 -0.0000037658 0.0004008139 0.0026293550 0.0000031293 -0.0000009834 0.0026221417 0.0000020538 0.0026390195
4193.25201 -0.052551 0.031203 0.623275 0.001673 -0.004811 0.999987 0.000563 0.0000050695 -0.0000000200 0.0000013389 0.0000051039 -0.0000038359 0.0004008413 0.0026339757 0.0000033024 -0.0000013796 0.0026246339 0.0000025035 0.0026477483
4193.36280 -0.054384 0.029454 0.685508 0.001731 -0.004722 0.999987 0.000715 0.0000050635 -0.0000000325 0.0000014405 0.0000051047 -0.0000039360 0.0004007818 0.0026237588 0.0000037937 -0.0000020824 0.0026221579 0.0000021203 0.0026521029
4193.47026 -0.059860 0.029728 0.763580 0.001606 -0.004568 0.999988 0.000865 0.0000050798 -0.0000000331 0.0000013928 0.0000051223 -0.0000037281 0.0004008106 0.0026247251 0.0000039337 -0.0000027110 0.0026233875 0.0000021340 0.0026612484
4193.57778 -0.064683 0.030194 0.840973 0.001546 -0.004428 0.999989 0.000927 0.0000050969 -0.0000000341 0.0000013300 0.0000051409 -0.0000035913 0.0004008404 0.0026260456 0.0000044441 -0.0000030708 0.0026249854 0.0000019856 0.0026708082
4193.68576 -0.068488 0.030668 0.916604 0.001314 -0.004396 0.999989 0.000997 0.0000051136 -0.0000000341 0.0000011179 0.0000051630 -0.0000035438 0.0004008718 0.0026282809 0.0000050723 -0.0000039661 0.0026269073 0.0000021055 0.0026816383
4193.78563 -0.071838 0.030107 0.988834 0.001069 -0.004305 0.999990 0.001075 0.0000051292 -0.0000000341 0.0000009198 0.0000051826 -0.0000034506 0.0004009003 0.0026306046 0.0000057070 -0.0000050044 0.0026285436 0.0000022427 0.0026928717
4193.92160 -0.076380 0.028451 1.086738 0.001217 -0.003910 0.999991 0.001188 0.0000051539 -0.0000000366 0.0000010410 0.0000052066 -0.0000031277 0.0004009424 0.0026342669 0.0000064961 -0.0000066286 0.0026311836 0.0000023460 0.0027108129
4194.02563 -0.079530 0.026610 1.160589 0.001492 -0.003745 0.999991 0.001309 0.0000051728 -0.0000000406 0.0000012421 0.0000052289 -0.0000029821 0.0004009644 0.0026386750 0.0000080689 -0.0000081804 0.0026334530 0.0000021217 0.0027240710
4194.19741 -0.082583 0.022092 1.283591 0.001347 -0.003467 0.999992 0.001378 0.0000052051 -0.0000000428 0.0000011191 0.0000052676 -0.0000027549 0.0004010132 0.0026485758 0.0000113909 -0.0000116275 0.0026382510 0.0000015578 0.0027481007
4194.29756 -0.081005 0.018262 1.351350 0.001160 -0.003332 0.999993 0.001556 0.0000052202 -0.0000000428 0.0000009396 0.0000052893 -0.0000026911 0.0004010339 0.0026540202 0.0000139196 -0.0000129759 0.0026404060 0.0000007895 0.0027585217
4194.40972 -0.080134 0.011804 1.424998 0.000724 -0.003283 0.999993 0.001787 0.0000052338 -0.0000000344 0.0000006079 0.0000052974 -0.0000026141 0.0004010537 0.0026473462 0.0000098602 -0.0000109687 0.0026393054 0.0000015549 0.0027675319
4194.51825 -0.082731 0.007484 1.493622 0.000308 -0.003318 0.999993 0.001811 0.0000052507 -0.0000000348 0.0000003157 0.0000053238 -0.0000026633 0.0004010722 0.0026516669 0.0000119388 -0.0000114889 0.0026416079 0.0000000909 0.0027747615
4194.62630 -0.084938 0.002730 1.566764 0.000059 -0.003051 0.999994 0.001895 0.0000052672 -0.0000000312 0.0000001103 0.0000053335 -0.0000024422 0.0004010862 0.0026456409 0.0000065987 -0.0000097174 0.0026399469 0.0000012393 0.0027824886
4194.73030 -0.085695 -0.000797 1.634817 -0.000131 -0.002553 0.999995 0.001958 0.0000052836 -0.0000000344 -0.0000000490 0.0000053552 -0.0000020695 0.0004011101 0.0026498841 0.0000079382 -0.0000105879 0.0026420591 0.0000003221 0.0027909045
4194.83840 -0.088214 -0.004272 1.705330 -0.000411 -0.002284 0.999995 0.001984 0.0000053015 -0.0000000356 -0.0000002645 0.0000053748 -0.0000018389 0.0004011296 0.0026516855 0.0000076338 -0.0000108368 0.0026434349 0.0000001464 0.0028002221
4194.95081 -0.088032 -0.012190 1.768163 -0.000580 -0.002188 0.999995 0.002255 0.0000053167 -0.0000000378 -0.0000004596 0.0000053968 -0.0000018050 0.0004011362 0.0026534202 0.0000087175 -0.0000103215 0.0026447690 -0.0000012467 0.0028064378
4195.05878 -0.088916 -0.017305 1.832303 -0.000543 -0.001982 0.999995 0.002407 0.0000053335 -0.0000000409 -0.0000003819 0.0000054186 -0.0000016247 0.0004011552 0.0026552318 0.0000095337 -0.0000103458 0.0026467781 -0.0000021811 0.0028153881
4195.15888 -0.089522 -0.021463 1.883441 -0.000228 -0.001498 0.999996 0.002496 0.0000053484 -0.0000000443 -0.0000001287 0.0000054387 -0.0000012506 0.0004011728 0.0026586730 0.0000104270 -0.0000109326 0.0026486528 -0.0000028887 0.0028223767
4195.26274 -0.090234 -0.025586 1.928146 0.000157 -0.001181 0.999996 0.002605 0.0000053638 -0.0000000474 0.0000001692 0.0000054604 -0.0000010083 0.0004011892 0.0026620108 0.0000114194 -0.0000114123 0.0026505070 -0.0000036919 0.0028222666
4195.36174 -0.098930 -0.035044 1.981100 0.000120 -0.001219 0.999995 0.002849 0.0000053737 -0.0000000414 0.0000002751 0.0000054589 -0.0000009622 0.0004011792 0.0026542297 0.0000055433 -0.0000069623 0.0026474287 -0.0000010806 0.0028084301
4195.50574 -0.101133 -0.041193 2.014088 0.000154 -0.000703 0.999995 0.003017 0.0000053969 -0.0000000451 0.0000001638 0.0000054889 -0.0000006099 0.0004011994 0.0026569191 0.0000052389 -0.0000076901 0.0026500749 -0.0000017903 0.0028107248
4195.64166 -0.102467 -0.047277 2.045168 0.000027 0.000122 0.999995 0.003193 0.0000054152 -0.0000000493 0.0000000603 0.0000055154 0.0000000210 0.0004012124 0.0026581019 0.0000051585 -0.0000081927 0.0026514329 -0.0000024589 0.0028082410
4195.74583 -0.102665 -0.051480 2.068431 -0.000092 0.000379 0.999994 0.003368 0.0000054265 -0.0000000538 -0.0000000438 0.0000055348 0.0000002307 0.0004012148 0.0026587954 0.0000049530 -0.0000084862 0.0026522690 -0.0000030139 0.0028093212
4195.84997 -0.102878 -0.055212 2.092206 0.000324 0.001037 0.999993 0.003534 0.0000054384 -0.0000000577 0.0000002939 0.0000055557 0.0000007591 0.0004012147 0.0026594195 0.0000047388 -0.0000085331 0.0026530220 -0.0000033923 0.0028127274
4195.95025 -0.093052 -0.053991 2.108703 0.001112 0.002138 0.999991 0.003622 0.0000054474 -0.0000000591 0.0000007567 0.0000055719 0.0000016172 0.0004012066 0.0026571680 0.0000034685 -0.0000068409 0.0026531882 -0.0000027285 0.0028120551
4196.05436 -0.094241 -0.056506 2.136556 0.001505 0.002855 0.999988 0.003807 0.0000054579 -0.0000000593 0.0000012317 0.0000055975 0.0000022129 0.0004011960 0.0026572523 0.0000037711 -0.0000065540 0.0026529283 -0.0000029034 0.0028133916
4196.15826 -0.093884 -0.058214 2.162486 0.001570 0.002980 0.999986 0.004071 0.0000054651 -0.0000000622 0.0000012797 0.0000056175 0.0000022730 0.0004011921 0.0026576712 0.0000035672 -0.0000061704 0.0026536440 -0.0000029314 0.0028143405
4196.26248 -0.090538 -0.060469 2.178910 0.001671 0.002230 0.999987 0.004311 0.0000054713 -0.0000000694 0.0000013101 0.0000056295 0.0000018011 0.0004011930 0.0026580237 0.0000036800 -0.0000056064 0.0026542128 -0.0000031728 0.0028150441
4196.36237 -0.089084 -0.061246 2.199627 0.001784 0.001647 0.999987 0.004380 0.0000054796 -0.0000000739 0.0000014565 0.0000056428 0.0000012536 0.0004011917 0.0026583984 0.0000036985 -0.0000052224 0.0026544593 -0.0000032208 0.0028166715
4196.46216 -0.093528 -0.061099 2.224536 0.001975 0.001499 0.999987 0.004418 0.0000054810 -0.0000000830 0.0000015728 0.0000056474 0.0000010145 0.0004011843 0.0026569021 0.0000040542 -0.0000030247 0.0026546150 -0.0000036514 0.0028141535
4196.57009 -0.091183 -0.060607 2.245819 0.002028 0.001472 0.999987 0.004332 0.0000054880 -0.0000000842 0.0000016567 0.0000056679 0.0000011061 0.0004011787 0.0026572192 0.0000039158 -0.0000028379 0.0026555658 -0.0000034436 0.0028157735
4196.67418 -0.088645 -0.059698 2.264908 0.002133 0.001467 0.999988 0.004265 0.0000054937 -0.0000000852 0.0000017257 0.0000056843 0.0000011227 0.0004011707 0.0026575646 0.0000038460 -0.0000024571 0.0026558860 -0.0000031156 0.0028172564
4196.78236 -0.087457 -0.057953 2.283196 0.002036 0.001547 0.999988 0.004287 0.0000054992 -0.0000000887 0.0000016662 0.0000057018 0.0000011537 0.0004011653 0.0026578896 0.0000039519 -0.0000021393 0.0026562382 -0.0000027787 0.0028191614
4196.87865 -0.086083 -0.054979 2.294409 0.001788 0.001649 0.999988 0.004207 0.0000054948 -0.0000000969 0.0000014907 0.0000057097 0.0000011814 0.0004011459 0.0026577922 0.0000044591 -0.0000018167 0.0026557073 -0.0000024914 0.0028185929
4196.97875 -0.083853 -0.052527 2.309533 0.001488 0.001648 0.999989 0.004162 0.0000054968 -0.0000000998 0.0000012260 0.0000057236 0.0000012322 0.0004011384 0.0026578805 0.0000045304 -0.0000015788 0.0026559784 -0.0000021196 0.0028204308
4197.08275 -0.080635 -0.049395 2.324948 0.000860 0.001532 0.999990 0.004166 0.0000054977 -0.0000001044 0.0000007348 0.0000057362 0.0000011429 0.0004011335 0.0026581662 0.0000045901 -0.0000013903 0.0026562988 -0.0000017055 0.0028224168
4197.18280 -0.077327 -0.046202 2.338390 0.000399 0.001507 0.999990 0.004096 0.0000054968 -0.0000001077 0.0000003656 0.0000057426 0.0000011259 0.0004011251 0.0026581629 0.0000046476 -0.0000010817 0.0026564516 -0.0000012365 0.0028240468
4197.28685 -0.075400 -0.043212 2.352692 -0.000037 0.001628 0.999991 0.004002 0.0000054982 -0.0000001129 0.0000000560 0.0000057540 0.0000011908 0.0004011168 0.0026583139 0.0000047779 -0.0000007427 0.0026566191 -0.0000007132 0.0028260089
4197.38692 -0.073215 -0.039362 2.366259 -0.000205 0.001576 0.999991 0.003872 0.0000054985 -0.0000001173 -0.0000000863 0.0000057627 0.0000011741 0.0004011075 0.0026584641 0.0000048569 -0.0000004266 0.0026568363 -0.0000002409 0.0028280066
4197.48707 -0.071132 -0.035577 2.379481 -0.000053 0.001022 0.999992 0.003787 0.0000054988 -0.0000001208 0.0000000395 0.0000057689 0.0000007590 0.0004011001 0.0026586017 0.0000049868 -0.0000001618 0.0026570111 0.0000001980 0.0028301308
4197.63516 -0.067119 -0.029332 2.398597 0.000071 0.000404 0.999993 0.003726 0.0000055071 -0.0000001255 0.0000001043 0.0000057855 0.0000002639 0.0004011006 0.0026591398 0.0000052374 0.0000000813 0.0026576584 0.0000009543 0.0028336913
4197.73927 -0.065291 -0.025022 2.411957 -0.000003 0.000364 0.999993 0.003753 0.0000055062 -0.0000001289 0.0000000998 0.0000057910 0.0000002257 0.0004010898 0.0026592449 0.0000054070 0.0000003091 0.0026577309 0.0000015047 0.0028360253
4197.83927 -0.063141 -0.020283 2.424285 -0.000506 -0.000083 0.999993 0.003722 0.0000055046 -0.0000001323 -0.0000003482 0.0000057953 -0.0000001402 0.0004010775 0.0026593332 0.0000055615 0.0000004606 0.0026577479 0.0000019340 0.0028377528
4197.93912 -0.056616 -0.012968 2.445447 -0.001243 -0.000472 0.999993 0.003607 0.0000054904 -0.0000001227 -0.0000008523 0.0000057852 -0.0000004805 0.0004010581 0.0026587213 0.0000051115 0.0000007321 0.0026571579 0.0000022110 0.0028363851
4198.04308 -0.054869 -0.009053 2.457923 -0.001771 -0.000860 0.999991 0.003672 0.0000054937 -0.0000001254 -0.0000013082 0.0000057930 -0.0000007018 0.0004010449 0.0026591049 0.0000053885 0.0000010673 0.0026573885 0.0000028213 0.0028383286
4198.14693 -0.052519 -0.007127 2.468857 -0.001969 -0.000865 0.999990 0.003879 0.0000054931 -0.0000001307 -0.0000015035 0.0000057950 -0.0000006546 0.0004010274 0.0026591312 0.0000058829 0.0000015138 0.0026571805 0.0000030444 0.0028383241
4198.24703 -0.050934 -0.004415 2.479268 -0.001961 -0.000845 0.999990 0.003918 0.0000054923 -0.0000001332 -0.0000014793 0.0000057991 -0.0000006860 0.0004010164 0.0026594119 0.0000059965 0.0000018245 0.0026573232 0.0000034826 0.0028404932
4198.34716 -0.049833 -0.002170 2.489006 -0.001844 -0.000863 0.999990 0.003908 0.0000054904 -0.0000001357 -0.0000013769 0.0000058024 -0.0000006946 0.0004010064 0.0026596920 0.0000061110 0.0000021316 0.0026574686 0.0000038084 0.0028425607
4198.45127 -0.046384 0.001390 2.497649 -0.001592 -0.000801 0.999991 0.003833 0.0000054857 -0.0000001351 -0.0000012804 0.0000057995 -0.0000006562 0.0004009965 0.0026593486 0.0000058144 0.0000025826 0.0026573449 0.0000041902 0.0028433631
4198.55519 -0.044808 0.002833 2.507545 -0.001427 -0.000608 0.999992 0.003762 0.0000054826 -0.0000001392 -0.0000010674 0.0000058020 -0.0000004371 0.0004009885 0.0026595400 0.0000059726 0.0000029274 0.0026573958 0.0000043522 0.0028446861
4198.66322 -0.044444 0.003742 2.516878 -0.001320 -0.000384 0.999992 0.003773 0.0000054805 -0.0000001421 -0.0000009488 0.0000058052 -0.0000002777 0.0004009805 0.0026598520 0.0000060591 0.0000031871 0.0026575691 0.0000045381 0.0028459766
4198.76725 -0.044358 0.004164 2.525175 -0.001118 -0.000306 0.999992 0.003761 0.0000054770 -0.0000001442 -0.0000008125 0.0000058064 -0.0000002067 0.0004009717 0.0026601111 0.0000061157 0.0000033942 0.0026576885 0.0000046098 0.0028469958
4198.87127 -0.044358 0.004025 2.533192 -0.001084 -0.000099 0.999992 0.003823 0.0000054728 -0.0000001473 -0.0000007089 0.0000058007 -0.0000000618 0.0004009625 0.0026603328 0.0000061518 0.0000035314 0.0026577562 0.0000046788 0.0028477383
4199.00334 -0.044791 0.003737 2.542887 -0.000891 0.000030 0.999992 0.003821 0.0000054724 -0.0000001498 -0.0000006380 0.0000058035 0.0000000517 0.0004009573 0.0026607011 0.0000062095 0.0000036289 0.0026580621 0.0000045940 0.0028491509
4199.11133 -0.045720 0.003667 2.550763 -0.000919 0.000020 0.999993 0.003701 0.0000054674 -0.0000001510 -0.0000006848 0.0000057996 0.0000000463 0.0004009477 0.0026608856 0.0000061963 0.0000036311 0.0026581321 0.0000044865 0.0028499530
4199.20733 -0.046353 0.003611 2.557194 -0.000973 0.000080 0.999993 0.003690 0.0000054607 -0.0000001515 -0.0000007270 0.0000057941 0.0000000713 0.0004009369 0.0026610363 0.0000061563 0.0000035782 0.0026581009 0.0000044099 0.0028507010
4199.30735 -0.046802 0.003476 2.563357 -0.001071 0.000440 0.999993 0.003681 0.0000054549 -0.0000001523 -0.0000007956 0.0000057899 0.0000003484 0.0004009267 0.0026611966 0.0000061263 0.0000035013 0.0026580972 0.0000043263 0.0028515964
4199.41537 -0.047494 0.003841 2.569975 -0.001315 0.000738 0.999992 0.003590 0.0000054505 -0.0000001532 -0.0000009995 0.0000057872 0.0000005773 0.0004009170 0.0026613761 0.0000061130 0.0000033945 0.0026581506 0.0000041896 0.0028524479
4199.51541 -0.048103 0.004064 2.575621 -0.001722 0.000803 0.999992 0.003510 0.0000054454 -0.0000001534 -0.0000013040 0.0000057823 0.0000006387 0.0004009060 0.0026614846 0.0000061009 0.0000032923 0.0026581325 0.0000041253 0.0028531222
4199.62339 -0.049170 0.003964 2.581639 -0.002097 0.000906 0.999991 0.003532 0.0000054420 -0.0000001540 -0.0000016238 0.0000057786 0.0000007282 0.0004008956 0.0026616148 0.0000060935 0.0000031613 0.0026581740 0.0000041423 0.0028538723
4199.76730 -0.051034 0.003582 2.589475 -0.001991 0.001284 0.999991 0.003571 0.0000054392 -0.0000001552 -0.0000015316 0.0000057811 0.0000010180 0.0004008917 0.0026619178 0.0000061282 0.0000029510 0.0026585454 0.0000040291 0.0028552363
4199.87132 -0.052897 0.003747 2.594689 -0.001877 0.000950 0.999992 0.003527 0.0000054301 -0.0000001530 -0.0000014590 0.0000057727 0.0000007502 0.0004008845 0.0026619840 0.0000061007 0.0000028331 0.0026585153 0.0000039985 0.0028558171
4199.97936 -0.054331 0.003666 2.599067 -0.001857 0.000539 0.999992 0.003489 0.0000054224 -0.0000001509 -0.0000014832 0.0000057648 0.0000004312 0.0004008769 0.0026620445 0.0000061001 0.0000026727 0.0026585267 0.0000039729 0.0028563700
4200.08335 -0.055768 0.003102 2.602995 -0.001869 0.000547 0.999992 0.003510 0.0000054140 -0.0000001499 -0.0000014668 0.0000057568 0.0000004529 0.0004008685 0.0026620802 0.0000060853 0.0000025382 0.0026584691 0.0000039967 0.0028567850
4200.18734 -0.058011 0.003075 2.606704 -0.001833 0.000792 0.999992 0.003540 0.0000054058 -0.0000001493 -0.0000014105 0.0000057492 0.0000006271 0.0004008604 0.0026621476 0.0000060569 0.0000024127 0.0026584366 0.0000039870 0.0028571580
4200.29144 -0.060051 0.003148 2.609473 -0.001832 0.000694 0.999992 0.003562 0.0000053977 -0.0000001479 -0.0000013966 0.0000057406 0.0000005683 0.0004008529 0.0026622053 0.0000060543 0.0000022601 0.0026584487 0.0000039316 0.0028573482
