# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4193.68212 -0.180572 0.177104 -0.026710 0.000658 -0.003845 0.999964 0.007599 0.0000066248 0.0000000601 0.0000005654 0.0000066538 -0.0000030995 0.0004105542 0.0085120444 -0.0039599517 0.0012593433 0.0055178782 -0.0008584319 0.0029904582
4193.83812 -0.193662 0.185869 -0.031450 0.000665 -0.004039 0.999960 0.007952 0.0000069143 0.0000000494 0.0000005664 0.0000069465 -0.0000032548 0.0004115180 0.0092670408 -0.0044978956 0.0014407245 0.0058923102 -0.0009851878 0.0030320492
4193.94612 -0.202729 0.191718 -0.035200 0.000690 -0.004157 0.999957 0.008239 0.0000071296 0.0000000458 0.0000005828 0.0000071677 -0.0000033494 0.0004122101 0.0098159690 -0.0048900005 0.0015747366 0.0061671929 -0.0010792333 0.0030639362
4194.05812 -0.211992 0.197573 -0.039366 0.000758 -0.004344 0.999954 0.008473 0.0000073658 0.0000000449 0.0000006344 0.0000074140 -0.0000034996 0.0004129482 0.0104077171 -0.0053128374 0.0017210000 0.0064665603 -0.0011822484 0.0031002496
4194.16612 -0.220804 0.203008 -0.043620 0.000830 -0.004479 0.999952 0.008659 0.0000076058 0.0000000474 0.0000006878 0.0000076666 -0.0000036073 0.0004136812 0.0109999865 -0.0057354151 0.0018690323 0.0067699002 -0.0012868994 0.0031389442
4194.27812 -0.229808 0.208336 -0.048334 0.000874 -0.004649 0.999949 0.008893 0.0000078675 0.0000000533 0.0000007196 0.0000079451 -0.0000037442 0.0004144623 0.0116367445 -0.0061881084 0.0020297313 0.0071008152 -0.0014009447 0.0031835304
4194.38212 -0.238204 0.212949 -0.052966 0.000915 -0.004818 0.999946 0.009180 0.0000081222 0.0000000619 0.0000007490 0.0000082188 -0.0000038801 0.0004152069 0.0122488325 -0.0066207275 0.0021854119 0.0074242556 -0.0015118620 0.0032296311
4194.49012 -0.247054 0.217401 -0.058027 0.000884 -0.004937 0.999943 0.009378 0.0000083983 0.0000000745 0.0000007184 0.0000085171 -0.0000039755 0.0004160010 0.0129061435 -0.0070814542 0.0023535468 0.0077781536 -0.0016321287 0.0032830084
4194.59872 0.172259 -0.087388 0.047342 0.000329 -0.004497 0.999959 0.007841 0.0000056669 -0.0000000377 0.0000020196 0.0000058761 -0.0000040251 0.0004099833 0.0027525188 -0.0000066079 0.0000132752 0.0027595633 -0.0000019214 0.0026947924
4194.71072 0.177741 -0.093719 0.049690 0.000231 -0.004487 0.999958 0.008021 0.0000057405 -0.0000000306 0.0000014855 0.0000059588 -0.0000035275 0.0004104987 0.0027365015 -0.0000181925 0.0000128081 0.0027597026 -0.0000012018 0.0026956067
4194.81872 0.183194 -0.100319 0.052264 0.000121 -0.004588 0.999956 0.008239 0.0000058211 -0.0000000314 0.0000014673 0.0000060549 -0.0000036094 0.0004110083 0.0027371752 -0.0000172649 0.0000123546 0.0027625834 -0.0000008686 0.0026952402
4194.93472 0.188912 -0.107655 0.055046 0.000084 -0.004656 0.999954 0.008437 0.0000059113 -0.0000000327 0.0000015153 0.0000061611 -0.0000036638 0.0004115693 0.0027382260 -0.0000161509 0.0000117714 0.0027662676 -0.0000004417 0.0026950231
4195.04272 0.194296 -0.114892 0.057703 -0.000007 -0.004731 0.999952 0.008629 0.0000059978 -0.0000000336 0.0000015159 0.0000062636 -0.0000037240 0.0004121043 0.0027396923 -0.0000149725 0.0000111381 0.0027705175 0.0000000280 0.0026951268
4195.15072 0.199588 -0.122495 0.060344 -0.000030 -0.004788 0.999950 0.008784 0.0000060875 -0.0000000349 0.0000015729 0.0000063692 -0.0000037700 0.0004126514 0.0027418377 -0.0000136595 0.0000104186 0.0027758101 0.0000005746 0.0026956923
4195.30672 0.206978 -0.134156 0.064190 -0.000061 -0.004915 0.999947 0.009020 0.0000062221 -0.0000000371 0.0000016612 0.0000065281 -0.0000038727 0.0004134623 0.0027466801 -0.0000115132 0.0000092323 0.0027859691 0.0000015151 0.0026977349
4195.41872 0.212128 -0.142893 0.067168 -0.000146 -0.004989 0.999946 0.009159 0.0000063219 -0.0000000381 0.0000016753 0.0000066462 -0.0000039329 0.0004140607 0.0027519173 -0.0000097930 0.0000082788 0.0027957282 0.0000023121 0.0027004617
4195.53072 0.217135 -0.152110 0.070708 -0.001363 -0.005047 0.999943 0.009332 0.0000064192 -0.0000000301 0.0000007675 0.0000067678 -0.0000039893 0.0004146779 0.0027591774 -0.0000078966 0.0000072468 0.0028081893 0.0000032227 0.0027046121
4195.64672 0.221231 -0.162307 0.077613 -0.009900 -0.005139 0.999893 0.009484 0.0000066196 0.0000000387 -0.0000061200 0.0000068991 -0.0000041302 0.0004152325 0.0027694880 -0.0000057829 0.0000060992 0.0028244839 0.0000042997 0.0027108176
4195.78272 0.222568 -0.174768 0.092645 -0.025096 -0.010876 0.999591 0.008390 0.0000074921 0.0000003787 -0.0000183952 0.0000072077 -0.0000089113 0.0004151165 0.0027862286 -0.0000033011 0.0000046622 0.0028487113 0.0000057499 0.0027212206
4195.91472 0.215423 -0.189260 0.118108 -0.023267 -0.013950 0.999598 0.008230 0.0000074902 0.0000004463 -0.0000167866 0.0000074880 -0.0000114142 0.0004158987 0.0028090070 -0.0000010731 0.0000032096 0.0028779371 0.0000073776 0.0027353601
4196.03472 0.202083 -0.205549 0.153839 -0.012156 -0.012034 0.999818 0.008474 0.0000070701 0.0000001594 -0.0000076081 0.0000075490 -0.0000097847 0.0004172463 0.0028370467 0.0000008349 0.0000018659 0.0029112149 0.0000090782 0.0027524909
4196.15472 0.185815 -0.224249 0.203093 -0.003337 -0.009535 0.999910 0.008864 0.0000070587 -0.0000000171 -0.0000002796 0.0000076092 -0.0000076770 0.0004182097 0.0028737170 0.0000027416 0.0000005141 0.0029536380 0.0000110177 0.0027745533
4196.30672 0.165295 -0.250184 0.285150 0.001086 -0.007838 0.999925 0.009311 0.0000072553 -0.0000000757 0.0000034839 0.0000077569 -0.0000062489 0.0004191804 0.0029353676 0.0000053180 -0.0000011850 0.0030246951 0.0000138532 0.0028110359
4196.42272 0.150730 -0.271285 0.362064 0.002491 -0.007033 0.999926 0.009645 0.0000074113 -0.0000000875 0.0000047438 0.0000078915 -0.0000055744 0.0004199177 0.0029963368 0.0000074655 -0.0000024374 0.0030948285 0.0000163281 0.0028464996
4196.53545 0.150753 -0.285097 0.449255 0.004385 -0.006063 0.999919 0.010329 0.0000075286 -0.0000000248 0.0000060904 0.0000079080 -0.0000050227 0.0004206058 0.0030429184 -0.0000093613 -0.0000075786 0.0031662667 0.0000182822 0.0028871699
4196.69087 0.148787 -0.253515 0.566177 0.006633 -0.004094 0.999929 0.008999 0.0000071024 0.0000002467 0.0000074990 0.0000071649 -0.0000041914 0.0004204755 0.0028736276 -0.0001251074 0.0000464642 0.0029861734 -0.0000701896 0.0027840680
4196.79971 0.142738 -0.265400 0.645369 0.007585 -0.003548 0.999922 0.009319 0.0000071809 0.0000002617 0.0000084197 0.0000072203 -0.0000027070 0.0004211049 0.0028809785 -0.0001506253 0.0000622178 0.0030102552 -0.0000894821 0.0027915371
4196.92388 0.097222 -0.213843 0.701382 0.006646 -0.001841 0.999945 0.007886 0.0000069096 -0.0000000057 0.0000081027 0.0000070917 -0.0000027888 0.0004208873 0.0028204495 -0.0000512065 0.0000212774 0.0028536530 -0.0000234083 0.0027555007
4197.04966 0.071050 -0.193257 0.779288 0.005845 -0.001039 0.999948 0.008268 0.0000068546 -0.0000000444 0.0000068308 0.0000070289 -0.0000014341 0.0004209485 0.0027748014 -0.0000196447 0.0000089966 0.0027965758 -0.0000046324 0.0027329312
4197.15888 0.067189 -0.196629 0.856149 0.005813 -0.000908 0.999944 0.008834 0.0000068853 -0.0000000166 0.0000063703 0.0000070750 -0.0000009887 0.0004201298 0.0027714656 -0.0000226055 0.0000091214 0.0027921114 -0.0000040315 0.0027314614
4197.27322 0.068158 -0.199677 0.942001 0.005726 -0.000941 0.999942 0.009045 0.0000069438 -0.0000000050 0.0000061817 0.0000070964 -0.0000009365 0.0004206420 0.0027710781 -0.0000201706 0.0000068612 0.0027938072 -0.0000016366 0.0027281802
4197.38892 0.069361 -0.200182 1.020975 0.005398 -0.001180 0.999947 0.008724 0.0000069579 -0.0000000197 0.0000059806 0.0000071368 -0.0000009999 0.0004208033 0.0027726785 -0.0000184750 0.0000064018 0.0027959811 -0.0000004406 0.0027267883
4197.51873 0.066714 -0.185318 1.110701 0.004352 -0.001568 0.999988 0.001669 0.0000068592 0.0000000353 0.0000060121 0.0000068660 -0.0000009662 0.0004076693 0.0027704194 -0.0000227976 0.0000064429 0.0027757059 -0.0000001413 0.0027252378
4197.63569 0.068233 -0.189372 1.205651 0.003277 -0.001945 0.999990 0.002533 0.0000067524 0.0000000773 0.0000045630 0.0000067338 -0.0000010237 0.0004059544 0.0027681525 -0.0000253738 0.0000061407 0.0027732471 0.0000004262 0.0027256353
4197.74460 0.070130 -0.176775 1.285552 0.002017 -0.001857 0.999996 0.000736 0.0000065449 -0.0000000080 0.0000032941 0.0000066239 -0.0000014873 0.0004047669 0.0027682532 -0.0000241679 0.0000055186 0.0027668807 0.0000002345 0.0027207294
4197.86002 0.074002 -0.177813 1.366215 0.000811 -0.002593 0.999996 0.001151 0.0000064424 -0.0000000070 0.0000021568 0.0000066127 -0.0000015460 0.0004043028 0.0027675663 -0.0000247755 0.0000054361 0.0027666200 -0.0000001172 0.0027202249
4197.98397 0.079543 -0.176155 1.453935 -0.000030 -0.002970 0.999995 0.001215 0.0000064099 -0.0000000087 0.0000013307 0.0000065759 -0.0000020230 0.0004040185 0.0027691604 -0.0000247069 0.0000053891 0.0027683774 0.0000001258 0.0027213583
4198.09969 0.086142 -0.172582 1.534917 -0.000881 -0.003312 0.999994 0.001051 0.0000063581 -0.0000000062 0.0000004422 0.0000065684 -0.0000024090 0.0004036387 0.0027705234 -0.0000247961 0.0000053452 0.0027684428 0.0000000375 0.0027222455
4198.22324 0.094209 -0.169985 1.620671 -0.001449 -0.003577 0.999992 0.001014 0.0000063577 0.0000000008 -0.0000000753 0.0000065579 -0.0000025456 0.0004035930 0.0027717641 -0.0000246269 0.0000052733 0.0027721827 0.0000002279 0.0027238948
4198.33525 0.099848 -0.165259 1.697372 -0.001988 -0.003506 0.999992 0.000819 0.0000062665 -0.0000000569 -0.0000001874 0.0000064628 -0.0000028003 0.0004034580 0.0027725697 -0.0000238790 0.0000053244 0.0027743773 0.0000000366 0.0027252423
4198.45912 0.107617 -0.161762 1.779691 -0.002579 -0.003755 0.999989 0.000871 0.0000062567 -0.0000000615 -0.0000008381 0.0000064499 -0.0000028564 0.0004034446 0.0027737130 -0.0000236596 0.0000052753 0.0027781495 0.0000001458 0.0027274663
4198.57518 0.115142 -0.158640 1.854754 -0.003118 -0.003787 0.999987 0.000996 0.0000062472 -0.0000000629 -0.0000013186 0.0000064277 -0.0000028782 0.0004033915 0.0027747908 -0.0000234995 0.0000052196 0.0027812672 0.0000003265 0.0027293706
4198.68732 0.121344 -0.155831 1.925748 -0.003410 -0.003634 0.999987 0.001123 0.0000062342 -0.0000000775 -0.0000014771 0.0000064117 -0.0000027011 0.0004032410 0.0027761802 -0.0000233410 0.0000050678 0.0027829187 0.0000000650 0.0027310338
4198.79498 0.129972 -0.159309 1.990522 -0.003760 -0.004122 0.999982 0.002157 0.0000061036 -0.0000000489 -0.0000017872 0.0000063649 -0.0000027120 0.0004028261 0.0027764944 -0.0000228900 0.0000049248 0.0027804406 0.0000000126 0.0027299453
4198.91185 0.136270 -0.157731 2.052017 -0.004273 -0.004305 0.999979 0.002289 0.0000060896 -0.0000000376 -0.0000022814 0.0000063597 -0.0000031968 0.0004027888 0.0027785974 -0.0000221070 0.0000047764 0.0027836468 0.0000000634 0.0027323877
4199.02949 0.142245 -0.155441 2.098914 -0.004819 -0.004765 0.999974 0.002299 0.0000060761 -0.0000000277 -0.0000027282 0.0000063460 -0.0000036358 0.0004027420 0.0027796330 -0.0000218019 0.0000047206 0.0027858574 -0.0000000109 0.0027351230
4199.13482 0.143568 -0.155623 2.129122 -0.005941 -0.005623 0.999964 0.002313 0.0000060275 0.0000000189 -0.0000032047 0.0000062485 -0.0000040381 0.0004026050 0.0027787084 -0.0000221039 0.0000049130 0.0027853081 0.0000001335 0.0027364261
4199.25473 0.150814 -0.152461 2.153927 -0.006679 -0.006030 0.999957 0.002336 0.0000060437 0.0000000308 -0.0000043083 0.0000062716 -0.0000046673 0.0004025292 0.0027795058 -0.0000220862 0.0000049526 0.0027863081 -0.0000000024 0.0027388358
4199.37524 0.157631 -0.149318 2.178916 -0.007446 -0.006002 0.999952 0.002292 0.0000060486 0.0000000317 -0.0000049186 0.0000062731 -0.0000046425 0.0004024718 0.0027796920 -0.0000219809 0.0000049624 0.0027877548 0.0000000307 0.0027392138
4199.48884 0.165564 -0.145783 2.207061 -0.007682 -0.005663 0.999952 0.002279 0.0000060411 0.0000000271 -0.0000052174 0.0000062593 -0.0000044185 0.0004024176 0.0027795418 -0.0000220133 0.0000048710 0.0027889639 0.0000002182 0.0027383054
4199.60659 0.172011 -0.141787 2.238853 -0.007754 -0.005286 0.999954 0.002210 0.0000060222 0.0000000213 -0.0000052644 0.0000062414 -0.0000041790 0.0004023647 0.0027794890 -0.0000219878 0.0000046816 0.0027905627 0.0000004295 0.0027377852
4199.72828 0.177946 -0.141328 2.271889 -0.007754 -0.005276 0.999953 0.002602 0.0000059571 0.0000000248 -0.0000051999 0.0000061785 -0.0000038734 0.0004022456 0.0027793727 -0.0000217889 0.0000046515 0.0027908715 0.0000005589 0.0027360407
4199.84863 0.181744 -0.138096 2.302897 -0.007743 -0.005870 0.999950 0.002485 0.0000059433 0.0000000305 -0.0000052389 0.0000061872 -0.0000045252 0.0004021950 0.0027802018 -0.0000216175 0.0000045201 0.0027925876 0.0000006769 0.0027368690
4199.97282 0.185565 -0.134706 2.333018 -0.007615 -0.006736 0.999945 0.002388 0.0000059262 0.0000000345 -0.0000051713 0.0000062002 -0.0000052227 0.0004021416 0.0027806652 -0.0000217773 0.0000044243 0.0027937813 0.0000007185 0.0027378064
4200.08969 0.191327 -0.135090 2.358898 -0.007449 -0.007255 0.999942 0.002684 0.0000058704 0.0000000069 -0.0000052921 0.0000061606 -0.0000054447 0.0004020326 0.0027801185 -0.0000214139 0.0000042742 0.0027930871 0.0000001649 0.0027371404
4200.20217 0.195286 -0.133280 2.382260 -0.007576 -0.007440 0.999940 0.002793 0.0000058343 0.0000000348 -0.0000052441 0.0000061339 -0.0000057565 0.0004019553 0.0027806596 -0.0000210863 0.0000040778 0.0027941382 0.0000004344 0.0027364974
4200.31458 0.200525 -0.132935 2.404856 -0.007403 -0.007990 0.999937 0.002799 0.0000058104 0.0000000455 -0.0000051647 0.0000061205 -0.0000061831 0.0004018994 0.0027807733 -0.0000211320 0.0000040907 0.0027949512 0.0000005760 0.0027361309
4200.44274 0.203738 -0.131111 2.428106 -0.007266 -0.008299 0.999935 0.002710 0.0000057944 0.0000000460 -0.0000050612 0.0000061190 -0.0000064299 0.0004018629 0.0027814591 -0.0000209191 0.0000040046 0.0027964901 0.0000006577 0.0027367926
4200.55882 0.206496 -0.130221 2.448586 -0.007526 -0.008434 0.999933 0.002590 0.0000057701 0.0000000572 -0.0000052747 0.0000060969 -0.0000064731 0.0004018020 0.0027815671 -0.0000210806 0.0000041446 0.0027964958 0.0000008743 0.0027370957
4200.71498 0.210338 -0.128322 2.474278 -0.007854 -0.008374 0.999931 0.002334 0.0000057545 0.0000000516 -0.0000055559 0.0000060752 -0.0000065110 0.0004017430 0.0027818689 -0.0000208154 0.0000041889 0.0027972817 0.0000006637 0.0027374768
4200.87101 0.212795 -0.128801 2.495452 -0.008178 -0.008306 0.999929 0.002304 0.0000057521 0.0000000510 -0.0000058057 0.0000060763 -0.0000064430 0.0004017129 0.0027824673 -0.0000207941 0.0000041336 0.0027985198 0.0000006417 0.0027385203
4200.97902 0.213193 -0.129722 2.508915 -0.008458 -0.008370 0.999927 0.002213 0.0000057389 0.0000000508 -0.0000059984 0.0000060650 -0.0000064820 0.0004016690 0.0027827887 -0.0000206330 0.0000041562 0.0027988165 0.0000005693 0.0027391352
4201.09118 0.214567 -0.130430 2.522440 -0.008136 -0.008364 0.999929 0.002219 0.0000057176 0.0000000457 -0.0000058728 0.0000060541 -0.0000065253 0.0004016389 0.0027831740 -0.0000205420 0.0000041692 0.0027988634 0.0000005036 0.0027395314
4201.20733 0.217724 -0.131318 2.533779 -0.007472 -0.008501 0.999933 0.002363 0.0000056783 0.0000000440 -0.0000054612 0.0000060227 -0.0000066289 0.0004016036 0.0027831148 -0.0000204298 0.0000043683 0.0027984955 0.0000003299 0.0027388789
4201.33139 0.218574 -0.132727 2.545557 -0.007264 -0.008604 0.999934 0.002435 0.0000056563 0.0000000380 -0.0000051871 0.0000060147 -0.0000066929 0.0004015815 0.0027835233 -0.0000201642 0.0000043164 0.0027993101 0.0000002790 0.0027395435
4201.44356 0.219404 -0.134518 2.555176 -0.007676 -0.008488 0.999932 0.002430 0.0000056485 0.0000000405 -0.0000055271 0.0000059984 -0.0000066091 0.0004015444 0.0027838933 -0.0000199460 0.0000043523 0.0027993565 0.0000002625 0.0027401069
4201.55180 0.222534 -0.134313 2.561584 -0.008044 -0.008111 0.999932 0.002268 0.0000056056 0.0000000547 -0.0000060367 0.0000059387 -0.0000065241 0.0004014610 0.0027834320 -0.0000197027 0.0000044907 0.0027977046 0.0000003138 0.0027387091
4201.67182 0.223455 -0.135987 2.569797 -0.008422 -0.008042 0.999930 0.002292 0.0000055964 0.0000000626 -0.0000062116 0.0000059095 -0.0000063216 0.0004014328 0.0027836067 -0.0000195159 0.0000045083 0.0027984110 0.0000002496 0.0027387170
4201.78782 0.224246 -0.137878 2.576774 -0.008305 -0.008152 0.999930 0.002310 0.0000055855 0.0000000580 -0.0000061492 0.0000058932 -0.0000063433 0.0004014106 0.0027839529 -0.0000192281 0.0000046039 0.0027984625 0.0000002671 0.0027385692
4201.90384 0.223817 -0.139998 2.584866 -0.008187 -0.008520 0.999927 0.002343 0.0000055705 0.0000000580 -0.0000059793 0.0000058913 -0.0000066501 0.0004013809 0.0027843980 -0.0000190067 0.0000046523 0.0027984878 0.0000002556 0.0027389204
4202.02389 0.223667 -0.142081 2.592491 -0.008227 -0.008721 0.999925 0.002363 0.0000055636 0.0000000602 -0.0000060762 0.0000058859 -0.0000068324 0.0004013447 0.0027848344 -0.0000188366 0.0000047851 0.0027981481 0.0000002604 0.0027391940
4202.14393 0.223199 -0.144449 2.599957 -0.008269 -0.008825 0.999924 0.002321 0.0000055524 0.0000000614 -0.0000060990 0.0000058747 -0.0000069056 0.0004013179 0.0027852052 -0.0000186784 0.0000048562 0.0027979377 0.0000002562 0.0027393469
4202.26002 0.222683 -0.147034 2.606433 -0.007952 -0.008488 0.999930 0.002337 0.0000055346 0.0000000528 -0.0000058897 0.0000058542 -0.0000066783 0.0004013078 0.0027856091 -0.0000184405 0.0000049152 0.0027976736 0.0000002373 0.0027395810
4202.37610 0.221819 -0.149394 2.611457 -0.007644 -0.007871 0.999937 0.002288 0.0000055166 0.0000000406 -0.0000056592 0.0000058271 -0.0000062190 0.0004013068 0.0027859995 -0.0000181893 0.0000049783 0.0027973242 0.0000002116 0.0027398093
4202.49219 0.221070 -0.151311 2.615583 -0.007489 -0.007368 0.999942 0.002274 0.0000055021 0.0000000322 -0.0000055446 0.0000058035 -0.0000058499 0.0004012987 0.0027862906 -0.0000179883 0.0000050470 0.0027969169 0.0000001519 0.0027400440
4202.60421 0.220281 -0.152647 2.618494 -0.007574 -0.007367 0.999942 0.002290 0.0000054931 0.0000000318 -0.0000056234 0.0000057902 -0.0000058511 0.0004012738 0.0027864341 -0.0000178672 0.0000051160 0.0027964821 0.0000001011 0.0027402300
4202.71222 0.219315 -0.153743 2.620743 -0.007540 -0.007797 0.999938 0.002326 0.0000054808 0.0000000347 -0.0000055902 0.0000057863 -0.0000061846 0.0004012422 0.0027864622 -0.0000178133 0.0000051858 0.0027959917 0.0000000555 0.0027403106
4202.82024 0.218519 -0.154910 2.622611 -0.007429 -0.008067 0.999937 0.002335 0.0000054681 0.0000000360 -0.0000055311 0.0000057789 -0.0000063893 0.0004012158 0.0027864964 -0.0000177702 0.0000052576 0.0027954842 0.0000000022 0.0027403714
4202.98025 0.216634 -0.156425 2.625415 -0.007323 -0.008175 0.999937 0.002343 0.0000054599 0.0000000350 -0.0000054399 0.0000057760 -0.0000064921 0.0004012014 0.0027868269 -0.0000176823 0.0000053179 0.0027952003 -0.0000000367 0.0027407024
4203.09224 0.215227 -0.157375 2.626806 -0.007368 -0.008192 0.999937 0.002349 0.0000054492 0.0000000355 -0.0000054738 0.0000057617 -0.0000065121 0.0004011782 0.0027867802 -0.0000176830 0.0000054061 0.0027945747 -0.0000000997 0.0027406890
4203.21230 0.213700 -0.158343 2.628031 -0.007426 -0.008179 0.999936 0.002349 0.0000054408 0.0000000365 -0.0000055349 0.0000057480 -0.0000065162 0.0004011571 0.0027868370 -0.0000176738 0.0000054786 0.0027939529 -0.0000001025 0.0027405748
4203.33230 0.212167 -0.159479 2.629293 -0.007470 -0.008150 0.999936 0.002399 0.0000054323 0.0000000370 -0.0000055863 0.0000057337 -0.0000064872 0.0004011380 0.0027868973 -0.0000176748 0.0000055577 0.0027933686 -0.0000001247 0.0027405577
4203.45631 0.210380 -0.160670 2.630394 -0.007495 -0.008142 0.999936 0.002463 0.0000054239 0.0000000376 -0.0000056180 0.0000057208 -0.0000064859 0.0004011197 0.0027870035 -0.0000176722 0.0000056381 0.0027927892 -0.0000001464 0.0027405347
4203.57227 0.208842 -0.161676 2.630846 -0.007541 -0.008275 0.999934 0.002510 0.0000054160 0.0000000402 -0.0000056770 0.0000057100 -0.0000065792 0.0004010971 0.0027870516 -0.0000176869 0.0000057223 0.0027921528 -0.0000001422 0.0027404700
4203.69229 0.206794 -0.162776 2.631085 -0.007541 -0.008407 0.999933 0.002564 0.0000054062 0.0000000420 -0.0000056527 0.0000057003 -0.0000066838 0.0004010776 0.0027871043 -0.0000177187 0.0000058063 0.0027915339 -0.0000001604 0.0027403228
4203.80434 0.204801 -0.164236 2.631555 -0.007456 -0.008476 0.999933 0.002614 0.0000053953 0.0000000425 -0.0000056024 0.0000056873 -0.0000067160 0.0004010611 0.0027871373 -0.0000177595 0.0000058877 0.0027908469 -0.0000001677 0.0027401123
4203.92039 0.202601 -0.165830 2.632006 -0.007223 -0.008533 0.999934 0.002611 0.0000053818 0.0000000410 -0.0000054209 0.0000056761 -0.0000067704 0.0004010488 0.0027872909 -0.0000177451 0.0000059603 0.0027902193 -0.0000001650 0.0027399367
4204.07752 0.199483 -0.169309 2.641683 -0.006284 -0.008166 0.999945 0.001874 0.0000053593 0.0000000271 -0.0000047350 0.0000056583 -0.0000064867 0.0004010667 0.0027878910 -0.0000177169 0.0000060052 0.0027897757 0.0000000478 0.0027392620
4204.19397 0.197009 -0.172459 2.660879 -0.005401 -0.007291 0.999959 0.000229 0.0000053349 0.0000000101 -0.0000040232 0.0000056239 -0.0000057666 0.0004010912 0.0027888181 -0.0000175813 0.0000060038 0.0027896445 0.0000001716 0.0027388959
4204.30986 0.194896 -0.175399 2.680935 0.004980 0.006313 -0.999967 0.001321 0.0000053211 -0.0000000006 -0.0000036865 0.0000055924 -0.0000049779 0.0004011068 0.0027897770 -0.0000174599 0.0000059989 0.0027896303 0.0000001894 0.0027389366
4204.42583 0.193245 -0.177687 2.699118 0.005102 0.005863 -0.999967 0.002439 0.0000053169 -0.0000000019 -0.0000037848 0.0000055754 -0.0000046259 0.0004011037 0.0027906663 -0.0000173311 0.0000059903 0.0027897733 0.0000002027 0.0027391715
4204.55092 0.191379 -0.180053 2.722904 0.032867 0.005984 -0.999438 0.002880 0.0000069597 0.0000002613 -0.0000257478 0.0000055802 -0.0000046905 0.0003994470 0.0027917821 -0.0000172189 0.0000061478 0.0027903604 0.0000005445 0.0027375832
4204.66703 0.183058 -0.182234 2.735895 0.091751 0.006532 -0.995756 0.002967 0.0000184449 0.0000008546 -0.0000709968 0.0000055824 -0.0000048491 0.0003879456 0.0027927091 -0.0000175908 0.0000061039 0.0027896222 0.0000006557 0.0027376928
4204.79020 0.149598 -0.183017 2.743465 0.096788 0.006772 -0.995277 0.003287 0.0000198514 0.0000009399 -0.0000745614 0.0000055815 -0.0000050316 0.0003865281 0.0027934838 -0.0000197084 0.0000059329 0.0027856618 0.0000004939 0.0027376174
4204.90635 0.095975 -0.181667 2.750926 0.069818 0.006666 -0.997531 0.003697 0.0000128513 0.0000006640 -0.0000542679 0.0000055609 -0.0000050611 0.0003935210 0.0027935745 -0.0000235369 0.0000061133 0.0027801155 0.0000005046 0.0027375998
