# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4194.49013 -0.241291 0.211143 -0.057430 0.000896 -0.004925 0.999944 0.009322 0.0000083914 0.0000000735 0.0000007276 0.0000085078 -0.0000039649 0.0004157925 0.0125411905 -0.0068296782 0.0022724442 0.0075952500 -0.0015755965 0.0032597283
4194.59877 0.162188 -0.081667 0.044461 0.000353 -0.004521 0.999957 0.008037 0.0000056579 -0.0000000399 0.0000020224 0.0000058634 -0.0000040052 0.0004098963 0.0027448750 -0.0000065374 0.0000127258 0.0027520970 -0.0000016685 0.0026893005
4194.71077 0.167353 -0.087710 0.046705 0.000258 -0.004513 0.999956 0.008223 0.0000057317 -0.0000000333 0.0000015019 0.0000059466 -0.0000035364 0.0004104102 0.0027295802 -0.0000179537 0.0000122874 0.0027513980 -0.0000009468 0.0026900474
4194.81877 0.172489 -0.094018 0.049173 0.000150 -0.004616 0.999954 0.008447 0.0000058124 -0.0000000343 0.0000014859 0.0000060426 -0.0000036192 0.0004109187 0.0027302213 -0.0000171075 0.0000118463 0.0027541761 -0.0000006194 0.0026896987
4194.93477 0.177868 -0.101041 0.051840 0.000116 -0.004686 0.999952 0.008651 0.0000059026 -0.0000000359 0.0000015363 0.0000061488 -0.0000036746 0.0004114785 0.0027312394 -0.0000160873 0.0000112799 0.0027577522 -0.0000002005 0.0026895025
4195.04277 0.182939 -0.107984 0.054387 0.000027 -0.004763 0.999950 0.008849 0.0000059892 -0.0000000370 0.0000015391 0.0000062513 -0.0000037357 0.0004120125 0.0027326760 -0.0000150028 0.0000106655 0.0027619013 0.0000002601 0.0026896264
4195.15077 0.187922 -0.115292 0.056917 0.000006 -0.004822 0.999948 0.009010 0.0000060790 -0.0000000386 0.0000015984 0.0000063569 -0.0000037825 0.0004125586 0.0027347919 -0.0000137888 0.0000099683 0.0027670932 0.0000007961 0.0026902119
4195.30677 0.194871 -0.126528 0.060600 -0.000021 -0.004952 0.999945 0.009255 0.0000062138 -0.0000000411 0.0000016900 0.0000065159 -0.0000038864 0.0004133682 0.0027395908 -0.0000117924 0.0000088202 0.0027771065 0.0000017193 0.0026922812
4195.41877 0.199710 -0.134960 0.063460 -0.000104 -0.005027 0.999943 0.009400 0.0000063138 -0.0000000424 0.0000017065 0.0000066341 -0.0000039474 0.0004139658 0.0027447959 -0.0000101824 0.0000078987 0.0027867590 0.0000025024 0.0026950238
4195.53077 0.204411 -0.143874 0.066880 -0.001320 -0.005088 0.999940 0.009579 0.0000064111 -0.0000000346 0.0000007997 0.0000067558 -0.0000040047 0.0004145822 0.0027520209 -0.0000083973 0.0000069031 0.0027991105 0.0000033983 0.0026991854
4195.64677 0.208195 -0.153757 0.073659 -0.009859 -0.005180 0.999891 0.009738 0.0000066107 0.0000000342 -0.0000060873 0.0000068872 -0.0000041469 0.0004151372 0.0027622900 -0.0000063956 0.0000057978 0.0028152977 0.0000044594 0.0027053964
4195.78277 0.209175 -0.165853 0.088545 -0.025051 -0.010919 0.999589 0.008651 0.0000074809 0.0000003740 -0.0000183548 0.0000071965 -0.0000089304 0.0004150223 0.0027789762 -0.0000040275 0.0000044176 0.0028394297 0.0000058903 0.0027157955
4195.91477 0.201692 -0.179991 0.113864 -0.023212 -0.013993 0.999596 0.008500 0.0000074788 0.0000004406 -0.0000167371 0.0000074772 -0.0000114315 0.0004158040 0.0028016797 -0.0000018782 0.0000030283 0.0028686527 0.0000074984 0.0027299178
4196.03477 0.188056 -0.195962 0.149465 -0.012097 -0.012081 0.999816 0.008749 0.0000070611 0.0000001531 -0.0000075569 0.0000075383 -0.0000098022 0.0004171491 0.0028296216 -0.0000000151 0.0000017502 0.0029020046 0.0000091813 0.0027470189
4196.15477 0.171503 -0.214347 0.198586 -0.003277 -0.009587 0.999907 0.009145 0.0000070518 -0.0000000238 -0.0000002290 0.0000075986 -0.0000076959 0.0004181103 0.0028661676 0.0000018684 0.0000004720 0.0029445332 0.0000111038 0.0027690352
4196.30677 0.150642 -0.239893 0.280472 0.001148 -0.007894 0.999922 0.009600 0.0000072498 -0.0000000828 0.0000035355 0.0000077464 -0.0000062695 0.0004190795 0.0029276304 0.0000044469 -0.0000011222 0.0030157149 0.0000139202 0.0028054314
4196.42277 0.135830 -0.260705 0.357252 0.002556 -0.007092 0.999922 0.009940 0.0000074066 -0.0000000950 0.0000047978 0.0000078813 -0.0000055957 0.0004198162 0.0029884357 0.0000066254 -0.0000022855 0.0030859213 0.0000163834 0.0028408049
4196.53552 0.135635 -0.274239 0.444342 0.004455 -0.006127 0.999915 0.010630 0.0000075244 -0.0000000318 0.0000061471 0.0000078959 -0.0000050458 0.0004205031 0.0030344930 -0.0000104032 -0.0000074044 0.0031571982 0.0000182888 0.0028813342
4196.69096 0.134071 -0.243095 0.561088 0.006732 -0.004177 0.999925 0.009336 0.0000070994 0.0000002428 0.0000075620 0.0000071518 -0.0000042168 0.0004203738 0.0028645072 -0.0001269821 0.0000462628 0.0029771869 -0.0000700528 0.0027787956
4196.79980 0.127972 -0.255076 0.640216 0.007688 -0.003641 0.999917 0.009668 0.0000071789 0.0000002575 0.0000085063 0.0000072072 -0.0000027473 0.0004210006 0.0028723246 -0.0001520750 0.0000620283 0.0030012232 -0.0000893447 0.0027862441
4196.92388 0.083239 -0.204732 0.696706 0.006778 -0.001960 0.999941 0.008270 0.0000069054 -0.0000000098 0.0000081892 0.0000070803 -0.0000028359 0.0004207781 0.0028115805 -0.0000526056 0.0000210573 0.0028445362 -0.0000232436 0.0027500907
4197.04971 0.057475 -0.184488 0.774865 0.005990 -0.001160 0.999944 0.008619 0.0000068498 -0.0000000485 0.0000069412 0.0000070184 -0.0000015053 0.0004208346 0.0027666558 -0.0000201942 0.0000087241 0.0027879829 -0.0000043831 0.0027274781
4197.15905 0.053654 -0.187749 0.851763 0.005957 -0.001024 0.999940 0.009142 0.0000068804 -0.0000000207 0.0000064894 0.0000070639 -0.0000010621 0.0004200150 0.0027635807 -0.0000228464 0.0000088509 0.0027838898 -0.0000037970 0.0027260274
4197.27365 0.054594 -0.190897 0.937622 0.005857 -0.001058 0.999938 0.009371 0.0000069389 -0.0000000095 0.0000062997 0.0000070850 -0.0000010079 0.0004205275 0.0027631349 -0.0000203865 0.0000065898 0.0027855518 -0.0000013888 0.0027227703
4197.38932 0.055786 -0.191393 1.016811 0.005513 -0.001282 0.999943 0.009053 0.0000069530 -0.0000000239 0.0000060877 0.0000071258 -0.0000010720 0.0004206893 0.0027647381 -0.0000187138 0.0000061386 0.0027876600 -0.0000001980 0.0027213897
4197.51896 0.053175 -0.176199 1.106512 0.004431 -0.001659 0.999987 0.001773 0.0000068543 0.0000000316 0.0000061022 0.0000068575 -0.0000010443 0.0004076149 0.0027623994 -0.0000229398 0.0000061621 0.0027680653 0.0000000039 0.0027198772
4197.63587 0.054753 -0.180191 1.201373 0.003348 -0.002025 0.999989 0.002606 0.0000067462 0.0000000736 0.0000046244 0.0000067262 -0.0000010986 0.0004059110 0.0027601559 -0.0000254324 0.0000058607 0.0027657308 0.0000005353 0.0027202795
4197.74483 0.056891 -0.167861 1.281470 0.002061 -0.001904 0.999996 0.000799 0.0000065380 -0.0000000108 0.0000033477 0.0000066166 -0.0000015527 0.0004047328 0.0027602210 -0.0000242999 0.0000052533 0.0027595155 0.0000003223 0.0027153910
4197.86026 0.060766 -0.168904 1.362214 0.000850 -0.002635 0.999995 0.001208 0.0000064345 -0.0000000093 0.0000021881 0.0000066054 -0.0000015849 0.0004042719 0.0027596581 -0.0000248243 0.0000051784 0.0027592627 -0.0000000312 0.0027148892
4197.98422 0.066304 -0.167258 1.449944 0.000007 -0.003011 0.999995 0.001270 0.0000064017 -0.0000000109 0.0000013582 0.0000065685 -0.0000020581 0.0004039904 0.0027612322 -0.0000247728 0.0000051432 0.0027609870 0.0000002001 0.0027160308
4198.09995 0.072906 -0.163675 1.530946 -0.000846 -0.003348 0.999993 0.001101 0.0000063494 -0.0000000082 0.0000004673 0.0000065607 -0.0000024424 0.0004036131 0.0027625935 -0.0000248695 0.0000051077 0.0027610093 0.0000001043 0.0027169226
4198.22351 0.080984 -0.161109 1.616712 -0.001412 -0.003610 0.999992 0.001065 0.0000063487 -0.0000000010 -0.0000000500 0.0000065499 -0.0000025750 0.0004035683 0.0027638419 -0.0000247037 0.0000050433 0.0027646602 0.0000002874 0.0027185837
4198.33552 0.086592 -0.156363 1.693400 -0.001955 -0.003534 0.999991 0.000869 0.0000062575 -0.0000000586 -0.0000001618 0.0000064546 -0.0000028277 0.0004034345 0.0027646430 -0.0000239620 0.0000050998 0.0027667544 0.0000000929 0.0027199415
4198.45940 0.094356 -0.152873 1.775704 -0.002547 -0.003781 0.999989 0.000921 0.0000062475 -0.0000000631 -0.0000008169 0.0000064414 -0.0000028795 0.0004034217 0.0027658019 -0.0000237368 0.0000050574 0.0027704330 0.0000001995 0.0027221704
4198.57546 0.101873 -0.149750 1.850752 -0.003087 -0.003810 0.999987 0.001045 0.0000062379 -0.0000000644 -0.0000012971 0.0000064192 -0.0000028984 0.0004033693 0.0027668840 -0.0000235836 0.0000050068 0.0027734549 0.0000003772 0.0027240788
4198.68760 0.108064 -0.146921 1.921725 -0.003379 -0.003654 0.999987 0.001168 0.0000062250 -0.0000000790 -0.0000014553 0.0000064029 -0.0000027203 0.0004032198 0.0027682790 -0.0000234300 0.0000048612 0.0027750247 0.0000001114 0.0027257468
4198.79526 0.116682 -0.150347 1.986528 -0.003732 -0.004140 0.999982 0.002195 0.0000060949 -0.0000000502 -0.0000017669 0.0000063558 -0.0000027301 0.0004028072 0.0027685948 -0.0000229819 0.0000047179 0.0027725060 0.0000000560 0.0027246387
4198.91212 0.122968 -0.148771 2.047982 -0.004246 -0.004323 0.999979 0.002327 0.0000060809 -0.0000000390 -0.0000022630 0.0000063505 -0.0000032136 0.0004027702 0.0027706533 -0.0000222529 0.0000045736 0.0027755973 0.0000001043 0.0027270760
4199.02974 0.128921 -0.146473 2.094817 -0.004793 -0.004783 0.999974 0.002337 0.0000060675 -0.0000000290 -0.0000027102 0.0000063368 -0.0000036527 0.0004027237 0.0027716861 -0.0000219615 0.0000045200 0.0027777290 0.0000000304 0.0027298015
4199.13505 0.130202 -0.146659 2.124998 -0.005917 -0.005642 0.999964 0.002352 0.0000060188 0.0000000177 -0.0000031876 0.0000062395 -0.0000040545 0.0004025875 0.0027707550 -0.0000222798 0.0000047112 0.0027771229 0.0000001774 0.0027310872
4199.25497 0.137443 -0.143497 2.149811 -0.006656 -0.006046 0.999957 0.002374 0.0000060350 0.0000000296 -0.0000042931 0.0000062627 -0.0000046831 0.0004025121 0.0027715425 -0.0000222699 0.0000047490 0.0027780984 0.0000000431 0.0027334804
4199.37541 0.144594 -0.140655 2.174547 -0.007369 -0.006067 0.999952 0.002318 0.0000060410 0.0000000317 -0.0000049030 0.0000062657 -0.0000046570 0.0004024552 0.0027717619 -0.0000221826 0.0000047661 0.0027794806 0.0000000823 0.0027338953
4199.48897 0.152820 -0.137322 2.202444 -0.007558 -0.005767 0.999952 0.002295 0.0000060332 0.0000000280 -0.0000051588 0.0000062539 -0.0000044734 0.0004024017 0.0027716690 -0.0000221835 0.0000046763 0.0027806687 0.0000002692 0.0027330152
4199.60669 0.159523 -0.133455 2.234007 -0.007588 -0.005420 0.999954 0.002218 0.0000060138 0.0000000230 -0.0000051683 0.0000062377 -0.0000042655 0.0004023497 0.0027716600 -0.0000221342 0.0000044841 0.0027822220 0.0000004783 0.0027325062
4199.72838 0.165559 -0.133048 2.267000 -0.007575 -0.005435 0.999953 0.002609 0.0000059484 0.0000000264 -0.0000050693 0.0000061749 -0.0000039836 0.0004022319 0.0027715678 -0.0000219033 0.0000044549 0.0027825039 0.0000006001 0.0027307506
4199.84874 0.169571 -0.129990 2.297859 -0.007525 -0.006051 0.999950 0.002493 0.0000059343 0.0000000326 -0.0000050987 0.0000061851 -0.0000046555 0.0004021789 0.0027724027 -0.0000217389 0.0000043264 0.0027841610 0.0000007184 0.0027315824
4199.97294 0.173630 -0.126762 2.327830 -0.007359 -0.006937 0.999946 0.002398 0.0000059164 0.0000000366 -0.0000050004 0.0000061995 -0.0000053705 0.0004021237 0.0027729013 -0.0000218672 0.0000042321 0.0027853302 0.0000007625 0.0027325247
4200.08977 0.179346 -0.126809 2.353648 -0.007191 -0.007437 0.999943 0.002659 0.0000058583 0.0000000080 -0.0000050919 0.0000061599 -0.0000056087 0.0004020139 0.0027723639 -0.0000214598 0.0000040813 0.0027845868 0.0000001969 0.0027318501
4200.20225 0.183549 -0.125189 2.376901 -0.007294 -0.007649 0.999940 0.002781 0.0000058227 0.0000000356 -0.0000050426 0.0000061334 -0.0000059061 0.0004019364 0.0027728613 -0.0000211952 0.0000038883 0.0027855559 0.0000004579 0.0027311991
4200.31464 0.188731 -0.124763 2.399473 -0.007120 -0.008184 0.999937 0.002803 0.0000057977 0.0000000457 -0.0000049445 0.0000061207 -0.0000063532 0.0004018789 0.0027729856 -0.0000212113 0.0000039039 0.0027863408 0.0000005954 0.0027308287
4200.44280 0.191887 -0.122862 2.422736 -0.006991 -0.008478 0.999936 0.002724 0.0000057810 0.0000000456 -0.0000048401 0.0000061188 -0.0000065887 0.0004018412 0.0027736474 -0.0000210274 0.0000038243 0.0027877827 0.0000006690 0.0027314867
4200.55889 0.194592 -0.121945 2.443241 -0.007259 -0.008600 0.999933 0.002610 0.0000057561 0.0000000566 -0.0000050615 0.0000060962 -0.0000066190 0.0004017800 0.0027737481 -0.0000212028 0.0000039664 0.0027877342 0.0000008808 0.0027317895
4200.71506 0.198369 -0.119995 2.468952 -0.007595 -0.008525 0.999932 0.002357 0.0000057400 0.0000000507 -0.0000053479 0.0000060740 -0.0000066471 0.0004017212 0.0027740399 -0.0000209461 0.0000040113 0.0027884644 0.0000006656 0.0027321704
4200.87109 0.200793 -0.120433 2.490153 -0.007925 -0.008449 0.999930 0.002330 0.0000057373 0.0000000498 -0.0000056048 0.0000060747 -0.0000065678 0.0004016904 0.0027746401 -0.0000209295 0.0000039575 0.0027896412 0.0000006475 0.0027332304
4200.97910 0.201138 -0.121362 2.503645 -0.008209 -0.008507 0.999928 0.002245 0.0000057241 0.0000000492 -0.0000058036 0.0000060635 -0.0000065994 0.0004016462 0.0027749502 -0.0000207779 0.0000039805 0.0027899075 0.0000005827 0.0027338645
4201.09126 0.202418 -0.122027 2.517166 -0.007899 -0.008491 0.999930 0.002258 0.0000057027 0.0000000435 -0.0000056818 0.0000060523 -0.0000066376 0.0004016152 0.0027753196 -0.0000206882 0.0000039867 0.0027899161 0.0000005135 0.0027342708
4201.20741 0.205577 -0.122912 2.528474 -0.007242 -0.008622 0.999934 0.002403 0.0000056636 0.0000000419 -0.0000052809 0.0000060206 -0.0000067330 0.0004015792 0.0027752354 -0.0000206040 0.0000041858 0.0027894983 0.0000003319 0.0027336059
4201.33148 0.206393 -0.124284 2.540283 -0.007041 -0.008719 0.999934 0.002473 0.0000056420 0.0000000354 -0.0000050126 0.0000060127 -0.0000067915 0.0004015564 0.0027756370 -0.0000203461 0.0000041338 0.0027902679 0.0000002861 0.0027342899
4201.44364 0.207192 -0.126045 2.549946 -0.007459 -0.008597 0.999932 0.002465 0.0000056342 0.0000000375 -0.0000053588 0.0000059965 -0.0000067029 0.0004015194 0.0027759919 -0.0000201388 0.0000041715 0.0027902940 0.0000002737 0.0027348700
4201.55188 0.210292 -0.125923 2.556397 -0.007839 -0.008222 0.999933 0.002308 0.0000055920 0.0000000517 -0.0000058719 0.0000059373 -0.0000066131 0.0004014379 0.0027755052 -0.0000199227 0.0000043112 0.0027886444 0.0000003222 0.0027334475
4201.67191 0.211211 -0.127580 2.564622 -0.008220 -0.008147 0.999930 0.002330 0.0000055824 0.0000000602 -0.0000060568 0.0000059073 -0.0000064119 0.0004014098 0.0027756884 -0.0000197379 0.0000043285 0.0027893109 0.0000002599 0.0027334516
4201.78790 0.211984 -0.129448 2.571599 -0.008108 -0.008251 0.999930 0.002347 0.0000055717 0.0000000553 -0.0000059964 0.0000058909 -0.0000064293 0.0004013874 0.0027760205 -0.0000194558 0.0000044256 0.0027893552 0.0000002797 0.0027333205
4201.90392 0.211541 -0.131580 2.579715 -0.007993 -0.008617 0.999928 0.002383 0.0000055570 0.0000000549 -0.0000058311 0.0000058891 -0.0000067314 0.0004013574 0.0027764480 -0.0000192446 0.0000044720 0.0027893723 0.0000002723 0.0027336919
4202.02397 0.211360 -0.133672 2.587346 -0.008040 -0.008817 0.999926 0.002408 0.0000055503 0.0000000568 -0.0000059306 0.0000058841 -0.0000069117 0.0004013214 0.0027768687 -0.0000190807 0.0000046070 0.0027890357 0.0000002798 0.0027339805
4202.14401 0.210893 -0.136063 2.594843 -0.008085 -0.008921 0.999925 0.002367 0.0000055393 0.0000000579 -0.0000059586 0.0000058731 -0.0000069837 0.0004012946 0.0027772197 -0.0000189350 0.0000046776 0.0027888204 0.0000002760 0.0027341401
4202.26010 0.210348 -0.138624 2.601355 -0.007774 -0.008582 0.999930 0.002382 0.0000055218 0.0000000491 -0.0000057518 0.0000058528 -0.0000067561 0.0004012845 0.0027776097 -0.0000187030 0.0000047368 0.0027885675 0.0000002480 0.0027343776
4202.37618 0.209466 -0.141007 2.606412 -0.007469 -0.007966 0.999938 0.002339 0.0000055043 0.0000000368 -0.0000055256 0.0000058259 -0.0000062955 0.0004012836 0.0027779777 -0.0000184665 0.0000048000 0.0027882203 0.0000002283 0.0027346234
4202.49226 0.208706 -0.142961 2.610584 -0.007320 -0.007466 0.999943 0.002331 0.0000054901 0.0000000282 -0.0000054142 0.0000058026 -0.0000059271 0.0004012757 0.0027782540 -0.0000182740 0.0000048694 0.0027878184 0.0000001744 0.0027348733
4202.60427 0.207891 -0.144342 2.613530 -0.007411 -0.007468 0.999942 0.002353 0.0000054814 0.0000000277 -0.0000054977 0.0000057897 -0.0000059310 0.0004012509 0.0027783910 -0.0000181561 0.0000049389 0.0027873903 0.0000001295 0.0027350760
4202.71228 0.206895 -0.145484 2.615823 -0.007383 -0.007901 0.999939 0.002394 0.0000054695 0.0000000305 -0.0000054695 0.0000057863 -0.0000062668 0.0004012193 0.0027784181 -0.0000181021 0.0000050092 0.0027869052 0.0000000877 0.0027351714
4202.82029 0.206093 -0.146685 2.617720 -0.007277 -0.008172 0.999937 0.002407 0.0000054571 0.0000000315 -0.0000054149 0.0000057793 -0.0000064731 0.0004011929 0.0027784518 -0.0000180588 0.0000050816 0.0027864055 0.0000000368 0.0027352432
4202.98030 0.204201 -0.148241 2.620548 -0.007175 -0.008282 0.999937 0.002420 0.0000054492 0.0000000304 -0.0000053269 0.0000057767 -0.0000065774 0.0004011785 0.0027787776 -0.0000179682 0.0000051402 0.0027861435 0.0000000000 0.0027355906
4203.09230 0.202787 -0.149231 2.621948 -0.007222 -0.008300 0.999937 0.002430 0.0000054388 0.0000000308 -0.0000053638 0.0000057627 -0.0000065987 0.0004011556 0.0027787305 -0.0000179654 0.0000052302 0.0027855330 -0.0000000621 0.0027355844
4203.21235 0.201245 -0.150227 2.623194 -0.007282 -0.008288 0.999936 0.002433 0.0000054305 0.0000000317 -0.0000054261 0.0000057491 -0.0000066033 0.0004011349 0.0027787848 -0.0000179528 0.0000053029 0.0027849323 -0.0000000663 0.0027354807
4203.33235 0.199698 -0.151384 2.624483 -0.007329 -0.008260 0.999936 0.002485 0.0000054222 0.0000000322 -0.0000054800 0.0000057349 -0.0000065752 0.0004011161 0.0027788420 -0.0000179521 0.0000053830 0.0027843673 -0.0000000886 0.0027354703
4203.45636 0.197896 -0.152581 2.625620 -0.007357 -0.008252 0.999936 0.002549 0.0000054141 0.0000000329 -0.0000055136 0.0000057221 -0.0000065745 0.0004010981 0.0027789433 -0.0000179485 0.0000054641 0.0027838102 -0.0000001098 0.0027354538
4203.57232 0.196337 -0.153596 2.626110 -0.007407 -0.008386 0.999934 0.002596 0.0000054063 0.0000000354 -0.0000055745 0.0000057114 -0.0000066682 0.0004010759 0.0027789853 -0.0000179640 0.0000055492 0.0027831961 -0.0000001052 0.0027353952
4203.69234 0.194275 -0.154702 2.626348 -0.007410 -0.008518 0.999933 0.002652 0.0000053967 0.0000000372 -0.0000055531 0.0000057018 -0.0000067730 0.0004010567 0.0027790333 -0.0000179952 0.0000056336 0.0027826005 -0.0000001239 0.0027352522
4203.80439 0.192270 -0.156156 2.626836 -0.007329 -0.008586 0.999933 0.002702 0.0000053860 0.0000000378 -0.0000055050 0.0000056888 -0.0000068053 0.0004010405 0.0027790589 -0.0000180358 0.0000057157 0.0027819390 -0.0000001321 0.0027350443
4203.92044 0.190051 -0.157759 2.627301 -0.007099 -0.008643 0.999934 0.002699 0.0000053728 0.0000000363 -0.0000053266 0.0000056775 -0.0000068590 0.0004010285 0.0027792007 -0.0000180248 0.0000057885 0.0027813381 -0.0000001296 0.0027348724
4204.07754 0.186912 -0.161202 2.636898 -0.006164 -0.008276 0.999945 0.001961 0.0000053508 0.0000000224 -0.0000046424 0.0000056597 -0.0000065754 0.0004010464 0.0027797863 -0.0000179980 0.0000058320 0.0027809347 0.0000000754 0.0027342227
4204.19398 0.184421 -0.164359 2.656068 -0.005286 -0.007402 0.999959 0.000318 0.0000053269 0.0000000055 -0.0000039350 0.0000056250 -0.0000058554 0.0004010713 0.0027806761 -0.0000178793 0.0000058341 0.0027808221 0.0000001929 0.0027338617
4204.30987 0.182292 -0.167325 2.676133 0.004868 0.006424 -0.999967 0.001230 0.0000053133 -0.0000000051 -0.0000036016 0.0000055932 -0.0000050671 0.0004010874 0.0027816079 -0.0000177695 0.0000058334 0.0027808256 0.0000002095 0.0027339089
4204.42583 0.180624 -0.169649 2.694324 0.004993 0.005975 -0.999967 0.002347 0.0000053092 -0.0000000064 -0.0000037026 0.0000055764 -0.0000047162 0.0004010846 0.0027824817 -0.0000176458 0.0000058274 0.0027809863 0.0000002300 0.0027341613
4204.55092 0.178728 -0.172031 2.717939 0.032756 0.006093 -0.999441 0.002780 0.0000069430 0.0000002620 -0.0000256678 0.0000055811 -0.0000047813 0.0003994367 0.0027835844 -0.0000175383 0.0000059924 0.0027815749 0.0000005513 0.0027326456
4204.66700 0.170124 -0.174406 2.731092 0.091650 0.006637 -0.995765 0.002861 0.0000184093 0.0000008654 -0.0000709181 0.0000055843 -0.0000049383 0.0003879548 0.0027845242 -0.0000178747 0.0000059463 0.0027809750 0.0000006822 0.0027327991
4204.79025 0.135748 -0.176017 2.739364 0.096697 0.006869 -0.995285 0.003149 0.0000198202 0.0000009514 -0.0000744960 0.0000055843 -0.0000051219 0.0003865349 0.0027854382 -0.0000198672 0.0000056930 0.0027774478 0.0000005066 0.0027328016
4204.90638 0.081850 -0.175118 2.747594 0.069756 0.006749 -0.997535 0.003544 0.0000128253 0.0000006702 -0.0000541909 0.0000055701 -0.0000051493 0.0003935243 0.0027858586 -0.0000236059 0.0000058614 0.0027724888 0.0000004800 0.0027329741
