# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4292.23853 0.042305 -0.032089 1.441580 -0.002959 0.001185 0.999995 0.000055 0.0000050358 -0.0000000811 -0.0000021429 0.0000051045 0.0000009132 0.0004005573 0.0026307913 0.0000101357 0.0000012801 0.0026386517 0.0000017937 0.0026254357
4292.33451 0.038854 -0.027428 1.495180 -0.002826 0.000817 0.999996 0.000087 0.0000050308 -0.0000000828 -0.0000019272 0.0000050943 0.0000006577 0.0004005603 0.0026311612 0.0000100338 0.0000012420 0.0026392368 0.0000017664 0.0026257320
4292.50651 0.034117 -0.018607 1.586656 -0.002387 0.000228 0.999997 0.000168 0.0000050422 -0.0000000842 -0.0000016927 0.0000051058 0.0000001909 0.0004005773 0.0026323553 0.0000099860 0.0000012175 0.0026407935 0.0000017491 0.0026270369
4292.60250 0.031899 -0.013698 1.636781 -0.002488 0.000164 0.999997 0.000127 0.0000050424 -0.0000000837 -0.0000017446 0.0000051033 0.0000001063 0.0004005764 0.0026327831 0.0000098787 0.0000011988 0.0026414160 0.0000016880 0.0026275200
4292.69853 0.030769 -0.008100 1.685346 -0.002581 -0.000017 0.999997 0.000115 0.0000050392 -0.0000000802 -0.0000018594 0.0000050940 -0.0000000121 0.0004005567 0.0026330556 0.0000096774 0.0000011820 0.0026415040 0.0000016317 0.0026270123
4292.79455 0.028769 -0.003835 1.728006 -0.002506 -0.000354 0.999997 0.000220 0.0000050357 -0.0000000778 -0.0000017449 0.0000050846 -0.0000002651 0.0004005567 0.0026335336 0.0000096655 0.0000011650 0.0026423606 0.0000015787 0.0026276096
4292.89058 0.027311 -0.000045 1.762193 -0.002392 -0.000438 0.999997 0.000278 0.0000050355 -0.0000000760 -0.0000016542 0.0000050848 -0.0000003554 0.0004005604 0.0026340159 0.0000096917 0.0000011574 0.0026431174 0.0000015408 0.0026282690
4292.99067 0.025848 0.003296 1.785703 -0.002353 -0.000508 0.999997 0.000389 0.0000050360 -0.0000000740 -0.0000015838 0.0000050872 -0.0000003992 0.0004005641 0.0026344019 0.0000097337 0.0000011513 0.0026437491 0.0000015045 0.0026288882
4293.08682 0.025589 0.005678 1.800441 -0.002382 -0.000548 0.999997 0.000471 0.0000050245 -0.0000000751 -0.0000016403 0.0000050716 -0.0000004124 0.0004005492 0.0026343263 0.0000095774 0.0000011878 0.0026434487 0.0000014732 0.0026279804
4293.18682 0.024298 0.008167 1.812261 -0.002706 -0.000610 0.999996 0.000470 0.0000050243 -0.0000000735 -0.0000018263 0.0000050699 -0.0000004512 0.0004005496 0.0026345009 0.0000096156 0.0000011715 0.0026438862 0.0000014409 0.0026284055
4293.32690 0.023471 0.011468 1.828980 -0.003251 -0.000435 0.999994 0.000518 0.0000050305 -0.0000000708 -0.0000023281 0.0000050719 -0.0000003457 0.0004005504 0.0026347873 0.0000096342 0.0000011534 0.0026444816 0.0000014420 0.0026289104
4293.42299 0.023110 0.013463 1.843201 -0.003473 -0.000426 0.999994 0.000571 0.0000050285 -0.0000000700 -0.0000025040 0.0000050699 -0.0000003512 0.0004005459 0.0026349450 0.0000096585 0.0000011471 0.0026447592 0.0000014589 0.0026290460
4293.51922 0.021799 0.013748 1.861106 -0.003561 -0.000644 0.999993 0.000711 0.0000049991 -0.0000000561 -0.0000024713 0.0000050445 -0.0000003357 0.0004005283 0.0026347443 0.0000094032 0.0000012126 0.0026443281 0.0000016850 0.0026283590
4293.61924 0.020748 0.015310 1.877638 -0.003594 -0.000456 0.999993 0.000730 0.0000049995 -0.0000000576 -0.0000025681 0.0000050463 -0.0000003608 0.0004005248 0.0026350358 0.0000094752 0.0000012049 0.0026447385 0.0000016747 0.0026285823
4293.71525 0.020432 0.017233 1.893948 -0.003797 0.000007 0.999992 0.000778 0.0000050015 -0.0000000609 -0.0000027774 0.0000050473 -0.0000000355 0.0004005196 0.0026353052 0.0000095191 0.0000012004 0.0026450791 0.0000016714 0.0026288007
4293.84327 0.020169 0.019728 1.915554 -0.004112 0.000406 0.999991 0.000988 0.0000050079 -0.0000000649 -0.0000030461 0.0000050525 0.0000002735 0.0004005162 0.0026357252 0.0000095559 0.0000011810 0.0026456300 0.0000016642 0.0026291579
4293.94330 0.020107 0.021440 1.932030 -0.004102 0.000544 0.999991 0.001173 0.0000050026 -0.0000000628 -0.0000030508 0.0000050448 0.0000003969 0.0004005113 0.0026359262 0.0000095019 0.0000011641 0.0026457943 0.0000015775 0.0026291611
4294.04735 0.019756 0.023392 1.949118 -0.004100 0.000648 0.999991 0.001251 0.0000049941 -0.0000000643 -0.0000030452 0.0000050372 0.0000004701 0.0004005034 0.0026361543 0.0000094893 0.0000011692 0.0026457944 0.0000015341 0.0026290106
4294.20334 0.019487 0.025879 1.973032 -0.004216 0.000682 0.999990 0.001459 0.0000049990 -0.0000000658 -0.0000031493 0.0000050419 0.0000005149 0.0004005068 0.0026367064 0.0000095323 0.0000011215 0.0026466394 0.0000015242 0.0026295153
4294.30735 0.019675 0.027229 1.988662 -0.004244 0.000776 0.999989 0.001579 0.0000049954 -0.0000000670 -0.0000031701 0.0000050390 0.0000005976 0.0004005034 0.0026369315 0.0000095524 0.0000011184 0.0026469851 0.0000015394 0.0026297458
4294.41138 0.019546 0.028483 2.004462 -0.004207 0.000859 0.999989 0.001607 0.0000049845 -0.0000000625 -0.0000032272 0.0000050218 0.0000005779 0.0004004845 0.0026369405 0.0000094249 0.0000011965 0.0026464734 0.0000014388 0.0026290491
4294.50738 0.019528 0.029718 2.017888 -0.004315 0.000582 0.999989 0.001659 0.0000049803 -0.0000000603 -0.0000032316 0.0000050188 0.0000004509 0.0004004821 0.0026371979 0.0000094582 0.0000011893 0.0026468412 0.0000014281 0.0026293293
4294.60338 0.019397 0.030998 2.031024 -0.004475 0.000129 0.999989 0.001653 0.0000049788 -0.0000000561 -0.0000033481 0.0000050168 0.0000000940 0.0004004781 0.0026374523 0.0000094865 0.0000011815 0.0026471888 0.0000014162 0.0026296104
4294.70737 0.019421 0.032096 2.044725 -0.004626 -0.000210 0.999988 0.001690 0.0000049789 -0.0000000527 -0.0000034712 0.0000050170 -0.0000001717 0.0004004744 0.0026377486 0.0000095166 0.0000011679 0.0026475852 0.0000014132 0.0026299422
4294.80738 0.017848 0.034092 2.056568 -0.004583 -0.000160 0.999988 0.001611 0.0000049659 -0.0000000471 -0.0000034299 0.0000050089 -0.0000001649 0.0004004662 0.0026377412 0.0000093944 0.0000012081 0.0026473853 0.0000014661 0.0026297664
4294.91140 0.017248 0.034557 2.068445 -0.004613 -0.000033 0.999988 0.001682 0.0000049651 -0.0000000483 -0.0000034413 0.0000050103 -0.0000000111 0.0004004642 0.0026380410 0.0000094550 0.0000012049 0.0026477229 0.0000014424 0.0026300672
4295.00740 0.016973 0.035383 2.079701 -0.004694 0.000034 0.999987 0.001808 0.0000049646 -0.0000000482 -0.0000035144 0.0000050104 0.0000000138 0.0004004599 0.0026382437 0.0000095014 0.0000012150 0.0026479760 0.0000014363 0.0026302907
4295.10740 0.016906 0.035737 2.091021 -0.004629 0.000001 0.999987 0.001963 0.0000049634 -0.0000000476 -0.0000034895 0.0000050111 0.0000000231 0.0004004583 0.0026384926 0.0000095385 0.0000012025 0.0026482925 0.0000014426 0.0026305517
4295.21141 0.016592 0.036501 2.102248 -0.004491 -0.000164 0.999988 0.001994 0.0000049598 -0.0000000448 -0.0000033842 0.0000050102 -0.0000001031 0.0004004579 0.0026386664 0.0000095250 0.0000012089 0.0026484973 0.0000014199 0.0026307128
4295.32342 0.016119 0.037328 2.114059 -0.004221 -0.000521 0.999989 0.002094 0.0000049529 -0.0000000418 -0.0000031797 0.0000050099 -0.0000003653 0.0004004584 0.0026388656 0.0000094944 0.0000012757 0.0026485047 0.0000014260 0.0026306350
4295.41942 0.015858 0.037464 2.123412 -0.004171 -0.000664 0.999989 0.002182 0.0000049496 -0.0000000401 -0.0000031312 0.0000050088 -0.0000004962 0.0004004578 0.0026390512 0.0000095392 0.0000012460 0.0026488583 0.0000014430 0.0026308462
4295.55542 0.015662 0.037593 2.135869 -0.004213 -0.000951 0.999988 0.002250 0.0000049520 -0.0000000378 -0.0000031755 0.0000050125 -0.0000007175 0.0004004602 0.0026393520 0.0000095969 0.0000012025 0.0026494526 0.0000014607 0.0026312306
4295.66340 0.014974 0.038533 2.145987 -0.004364 -0.000951 0.999987 0.002270 0.0000049473 -0.0000000353 -0.0000033084 0.0000050032 -0.0000007029 0.0004004475 0.0026392461 0.0000094831 0.0000013449 0.0026488733 0.0000014092 0.0026306304
4295.76340 0.015078 0.038536 2.153911 -0.004721 -0.000826 0.999986 0.002380 0.0000049492 -0.0000000347 -0.0000035813 0.0000050002 -0.0000006473 0.0004004418 0.0026394483 0.0000095322 0.0000013189 0.0026492073 0.0000014234 0.0026308404
4295.86339 0.015002 0.038647 2.161284 -0.005040 -0.000685 0.999984 0.002486 0.0000049512 -0.0000000348 -0.0000038169 0.0000049974 -0.0000005547 0.0004004368 0.0026395973 0.0000095759 0.0000012872 0.0026495240 0.0000014511 0.0026310350
4295.95939 0.014689 0.038447 2.167808 -0.005223 -0.000690 0.999983 0.002634 0.0000049514 -0.0000000346 -0.0000039596 0.0000049948 -0.0000005323 0.0004004328 0.0026397230 0.0000096159 0.0000012693 0.0026497669 0.0000014801 0.0026311812
4296.09939 0.013376 0.038133 2.177040 -0.005837 -0.000467 0.999979 0.002780 0.0000049603 -0.0000000350 -0.0000044640 0.0000049942 -0.0000003691 0.0004004212 0.0026397894 0.0000095500 0.0000013187 0.0026497486 0.0000014018 0.0026311215
4296.19938 0.012750 0.037980 2.183155 -0.006248 -0.000224 0.999976 0.002837 0.0000049650 -0.0000000372 -0.0000047720 0.0000049914 -0.0000001719 0.0004004129 0.0026399333 0.0000096536 0.0000012980 0.0026500322 0.0000014579 0.0026312896
4296.30738 0.011516 0.037814 2.189556 -0.006422 -0.000228 0.999975 0.002878 0.0000049667 -0.0000000376 -0.0000049044 0.0000049903 -0.0000001706 0.0004004094 0.0026401042 0.0000097514 0.0000012746 0.0026503601 0.0000015174 0.0026314730
4296.41138 0.009908 0.037512 2.195443 -0.006199 -0.000501 0.999977 0.002877 0.0000049610 -0.0000000357 -0.0000047489 0.0000049894 -0.0000003885 0.0004004122 0.0026402305 0.0000098473 0.0000012700 0.0026506144 0.0000015828 0.0026315994
4296.50738 0.008115 0.037084 2.200982 -0.005938 -0.000670 0.999978 0.002915 0.0000049540 -0.0000000349 -0.0000045565 0.0000049879 -0.0000005315 0.0004004150 0.0026403102 0.0000099216 0.0000012818 0.0026507830 0.0000016460 0.0026316678
4296.60740 0.005688 0.036134 2.207371 -0.005765 -0.000911 0.999979 0.002945 0.0000049473 -0.0000000327 -0.0000044417 0.0000049861 -0.0000007204 0.0004004093 0.0026402937 0.0000098519 0.0000014214 0.0026503165 0.0000016782 0.0026314855
4296.71140 0.003478 0.035623 2.213090 -0.005762 -0.001196 0.999978 0.002942 0.0000049451 -0.0000000307 -0.0000044241 0.0000049860 -0.0000009438 0.0004004082 0.0026404070 0.0000099464 0.0000014018 0.0026506201 0.0000017318 0.0026316401
4296.81541 0.001170 0.034892 2.218508 -0.005786 -0.001565 0.999978 0.002958 0.0000049438 -0.0000000279 -0.0000044449 0.0000049865 -0.0000012345 0.0004004057 0.0026404998 0.0000100276 0.0000013864 0.0026508794 0.0000017778 0.0026317657
4296.91542 -0.001574 0.033544 2.223842 -0.005655 -0.002045 0.999977 0.002975 0.0000049378 -0.0000000230 -0.0000043577 0.0000049854 -0.0000016187 0.0004003951 0.0026403946 0.0000099194 0.0000015444 0.0026502685 0.0000017313 0.0026315201
4297.01943 -0.004089 0.032345 2.228844 -0.005545 -0.002443 0.999977 0.002988 0.0000049339 -0.0000000203 -0.0000042712 0.0000049865 -0.0000019250 0.0004003929 0.0026404706 0.0000099995 0.0000015282 0.0026504982 0.0000017749 0.0026316372
4297.15543 -0.007788 0.030212 2.234819 -0.005306 -0.002749 0.999978 0.003017 0.0000049302 -0.0000000192 -0.0000040845 0.0000049900 -0.0000021632 0.0004003957 0.0026406155 0.0000100958 0.0000015098 0.0026508698 0.0000018160 0.0026318507
4297.25543 -0.010485 0.027917 2.239098 -0.005187 -0.002563 0.999979 0.003052 0.0000049255 -0.0000000214 -0.0000040005 0.0000049858 -0.0000020187 0.0004003967 0.0026406036 0.0000101480 0.0000015175 0.0026509724 0.0000018554 0.0026318635
4297.35544 -0.013028 0.025455 2.243298 -0.005023 -0.002157 0.999980 0.003044 0.0000049192 -0.0000000248 -0.0000038558 0.0000049797 -0.0000017187 0.0004003985 0.0026405446 0.0000101218 0.0000015713 0.0026508715 0.0000018537 0.0026317822
4297.44743 -0.015294 0.022821 2.246777 -0.004927 -0.001977 0.999981 0.003031 0.0000049148 -0.0000000265 -0.0000037890 0.0000049755 -0.0000015845 0.0004003982 0.0026405447 0.0000101582 0.0000015734 0.0026509741 0.0000018884 0.0026317989
4297.54743 -0.017548 0.019931 2.250390 -0.004882 -0.001882 0.999982 0.002953 0.0000049122 -0.0000000277 -0.0000037545 0.0000049728 -0.0000015059 0.0004003978 0.0026405677 0.0000101916 0.0000015806 0.0026511091 0.0000019224 0.0026318517
4297.64344 -0.019542 0.017177 2.253536 -0.004766 -0.001664 0.999983 0.002888 0.0000049082 -0.0000000299 -0.0000036628 0.0000049691 -0.0000013292 0.0004003987 0.0026405770 0.0000102062 0.0000015922 0.0026511985 0.0000019513 0.0026318726
4297.77943 -0.022552 0.012685 2.258158 -0.004641 -0.001401 0.999984 0.002912 0.0000049067 -0.0000000325 -0.0000035616 0.0000049685 -0.0000011243 0.0004004028 0.0026406887 0.0000102306 0.0000016018 0.0026514934 0.0000019855 0.0026320294
4297.87943 -0.024959 0.008839 2.262042 -0.004607 -0.001380 0.999984 0.002882 0.0000049040 -0.0000000333 -0.0000035324 0.0000049658 -0.0000010915 0.0004004016 0.0026407199 0.0000102764 0.0000016339 0.0026516207 0.0000020132 0.0026320399
4297.97943 -0.027245 0.005224 2.265843 -0.004581 -0.001252 0.999985 0.002774 0.0000049015 -0.0000000346 -0.0000035138 0.0000049631 -0.0000009904 0.0004004008 0.0026407665 0.0000102925 0.0000016650 0.0026517589 0.0000020474 0.0026320554
4298.07543 -0.029403 0.001592 2.269694 -0.004632 -0.000784 0.999985 0.002836 0.0000048999 -0.0000000381 -0.0000035498 0.0000049591 -0.0000006235 0.0004003996 0.0026408131 0.0000102891 0.0000016930 0.0026518721 0.0000020742 0.0026320562
4298.17943 -0.031550 -0.001984 2.273905 -0.004656 -0.000389 0.999985 0.002817 0.0000048986 -0.0000000409 -0.0000035714 0.0000049568 -0.0000003321 0.0004003987 0.0026408996 0.0000102740 0.0000017182 0.0026520352 0.0000021047 0.0026320949
4298.27943 -0.033547 -0.005494 2.277975 -0.004652 0.000004 0.999985 0.002827 0.0000048970 -0.0000000440 -0.0000035759 0.0000049547 -0.0000000098 0.0004003984 0.0026410045 0.0000102771 0.0000017190 0.0026522897 0.0000021367 0.0026321487
4298.42344 -0.036080 -0.009949 2.284009 -0.004595 0.000008 0.999985 0.002876 0.0000048974 -0.0000000444 -0.0000035409 0.0000049561 -0.0000000027 0.0004004020 0.0026412669 0.0000102940 0.0000017133 0.0026528062 0.0000021812 0.0026323605
4298.51944 -0.037334 -0.012774 2.291698 -0.004357 -0.001469 0.999987 0.002317 0.0000048921 -0.0000000351 -0.0000033399 0.0000049575 -0.0000011564 0.0004004012 0.0026413836 0.0000102751 0.0000017292 0.0026529645 0.0000022285 0.0026323349
4298.62344 -0.038773 -0.016204 2.309069 -0.004092 -0.003289 0.999986 0.000343 0.0000048875 -0.0000000245 -0.0000031242 0.0000049707 -0.0000025877 0.0004003912 0.0026417329 0.0000102480 0.0000017345 0.0026533648 0.0000022823 0.0026324088
4298.72743 -0.039856 -0.019864 2.329244 0.003942 0.003192 -0.999985 0.001816 0.0000048849 -0.0000000257 -0.0000030117 0.0000049699 -0.0000025142 0.0004003940 0.0026421643 0.0000102094 0.0000017429 0.0026538393 0.0000023240 0.0026325494
4298.82344 -0.040840 -0.024089 2.347233 0.003931 0.002273 -0.999984 0.003416 0.0000048835 -0.0000000314 -0.0000029860 0.0000049617 -0.0000017787 0.0004004019 0.0026425425 0.0000101590 0.0000017527 0.0026542067 0.0000023529 0.0026326905
4298.91943 -0.041587 -0.028672 2.364256 0.003935 0.001395 -0.999981 0.004594 0.0000048830 -0.0000000366 -0.0000030021 0.0000049567 -0.0000010809 0.0004004063 0.0026429393 0.0000100887 0.0000017654 0.0026545674 0.0000023831 0.0026328626
4299.01945 -0.042053 -0.033519 2.380690 0.003978 0.000765 -0.999977 0.005416 0.0000048830 -0.0000000402 -0.0000030312 0.0000049550 -0.0000005900 0.0004004079 0.0026433774 0.0000100176 0.0000017771 0.0026549441 0.0000024153 0.0026330762
4299.11953 -0.042808 -0.038162 2.396198 0.004124 0.000510 -0.999974 0.005916 0.0000048813 -0.0000000402 -0.0000031448 0.0000049519 -0.0000003744 0.0004004020 0.0026436021 0.0000096794 0.0000018585 0.0026544976 0.0000023357 0.0026329360
4299.21953 -0.042935 -0.042801 2.410038 0.004373 0.000600 -0.999971 0.006172 0.0000048838 -0.0000000392 -0.0000033385 0.0000049522 -0.0000004524 0.0004003985 0.0026440335 0.0000096255 0.0000018383 0.0026549345 0.0000023622 0.0026332004
4299.31954 -0.043031 -0.046967 2.422802 0.004815 0.000446 -0.999968 0.006377 0.0000048885 -0.0000000400 -0.0000036611 0.0000049519 -0.0000003221 0.0004003930 0.0026444481 0.0000095853 0.0000018164 0.0026553066 0.0000023878 0.0026334447
4299.43560 -0.043220 -0.051265 2.437100 0.005143 -0.000007 -0.999966 0.006409 0.0000048908 -0.0000000427 -0.0000039193 0.0000049502 0.0000000052 0.0004003875 0.0026448181 0.0000094954 0.0000018580 0.0026554535 0.0000024372 0.0026334696
4299.54760 -0.043429 -0.055442 2.449793 0.005146 -0.000479 -0.999966 0.006360 0.0000048899 -0.0000000465 -0.0000039351 0.0000049506 0.0000004042 0.0004003873 0.0026452445 0.0000094713 0.0000018422 0.0026558599 0.0000024725 0.0026336958
4299.65959 -0.043749 -0.059147 2.461352 0.005120 -0.000669 -0.999967 0.006317 0.0000048880 -0.0000000480 -0.0000039109 0.0000049508 0.0000005627 0.0004003877 0.0026456550 0.0000094357 0.0000018344 0.0026562038 0.0000025120 0.0026338872
4299.76357 -0.043782 -0.061884 2.471468 0.005288 -0.000490 -0.999966 0.006286 0.0000048891 -0.0000000467 -0.0000040592 0.0000049496 0.0000004088 0.0004003847 0.0026459800 0.0000093946 0.0000018341 0.0026564467 0.0000025409 0.0026340106
