# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4289.83543 0.012189 -0.047143 0.088560 0.004659 -0.004818 0.999977 0.000612 0.0000049391 -0.0000000403 0.0000037129 0.0000049386 -0.0000038139 0.0004009176 0.0026341319 0.0000190576 0.0000023082 0.0026356024 0.0000017408 0.0026161326
4289.93159 0.019255 -0.054454 0.126027 0.000622 -0.001087 0.999999 0.000552 0.0000049291 -0.0000000022 0.0000004711 0.0000049291 -0.0000008899 0.0004010396 0.0026329489 0.0000179473 0.0000022641 0.0026342002 0.0000017088 0.0026160955
4290.02519 0.025195 -0.063260 0.171769 -0.002321 0.001003 0.999997 0.000537 0.0000049664 -0.0000000065 -0.0000018691 0.0000049551 0.0000008112 0.0004010870 0.0026338951 0.0000189778 0.0000023188 0.0026350897 0.0000017350 0.0026162328
4290.11806 0.032324 -0.070676 0.221378 -0.003308 0.002362 0.999992 0.000617 0.0000049786 -0.0000000187 -0.0000026170 0.0000049844 0.0000017588 0.0004011282 0.0026323340 0.0000169443 0.0000023543 0.0026324704 0.0000016631 0.0026165023
4290.25405 0.039312 -0.080648 0.287044 -0.002922 0.003455 0.999990 0.000706 0.0000050130 -0.0000000220 -0.0000023199 0.0000050357 0.0000027197 0.0004011995 0.0026326324 0.0000167264 0.0000026342 0.0026318981 0.0000017393 0.0026173818
4290.34846 0.044623 -0.086760 0.337483 -0.002382 0.004141 0.999988 0.000811 0.0000050300 -0.0000000201 -0.0000019807 0.0000050604 0.0000032337 0.0004011977 0.0026317170 0.0000156485 0.0000023693 0.0026310134 0.0000014369 0.0026175764
4290.48785 0.047510 -0.095616 0.412510 -0.002830 0.005126 0.999982 0.001091 0.0000050712 -0.0000000317 -0.0000021825 0.0000051141 0.0000039923 0.0004012494 0.0026316672 0.0000153177 0.0000024070 0.0026310769 0.0000013233 0.0026189272
4290.58382 0.051242 -0.100351 0.465172 -0.003372 0.005384 0.999979 0.001278 0.0000050952 -0.0000000402 -0.0000027874 0.0000051400 0.0000043025 0.0004012073 0.0026315952 0.0000149212 0.0000019691 0.0026308572 0.0000010445 0.0026183223
4290.68185 0.052507 -0.101820 0.522088 -0.004511 0.005508 0.999975 0.000321 0.0000050452 -0.0000000460 -0.0000031807 0.0000051020 0.0000042380 0.0004007731 0.0026305857 0.0000145474 0.0000014266 0.0026302364 0.0000008710 0.0026175681
4290.81370 0.054248 -0.103709 0.597526 -0.004944 0.005453 0.999973 0.000236 0.0000050473 -0.0000000594 -0.0000036291 0.0000051088 0.0000042567 0.0004006772 0.0026305800 0.0000142979 0.0000013344 0.0026302235 0.0000007957 0.0026180222
4290.91756 0.055123 -0.104795 0.660663 -0.004604 0.005536 0.999974 0.000219 0.0000050506 -0.0000000598 -0.0000034268 0.0000051233 0.0000042684 0.0004006590 0.0026307377 0.0000141898 0.0000012287 0.0026304573 0.0000007854 0.0026181527
4291.01332 0.055470 -0.104555 0.719061 -0.004317 0.005529 0.999975 0.000203 0.0000050511 -0.0000000604 -0.0000031521 0.0000051319 0.0000041925 0.0004006533 0.0026308841 0.0000142150 0.0000011243 0.0026307936 0.0000008220 0.0026184221
4291.10919 0.054372 -0.102883 0.777877 -0.004093 0.005215 0.999978 0.000256 0.0000050424 -0.0000000575 -0.0000029235 0.0000051347 0.0000039554 0.0004006129 0.0026310351 0.0000141966 0.0000010744 0.0026309651 0.0000008390 0.0026184199
4291.20913 0.052392 -0.099912 0.840359 -0.004008 0.004999 0.999979 0.000268 0.0000050456 -0.0000000589 -0.0000028797 0.0000051422 0.0000038421 0.0004006054 0.0026311257 0.0000141173 0.0000010200 0.0026313657 0.0000008681 0.0026188416
4291.30509 0.050549 -0.096880 0.900309 -0.004086 0.004808 0.999980 0.000298 0.0000050472 -0.0000000607 -0.0000029402 0.0000051451 0.0000037135 0.0004005870 0.0026311057 0.0000139826 0.0000009669 0.0026316121 0.0000008903 0.0026188475
4291.44505 0.046990 -0.092187 0.987480 -0.004193 0.004227 0.999982 0.000404 0.0000050568 -0.0000000612 -0.0000030108 0.0000051535 0.0000033230 0.0004005991 0.0026312832 0.0000138198 0.0000008934 0.0026324714 0.0000009318 0.0026195464
4291.54102 0.044616 -0.088368 1.046988 -0.004171 0.003801 0.999984 0.000454 0.0000050440 -0.0000000610 -0.0000029829 0.0000051447 0.0000030684 0.0004005786 0.0026313043 0.0000136364 0.0000008376 0.0026327220 0.0000009344 0.0026195933
4291.63695 0.041096 -0.083964 1.106385 -0.004067 0.003401 0.999986 0.000386 0.0000050424 -0.0000000599 -0.0000028787 0.0000051396 0.0000026244 0.0004005827 0.0026314858 0.0000134867 0.0000008140 0.0026332759 0.0000009534 0.0026201042
4291.74091 0.037722 -0.078198 1.170717 -0.003818 0.002872 0.999989 0.000328 0.0000050411 -0.0000000644 -0.0000027829 0.0000051252 0.0000022016 0.0004005859 0.0026316181 0.0000132969 0.0000008190 0.0026337724 0.0000009196 0.0026205574
4291.84488 0.034426 -0.072166 1.234216 -0.003761 0.002294 0.999990 0.000350 0.0000050416 -0.0000000637 -0.0000026870 0.0000051237 0.0000017772 0.0004005899 0.0026317851 0.0000131455 0.0000008109 0.0026343434 0.0000009237 0.0026209783
4291.94082 0.030178 -0.067851 1.292753 -0.003891 0.001688 0.999991 0.000437 0.0000050416 -0.0000000624 -0.0000026842 0.0000051193 0.0000013828 0.0004006001 0.0026320868 0.0000130712 0.0000008062 0.0026352212 0.0000009799 0.0026217434
4292.03678 0.027616 -0.061692 1.349854 -0.003840 0.001414 0.999992 0.000363 0.0000050408 -0.0000000629 -0.0000027732 0.0000051159 0.0000011272 0.0004005776 0.0026323419 0.0000128894 0.0000008063 0.0026352376 0.0000009935 0.0026217042
4292.14074 0.024138 -0.055858 1.410676 -0.003804 0.001141 0.999992 0.000389 0.0000050425 -0.0000000633 -0.0000027160 0.0000051162 0.0000008789 0.0004005776 0.0026327019 0.0000127839 0.0000008096 0.0026359434 0.0000009924 0.0026222412
4292.24072 0.021291 -0.050143 1.467990 -0.003668 0.000941 0.999993 0.000413 0.0000050415 -0.0000000629 -0.0000026635 0.0000051137 0.0000007175 0.0004005781 0.0026330833 0.0000127196 0.0000008019 0.0026366539 0.0000010241 0.0026227444
4292.33669 0.016889 -0.045731 1.522227 -0.003673 0.000533 0.999993 0.000527 0.0000050369 -0.0000000608 -0.0000024810 0.0000051023 0.0000004516 0.0004005790 0.0026333476 0.0000126300 0.0000007680 0.0026373243 0.0000010334 0.0026230217
4292.50865 0.010267 -0.037110 1.614105 -0.003424 -0.000077 0.999994 0.000635 0.0000050494 -0.0000000592 -0.0000023732 0.0000051138 -0.0000000464 0.0004005971 0.0026345425 0.0000125625 0.0000007703 0.0026391336 0.0000010674 0.0026244907
4292.60463 0.007374 -0.032532 1.664362 -0.003625 -0.000231 0.999993 0.000642 0.0000050507 -0.0000000573 -0.0000025681 0.0000051100 -0.0000001430 0.0004005946 0.0026349277 0.0000124200 0.0000007763 0.0026398254 0.0000010282 0.0026250106
4292.70066 0.006133 -0.027240 1.713128 -0.003874 -0.000529 0.999992 0.000670 0.0000050474 -0.0000000531 -0.0000027563 0.0000051031 -0.0000003338 0.0004005704 0.0026350946 0.0000122598 0.0000007499 0.0026398174 0.0000009684 0.0026243435
4292.79665 0.003272 -0.023466 1.755980 -0.003879 -0.000935 0.999992 0.000758 0.0000050458 -0.0000000505 -0.0000027656 0.0000051001 -0.0000006777 0.0004005718 0.0026356171 0.0000122609 0.0000007267 0.0026407566 0.0000009400 0.0026250307
4292.89267 0.001101 -0.020407 1.790158 -0.003810 -0.001118 0.999992 0.000861 0.0000050454 -0.0000000480 -0.0000027424 0.0000050969 -0.0000008218 0.0004005748 0.0026360753 0.0000122760 0.0000007454 0.0026415613 0.0000009421 0.0026257170
4292.99273 -0.001176 -0.017582 1.813855 -0.003815 -0.001259 0.999991 0.000993 0.0000050454 -0.0000000455 -0.0000027110 0.0000050971 -0.0000009424 0.0004005802 0.0026364624 0.0000123085 0.0000007316 0.0026423206 0.0000009424 0.0026264140
4293.08893 -0.001070 -0.014723 1.829327 -0.004019 -0.001310 0.999991 0.001030 0.0000050214 -0.0000000366 -0.0000028037 0.0000050601 -0.0000010127 0.0004005602 0.0026360272 0.0000121738 0.0000008114 0.0026418203 0.0000009641 0.0026250961
4293.18892 -0.002768 -0.012427 1.841468 -0.004362 -0.001391 0.999989 0.001049 0.0000050268 -0.0000000354 -0.0000031364 0.0000050620 -0.0000010572 0.0004005574 0.0026362372 0.0000122113 0.0000007962 0.0026422843 0.0000009532 0.0026255282
4293.32899 -0.004399 -0.009616 1.858571 -0.004956 -0.001267 0.999986 0.001116 0.0000050400 -0.0000000350 -0.0000036522 0.0000050678 -0.0000009723 0.0004005561 0.0026366086 0.0000122595 0.0000007930 0.0026429830 0.0000009578 0.0026260841
4293.42506 -0.005265 -0.008014 1.873047 -0.005219 -0.001307 0.999985 0.001180 0.0000050403 -0.0000000340 -0.0000038579 0.0000050657 -0.0000010150 0.0004005499 0.0026368014 0.0000122943 0.0000008034 0.0026432749 0.0000009796 0.0026262447
4293.52116 -0.006294 -0.006701 1.889172 -0.005195 -0.001354 0.999985 0.001276 0.0000050364 -0.0000000338 -0.0000038382 0.0000050634 -0.0000010445 0.0004005457 0.0026369939 0.0000123104 0.0000008294 0.0026435011 0.0000010039 0.0026263421
4293.62118 -0.007206 -0.005285 1.906436 -0.005217 -0.001197 0.999985 0.001262 0.0000050329 -0.0000000352 -0.0000038575 0.0000050600 -0.0000009233 0.0004005430 0.0026372103 0.0000123173 0.0000008270 0.0026438146 0.0000010165 0.0026265484
4293.71727 -0.007577 -0.003852 1.924078 -0.005514 -0.000865 0.999984 0.001338 0.0000050148 -0.0000000287 -0.0000040648 0.0000050414 -0.0000006221 0.0004005266 0.0026370859 0.0000121825 0.0000008028 0.0026436633 0.0000012471 0.0026261538
4293.84527 -0.008798 -0.002139 1.946018 -0.005897 -0.000534 0.999981 0.001557 0.0000050249 -0.0000000320 -0.0000044073 0.0000050448 -0.0000004298 0.0004005208 0.0026375264 0.0000122445 0.0000007893 0.0026442737 0.0000012325 0.0026265457
4293.94529 -0.009507 -0.000864 1.962957 -0.005959 -0.000451 0.999981 0.001738 0.0000050228 -0.0000000329 -0.0000044654 0.0000050409 -0.0000003539 0.0004005149 0.0026377597 0.0000122649 0.0000007831 0.0026445267 0.0000011845 0.0026266545
4294.04929 -0.009902 0.000823 1.979733 -0.006005 -0.000395 0.999980 0.001825 0.0000050223 -0.0000000332 -0.0000045228 0.0000050408 -0.0000003263 0.0004005101 0.0026380330 0.0000122737 0.0000007885 0.0026448237 0.0000011661 0.0026269381
4294.20534 -0.009777 0.003704 2.003828 -0.006067 -0.000284 0.999980 0.001859 0.0000050219 -0.0000000350 -0.0000046700 0.0000050397 -0.0000003187 0.0004005038 0.0026382945 0.0000123021 0.0000007911 0.0026452449 0.0000009973 0.0026271208
4294.30934 -0.010378 0.004974 2.019760 -0.006155 -0.000197 0.999979 0.001956 0.0000050178 -0.0000000362 -0.0000046370 0.0000050384 -0.0000001659 0.0004005014 0.0026385746 0.0000123193 0.0000007795 0.0026455652 0.0000009773 0.0026273950
4294.41333 -0.010784 0.006509 2.035225 -0.006298 -0.000219 0.999978 0.002059 0.0000050091 -0.0000000325 -0.0000047494 0.0000050235 -0.0000001992 0.0004004841 0.0026386005 0.0000122552 0.0000008221 0.0026452362 0.0000008839 0.0026266916
4294.50931 -0.011223 0.007328 2.048923 -0.006437 -0.000531 0.999977 0.002115 0.0000050090 -0.0000000293 -0.0000048914 0.0000050210 -0.0000004074 0.0004004773 0.0026388732 0.0000122920 0.0000008110 0.0026455817 0.0000008688 0.0026269649
4294.60530 -0.011597 0.008133 2.062269 -0.006605 -0.001020 0.999975 0.002109 0.0000050095 -0.0000000245 -0.0000050313 0.0000050205 -0.0000007886 0.0004004698 0.0026391646 0.0000123413 0.0000008115 0.0026459121 0.0000008899 0.0026272808
4294.70930 -0.012035 0.009080 2.076186 -0.006766 -0.001375 0.999974 0.002149 0.0000050109 -0.0000000212 -0.0000051595 0.0000050217 -0.0000010798 0.0004004631 0.0026394799 0.0000123945 0.0000008235 0.0026462628 0.0000009232 0.0026276381
4294.80929 -0.012507 0.010174 2.088654 -0.006730 -0.001381 0.999974 0.002145 0.0000050074 -0.0000000223 -0.0000051214 0.0000050214 -0.0000010853 0.0004004610 0.0026397398 0.0000124350 0.0000008517 0.0026465300 0.0000009598 0.0026279499
4294.91329 -0.013391 0.011298 2.101093 -0.006760 -0.001234 0.999974 0.002183 0.0000050056 -0.0000000250 -0.0000051392 0.0000050213 -0.0000009827 0.0004004581 0.0026399809 0.0000124651 0.0000008856 0.0026467810 0.0000009909 0.0026282522
4295.00929 -0.013607 0.012436 2.112899 -0.006877 -0.001182 0.999973 0.002289 0.0000049952 -0.0000000200 -0.0000052157 0.0000050108 -0.0000009428 0.0004004476 0.0026397775 0.0000123051 0.0000008729 0.0026465766 0.0000011469 0.0026278257
4295.10929 -0.014673 0.012997 2.124572 -0.006874 -0.001203 0.999973 0.002419 0.0000049939 -0.0000000220 -0.0000052159 0.0000050113 -0.0000009418 0.0004004444 0.0026400555 0.0000123565 0.0000008869 0.0026468661 0.0000011355 0.0026281269
4295.21332 -0.015993 0.014279 2.134925 -0.006754 -0.001310 0.999973 0.002405 0.0000049886 -0.0000000196 -0.0000051603 0.0000050089 -0.0000010630 0.0004004418 0.0026402402 0.0000123493 0.0000009167 0.0026470397 0.0000010496 0.0026280995
4295.32532 -0.016997 0.015125 2.146767 -0.006544 -0.001631 0.999974 0.002505 0.0000049834 -0.0000000181 -0.0000049805 0.0000050132 -0.0000012748 0.0004004432 0.0026405186 0.0000123896 0.0000009355 0.0026473642 0.0000010019 0.0026284943
4295.42131 -0.017983 0.015585 2.156473 -0.006537 -0.001767 0.999974 0.002567 0.0000049802 -0.0000000177 -0.0000049718 0.0000050147 -0.0000013790 0.0004004380 0.0026407335 0.0000124354 0.0000010043 0.0026474263 0.0000009829 0.0026286219
4295.55729 -0.018894 0.015900 2.169766 -0.006619 -0.002057 0.999973 0.002624 0.0000049836 -0.0000000154 -0.0000050583 0.0000050224 -0.0000015997 0.0004004344 0.0026411148 0.0000124883 0.0000010297 0.0026478782 0.0000009457 0.0026291276
4295.66527 -0.018811 0.016479 2.179541 -0.006844 -0.002036 0.999971 0.002685 0.0000049813 -0.0000000122 -0.0000052226 0.0000050135 -0.0000015833 0.0004004219 0.0026409535 0.0000124029 0.0000010942 0.0026476405 0.0000008341 0.0026285699
4295.76526 -0.019043 0.016444 2.188044 -0.007250 -0.001911 0.999968 0.002774 0.0000049875 -0.0000000121 -0.0000055493 0.0000050126 -0.0000015122 0.0004004104 0.0026411631 0.0000124413 0.0000010836 0.0026478483 0.0000008209 0.0026288731
4295.86525 -0.019432 0.016483 2.196112 -0.007600 -0.001775 0.999965 0.002865 0.0000049925 -0.0000000127 -0.0000058203 0.0000050119 -0.0000014266 0.0004003995 0.0026413588 0.0000124761 0.0000010818 0.0026480295 0.0000008210 0.0026291447
4295.96125 -0.019943 0.016310 2.203071 -0.007800 -0.001770 0.999963 0.003005 0.0000049946 -0.0000000129 -0.0000059855 0.0000050115 -0.0000014071 0.0004003907 0.0026415227 0.0000125066 0.0000010928 0.0026481537 0.0000008240 0.0026293621
4296.10124 -0.020609 0.016103 2.212621 -0.008460 -0.001540 0.999958 0.003132 0.0000050123 -0.0000000147 -0.0000065198 0.0000050151 -0.0000012355 0.0004003751 0.0026418275 0.0000125401 0.0000011081 0.0026485034 0.0000008196 0.0026297868
4296.20124 -0.021599 0.015894 2.219054 -0.008889 -0.001279 0.999955 0.003175 0.0000050200 -0.0000000178 -0.0000068466 0.0000050136 -0.0000010368 0.0004003607 0.0026419080 0.0000125492 0.0000011362 0.0026485363 0.0000008245 0.0026299016
4296.30921 -0.023001 0.015955 2.225238 -0.009004 -0.001279 0.999953 0.003209 0.0000050196 -0.0000000160 -0.0000069940 0.0000050077 -0.0000010255 0.0004003502 0.0026416911 0.0000125010 0.0000010740 0.0026484297 0.0000009339 0.0026295589
4296.41322 -0.024837 0.015486 2.231404 -0.008796 -0.001544 0.999955 0.003210 0.0000050101 -0.0000000137 -0.0000067895 0.0000050086 -0.0000012378 0.0004003523 0.0026418546 0.0000125331 0.0000011037 0.0026485659 0.0000009077 0.0026297367
4296.50922 -0.026880 0.014918 2.237220 -0.008559 -0.001703 0.999957 0.003242 0.0000050007 -0.0000000125 -0.0000066096 0.0000050081 -0.0000013744 0.0004003530 0.0026419715 0.0000125426 0.0000011505 0.0026486296 0.0000008802 0.0026298188
4296.60923 -0.028910 0.014293 2.243475 -0.008429 -0.001950 0.999957 0.003251 0.0000049950 -0.0000000104 -0.0000065160 0.0000050087 -0.0000015600 0.0004003506 0.0026420912 0.0000125552 0.0000012072 0.0026487177 0.0000008627 0.0026299294
4296.71321 -0.031380 0.013645 2.249806 -0.008472 -0.002219 0.999956 0.003257 0.0000049935 -0.0000000069 -0.0000065361 0.0000050103 -0.0000017859 0.0004003449 0.0026422356 0.0000125670 0.0000012535 0.0026488344 0.0000008563 0.0026300654
4296.81722 -0.033868 0.012744 2.255742 -0.008528 -0.002586 0.999955 0.003292 0.0000049931 -0.0000000024 -0.0000065837 0.0000050126 -0.0000020683 0.0004003376 0.0026423641 0.0000125832 0.0000012880 0.0026489807 0.0000008442 0.0026302155
4296.91722 -0.036371 0.011534 2.261066 -0.008440 -0.003062 0.999954 0.003312 0.0000049882 0.0000000039 -0.0000065259 0.0000050147 -0.0000024504 0.0004003305 0.0026423251 0.0000125217 0.0000014163 0.0026488826 0.0000007855 0.0026301013
4297.02122 -0.039000 0.010279 2.266619 -0.008380 -0.003459 0.999953 0.003331 0.0000049845 0.0000000082 -0.0000064746 0.0000050178 -0.0000027519 0.0004003255 0.0026424456 0.0000125384 0.0000014110 0.0026490851 0.0000007847 0.0026302646
4297.15722 -0.042620 0.008255 2.273334 -0.008197 -0.003762 0.999954 0.003364 0.0000049800 0.0000000107 -0.0000063343 0.0000050232 -0.0000029911 0.0004003263 0.0026426606 0.0000125513 0.0000014154 0.0026494580 0.0000007776 0.0026305479
4297.25722 -0.045087 0.005974 2.278131 -0.008110 -0.003565 0.999955 0.003416 0.0000049753 0.0000000077 -0.0000062837 0.0000050187 -0.0000028416 0.0004003276 0.0026427394 0.0000125551 0.0000013932 0.0026496685 0.0000007771 0.0026306115
4297.35723 -0.047551 0.003259 2.282695 -0.007978 -0.003166 0.999957 0.003438 0.0000049688 0.0000000020 -0.0000061685 0.0000050123 -0.0000025406 0.0004003330 0.0026428162 0.0000125342 0.0000013865 0.0026498545 0.0000007811 0.0026306656
4297.44923 -0.049483 0.000548 2.286615 -0.007911 -0.003001 0.999958 0.003466 0.0000049644 -0.0000000003 -0.0000061249 0.0000050078 -0.0000024138 0.0004003330 0.0026428638 0.0000125002 0.0000013950 0.0026499767 0.0000007842 0.0026306820
4297.54923 -0.051815 -0.002649 2.290607 -0.007896 -0.002916 0.999959 0.003422 0.0000049617 -0.0000000016 -0.0000061133 0.0000050049 -0.0000023452 0.0004003320 0.0026429454 0.0000124497 0.0000014063 0.0026501286 0.0000007892 0.0026307359
4297.64523 -0.054153 -0.005796 2.294064 -0.007826 -0.002699 0.999960 0.003378 0.0000049570 -0.0000000047 -0.0000060447 0.0000050004 -0.0000021746 0.0004003335 0.0026430082 0.0000123844 0.0000014254 0.0026502449 0.0000007966 0.0026307551
4297.78123 -0.057235 -0.010655 2.299220 -0.007744 -0.002456 0.999961 0.003428 0.0000049554 -0.0000000082 -0.0000059895 0.0000049993 -0.0000019807 0.0004003378 0.0026432341 0.0000122935 0.0000014476 0.0026506113 0.0000007961 0.0026309557
4297.88123 -0.059303 -0.014207 2.303124 -0.007731 -0.002434 0.999961 0.003408 0.0000049525 -0.0000000086 -0.0000059873 0.0000049962 -0.0000019594 0.0004003352 0.0026432880 0.0000121962 0.0000014748 0.0026506808 0.0000008090 0.0026309271
4297.98123 -0.061282 -0.017448 2.306874 -0.007728 -0.002293 0.999962 0.003299 0.0000049499 -0.0000000102 -0.0000059866 0.0000049924 -0.0000018536 0.0004003336 0.0026433717 0.0000120983 0.0000014978 0.0026507671 0.0000008193 0.0026309181
4298.07723 -0.063283 -0.020881 2.310848 -0.007799 -0.001830 0.999962 0.003371 0.0000049486 -0.0000000157 -0.0000060355 0.0000049862 -0.0000014806 0.0004003323 0.0026434506 0.0000120107 0.0000015195 0.0026508456 0.0000008245 0.0026308988
4298.18123 -0.065294 -0.024297 2.315257 -0.007847 -0.001438 0.999963 0.003351 0.0000049478 -0.0000000199 -0.0000060762 0.0000049820 -0.0000011948 0.0004003308 0.0026435973 0.0000119040 0.0000015414 0.0026510040 0.0000008328 0.0026309299
4298.28123 -0.067174 -0.027567 2.319544 -0.007876 -0.001055 0.999963 0.003366 0.0000049464 -0.0000000247 -0.0000061027 0.0000049777 -0.0000008774 0.0004003293 0.0026437298 0.0000118052 0.0000015629 0.0026511362 0.0000008396 0.0026309419
4298.42524 -0.070095 -0.031958 2.325870 -0.007863 -0.001060 0.999963 0.003406 0.0000049468 -0.0000000247 -0.0000060928 0.0000049789 -0.0000008868 0.0004003303 0.0026440684 0.0000116769 0.0000015853 0.0026515363 0.0000008406 0.0026311573
4298.52126 -0.071835 -0.034655 2.333898 -0.007641 -0.002556 0.999964 0.002784 0.0000049396 -0.0000000070 -0.0000059260 0.0000049844 -0.0000020675 0.0004003235 0.0026442028 0.0000115835 0.0000016085 0.0026516796 0.0000008582 0.0026311010
4298.62528 -0.073777 -0.037871 2.351468 -0.007387 -0.004322 0.999963 0.000764 0.0000049318 0.0000000126 -0.0000057263 0.0000050018 -0.0000034460 0.0004003083 0.0026446046 0.0000114761 0.0000016181 0.0026520848 0.0000008762 0.0026311725
4298.72929 -0.075644 -0.041553 2.371804 0.007256 0.004188 -0.999964 0.001415 0.0000049269 0.0000000108 -0.0000056243 0.0000049985 -0.0000033334 0.0004003115 0.0026450951 0.0000113532 0.0000016265 0.0026525535 0.0000008910 0.0026313135
4298.82530 -0.076627 -0.045637 2.390669 0.007291 0.003271 -0.999963 0.003027 0.0000049238 0.0000000012 -0.0000056124 0.0000049835 -0.0000025803 0.0004003206 0.0026453101 0.0000112466 0.0000015395 0.0026528733 0.0000009639 0.0026312640
4298.92128 -0.077733 -0.050074 2.407807 0.007317 0.002377 -0.999961 0.004221 0.0000049235 -0.0000000080 -0.0000056655 0.0000049737 -0.0000018832 0.0004003251 0.0026457969 0.0000111155 0.0000015332 0.0026532230 0.0000009802 0.0026314274
4299.02137 -0.078960 -0.054623 2.424291 0.007405 0.001742 -0.999958 0.005072 0.0000049227 -0.0000000137 -0.0000057176 0.0000049690 -0.0000013854 0.0004003265 0.0026462990 0.0000108755 0.0000015850 0.0026534921 0.0000009493 0.0026315394
4299.12140 -0.080675 -0.058834 2.439277 0.007600 0.001483 -0.999954 0.005598 0.0000049261 -0.0000000157 -0.0000058684 0.0000049675 -0.0000011663 0.0004003226 0.0026468566 0.0000106829 0.0000015840 0.0026539150 0.0000009413 0.0026318730
4299.22140 -0.079559 -0.063642 2.449812 0.007770 0.001518 -0.999951 0.005912 0.0000049266 -0.0000000133 -0.0000061034 0.0000049625 -0.0000012310 0.0004003123 0.0026470612 0.0000105374 0.0000016171 0.0026539547 0.0000010185 0.0026312628
4299.32139 -0.080118 -0.067387 2.462741 0.008249 0.001342 -0.999946 0.006149 0.0000049336 -0.0000000148 -0.0000063591 0.0000049614 -0.0000010548 0.0004003045 0.0026475473 0.0000104564 0.0000016081 0.0026540975 0.0000010296 0.0026315521
