# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4193.35365 -0.051525 0.039515 0.684276 0.001077 -0.004685 0.999988 0.000297 0.0000050956 0.0000000037 0.0000010486 0.0000051961 -0.0000036965 0.0004007180 0.0026214185 0.0000011446 -0.0000002901 0.0026227603 -0.0000000788 0.0026225741
4193.46178 -0.055278 0.038942 0.759210 0.000918 -0.004671 0.999989 0.000349 0.0000051034 0.0000000038 0.0000009402 0.0000052085 -0.0000036873 0.0004007038 0.0026217331 0.0000010734 -0.0000002811 0.0026231465 -0.0000002142 0.0026226534
4193.56988 -0.057756 0.038533 0.835795 0.000864 -0.004576 0.999989 0.000291 0.0000051105 0.0000000042 0.0000008602 0.0000052177 -0.0000036496 0.0004006962 0.0026219929 0.0000010401 -0.0000003573 0.0026237724 -0.0000003002 0.0026229424
4193.67800 -0.059399 0.037452 0.911121 0.000543 -0.004517 0.999990 0.000155 0.0000051103 0.0000000015 0.0000006722 0.0000052242 -0.0000036422 0.0004006804 0.0026222245 0.0000011429 -0.0000005117 0.0026243353 -0.0000002751 0.0026232954
4193.77819 -0.061005 0.035469 0.982185 0.000239 -0.004498 0.999990 0.000192 0.0000051104 0.0000000019 0.0000003696 0.0000052279 -0.0000035553 0.0004006779 0.0026225152 0.0000011845 -0.0000005596 0.0026248388 -0.0000002623 0.0026233183
4193.91429 -0.063068 0.031627 1.078775 0.000271 -0.004280 0.999991 0.000332 0.0000051139 -0.0000000008 0.0000004301 0.0000052358 -0.0000032828 0.0004006743 0.0026230800 0.0000011195 -0.0000005966 0.0026257142 -0.0000003045 0.0026236252
4194.01829 -0.064022 0.028015 1.152664 0.000485 -0.004200 0.999991 0.000558 0.0000051141 -0.0000000035 0.0000005835 0.0000052425 -0.0000032459 0.0004006742 0.0026235938 0.0000010650 -0.0000006135 0.0026265062 -0.0000002995 0.0026240417
4194.19035 -0.065403 0.022225 1.273874 0.000227 -0.003935 0.999992 0.000583 0.0000051263 -0.0000000045 0.0000004282 0.0000052621 -0.0000031188 0.0004006871 0.0026247750 0.0000008708 -0.0000006622 0.0026280195 -0.0000003570 0.0026252894
4194.29046 -0.065809 0.018347 1.343478 -0.000128 -0.003833 0.999992 0.000660 0.0000051248 -0.0000000042 0.0000001576 0.0000052650 -0.0000030469 0.0004006893 0.0026254390 0.0000008048 -0.0000006643 0.0026289117 -0.0000003532 0.0026259974
4194.40251 -0.066038 0.013350 1.419674 -0.000671 -0.003767 0.999992 0.000780 0.0000051292 -0.0000000019 -0.0000002976 0.0000052720 -0.0000029966 0.0004007015 0.0026264102 0.0000008023 -0.0000006283 0.0026301650 -0.0000002915 0.0026271750
4194.51067 -0.067544 0.007868 1.493412 -0.001368 -0.003850 0.999991 0.000618 0.0000051266 -0.0000000080 -0.0000006882 0.0000052346 -0.0000030497 0.0004006887 0.0026266275 0.0000006250 -0.0000006059 0.0026307259 -0.0000003820 0.0026274569
4194.61879 -0.067934 0.002876 1.566585 -0.001797 -0.003609 0.999992 0.000640 0.0000051276 -0.0000000064 -0.0000010957 0.0000052302 -0.0000029186 0.0004006853 0.0026273642 0.0000004394 -0.0000006536 0.0026316767 -0.0000004133 0.0026278055
4194.72284 -0.068264 -0.001660 1.634567 -0.002113 -0.003056 0.999993 0.000669 0.0000051300 -0.0000000082 -0.0000013881 0.0000052250 -0.0000025069 0.0004006911 0.0026282550 0.0000003301 -0.0000006707 0.0026327656 -0.0000004166 0.0026284489
4194.83088 -0.068671 -0.006166 1.703361 -0.002491 -0.002673 0.999993 0.000751 0.0000051344 -0.0000000108 -0.0000017000 0.0000052250 -0.0000022479 0.0004006951 0.0026292809 0.0000002456 -0.0000006818 0.0026339106 -0.0000004420 0.0026292419
4194.94291 -0.067799 -0.011344 1.771193 -0.002798 -0.002707 0.999992 0.000855 0.0000051292 -0.0000000181 -0.0000019887 0.0000052140 -0.0000021103 0.0004006944 0.0026301502 0.0000001273 -0.0000007384 0.0026348876 -0.0000005429 0.0026297125
4195.05090 -0.067331 -0.016611 1.834492 -0.002817 -0.002571 0.999992 0.000963 0.0000051314 -0.0000000209 -0.0000020280 0.0000052157 -0.0000020653 0.0004007015 0.0026311784 0.0000000629 -0.0000007742 0.0026360533 -0.0000005625 0.0026307386
4195.15092 -0.066994 -0.021441 1.886718 -0.002515 -0.002159 0.999994 0.001017 0.0000051316 -0.0000000231 -0.0000017979 0.0000052160 -0.0000017416 0.0004007119 0.0026321124 0.0000000005 -0.0000008220 0.0026371640 -0.0000006056 0.0026317667
4195.25498 -0.066670 -0.026430 1.930085 -0.002153 -0.001878 0.999995 0.001116 0.0000051339 -0.0000000236 -0.0000014954 0.0000052192 -0.0000015190 0.0004007260 0.0026329642 -0.0000000130 -0.0000008988 0.0026382966 -0.0000006671 0.0026327464
4195.35522 -0.066950 -0.030129 1.964599 -0.002328 -0.002101 0.999994 0.001205 0.0000051089 -0.0000000227 -0.0000014033 0.0000051895 -0.0000015330 0.0004006975 0.0026329467 -0.0000003810 -0.0000008431 0.0026377393 -0.0000004674 0.0026305488
4195.49920 -0.066710 -0.035648 1.995559 -0.002329 -0.001687 0.999995 0.001327 0.0000051158 -0.0000000251 -0.0000016362 0.0000051933 -0.0000013716 0.0004007102 0.0026337475 -0.0000003803 -0.0000008926 0.0026389066 -0.0000004774 0.0026313939
4195.63532 -0.066433 -0.041449 2.021006 -0.002479 -0.001014 0.999995 0.001454 0.0000051190 -0.0000000272 -0.0000017613 0.0000051907 -0.0000007919 0.0004007225 0.0026343387 -0.0000004213 -0.0000009383 0.0026397998 -0.0000004748 0.0026319284
4195.73957 -0.064787 -0.044633 2.042150 -0.002489 -0.000807 0.999995 0.001589 0.0000051175 -0.0000000277 -0.0000018907 0.0000051867 -0.0000006889 0.0004007249 0.0026348081 -0.0000004628 -0.0000009507 0.0026403817 -0.0000004622 0.0026321407
4195.84378 -0.063612 -0.046762 2.064434 -0.002082 -0.000266 0.999996 0.001614 0.0000051114 -0.0000000292 -0.0000014846 0.0000051815 -0.0000002629 0.0004007316 0.0026351857 -0.0000005525 -0.0000009857 0.0026408243 -0.0000004889 0.0026323500
4195.94410 -0.062319 -0.048579 2.088172 -0.001503 0.000700 0.999997 0.001644 0.0000051022 -0.0000000267 -0.0000010003 0.0000051709 0.0000005468 0.0004007321 0.0026354676 -0.0000006293 -0.0000009683 0.0026410615 -0.0000005582 0.0026322414
4196.04820 -0.060785 -0.050416 2.112316 -0.001060 0.001386 0.999997 0.001764 0.0000051011 -0.0000000265 -0.0000006810 0.0000051771 0.0000010546 0.0004007336 0.0026360239 -0.0000005322 -0.0000010071 0.0026416699 -0.0000006222 0.0026326443
4196.15223 -0.058665 -0.051681 2.135832 -0.000942 0.001393 0.999997 0.001951 0.0000051018 -0.0000000246 -0.0000005938 0.0000051815 0.0000010903 0.0004007351 0.0026365468 -0.0000004439 -0.0000010268 0.0026421934 -0.0000006618 0.0026329991
4196.25646 -0.056124 -0.051796 2.161067 -0.000893 0.000581 0.999997 0.002049 0.0000050935 -0.0000000229 -0.0000005428 0.0000051755 0.0000005252 0.0004007216 0.0026367131 -0.0000004901 -0.0000009827 0.0026420050 -0.0000006710 0.0026326491
4196.35645 -0.053619 -0.051302 2.181291 -0.000783 -0.000129 0.999998 0.002027 0.0000050934 -0.0000000197 -0.0000004282 0.0000051782 -0.0000001100 0.0004007232 0.0026371723 -0.0000003813 -0.0000010115 0.0026424784 -0.0000006961 0.0026330090
4196.45646 -0.051005 -0.050384 2.200509 -0.000666 -0.000565 0.999998 0.002000 0.0000050930 -0.0000000163 -0.0000003271 0.0000051814 -0.0000004542 0.0004007231 0.0026375683 -0.0000003152 -0.0000010190 0.0026428747 -0.0000007027 0.0026334284
4196.56445 -0.047825 -0.048956 2.220618 -0.000629 -0.000735 0.999998 0.001846 0.0000050936 -0.0000000139 -0.0000003032 0.0000051865 -0.0000005805 0.0004007233 0.0026379913 -0.0000002264 -0.0000010370 0.0026432865 -0.0000007173 0.0026338943
4196.66863 -0.044942 -0.046482 2.239410 -0.000552 -0.000926 0.999998 0.001660 0.0000050848 -0.0000000102 -0.0000002353 0.0000051769 -0.0000006704 0.0004007093 0.0026380133 -0.0000002367 -0.0000010015 0.0026429731 -0.0000005273 0.0026334775
4196.77664 -0.041102 -0.044400 2.256877 -0.000640 -0.000989 0.999998 0.001580 0.0000050850 -0.0000000089 -0.0000003247 0.0000051801 -0.0000007840 0.0004007087 0.0026383388 -0.0000000983 -0.0000010252 0.0026433972 -0.0000005518 0.0026339047
4196.87266 -0.037286 -0.042105 2.271314 -0.000859 -0.001091 0.999998 0.001500 0.0000050835 -0.0000000075 -0.0000004806 0.0000051809 -0.0000008661 0.0004007056 0.0026385773 0.0000000218 -0.0000010393 0.0026436444 -0.0000005640 0.0026342364
4196.97258 -0.032244 -0.038044 2.285850 -0.001166 -0.001119 0.999998 0.001316 0.0000050720 -0.0000000109 -0.0000007235 0.0000051705 -0.0000009710 0.0004006955 0.0026383965 0.0000002149 -0.0000010947 0.0026436078 -0.0000007831 0.0026340411
4197.07653 -0.027635 -0.034359 2.300283 -0.001728 -0.001327 0.999997 0.001294 0.0000050735 -0.0000000071 -0.0000012367 0.0000051719 -0.0000010764 0.0004006901 0.0026384692 0.0000002464 -0.0000010740 0.0026437895 -0.0000007685 0.0026343413
4197.17650 -0.023070 -0.030531 2.313998 -0.002125 -0.001454 0.999996 0.001141 0.0000050720 -0.0000000019 -0.0000015503 0.0000051690 -0.0000011772 0.0004006839 0.0026386126 0.0000002683 -0.0000010549 0.0026439705 -0.0000007663 0.0026344416
4197.28051 -0.018952 -0.027147 2.327938 -0.002594 -0.001522 0.999995 0.001054 0.0000050743 -0.0000000010 -0.0000018320 0.0000051712 -0.0000011888 0.0004006788 0.0026388794 0.0000003806 -0.0000010819 0.0026442838 -0.0000007909 0.0026347827
4197.38054 -0.015225 -0.023584 2.341159 -0.002802 -0.001726 0.999994 0.000917 0.0000050748 0.0000000005 -0.0000019998 0.0000051731 -0.0000013406 0.0004006727 0.0026391299 0.0000004633 -0.0000010932 0.0026445483 -0.0000008004 0.0026350733
4197.48054 -0.011488 -0.019274 2.354931 -0.002631 -0.002367 0.999993 0.000779 0.0000050689 0.0000000020 -0.0000018929 0.0000051744 -0.0000018815 0.0004006645 0.0026391518 0.0000004723 -0.0000011089 0.0026446443 -0.0000008773 0.0026349403
4197.62854 -0.006223 -0.012805 2.373312 -0.002518 -0.003136 0.999992 0.000682 0.0000050714 0.0000000044 -0.0000018027 0.0000051876 -0.0000025016 0.0004006615 0.0026396349 0.0000005518 -0.0000011500 0.0026452917 -0.0000009298 0.0026355069
4197.73254 -0.002731 -0.008185 2.387850 -0.002622 -0.003281 0.999991 0.000722 0.0000050589 0.0000000075 -0.0000018165 0.0000051748 -0.0000026075 0.0004006494 0.0026395075 0.0000005180 -0.0000011796 0.0026450476 -0.0000005932 0.0026347398
4197.83256 0.000666 -0.004212 2.399849 -0.003123 -0.003845 0.999987 0.000725 0.0000050633 0.0000000124 -0.0000022796 0.0000051803 -0.0000030469 0.0004006350 0.0026398435 0.0000005331 -0.0000012034 0.0026454396 -0.0000006505 0.0026350682
4197.93259 0.004258 -0.000128 2.411914 -0.003830 -0.004464 0.999982 0.000779 0.0000050652 0.0000000209 -0.0000027991 0.0000051846 -0.0000035114 0.0004006131 0.0026400236 0.0000004910 -0.0000012173 0.0026455450 -0.0000007077 0.0026350668
4198.03659 0.007260 0.003694 2.423091 -0.004360 -0.004944 0.999978 0.000857 0.0000050715 0.0000000278 -0.0000032557 0.0000051920 -0.0000039238 0.0004005959 0.0026403476 0.0000004964 -0.0000012343 0.0026459048 -0.0000007570 0.0026354048
4198.14053 0.009797 0.006584 2.434121 -0.004608 -0.005000 0.999976 0.000987 0.0000050732 0.0000000295 -0.0000034467 0.0000051915 -0.0000039552 0.0004005891 0.0026405689 0.0000005060 -0.0000012554 0.0026461886 -0.0000007840 0.0026356734
4198.24055 0.013058 0.009887 2.444831 -0.004511 -0.004997 0.999977 0.000931 0.0000050655 0.0000000266 -0.0000034454 0.0000051845 -0.0000039977 0.0004005813 0.0026406152 0.0000005164 -0.0000013138 0.0026462189 -0.0000009679 0.0026354295
4198.34057 0.015477 0.012603 2.454235 -0.004326 -0.005037 0.999978 0.000926 0.0000050602 0.0000000276 -0.0000032920 0.0000051833 -0.0000040249 0.0004005801 0.0026408364 0.0000003871 -0.0000012682 0.0026464510 -0.0000009391 0.0026356515
4198.44457 0.016899 0.014316 2.464374 -0.004169 -0.005092 0.999978 0.000873 0.0000050551 0.0000000265 -0.0000031185 0.0000051829 -0.0000040138 0.0004005798 0.0026410737 0.0000003255 -0.0000012690 0.0026467009 -0.0000009933 0.0026357645
4198.54858 0.018121 0.015835 2.473587 -0.003996 -0.004930 0.999980 0.000798 0.0000050519 0.0000000245 -0.0000029937 0.0000051809 -0.0000039043 0.0004005813 0.0026413593 0.0000003255 -0.0000012579 0.0026469517 -0.0000009965 0.0026360221
4198.65658 0.019091 0.016737 2.482734 -0.003841 -0.004738 0.999981 0.000784 0.0000050486 0.0000000223 -0.0000028612 0.0000051779 -0.0000037566 0.0004005837 0.0026416157 0.0000003276 -0.0000012467 0.0026471841 -0.0000009944 0.0026362702
4198.76058 0.019858 0.017407 2.490794 -0.003598 -0.004673 0.999982 0.000749 0.0000050431 0.0000000208 -0.0000026838 0.0000051753 -0.0000037063 0.0004005838 0.0026417357 0.0000002831 -0.0000012136 0.0026472899 -0.0000009887 0.0026363167
4198.86458 0.020412 0.017639 2.498137 -0.003435 -0.004516 0.999984 0.000774 0.0000050392 0.0000000188 -0.0000025471 0.0000051717 -0.0000035854 0.0004005847 0.0026419191 0.0000003029 -0.0000012157 0.0026474625 -0.0000009803 0.0026364977
4198.99657 0.022201 0.016992 2.509214 -0.003323 -0.004373 0.999985 0.000768 0.0000050365 0.0000000160 -0.0000023811 0.0000051657 -0.0000035008 0.0004005864 0.0026419687 0.0000003602 -0.0000012365 0.0026476769 -0.0000008233 0.0026362269
4199.10458 0.022314 0.017277 2.516349 -0.003345 -0.004408 0.999984 0.000640 0.0000050350 0.0000000170 -0.0000024735 0.0000051638 -0.0000035107 0.0004005817 0.0026422012 0.0000003389 -0.0000012529 0.0026478952 -0.0000008471 0.0026364286
4199.20059 0.022379 0.017657 2.521996 -0.003377 -0.004381 0.999985 0.000613 0.0000050321 0.0000000176 -0.0000025254 0.0000051601 -0.0000034938 0.0004005763 0.0026423164 0.0000003054 -0.0000012172 0.0026478693 -0.0000008791 0.0026364745
4199.30059 0.022613 0.017626 2.527442 -0.003445 -0.004091 0.999986 0.000609 0.0000050298 0.0000000167 -0.0000025733 0.0000051537 -0.0000032675 0.0004005757 0.0026424552 0.0000003011 -0.0000012096 0.0026479638 -0.0000009006 0.0026366094
4199.40860 0.023030 0.017754 2.533145 -0.003643 -0.003815 0.999986 0.000532 0.0000050298 0.0000000170 -0.0000027454 0.0000051482 -0.0000030523 0.0004005738 0.0026425956 0.0000003027 -0.0000012021 0.0026480889 -0.0000009128 0.0026367564
4199.50861 0.023357 0.018166 2.537823 -0.004008 -0.003781 0.999985 0.000452 0.0000050308 0.0000000192 -0.0000030161 0.0000051449 -0.0000030235 0.0004005664 0.0026426878 0.0000002964 -0.0000011959 0.0026481479 -0.0000009197 0.0026368327
4199.61661 0.023394 0.018408 2.542948 -0.004377 -0.003731 0.999983 0.000464 0.0000050335 0.0000000215 -0.0000033231 0.0000051421 -0.0000029793 0.0004005591 0.0026427952 0.0000002896 -0.0000011876 0.0026482289 -0.0000009274 0.0026369229
4199.76058 0.022899 0.018407 2.549594 -0.004264 -0.003380 0.999985 0.000504 0.0000050320 0.0000000188 -0.0000032299 0.0000051393 -0.0000027093 0.0004005643 0.0026430133 0.0000002974 -0.0000011716 0.0026484662 -0.0000009384 0.0026371383
4199.86456 0.022397 0.018482 2.553936 -0.004113 -0.003734 0.999984 0.000460 0.0000050268 0.0000000207 -0.0000031251 0.0000051396 -0.0000029759 0.0004005579 0.0026430412 0.0000002911 -0.0000011634 0.0026484317 -0.0000009330 0.0026371201
4199.97255 0.021565 0.018445 2.557888 -0.004110 -0.004211 0.999983 0.000446 0.0000050239 0.0000000240 -0.0000031286 0.0000051427 -0.0000033570 0.0004005479 0.0026430824 0.0000002903 -0.0000011562 0.0026484271 -0.0000009261 0.0026371297
4200.07656 0.020681 0.018165 2.561256 -0.004131 -0.004262 0.999982 0.000456 0.0000050209 0.0000000246 -0.0000031350 0.0000051399 -0.0000033951 0.0004005432 0.0026431132 0.0000002916 -0.0000011475 0.0026484014 -0.0000009188 0.0026371173
