# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4192.85291 -0.042848 0.034171 0.368352 0.000424 -0.003860 0.999992 0.000071 0.0000050597 0.0000000214 0.0000003312 0.0000051412 -0.0000030176 0.0004010529 0.0026170721 -0.0000007220 0.0000006965 0.0026189847 -0.0000005253 0.0026198825
4192.95487 -0.047720 0.037209 0.428921 0.000139 -0.003962 0.999992 0.000263 0.0000050317 0.0000000145 0.0000003784 0.0000051129 -0.0000033410 0.0004007656 0.0026164962 -0.0000004758 0.0000003781 0.0026187643 -0.0000002456 0.0026178123
4193.05151 -0.053381 0.039995 0.489355 -0.000005 -0.004218 0.999991 0.000427 0.0000050278 0.0000000076 0.0000004139 0.0000051000 -0.0000034628 0.0004007196 0.0026165574 -0.0000003864 0.0000003569 0.0026190613 -0.0000002247 0.0026180794
4193.15549 -0.056759 0.040606 0.557976 0.000363 -0.004587 0.999989 0.000502 0.0000050382 0.0000000062 0.0000004184 0.0000051171 -0.0000036174 0.0004007078 0.0026167730 -0.0000000706 0.0000004505 0.0026193366 -0.0000000601 0.0026179432
4193.25556 -0.058692 0.041188 0.626705 0.000452 -0.004615 0.999989 0.000470 0.0000050451 0.0000000021 0.0000005695 0.0000051287 -0.0000036917 0.0004006882 0.0026166170 -0.0000001948 0.0000002542 0.0026195253 -0.0000001886 0.0026178475
4193.35960 -0.061839 0.041615 0.698271 0.000458 -0.004769 0.999988 0.000458 0.0000050526 0.0000000011 0.0000005256 0.0000051416 -0.0000037636 0.0004006814 0.0026168952 -0.0000001327 0.0000002863 0.0026198610 -0.0000001766 0.0026181377
4193.46769 -0.065927 0.040587 0.772836 0.000355 -0.004740 0.999989 0.000547 0.0000050585 0.0000000012 0.0000004373 0.0000051511 -0.0000037555 0.0004006664 0.0026171082 -0.0000001806 0.0000002543 0.0026202294 -0.0000002898 0.0026181234
4193.57575 -0.068592 0.040367 0.849102 0.000292 -0.004669 0.999989 0.000506 0.0000050651 0.0000000007 0.0000004029 0.0000051592 -0.0000037153 0.0004006645 0.0026174032 -0.0000001968 0.0000002281 0.0026209243 -0.0000003451 0.0026185404
4193.68382 -0.070269 0.039049 0.925315 -0.000010 -0.004644 0.999989 0.000452 0.0000050649 -0.0000000023 0.0000001956 0.0000051644 -0.0000037256 0.0004006609 0.0026177066 -0.0000000811 0.0000001115 0.0026216133 -0.0000003035 0.0026190405
4193.78394 -0.071868 0.036975 0.996119 -0.000300 -0.004606 0.999989 0.000444 0.0000050645 -0.0000000040 -0.0000000639 0.0000051662 -0.0000036456 0.0004006606 0.0026180096 0.0000000092 0.0000001147 0.0026222574 -0.0000002408 0.0026192490
4193.91994 -0.073975 0.032601 1.091605 -0.000197 -0.004383 0.999990 0.000652 0.0000050697 -0.0000000079 0.0000000165 0.0000051722 -0.0000033646 0.0004006710 0.0026186433 0.0000000141 0.0000001528 0.0026234113 -0.0000001780 0.0026199912
4194.02391 -0.074708 0.029115 1.165855 0.000018 -0.004371 0.999990 0.000852 0.0000050689 -0.0000000129 0.0000002019 0.0000051755 -0.0000033459 0.0004006651 0.0026189716 -0.0000002477 0.0000001000 0.0026238615 -0.0000003086 0.0026200997
4194.19599 -0.075548 0.023257 1.287480 -0.000309 -0.004165 0.999991 0.000943 0.0000050790 -0.0000000148 0.0000000317 0.0000051913 -0.0000032537 0.0004006740 0.0026199939 -0.0000004837 0.0000000530 0.0026252241 -0.0000004040 0.0026210338
4194.29609 -0.076184 0.018938 1.356808 -0.000693 -0.004109 0.999991 0.000926 0.0000050780 -0.0000000137 -0.0000002783 0.0000051899 -0.0000032377 0.0004006741 0.0026205703 -0.0000005853 0.0000000485 0.0026260992 -0.0000003948 0.0026216775
4194.40816 -0.076394 0.013750 1.433476 -0.001293 -0.004107 0.999990 0.001056 0.0000050811 -0.0000000128 -0.0000007583 0.0000051931 -0.0000032345 0.0004006805 0.0026213101 -0.0000007003 0.0000000480 0.0026272071 -0.0000003782 0.0026224799
4194.51620 -0.076541 0.009084 1.506721 -0.001814 -0.004208 0.999989 0.001019 0.0000050862 -0.0000000113 -0.0000011789 0.0000051992 -0.0000033198 0.0004006845 0.0026221193 -0.0000008472 0.0000000471 0.0026283077 -0.0000003561 0.0026233308
4194.62421 -0.076664 0.003556 1.579606 -0.002135 -0.003991 0.999989 0.001107 0.0000050873 -0.0000000104 -0.0000014561 0.0000051996 -0.0000031750 0.0004006764 0.0026228343 -0.0000010576 0.0000000045 0.0026289824 -0.0000004190 0.0026235975
4194.72824 -0.076871 -0.001406 1.647532 -0.002449 -0.003549 0.999990 0.001181 0.0000050898 -0.0000000119 -0.0000016645 0.0000051965 -0.0000028252 0.0004006803 0.0026236982 -0.0000012278 -0.0000000142 0.0026299918 -0.0000004233 0.0026241428
4194.83627 -0.077298 -0.006899 1.716130 -0.002850 -0.003314 0.999990 0.001300 0.0000050951 -0.0000000130 -0.0000019744 0.0000051969 -0.0000026464 0.0004006817 0.0026246713 -0.0000013906 -0.0000000254 0.0026311089 -0.0000004322 0.0026248522
4194.94825 -0.078067 -0.012610 1.785227 -0.003336 -0.003322 0.999988 0.001360 0.0000050973 -0.0000000113 -0.0000022670 0.0000051990 -0.0000026346 0.0004006788 0.0026256568 -0.0000015887 -0.0000000550 0.0026321795 -0.0000004415 0.0026254011
4195.05623 -0.079212 -0.017812 1.848825 -0.003524 -0.003187 0.999988 0.001413 0.0000051014 -0.0000000128 -0.0000024429 0.0000052028 -0.0000025446 0.0004006869 0.0026268269 -0.0000017880 -0.0000000858 0.0026335733 -0.0000004503 0.0026265002
4195.15626 -0.080240 -0.022424 1.901246 -0.003361 -0.002792 0.999989 0.001429 0.0000051020 -0.0000000154 -0.0000023608 0.0000052032 -0.0000022225 0.0004006980 0.0026279109 -0.0000020228 -0.0000001452 0.0026349039 -0.0000004656 0.0026275616
4195.26029 -0.081681 -0.027441 1.944956 -0.003148 -0.002579 0.999991 0.001504 0.0000051034 -0.0000000174 -0.0000021803 0.0000052063 -0.0000020402 0.0004007138 0.0026289771 -0.0000022490 -0.0000002673 0.0026362999 -0.0000004699 0.0026286253
4195.36030 -0.080279 -0.031521 1.977768 -0.003253 -0.002828 0.999989 0.001556 0.0000050901 -0.0000000087 -0.0000022066 0.0000051868 -0.0000020975 0.0004006839 0.0026286711 -0.0000022435 -0.0000001692 0.0026355539 -0.0000004089 0.0026267929
4195.50431 -0.081028 -0.037508 2.009460 -0.003375 -0.002422 0.999990 0.001664 0.0000050987 -0.0000000092 -0.0000023848 0.0000051936 -0.0000019315 0.0004006952 0.0026295143 -0.0000022654 -0.0000002486 0.0026365146 -0.0000003544 0.0026276156
4195.64039 -0.081024 -0.042902 2.036031 -0.003593 -0.001733 0.999990 0.001761 0.0000051053 -0.0000000117 -0.0000026076 0.0000051938 -0.0000013818 0.0004007045 0.0026301891 -0.0000023313 -0.0000002644 0.0026374012 -0.0000002735 0.0026280914
4195.74460 -0.080056 -0.045943 2.058009 -0.003715 -0.001556 0.999990 0.001871 0.0000051064 -0.0000000113 -0.0000027738 0.0000051921 -0.0000012715 0.0004007044 0.0026306524 -0.0000024034 -0.0000002724 0.0026379346 -0.0000002330 0.0026283271
4195.84878 -0.081388 -0.045805 2.084074 -0.003663 -0.000899 0.999991 0.001765 0.0000050834 -0.0000000162 -0.0000024486 0.0000051583 -0.0000008228 0.0004007008 0.0026305323 -0.0000025478 -0.0000002269 0.0026378339 -0.0000004531 0.0026276069
4195.94882 -0.080895 -0.048538 2.108041 -0.003182 0.000030 0.999993 0.001829 0.0000050828 -0.0000000219 -0.0000022696 0.0000051601 0.0000000456 0.0004007052 0.0026309988 -0.0000024987 -0.0000002437 0.0026385768 -0.0000004405 0.0026279526
4196.05289 -0.080415 -0.050767 2.132912 -0.002861 0.000631 0.999994 0.001948 0.0000050824 -0.0000000248 -0.0000020389 0.0000051672 0.0000005060 0.0004007104 0.0026316472 -0.0000024837 -0.0000002891 0.0026392998 -0.0000004085 0.0026284260
4196.15678 -0.079138 -0.051952 2.157399 -0.002849 0.000621 0.999994 0.002105 0.0000050834 -0.0000000251 -0.0000020486 0.0000051730 0.0000004745 0.0004007128 0.0026322863 -0.0000024381 -0.0000003402 0.0026400431 -0.0000004021 0.0026288922
4196.26083 -0.077253 -0.051666 2.180837 -0.002916 -0.000148 0.999993 0.002162 0.0000050814 -0.0000000209 -0.0000020635 0.0000051750 -0.0000001057 0.0004007117 0.0026327486 -0.0000024800 -0.0000003464 0.0026401717 -0.0000004002 0.0026288876
4196.36085 -0.075156 -0.051084 2.201484 -0.002887 -0.000846 0.999993 0.002114 0.0000050805 -0.0000000181 -0.0000020494 0.0000051792 -0.0000006751 0.0004007116 0.0026330967 -0.0000023531 -0.0000003570 0.0026405972 -0.0000004016 0.0026292053
4196.46088 -0.072393 -0.049526 2.221510 -0.002851 -0.001259 0.999993 0.002066 0.0000050792 -0.0000000171 -0.0000020041 0.0000051841 -0.0000010065 0.0004007108 0.0026334000 -0.0000022884 -0.0000003902 0.0026409186 -0.0000004027 0.0026296044
4196.56888 -0.070037 -0.048195 2.242260 -0.002907 -0.001441 0.999993 0.001900 0.0000050795 -0.0000000170 -0.0000020493 0.0000051894 -0.0000011249 0.0004007104 0.0026337800 -0.0000021042 -0.0000004116 0.0026412961 -0.0000004027 0.0026300428
4196.67289 -0.066501 -0.045927 2.260253 -0.002932 -0.001569 0.999993 0.001760 0.0000050725 -0.0000000102 -0.0000020644 0.0000051818 -0.0000012277 0.0004006979 0.0026337785 -0.0000022227 -0.0000003563 0.0026410300 -0.0000003745 0.0026296793
4196.78089 -0.063153 -0.044274 2.278510 -0.003098 -0.001665 0.999992 0.001697 0.0000050746 -0.0000000098 -0.0000022319 0.0000051856 -0.0000012950 0.0004006963 0.0026340958 -0.0000020092 -0.0000004005 0.0026413926 -0.0000003699 0.0026301128
4196.87690 -0.059866 -0.042432 2.293576 -0.003393 -0.001800 0.999991 0.001620 0.0000050756 -0.0000000090 -0.0000024490 0.0000051874 -0.0000013980 0.0004006915 0.0026343748 -0.0000018547 -0.0000004183 0.0026416660 -0.0000003481 0.0026304468
4196.97674 -0.053484 -0.038902 2.308333 -0.003637 -0.001926 0.999990 0.001483 0.0000050691 -0.0000000114 -0.0000027561 0.0000051756 -0.0000015338 0.0004006782 0.0026340961 -0.0000018052 -0.0000004014 0.0026415669 -0.0000004835 0.0026300499
4197.08072 -0.050315 -0.035768 2.324662 -0.004426 -0.002245 0.999987 0.001421 0.0000050684 -0.0000000065 -0.0000032124 0.0000051720 -0.0000017237 0.0004006636 0.0026341862 -0.0000016673 -0.0000004369 0.0026414300 -0.0000005702 0.0026299738
4197.18073 -0.046421 -0.032425 2.339444 -0.005031 -0.002394 0.999984 0.001282 0.0000050768 -0.0000000042 -0.0000037095 0.0000051753 -0.0000019068 0.0004006500 0.0026344922 -0.0000015539 -0.0000004637 0.0026417733 -0.0000005728 0.0026303234
4197.28472 -0.042677 -0.028988 2.353926 -0.005538 -0.002469 0.999981 0.001214 0.0000050858 -0.0000000017 -0.0000041446 0.0000051803 -0.0000019400 0.0004006401 0.0026348597 -0.0000014440 -0.0000004980 0.0026421093 -0.0000005420 0.0026307506
4197.38470 -0.039401 -0.025296 2.367774 -0.005795 -0.002681 0.999979 0.001089 0.0000050895 0.0000000012 -0.0000043416 0.0000051851 -0.0000021055 0.0004006321 0.0026351586 -0.0000013686 -0.0000004994 0.0026423844 -0.0000004727 0.0026310343
4197.48468 -0.036159 -0.021018 2.381240 -0.005677 -0.003345 0.999978 0.000990 0.0000050872 0.0000000074 -0.0000042808 0.0000051950 -0.0000026515 0.0004006257 0.0026354917 -0.0000013942 -0.0000004708 0.0026425747 -0.0000005012 0.0026312777
4197.63262 -0.030293 -0.013471 2.401539 -0.005656 -0.004060 0.999975 0.000862 0.0000050822 0.0000000169 -0.0000042629 0.0000052055 -0.0000032647 0.0004006163 0.0026355395 -0.0000013084 -0.0000004963 0.0026426774 -0.0000002943 0.0026310831
4197.73663 -0.027041 -0.009217 2.414714 -0.005742 -0.004229 0.999974 0.000885 0.0000050832 0.0000000179 -0.0000043274 0.0000052099 -0.0000033521 0.0004006115 0.0026358988 -0.0000012830 -0.0000005173 0.0026430325 -0.0000003426 0.0026315202
4197.83662 -0.024173 -0.005184 2.427243 -0.006307 -0.004806 0.999968 0.000877 0.0000050926 0.0000000266 -0.0000047796 0.0000052209 -0.0000038162 0.0004005904 0.0026362936 -0.0000012593 -0.0000005244 0.0026433565 -0.0000003630 0.0026319632
4197.93660 -0.019616 -0.001652 2.438251 -0.006947 -0.005403 0.999961 0.000964 0.0000051003 0.0000000410 -0.0000053403 0.0000052253 -0.0000042731 0.0004005576 0.0026362410 -0.0000012314 -0.0000005421 0.0026432572 -0.0000004572 0.0026316466
4198.04060 -0.016864 0.002264 2.450175 -0.007514 -0.005886 0.999954 0.001033 0.0000051104 0.0000000507 -0.0000057295 0.0000052361 -0.0000046660 0.0004005362 0.0026366015 -0.0000012335 -0.0000005715 0.0026435662 -0.0000004561 0.0026320152
4198.14459 -0.014635 0.005488 2.461602 -0.007777 -0.005928 0.999951 0.001177 0.0000051159 0.0000000532 -0.0000059506 0.0000052393 -0.0000046944 0.0004005272 0.0026369999 -0.0000012289 -0.0000005571 0.0026438918 -0.0000004620 0.0026324283
4198.24455 -0.009258 0.008754 2.470636 -0.007539 -0.005918 0.999953 0.001170 0.0000051079 0.0000000488 -0.0000059730 0.0000052265 -0.0000047426 0.0004005182 0.0026366550 -0.0000010975 -0.0000006045 0.0026438210 -0.0000006193 0.0026318649
4198.34459 -0.008350 0.010518 2.481413 -0.007457 -0.006044 0.999953 0.001149 0.0000050946 0.0000000454 -0.0000056947 0.0000052266 -0.0000047625 0.0004005213 0.0026367806 -0.0000012006 -0.0000006637 0.0026438442 -0.0000008123 0.0026317843
4198.44859 -0.007091 0.012360 2.491747 -0.007346 -0.006090 0.999954 0.001104 0.0000050922 0.0000000456 -0.0000056183 0.0000052314 -0.0000048175 0.0004005204 0.0026371825 -0.0000012448 -0.0000006470 0.0026441995 -0.0000007949 0.0026321929
4198.55260 -0.006098 0.013809 2.501606 -0.007209 -0.005930 0.999956 0.001023 0.0000050887 0.0000000430 -0.0000055223 0.0000052316 -0.0000046919 0.0004005245 0.0026375810 -0.0000012932 -0.0000006061 0.0026444945 -0.0000007724 0.0026325787
4198.66060 -0.005573 0.014604 2.511214 -0.007094 -0.005744 0.999958 0.001037 0.0000050852 0.0000000403 -0.0000054236 0.0000052313 -0.0000045560 0.0004005285 0.0026379692 -0.0000013316 -0.0000005577 0.0026447767 -0.0000007414 0.0026329703
4198.76461 -0.005180 0.014987 2.519766 -0.006896 -0.005693 0.999959 0.001026 0.0000050793 0.0000000386 -0.0000052764 0.0000052314 -0.0000045132 0.0004005307 0.0026382054 -0.0000013741 -0.0000004894 0.0026449194 -0.0000007362 0.0026331379
4198.86863 -0.004427 0.015395 2.526929 -0.006731 -0.005508 0.999962 0.001070 0.0000050707 0.0000000395 -0.0000051777 0.0000052263 -0.0000043960 0.0004005314 0.0026382401 -0.0000014368 -0.0000005736 0.0026449183 -0.0000005800 0.0026330197
4199.00062 -0.004052 0.015050 2.536783 -0.006543 -0.005421 0.999963 0.001078 0.0000050677 0.0000000360 -0.0000050122 0.0000052288 -0.0000043041 0.0004005377 0.0026385526 -0.0000014465 -0.0000005363 0.0026452912 -0.0000005756 0.0026334952
4199.10862 -0.004288 0.014562 2.544336 -0.006607 -0.005495 0.999963 0.000977 0.0000050675 0.0000000364 -0.0000050464 0.0000052304 -0.0000043427 0.0004005332 0.0026387844 -0.0000014116 -0.0000004947 0.0026454778 -0.0000005625 0.0026337685
4199.20462 -0.004135 0.014421 2.550337 -0.006668 -0.005511 0.999962 0.000952 0.0000050669 0.0000000372 -0.0000051182 0.0000052293 -0.0000043624 0.0004005262 0.0026388340 -0.0000013802 -0.0000004051 0.0026454212 -0.0000005760 0.0026337724
4199.30462 -0.003987 0.013967 2.556379 -0.006772 -0.005241 0.999963 0.000944 0.0000050668 0.0000000349 -0.0000051906 0.0000052245 -0.0000041561 0.0004005258 0.0026390060 -0.0000013688 -0.0000004054 0.0026455772 -0.0000005632 0.0026339873
4199.41262 -0.003660 0.013744 2.562704 -0.007021 -0.005011 0.999962 0.000868 0.0000050710 0.0000000345 -0.0000053990 0.0000052210 -0.0000039844 0.0004005215 0.0026391966 -0.0000013633 -0.0000003992 0.0026457587 -0.0000005494 0.0026342154
4199.51261 -0.002882 0.013713 2.566312 -0.007332 -0.005028 0.999960 0.000788 0.0000050771 0.0000000369 -0.0000057047 0.0000052172 -0.0000039796 0.0004005097 0.0026391745 -0.0000012671 -0.0000004443 0.0026457877 -0.0000004997 0.0026340679
4199.62062 -0.002908 0.013861 2.572288 -0.007743 -0.004982 0.999957 0.000802 0.0000050830 0.0000000392 -0.0000059579 0.0000052166 -0.0000039662 0.0004005001 0.0026393172 -0.0000013017 -0.0000004316 0.0026458935 -0.0000005062 0.0026342659
4199.76459 -0.003603 0.013625 2.579688 -0.007674 -0.004670 0.999959 0.000847 0.0000050824 0.0000000350 -0.0000059052 0.0000052150 -0.0000037222 0.0004005071 0.0026396685 -0.0000013244 -0.0000003780 0.0026462381 -0.0000005195 0.0026346402
4199.86857 -0.004085 0.013710 2.584831 -0.007573 -0.005047 0.999958 0.000806 0.0000050777 0.0000000390 -0.0000058379 0.0000052188 -0.0000040219 0.0004004996 0.0026397184 -0.0000013357 -0.0000003613 0.0026462472 -0.0000005277 0.0026347028
4199.97657 -0.004895 0.013634 2.589619 -0.007617 -0.005521 0.999955 0.000780 0.0000050766 0.0000000451 -0.0000058780 0.0000052250 -0.0000043948 0.0004004873 0.0026397874 -0.0000013416 -0.0000003487 0.0026462957 -0.0000005289 0.0026347970
