# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4192.85783 -0.060021 0.026386 0.367776 0.000739 -0.004091 0.999989 0.002217 0.0000057461 0.0000001304 0.0000011551 0.0000062305 -0.0000034225 0.0004056327 0.0026732055 0.0000230407 0.0000096538 0.0026542021 0.0000044582 0.0026406244
4192.95760 -0.064309 0.029108 0.430010 0.000705 -0.004463 0.999987 0.002148 0.0000057806 0.0000001315 0.0000011315 0.0000062656 -0.0000036936 0.0004055473 0.0026732122 0.0000232895 0.0000094595 0.0026545316 0.0000045168 0.0026404547
4193.05341 -0.067113 0.031437 0.491664 0.001022 -0.004835 0.999985 0.002214 0.0000058227 0.0000001346 0.0000013541 0.0000063283 -0.0000040472 0.0004057030 0.0026739257 0.0000232388 0.0000095488 0.0026552657 0.0000045023 0.0026411191
4193.15786 -0.071115 0.033124 0.559034 0.001347 -0.005121 0.999984 0.001770 0.0000058578 0.0000001250 0.0000016947 0.0000063844 -0.0000043156 0.0004052985 0.0026745264 0.0000237910 0.0000095605 0.0026556289 0.0000048004 0.0026408450
4193.25811 -0.073841 0.033436 0.627357 0.001583 -0.005210 0.999984 0.001311 0.0000058962 0.0000001357 0.0000018089 0.0000064105 -0.0000043140 0.0004052856 0.0026741427 0.0000233461 0.0000090638 0.0026563055 0.0000045323 0.0026407155
4193.36164 -0.080943 0.035604 0.699279 0.000741 -0.005178 0.999986 0.000179 0.0000058089 0.0000001113 0.0000018723 0.0000062601 -0.0000044516 0.0004026625 0.0026734094 0.0000240895 0.0000089275 0.0026562157 0.0000047027 0.0026407723
4193.46972 -0.086434 0.034018 0.773326 0.000178 -0.005160 0.999986 0.000862 0.0000057746 0.0000000835 0.0000011124 0.0000061327 -0.0000041549 0.0004022583 0.0026736072 0.0000242380 0.0000088207 0.0026569473 0.0000045084 0.0026406323
4193.57758 -0.088537 0.034275 0.849882 0.000271 -0.005004 0.999987 0.000473 0.0000057824 0.0000000890 0.0000007115 0.0000061253 -0.0000041206 0.0004021610 0.0026741138 0.0000242138 0.0000087121 0.0026581561 0.0000044548 0.0026410904
4193.68568 -0.090856 0.033491 0.925963 -0.000079 -0.004933 0.999988 0.000325 0.0000057670 0.0000000813 0.0000006081 0.0000061153 -0.0000040695 0.0004020626 0.0026747295 0.0000242794 0.0000085265 0.0026591801 0.0000044368 0.0026416157
4193.78580 -0.092818 0.031455 0.996651 -0.000415 -0.004893 0.999988 0.000283 0.0000057511 0.0000000742 0.0000003057 0.0000060950 -0.0000039508 0.0004019951 0.0026752111 0.0000244083 0.0000085049 0.0026601517 0.0000044867 0.0026417534
4193.92186 -0.094809 0.026288 1.092449 -0.000356 -0.004800 0.999988 0.000720 0.0000057428 0.0000000682 0.0000003361 0.0000060886 -0.0000036649 0.0004019439 0.0026761868 0.0000243224 0.0000084813 0.0026617636 0.0000045351 0.0026425812
4194.02579 -0.096163 0.021685 1.167103 -0.000297 -0.004917 0.999987 0.001063 0.0000057222 0.0000000566 0.0000004629 0.0000060667 -0.0000037626 0.0004018481 0.0026767144 0.0000240917 0.0000084151 0.0026623202 0.0000043438 0.0026426043
4194.19770 -0.098403 0.015045 1.289493 -0.000927 -0.004803 0.999987 0.001238 0.0000057253 0.0000000565 0.0000001645 0.0000060702 -0.0000037775 0.0004018011 0.0026782275 0.0000237767 0.0000082922 0.0026643266 0.0000042190 0.0026435202
4194.29777 -0.099709 0.011255 1.359022 -0.001430 -0.004650 0.999987 0.001206 0.0000057114 0.0000000551 -0.0000003855 0.0000060523 -0.0000038331 0.0004017679 0.0026790187 0.0000236864 0.0000082733 0.0026656326 0.0000042299 0.0026441775
4194.40973 -0.100788 0.006105 1.436180 -0.002184 -0.004610 0.999986 0.001359 0.0000057034 0.0000000510 -0.0000009629 0.0000060295 -0.0000037570 0.0004017502 0.0026799767 0.0000236032 0.0000082728 0.0026670564 0.0000042201 0.0026449450
4194.51768 -0.101584 0.001575 1.509818 -0.002803 -0.004662 0.999984 0.001329 0.0000057024 0.0000000509 -0.0000015014 0.0000060200 -0.0000038095 0.0004017270 0.0026810386 0.0000234069 0.0000082533 0.0026684743 0.0000042159 0.0026458164
4194.62551 -0.101984 -0.003791 1.582858 -0.003170 -0.004383 0.999984 0.001477 0.0000056882 0.0000000541 -0.0000018760 0.0000060000 -0.0000036172 0.0004016560 0.0026820044 0.0000232706 0.0000081689 0.0026693402 0.0000041858 0.0026460396
4194.72943 -0.102690 -0.008410 1.650953 -0.003559 -0.003873 0.999985 0.001561 0.0000056822 0.0000000507 -0.0000021221 0.0000059769 -0.0000032287 0.0004016370 0.0026830972 0.0000230786 0.0000081178 0.0026707114 0.0000041785 0.0026466061
4194.83740 -0.103158 -0.013965 1.719564 -0.003953 -0.003642 0.999984 0.001727 0.0000056710 0.0000000371 -0.0000024973 0.0000059477 -0.0000029957 0.0004016104 0.0026842067 0.0000229795 0.0000081010 0.0026720506 0.0000041177 0.0026472863
4194.94914 -0.104001 -0.019215 1.788988 -0.004484 -0.003596 0.999982 0.001826 0.0000056578 0.0000000373 -0.0000027885 0.0000059251 -0.0000029895 0.0004015783 0.0026853218 0.0000227731 0.0000080505 0.0026733596 0.0000041373 0.0026477655
4195.05700 -0.105568 -0.023978 1.852854 -0.004731 -0.003384 0.999981 0.001874 0.0000056538 0.0000000318 -0.0000029994 0.0000059170 -0.0000028519 0.0004015818 0.0026867347 0.0000225691 0.0000079857 0.0026750768 0.0000041230 0.0026489184
4195.15704 -0.107379 -0.027348 1.905459 -0.004667 -0.002825 0.999983 0.001833 0.0000056413 0.0000000249 -0.0000029746 0.0000059013 -0.0000024688 0.0004015826 0.0026879395 0.0000223825 0.0000079211 0.0026766102 0.0000041122 0.0026499658
4195.26102 -0.110159 -0.031484 1.949664 -0.004643 -0.002522 0.999984 0.001869 0.0000056330 0.0000000171 -0.0000028805 0.0000058940 -0.0000021581 0.0004015995 0.0026890766 0.0000222686 0.0000077943 0.0026782513 0.0000040430 0.0026509199
4195.36090 -0.109570 -0.036597 1.982575 -0.004870 -0.002777 0.999982 0.001987 0.0000055855 0.0000000303 -0.0000030866 0.0000058115 -0.0000021212 0.0004014835 0.0026883955 0.0000224132 0.0000081858 0.0026771915 0.0000041875 0.0026483569
4195.50484 -0.110951 -0.041933 2.014708 -0.005104 -0.002281 0.999982 0.002072 0.0000055905 0.0000000281 -0.0000033702 0.0000058116 -0.0000019561 0.0004014883 0.0026893375 0.0000223345 0.0000080840 0.0026784079 0.0000041739 0.0026491870
4195.64100 -0.111597 -0.046416 2.041389 -0.005437 -0.001471 0.999982 0.002130 0.0000055907 0.0000000232 -0.0000036874 0.0000058009 -0.0000013340 0.0004014859 0.0026899780 0.0000222786 0.0000080364 0.0026794586 0.0000041908 0.0026497461
4195.74539 -0.111601 -0.049020 2.064205 -0.005693 -0.001223 0.999981 0.002173 0.0000055825 0.0000000218 -0.0000039488 0.0000057870 -0.0000011265 0.0004014672 0.0026903553 0.0000222512 0.0000080029 0.0026800069 0.0000041954 0.0026500736
4195.84962 -0.113224 -0.047714 2.090075 -0.005650 -0.000444 0.999982 0.001843 0.0000055287 0.0000000153 -0.0000037534 0.0000056968 -0.0000006131 0.0004014239 0.0026896155 0.0000222185 0.0000082970 0.0026795127 0.0000039918 0.0026492612
4195.94974 -0.113350 -0.049900 2.114366 -0.005277 0.000567 0.999984 0.001942 0.0000055209 0.0000000067 -0.0000035904 0.0000056952 0.0000003504 0.0004014128 0.0026900817 0.0000223497 0.0000082436 0.0026803406 0.0000039851 0.0026496782
4196.05391 -0.113278 -0.051435 2.139683 -0.005039 0.001249 0.999984 0.002041 0.0000055132 0.0000000000 -0.0000034560 0.0000056996 0.0000008743 0.0004014047 0.0026907382 0.0000223777 0.0000081627 0.0026811094 0.0000040392 0.0026501816
4196.15766 -0.112371 -0.051702 2.164612 -0.005113 0.001343 0.999984 0.002145 0.0000055055 -0.0000000031 -0.0000035411 0.0000057023 0.0000009086 0.0004013922 0.0026913779 0.0000224634 0.0000080767 0.0026818440 0.0000040489 0.0026506774
4196.26162 -0.110837 -0.050945 2.188255 -0.005236 0.000646 0.999984 0.002160 0.0000054908 -0.0000000016 -0.0000036255 0.0000056947 0.0000004154 0.0004013728 0.0026918155 0.0000224781 0.0000080559 0.0026819493 0.0000041261 0.0026506674
4196.36165 -0.109062 -0.049870 2.209179 -0.005263 0.000023 0.999984 0.002077 0.0000054802 -0.0000000004 -0.0000036645 0.0000056904 -0.0000000897 0.0004013604 0.0026921524 0.0000226797 0.0000080470 0.0026823291 0.0000041367 0.0026510073
4196.46166 -0.107434 -0.048363 2.229425 -0.005280 -0.000323 0.999984 0.002014 0.0000054705 -0.0000000011 -0.0000036688 0.0000056895 -0.0000003600 0.0004013471 0.0026925192 0.0000228770 0.0000080155 0.0026826454 0.0000041639 0.0026514611
4196.56968 -0.104479 -0.045696 2.250616 -0.005412 -0.000433 0.999984 0.001778 0.0000054636 -0.0000000040 -0.0000037651 0.0000056890 -0.0000004233 0.0004013321 0.0026927897 0.0000229860 0.0000079887 0.0026829073 0.0000041705 0.0026519401
4196.67369 -0.101316 -0.043489 2.268738 -0.005469 -0.000521 0.999984 0.001633 0.0000054441 0.0000000076 -0.0000038529 0.0000056619 -0.0000004630 0.0004012902 0.0026927525 0.0000229737 0.0000080851 0.0026823286 0.0000042745 0.0026514873
4196.78165 -0.097963 -0.041045 2.287123 -0.005652 -0.000528 0.999983 0.001540 0.0000054406 0.0000000058 -0.0000040519 0.0000056593 -0.0000004971 0.0004012753 0.0026930681 0.0000232320 0.0000080320 0.0026825836 0.0000042922 0.0026519474
4196.87767 -0.094956 -0.038914 2.302529 -0.006001 -0.000629 0.999981 0.001438 0.0000054366 0.0000000039 -0.0000042870 0.0000056548 -0.0000005275 0.0004012564 0.0026933118 0.0000234676 0.0000080196 0.0026827203 0.0000043050 0.0026523027
4196.97749 -0.087959 -0.035574 2.316923 -0.006170 -0.000793 0.999980 0.001246 0.0000054211 -0.0000000043 -0.0000046509 0.0000056207 -0.0000006304 0.0004012187 0.0026928332 0.0000235646 0.0000082029 0.0026823377 0.0000040973 0.0026518204
4197.08141 -0.085064 -0.032418 2.333764 -0.007007 -0.001104 0.999974 0.001155 0.0000054114 0.0000000006 -0.0000050548 0.0000056039 -0.0000008515 0.0004011850 0.0026928802 0.0000237899 0.0000081990 0.0026817927 0.0000039930 0.0026516899
4197.18142 -0.081694 -0.028700 2.348835 -0.007681 -0.001221 0.999969 0.000995 0.0000054195 -0.0000000004 -0.0000055959 0.0000056012 -0.0000010276 0.0004011538 0.0026932225 0.0000239739 0.0000081767 0.0026820391 0.0000039698 0.0026520521
4197.28539 -0.078308 -0.024856 2.363797 -0.008247 -0.001269 0.999965 0.000900 0.0000054296 -0.0000000007 -0.0000060892 0.0000056028 -0.0000010339 0.0004011283 0.0026936005 0.0000241614 0.0000081333 0.0026822846 0.0000039935 0.0026525178
4197.38539 -0.075426 -0.020777 2.377988 -0.008552 -0.001465 0.999962 0.000741 0.0000054312 -0.0000000001 -0.0000063371 0.0000056017 -0.0000011770 0.0004011074 0.0026939145 0.0000243042 0.0000081381 0.0026824633 0.0000040611 0.0026528348
4197.48537 -0.072459 -0.016044 2.391851 -0.008476 -0.002102 0.999962 0.000596 0.0000054232 0.0000000077 -0.0000063198 0.0000056025 -0.0000017086 0.0004010940 0.0026941947 0.0000243376 0.0000081521 0.0026825324 0.0000040046 0.0026530212
4197.63324 -0.066760 -0.007847 2.412314 -0.008487 -0.002780 0.999960 0.000407 0.0000054109 0.0000000214 -0.0000063537 0.0000056002 -0.0000022852 0.0004010743 0.0026943172 0.0000244389 0.0000081500 0.0026824697 0.0000042785 0.0026528077
4197.73726 -0.063944 -0.003346 2.425878 -0.008615 -0.002937 0.999958 0.000395 0.0000054090 0.0000000198 -0.0000064379 0.0000056001 -0.0000023514 0.0004010603 0.0026947116 0.0000246176 0.0000081098 0.0026826791 0.0000041906 0.0026532840
4197.83725 -0.061008 0.001097 2.438750 -0.009204 -0.003497 0.999951 0.000354 0.0000054198 0.0000000277 -0.0000069278 0.0000056047 -0.0000028077 0.0004010269 0.0026950005 0.0000247010 0.0000081200 0.0026828809 0.0000041437 0.0026537340
4197.93727 -0.056507 0.004701 2.449836 -0.009869 -0.004080 0.999943 0.000456 0.0000054270 0.0000000453 -0.0000075123 0.0000055965 -0.0000032438 0.0004009749 0.0026950037 0.0000248030 0.0000081449 0.0026826212 0.0000040839 0.0026533417
4198.04124 -0.053934 0.009233 2.461834 -0.010453 -0.004515 0.999935 0.000479 0.0000054377 0.0000000549 -0.0000079246 0.0000056006 -0.0000036251 0.0004009434 0.0026953130 0.0000248655 0.0000081060 0.0026827505 0.0000040795 0.0026537118
4198.14523 -0.051858 0.012608 2.473599 -0.010742 -0.004554 0.999932 0.000597 0.0000054429 0.0000000546 -0.0000081630 0.0000055994 -0.0000036139 0.0004009250 0.0026956743 0.0000249601 0.0000081071 0.0026829919 0.0000040543 0.0026541653
4198.24524 -0.046208 0.015934 2.482014 -0.010452 -0.004548 0.999935 0.000564 0.0000054319 0.0000000495 -0.0000082127 0.0000055789 -0.0000036619 0.0004009054 0.0026954781 0.0000251129 0.0000081758 0.0026828209 0.0000039080 0.0026536681
4198.34534 -0.045374 0.017678 2.492918 -0.010375 -0.004681 0.999935 0.000527 0.0000054085 0.0000000458 -0.0000078946 0.0000055725 -0.0000036856 0.0004009047 0.0026955903 0.0000250793 0.0000081278 0.0026825530 0.0000036719 0.0026535597
4198.44934 -0.044349 0.019773 2.503598 -0.010304 -0.004722 0.999936 0.000463 0.0000054027 0.0000000454 -0.0000078284 0.0000055743 -0.0000037449 0.0004008983 0.0026959714 0.0000250758 0.0000081362 0.0026828754 0.0000036829 0.0026539859
4198.55337 -0.043621 0.021397 2.513854 -0.010208 -0.004553 0.999937 0.000392 0.0000053964 0.0000000414 -0.0000077650 0.0000055717 -0.0000036142 0.0004008950 0.0026963322 0.0000250766 0.0000081665 0.0026831228 0.0000036941 0.0026543845
4198.66137 -0.043242 0.022370 2.523900 -0.010124 -0.004369 0.999939 0.000381 0.0000053904 0.0000000372 -0.0000077041 0.0000055691 -0.0000034725 0.0004008921 0.0026966681 0.0000250827 0.0000081996 0.0026833694 0.0000037124 0.0026547773
4198.76538 -0.042940 0.022924 2.532763 -0.009952 -0.004319 0.999941 0.000349 0.0000053802 0.0000000354 -0.0000075840 0.0000055651 -0.0000034320 0.0004008884 0.0026968553 0.0000250629 0.0000082645 0.0026834607 0.0000037006 0.0026548925
4198.86943 -0.042140 0.023633 2.540095 -0.009792 -0.004116 0.999944 0.000364 0.0000053664 0.0000000374 -0.0000075102 0.0000055541 -0.0000033127 0.0004008806 0.0026968852 0.0000249985 0.0000082536 0.0026833573 0.0000038909 0.0026546886
4199.00144 -0.041788 0.023496 2.550344 -0.009624 -0.004026 0.999946 0.000335 0.0000053597 0.0000000320 -0.0000073562 0.0000055544 -0.0000032066 0.0004008835 0.0026972195 0.0000250404 0.0000082581 0.0026837196 0.0000038744 0.0026551919
4199.10945 -0.041795 0.023400 2.558108 -0.009689 -0.004078 0.999945 0.000211 0.0000053572 0.0000000315 -0.0000074051 0.0000055521 -0.0000032425 0.0004008725 0.0026973854 0.0000250739 0.0000082853 0.0026838638 0.0000038728 0.0026554449
4199.20548 -0.041531 0.023525 2.564155 -0.009748 -0.004062 0.999944 0.000197 0.0000053539 0.0000000315 -0.0000074759 0.0000055451 -0.0000032467 0.0004008574 0.0026973821 0.0000250837 0.0000083992 0.0026837086 0.0000038242 0.0026553664
4199.30549 -0.041336 0.023238 2.570407 -0.009857 -0.003771 0.999944 0.000193 0.0000053519 0.0000000267 -0.0000075506 0.0000055367 -0.0000030125 0.0004008497 0.0026975140 0.0000251078 0.0000083927 0.0026838170 0.0000038262 0.0026555711
4199.41349 -0.040973 0.023272 2.576874 -0.010113 -0.003519 0.999943 0.000120 0.0000053561 0.0000000238 -0.0000077676 0.0000055302 -0.0000028274 0.0004008365 0.0026976687 0.0000251197 0.0000083943 0.0026839620 0.0000038302 0.0026557787
4199.51352 -0.040152 0.023371 2.580435 -0.010418 -0.003517 0.999940 0.000045 0.0000053633 0.0000000245 -0.0000080792 0.0000055211 -0.0000028033 0.0004008155 0.0026976942 0.0000251993 0.0000084121 0.0026839355 0.0000038742 0.0026556413
4199.62154 -0.040215 0.023645 2.586476 -0.010831 -0.003451 0.999935 0.000064 0.0000053696 0.0000000252 -0.0000083291 0.0000055162 -0.0000027708 0.0004007984 0.0026977882 0.0000251817 0.0000084232 0.0026839744 0.0000038683 0.0026558153
4199.76551 -0.040866 0.023569 2.594077 -0.010767 -0.003121 0.999937 0.000110 0.0000053665 0.0000000186 -0.0000082862 0.0000055123 -0.0000025115 0.0004008003 0.0026980866 0.0000251870 0.0000084447 0.0026843265 0.0000038537 0.0026561676
4199.86950 -0.041352 0.023639 2.599206 -0.010661 -0.003492 0.999937 0.000072 0.0000053578 0.0000000236 -0.0000082204 0.0000055093 -0.0000028025 0.0004007904 0.0026981166 0.0000251955 0.0000084797 0.0026843091 0.0000038506 0.0026562044
4199.97750 -0.042136 0.023611 2.603902 -0.010696 -0.003952 0.999935 0.000049 0.0000053544 0.0000000312 -0.0000082586 0.0000055085 -0.0000031643 0.0004007754 0.0026981614 0.0000252045 0.0000085113 0.0026843255 0.0000038478 0.0026562660
4200.08153 -0.043081 0.023231 2.607803 -0.010737 -0.003988 0.999934 0.000072 0.0000053507 0.0000000317 -0.0000082889 0.0000055019 -0.0000031834 0.0004007657 0.0026981881 0.0000252169 0.0000085442 0.0026843229 0.0000038484 0.0026562977
4200.18553 -0.044295 0.022991 2.611196 -0.010704 -0.003787 0.999936 0.000108 0.0000053444 0.0000000282 -0.0000082543 0.0000054925 -0.0000030310 0.0004007618 0.0026982136 0.0000252278 0.0000085790 0.0026843348 0.0000038532 0.0026563241
