# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4203.71601 -0.172720 0.168545 1.508748 0.003844 0.004697 -0.999982 0.000068 0.0000053650 0.0000000130 -0.0000025079 0.0000056518 -0.0000038137 0.0004012178 0.0026914003 0.0000009936 0.0000003763 0.0026968178 -0.0000012343 0.0026727020
4203.80802 -0.168747 0.162133 1.563996 0.003962 0.004658 -0.999981 0.000009 0.0000053495 0.0000000003 -0.0000027463 0.0000056236 -0.0000036266 0.0004011880 0.0026913616 0.0000004084 0.0000003735 0.0026969173 -0.0000014394 0.0026728017
4203.90403 -0.164811 0.154589 1.620331 -0.004209 -0.004354 0.999982 0.000165 0.0000053513 0.0000000020 -0.0000028954 0.0000056203 -0.0000033824 0.0004011918 0.0026913847 -0.0000003089 0.0000002889 0.0026976387 -0.0000013703 0.0026738787
4204.00003 -0.161045 0.146823 1.674925 -0.004631 -0.003822 0.999982 0.000264 0.0000053534 0.0000000029 -0.0000032414 0.0000056141 -0.0000029871 0.0004011898 0.0026913475 -0.0000009973 0.0000002372 0.0026984189 -0.0000012294 0.0026749879
4204.09603 -0.156816 0.140242 1.732443 -0.004873 -0.003519 0.999982 0.000285 0.0000053323 0.0000000109 -0.0000033256 0.0000055884 -0.0000026828 0.0004011337 0.0026910077 -0.0000018731 0.0000002140 0.0026978807 -0.0000013363 0.0026735708
4204.18804 -0.153572 0.132936 1.781332 -0.004758 -0.003304 0.999983 0.000347 0.0000053298 0.0000000101 -0.0000033070 0.0000055869 -0.0000025613 0.0004011380 0.0026912977 -0.0000024867 0.0000001312 0.0026986383 -0.0000012945 0.0026745649
4204.28003 -0.149949 0.125997 1.823638 -0.004491 -0.003075 0.999985 0.000388 0.0000053244 0.0000000087 -0.0000031447 0.0000055780 -0.0000024164 0.0004011448 0.0026912452 -0.0000031269 0.0000000866 0.0026993871 -0.0000012379 0.0026755016
4204.46001 -0.142644 0.112624 1.878762 -0.004789 -0.002506 0.999985 0.000420 0.0000053387 0.0000000036 -0.0000033243 0.0000055898 -0.0000019497 0.0004011690 0.0026912072 -0.0000041972 -0.0000000440 0.0027005285 -0.0000011210 0.0026772207
4204.55201 -0.139434 0.105677 1.897103 -0.005250 -0.002332 0.999983 0.000470 0.0000053357 0.0000000013 -0.0000036395 0.0000055791 -0.0000018261 0.0004011653 0.0026908335 -0.0000047471 -0.0000001041 0.0027006922 -0.0000010580 0.0026777655
4204.64401 -0.135098 0.099444 1.912861 -0.005680 -0.002129 0.999981 0.000471 0.0000053381 -0.0000000009 -0.0000040734 0.0000055730 -0.0000016742 0.0004011564 0.0026904658 -0.0000052245 -0.0000001211 0.0027008431 -0.0000010054 0.0026781389
4204.73602 -0.131581 0.093942 1.931434 -0.006451 -0.001994 0.999977 0.000385 0.0000053246 0.0000000082 -0.0000044636 0.0000055378 -0.0000014365 0.0004011222 0.0026897937 -0.0000058859 -0.0000000814 0.0026998771 -0.0000010101 0.0026772358
4204.83204 -0.126749 0.088333 1.949758 -0.007124 -0.001663 0.999973 0.000417 0.0000053393 0.0000000070 -0.0000052268 0.0000055371 -0.0000013476 0.0004011033 0.0026898063 -0.0000062382 -0.0000001345 0.0027002405 -0.0000009636 0.0026777185
4205.01209 -0.117814 0.079217 1.988547 -0.007460 -0.001884 0.999970 0.000469 0.0000053544 0.0000000078 -0.0000055219 0.0000055540 -0.0000015408 0.0004011050 0.0026900942 -0.0000068782 -0.0000002547 0.0027010348 -0.0000008983 0.0026787625
4205.10412 -0.112442 0.076925 2.010328 -0.007547 -0.001838 0.999970 0.000415 0.0000053365 0.0000000018 -0.0000055448 0.0000055400 -0.0000015884 0.0004010850 0.0026900337 -0.0000070775 -0.0000002447 0.0027004639 -0.0000010899 0.0026785655
4205.20414 -0.107359 0.073083 2.032973 -0.007776 -0.001784 0.999968 0.000343 0.0000053386 0.0000000015 -0.0000057948 0.0000055368 -0.0000014446 0.0004010740 0.0026903686 -0.0000073669 -0.0000003184 0.0027006467 -0.0000010729 0.0026790750
4205.30415 -0.102584 0.069228 2.055491 -0.008087 -0.001382 0.999966 0.000247 0.0000053402 -0.0000000022 -0.0000060345 0.0000055320 -0.0000011037 0.0004010631 0.0026905943 -0.0000076712 -0.0000003713 0.0027008350 -0.0000010437 0.0026795714
4205.40817 -0.097519 0.065661 2.078287 -0.008505 -0.000825 0.999963 0.000135 0.0000053356 0.0000000010 -0.0000063054 0.0000055074 -0.0000006565 0.0004010153 0.0026905695 -0.0000079551 -0.0000002339 0.0026998119 -0.0000011667 0.0026785959
4205.51620 -0.091838 0.062600 2.101549 0.008673 0.000333 -0.999962 0.000039 0.0000053333 0.0000000021 -0.0000066037 0.0000054893 -0.0000003425 0.0004009966 0.0026906128 -0.0000083040 -0.0000002576 0.0026998056 -0.0000010537 0.0026784136
4205.61221 -0.088134 0.059990 2.121572 0.009003 0.000192 -0.999959 0.000242 0.0000053323 -0.0000000016 -0.0000067500 0.0000054870 -0.0000001575 0.0004009856 0.0026909609 -0.0000084898 -0.0000003313 0.0027000733 -0.0000010120 0.0026789129
4205.71222 -0.084787 0.057709 2.141912 0.008926 0.000517 -0.999960 0.000305 0.0000053243 0.0000000018 -0.0000066850 0.0000054854 -0.0000004020 0.0004009814 0.0026913040 -0.0000086279 -0.0000003841 0.0027004553 -0.0000009643 0.0026794402
4205.80422 -0.081644 0.055946 2.159981 0.008347 0.000979 -0.999965 0.000353 0.0000053027 0.0000000057 -0.0000062313 0.0000054820 -0.0000007461 0.0004009869 0.0026915687 -0.0000087356 -0.0000004060 0.0027007320 -0.0000009222 0.0026798844
4205.89623 -0.078195 0.054915 2.177290 0.007681 0.001297 -0.999970 0.000394 0.0000052813 0.0000000086 -0.0000057390 0.0000054793 -0.0000010221 0.0004009934 0.0026918561 -0.0000088534 -0.0000004414 0.0027009457 -0.0000009011 0.0026803274
4205.99222 -0.075629 0.053025 2.196574 0.007548 0.001564 -0.999970 0.000372 0.0000052634 0.0000000152 -0.0000055218 0.0000054680 -0.0000011417 0.0004009815 0.0026919683 -0.0000090697 -0.0000003838 0.0027005191 -0.0000008616 0.0026802074
4206.17621 -0.068657 0.051686 2.230250 0.008747 0.001288 -0.999961 0.000343 0.0000053038 0.0000000172 -0.0000065996 0.0000054824 -0.0000010189 0.0004009573 0.0026929962 -0.0000092215 -0.0000005109 0.0027017255 -0.0000008733 0.0026815128
4206.27622 -0.064460 0.050923 2.247485 0.009843 0.001160 -0.999951 0.000314 0.0000053277 0.0000000180 -0.0000074492 0.0000054788 -0.0000009087 0.0004009192 0.0026933066 -0.0000092838 -0.0000005442 0.0027018656 -0.0000009194 0.0026819984
4206.36822 -0.062065 0.049844 2.262101 0.010520 0.001137 -0.999944 0.000209 0.0000053380 0.0000000166 -0.0000079811 0.0000054705 -0.0000008580 0.0004008862 0.0026933024 -0.0000092562 -0.0000005246 0.0027016733 -0.0000010662 0.0026821425
4206.46422 -0.058877 0.049136 2.277958 0.011050 0.001369 -0.999938 0.000161 0.0000053486 0.0000000223 -0.0000083681 0.0000054693 -0.0000010544 0.0004008605 0.0026936232 -0.0000092965 -0.0000005486 0.0027019266 -0.0000010886 0.0026826011
4206.56018 -0.050865 0.045685 2.290807 0.010942 0.001950 -0.999938 0.000031 0.0000053380 0.0000000163 -0.0000086294 0.0000054505 -0.0000013873 0.0004008263 0.0026934084 -0.0000090532 -0.0000005026 0.0027014919 -0.0000016410 0.0026817784
4206.65617 -0.047104 0.046675 2.303906 0.011131 0.002334 -0.999935 0.000021 0.0000053284 0.0000000304 -0.0000085400 0.0000054482 -0.0000018040 0.0004008099 0.0026934318 -0.0000095190 -0.0000004767 0.0027010130 -0.0000014527 0.0026816032
4206.75216 -0.043887 0.047877 2.317814 0.011261 0.002592 -0.999933 0.000076 0.0000053317 0.0000000395 -0.0000087059 0.0000054468 -0.0000020421 0.0004007941 0.0026937909 -0.0000096772 -0.0000004373 0.0027011019 -0.0000013971 0.0026815515
4206.84816 -0.041562 0.048578 2.331399 0.011391 0.002746 -0.999931 0.000120 0.0000053332 0.0000000443 -0.0000087586 0.0000054487 -0.0000021858 0.0004007885 0.0026942619 -0.0000097534 -0.0000004844 0.0027015192 -0.0000014303 0.0026820519
4206.94016 -0.039645 0.049193 2.344414 0.011339 0.002727 -0.999932 0.000213 0.0000053296 0.0000000444 -0.0000087200 0.0000054474 -0.0000021579 0.0004007877 0.0026946401 -0.0000098263 -0.0000005151 0.0027018871 -0.0000014436 0.0026824983
4207.03216 -0.038312 0.050000 2.357282 0.011382 0.002655 -0.999932 0.000287 0.0000053281 0.0000000440 -0.0000087339 0.0000054453 -0.0000021068 0.0004007845 0.0026949902 -0.0000098885 -0.0000005376 0.0027022265 -0.0000014546 0.0026829118
4207.12416 -0.037226 0.050935 2.369687 0.011432 0.002566 -0.999931 0.000338 0.0000053283 0.0000000438 -0.0000087991 0.0000054425 -0.0000020572 0.0004007785 0.0026953064 -0.0000099278 -0.0000005539 0.0027025347 -0.0000014537 0.0026832660
4207.22416 -0.037222 0.052124 2.383946 0.011504 0.002523 -0.999931 0.000448 0.0000053248 0.0000000448 -0.0000088319 0.0000054365 -0.0000020063 0.0004007704 0.0026954784 -0.0000099842 -0.0000004664 0.0027024966 -0.0000014092 0.0026830316
4207.32016 -0.036787 0.053164 2.396853 0.011536 0.002780 -0.999929 0.000470 0.0000053254 0.0000000497 -0.0000088922 0.0000054367 -0.0000022139 0.0004007620 0.0026958563 -0.0000099577 -0.0000005015 0.0027029365 -0.0000014287 0.0026834439
4207.42416 -0.036780 0.054014 2.410472 0.011632 0.003284 -0.999927 0.000452 0.0000053272 0.0000000584 -0.0000089718 0.0000054396 -0.0000025813 0.0004007512 0.0026962445 -0.0000099442 -0.0000005431 0.0027033720 -0.0000014462 0.0026838801
4207.52015 -0.037829 0.054343 2.421301 0.011559 0.003629 -0.999926 0.000489 0.0000053227 0.0000000624 -0.0000089566 0.0000054374 -0.0000028055 0.0004007431 0.0026963944 -0.0000098888 -0.0000005374 0.0027035447 -0.0000014740 0.0026839810
4207.61215 -0.038643 0.055169 2.432808 0.011468 0.003764 -0.999927 0.000481 0.0000053138 0.0000000653 -0.0000088383 0.0000054356 -0.0000029696 0.0004007410 0.0026966024 -0.0000098615 -0.0000005457 0.0027038351 -0.0000014767 0.0026842420
4207.70814 -0.037609 0.054856 2.443049 0.011322 0.003918 -0.999928 0.000427 0.0000053041 0.0000000587 -0.0000088708 0.0000054180 -0.0000030399 0.0004007289 0.0026964497 -0.0000096069 -0.0000005527 0.0027037310 -0.0000016786 0.0026833960
4207.80414 -0.039044 0.055794 2.454819 0.011344 0.004179 -0.999927 0.000429 0.0000052953 0.0000000658 -0.0000087697 0.0000054164 -0.0000032886 0.0004007204 0.0026966101 -0.0000097373 -0.0000005135 0.0027037244 -0.0000016209 0.0026832196
4207.90013 -0.040775 0.057559 2.464630 0.011356 0.004352 -0.999926 0.000536 0.0000052927 0.0000000724 -0.0000088161 0.0000054127 -0.0000034853 0.0004007082 0.0026968658 -0.0000097364 -0.0000004546 0.0027038959 -0.0000015528 0.0026830075
4207.99613 -0.042333 0.057659 2.475176 0.011219 0.004411 -0.999927 0.000462 0.0000052845 0.0000000705 -0.0000086859 0.0000054085 -0.0000034563 0.0004007104 0.0026972113 -0.0000096624 -0.0000004613 0.0027042789 -0.0000015564 0.0026832742
4208.09613 -0.044084 0.057689 2.485962 0.011008 0.004410 -0.999930 0.000439 0.0000052755 0.0000000692 -0.0000085314 0.0000054049 -0.0000034613 0.0004007132 0.0026974799 -0.0000096293 -0.0000004724 0.0027046619 -0.0000015412 0.0026835398
4208.23213 -0.047123 0.057739 2.500427 0.010593 0.004334 -0.999934 0.000425 0.0000052631 0.0000000656 -0.0000082261 0.0000054044 -0.0000034091 0.0004007273 0.0026979343 -0.0000095779 -0.0000004936 0.0027053634 -0.0000015334 0.0026840546
4208.37613 -0.050248 0.056932 2.514732 0.010139 0.004423 -0.999939 0.000325 0.0000052497 0.0000000638 -0.0000078835 0.0000054050 -0.0000034600 0.0004007409 0.0026983544 -0.0000095153 -0.0000004952 0.0027060433 -0.0000015267 0.0026845396
4208.47213 -0.052230 0.055282 2.523857 0.009836 0.004381 -0.999942 0.000298 0.0000052331 0.0000000622 -0.0000076264 0.0000053953 -0.0000034506 0.0004007408 0.0026983014 -0.0000095514 -0.0000003775 0.0027058307 -0.0000015097 0.0026841341
4208.56813 -0.053752 0.054323 2.532141 0.009716 0.004362 -0.999943 0.000281 0.0000052255 0.0000000608 -0.0000075371 0.0000053883 -0.0000034384 0.0004007382 0.0026983711 -0.0000095437 -0.0000003811 0.0027061026 -0.0000014900 0.0026843106
4208.66813 -0.055427 0.053041 2.540083 0.009723 0.004399 -0.999943 0.000275 0.0000052208 0.0000000605 -0.0000075129 0.0000053822 -0.0000034480 0.0004007335 0.0026984864 -0.0000095336 -0.0000003801 0.0027063476 -0.0000014843 0.0026844776
