# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4198.77997 -0.001058 0.006420 -0.008065 0.000119 -0.001476 0.999999 0.000326 0.0000048402 -0.0000000021 0.0000001228 0.0000048449 -0.0000011925 0.0004009142 0.0026361536 0.0000053255 0.0000028681 0.0026331528 0.0000018992 0.0026254235
4198.87200 -0.000961 0.006233 -0.007960 0.000156 -0.001480 0.999999 0.000363 0.0000048649 -0.0000000022 0.0000001339 0.0000048698 -0.0000011723 0.0004009625 0.0026356249 0.0000053220 0.0000028018 0.0026329071 0.0000018712 0.0026249620
4198.96787 -0.000649 0.005814 -0.007870 0.000132 -0.001496 0.999999 0.000363 0.0000048910 -0.0000000022 0.0000001176 0.0000048970 -0.0000011902 0.0004010141 0.0026350702 0.0000053975 0.0000027826 0.0026325886 0.0000018571 0.0026243793
4199.06791 -0.000152 0.005167 -0.007918 0.000160 -0.001508 0.999999 0.000401 0.0000049179 -0.0000000027 0.0000001484 0.0000049254 -0.0000012078 0.0004010695 0.0026344757 0.0000055161 0.0000028041 0.0026322045 0.0000018497 0.0026238047
4199.16401 0.000282 0.004523 -0.007861 0.000152 -0.001499 0.999999 0.000453 0.0000049427 -0.0000000036 0.0000001535 0.0000049519 -0.0000012060 0.0004011245 0.0026339972 0.0000055380 0.0000028007 0.0026318604 0.0000018396 0.0026233988
4199.25627 0.000666 0.003993 -0.007739 0.000178 -0.001453 0.999999 0.000449 0.0000049657 -0.0000000048 0.0000001798 0.0000049764 -0.0000011774 0.0004011785 0.0026336337 0.0000054646 0.0000027490 0.0026316023 0.0000018173 0.0026231699
4199.35658 0.000983 0.003650 -0.007518 0.000220 -0.001402 0.999999 0.000403 0.0000049902 -0.0000000061 0.0000002170 0.0000050028 -0.0000011370 0.0004012386 0.0026333339 0.0000053091 0.0000026462 0.0026314218 0.0000017686 0.0026230542
4199.45288 0.001224 0.003471 -0.007376 0.000170 -0.001384 0.999999 0.000382 0.0000050127 -0.0000000072 0.0000001845 0.0000050279 -0.0000011210 0.0004012967 0.0026331160 0.0000051253 0.0000025214 0.0026313325 0.0000017039 0.0026230230
4199.54524 0.001373 0.003390 -0.007279 0.000137 -0.001355 0.999999 0.000376 0.0000050333 -0.0000000082 0.0000001604 0.0000050518 -0.0000010923 0.0004013526 0.0026329579 0.0000049522 0.0000023937 0.0026313187 0.0000016408 0.0026230334
4199.64145 0.001429 0.003375 -0.007128 0.000132 -0.001317 0.999999 0.000378 0.0000050544 -0.0000000095 0.0000001564 0.0000050770 -0.0000010540 0.0004014113 0.0026328426 0.0000048000 0.0000022722 0.0026313587 0.0000015757 0.0026230652
4199.73754 0.001490 0.003454 -0.006945 0.000149 -0.001319 0.999999 0.000406 0.0000050746 -0.0000000110 0.0000001691 0.0000051023 -0.0000010464 0.0004014697 0.0026327729 0.0000046876 0.0000021706 0.0026314424 0.0000015242 0.0026231065
4199.82963 0.001780 0.003866 -0.006739 0.000020 -0.001367 0.999999 0.000325 0.0000050606 0.0000000195 0.0000001382 0.0000050505 -0.0000010552 0.0004013743 0.0026325188 0.0000044545 0.0000021151 0.0026311302 0.0000013667 0.0026227863
4199.93400 0.001677 0.004040 -0.006892 0.000000 -0.001382 0.999999 0.000239 0.0000050223 0.0000000130 0.0000000467 0.0000050559 -0.0000011089 0.0004011866 0.0026323989 0.0000045544 0.0000020911 0.0026308699 0.0000013623 0.0026227916
4200.03013 0.001670 0.003998 -0.006983 0.000051 -0.001384 0.999999 0.000230 0.0000050364 0.0000000107 0.0000000587 0.0000050706 -0.0000011009 0.0004011728 0.0026323973 0.0000045729 0.0000020818 0.0026308816 0.0000013413 0.0026228065
4200.12623 0.001644 0.003912 -0.006999 0.000089 -0.001384 0.999999 0.000195 0.0000050490 0.0000000092 0.0000000991 0.0000050826 -0.0000011075 0.0004011545 0.0026323910 0.0000046067 0.0000020740 0.0026308733 0.0000013317 0.0026228167
4200.22214 0.001644 0.003912 -0.007000 0.000153 -0.001414 0.999999 0.000187 0.0000050594 0.0000000086 0.0000001627 0.0000050927 -0.0000011438 0.0004011320 0.0026323879 0.0000046255 0.0000020663 0.0026308670 0.0000013339 0.0026228236
4200.32196 0.001617 0.003960 -0.006966 0.000192 -0.001375 0.999999 0.000179 0.0000050686 0.0000000086 0.0000002044 0.0000051014 -0.0000011214 0.0004011080 0.0026323753 0.0000046412 0.0000020594 0.0026308521 0.0000013418 0.0026228296
4200.41795 0.001689 0.004044 -0.006924 0.000148 -0.001355 0.999999 0.000211 0.0000050752 0.0000000089 0.0000001669 0.0000051080 -0.0000010984 0.0004010801 0.0026323491 0.0000046491 0.0000020596 0.0026308366 0.0000013427 0.0026228306
4200.59780 0.001824 0.004286 -0.006759 0.000125 -0.001344 0.999999 0.000204 0.0000050979 0.0000000091 0.0000001559 0.0000051317 -0.0000010839 0.0004010727 0.0026323833 0.0000046852 0.0000020576 0.0026308924 0.0000013589 0.0026228537
4200.69795 0.001810 0.004353 -0.006738 0.000071 -0.001351 0.999999 0.000164 0.0000050996 0.0000000098 0.0000001046 0.0000051338 -0.0000010795 0.0004010313 0.0026323300 0.0000046691 0.0000020645 0.0026308440 0.0000013499 0.0026228404
4200.79402 0.001800 0.004428 -0.006756 0.000111 -0.001362 0.999999 0.000126 0.0000050999 0.0000000099 0.0000001426 0.0000051346 -0.0000010867 0.0004009914 0.0026322940 0.0000046615 0.0000020687 0.0026308059 0.0000013445 0.0026228341
4200.89571 0.002303 0.004335 -0.006074 0.000191 -0.000433 1.000000 0.000167 0.0000051031 0.0000000119 0.0000001130 0.0000051360 -0.0000003637 0.0004009588 0.0026322382 0.0000047174 0.0000020460 0.0026307234 0.0000013908 0.0026228488
4200.98900 0.002567 0.004745 -0.003178 -0.000711 0.004540 0.999989 0.000162 0.0000051171 0.0000000130 -0.0000005561 0.0000051843 0.0000035604 0.0004009265 0.0026321818 0.0000048916 0.0000020376 0.0026305504 0.0000014628 0.0026228932
4201.07852 0.001389 0.006698 0.002663 0.006104 -0.013062 -0.999896 0.000740 0.0000051593 -0.0000000917 -0.0000049444 0.0000054229 0.0000102629 0.0004005822 0.0026318407 0.0000048650 0.0000021056 0.0026300861 0.0000013633 0.0026228000
4201.17037 0.000342 0.010265 0.011441 0.014668 -0.020669 -0.999678 0.001562 0.0000054527 -0.0000004380 -0.0000115437 0.0000058561 0.0000163515 0.0003998972 0.0026318744 0.0000048709 0.0000020830 0.0026300846 0.0000014024 0.0026228362
4201.27044 -0.003173 0.017410 0.026291 0.020164 -0.021116 -0.999572 0.002057 0.0000057742 -0.0000006287 -0.0000158299 0.0000059158 0.0000167392 0.0003995951 0.0026320155 0.0000049243 0.0000020541 0.0026300625 0.0000014693 0.0026229010
4201.36644 -0.011042 0.029916 0.049539 0.017683 -0.014339 -0.999738 0.002177 0.0000056573 -0.0000003544 -0.0000139171 0.0000055618 0.0000113393 0.0004001595 0.0026323976 0.0000050310 0.0000020121 0.0026302863 0.0000015636 0.0026230621
4201.45844 -0.021260 0.044257 0.078385 0.010755 -0.007090 -0.999915 0.002122 0.0000053741 -0.0000000728 -0.0000084579 0.0000053446 0.0000056004 0.0004007477 0.0026330896 0.0000052862 0.0000019662 0.0026307114 0.0000016778 0.0026233201
4201.55083 -0.032685 0.059402 0.115208 0.003393 -0.001761 -0.999991 0.001974 0.0000052361 0.0000000409 -0.0000026466 0.0000052989 0.0000013583 0.0004010179 0.0026341154 0.0000057096 0.0000018920 0.0026313677 0.0000018307 0.0026237244
4201.64832 -0.044467 0.074763 0.161963 -0.001960 0.001645 -0.999995 0.001772 0.0000052498 0.0000000474 0.0000015571 0.0000053274 -0.0000012943 0.0004010627 0.0026354478 0.0000064043 0.0000017836 0.0026322004 0.0000020437 0.0026243562
4201.83782 -0.066359 0.098878 0.272465 -0.004309 0.005487 -0.999975 0.001358 0.0000052959 0.0000000115 0.0000035244 0.0000054084 -0.0000041617 0.0004010578 0.0026376256 0.0000073016 0.0000017873 0.0026329112 0.0000021975 0.0026259754
4201.93117 -0.075528 0.111276 0.334220 -0.003820 0.006923 -0.999968 0.001243 0.0000053082 0.0000000074 0.0000030291 0.0000054719 -0.0000054418 0.0004010633 0.0026392427 0.0000077620 0.0000017668 0.0026339282 0.0000024265 0.0026274243
4202.02317 -0.083825 0.122707 0.392285 -0.003656 0.008002 -0.999961 0.001150 0.0000053356 0.0000000038 0.0000029332 0.0000055325 -0.0000063755 0.0004010729 0.0026416615 0.0000081572 0.0000016677 0.0026355710 0.0000028024 0.0026294963
4202.20380 -0.098127 0.143213 0.506519 -0.005464 0.009236 -0.999942 0.000959 0.0000053847 -0.0000000461 0.0000044442 0.0000055952 -0.0000073942 0.0004010672 0.0026427086 0.0000102726 0.0000030675 0.0026363482 0.0000020361 0.0026289315
4202.29573 -0.103846 0.151774 0.567280 -0.006446 0.009315 -0.999935 0.000891 0.0000054213 -0.0000000581 0.0000051731 0.0000056261 -0.0000074477 0.0004010841 0.0026443578 0.0000106913 0.0000032754 0.0026367154 0.0000018301 0.0026298474
4202.47855 -0.113341 0.163967 0.682606 0.006070 -0.009291 0.999938 0.000312 0.0000053679 -0.0000000754 0.0000053398 0.0000055995 -0.0000073982 0.0004007940 0.0026446551 0.0000121078 0.0000021943 0.0026369188 0.0000019083 0.0026298290
4202.65495 -0.122122 0.169762 0.798852 0.004314 -0.010150 0.999938 0.001258 0.0000053411 -0.0000000630 0.0000041796 0.0000056113 -0.0000079248 0.0004007504 0.0026463050 0.0000129628 0.0000022269 0.0026381703 0.0000019251 0.0026311257
4202.83503 -0.121996 0.170035 0.920819 0.002918 -0.009656 0.999948 0.001547 0.0000053224 -0.0000000365 0.0000027433 0.0000056233 -0.0000076270 0.0004007875 0.0026467107 0.0000134889 0.0000018480 0.0026397021 0.0000019155 0.0026321869
4202.92707 -0.121661 0.168673 0.982811 0.002505 -0.009307 0.999952 0.001652 0.0000053079 -0.0000000281 0.0000023680 0.0000056104 -0.0000072776 0.0004007854 0.0026465595 0.0000132226 0.0000017901 0.0026397637 0.0000018204 0.0026324188
4203.02709 -0.120765 0.165836 1.050227 0.002191 -0.008843 0.999957 0.001810 0.0000053027 -0.0000000198 0.0000021100 0.0000056032 -0.0000069140 0.0004007922 0.0026467005 0.0000130755 0.0000018053 0.0026401675 0.0000017558 0.0026328837
4203.13110 -0.118313 0.162316 1.119889 0.001785 -0.008372 0.999962 0.001868 0.0000052973 -0.0000000091 0.0000017911 0.0000055939 -0.0000064813 0.0004008169 0.0026465848 0.0000125263 0.0000016065 0.0026409685 0.0000016398 0.0026336684
4203.22313 -0.116465 0.157414 1.180243 0.001059 -0.007767 0.999967 0.001917 0.0000052867 0.0000000009 0.0000012413 0.0000055826 -0.0000061058 0.0004008412 0.0026467152 0.0000122154 0.0000014556 0.0026417030 0.0000017041 0.0026350810
4203.31918 -0.113264 0.151919 1.243785 0.000566 -0.007111 0.999973 0.001973 0.0000052578 -0.0000000016 0.0000008365 0.0000055611 -0.0000056874 0.0004008225 0.0026463286 0.0000119112 0.0000015437 0.0026416595 0.0000015041 0.0026337275
4203.41519 -0.110647 0.146237 1.306065 0.000243 -0.006749 0.999975 0.002028 0.0000052549 0.0000000032 0.0000005573 0.0000055530 -0.0000053009 0.0004008350 0.0026462415 0.0000113383 0.0000014920 0.0026421618 0.0000014230 0.0026343453
4203.51921 -0.107343 0.139954 1.372859 -0.000178 -0.006401 0.999977 0.002038 0.0000052523 0.0000000086 0.0000002196 0.0000055497 -0.0000050257 0.0004008307 0.0026462329 0.0000108706 0.0000014917 0.0026426331 0.0000013329 0.0026348658
4203.62327 -0.104619 0.133633 1.439245 -0.000941 -0.005943 0.999980 0.001984 0.0000052502 0.0000000141 -0.0000002112 0.0000055161 -0.0000046788 0.0004008254 0.0026460556 0.0000104192 0.0000014757 0.0026430932 0.0000012829 0.0026351997
4203.71527 -0.101862 0.128044 1.497470 -0.001386 -0.005544 0.999982 0.002001 0.0000052480 0.0000000125 -0.0000006613 0.0000054986 -0.0000045028 0.0004008345 0.0026461540 0.0000101174 0.0000014759 0.0026438865 0.0000012333 0.0026360635
4203.80729 -0.097846 0.121767 1.552581 -0.001530 -0.005481 0.999982 0.002007 0.0000052377 0.0000000044 -0.0000008954 0.0000054809 -0.0000043103 0.0004008247 0.0026462465 0.0000097606 0.0000014666 0.0026441671 0.0000010965 0.0026362159
4203.90329 -0.093628 0.114226 1.608740 -0.001764 -0.005161 0.999983 0.002135 0.0000052430 0.0000000083 -0.0000010596 0.0000054812 -0.0000040479 0.0004008389 0.0026464611 0.0000092930 0.0000013994 0.0026450341 0.0000011154 0.0026373634
4203.99930 -0.089622 0.106398 1.663145 -0.002174 -0.004613 0.999985 0.002198 0.0000052463 0.0000000122 -0.0000013927 0.0000054784 -0.0000036400 0.0004008494 0.0026466322 0.0000088665 0.0000013466 0.0026459349 0.0000012058 0.0026385487
4204.09531 -0.085017 0.099890 1.720783 -0.002418 -0.004281 0.999986 0.002178 0.0000052310 0.0000000197 -0.0000014623 0.0000054605 -0.0000033197 0.0004008216 0.0026464394 0.0000083369 0.0000012843 0.0026457064 0.0000011734 0.0026369774
4204.18732 -0.081394 0.092487 1.769205 -0.002286 -0.004056 0.999987 0.002225 0.0000052312 0.0000000198 -0.0000014452 0.0000054622 -0.0000031747 0.0004008301 0.0026468800 0.0000079563 0.0000012129 0.0026465795 0.0000011958 0.0026379252
4204.27931 -0.077666 0.085434 1.811407 -0.002024 -0.003821 0.999988 0.002252 0.0000052302 0.0000000193 -0.0000012651 0.0000054585 -0.0000030221 0.0004008401 0.0026470554 0.0000075447 0.0000011640 0.0026474051 0.0000012235 0.0026389133
4204.45928 -0.070132 0.071846 1.866417 -0.002293 -0.003235 0.999989 0.002303 0.0000052445 0.0000000184 -0.0000014288 0.0000054716 -0.0000025536 0.0004008678 0.0026474390 0.0000068829 0.0000010433 0.0026488067 0.0000012523 0.0026407311
4204.55126 -0.066746 0.064625 1.884293 -0.002749 -0.003042 0.999989 0.002358 0.0000052412 0.0000000174 -0.0000017409 0.0000054648 -0.0000024131 0.0004008718 0.0026471837 0.0000067021 0.0000010067 0.0026490885 0.0000012837 0.0026409663
4204.64325 -0.062587 0.058318 1.900060 -0.003154 -0.002826 0.999988 0.002357 0.0000052441 0.0000000188 -0.0000021689 0.0000054637 -0.0000022474 0.0004008742 0.0026471853 0.0000063721 0.0000009064 0.0026495039 0.0000012870 0.0026415202
4204.73528 -0.059404 0.053008 1.918294 -0.003906 -0.002685 0.999986 0.002258 0.0000052333 0.0000000295 -0.0000025324 0.0000054395 -0.0000019973 0.0004008579 0.0026467730 0.0000059739 0.0000009513 0.0026489147 0.0000013055 0.0026405744
4204.83131 -0.055050 0.047434 1.936804 -0.004562 -0.002318 0.999984 0.002291 0.0000052440 0.0000000327 -0.0000032823 0.0000054435 -0.0000019055 0.0004008523 0.0026470373 0.0000057949 0.0000008602 0.0026495350 0.0000013282 0.0026412124
4205.01139 -0.046762 0.037914 1.975747 -0.004886 -0.002516 0.999982 0.002363 0.0000052597 0.0000000374 -0.0000035500 0.0000054673 -0.0000020717 0.0004008620 0.0026478190 0.0000054669 0.0000006883 0.0026508302 0.0000013529 0.0026424844
4205.10342 -0.041121 0.035068 1.997397 -0.005039 -0.002458 0.999982 0.002308 0.0000052474 0.0000000335 -0.0000035709 0.0000054618 -0.0000020979 0.0004008532 0.0026475831 0.0000056407 0.0000007734 0.0026505852 0.0000012718 0.0026421795
4205.20343 -0.036300 0.031019 2.020318 -0.005303 -0.002381 0.999981 0.002233 0.0000052519 0.0000000357 -0.0000038751 0.0000054648 -0.0000019449 0.0004008501 0.0026479754 0.0000054719 0.0000006750 0.0026511087 0.0000013338 0.0026427550
4205.30344 -0.031709 0.027059 2.043086 -0.005646 -0.001948 0.999980 0.002131 0.0000052559 0.0000000351 -0.0000041412 0.0000054660 -0.0000015855 0.0004008482 0.0026483301 0.0000053292 0.0000006007 0.0026516299 0.0000014011 0.0026433236
4205.40745 -0.026019 0.024515 2.065681 -0.006212 -0.001425 0.999978 0.001920 0.0000052495 0.0000000424 -0.0000044282 0.0000054415 -0.0000011124 0.0004008167 0.0026482610 0.0000053199 0.0000007932 0.0026508549 0.0000013452 0.0026422856
4205.51550 -0.020613 0.021503 2.089137 -0.006465 -0.000939 0.999977 0.001721 0.0000052499 0.0000000446 -0.0000048404 0.0000054324 -0.0000008260 0.0004008045 0.0026484314 0.0000051759 0.0000007176 0.0026511497 0.0000014621 0.0026421042
4205.61150 -0.017191 0.018852 2.109360 -0.006834 -0.000780 0.999975 0.001507 0.0000052521 0.0000000435 -0.0000050582 0.0000054348 -0.0000006456 0.0004007986 0.0026488847 0.0000051137 0.0000006205 0.0026517648 0.0000015219 0.0026427010
4205.71152 -0.012692 0.017044 2.130305 -0.006756 -0.001075 0.999976 0.001408 0.0000052485 0.0000000468 -0.0000050280 0.0000054386 -0.0000008732 0.0004007980 0.0026493205 0.0000050545 0.0000005330 0.0026524006 0.0000016157 0.0026432913
4205.80351 -0.010808 0.015071 2.148808 -0.006307 -0.001507 0.999978 0.001433 0.0000052316 0.0000000466 -0.0000045681 0.0000054370 -0.0000011963 0.0004008039 0.0026495073 0.0000051006 0.0000004965 0.0026528580 0.0000016966 0.0026436474
4205.89551 -0.007827 0.013696 2.166447 -0.005697 -0.001828 0.999981 0.001387 0.0000052195 0.0000000478 -0.0000041777 0.0000054391 -0.0000014477 0.0004008089 0.0026498980 0.0000050514 0.0000004339 0.0026533525 0.0000017646 0.0026441765
4205.99150 -0.004714 0.012154 2.185738 -0.005525 -0.002081 0.999982 0.001398 0.0000052068 0.0000000523 -0.0000039970 0.0000054304 -0.0000015698 0.0004008002 0.0026500488 0.0000049662 0.0000005262 0.0026531492 0.0000017247 0.0026439374
4206.17549 0.001779 0.010408 2.219607 -0.006755 -0.001804 0.999975 0.001419 0.0000052383 0.0000000559 -0.0000050281 0.0000054456 -0.0000014368 0.0004007883 0.0026511424 0.0000048938 0.0000003336 0.0026546506 0.0000018029 0.0026452887
4206.27550 0.005022 0.009114 2.237324 -0.007923 -0.001672 0.999966 0.001448 0.0000052582 0.0000000571 -0.0000059210 0.0000054439 -0.0000013240 0.0004007607 0.0026515148 0.0000049326 0.0000002632 0.0026551222 0.0000018180 0.0026458363
4206.36751 0.007436 0.007789 2.252050 -0.008624 -0.001645 0.999960 0.001506 0.0000052684 0.0000000553 -0.0000065117 0.0000054370 -0.0000012708 0.0004007354 0.0026515335 0.0000050986 0.0000003055 0.0026551762 0.0000016822 0.0026460121
4206.46351 0.010319 0.007385 2.268105 -0.009183 -0.001835 0.999955 0.001535 0.0000052781 0.0000000602 -0.0000069149 0.0000054376 -0.0000014618 0.0004007162 0.0026518733 0.0000050865 0.0000002567 0.0026556121 0.0000017339 0.0026465019
4206.55948 0.018517 0.004217 2.280863 -0.009122 -0.002338 0.999954 0.001629 0.0000052682 0.0000000508 -0.0000071955 0.0000054174 -0.0000017638 0.0004006891 0.0026515727 0.0000055085 0.0000004316 0.0026553326 0.0000011611 0.0026455685
4206.65549 0.023024 0.006292 2.293581 -0.009330 -0.002765 0.999951 0.001603 0.0000052582 0.0000000616 -0.0000071404 0.0000054137 -0.0000021182 0.0004006744 0.0026516890 0.0000052761 0.0000004324 0.0026552532 0.0000013256 0.0026452949
4206.75147 0.026368 0.007543 2.307688 -0.009479 -0.003035 0.999949 0.001546 0.0000052607 0.0000000702 -0.0000073200 0.0000054151 -0.0000023909 0.0004006611 0.0026520053 0.0000051365 0.0000004411 0.0026555425 0.0000013545 0.0026452618
4206.84747 0.028833 0.008174 2.321206 -0.009597 -0.003175 0.999948 0.001508 0.0000052628 0.0000000737 -0.0000073882 0.0000054193 -0.0000025428 0.0004006567 0.0026524493 0.0000050773 0.0000003708 0.0026561257 0.0000013602 0.0026457989
4206.93948 0.030890 0.008740 2.334258 -0.009537 -0.003141 0.999949 0.001420 0.0000052599 0.0000000725 -0.0000073389 0.0000054199 -0.0000025051 0.0004006584 0.0026528379 0.0000050335 0.0000003145 0.0026566177 0.0000013871 0.0026462944
4207.03148 0.031829 0.009428 2.347370 -0.009602 -0.003050 0.999948 0.001372 0.0000052589 0.0000000706 -0.0000073459 0.0000054193 -0.0000024400 0.0004006579 0.0026531749 0.0000050019 0.0000002810 0.0026570703 0.0000014106 0.0026467498
4207.12348 0.032853 0.009987 2.360296 -0.009658 -0.002970 0.999948 0.001339 0.0000052606 0.0000000691 -0.0000074286 0.0000054186 -0.0000023754 0.0004006544 0.0026534976 0.0000049693 0.0000002602 0.0026574538 0.0000014349 0.0026471727
4207.22348 0.033014 0.011364 2.374986 -0.009728 -0.002928 0.999948 0.001221 0.0000052577 0.0000000698 -0.0000074639 0.0000054144 -0.0000023334 0.0004006496 0.0026535428 0.0000048563 0.0000004373 0.0026574744 0.0000013567 0.0026468628
4207.31947 0.033384 0.012321 2.388067 -0.009769 -0.003173 0.999947 0.001199 0.0000052582 0.0000000733 -0.0000075234 0.0000054166 -0.0000025398 0.0004006434 0.0026538858 0.0000048297 0.0000003880 0.0026578882 0.0000013577 0.0026472962
4207.42347 0.033356 0.013021 2.401885 -0.009870 -0.003668 0.999944 0.001222 0.0000052601 0.0000000801 -0.0000076087 0.0000054218 -0.0000028997 0.0004006345 0.0026542283 0.0000048060 0.0000003330 0.0026583222 0.0000013635 0.0026477551
4207.51948 0.032421 0.013382 2.412755 -0.009776 -0.003992 0.999944 0.001176 0.0000052564 0.0000000828 -0.0000075966 0.0000054217 -0.0000031178 0.0004006280 0.0026543174 0.0000048188 0.0000003409 0.0026584712 0.0000013469 0.0026478790
4207.61148 0.031556 0.014003 2.424462 -0.009690 -0.004118 0.999944 0.001185 0.0000052482 0.0000000838 -0.0000074615 0.0000054216 -0.0000032645 0.0004006279 0.0026545238 0.0000048185 0.0000003161 0.0026586882 0.0000013557 0.0026481651
4207.70747 0.032568 0.013852 2.435278 -0.009582 -0.004235 0.999944 0.001234 0.0000052404 0.0000000767 -0.0000074956 0.0000054072 -0.0000033269 0.0004006193 0.0026544137 0.0000050422 0.0000003050 0.0026586021 0.0000011828 0.0026475137
4207.80347 0.031320 0.014876 2.446055 -0.009583 -0.004460 0.999943 0.001251 0.0000052323 0.0000000829 -0.0000074216 0.0000054046 -0.0000035447 0.0004006111 0.0026545613 0.0000049182 0.0000003435 0.0026586484 0.0000012011 0.0026472187
4207.89947 0.029296 0.016652 2.456449 -0.009629 -0.004630 0.999942 0.001145 0.0000052290 0.0000000878 -0.0000074531 0.0000054023 -0.0000037141 0.0004006023 0.0026547763 0.0000048622 0.0000003872 0.0026587289 0.0000012368 0.0026470834
4207.99547 0.027426 0.016824 2.467639 -0.009516 -0.004677 0.999943 0.001211 0.0000052231 0.0000000859 -0.0000073484 0.0000053996 -0.0000036835 0.0004006045 0.0026550982 0.0000048346 0.0000003680 0.0026590232 0.0000012309 0.0026474360
4208.09547 0.025346 0.016923 2.479185 -0.009338 -0.004665 0.999945 0.001225 0.0000052162 0.0000000841 -0.0000072130 0.0000053974 -0.0000036783 0.0004006075 0.0026554044 0.0000048203 0.0000003400 0.0026593349 0.0000012436 0.0026477974
4208.23148 0.022231 0.016689 2.494351 -0.008955 -0.004583 0.999949 0.001236 0.0000052072 0.0000000802 -0.0000069318 0.0000053983 -0.0000036171 0.0004006203 0.0026558802 0.0000048234 0.0000003000 0.0026598694 0.0000012604 0.0026483774
4208.37548 0.019298 0.015643 2.509557 -0.008526 -0.004644 0.999952 0.001323 0.0000051971 0.0000000778 -0.0000066145 0.0000054006 -0.0000036619 0.0004006318 0.0026563086 0.0000048372 0.0000002738 0.0026603694 0.0000012793 0.0026489177
4208.47148 0.017635 0.014186 2.518797 -0.008251 -0.004594 0.999955 0.001331 0.0000051838 0.0000000749 -0.0000063782 0.0000053925 -0.0000036321 0.0004006328 0.0026562938 0.0000048532 0.0000004236 0.0026601415 0.0000012388 0.0026485846
4208.56749 0.016030 0.013090 2.527746 -0.008177 -0.004567 0.999955 0.001346 0.0000051775 0.0000000733 -0.0000063096 0.0000053866 -0.0000036128 0.0004006312 0.0026564252 0.0000048854 0.0000003954 0.0026603230 0.0000012621 0.0026488035
4208.66750 0.014301 0.011695 2.536311 -0.008226 -0.004593 0.999955 0.001350 0.0000051746 0.0000000729 -0.0000063236 0.0000053817 -0.0000036144 0.0004006270 0.0026565836 0.0000049072 0.0000003776 0.0026605117 0.0000012748 0.0026490130
4208.77151 0.012996 0.009930 2.543702 -0.008327 -0.005001 0.999952 0.001340 0.0000051754 0.0000000777 -0.0000064659 0.0000053814 -0.0000038954 0.0004006134 0.0026567027 0.0000049583 0.0000003593 0.0026606191 0.0000012557 0.0026490498
4208.86754 0.011279 0.008084 2.561977 -0.009003 -0.006806 0.999936 0.000404 0.0000051880 0.0000001078 -0.0000069530 0.0000054092 -0.0000053587 0.0004005585 0.0026569686 0.0000050047 0.0000003204 0.0026609203 0.0000013056 0.0026491801
