# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4198.77723 -0.140506 0.088039 -0.023317 0.001223 0.000491 -0.999995 0.002898 0.0000063043 0.0000001980 -0.0000010718 0.0000064979 -0.0000004042 0.0004109852 0.0064568885 -0.0026175515 0.0008267768 0.0046197393 -0.0005844488 0.0028945584
4198.86953 -0.125816 0.077781 -0.019978 0.001120 0.000498 -0.999995 0.002944 0.0000063142 0.0000002952 -0.0000009972 0.0000065732 -0.0000003745 0.0004115942 0.0063619574 -0.0025560233 0.0008134640 0.0045554429 -0.0005732298 0.0028898327
4198.96573 -0.109850 0.066475 -0.016471 0.001082 0.000510 -0.999995 0.003039 0.0000063247 0.0000004048 -0.0000009881 0.0000066546 -0.0000003752 0.0004122452 0.0062103354 -0.0024508788 0.0007887848 0.0044576671 -0.0005531972 0.0028819261
4199.06581 -0.093828 0.055660 -0.013243 0.001024 0.000534 -0.999995 0.003104 0.0000063448 0.0000005173 -0.0000009436 0.0000067510 -0.0000003672 0.0004129425 0.0060229120 -0.0023193173 0.0007563468 0.0043433818 -0.0005279350 0.0028717911
4199.16177 -0.078293 0.045716 -0.010138 0.001015 0.000570 -0.999994 0.003138 0.0000063781 0.0000006199 -0.0000009351 0.0000068563 -0.0000003666 0.0004136297 0.0058059005 -0.0021654940 0.0007162578 0.0042184290 -0.0004978115 0.0028600188
4199.25368 -0.063880 0.036425 -0.007210 0.000969 0.000561 -0.999994 0.003226 0.0000064233 0.0000007131 -0.0000009150 0.0000069694 -0.0000003617 0.0004143046 0.0055847586 -0.0020095066 0.0006737645 0.0040974313 -0.0004668054 0.0028480503
4199.35351 -0.051785 0.029130 -0.004622 0.000921 0.000564 -0.999994 0.003363 0.0000064893 0.0000008098 -0.0000008793 0.0000071085 -0.0000003476 0.0004150562 0.0053837145 -0.0018683614 0.0006350149 0.0039907159 -0.0004390244 0.0028372053
4199.44932 -0.040131 0.022161 -0.002176 0.000962 0.000604 -0.999993 0.003470 0.0000065611 0.0000009024 -0.0000009123 0.0000072515 -0.0000003714 0.0004157939 0.0051884285 -0.0017315438 0.0005965297 0.0038904663 -0.0004118317 0.0028271294
4199.53385 -0.043072 0.039836 -0.008309 -0.000038 0.000845 -0.999978 0.006600 0.0000056017 0.0000000313 -0.0000007797 0.0000054906 -0.0000004797 0.0004052585 0.0026759776 -0.0000071191 0.0000010319 0.0026775447 -0.0000013107 0.0026623512
4199.63220 -0.041630 0.046183 -0.008784 -0.000307 0.000299 -0.999964 0.008516 0.0000053585 0.0000000763 0.0000002287 0.0000054735 -0.0000007221 0.0004040181 0.0026760921 -0.0000071799 0.0000009366 0.0026759402 -0.0000010529 0.0026620655
4199.72786 -0.041382 0.047003 -0.008716 -0.000382 0.000263 -0.999963 0.008560 0.0000053769 0.0000000599 0.0000004831 0.0000055031 -0.0000002902 0.0004040010 0.0026763849 -0.0000071077 0.0000009153 0.0026759897 -0.0000010264 0.0026619930
4199.81997 -0.041138 0.047608 -0.008369 -0.000322 0.000223 -0.999963 0.008611 0.0000053966 0.0000000395 0.0000005256 0.0000055285 -0.0000002805 0.0004039961 0.0026764961 -0.0000070454 0.0000009198 0.0026761526 -0.0000010469 0.0026619629
4199.92570 -0.041258 0.048315 -0.007953 -0.000185 0.000161 -0.999962 0.008683 0.0000054180 0.0000000211 0.0000005099 0.0000055537 -0.0000002424 0.0004040344 0.0026765519 -0.0000068870 0.0000009380 0.0026763967 -0.0000010806 0.0026619580
4200.02313 -0.041631 0.048860 -0.007666 -0.000113 0.000101 -0.999962 0.008680 0.0000054289 0.0000000068 0.0000004790 0.0000055719 -0.0000001807 0.0004040732 0.0026765692 -0.0000067021 0.0000009612 0.0026766335 -0.0000011030 0.0026619593
4200.11930 -0.042063 0.049238 -0.007318 0.000006 0.000045 -0.999962 0.008664 0.0000054326 -0.0000000071 0.0000004110 0.0000055868 -0.0000001432 0.0004041055 0.0026765931 -0.0000065760 0.0000009776 0.0026768358 -0.0000011240 0.0026619566
4200.21585 -0.042628 0.049513 -0.007020 0.000085 0.000014 -0.999963 0.008571 0.0000054329 -0.0000000209 0.0000003558 0.0000056011 -0.0000001231 0.0004041199 0.0026765594 -0.0000064683 0.0000009970 0.0026769929 -0.0000011362 0.0026619525
4200.31580 -0.043153 0.049719 -0.006735 0.000148 -0.000080 -0.999964 0.008446 0.0000054325 -0.0000000358 0.0000002975 0.0000056174 -0.0000000460 0.0004041221 0.0026765048 -0.0000063854 0.0000010184 0.0026771350 -0.0000011461 0.0026619472
4200.41150 -0.043577 0.049784 -0.006535 0.000287 -0.000124 -0.999966 0.008243 0.0000054292 -0.0000000515 0.0000001669 0.0000056324 0.0000000270 0.0004041018 0.0026764465 -0.0000063441 0.0000010236 0.0026772253 -0.0000011564 0.0026619287
4200.59095 -0.044061 0.050058 -0.006199 0.000420 -0.000169 -0.999967 0.008111 0.0000054481 -0.0000000720 0.0000000788 0.0000056786 0.0000001096 0.0004041748 0.0026764460 -0.0000061857 0.0000010486 0.0026775621 -0.0000011586 0.0026619432
4200.69107 -0.044651 0.049821 -0.006208 0.000512 -0.000159 -0.999969 0.007893 0.0000054374 -0.0000000886 -0.0000000488 0.0000056923 0.0000001321 0.0004041184 0.0026762893 -0.0000062418 0.0000010444 0.0026775323 -0.0000011728 0.0026618967
4200.78741 -0.047168 0.046105 -0.006605 0.000569 0.000018 -0.999980 0.006308 0.0000052559 0.0000000514 -0.0000000847 0.0000055040 0.0000000894 0.0004031315 0.0026753035 -0.0000073839 0.0000011029 0.0026759129 -0.0000012316 0.0026617141
4200.89192 -0.048240 0.043449 -0.006107 0.000447 -0.000653 -0.999988 0.004882 0.0000052419 0.0000000345 -0.0000002645 0.0000055054 0.0000005414 0.0004023340 0.0026749208 -0.0000076430 0.0000011700 0.0026749613 -0.0000012376 0.0026616765
4200.98731 -0.048964 0.043539 -0.003222 0.001293 -0.005546 -0.999973 0.004635 0.0000052625 0.0000000263 -0.0000008124 0.0000055849 0.0000043536 0.0004022304 0.0026746758 -0.0000076800 0.0000012331 0.0026749130 -0.0000012359 0.0026617145
4201.08095 -0.048761 0.045342 0.003604 0.006872 -0.014082 -0.999861 0.005641 0.0000053581 -0.0000001130 -0.0000051980 0.0000058911 0.0000111700 0.0004019454 0.0026747902 -0.0000075793 0.0000013085 0.0026751079 -0.0000012095 0.0026618131
4201.17500 -0.050483 0.049104 0.013260 0.015878 -0.021995 -0.999612 0.006385 0.0000056975 -0.0000005045 -0.0000122481 0.0000063808 0.0000174742 0.0004012339 0.0026748757 -0.0000073927 0.0000013034 0.0026754011 -0.0000011914 0.0026619350
4201.27100 -0.054540 0.057606 0.029566 0.021190 -0.022175 -0.999506 0.006884 0.0000060389 -0.0000006957 -0.0000164489 0.0000064444 0.0000176357 0.0004009976 0.0026755194 -0.0000069105 0.0000013133 0.0026760753 -0.0000011607 0.0026622151
4201.37237 -0.063847 0.070060 0.052321 0.018743 -0.015566 -0.999679 0.007021 0.0000059149 -0.0000004117 -0.0000144336 0.0000060786 0.0000124301 0.0004016327 0.0026761105 -0.0000061118 0.0000010799 0.0026770913 -0.0000010125 0.0026623870
4201.46437 -0.075156 0.085862 0.083794 0.011332 -0.008018 -0.999879 0.007036 0.0000056183 -0.0000000975 -0.0000087143 0.0000058416 0.0000063920 0.0004023402 0.0026776929 -0.0000048340 0.0000009611 0.0026788383 -0.0000008808 0.0026628877
4201.55699 -0.087611 0.101022 0.121762 0.004092 -0.002822 -0.999964 0.006880 0.0000054808 0.0000000335 -0.0000029589 0.0000057909 0.0000022685 0.0004026808 0.0026794526 -0.0000036893 0.0000007939 0.0026804106 -0.0000006982 0.0026635866
4201.65424 -0.100973 0.116853 0.169903 -0.001017 0.000472 -0.999977 0.006681 0.0000054926 0.0000000568 0.0000010759 0.0000058217 -0.0000003530 0.0004027994 0.0026816541 -0.0000023290 0.0000005605 0.0026821717 -0.0000004237 0.0026646213
4201.84294 -0.125942 0.142642 0.282768 -0.002977 0.004178 -0.999966 0.006476 0.0000055223 0.0000000316 0.0000027659 0.0000058753 -0.0000032196 0.0004027819 0.0026841702 -0.0000018039 0.0000007227 0.0026827320 -0.0000002803 0.0026658289
4201.93600 -0.136068 0.156067 0.345270 -0.002495 0.005597 -0.999960 0.006553 0.0000055412 0.0000000293 0.0000021531 0.0000059475 -0.0000044699 0.0004027435 0.0026864066 -0.0000008590 0.0000005990 0.0026846566 0.0000000371 0.0026673987
4202.02749 -0.146734 0.166960 0.403744 -0.001681 0.006589 -0.999966 0.004621 0.0000054444 -0.0000000227 0.0000021446 0.0000057894 -0.0000053400 0.0004018749 0.0026872193 0.0000003182 0.0000001854 0.0026860976 0.0000002786 0.0026679795
4202.20782 -0.164131 0.185691 0.513447 -0.003053 0.007919 -0.999958 0.003399 0.0000054718 -0.0000000404 0.0000030899 0.0000057848 -0.0000061671 0.0004016786 0.0026890985 0.0000029544 0.0000010711 0.0026882400 -0.0000003050 0.0026674498
4202.29987 -0.171549 0.193389 0.572845 -0.003847 0.008064 -0.999956 0.002949 0.0000054812 -0.0000000462 0.0000034433 0.0000058025 -0.0000063208 0.0004015823 0.0026903191 0.0000038466 0.0000010409 0.0026892110 -0.0000003791 0.0026681543
4202.47995 -0.180739 0.204126 0.691930 -0.003551 0.008115 -0.999958 0.002152 0.0000054866 -0.0000000431 0.0000033486 0.0000058260 -0.0000063509 0.0004014788 0.0026927316 0.0000054906 0.0000006910 0.0026907228 -0.0000004072 0.0026691074
4202.65601 -0.186845 0.209630 0.808434 -0.002218 0.008991 -0.999956 0.001424 0.0000054802 -0.0000000278 0.0000022975 0.0000058720 -0.0000069486 0.0004014160 0.0026947715 0.0000063457 0.0000008208 0.0026923428 -0.0000003779 0.0026704539
4202.83605 -0.187859 0.209871 0.930497 -0.000706 0.008528 -0.999963 0.000987 0.0000054744 -0.0000000102 0.0000012028 0.0000058762 -0.0000066653 0.0004014058 0.0026954201 0.0000066365 0.0000003872 0.0026940065 -0.0000003683 0.0026714868
4202.92807 -0.187821 0.207925 0.992369 -0.000254 0.008239 -0.999966 0.000688 0.0000054556 0.0000000004 0.0000007555 0.0000058548 -0.0000063438 0.0004013734 0.0026951806 0.0000062812 0.0000003898 0.0026941634 -0.0000004554 0.0026717530
4203.02809 -0.187334 0.204951 1.059905 0.000094 0.007812 -0.999969 0.000508 0.0000054478 0.0000000092 0.0000004606 0.0000058404 -0.0000060252 0.0004013535 0.0026951980 0.0000059889 0.0000004163 0.0026946515 -0.0000005100 0.0026722351
4203.13211 -0.185616 0.201583 1.129552 0.000563 0.007357 -0.999973 0.000448 0.0000054391 0.0000000191 0.0000001126 0.0000058223 -0.0000056213 0.0004013610 0.0026949950 0.0000053196 0.0000002305 0.0026956599 -0.0000005794 0.0026730865
4203.22413 -0.184390 0.196863 1.190259 0.001334 0.006777 -0.999976 0.000366 0.0000054270 0.0000000259 -0.0000004830 0.0000058004 -0.0000052596 0.0004013697 0.0026951102 0.0000048961 0.0000000479 0.0026965649 -0.0000005055 0.0026744958
4203.32018 -0.181879 0.190878 1.254178 0.001834 0.006191 -0.999979 0.000184 0.0000053869 0.0000000134 -0.0000009406 0.0000057616 -0.0000048697 0.0004013019 0.0026946417 0.0000043974 0.0000001700 0.0026963801 -0.0000007743 0.0026730843
4203.41619 -0.179603 0.185175 1.316671 0.002175 0.005855 -0.999980 0.000085 0.0000053813 0.0000000155 -0.0000012268 0.0000057466 -0.0000045401 0.0004012964 0.0026943183 0.0000036210 0.0000001159 0.0026968979 -0.0000008250 0.0026736476
4203.52020 -0.176620 0.178720 1.383714 0.002611 0.005534 -0.999981 0.000015 0.0000053749 0.0000000182 -0.0000015897 0.0000057354 -0.0000042871 0.0004012598 0.0026941579 0.0000029448 0.0000000941 0.0026972600 -0.0000009012 0.0026741212
4203.62424 -0.173932 0.172372 1.450387 0.003336 0.005071 -0.999982 0.000029 0.0000053706 0.0000000193 -0.0000020391 0.0000056855 -0.0000039712 0.0004012204 0.0026938023 0.0000022793 0.0000001133 0.0026975811 -0.0000009495 0.0026744389
4203.71627 -0.171268 0.166929 1.508907 0.003781 0.004676 -0.999982 0.000017 0.0000053674 0.0000000127 -0.0000024574 0.0000056575 -0.0000037956 0.0004012188 0.0026937497 0.0000017747 0.0000001247 0.0026983347 -0.0000009954 0.0026752158
4203.80827 -0.167294 0.160527 1.564162 -0.003901 -0.004636 0.999982 0.000040 0.0000053518 0.0000000000 -0.0000026968 0.0000056293 -0.0000036085 0.0004011892 0.0026937209 0.0000011946 0.0000001198 0.0026984451 -0.0000011978 0.0026753164
4203.90428 -0.163355 0.152985 1.620492 -0.004149 -0.004332 0.999982 0.000213 0.0000053536 0.0000000018 -0.0000028476 0.0000056259 -0.0000033634 0.0004011930 0.0026937583 0.0000004861 0.0000000352 0.0026991683 -0.0000011282 0.0026763932
4204.00029 -0.159589 0.145216 1.675080 -0.004571 -0.003800 0.999982 0.000312 0.0000053556 0.0000000027 -0.0000031940 0.0000056197 -0.0000029684 0.0004011911 0.0026937351 -0.0000001939 -0.0000000164 0.0026999512 -0.0000009871 0.0026775023
4204.09629 -0.155353 0.138657 1.732610 -0.004813 -0.003499 0.999982 0.000331 0.0000053346 0.0000000107 -0.0000032773 0.0000055940 -0.0000026647 0.0004011353 0.0026934085 -0.0000010645 -0.0000000409 0.0026994343 -0.0000010956 0.0026760845
4204.18830 -0.152104 0.131350 1.781486 -0.004699 -0.003283 0.999983 0.000393 0.0000053321 0.0000000099 -0.0000032600 0.0000055925 -0.0000025441 0.0004011395 0.0026937123 -0.0000016693 -0.0000001239 0.0027001939 -0.0000010532 0.0026770785
4204.28029 -0.148483 0.124408 1.823778 -0.004433 -0.003054 0.999985 0.000434 0.0000053268 0.0000000086 -0.0000030987 0.0000055836 -0.0000023992 0.0004011463 0.0026936718 -0.0000023019 -0.0000001692 0.0027009434 -0.0000009955 0.0026780148
4204.46027 -0.141174 0.111027 1.878894 -0.004733 -0.002486 0.999986 0.000466 0.0000053410 0.0000000035 -0.0000032795 0.0000055954 -0.0000019329 0.0004011704 0.0026936526 -0.0000033583 -0.0000003003 0.0027020849 -0.0000008764 0.0026797314
4204.55226 -0.137968 0.104081 1.897244 -0.005195 -0.002312 0.999984 0.000516 0.0000053380 0.0000000012 -0.0000035955 0.0000055846 -0.0000018089 0.0004011668 0.0026932899 -0.0000038999 -0.0000003614 0.0027022536 -0.0000008117 0.0026802754
4204.64426 -0.133637 0.097844 1.913017 -0.005626 -0.002107 0.999982 0.000516 0.0000053403 -0.0000000010 -0.0000040300 0.0000055785 -0.0000016566 0.0004011580 0.0026929330 -0.0000043702 -0.0000003792 0.0027024094 -0.0000007578 0.0026806487
4204.73627 -0.130122 0.092353 1.931617 -0.006400 -0.001974 0.999977 0.000428 0.0000053269 0.0000000081 -0.0000044214 0.0000055432 -0.0000014193 0.0004011240 0.0026922711 -0.0000050255 -0.0000003414 0.0027014601 -0.0000007630 0.0026797446
4204.83230 -0.125292 0.086743 1.949946 -0.007072 -0.001643 0.999974 0.000461 0.0000053414 0.0000000069 -0.0000051860 0.0000055425 -0.0000013312 0.0004011052 0.0026922936 -0.0000053709 -0.0000003950 0.0027018283 -0.0000007158 0.0026802277
4205.01234 -0.116353 0.077616 1.988728 -0.007407 -0.001866 0.999971 0.000513 0.0000053564 0.0000000076 -0.0000054798 0.0000055594 -0.0000015254 0.0004011071 0.0026925968 -0.0000059992 -0.0000005153 0.0027026283 -0.0000006491 0.0026812713
4205.10438 -0.110984 0.075323 2.010499 -0.007496 -0.001819 0.999970 0.000458 0.0000053386 0.0000000017 -0.0000055041 0.0000055453 -0.0000015729 0.0004010871 0.0026925420 -0.0000061937 -0.0000005065 0.0027020695 -0.0000008386 0.0026810757
4205.20440 -0.105903 0.071477 2.033138 -0.007725 -0.001765 0.999969 0.000386 0.0000053407 0.0000000013 -0.0000057544 0.0000055422 -0.0000014286 0.0004010762 0.0026928809 -0.0000064772 -0.0000005808 0.0027022600 -0.0000008210 0.0026815850
4205.30441 -0.101128 0.067621 2.055650 -0.008036 -0.001362 0.999967 0.000290 0.0000053422 -0.0000000024 -0.0000059945 0.0000055373 -0.0000010872 0.0004010653 0.0026931124 -0.0000067757 -0.0000006342 0.0027024557 -0.0000007911 0.0026820812
4205.40842 -0.096061 0.064069 2.078444 -0.008456 -0.000806 0.999964 0.000176 0.0000053376 0.0000000008 -0.0000062656 0.0000055127 -0.0000006405 0.0004010177 0.0026930937 -0.0000070566 -0.0000004980 0.0027014516 -0.0000009154 0.0026811056
4205.51646 -0.090389 0.061004 2.101704 -0.008626 -0.000315 0.999963 0.000002 0.0000053353 0.0000000021 -0.0000065652 0.0000054946 -0.0000003274 0.0004009990 0.0026931436 -0.0000073984 -0.0000005227 0.0027014549 -0.0000008033 0.0026809236
4205.61247 -0.086686 0.058394 2.121721 0.008956 0.000175 -0.999960 0.000201 0.0000053343 -0.0000000017 -0.0000067123 0.0000054923 -0.0000001430 0.0004009880 0.0026934955 -0.0000075788 -0.0000005968 0.0027017309 -0.0000007610 0.0026814229
4205.71247 -0.083342 0.056117 2.142051 0.008877 0.000500 -0.999960 0.000264 0.0000053263 0.0000000017 -0.0000066457 0.0000054906 -0.0000003886 0.0004009839 0.0026938426 -0.0000077126 -0.0000006499 0.0027021185 -0.0000007129 0.0026819504
4205.80448 -0.080201 0.054354 2.160114 0.008299 0.000962 -0.999965 0.000312 0.0000053047 0.0000000056 -0.0000061929 0.0000054871 -0.0000007322 0.0004009894 0.0026941105 -0.0000078169 -0.0000006721 0.0027024006 -0.0000006704 0.0026823950
4205.89649 -0.076755 0.053321 2.177419 0.007634 0.001279 -0.999970 0.000353 0.0000052835 0.0000000084 -0.0000057015 0.0000054845 -0.0000010075 0.0004009957 0.0026944009 -0.0000079313 -0.0000007079 0.0027026202 -0.0000006487 0.0026828382
4205.99248 -0.074193 0.051439 2.196711 0.007504 0.001546 -0.999971 0.000332 0.0000052657 0.0000000151 -0.0000054858 0.0000054731 -0.0000011269 0.0004009838 0.0026945154 -0.0000081449 -0.0000006512 0.0027022045 -0.0000006093 0.0026827175
4206.17646 -0.067217 0.050099 2.230391 0.008705 0.001269 -0.999961 0.000304 0.0000053060 0.0000000171 -0.0000065667 0.0000054874 -0.0000010039 0.0004009598 0.0026955484 -0.0000082910 -0.0000007789 0.0027034158 -0.0000006196 0.0026840215
4206.27647 -0.063021 0.049337 2.247633 0.009800 0.001142 -0.999951 0.000275 0.0000053298 0.0000000178 -0.0000074157 0.0000054838 -0.0000008935 0.0004009218 0.0026958611 -0.0000083495 -0.0000008131 0.0027035640 -0.0000006647 0.0026845072
4206.36847 -0.060630 0.048269 2.262250 0.010476 0.001119 -0.999944 0.000170 0.0000053400 0.0000000164 -0.0000079468 0.0000054755 -0.0000008430 0.0004008890 0.0026958589 -0.0000083186 -0.0000007946 0.0027033802 -0.0000008102 0.0026846522
4206.46448 -0.057442 0.047566 2.278104 0.011007 0.001351 -0.999939 0.000122 0.0000053505 0.0000000221 -0.0000083338 0.0000054743 -0.0000010401 0.0004008634 0.0026961822 -0.0000083568 -0.0000008190 0.0027036388 -0.0000008322 0.0026851109
4206.56043 -0.049435 0.044128 2.290973 -0.010899 -0.001931 0.999939 0.000007 0.0000053399 0.0000000160 -0.0000085954 0.0000054554 -0.0000013727 0.0004008292 0.0026959695 -0.0000081111 -0.0000007747 0.0027032135 -0.0000013815 0.0026842915
4206.65643 -0.045672 0.045120 2.304074 -0.011089 -0.002316 0.999936 0.000016 0.0000053303 0.0000000301 -0.0000085064 0.0000054531 -0.0000017885 0.0004008129 0.0026959993 -0.0000085694 -0.0000007493 0.0027027504 -0.0000011949 0.0026841161
4206.75241 -0.042455 0.046323 2.317986 0.011219 0.002573 -0.999934 0.000039 0.0000053336 0.0000000391 -0.0000086724 0.0000054516 -0.0000020264 0.0004007972 0.0026963575 -0.0000087260 -0.0000007102 0.0027028459 -0.0000011400 0.0026840644
4206.84841 -0.040129 0.047023 2.331569 0.011349 0.002727 -0.999932 0.000084 0.0000053350 0.0000000439 -0.0000087249 0.0000054535 -0.0000021704 0.0004007916 0.0026968274 -0.0000088008 -0.0000007577 0.0027032674 -0.0000011727 0.0026845648
4206.94041 -0.038212 0.047637 2.344582 0.011297 0.002707 -0.999933 0.000177 0.0000053315 0.0000000440 -0.0000086866 0.0000054522 -0.0000021420 0.0004007908 0.0026972055 -0.0000088724 -0.0000007887 0.0027036386 -0.0000011857 0.0026850112
4207.03242 -0.036879 0.048443 2.357450 0.011341 0.002636 -0.999932 0.000251 0.0000053300 0.0000000437 -0.0000087011 0.0000054501 -0.0000020913 0.0004007876 0.0026975554 -0.0000089335 -0.0000008115 0.0027039813 -0.0000011963 0.0026854248
4207.12442 -0.035793 0.049376 2.369855 0.011391 0.002547 -0.999932 0.000302 0.0000053302 0.0000000435 -0.0000087665 0.0000054472 -0.0000020419 0.0004007816 0.0026978712 -0.0000089723 -0.0000008281 0.0027042921 -0.0000011952 0.0026857790
4207.22441 -0.035790 0.050565 2.384118 0.011464 0.002505 -0.999931 0.000412 0.0000053267 0.0000000444 -0.0000087998 0.0000054412 -0.0000019913 0.0004007735 0.0026980425 -0.0000090288 -0.0000007409 0.0027042583 -0.0000011512 0.0026855449
4207.32041 -0.035355 0.051604 2.397024 0.011496 0.002762 -0.999930 0.000434 0.0000053273 0.0000000493 -0.0000088605 0.0000054414 -0.0000021999 0.0004007651 0.0026984196 -0.0000090030 -0.0000007763 0.0027046990 -0.0000011704 0.0026859574
4207.42441 -0.035348 0.052455 2.410643 0.011592 0.003267 -0.999927 0.000416 0.0000053291 0.0000000580 -0.0000089402 0.0000054443 -0.0000025671 0.0004007543 0.0026988068 -0.0000089899 -0.0000008182 0.0027051360 -0.0000011876 0.0026863936
4207.52041 -0.036400 0.052783 2.421479 0.011520 0.003610 -0.999927 0.000454 0.0000053246 0.0000000620 -0.0000089254 0.0000054421 -0.0000027908 0.0004007463 0.0026989566 -0.0000089351 -0.0000008129 0.0027053103 -0.0000012152 0.0026864951
4207.61241 -0.037214 0.053609 2.432987 0.011429 0.003745 -0.999928 0.000446 0.0000053158 0.0000000648 -0.0000088073 0.0000054402 -0.0000029547 0.0004007441 0.0026991652 -0.0000089087 -0.0000008214 0.0027056009 -0.0000012178 0.0026867563
4207.70840 -0.036182 0.053296 2.443242 0.011284 0.003899 -0.999929 0.000392 0.0000053060 0.0000000583 -0.0000088401 0.0000054226 -0.0000030249 0.0004007320 0.0026990122 -0.0000086548 -0.0000008291 0.0027054987 -0.0000014191 0.0026859128
4207.80439 -0.037617 0.054232 2.455019 0.011306 0.004161 -0.999927 0.000394 0.0000052973 0.0000000654 -0.0000087400 0.0000054209 -0.0000032740 0.0004007235 0.0026991743 -0.0000087844 -0.0000007902 0.0027054968 -0.0000013621 0.0026857367
4207.90039 -0.039347 0.055993 2.464835 0.011318 0.004334 -0.999926 0.000501 0.0000052947 0.0000000719 -0.0000087860 0.0000054172 -0.0000034705 0.0004007114 0.0026994296 -0.0000087851 -0.0000007316 0.0027056690 -0.0000012946 0.0026855252
4207.99639 -0.040906 0.056094 2.475384 0.011182 0.004393 -0.999928 0.000428 0.0000052866 0.0000000701 -0.0000086564 0.0000054130 -0.0000034414 0.0004007135 0.0026997733 -0.0000087135 -0.0000007384 0.0027060514 -0.0000012983 0.0026857924
4208.09639 -0.042658 0.056125 2.486171 0.010971 0.004392 -0.999930 0.000405 0.0000052775 0.0000000687 -0.0000085018 0.0000054094 -0.0000034464 0.0004007163 0.0027000428 -0.0000086814 -0.0000007496 0.0027064339 -0.0000012832 0.0026860584
4208.23239 -0.045697 0.056178 2.500636 0.010556 0.004316 -0.999935 0.000390 0.0000052652 0.0000000651 -0.0000081967 0.0000054089 -0.0000033941 0.0004007304 0.0027004980 -0.0000086318 -0.0000007709 0.0027071330 -0.0000012754 0.0026865734
4208.37639 -0.048823 0.055370 2.514944 0.010103 0.004404 -0.999939 0.000290 0.0000052518 0.0000000634 -0.0000078542 0.0000054095 -0.0000034454 0.0004007440 0.0027009194 -0.0000085711 -0.0000007726 0.0027078102 -0.0000012686 0.0026870586
4208.47239 -0.050807 0.053723 2.524075 0.009800 0.004362 -0.999942 0.000263 0.0000052353 0.0000000617 -0.0000075975 0.0000053997 -0.0000034358 0.0004007438 0.0027008688 -0.0000086075 -0.0000006551 0.0027075994 -0.0000012519 0.0026866537
4208.56839 -0.052329 0.052765 2.532366 0.009681 0.004344 -0.999944 0.000247 0.0000052277 0.0000000604 -0.0000075094 0.0000053927 -0.0000034237 0.0004007412 0.0027009421 -0.0000085996 -0.0000006588 0.0027078714 -0.0000012323 0.0026868307
4208.66839 -0.054005 0.051485 2.540314 0.009689 0.004382 -0.999943 0.000241 0.0000052231 0.0000000601 -0.0000074853 0.0000053866 -0.0000034338 0.0004007364 0.0027010595 -0.0000085897 -0.0000006581 0.0027081169 -0.0000012266 0.0026869982
