# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4260.86678 0.028254 0.022141 0.161461 -0.001943 0.004124 0.999989 0.000690 0.0000048829 -0.0000000137 -0.0000015301 0.0000049009 0.0000032706 0.0004007820 0.0026783590 0.0000463273 0.0000054990 0.0026909870 0.0000086427 0.0026388413
4260.97084 0.031610 0.032878 0.218666 -0.002162 0.003210 0.999992 0.000686 0.0000049011 -0.0000000145 -0.0000017054 0.0000049122 0.0000024902 0.0004008339 0.0026769917 0.0000424395 0.0000045626 0.0026802266 0.0000064980 0.0026396245
4261.06712 0.032975 0.038824 0.272221 -0.002040 0.002848 0.999994 0.000774 0.0000049224 -0.0000000112 -0.0000016170 0.0000049299 0.0000022454 0.0004008714 0.0026739291 0.0000390787 0.0000043858 0.0026773307 0.0000066768 0.0026417163
4261.17269 0.034610 0.044035 0.322077 -0.001843 0.002638 0.999994 0.000806 0.0000049433 -0.0000000106 -0.0000014791 0.0000049494 0.0000020841 0.0004009168 0.0026721347 0.0000377813 0.0000056873 0.0026760600 0.0000070809 0.0026400701
4261.27620 0.032125 0.042832 0.371116 -0.001868 0.002053 0.999996 0.000835 0.0000049632 -0.0000000060 -0.0000014602 0.0000049663 0.0000016681 0.0004009641 0.0026646121 0.0000300064 0.0000033591 0.0026675386 0.0000035124 0.0026362985
4261.36987 0.032888 0.046901 0.425785 -0.002019 0.001554 0.999996 0.000957 0.0000049890 -0.0000000060 -0.0000016009 0.0000049885 0.0000012260 0.0004009941 0.0026634238 0.0000292033 0.0000032204 0.0026664645 0.0000031615 0.0026360135
4261.47402 0.033678 0.051374 0.487330 -0.002138 0.001395 0.999996 0.000981 0.0000050143 -0.0000000069 -0.0000016887 0.0000050138 0.0000011167 0.0004010405 0.0026619106 0.0000274524 0.0000029286 0.0026648569 0.0000027528 0.0026358484
4261.57870 0.035847 0.056632 0.549784 -0.002332 0.001463 0.999995 0.001251 0.0000049915 -0.0000000028 -0.0000016570 0.0000049976 0.0000011240 0.0004007725 0.0026582443 0.0000240342 0.0000030905 0.0026618665 0.0000026293 0.0026356793
4261.68057 0.036845 0.059386 0.610117 -0.002467 0.001293 0.999995 0.001308 0.0000049952 -0.0000000078 -0.0000017701 0.0000049986 0.0000010812 0.0004007136 0.0026564275 0.0000221439 0.0000033018 0.0026603561 0.0000026506 0.0026352584
4261.78042 0.036884 0.061250 0.673368 -0.002497 0.000985 0.999995 0.001396 0.0000050055 -0.0000000077 -0.0000017921 0.0000050138 0.0000008214 0.0004006945 0.0026560414 0.0000213152 0.0000032373 0.0026598748 0.0000026026 0.0026354669
4261.88051 0.037035 0.062536 0.736023 -0.002443 0.001189 0.999995 0.001307 0.0000050164 -0.0000000088 -0.0000017436 0.0000050291 0.0000009390 0.0004006873 0.0026560042 0.0000208405 0.0000031494 0.0026598580 0.0000024754 0.0026358707
4261.97267 0.036426 0.062742 0.793326 -0.002516 0.001485 0.999995 0.001269 0.0000050176 -0.0000000119 -0.0000017821 0.0000050383 0.0000011191 0.0004006481 0.0026559554 0.0000205940 0.0000030143 0.0026597798 0.0000023153 0.0026358771
4262.06882 0.035704 0.062375 0.853889 -0.002646 0.001513 0.999995 0.001286 0.0000050277 -0.0000000131 -0.0000018959 0.0000050506 0.0000011904 0.0004006450 0.0026561347 0.0000204920 0.0000029807 0.0026601152 0.0000022427 0.0026362642
4262.16491 0.034796 0.061408 0.914946 -0.002870 0.001586 0.999994 0.001262 0.0000050309 -0.0000000147 -0.0000020586 0.0000050598 0.0000012675 0.0004006335 0.0026563466 0.0000204632 0.0000029408 0.0026605069 0.0000021577 0.0026363853
4262.26475 0.033780 0.059599 0.978312 -0.002896 0.001660 0.999993 0.001391 0.0000050332 -0.0000000161 -0.0000020740 0.0000050699 0.0000013916 0.0004006198 0.0026566456 0.0000205115 0.0000029303 0.0026609907 0.0000021247 0.0026365565
4262.36869 0.032855 0.057324 1.043421 -0.003010 0.001959 0.999992 0.001455 0.0000050380 -0.0000000183 -0.0000021522 0.0000050807 0.0000015875 0.0004006097 0.0026569985 0.0000206299 0.0000029603 0.0026615654 0.0000021351 0.0026368587
4262.46867 0.031737 0.055460 1.105509 -0.003172 0.001950 0.999992 0.001418 0.0000050399 -0.0000000197 -0.0000022809 0.0000050875 0.0000014929 0.0004005999 0.0026573167 0.0000206939 0.0000029268 0.0026621295 0.0000021301 0.0026368770
4262.56489 0.030851 0.053362 1.164283 -0.003328 0.001767 0.999992 0.001407 0.0000050455 -0.0000000208 -0.0000024257 0.0000050949 0.0000013767 0.0004006007 0.0026577579 0.0000208138 0.0000029793 0.0026628220 0.0000021544 0.0026372181
4262.66084 0.029151 0.051211 1.223166 -0.003494 0.001778 0.999991 0.001314 0.0000050496 -0.0000000210 -0.0000024884 0.0000050971 0.0000013706 0.0004005961 0.0026582366 0.0000209527 0.0000030260 0.0026635142 0.0000022328 0.0026376096
4262.76095 0.027472 0.049154 1.283782 -0.003635 0.002068 0.999990 0.001235 0.0000050531 -0.0000000246 -0.0000026078 0.0000050822 0.0000015893 0.0004005824 0.0026585737 0.0000210421 0.0000030331 0.0026640911 0.0000022066 0.0026379047
4262.86085 0.025808 0.046300 1.343539 -0.003486 0.002076 0.999991 0.001236 0.0000050570 -0.0000000270 -0.0000025243 0.0000050922 0.0000016252 0.0004005853 0.0026591630 0.0000211237 0.0000030172 0.0026648684 0.0000022256 0.0026383526
4263.00892 0.022784 0.041629 1.430477 -0.003003 0.001917 0.999993 0.001177 0.0000050656 -0.0000000280 -0.0000021273 0.0000051084 0.0000014884 0.0004006046 0.0026601049 0.0000212915 0.0000030654 0.0026662479 0.0000022780 0.0026391054
4263.10918 0.021922 0.039516 1.488898 -0.002787 0.001942 0.999994 0.000991 0.0000050640 -0.0000000312 -0.0000019671 0.0000051050 0.0000015339 0.0004005907 0.0026605032 0.0000212142 0.0000030401 0.0026664035 0.0000020880 0.0026388540
4263.20533 0.020273 0.035845 1.542407 -0.002696 0.002046 0.999994 0.000936 0.0000050673 -0.0000000337 -0.0000019093 0.0000051089 0.0000015951 0.0004005961 0.0026612013 0.0000212862 0.0000031083 0.0026673973 0.0000020912 0.0026393727
4263.30544 0.018812 0.031761 1.596689 -0.002669 0.001976 0.999994 0.000917 0.0000050720 -0.0000000357 -0.0000018733 0.0000051118 0.0000015366 0.0004006026 0.0026618613 0.0000213944 0.0000031969 0.0026683850 0.0000021186 0.0026399388
4263.40548 0.017226 0.027585 1.649666 -0.002733 0.001857 0.999994 0.000827 0.0000050770 -0.0000000376 -0.0000019102 0.0000051130 0.0000014126 0.0004006096 0.0026625373 0.0000215395 0.0000033013 0.0026694881 0.0000021636 0.0026404783
4263.50565 0.015412 0.024506 1.702149 -0.003071 0.001927 0.999993 0.000677 0.0000050598 -0.0000000388 -0.0000019796 0.0000050820 0.0000015011 0.0004006016 0.0026624592 0.0000214174 0.0000031317 0.0026699413 0.0000018932 0.0026401368
4263.60988 0.014657 0.019380 1.751128 -0.003192 0.002286 0.999992 0.000706 0.0000050650 -0.0000000438 -0.0000022764 0.0000050838 0.0000017533 0.0004006049 0.0026630954 0.0000215610 0.0000031826 0.0026709999 0.0000019054 0.0026404068
4263.71018 0.014194 0.014148 1.790181 -0.003488 0.003103 0.999989 0.000735 0.0000050695 -0.0000000512 -0.0000025121 0.0000050899 0.0000024036 0.0004006018 0.0026635850 0.0000216910 0.0000032928 0.0026718800 0.0000018858 0.0026405159
4263.80649 0.013692 0.009034 1.816549 -0.003820 0.003880 0.999985 0.000772 0.0000050738 -0.0000000587 -0.0000027712 0.0000050964 0.0000030126 0.0004005977 0.0026639753 0.0000218762 0.0000034331 0.0026727120 0.0000019256 0.0026405965
4263.90705 0.013215 0.003366 1.832714 -0.004084 0.004127 0.999983 0.000722 0.0000050566 -0.0000000635 -0.0000029762 0.0000050863 0.0000032463 0.0004005656 0.0026639350 0.0000218130 0.0000034536 0.0026721798 0.0000016938 0.0026393510
4264.00306 0.012043 -0.001282 1.845160 -0.004334 0.004224 0.999981 0.000688 0.0000050582 -0.0000000650 -0.0000031357 0.0000050793 0.0000032847 0.0004005649 0.0026640479 0.0000218925 0.0000035399 0.0026725831 0.0000017243 0.0026394660
4264.09944 0.011463 -0.005641 1.856821 -0.004393 0.004346 0.999981 0.000676 0.0000050593 -0.0000000683 -0.0000032489 0.0000050784 0.0000033626 0.0004005641 0.0026642475 0.0000219668 0.0000035975 0.0026729336 0.0000017588 0.0026396313
4264.20016 0.010858 -0.009881 1.870515 -0.004315 0.004490 0.999980 0.000620 0.0000050583 -0.0000000712 -0.0000031873 0.0000050789 0.0000034831 0.0004005650 0.0026644970 0.0000220265 0.0000036275 0.0026733005 0.0000017963 0.0026398510
4264.30068 0.009945 -0.013768 1.887006 -0.004276 0.004519 0.999980 0.000598 0.0000050566 -0.0000000737 -0.0000031355 0.0000050778 0.0000035142 0.0004005659 0.0026647850 0.0000220647 0.0000036400 0.0026736648 0.0000018152 0.0026400461
4264.39751 0.009297 -0.016021 1.903957 -0.004050 0.004496 0.999982 0.000428 0.0000050482 -0.0000000725 -0.0000030014 0.0000050703 0.0000034183 0.0004005618 0.0026649046 0.0000220058 0.0000036040 0.0026737557 0.0000018463 0.0026400352
4264.49792 0.008072 -0.019413 1.922488 -0.003626 0.004550 0.999983 0.000394 0.0000050432 -0.0000000733 -0.0000026410 0.0000050722 0.0000035311 0.0004005654 0.0026652308 0.0000220310 0.0000036044 0.0026741467 0.0000018429 0.0026403068
4264.59407 0.006676 -0.022447 1.940074 -0.003147 0.004707 0.999984 0.000338 0.0000050386 -0.0000000735 -0.0000022705 0.0000050742 0.0000036361 0.0004005673 0.0026655832 0.0000220593 0.0000036095 0.0026744911 0.0000018171 0.0026405644
4264.69849 0.005556 -0.022611 1.962358 -0.002945 0.004930 0.999983 0.000156 0.0000050237 -0.0000000702 -0.0000020279 0.0000050689 0.0000037253 0.0004005603 0.0026657777 0.0000220839 0.0000035716 0.0026746233 0.0000016332 0.0026404719
4264.80252 0.004946 -0.025449 1.980651 -0.003140 0.004907 0.999983 0.000251 0.0000050276 -0.0000000737 -0.0000022776 0.0000050731 0.0000038130 0.0004005562 0.0026661669 0.0000221123 0.0000035855 0.0026751145 0.0000015824 0.0026407918
4264.94283 0.005179 -0.028866 2.004465 -0.003999 0.005768 0.999975 0.000280 0.0000050418 -0.0000000852 -0.0000029268 0.0000050939 0.0000044478 0.0004005387 0.0026667423 0.0000221509 0.0000036037 0.0026757786 0.0000015634 0.0026412774
4265.04717 0.006044 -0.031305 2.021564 -0.004609 0.006054 0.999971 0.000429 0.0000050465 -0.0000000904 -0.0000033981 0.0000050986 0.0000047290 0.0004005217 0.0026669023 0.0000221031 0.0000035416 0.0026760183 0.0000015859 0.0026413010
4265.14322 0.005771 -0.034803 2.034636 -0.004812 0.006010 0.999970 0.000562 0.0000050332 -0.0000000884 -0.0000035942 0.0000050823 0.0000047302 0.0004005014 0.0026670330 0.0000221758 0.0000035283 0.0026758597 0.0000016263 0.0026408251
4265.24327 0.005998 -0.036072 2.049231 -0.004507 0.006376 0.999969 0.000537 0.0000050283 -0.0000000870 -0.0000034106 0.0000050847 0.0000049112 0.0004004953 0.0026673519 0.0000222134 0.0000035426 0.0026761618 0.0000016393 0.0026411219
4265.34334 0.005778 -0.037374 2.063557 -0.003975 0.006790 0.999969 0.000557 0.0000050201 -0.0000000841 -0.0000029781 0.0000050933 0.0000052685 0.0004004900 0.0026676556 0.0000222519 0.0000035543 0.0026764826 0.0000016406 0.0026414259
4265.43929 0.005543 -0.038093 2.076695 -0.003536 0.006991 0.999969 0.000512 0.0000050126 -0.0000000801 -0.0000026202 0.0000050963 0.0000054290 0.0004004867 0.0026679253 0.0000222782 0.0000035799 0.0026767377 0.0000016413 0.0026416730
4265.53920 0.005320 -0.038058 2.089960 -0.003463 0.006909 0.999970 0.000395 0.0000050094 -0.0000000778 -0.0000025621 0.0000050946 0.0000053520 0.0004004860 0.0026681832 0.0000222999 0.0000036164 0.0026769902 0.0000016123 0.0026419094
4265.63509 0.005506 -0.037656 2.102091 -0.003762 0.006844 0.999969 0.000275 0.0000049996 -0.0000000768 -0.0000028055 0.0000050863 0.0000053220 0.0004004709 0.0026681487 0.0000222270 0.0000036628 0.0026768819 0.0000016012 0.0026417906
4265.73509 0.005649 -0.037098 2.114220 -0.004315 0.006730 0.999968 0.000182 0.0000050054 -0.0000000802 -0.0000032203 0.0000050867 0.0000052432 0.0004004637 0.0026683847 0.0000222446 0.0000036919 0.0026771590 0.0000015773 0.0026420439
4265.83904 0.005405 -0.035912 2.126405 -0.004755 0.006530 0.999967 0.000035 0.0000050102 -0.0000000818 -0.0000035351 0.0000050858 0.0000050984 0.0004004593 0.0026685919 0.0000222642 0.0000037139 0.0026774192 0.0000015572 0.0026423102
4265.93887 0.004329 -0.033268 2.137699 0.004917 -0.006240 -0.999968 0.000065 0.0000050085 -0.0000000788 -0.0000036600 0.0000050793 0.0000048407 0.0004004592 0.0026686787 0.0000222598 0.0000037234 0.0026775356 0.0000015428 0.0026423295
4266.04290 0.004002 -0.031688 2.149191 0.004723 -0.005902 -0.999971 0.000098 0.0000050052 -0.0000000740 -0.0000035378 0.0000050753 0.0000046181 0.0004004633 0.0026688299 0.0000222383 0.0000037320 0.0026777750 0.0000015378 0.0026425983
4266.13895 0.003508 -0.029966 2.159696 0.004300 -0.005793 -0.999974 0.000156 0.0000049972 -0.0000000679 -0.0000031994 0.0000050727 0.0000045167 0.0004004668 0.0026689783 0.0000222333 0.0000037335 0.0026779447 0.0000015587 0.0026427956
4266.23497 0.003284 -0.027994 2.169861 0.003920 -0.005610 -0.999977 0.000207 0.0000049898 -0.0000000617 -0.0000029220 0.0000050679 0.0000043741 0.0004004693 0.0026690360 0.0000221743 0.0000037362 0.0026780444 0.0000015707 0.0026427980
4266.33100 0.002898 -0.026379 2.179165 0.003703 -0.005256 -0.999979 0.000226 0.0000049823 -0.0000000571 -0.0000027705 0.0000050575 0.0000041195 0.0004004713 0.0026691029 0.0000221747 0.0000037349 0.0026781017 0.0000015735 0.0026425929
4266.43102 0.002931 -0.024461 2.188862 0.003800 -0.005311 -0.999979 0.000315 0.0000049812 -0.0000000565 -0.0000028177 0.0000050574 0.0000041483 0.0004004669 0.0026692601 0.0000221831 0.0000037329 0.0026783439 0.0000015724 0.0026427778
4266.53106 0.003221 -0.022569 2.197908 0.003882 -0.005619 -0.999977 0.000363 0.0000049804 -0.0000000576 -0.0000028873 0.0000050615 0.0000043864 0.0004004575 0.0026694035 0.0000221914 0.0000037366 0.0026785559 0.0000015740 0.0026429283
4266.67107 0.003832 -0.019612 2.208242 0.004040 -0.005774 -0.999975 0.000433 0.0000049808 -0.0000000622 -0.0000029918 0.0000050605 0.0000045242 0.0004004530 0.0026694866 0.0000222799 0.0000037031 0.0026788399 0.0000016119 0.0026425682
4266.76704 0.004248 -0.017133 2.215628 0.004075 -0.005482 -0.999977 0.000486 0.0000049770 -0.0000000592 -0.0000029940 0.0000050522 0.0000042823 0.0004004533 0.0026695476 0.0000222399 0.0000037158 0.0026788995 0.0000015999 0.0026427072
4266.86306 0.004990 -0.015098 2.222243 0.004023 -0.005168 -0.999978 0.000460 0.0000049734 -0.0000000555 -0.0000029804 0.0000050450 0.0000040673 0.0004004528 0.0026696415 0.0000221629 0.0000037613 0.0026789237 0.0000016141 0.0026427777
4266.97106 0.005554 -0.012845 2.229373 0.003957 -0.004898 -0.999980 0.000501 0.0000049706 -0.0000000519 -0.0000029207 0.0000050401 0.0000038564 0.0004004545 0.0026697932 0.0000221284 0.0000037814 0.0026791077 0.0000016062 0.0026429911
4267.06706 0.006201 -0.010951 2.235296 0.003767 -0.004564 -0.999982 0.000508 0.0000049655 -0.0000000472 -0.0000027837 0.0000050333 0.0000035937 0.0004004567 0.0026698899 0.0000221049 0.0000038052 0.0026791838 0.0000016067 0.0026431205
4267.19908 0.007111 -0.008530 2.242913 0.003803 -0.004283 -0.999983 0.000530 0.0000049652 -0.0000000441 -0.0000027979 0.0000050308 0.0000033805 0.0004004587 0.0026700559 0.0000220653 0.0000038514 0.0026793759 0.0000015670 0.0026432714
4267.29911 0.008055 -0.007282 2.247921 0.004075 -0.004324 -0.999982 0.000530 0.0000049658 -0.0000000444 -0.0000030264 0.0000050293 0.0000034131 0.0004004501 0.0026701238 0.0000220615 0.0000038641 0.0026794263 0.0000015756 0.0026433447
4267.40312 0.008894 -0.005714 2.253056 0.004487 -0.004448 -0.999980 0.000619 0.0000049679 -0.0000000464 -0.0000033441 0.0000050290 0.0000034990 0.0004004392 0.0026701924 0.0000220621 0.0000038728 0.0026794720 0.0000015852 0.0026434158
4267.49511 0.009580 -0.004390 2.257331 0.004624 -0.004360 -0.999980 0.000654 0.0000049659 -0.0000000456 -0.0000034561 0.0000050248 0.0000034287 0.0004004333 0.0026702321 0.0000220618 0.0000038769 0.0026794513 0.0000016013 0.0026434341
4267.59113 0.010026 -0.003054 2.261771 0.004651 -0.004220 -0.999980 0.000685 0.0000049628 -0.0000000437 -0.0000034772 0.0000050205 0.0000033242 0.0004004293 0.0026702702 0.0000220501 0.0000039123 0.0026793594 0.0000016090 0.0026434006
4267.72712 0.010683 -0.001662 2.267903 0.004485 -0.003949 -0.999982 0.000651 0.0000049603 -0.0000000399 -0.0000033485 0.0000050183 0.0000031193 0.0004004340 0.0026704470 0.0000220363 0.0000039035 0.0026796029 0.0000016150 0.0026436184
4267.82313 0.011247 -0.000651 2.271945 0.004329 -0.003755 -0.999983 0.000631 0.0000049546 -0.0000000368 -0.0000032427 0.0000050127 0.0000029650 0.0004004334 0.0026704874 0.0000220349 0.0000038977 0.0026795940 0.0000016342 0.0026436112
4267.91915 0.011661 -0.000076 2.275696 0.004320 -0.003527 -0.999984 0.000583 0.0000049509 -0.0000000345 -0.0000032310 0.0000050072 0.0000027992 0.0004004316 0.0026705309 0.0000220311 0.0000038967 0.0026795907 0.0000016435 0.0026436030
4268.02314 0.012395 0.000304 2.279333 0.004427 -0.003515 -0.999984 0.000596 0.0000049501 -0.0000000343 -0.0000033316 0.0000050049 0.0000027952 0.0004004266 0.0026705953 0.0000220270 0.0000039012 0.0026796230 0.0000016508 0.0026436230
4268.12714 0.013201 0.000324 2.282594 0.004714 -0.003694 -0.999982 0.000586 0.0000049515 -0.0000000364 -0.0000035597 0.0000050046 0.0000029375 0.0004004171 0.0026706534 0.0000220250 0.0000039058 0.0026796506 0.0000016573 0.0026436300
4268.24316 0.014038 -0.000182 2.288059 0.005040 -0.003806 -0.999980 0.001016 0.0000049542 -0.0000000384 -0.0000038081 0.0000050048 0.0000030406 0.0004004084 0.0026707683 0.0000220362 0.0000038976 0.0026797331 0.0000016605 0.0026437141
4268.34744 0.014680 -0.001427 2.299264 0.005008 -0.004120 -0.999976 0.002613 0.0000049514 -0.0000000400 -0.0000037963 0.0000050066 0.0000032920 0.0004004012 0.0026709539 0.0000220627 0.0000038810 0.0026798615 0.0000016637 0.0026437919
4268.45557 0.015332 -0.002972 2.313227 0.004899 -0.004613 -0.999967 0.004613 0.0000049478 -0.0000000421 -0.0000036904 0.0000050124 0.0000036813 0.0004003940 0.0026712313 0.0000220952 0.0000038636 0.0026801356 0.0000017003 0.0026439499
4268.55557 0.015846 -0.004137 2.326010 0.004953 -0.004847 -0.999957 0.006231 0.0000049465 -0.0000000434 -0.0000037332 0.0000050142 0.0000038568 0.0004003871 0.0026714662 0.0000221164 0.0000038585 0.0026803563 0.0000017458 0.0026440655
4268.65952 0.016193 -0.005288 2.338414 0.005141 -0.004561 -0.999950 0.007302 0.0000049474 -0.0000000420 -0.0000038791 0.0000050088 0.0000036374 0.0004003861 0.0026717016 0.0000221246 0.0000038605 0.0026805948 0.0000017966 0.0026442054
4268.75954 0.016087 -0.006114 2.349553 0.005454 -0.004202 -0.999945 0.007957 0.0000049506 -0.0000000399 -0.0000041024 0.0000050033 0.0000033600 0.0004003847 0.0026719463 0.0000221171 0.0000038608 0.0026808407 0.0000018465 0.0026443595
4268.85956 0.015943 -0.007104 2.359646 0.005767 -0.004098 -0.999940 0.008309 0.0000049545 -0.0000000399 -0.0000043483 0.0000050010 0.0000032791 0.0004003790 0.0026721690 0.0000221006 0.0000038748 0.0026810611 0.0000018756 0.0026444749
4268.95955 0.015729 -0.008184 2.369042 0.006180 -0.004033 -0.999936 0.008518 0.0000049602 -0.0000000409 -0.0000046707 0.0000049990 0.0000032342 0.0004003709 0.0026723783 0.0000220952 0.0000038718 0.0026812957 0.0000019113 0.0026446115
4269.05956 0.015438 -0.009068 2.377731 0.006488 -0.003960 -0.999933 0.008677 0.0000049641 -0.0000000411 -0.0000049128 0.0000049965 0.0000031730 0.0004003645 0.0026725661 0.0000220958 0.0000038707 0.0026814848 0.0000019401 0.0026447351
4269.15964 0.015482 -0.010491 2.383473 0.006457 -0.003703 -0.999934 0.008721 0.0000049597 -0.0000000396 -0.0000049310 0.0000049893 0.0000030399 0.0004003645 0.0026724681 0.0000222618 0.0000038347 0.0026815178 0.0000020226 0.0026442765
4269.25961 0.014695 -0.011570 2.390622 0.006396 -0.003626 -0.999935 0.008757 0.0000049554 -0.0000000368 -0.0000048540 0.0000049854 0.0000029321 0.0004003665 0.0026725662 0.0000222675 0.0000038310 0.0026816111 0.0000020527 0.0026443254
4269.35558 0.013907 -0.012638 2.397335 0.006332 -0.003719 -0.999935 0.008772 0.0000049517 -0.0000000365 -0.0000048214 0.0000049835 0.0000030011 0.0004003641 0.0026726628 0.0000222367 0.0000038396 0.0026816264 0.0000020690 0.0026443163
4269.45442 0.012159 -0.013059 2.405638 0.013498 -0.003678 -0.999863 0.008792 0.0000051710 -0.0000000767 -0.0000105404 0.0000049822 0.0000029490 0.0004001414 0.0026727753 0.0000223152 0.0000039326 0.0026817047 0.0000019473 0.0026442804
4269.55772 0.010837 -0.014886 2.412023 0.047284 -0.003258 -0.998837 0.008873 0.0000084063 -0.0000002758 -0.0000371494 0.0000049829 0.0000029350 0.0003968999 0.0026729524 0.0000222851 0.0000039403 0.0026817876 0.0000020327 0.0026442917
4269.65751 0.001054 -0.016569 2.416325 0.076519 -0.003158 -0.997024 0.008808 0.0000140687 -0.0000004503 -0.0000595668 0.0000049843 0.0000029459 0.0003912346 0.0026732200 0.0000221924 0.0000039523 0.0026819559 0.0000020338 0.0026445264
4269.75654 -0.021569 -0.018656 2.415754 0.079751 -0.003398 -0.996771 0.008660 0.0000148684 -0.0000005076 -0.0000620473 0.0000049807 0.0000031802 0.0003904276 0.0026732965 0.0000220400 0.0000039754 0.0026821047 0.0000020705 0.0026443789
4269.88928 -0.072754 -0.022067 2.418484 0.059217 -0.003589 -0.998203 0.008471 0.0000103647 -0.0000003817 -0.0000462387 0.0000049639 0.0000032493 0.0003949315 0.0026733374 0.0000216084 0.0000040420 0.0026838968 0.0000021381 0.0026445018
4269.98569 -0.123182 -0.025133 2.420965 0.041944 -0.003656 -0.999078 0.008372 0.0000075742 -0.0000002594 -0.0000325255 0.0000049190 0.0000031794 0.0003977188 0.0026732409 0.0000210354 0.0000041904 0.0026874590 0.0000021321 0.0026444125
4270.08958 -0.184786 -0.028798 2.423720 0.032011 -0.003967 -0.999445 0.008309 0.0000063961 -0.0000002073 -0.0000244494 0.0000048378 0.0000033854 0.0003988887 0.0026729711 0.0000202034 0.0000045276 0.0026944233 0.0000021074 0.0026441276
