# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4260.58000 -0.077193 -0.127515 0.292613 0.000562 -0.010069 -0.999949 0.000414 0.0000090456 -0.0000000092 -0.0000004565 0.0000092119 0.0000083124 0.0004231508 0.0262278225 -0.0000040101 -0.0000025317 0.0262237653 0.0000438097 0.0097868768
4260.67600 -0.080925 -0.128504 0.335210 0.001277 -0.007878 -0.999968 0.000402 0.0000094373 -0.0000000165 -0.0000010518 0.0000095366 0.0000065077 0.0004244503 0.0280037395 -0.0000042341 -0.0000024909 0.0279998349 0.0000478390 0.0104813612
4260.77200 -0.084695 -0.128927 0.386664 0.002024 -0.006427 -0.999977 0.000370 0.0000098621 -0.0000000214 -0.0000016757 0.0000099231 0.0000053120 0.0004257494 0.0298403622 -0.0000044432 -0.0000024257 0.0298366834 0.0000521199 0.0112257526
4260.87197 -0.116428 -0.107807 0.448830 0.002567 -0.005098 -0.999984 0.000363 0.0000103084 -0.0000000583 -0.0000020788 0.0000103208 0.0000042390 0.0004270921 0.0165832861 0.0118763677 -0.0003942493 0.0224130323 0.0003617045 0.0120469141
4260.98801 0.028017 0.132680 0.292841 0.002558 -0.004083 -0.999972 0.005752 0.0000102835 0.0000003988 -0.0000033134 0.0000099161 0.0000041034 0.0004178159 0.0050658803 -0.0006843308 -0.0004643011 0.0058611258 -0.0002185397 0.0048170802
4261.08829 0.046068 0.143442 0.298119 0.002148 -0.002701 -0.999981 0.005143 0.0000073527 -0.0000007880 -0.0000038047 0.0000071523 0.0000042271 0.0004134529 0.0031890829 0.0004726669 0.0001936667 0.0035769714 0.0002142525 0.0030265470
4261.18652 0.005563 0.089686 0.341084 0.002001 -0.003258 -0.999992 0.001253 0.0000056398 -0.0000002705 -0.0000015100 0.0000056090 0.0000024404 0.0004029040 0.0028383711 0.0000965836 0.0000301493 0.0029853814 0.0000435098 0.0028671816
4261.28120 0.020825 0.091831 0.407574 0.002342 -0.002009 -0.999995 0.001019 0.0000053649 -0.0000001611 -0.0000014600 0.0000053161 0.0000026335 0.0004021666 0.0028078235 0.0000723717 0.0000195882 0.0029003980 0.0000315870 0.0028335567
4261.37194 0.021344 0.097895 0.466204 0.002572 -0.001217 -0.999996 0.000949 0.0000053171 -0.0000001421 -0.0000017914 0.0000052656 0.0000016281 0.0004019570 0.0027981763 0.0000594169 0.0000149837 0.0028738744 0.0000262658 0.0028258257
4261.47335 0.021385 0.103405 0.538340 0.002706 -0.000758 -0.999996 0.000728 0.0000052846 -0.0000001269 -0.0000019120 0.0000052407 0.0000011916 0.0004017625 0.0027905108 0.0000480058 0.0000120447 0.0028513733 0.0000220783 0.0028150325
4261.57661 0.023925 0.110633 0.605004 0.002997 -0.000523 -0.999995 0.000825 0.0000052754 -0.0000001195 -0.0000019548 0.0000052455 0.0000009432 0.0004016333 0.0027861465 0.0000405957 0.0000092295 0.0028392081 0.0000182905 0.0028083593
4261.67528 0.026211 0.116243 0.673130 0.003127 -0.000228 -0.999995 0.000760 0.0000052676 -0.0000001054 -0.0000021395 0.0000052377 0.0000006144 0.0004015151 0.0027828862 0.0000340749 0.0000072863 0.0028288609 0.0000155918 0.0028024298
4261.77466 0.024896 0.112709 0.737500 0.003020 0.000231 -0.999995 0.000482 0.0000052579 -0.0000000948 -0.0000021414 0.0000052357 0.0000002275 0.0004014280 0.0027815375 0.0000306877 0.0000061035 0.0028234798 0.0000138653 0.0027996147
4261.87448 0.023337 0.111650 0.800542 0.003019 0.000163 -0.999995 0.000353 0.0000052593 -0.0000000881 -0.0000019636 0.0000052459 0.0000001934 0.0004013667 0.0027804179 0.0000288419 0.0000054660 0.0028207247 0.0000127289 0.0027981849
4261.96602 0.020904 0.108242 0.859191 0.003044 0.000034 -0.999995 0.000180 0.0000052446 -0.0000000834 -0.0000020467 0.0000052453 0.0000002779 0.0004012779 0.0027797927 0.0000275906 0.0000051308 0.0028186894 0.0000118957 0.0027971052
4262.06185 0.019042 0.105948 0.920138 0.003227 0.000081 -0.999995 0.000059 0.0000052472 -0.0000000747 -0.0000021113 0.0000052431 0.0000001774 0.0004012238 0.0027793120 0.0000267163 0.0000048759 0.0028175452 0.0000112319 0.0027966091
4262.15762 0.017019 0.101938 0.981345 -0.003348 0.000053 0.999994 0.000095 0.0000052333 -0.0000000709 -0.0000023370 0.0000052160 0.0000001532 0.0004011402 0.0027788262 0.0000258238 0.0000046326 0.0028162208 0.0000105760 0.0027961856
4262.25733 0.014912 0.099016 1.045042 -0.003352 0.000123 0.999994 0.000232 0.0000052245 -0.0000000698 -0.0000022659 0.0000052186 0.0000003109 0.0004010788 0.0027785866 0.0000253462 0.0000045221 0.0028158050 0.0000102725 0.0027960195
4262.36110 0.013237 0.095833 1.110787 -0.003416 0.000457 0.999994 0.000318 0.0000052110 -0.0000000647 -0.0000023441 0.0000052182 0.0000004976 0.0004010269 0.0027785816 0.0000250526 0.0000044828 0.0028156198 0.0000101882 0.0027959422
4262.46105 0.012170 0.093710 1.173519 -0.003586 0.000482 0.999993 0.000262 0.0000052075 -0.0000000603 -0.0000024347 0.0000052165 0.0000004454 0.0004009846 0.0027785626 0.0000246119 0.0000043734 0.0028155321 0.0000100445 0.0027958600
4262.55708 0.011049 0.091057 1.233143 -0.003757 0.000275 0.999993 0.000295 0.0000052035 -0.0000000558 -0.0000025895 0.0000052128 0.0000003165 0.0004009561 0.0027787767 0.0000243690 0.0000043427 0.0028158748 0.0000100438 0.0027958427
4262.65310 0.009804 0.089167 1.292647 -0.003944 0.000280 0.999992 0.000167 0.0000051997 -0.0000000523 -0.0000026863 0.0000052094 0.0000002803 0.0004009229 0.0027789070 0.0000239832 0.0000043051 0.0028158775 0.0000099568 0.0027958325
4262.75299 0.008473 0.087020 1.354205 -0.004130 0.000554 0.999991 0.000144 0.0000051884 -0.0000000476 -0.0000028237 0.0000052051 0.0000005074 0.0004008882 0.0027791298 0.0000236164 0.0000041326 0.0028160147 0.0000097244 0.0027957311
4262.85290 0.006551 0.083670 1.414503 -0.004047 0.000584 0.999992 0.000196 0.0000051867 -0.0000000450 -0.0000027985 0.0000052008 0.0000005390 0.0004008790 0.0027795554 0.0000234432 0.0000040808 0.0028166692 0.0000097106 0.0027958308
4263.00087 0.003464 0.078230 1.502347 -0.003653 0.000396 0.999993 0.000224 0.0000051910 -0.0000000437 -0.0000024259 0.0000052032 0.0000003802 0.0004008849 0.0027802110 0.0000233301 0.0000040855 0.0028179464 0.0000097306 0.0027961624
4263.10087 0.001354 0.073674 1.559954 -0.003482 0.000406 0.999994 0.000284 0.0000051913 -0.0000000432 -0.0000023279 0.0000051990 0.0000004058 0.0004008888 0.0027807351 0.0000233880 0.0000041652 0.0028191775 0.0000098596 0.0027964235
4263.19687 -0.000732 0.069543 1.613945 -0.003463 0.000503 0.999994 0.000294 0.0000051936 -0.0000000446 -0.0000023204 0.0000051962 0.0000004646 0.0004008950 0.0027812482 0.0000234078 0.0000042242 0.0028205993 0.0000099579 0.0027967846
4263.29690 -0.002161 0.065475 1.669408 -0.003549 0.000362 0.999994 0.000327 0.0000051825 -0.0000000356 -0.0000023506 0.0000051858 0.0000004002 0.0004008838 0.0027815457 0.0000231129 0.0000040310 0.0028211330 0.0000096453 0.0027966844
4263.39710 -0.002885 0.063628 1.724616 -0.003984 0.000294 0.999992 0.000123 0.0000051612 -0.0000000305 -0.0000024970 0.0000051456 0.0000002126 0.0004008167 0.0027817966 0.0000227041 0.0000039141 0.0028196771 0.0000090925 0.0027961283
4263.49710 -0.004811 0.058430 1.776476 -0.004096 0.000342 0.999992 0.000211 0.0000051696 -0.0000000292 -0.0000028713 0.0000051462 0.0000003039 0.0004008196 0.0027825944 0.0000226835 0.0000039586 0.0028210483 0.0000091042 0.0027965016
4263.60131 -0.005723 0.052861 1.826075 -0.004317 0.000672 0.999990 0.000265 0.0000051692 -0.0000000328 -0.0000029702 0.0000051441 0.0000005457 0.0004008187 0.0027830174 0.0000226812 0.0000039772 0.0028223863 0.0000091424 0.0027965467
4263.70160 -0.006603 0.047178 1.865549 -0.004685 0.001452 0.999988 0.000310 0.0000051756 -0.0000000394 -0.0000032982 0.0000051473 0.0000011629 0.0004008201 0.0027834652 0.0000227769 0.0000041192 0.0028238051 0.0000092694 0.0027965458
4263.79797 -0.007116 0.041570 1.892225 -0.005117 0.002184 0.999984 0.000442 0.0000051813 -0.0000000481 -0.0000036111 0.0000051527 0.0000017929 0.0004008185 0.0027837373 0.0000228848 0.0000043126 0.0028249460 0.0000094721 0.0027961791
4263.89844 -0.007905 0.035260 1.906926 -0.005402 0.002543 0.999982 0.000386 0.0000051575 -0.0000000536 -0.0000039100 0.0000051274 0.0000019972 0.0004007685 0.0027834796 0.0000223476 0.0000042429 0.0028233623 0.0000088494 0.0027944587
4263.99444 -0.008839 0.030209 1.919614 -0.005662 0.002592 0.999981 0.000408 0.0000051553 -0.0000000552 -0.0000040980 0.0000051213 0.0000020906 0.0004007615 0.0027834685 0.0000223737 0.0000043379 0.0028237886 0.0000089741 0.0027942934
4264.09070 -0.009574 0.025095 1.931028 -0.005772 0.002650 0.999980 0.000487 0.0000051527 -0.0000000581 -0.0000042195 0.0000051176 0.0000021237 0.0004007631 0.0027835779 0.0000224510 0.0000044137 0.0028244248 0.0000090941 0.0027943041
4264.19140 -0.010286 0.020053 1.944194 -0.005756 0.002753 0.999980 0.000516 0.0000051477 -0.0000000619 -0.0000042095 0.0000051167 0.0000021978 0.0004007659 0.0027837441 0.0000225164 0.0000044764 0.0028250840 0.0000092321 0.0027944569
4264.29195 -0.011412 0.015562 1.960405 -0.005770 0.002742 0.999979 0.000524 0.0000051423 -0.0000000657 -0.0000041864 0.0000051161 0.0000022119 0.0004007676 0.0027839759 0.0000225532 0.0000045133 0.0028257136 0.0000093552 0.0027946750
4264.38844 -0.012555 0.011607 1.977715 -0.005682 0.002570 0.999980 0.000554 0.0000051361 -0.0000000675 -0.0000041328 0.0000051142 0.0000020678 0.0004007696 0.0027842442 0.0000225503 0.0000045275 0.0028262778 0.0000094213 0.0027949302
4264.48989 -0.012369 0.008012 1.997175 -0.005301 0.002564 0.999983 0.000531 0.0000051054 -0.0000000656 -0.0000038844 0.0000050886 0.0000020394 0.0004007408 0.0027842270 0.0000221245 0.0000043957 0.0028250711 0.0000089048 0.0027943884
4264.58605 -0.014257 0.006087 2.015460 -0.004923 0.002797 0.999984 0.000417 0.0000050911 -0.0000000635 -0.0000035375 0.0000050858 0.0000021020 0.0004007398 0.0027845619 0.0000220819 0.0000043480 0.0028254726 0.0000088888 0.0027945282
4264.69003 -0.015788 0.002801 2.035025 -0.004673 0.002853 0.999985 0.000436 0.0000050882 -0.0000000658 -0.0000033664 0.0000050931 0.0000022691 0.0004007441 0.0027849877 0.0000220716 0.0000043416 0.0028262466 0.0000089147 0.0027949129
4264.79402 -0.016859 -0.000581 2.053739 -0.004907 0.002759 0.999984 0.000553 0.0000050909 -0.0000000682 -0.0000035624 0.0000050966 0.0000022007 0.0004007432 0.0027854022 0.0000220432 0.0000043496 0.0028269226 0.0000089423 0.0027951936
4264.93414 -0.017906 -0.003645 2.077747 -0.005822 0.003527 0.999977 0.000631 0.0000051078 -0.0000000811 -0.0000042826 0.0000051122 0.0000027617 0.0004007288 0.0027859734 0.0000220553 0.0000043785 0.0028278543 0.0000089739 0.0027956077
4265.03826 -0.018036 -0.005421 2.095473 -0.006536 0.003902 0.999971 0.000680 0.0000051179 -0.0000000906 -0.0000048217 0.0000051204 0.0000030298 0.0004007100 0.0027863451 0.0000220570 0.0000044076 0.0028283017 0.0000089673 0.0027958787
4265.13469 -0.017392 -0.008558 2.108063 -0.006817 0.003952 0.999969 0.000793 0.0000051101 -0.0000000853 -0.0000050933 0.0000051002 0.0000030747 0.0004006691 0.0027862066 0.0000215479 0.0000043838 0.0028267152 0.0000084940 0.0027951360
4265.23474 -0.018067 -0.010223 2.123381 -0.006701 0.004167 0.999969 0.000808 0.0000051032 -0.0000000888 -0.0000049893 0.0000051034 0.0000032905 0.0004006670 0.0027864941 0.0000215391 0.0000043474 0.0028271515 0.0000085089 0.0027954843
4265.33482 -0.018982 -0.011593 2.138505 -0.006269 0.004526 0.999970 0.000867 0.0000050918 -0.0000000910 -0.0000046743 0.0000051084 0.0000035539 0.0004006690 0.0027868605 0.0000215387 0.0000043227 0.0028276922 0.0000085092 0.0027958626
4265.43077 -0.019702 -0.012463 2.152107 -0.005886 0.004696 0.999971 0.000879 0.0000050795 -0.0000000905 -0.0000043768 0.0000051108 0.0000036960 0.0004006706 0.0027871358 0.0000214536 0.0000042946 0.0028280940 0.0000084168 0.0027960417
4265.53073 -0.020525 -0.012938 2.166032 -0.005873 0.004525 0.999972 0.000817 0.0000050764 -0.0000000906 -0.0000043689 0.0000051098 0.0000035801 0.0004006719 0.0027875018 0.0000214625 0.0000042840 0.0028286202 0.0000083571 0.0027963088
4265.62673 -0.020977 -0.013041 2.178658 -0.006252 0.004347 0.999971 0.000780 0.0000050797 -0.0000000933 -0.0000046578 0.0000051079 0.0000034403 0.0004006656 0.0027878250 0.0000214683 0.0000042880 0.0028290527 0.0000083166 0.0027964878
4265.72684 -0.019626 -0.013389 2.190106 -0.006756 0.004248 0.999968 0.000681 0.0000050791 -0.0000000945 -0.0000051527 0.0000050961 0.0000033101 0.0004006393 0.0027877186 0.0000212475 0.0000044053 0.0028284340 0.0000081939 0.0027958920
4265.83081 -0.019890 -0.012321 2.201531 -0.007197 0.004058 0.999966 0.000553 0.0000050814 -0.0000000940 -0.0000054580 0.0000050917 0.0000031658 0.0004006270 0.0027879014 0.0000212128 0.0000043841 0.0028286786 0.0000081512 0.0027959658
4265.93085 -0.020379 -0.011349 2.212845 -0.007390 0.003663 0.999966 0.000516 0.0000050821 -0.0000000930 -0.0000055843 0.0000050884 0.0000029135 0.0004006249 0.0027881204 0.0000211948 0.0000043682 0.0028290353 0.0000080771 0.0027962042
4266.03495 -0.020813 -0.010144 2.224630 -0.007249 0.003247 0.999968 0.000533 0.0000050772 -0.0000000892 -0.0000055001 0.0000050843 0.0000025639 0.0004006297 0.0027883611 0.0000211739 0.0000043587 0.0028294008 0.0000080069 0.0027964697
4266.13106 -0.021386 -0.008831 2.235523 -0.006860 0.003087 0.999972 0.000518 0.0000050652 -0.0000000867 -0.0000051828 0.0000050820 0.0000024256 0.0004006360 0.0027885555 0.0000211390 0.0000043491 0.0028296408 0.0000079527 0.0027966612
4266.22707 -0.021878 -0.007397 2.246009 -0.006501 0.002873 0.999975 0.000523 0.0000050548 -0.0000000838 -0.0000049183 0.0000050783 0.0000022682 0.0004006396 0.0027886995 0.0000210550 0.0000043509 0.0028297461 0.0000078336 0.0027967377
4266.32306 -0.021921 -0.006260 2.254511 -0.006275 0.002545 0.999977 0.000549 0.0000050439 -0.0000000752 -0.0000047842 0.0000050654 0.0000019452 0.0004006289 0.0027886481 0.0000208321 0.0000043887 0.0028290475 0.0000076248 0.0027962832
4266.42307 -0.022136 -0.004487 2.264145 -0.006364 0.002561 0.999976 0.000495 0.0000050408 -0.0000000762 -0.0000048206 0.0000050632 0.0000019866 0.0004006225 0.0027888226 0.0000208295 0.0000043624 0.0028292553 0.0000076087 0.0027963808
4266.52308 -0.022195 -0.002862 2.273263 -0.006466 0.002810 0.999975 0.000483 0.0000050394 -0.0000000804 -0.0000048907 0.0000050638 0.0000022024 0.0004006144 0.0027890302 0.0000208250 0.0000043467 0.0028294804 0.0000075723 0.0027965000
4266.66313 -0.021871 -0.000371 2.283637 -0.006663 0.002973 0.999973 0.000435 0.0000050414 -0.0000000850 -0.0000050329 0.0000050577 0.0000023199 0.0004006080 0.0027891198 0.0000208947 0.0000043073 0.0028295998 0.0000076237 0.0027959149
4266.75916 -0.021671 0.001909 2.290986 -0.006722 0.002675 0.999974 0.000397 0.0000050385 -0.0000000829 -0.0000050682 0.0000050518 0.0000020888 0.0004006035 0.0027892686 0.0000208568 0.0000043060 0.0028296866 0.0000075567 0.0027960498
4266.85517 -0.021451 0.004327 2.297791 -0.006699 0.002354 0.999975 0.000415 0.0000050343 -0.0000000803 -0.0000050473 0.0000050467 0.0000018349 0.0004006005 0.0027894435 0.0000208131 0.0000043109 0.0028297836 0.0000074966 0.0027961891
4266.96321 -0.021379 0.006840 2.305142 -0.006689 0.002096 0.999975 0.000389 0.0000050301 -0.0000000773 -0.0000050368 0.0000050416 0.0000016339 0.0004005949 0.0027895330 0.0000207014 0.0000043590 0.0028295459 0.0000073998 0.0027960686
4267.05922 -0.021358 0.008974 2.311189 -0.006529 0.001767 0.999977 0.000382 0.0000050234 -0.0000000738 -0.0000049313 0.0000050366 0.0000013787 0.0004005928 0.0027896637 0.0000206678 0.0000043585 0.0028295672 0.0000073418 0.0027961255
4267.19123 -0.020879 0.011553 2.318921 -0.006544 0.001477 0.999977 0.000356 0.0000050230 -0.0000000718 -0.0000049401 0.0000050360 0.0000011448 0.0004005920 0.0027899142 0.0000206713 0.0000043566 0.0028298495 0.0000072987 0.0027963455
4267.29126 -0.020255 0.013173 2.324198 -0.006860 0.001524 0.999975 0.000361 0.0000050254 -0.0000000733 -0.0000051862 0.0000050332 0.0000011682 0.0004005790 0.0027900254 0.0000206525 0.0000043573 0.0028298411 0.0000072635 0.0027963653
4267.39526 -0.019579 0.014867 2.329435 -0.007275 0.001662 0.999972 0.000264 0.0000050312 -0.0000000764 -0.0000055293 0.0000050316 0.0000012894 0.0004005629 0.0027901349 0.0000206254 0.0000043560 0.0028298330 0.0000072307 0.0027963914
4267.48727 -0.019093 0.016281 2.333999 -0.007454 0.001588 0.999971 0.000227 0.0000050308 -0.0000000759 -0.0000056643 0.0000050276 0.0000012185 0.0004005522 0.0027902059 0.0000205910 0.0000043506 0.0028297416 0.0000071974 0.0027963907
4267.58329 -0.018628 0.017462 2.338315 -0.007505 0.001472 0.999971 0.000188 0.0000050273 -0.0000000735 -0.0000057128 0.0000050224 0.0000011314 0.0004005424 0.0027901925 0.0000204530 0.0000043710 0.0028293883 0.0000070472 0.0027962336
4267.71931 -0.018028 0.018835 2.344608 -0.007356 0.001189 0.999972 0.000212 0.0000050240 -0.0000000707 -0.0000056134 0.0000050219 0.0000009282 0.0004005444 0.0027904177 0.0000204629 0.0000043388 0.0028296350 0.0000070255 0.0027964728
4267.81531 -0.017639 0.019830 2.348607 -0.007186 0.001000 0.999974 0.000232 0.0000050167 -0.0000000681 -0.0000054926 0.0000050174 0.0000007753 0.0004005419 0.0027905094 0.0000204528 0.0000043162 0.0028295998 0.0000070140 0.0027964643
4267.91131 -0.017053 0.020554 2.352401 -0.007149 0.000776 0.999974 0.000257 0.0000050122 -0.0000000656 -0.0000054651 0.0000050132 0.0000006061 0.0004005370 0.0027905900 0.0000204351 0.0000043045 0.0028295502 0.0000069984 0.0027964356
4268.01531 -0.016399 0.020966 2.355892 -0.007256 0.000749 0.999973 0.000243 0.0000050117 -0.0000000654 -0.0000055547 0.0000050103 0.0000005878 0.0004005293 0.0027906805 0.0000204124 0.0000042970 0.0028295345 0.0000069819 0.0027964282
4268.11930 -0.015587 0.021042 2.358911 -0.007536 0.000936 0.999971 0.000253 0.0000050150 -0.0000000678 -0.0000057757 0.0000050080 0.0000007377 0.0004005173 0.0027907466 0.0000203828 0.0000042905 0.0028294945 0.0000069708 0.0027964148
4268.23544 -0.014599 0.020328 2.364037 0.007886 -0.001058 -0.999968 0.000134 0.0000050210 -0.0000000697 -0.0000060500 0.0000050067 0.0000008414 0.0004005045 0.0027908476 0.0000203678 0.0000042941 0.0028295124 0.0000069093 0.0027964967
4268.33983 -0.013602 0.018856 2.375143 0.007883 -0.001372 -0.999967 0.001714 0.0000050190 -0.0000000746 -0.0000060634 0.0000050079 0.0000010980 0.0004004976 0.0027910801 0.0000203910 0.0000043264 0.0028296352 0.0000068851 0.0027967424
4268.44797 -0.013321 0.017208 2.389371 0.007806 -0.001891 -0.999961 0.003744 0.0000050141 -0.0000000815 -0.0000059686 0.0000050113 0.0000015116 0.0004004937 0.0027913910 0.0000203975 0.0000043418 0.0028298841 0.0000068870 0.0027970386
4268.54801 -0.013245 0.016074 2.402414 0.007875 -0.002166 -0.999952 0.005406 0.0000050135 -0.0000000857 -0.0000060244 0.0000050130 0.0000017327 0.0004004858 0.0027916596 0.0000203891 0.0000043542 0.0028300851 0.0000069189 0.0027971981
4268.65207 -0.013112 0.015115 2.414933 0.008076 -0.001919 -0.999944 0.006532 0.0000050171 -0.0000000840 -0.0000061945 0.0000050114 0.0000015439 0.0004004784 0.0027919349 0.0000203755 0.0000043564 0.0028303148 0.0000069699 0.0027973133
4268.75214 -0.013193 0.014229 2.425847 0.008382 -0.001544 -0.999938 0.007222 0.0000050229 -0.0000000809 -0.0000064382 0.0000050087 0.0000012695 0.0004004692 0.0027921761 0.0000203665 0.0000043426 0.0028305432 0.0000070094 0.0027973966
4268.85222 -0.013180 0.013242 2.435580 0.008661 -0.001410 -0.999933 0.007606 0.0000050275 -0.0000000793 -0.0000066648 0.0000050058 0.0000011627 0.0004004585 0.0027923187 0.0000202638 0.0000043466 0.0028305772 0.0000069849 0.0027973142
4268.95222 -0.013391 0.011925 2.444773 0.009066 -0.001332 -0.999927 0.007821 0.0000050361 -0.0000000796 -0.0000069793 0.0000050042 0.0000011154 0.0004004453 0.0027925276 0.0000202653 0.0000043184 0.0028308165 0.0000070285 0.0027973837
4269.05222 -0.013902 0.010932 2.453157 0.009349 -0.001249 -0.999924 0.007986 0.0000050414 -0.0000000789 -0.0000071990 0.0000050022 0.0000010432 0.0004004351 0.0027927099 0.0000202649 0.0000043063 0.0028310159 0.0000070614 0.0027974546
4269.15243 -0.013957 0.010282 2.457897 0.009300 -0.001008 -0.999924 0.008061 0.0000050372 -0.0000000752 -0.0000072150 0.0000049940 0.0000009003 0.0004004317 0.0027926026 0.0000202695 0.0000042773 0.0028309991 0.0000071705 0.0027968673
4269.25243 -0.014970 0.009206 2.465102 0.009236 -0.000905 -0.999924 0.008098 0.0000050309 -0.0000000726 -0.0000071217 0.0000049915 0.0000007832 0.0004004328 0.0027927125 0.0000202625 0.0000042709 0.0028310861 0.0000071851 0.0027969789
4269.34843 -0.016094 0.008125 2.471666 0.009158 -0.001000 -0.999925 0.008127 0.0000050258 -0.0000000734 -0.0000070707 0.0000049893 0.0000008520 0.0004004312 0.0027928580 0.0000202537 0.0000042805 0.0028311967 0.0000071922 0.0027970453
4269.45529 -0.016298 0.005971 2.473765 0.014587 -0.000930 -0.999860 0.008145 0.0000052190 -0.0000000810 -0.0000113100 0.0000049861 0.0000008083 0.0004002311 0.0027929113 0.0000202648 0.0000046398 0.0028311027 0.0000067762 0.0027954187
4269.55700 -0.017943 0.003663 2.478915 0.050626 -0.000545 -0.998685 0.008112 0.0000089189 -0.0000001339 -0.0000397098 0.0000049864 0.0000007493 0.0003965250 0.0027930531 0.0000202558 0.0000047033 0.0028311923 0.0000066585 0.0027953623
4269.65683 -0.027491 0.002672 2.483930 0.079468 -0.000454 -0.996806 0.007952 0.0000147859 -0.0000001837 -0.0000617790 0.0000049893 0.0000007966 0.0003906557 0.0027932821 0.0000202315 0.0000047444 0.0028315938 0.0000067877 0.0027955987
4269.75649 -0.049842 0.000898 2.486282 0.082967 -0.000692 -0.996522 0.007779 0.0000156721 -0.0000002245 -0.0000644142 0.0000049891 0.0000010199 0.0003897658 0.0027934429 0.0000202053 0.0000047683 0.0028323395 0.0000069212 0.0027957065
4269.88925 -0.101469 -0.002254 2.490199 0.062488 -0.000896 -0.998016 0.007668 0.0000109826 -0.0000001854 -0.0000487075 0.0000049780 0.0000010738 0.0003944565 0.0027935766 0.0000201033 0.0000048538 0.0028352932 0.0000070762 0.0027960596
4269.98556 -0.152114 -0.004948 2.492000 0.045117 -0.000947 -0.998952 0.007641 0.0000080280 -0.0000001410 -0.0000350902 0.0000049324 0.0000010317 0.0003974060 0.0027934010 0.0000198946 0.0000050664 0.0028398564 0.0000072230 0.0027958454
4270.08954 -0.213541 -0.009083 2.494572 0.034886 -0.001306 -0.999361 0.007636 0.0000067342 -0.0000001295 -0.0000269541 0.0000048654 0.0000012339 0.0003986925 0.0027930983 0.0000195363 0.0000054530 0.0028480493 0.0000071061 0.0027956382
