# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4199.45200 -0.018092 0.019398 -0.006050 -0.000623 -0.001219 0.999999 0.000173 0.0000051928 0.0000000008 -0.0000004640 0.0000051947 -0.0000009519 0.0004003317 0.0043527249 0.0000001710 0.0000002011 0.0043527848 -0.0000002086 0.0040143896
4199.54400 -0.023232 0.018292 -0.006056 -0.000611 -0.001214 0.999999 0.000200 0.0000051926 0.0000000008 -0.0000004640 0.0000051945 -0.0000009519 0.0004003160 0.0043446366 0.0000001710 0.0000002098 0.0043446965 -0.0000002186 0.0040143591
4199.64000 -0.020953 0.021164 -0.006416 -0.000610 -0.001221 0.999999 0.000176 0.0000051925 0.0000000008 -0.0000004639 0.0000051944 -0.0000009518 0.0004003019 0.0043373752 0.0000001710 0.0000002172 0.0043374350 -0.0000002271 0.0040143418
4199.73600 -0.019229 0.021809 -0.006529 -0.000614 -0.001225 0.999999 0.000137 0.0000051925 0.0000000008 -0.0000004639 0.0000051943 -0.0000009518 0.0004002897 0.0043310844 0.0000001711 0.0000002233 0.0043311442 -0.0000002342 0.0040143324
4199.82800 -0.022151 0.020184 -0.006386 -0.000609 -0.001222 0.999999 0.000105 0.0000051924 0.0000000008 -0.0000004639 0.0000051943 -0.0000009518 0.0004002795 0.0043258007 0.0000001711 0.0000002283 0.0043258605 -0.0000002400 0.0040143276
4199.93200 -0.024152 0.019962 -0.006286 -0.000604 -0.001222 0.999999 0.000098 0.0000051923 0.0000000008 -0.0000004639 0.0000051942 -0.0000009518 0.0004002693 0.0043205520 0.0000001710 0.0000002333 0.0043206118 -0.0000002456 0.0040143246
4200.02800 -0.020046 0.021494 -0.006296 -0.000611 -0.001225 0.999999 0.000068 0.0000051923 0.0000000008 -0.0000004639 0.0000051942 -0.0000009517 0.0004002610 0.0043162760 0.0000001710 0.0000002372 0.0043163358 -0.0000002501 0.0040143232
4200.12400 -0.018490 0.022075 -0.006365 -0.000614 -0.001225 0.999999 0.000091 0.0000051922 0.0000000008 -0.0000004639 0.0000051941 -0.0000009517 0.0004002536 0.0043124592 0.0000001710 0.0000002407 0.0043125189 -0.0000002542 0.0040143224
4200.22000 -0.014966 0.020382 -0.006385 -0.000620 -0.001222 0.999999 0.000116 0.0000051922 0.0000000008 -0.0000004639 0.0000051941 -0.0000009517 0.0004002470 0.0043090337 0.0000001710 0.0000002439 0.0043090935 -0.0000002578 0.0040143220
4200.32000 -0.010879 0.021729 -0.006412 -0.000627 -0.001225 0.999999 0.000118 0.0000051922 0.0000000008 -0.0000004639 0.0000051940 -0.0000009517 0.0004002408 0.0043058227 0.0000001710 0.0000002468 0.0043058825 -0.0000002611 0.0040143218
4200.41600 -0.011432 0.022637 -0.006837 -0.000659 -0.001214 0.999999 0.000177 0.0000051965 0.0000000010 -0.0000005203 0.0000051982 -0.0000009591 0.0004002528 0.0044760734 0.0000001132 -0.0000000770 0.0044759163 -0.0000003875 0.0041534785
4200.59433 0.000532 0.000771 0.000877 -0.000569 -0.001383 0.999999 0.000221 0.0000046881 0.0000000034 -0.0000005293 0.0000046886 -0.0000009496 0.0004002753 0.0026200926 -0.0000085043 0.0000024400 0.0026244845 -0.0000027043 0.0026126265
4200.69602 0.000593 0.001024 0.000578 -0.000603 -0.001384 0.999999 0.000192 0.0000046915 0.0000000022 -0.0000004755 0.0000046958 -0.0000010881 0.0004002832 0.0026143738 -0.0000016775 0.0000005963 0.0026154076 -0.0000004496 0.0026110867
4200.79215 0.000732 0.001189 0.000600 -0.000532 -0.001382 0.999999 0.000180 0.0000046995 0.0000000021 -0.0000004194 0.0000047043 -0.0000010891 0.0004002938 0.0026143223 -0.0000015850 0.0000005645 0.0026153423 -0.0000004251 0.0026110625
4200.89403 0.001194 0.001146 0.001388 -0.000525 -0.000505 1.000000 0.000215 0.0000047082 0.0000000015 -0.0000004237 0.0000047106 -0.0000004002 0.0004003070 0.0026142634 -0.0000014202 0.0000004869 0.0026152310 -0.0000003358 0.0026110240
4200.98706 0.001520 0.001775 0.004345 -0.001393 0.004387 0.999989 0.000137 0.0000047193 -0.0000000083 -0.0000011091 0.0000047493 0.0000034703 0.0004002845 0.0026141990 -0.0000011945 0.0000003905 0.0026150911 -0.0000002003 0.0026109955
4201.08251 0.001793 0.003713 0.010673 0.006844 -0.012768 -0.999895 0.000766 0.0000047997 -0.0000001368 -0.0000054250 0.0000049863 0.0000101022 0.0003999967 0.0026142476 -0.0000010390 0.0000003509 0.0026151211 -0.0000000887 0.0026110129
4201.17555 0.001134 0.007325 0.020562 0.015973 -0.020787 -0.999655 0.001623 0.0000051355 -0.0000005231 -0.0000125826 0.0000054246 0.0000164633 0.0003992541 0.0026144590 -0.0000008259 0.0000003310 0.0026152138 0.0000000074 0.0026110985
4201.27407 -0.002015 0.015563 0.035787 0.021133 -0.020806 -0.999558 0.002033 0.0000054477 -0.0000006969 -0.0000166693 0.0000054360 0.0000164992 0.0003989603 0.0026146793 -0.0000006298 0.0000004015 0.0026151467 0.0000001801 0.0026111838
4201.37097 -0.009702 0.028124 0.058925 0.018392 -0.013948 -0.999731 0.002132 0.0000052845 -0.0000004059 -0.0000145028 0.0000050661 0.0000110589 0.0003995273 0.0026153725 -0.0000002810 0.0000004248 0.0026155391 0.0000003876 0.0026113952
4201.46297 -0.019758 0.043047 0.088454 0.011329 -0.006688 -0.999911 0.002080 0.0000049648 -0.0000001196 -0.0000089459 0.0000048382 0.0000053074 0.0004001108 0.0026164745 0.0000003137 0.0000004876 0.0026162330 0.0000006733 0.0026117547
4201.55450 -0.034646 0.057255 0.124521 0.004163 -0.001387 -0.999989 0.001764 0.0000047961 -0.0000000083 -0.0000032079 0.0000047793 0.0000011567 0.0004003660 0.0026173026 0.0000008791 0.0000005037 0.0026167144 0.0000007603 0.0026121453
4201.65112 -0.048577 0.072139 0.170838 -0.000929 0.001882 -0.999997 0.001551 0.0000047829 -0.0000000014 0.0000007515 0.0000047927 -0.0000014799 0.0004004038 0.0026189067 0.0000016087 0.0000005326 0.0026175305 0.0000010380 0.0026129039
4201.84345 -0.071214 0.095031 0.279560 -0.002899 0.005538 -0.999980 0.001309 0.0000047931 -0.0000000338 0.0000025248 0.0000048329 -0.0000042697 0.0004003013 0.0026186085 0.0000015911 0.0000001902 0.0026173780 0.0000004753 0.0026136220
4201.93578 -0.082455 0.109218 0.342222 -0.002298 0.006920 -0.999973 0.001051 0.0000047902 -0.0000000316 0.0000018457 0.0000048630 -0.0000054610 0.0004002744 0.0026191035 0.0000021574 -0.0000000924 0.0026181746 0.0000007398 0.0026146869
4202.02784 -0.091933 0.121265 0.398515 -0.002117 0.007956 -0.999966 0.000848 0.0000047979 -0.0000000334 0.0000017132 0.0000048970 -0.0000062979 0.0004002580 0.0026203607 0.0000028741 -0.0000003664 0.0026192630 0.0000010206 0.0026161369
4202.20785 -0.106577 0.141648 0.511720 -0.003886 0.009113 -0.999951 0.000474 0.0000048325 -0.0000000682 0.0000031771 0.0000049453 -0.0000072699 0.0004002169 0.0026220729 0.0000048106 0.0000002685 0.0026204110 0.0000006288 0.0026158662
4202.29987 -0.113429 0.150260 0.571035 -0.004765 0.009172 -0.999947 0.000281 0.0000048513 -0.0000000819 0.0000038430 0.0000049545 -0.0000072818 0.0004002047 0.0026232425 0.0000054273 0.0000002651 0.0026208746 0.0000006146 0.0026164745
4202.47995 -0.121889 0.161237 0.690085 0.004602 -0.009079 0.999948 0.000239 0.0000048578 -0.0000000854 0.0000038088 0.0000049657 -0.0000072602 0.0004002067 0.0026248509 0.0000067171 0.0000000737 0.0026217210 0.0000006238 0.0026174384
4202.65599 -0.127090 0.168024 0.806705 0.003435 -0.009732 0.999947 0.000675 0.0000048503 -0.0000000763 0.0000028587 0.0000049989 -0.0000077533 0.0004002119 0.0026262178 0.0000073130 0.0000002575 0.0026226704 0.0000005614 0.0026187235
4202.83602 -0.128161 0.168780 0.927533 0.002139 -0.009198 0.999955 0.000952 0.0000048455 -0.0000000609 0.0000018820 0.0000049954 -0.0000073027 0.0004002508 0.0026269260 0.0000075863 0.0000001230 0.0026236000 0.0000004923 0.0026202608
4202.92803 -0.127669 0.167330 0.989329 0.001828 -0.008765 0.999959 0.001135 0.0000048426 -0.0000000572 0.0000015921 0.0000049869 -0.0000069295 0.0004002663 0.0026267943 0.0000074821 0.0000001017 0.0026236756 0.0000004427 0.0026205336
4203.02804 -0.126504 0.164687 1.057072 0.001614 -0.008248 0.999964 0.001278 0.0000048438 -0.0000000545 0.0000014041 0.0000049789 -0.0000065017 0.0004002831 0.0026267068 0.0000073061 0.0000001447 0.0026238974 0.0000003998 0.0026209636
4203.13206 -0.124137 0.161805 1.126739 0.001283 -0.007643 0.999969 0.001390 0.0000048459 -0.0000000503 0.0000011544 0.0000049713 -0.0000060269 0.0004003064 0.0026265904 0.0000068028 -0.0000000755 0.0026244746 0.0000002574 0.0026220370
4203.22410 -0.121080 0.156467 1.186213 0.000650 -0.006968 0.999974 0.001467 0.0000048441 -0.0000000457 0.0000006646 0.0000049611 -0.0000055452 0.0004003288 0.0026264970 0.0000066189 -0.0000001721 0.0026248980 0.0000003250 0.0026229133
4203.32014 -0.118044 0.150857 1.250020 0.000201 -0.006391 0.999978 0.001500 0.0000048323 -0.0000000437 0.0000003470 0.0000049481 -0.0000050646 0.0004003325 0.0026259753 0.0000061554 -0.0000000279 0.0026247075 0.0000002527 0.0026216641
4203.41615 -0.115252 0.145383 1.312092 -0.000066 -0.005975 0.999981 0.001552 0.0000048349 -0.0000000409 0.0000000985 0.0000049465 -0.0000047402 0.0004003434 0.0026257139 0.0000056023 -0.0000000153 0.0026249939 0.0000001836 0.0026221926
4203.52016 -0.111876 0.139511 1.379546 -0.000452 -0.005567 0.999983 0.001567 0.0000048377 -0.0000000375 -0.0000001959 0.0000049457 -0.0000044166 0.0004003515 0.0026255409 0.0000051113 0.0000000200 0.0026253177 0.0000001010 0.0026224713
4203.62417 -0.108495 0.133203 1.445400 -0.000962 -0.005110 0.999985 0.001453 0.0000048408 -0.0000000336 -0.0000005966 0.0000049301 -0.0000040087 0.0004003549 0.0026254244 0.0000046494 0.0000000659 0.0026256508 0.0000000717 0.0026227310
4203.71617 -0.105191 0.126865 1.501813 -0.001230 -0.004773 0.999987 0.001514 0.0000048455 -0.0000000326 -0.0000008466 0.0000049337 -0.0000038351 0.0004003631 0.0026254566 0.0000042717 0.0000000584 0.0026262169 0.0000000879 0.0026236071
4203.80819 -0.101547 0.121121 1.556742 -0.001371 -0.004602 0.999987 0.001509 0.0000048449 -0.0000000374 -0.0000009387 0.0000049329 -0.0000036881 0.0004003649 0.0026253966 0.0000038387 0.0000000731 0.0026264247 -0.0000000256 0.0026238389
4203.90419 -0.097672 0.113889 1.612508 -0.001580 -0.004175 0.999989 0.001627 0.0000048499 -0.0000000378 -0.0000011073 0.0000049346 -0.0000033359 0.0004003761 0.0026254926 0.0000034327 0.0000000383 0.0026270484 0.0000000102 0.0026248210
4204.00020 -0.093702 0.106440 1.666721 -0.001975 -0.003557 0.999990 0.001694 0.0000048554 -0.0000000382 -0.0000014196 0.0000049347 -0.0000028430 0.0004003874 0.0026255033 0.0000030112 0.0000000005 0.0026277082 0.0000000681 0.0026258157
4204.09621 -0.089089 0.101307 1.725561 -0.002310 -0.003224 0.999991 0.001645 0.0000048504 -0.0000000350 -0.0000014674 0.0000049262 -0.0000024702 0.0004003824 0.0026253305 0.0000024519 -0.0000000580 0.0026275502 -0.0000001247 0.0026244292
4204.18820 -0.085267 0.094518 1.774159 -0.002110 -0.002915 0.999992 0.001693 0.0000048533 -0.0000000361 -0.0000015271 0.0000049312 -0.0000023246 0.0004003890 0.0026257522 0.0000021248 -0.0000001131 0.0026282247 -0.0000001171 0.0026253380
4204.28019 -0.081629 0.087771 1.816163 -0.001830 -0.002630 0.999993 0.001717 0.0000048540 -0.0000000392 -0.0000012984 0.0000049352 -0.0000021013 0.0004003988 0.0026258959 0.0000017626 -0.0000001589 0.0026288655 -0.0000000908 0.0026262647
4204.46015 -0.073359 0.075058 1.870785 -0.001998 -0.001945 0.999995 0.001788 0.0000048652 -0.0000000424 -0.0000014524 0.0000049468 -0.0000015824 0.0004004175 0.0026260394 0.0000011993 -0.0000002043 0.0026299412 -0.0000000230 0.0026278087
4204.55213 -0.068903 0.068719 1.888875 -0.002292 -0.001711 0.999994 0.001768 0.0000048671 -0.0000000438 -0.0000016803 0.0000049495 -0.0000013709 0.0004004211 0.0026259432 0.0000008416 -0.0000002383 0.0026300688 -0.0000000274 0.0026281420
4204.64412 -0.063536 0.062990 1.904934 -0.002638 -0.001431 0.999994 0.001754 0.0000048705 -0.0000000457 -0.0000019764 0.0000049529 -0.0000011720 0.0004004229 0.0026258259 0.0000005577 -0.0000002476 0.0026301919 -0.0000000364 0.0026283597
4204.73612 -0.058871 0.057798 1.923152 -0.003261 -0.001218 0.999993 0.001687 0.0000048677 -0.0000000430 -0.0000022895 0.0000049470 -0.0000008700 0.0004004181 0.0026255806 0.0000001873 -0.0000002321 0.0026297227 -0.0000001028 0.0026275133
4204.83215 -0.053450 0.052609 1.941279 -0.003860 -0.000844 0.999991 0.001701 0.0000048770 -0.0000000441 -0.0000029302 0.0000049512 -0.0000007192 0.0004004139 0.0026257053 -0.0000000299 -0.0000002828 0.0026301006 -0.0000000685 0.0026279319
4205.01219 -0.043689 0.043710 1.979649 -0.004114 -0.001028 0.999989 0.001763 0.0000048884 -0.0000000444 -0.0000031441 0.0000049657 -0.0000008701 0.0004004212 0.0026261153 -0.0000003824 -0.0000003442 0.0026309436 -0.0000000161 0.0026288060
4205.10421 -0.039171 0.040418 1.999893 -0.004134 -0.001066 0.999989 0.001776 0.0000048860 -0.0000000465 -0.0000031148 0.0000049673 -0.0000008918 0.0004004207 0.0026262504 -0.0000004825 -0.0000003443 0.0026309748 -0.0000000533 0.0026288175
4205.20423 -0.034298 0.036134 2.022347 -0.004319 -0.000976 0.999989 0.001698 0.0000048891 -0.0000000489 -0.0000033057 0.0000049710 -0.0000008163 0.0004004203 0.0026266111 -0.0000005251 -0.0000003821 0.0026314367 -0.0000000604 0.0026292413
4205.30424 -0.029790 0.031895 2.044538 -0.004590 -0.000530 0.999988 0.001609 0.0000048944 -0.0000000530 -0.0000035072 0.0000049754 -0.0000004460 0.0004004205 0.0026269799 -0.0000005875 -0.0000004290 0.0026319371 0.0000000191 0.0026297861
4205.40824 -0.024260 0.029256 2.069837 -0.005050 -0.000058 0.999986 0.001446 0.0000048876 -0.0000000465 -0.0000037389 0.0000049633 0.0000000359 0.0004004014 0.0026267898 -0.0000008609 -0.0000003305 0.0026310559 -0.0000000978 0.0026280671
4205.51624 -0.019645 0.026017 2.092782 -0.005332 0.000392 0.999985 0.001255 0.0000048954 -0.0000000487 -0.0000040649 0.0000049678 0.0000002766 0.0004003977 0.0026272845 -0.0000009300 -0.0000003978 0.0026316850 -0.0000001052 0.0026285503
4205.61225 -0.015673 0.023529 2.112652 -0.005611 0.000575 0.999984 0.001044 0.0000049009 -0.0000000511 -0.0000043035 0.0000049723 0.0000004260 0.0004003940 0.0026276966 -0.0000009426 -0.0000004484 0.0026322279 -0.0000000699 0.0026290925
4205.71225 -0.012236 0.021419 2.132952 -0.005486 0.000289 0.999984 0.000958 0.0000048999 -0.0000000490 -0.0000041936 0.0000049769 0.0000002145 0.0004003988 0.0026281758 -0.0000009565 -0.0000005122 0.0026328120 -0.0000000413 0.0026297048
4205.80425 -0.009068 0.019733 2.151044 -0.004870 -0.000124 0.999988 0.000906 0.0000048908 -0.0000000462 -0.0000037008 0.0000049807 -0.0000000987 0.0004004096 0.0026285701 -0.0000009551 -0.0000005540 0.0026332910 -0.0000000136 0.0026302455
4205.89625 -0.005647 0.018390 2.168643 -0.004193 -0.000427 0.999991 0.000871 0.0000048826 -0.0000000449 -0.0000031749 0.0000049848 -0.0000003349 0.0004004196 0.0026289454 -0.0000009557 -0.0000005936 0.0026337352 0.0000000129 0.0026307696
4205.99225 -0.001392 0.017706 2.187235 -0.003997 -0.000638 0.999991 0.000833 0.0000048737 -0.0000000432 -0.0000029386 0.0000049834 -0.0000004413 0.0004004199 0.0026288690 -0.0000010066 -0.0000004533 0.0026335360 -0.0000000058 0.0026303966
4206.17623 0.004961 0.015276 2.221493 -0.005185 -0.000365 0.999986 0.000908 0.0000048990 -0.0000000442 -0.0000039434 0.0000049965 -0.0000002660 0.0004004117 0.0026298258 -0.0000010551 -0.0000005745 0.0026347906 0.0000000388 0.0026315666
4206.27625 0.009754 0.014982 2.238668 -0.006234 -0.000201 0.999980 0.000928 0.0000049175 -0.0000000453 -0.0000048025 0.0000049987 -0.0000001669 0.0004003923 0.0026301308 -0.0000010391 -0.0000006198 0.0026352258 0.0000000931 0.0026319560
4206.36825 0.013828 0.014399 2.252302 -0.006825 -0.000151 0.999976 0.000926 0.0000049287 -0.0000000473 -0.0000052929 0.0000049997 -0.0000000880 0.0004003787 0.0026303649 -0.0000009482 -0.0000006418 0.0026355522 0.0000000484 0.0026322489
4206.46425 0.017704 0.014361 2.267438 -0.007283 -0.000343 0.999973 0.000954 0.0000049370 -0.0000000455 -0.0000056073 0.0000050021 -0.0000002625 0.0004003694 0.0026306269 -0.0000009185 -0.0000006614 0.0026359343 0.0000000534 0.0026326474
4206.56025 0.021165 0.014340 2.282030 -0.007526 -0.000732 0.999971 0.000973 0.0000049420 -0.0000000417 -0.0000057955 0.0000050047 -0.0000005562 0.0004003628 0.0026309013 -0.0000009057 -0.0000006765 0.0026363185 0.0000000596 0.0026330162
4206.65619 0.027483 0.018146 2.294366 -0.007563 -0.001153 0.999971 0.000668 0.0000049317 -0.0000000350 -0.0000059897 0.0000049899 -0.0000008215 0.0004003406 0.0026303088 -0.0000011112 -0.0000005043 0.0026354154 -0.0000000090 0.0026310338
4206.75218 0.030515 0.018343 2.308390 -0.007768 -0.001420 0.999969 0.000632 0.0000049344 -0.0000000302 -0.0000060332 0.0000049917 -0.0000010884 0.0004003384 0.0026306371 -0.0000012164 -0.0000005963 0.0026359748 -0.0000000408 0.0026314090
4206.84819 0.032664 0.018961 2.321959 -0.007916 -0.001573 0.999967 0.000592 0.0000049400 -0.0000000283 -0.0000061456 0.0000049967 -0.0000012400 0.0004003356 0.0026310221 -0.0000012428 -0.0000006428 0.0026365304 -0.0000000124 0.0026318762
4206.94019 0.034380 0.019587 2.335029 -0.007876 -0.001542 0.999968 0.000505 0.0000049406 -0.0000000296 -0.0000061202 0.0000049997 -0.0000012113 0.0004003375 0.0026313900 -0.0000012627 -0.0000006754 0.0026370110 0.0000000150 0.0026323225
4207.03219 0.035614 0.020172 2.347999 -0.007924 -0.001468 0.999967 0.000441 0.0000049424 -0.0000000313 -0.0000061431 0.0000050022 -0.0000011516 0.0004003380 0.0026317483 -0.0000012838 -0.0000006995 0.0026374555 0.0000000394 0.0026327467
4207.12419 0.036464 0.020708 2.360938 -0.008000 -0.001395 0.999967 0.000409 0.0000049453 -0.0000000328 -0.0000062104 0.0000050043 -0.0000011003 0.0004003368 0.0026320776 -0.0000012988 -0.0000007123 0.0026378437 0.0000000596 0.0026331388
4207.22418 0.036745 0.022238 2.375618 -0.008088 -0.001372 0.999966 0.000300 0.0000049450 -0.0000000330 -0.0000062600 0.0000050033 -0.0000010636 0.0004003345 0.0026321719 -0.0000013263 -0.0000005849 0.0026378265 -0.0000000113 0.0026327501
4207.32018 0.036961 0.023076 2.388762 -0.008154 -0.001633 0.999965 0.000279 0.0000049477 -0.0000000300 -0.0000063328 0.0000050064 -0.0000012875 0.0004003313 0.0026325294 -0.0000013443 -0.0000006202 0.0026382331 -0.0000000051 0.0026331502
4207.42419 0.036773 0.023703 2.402648 -0.008280 -0.002133 0.999963 0.000303 0.0000049517 -0.0000000244 -0.0000064361 0.0000050113 -0.0000016577 0.0004003262 0.0026328767 -0.0000013528 -0.0000006586 0.0026386449 0.0000000081 0.0026335716
4207.52018 0.036404 0.024527 2.415109 -0.008274 -0.002414 0.999963 0.000260 0.0000049518 -0.0000000214 -0.0000064443 0.0000050140 -0.0000018786 0.0004003236 0.0026331286 -0.0000013440 -0.0000006634 0.0026388923 0.0000000138 0.0026338391
4207.61218 0.035561 0.025240 2.426716 -0.008203 -0.002545 0.999963 0.000274 0.0000049490 -0.0000000204 -0.0000063788 0.0000050152 -0.0000019928 0.0004003241 0.0026333666 -0.0000013413 -0.0000006927 0.0026391345 0.0000000211 0.0026341032
4207.70818 0.034476 0.025703 2.439136 -0.008238 -0.002635 0.999963 0.000344 0.0000049499 -0.0000000197 -0.0000064208 0.0000050161 -0.0000020576 0.0004003218 0.0026336099 -0.0000013339 -0.0000007179 0.0026393740 0.0000000278 0.0026343670
4207.80418 0.033940 0.028178 2.446312 -0.008084 -0.002835 0.999963 0.000244 0.0000049426 -0.0000000149 -0.0000064638 0.0000050074 -0.0000022568 0.0004003121 0.0026333722 -0.0000013589 -0.0000006737 0.0026388899 -0.0000000794 0.0026330625
4207.90018 0.032157 0.029039 2.456732 -0.008137 -0.003071 0.999962 0.000231 0.0000049397 -0.0000000139 -0.0000063681 0.0000050084 -0.0000024040 0.0004003131 0.0026335793 -0.0000013768 -0.0000007200 0.0026391252 -0.0000000558 0.0026331837
4207.99618 0.031630 0.029003 2.469050 -0.008113 -0.003113 0.999962 0.000253 0.0000049327 -0.0000000145 -0.0000062701 0.0000050032 -0.0000024260 0.0004003136 0.0026336668 -0.0000013267 -0.0000007351 0.0026391519 0.0000000857 0.0026326317
4208.09618 0.029490 0.029352 2.480181 -0.007945 -0.003080 0.999964 0.000257 0.0000049314 -0.0000000154 -0.0000062040 0.0000050041 -0.0000024175 0.0004003158 0.0026339964 -0.0000013294 -0.0000007848 0.0026395526 0.0000001134 0.0026329540
4208.23219 0.026166 0.029490 2.494696 -0.007571 -0.002983 0.999967 0.000251 0.0000049257 -0.0000000187 -0.0000059266 0.0000050068 -0.0000023370 0.0004003279 0.0026344640 -0.0000013192 -0.0000008151 0.0026400505 0.0000001342 0.0026334866
4208.37619 0.022620 0.028911 2.509095 -0.007164 -0.003044 0.999970 0.000331 0.0000049192 -0.0000000203 -0.0000056154 0.0000050103 -0.0000023701 0.0004003395 0.0026349147 -0.0000012997 -0.0000008194 0.0026405087 0.0000001410 0.0026340271
4208.47219 0.020554 0.027771 2.518173 -0.006898 -0.002996 0.999972 0.000331 0.0000049106 -0.0000000215 -0.0000053997 0.0000050065 -0.0000023438 0.0004003427 0.0026349605 -0.0000012487 -0.0000006977 0.0026403270 0.0000000521 0.0026337493
4208.56819 0.018577 0.026742 2.526694 -0.006842 -0.002972 0.999972 0.000338 0.0000049077 -0.0000000222 -0.0000053385 0.0000050045 -0.0000023268 0.0004003432 0.0026351144 -0.0000012034 -0.0000007135 0.0026405285 0.0000000755 0.0026340033
4208.66819 0.016639 0.025404 2.534827 -0.006878 -0.002996 0.999972 0.000336 0.0000049075 -0.0000000220 -0.0000053627 0.0000050031 -0.0000023322 0.0004003416 0.0026352717 -0.0000011630 -0.0000007250 0.0026407240 0.0000000942 0.0026342423
4208.77220 0.014723 0.024007 2.543570 -0.007039 -0.003351 0.999970 0.000291 0.0000049105 -0.0000000172 -0.0000054945 0.0000050055 -0.0000026163 0.0004003337 0.0026354281 -0.0000011224 -0.0000007316 0.0026409206 0.0000001136 0.0026344598
