# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4199.16193 -0.077679 0.046141 -0.010020 0.001028 0.000584 -0.999994 0.003106 0.0000063648 0.0000006199 -0.0000009410 0.0000068428 -0.0000003839 0.0004133711 0.0057262644 -0.0021176091 0.0007032879 0.0041789155 -0.0004894114 0.0028511712
4199.25384 -0.063934 0.037229 -0.007208 0.000981 0.000574 -0.999994 0.003195 0.0000064104 0.0000007134 -0.0000009199 0.0000069560 -0.0000003773 0.0004140398 0.0055168148 -0.0019695064 0.0006628817 0.0040639290 -0.0004598534 0.0028397279
4199.35369 -0.052382 0.030219 -0.004711 0.000931 0.000574 -0.999994 0.003331 0.0000064768 0.0000008103 -0.0000008830 0.0000070951 -0.0000003611 0.0004147846 0.0053255288 -0.0018348620 0.0006258335 0.0039620534 -0.0004332263 0.0028293240
4199.44951 -0.041170 0.023472 -0.002337 0.000970 0.000611 -0.999993 0.003437 0.0000065489 0.0000009032 -0.0000009150 0.0000072382 -0.0000003826 0.0004155160 0.0051382545 -0.0017033619 0.0005887050 0.0038656713 -0.0004069419 0.0028195963
4199.53412 -0.045769 0.043046 -0.009258 0.000014 0.000876 -0.999977 0.006688 0.0000055939 0.0000000330 -0.0000007927 0.0000054826 -0.0000004963 0.0004052826 0.0026717217 -0.0000089908 0.0000015900 0.0026752797 -0.0000019948 0.0026580814
4199.63349 -0.043978 0.050754 -0.009676 -0.000220 0.000306 -0.999957 0.009270 0.0000053548 0.0000000745 0.0000001922 0.0000054646 -0.0000007586 0.0004041217 0.0026718401 -0.0000087901 0.0000013754 0.0026735095 -0.0000015565 0.0026576839
4199.72902 -0.043752 0.051712 -0.009627 -0.000292 0.000267 -0.999957 0.009305 0.0000053743 0.0000000578 0.0000004184 0.0000054939 -0.0000003053 0.0004041088 0.0026722092 -0.0000086999 0.0000013472 0.0026735441 -0.0000015119 0.0026575957
4199.82113 -0.043498 0.052424 -0.009270 -0.000227 0.000219 -0.999956 0.009355 0.0000053944 0.0000000373 0.0000004603 0.0000055184 -0.0000002918 0.0004041055 0.0026723375 -0.0000086390 0.0000013522 0.0026737201 -0.0000015284 0.0026575576
4199.92662 -0.043547 0.053274 -0.008829 -0.000087 0.000152 -0.999955 0.009444 0.0000054160 0.0000000189 0.0000004428 0.0000055425 -0.0000002506 0.0004041491 0.0026724374 -0.0000084931 0.0000013744 0.0026739859 -0.0000015650 0.0026575476
4200.02437 -0.043930 0.053947 -0.008534 -0.000010 0.000095 -0.999955 0.009449 0.0000054271 0.0000000050 0.0000004079 0.0000055599 -0.0000001829 0.0004041892 0.0026724470 -0.0000083014 0.0000014027 0.0026742438 -0.0000015879 0.0026575467
4200.12072 -0.044381 0.054429 -0.008167 0.000112 0.000044 -0.999955 0.009441 0.0000054313 -0.0000000084 0.0000003406 0.0000055743 -0.0000001451 0.0004042247 0.0026724717 -0.0000081663 0.0000014231 0.0026744692 -0.0000016108 0.0026575401
4200.21732 -0.044957 0.054757 -0.007847 0.000193 0.000024 -0.999956 0.009345 0.0000054317 -0.0000000218 0.0000002849 0.0000055883 -0.0000001298 0.0004042408 0.0026724377 -0.0000080563 0.0000014455 0.0026746471 -0.0000016238 0.0026575315
4200.31724 -0.045499 0.054983 -0.007534 0.000263 -0.000061 -0.999958 0.009214 0.0000054312 -0.0000000365 0.0000002234 0.0000056043 -0.0000000591 0.0004042435 0.0026723826 -0.0000079764 0.0000014689 0.0026748063 -0.0000016341 0.0026575207
4200.41290 -0.045952 0.055044 -0.007312 0.000405 -0.000097 -0.999959 0.009003 0.0000054276 -0.0000000521 0.0000000897 0.0000056191 0.0000000075 0.0004042221 0.0026723219 -0.0000079415 0.0000014767 0.0026749068 -0.0000016451 0.0026574952
4200.59231 -0.046475 0.055291 -0.006952 0.000543 -0.000126 -0.999961 0.008862 0.0000054461 -0.0000000724 -0.0000000027 0.0000056655 0.0000000822 0.0004042960 0.0026723258 -0.0000077976 0.0000015039 0.0026752720 -0.0000016473 0.0026575004
4200.69247 -0.047104 0.054987 -0.006949 0.000642 -0.000111 -0.999963 0.008629 0.0000054350 -0.0000000889 -0.0000001346 0.0000056794 0.0000000947 0.0004042352 0.0026721592 -0.0000078678 0.0000015032 0.0026752368 -0.0000016612 0.0026574463
4200.78909 -0.049892 0.050411 -0.007411 0.000676 0.000076 -0.999977 0.006708 0.0000052519 0.0000000511 -0.0000001808 0.0000054913 0.0000000467 0.0004032094 0.0026711589 -0.0000090751 0.0000015742 0.0026734004 -0.0000017191 0.0026572607
4200.89361 -0.050829 0.047126 -0.006855 0.000556 -0.000616 -0.999986 0.005138 0.0000052373 0.0000000345 -0.0000003454 0.0000054930 0.0000005258 0.0004023744 0.0026707645 -0.0000093311 0.0000016433 0.0026722014 -0.0000016985 0.0026572165
4200.98852 -0.051449 0.047139 -0.003932 0.001453 -0.005578 -0.999971 0.004902 0.0000052581 0.0000000252 -0.0000009324 0.0000055731 0.0000043790 0.0004022684 0.0026705214 -0.0000093876 0.0000017003 0.0026721191 -0.0000016925 0.0026572551
4201.08212 -0.051297 0.048964 0.002888 0.007099 -0.014109 -0.999858 0.005923 0.0000053560 -0.0000001178 -0.0000053669 0.0000058800 0.0000111943 0.0004019823 0.0026706617 -0.0000092908 0.0000017699 0.0026723128 -0.0000016614 0.0026573441
4201.17622 -0.052986 0.052745 0.012555 0.016097 -0.021961 -0.999607 0.006663 0.0000057019 -0.0000005111 -0.0000124182 0.0000063661 0.0000174478 0.0004012688 0.0026707630 -0.0000091090 0.0000017571 0.0026726157 -0.0000016455 0.0026574660
4201.27222 -0.057110 0.061298 0.028913 0.021317 -0.022019 -0.999505 0.007161 0.0000060404 -0.0000006946 -0.0000165407 0.0000064213 0.0000175152 0.0004010459 0.0026714402 -0.0000086165 0.0000017593 0.0026733074 -0.0000016161 0.0026577436
4201.37301 -0.066253 0.073812 0.051737 0.018760 -0.015371 -0.999679 0.007312 0.0000059111 -0.0000004074 -0.0000144582 0.0000060572 0.0000122711 0.0004016880 0.0026721150 -0.0000077975 0.0000015220 0.0026743494 -0.0000014699 0.0026579128
4201.46501 -0.077520 0.089522 0.083054 0.011371 -0.007882 -0.999877 0.007332 0.0000056137 -0.0000000963 -0.0000087367 0.0000058263 0.0000062821 0.0004023913 0.0026737528 -0.0000065045 0.0000013952 0.0026761054 -0.0000013404 0.0026584054
4201.55761 -0.089977 0.104667 0.121019 0.004143 -0.002701 -0.999962 0.007181 0.0000054760 0.0000000331 -0.0000029899 0.0000057775 0.0000021685 0.0004027319 0.0026755743 -0.0000053295 0.0000012207 0.0026777109 -0.0000011589 0.0026590974
4201.65482 -0.103336 0.120472 0.169155 -0.000942 0.000582 -0.999975 0.006988 0.0000054872 0.0000000558 0.0000010263 0.0000058091 -0.0000004462 0.0004028520 0.0026778315 -0.0000039433 0.0000009801 0.0026794945 -0.0000008876 0.0026601228
4201.84295 -0.128336 0.146288 0.282226 -0.002868 0.004261 -0.999964 0.006793 0.0000055173 0.0000000305 0.0000026922 0.0000058626 -0.0000033100 0.0004028328 0.0026803726 -0.0000033579 0.0000011630 0.0026800973 -0.0000007461 0.0026612941
4201.93591 -0.138423 0.159638 0.344373 -0.002389 0.005671 -0.999957 0.006868 0.0000055364 0.0000000289 0.0000020742 0.0000059345 -0.0000045379 0.0004027913 0.0026826176 -0.0000023759 0.0000010358 0.0026820304 -0.0000004284 0.0026628428
4202.02723 -0.148909 0.170080 0.403058 -0.001580 0.006662 -0.999965 0.004800 0.0000054393 -0.0000000232 0.0000020633 0.0000057782 -0.0000054042 0.0004018931 0.0026834488 -0.0000011768 0.0000006533 0.0026834597 -0.0000001766 0.0026634589
4202.20756 -0.166306 0.188500 0.512746 -0.002934 0.007995 -0.999957 0.003543 0.0000054660 -0.0000000407 0.0000030096 0.0000057747 -0.0000062305 0.0004016918 0.0026853339 0.0000014240 0.0000015492 0.0026855822 -0.0000007486 0.0026629408
4202.29961 -0.173720 0.196092 0.572163 -0.003728 0.008141 -0.999955 0.003080 0.0000054751 -0.0000000463 0.0000033527 0.0000057926 -0.0000063861 0.0004015934 0.0026865289 0.0000023080 0.0000015235 0.0026865332 -0.0000008249 0.0026636502
4202.47970 -0.182905 0.206641 0.691256 -0.003433 0.008189 -0.999958 0.002263 0.0000054807 -0.0000000431 0.0000032580 0.0000058164 -0.0000064161 0.0004014872 0.0026889455 0.0000039736 0.0000011752 0.0026880240 -0.0000008529 0.0026646117
4202.65576 -0.189009 0.212023 0.807792 -0.002099 0.009064 -0.999956 0.001522 0.0000054748 -0.0000000273 0.0000022057 0.0000058625 -0.0000070125 0.0004014221 0.0026909561 0.0000048201 0.0000013037 0.0026896382 -0.0000008214 0.0026659609
4202.83581 -0.190012 0.212186 0.929905 -0.000586 0.008601 -0.999962 0.001077 0.0000054697 -0.0000000095 0.0000011093 0.0000058666 -0.0000067292 0.0004014105 0.0026915745 0.0000051011 0.0000008666 0.0026913076 -0.0000008086 0.0026669901
4202.92782 -0.189975 0.210176 0.991800 -0.000134 0.008311 -0.999965 0.000772 0.0000054509 0.0000000012 0.0000006621 0.0000058451 -0.0000064058 0.0004013771 0.0026913129 0.0000047326 0.0000008707 0.0026914436 -0.0000008926 0.0026672528
4203.02784 -0.189499 0.207167 1.059355 0.000214 0.007882 -0.999969 0.000587 0.0000054433 0.0000000100 0.0000003680 0.0000058306 -0.0000060859 0.0004013565 0.0026913077 0.0000044306 0.0000008975 0.0026919239 -0.0000009447 0.0026677319
4203.13186 -0.187812 0.203785 1.129001 0.000680 0.007424 -0.999972 0.000524 0.0000054347 0.0000000198 0.0000000210 0.0000058124 -0.0000056805 0.0004013637 0.0026910871 0.0000037487 0.0000007144 0.0026929434 -0.0000010142 0.0026685856
4203.22389 -0.186593 0.199055 1.189730 0.001451 0.006841 -0.999975 0.000441 0.0000054229 0.0000000266 -0.0000005734 0.0000057903 -0.0000053164 0.0004013721 0.0026911875 0.0000033150 0.0000005300 0.0026938629 -0.0000009421 0.0026699919
4203.31993 -0.184071 0.193038 1.253667 0.001950 0.006252 -0.999979 0.000255 0.0000053827 0.0000000142 -0.0000010311 0.0000057517 -0.0000049236 0.0004013031 0.0026907021 0.0000028080 0.0000006515 0.0026936420 -0.0000012137 0.0026685688
4203.41595 -0.181803 0.187315 1.316165 0.002289 0.005915 -0.999980 0.000154 0.0000053772 0.0000000162 -0.0000013166 0.0000057366 -0.0000045912 0.0004012973 0.0026903555 0.0000020175 0.0000005986 0.0026941532 -0.0000012648 0.0026691327
4203.51996 -0.178826 0.180838 1.383212 0.002723 0.005592 -0.999981 0.000081 0.0000053708 0.0000000189 -0.0000016785 0.0000057254 -0.0000043369 0.0004012600 0.0026901727 0.0000013342 0.0000005779 0.0026944969 -0.0000013418 0.0026696061
4203.62400 -0.176138 0.174479 1.449889 0.003443 0.005128 -0.999981 0.000092 0.0000053666 0.0000000199 -0.0000021266 0.0000056756 -0.0000040201 0.0004012201 0.0026897901 0.0000006625 0.0000006001 0.0026948003 -0.0000013902 0.0026699225
4203.71603 -0.173473 0.169039 1.508428 0.003886 0.004732 -0.999981 0.000079 0.0000053634 0.0000000132 -0.0000025405 0.0000056476 -0.0000038430 0.0004012183 0.0026897196 0.0000001464 0.0000006141 0.0026955535 -0.0000014390 0.0026706966
4203.80803 -0.169500 0.162620 1.563675 0.004003 0.004693 -0.999981 0.000020 0.0000053479 0.0000000005 -0.0000027780 0.0000056195 -0.0000036556 0.0004011884 0.0026896766 -0.0000004413 0.0000006127 0.0026956438 -0.0000016462 0.0026707953
4203.90404 -0.165564 0.155070 1.620010 -0.004249 -0.004388 0.999981 0.000154 0.0000053496 0.0000000022 -0.0000029263 0.0000056162 -0.0000034110 0.0004011921 0.0026896932 -0.0000011635 0.0000005280 0.0026963658 -0.0000015771 0.0026718725
4204.00004 -0.161797 0.147300 1.674604 -0.004671 -0.003856 0.999982 0.000254 0.0000053518 0.0000000031 -0.0000032719 0.0000056099 -0.0000030154 0.0004011900 0.0026896491 -0.0000018565 0.0000004761 0.0026971451 -0.0000014361 0.0026729816
4204.09605 -0.157570 0.140709 1.732121 -0.004910 -0.003552 0.999982 0.000276 0.0000053307 0.0000000110 -0.0000033558 0.0000055842 -0.0000027108 0.0004011337 0.0026893033 -0.0000027340 0.0000004537 0.0026965886 -0.0000015412 0.0026715647
4204.18805 -0.154328 0.133400 1.781010 -0.004795 -0.003336 0.999983 0.000339 0.0000053281 0.0000000102 -0.0000033357 0.0000055827 -0.0000025884 0.0004011379 0.0026895873 -0.0000033522 0.0000003711 0.0026973459 -0.0000014997 0.0026725588
4204.28005 -0.150703 0.126461 1.823315 -0.004527 -0.003107 0.999985 0.000380 0.0000053227 0.0000000088 -0.0000031730 0.0000055739 -0.0000024432 0.0004011448 0.0026895293 -0.0000039966 0.0000003269 0.0026980951 -0.0000014437 0.0026734955
4204.46002 -0.143402 0.113092 1.878441 -0.004825 -0.002538 0.999985 0.000412 0.0000053369 0.0000000037 -0.0000033524 0.0000055856 -0.0000019765 0.0004011690 0.0026894835 -0.0000050743 0.0000001963 0.0026992391 -0.0000013280 0.0026752155
4204.55202 -0.140188 0.106146 1.896787 -0.005286 -0.002364 0.999983 0.000462 0.0000053340 0.0000000014 -0.0000036671 0.0000055749 -0.0000018524 0.0004011652 0.0026891066 -0.0000056280 0.0000001369 0.0026994012 -0.0000012660 0.0026757606
4204.64402 -0.135851 0.099917 1.912547 -0.005715 -0.002160 0.999981 0.000463 0.0000053364 -0.0000000007 -0.0000041005 0.0000055688 -0.0000017002 0.0004011563 0.0026887354 -0.0000061090 0.0000001203 0.0026995494 -0.0000012141 0.0026761343
4204.73603 -0.132330 0.094412 1.931118 -0.006484 -0.002024 0.999977 0.000377 0.0000053230 0.0000000083 -0.0000044904 0.0000055336 -0.0000014621 0.0004011220 0.0026880600 -0.0000067724 0.0000001616 0.0026985707 -0.0000012179 0.0026752324
4204.83205 -0.127497 0.088804 1.949446 -0.007156 -0.001693 0.999973 0.000410 0.0000053377 0.0000000071 -0.0000052519 0.0000055329 -0.0000013724 0.0004011030 0.0026880690 -0.0000071281 0.0000001087 0.0026989318 -0.0000011719 0.0026757150
4205.01210 -0.118563 0.079691 1.988238 -0.007492 -0.001914 0.999970 0.000461 0.0000053528 0.0000000079 -0.0000055471 0.0000055499 -0.0000015657 0.0004011046 0.0026883512 -0.0000077734 -0.0000000113 0.0026997249 -0.0000011077 0.0026767598
4205.10413 -0.113190 0.077407 2.010024 -0.007578 -0.001867 0.999969 0.000408 0.0000053349 0.0000000020 -0.0000055696 0.0000055359 -0.0000016129 0.0004010845 0.0026882882 -0.0000079741 -0.0000000002 0.0026991443 -0.0000013013 0.0026765618
4205.20415 -0.108106 0.073569 2.032669 -0.007807 -0.001813 0.999968 0.000335 0.0000053370 0.0000000017 -0.0000058191 0.0000055328 -0.0000014686 0.0004010735 0.0026886216 -0.0000082658 -0.0000000734 0.0026993226 -0.0000012848 0.0026770716
4205.30416 -0.103330 0.069717 2.055186 -0.008117 -0.001410 0.999966 0.000240 0.0000053386 -0.0000000020 -0.0000060585 0.0000055279 -0.0000011274 0.0004010625 0.0026888451 -0.0000085726 -0.0000001258 0.0026995062 -0.0000012560 0.0026775681
4205.40818 -0.098264 0.066141 2.077976 -0.008535 -0.000853 0.999963 0.000128 0.0000053340 0.0000000011 -0.0000063291 0.0000055033 -0.0000006800 0.0004010146 0.0026888177 -0.0000088563 0.0000000127 0.0026984675 -0.0000013777 0.0026765926
4205.51621 -0.092577 0.063087 2.101236 0.008702 0.000361 -0.999962 0.000046 0.0000053316 0.0000000023 -0.0000066264 0.0000054852 -0.0000003654 0.0004009959 0.0026888581 -0.0000092087 -0.0000000102 0.0026984542 -0.0000012638 0.0026764100
4205.61222 -0.088874 0.060477 2.121260 0.009032 0.000219 -0.999959 0.000249 0.0000053306 -0.0000000015 -0.0000067720 0.0000054829 -0.0000001797 0.0004009848 0.0026892047 -0.0000093968 -0.0000000835 0.0026987170 -0.0000012226 0.0026769090
4205.71222 -0.085525 0.058195 2.141601 0.008954 0.000544 -0.999960 0.000312 0.0000053227 0.0000000019 -0.0000067067 0.0000054813 -0.0000004240 0.0004009806 0.0026895461 -0.0000095367 -0.0000001360 0.0026990955 -0.0000011753 0.0026774361
4205.80423 -0.082382 0.056432 2.159670 0.008375 0.001006 -0.999964 0.000360 0.0000053009 0.0000000059 -0.0000062528 0.0000054780 -0.0000007679 0.0004009861 0.0026898093 -0.0000096461 -0.0000001575 0.0026993682 -0.0000011334 0.0026778799
4205.89624 -0.078933 0.055402 2.176979 0.007708 0.001324 -0.999969 0.000401 0.0000052794 0.0000000087 -0.0000057603 0.0000054754 -0.0000010438 0.0004009925 0.0026900952 -0.0000097652 -0.0000001925 0.0026995778 -0.0000011128 0.0026783227
4205.99223 -0.076364 0.053507 2.196261 0.007575 0.001590 -0.999970 0.000379 0.0000052615 0.0000000154 -0.0000055430 0.0000054641 -0.0000011631 0.0004009806 0.0026902062 -0.0000099824 -0.0000001342 0.0026991424 -0.0000010729 0.0026782028
4206.17622 -0.069393 0.052168 2.229939 0.008773 0.001314 -0.999961 0.000350 0.0000053021 0.0000000174 -0.0000066204 0.0000054784 -0.0000010402 0.0004009563 0.0026912313 -0.0000101369 -0.0000002608 0.0027003467 -0.0000010857 0.0026795091
4206.27623 -0.065197 0.051405 2.247175 0.009869 0.001186 -0.999951 0.000321 0.0000053260 0.0000000182 -0.0000074698 0.0000054749 -0.0000009297 0.0004009180 0.0026915408 -0.0000102007 -0.0000002935 0.0027004819 -0.0000011324 0.0026799946
4206.36823 -0.062798 0.050320 2.261792 0.010545 0.001163 -0.999944 0.000215 0.0000053364 0.0000000169 -0.0000080014 0.0000054666 -0.0000008788 0.0004008850 0.0026915358 -0.0000101742 -0.0000002729 0.0027002836 -0.0000012802 0.0026801381
4206.46423 -0.059609 0.049609 2.277650 0.011075 0.001394 -0.999938 0.000167 0.0000053470 0.0000000226 -0.0000083881 0.0000054655 -0.0000010752 0.0004008592 0.0026918553 -0.0000102156 -0.0000002966 0.0027005330 -0.0000013030 0.0026805967
4206.56019 -0.051595 0.046155 2.290492 0.010967 0.001975 -0.999938 0.000037 0.0000053364 0.0000000167 -0.0000086493 0.0000054467 -0.0000014079 0.0004008248 0.0026916397 -0.0000099731 -0.0000002493 0.0027000908 -0.0000018581 0.0026797712
4206.65618 -0.047836 0.047144 2.303587 0.011156 0.002359 -0.999935 0.000027 0.0000053268 0.0000000308 -0.0000085597 0.0000054445 -0.0000018243 0.0004008084 0.0026916610 -0.0000104412 -0.0000002232 0.0026996019 -0.0000016683 0.0026795961
4206.75217 -0.044619 0.048346 2.317492 0.011286 0.002616 -0.999933 0.000082 0.0000053301 0.0000000399 -0.0000087253 0.0000054431 -0.0000020621 0.0004007926 0.0026920200 -0.0000106000 -0.0000001835 0.0026996864 -0.0000016120 0.0026795444
4206.84817 -0.042294 0.049049 2.331076 0.011416 0.002771 -0.999931 0.000127 0.0000053315 0.0000000446 -0.0000087778 0.0000054451 -0.0000022056 0.0004007869 0.0026924910 -0.0000106766 -0.0000002302 0.0027001011 -0.0000016455 0.0026800449
4206.94017 -0.040377 0.049666 2.344089 0.011363 0.002751 -0.999932 0.000220 0.0000053280 0.0000000448 -0.0000087391 0.0000054438 -0.0000021775 0.0004007861 0.0026928690 -0.0000107501 -0.0000002606 0.0027004667 -0.0000016591 0.0026804912
4207.03217 -0.039045 0.050474 2.356957 0.011407 0.002679 -0.999931 0.000293 0.0000053265 0.0000000444 -0.0000087529 0.0000054417 -0.0000021263 0.0004007829 0.0026932189 -0.0000108128 -0.0000002829 0.0027008038 -0.0000016703 0.0026809048
4207.12417 -0.037958 0.051411 2.369361 0.011456 0.002590 -0.999931 0.000344 0.0000053267 0.0000000442 -0.0000088179 0.0000054388 -0.0000020766 0.0004007769 0.0026935350 -0.0000108524 -0.0000002989 0.0027011100 -0.0000016696 0.0026812588
4207.22417 -0.037954 0.052602 2.383619 0.011527 0.002547 -0.999930 0.000454 0.0000053232 0.0000000451 -0.0000088505 0.0000054328 -0.0000020256 0.0004007688 0.0026937069 -0.0000109087 -0.0000002111 0.0027010684 -0.0000016245 0.0026810242
4207.32017 -0.037519 0.053642 2.396524 0.011560 0.002803 -0.999929 0.000476 0.0000053237 0.0000000500 -0.0000089107 0.0000054331 -0.0000022330 0.0004007604 0.0026940848 -0.0000108820 -0.0000002459 0.0027015072 -0.0000016443 0.0026814364
4207.42417 -0.037511 0.054494 2.410141 0.011655 0.003308 -0.999927 0.000458 0.0000053256 0.0000000588 -0.0000089901 0.0000054361 -0.0000026004 0.0004007495 0.0026944731 -0.0000108685 -0.0000002873 0.0027019414 -0.0000016619 0.0026818724
4207.52016 -0.038561 0.054823 2.420967 0.011582 0.003652 -0.999926 0.000496 0.0000053210 0.0000000628 -0.0000089748 0.0000054339 -0.0000028244 0.0004007414 0.0026946226 -0.0000108129 -0.0000002813 0.0027021123 -0.0000016898 0.0026819728
4207.61216 -0.039374 0.055649 2.432472 0.011491 0.003787 -0.999927 0.000488 0.0000053121 0.0000000657 -0.0000088564 0.0000054321 -0.0000029883 0.0004007392 0.0026948302 -0.0000107853 -0.0000002894 0.0027024017 -0.0000016925 0.0026822335
4207.70815 -0.038340 0.055340 2.442709 0.011345 0.003940 -0.999928 0.000433 0.0000053024 0.0000000591 -0.0000088887 0.0000054146 -0.0000030585 0.0004007271 0.0026946774 -0.0000105306 -0.0000002959 0.0027022952 -0.0000018950 0.0026813852
4207.80415 -0.039776 0.056279 2.454475 0.011366 0.004202 -0.999926 0.000435 0.0000052936 0.0000000662 -0.0000087875 0.0000054129 -0.0000033070 0.0004007186 0.0026948374 -0.0000106612 -0.0000002566 0.0027022851 -0.0000018368 0.0026812085
4207.90014 -0.041508 0.058050 2.464284 0.011378 0.004374 -0.999926 0.000543 0.0000052910 0.0000000728 -0.0000088337 0.0000054093 -0.0000035035 0.0004007064 0.0026950928 -0.0000106595 -0.0000001976 0.0027024551 -0.0000017679 0.0026809961
4207.99614 -0.043066 0.058148 2.474827 0.011241 0.004433 -0.999927 0.000469 0.0000052828 0.0000000710 -0.0000087034 0.0000054051 -0.0000034743 0.0004007086 0.0026954389 -0.0000105847 -0.0000002041 0.0027028378 -0.0000017714 0.0026812624
4208.09614 -0.044816 0.058178 2.485610 0.011030 0.004432 -0.999929 0.000446 0.0000052737 0.0000000696 -0.0000085487 0.0000054015 -0.0000034792 0.0004007114 0.0026957069 -0.0000105513 -0.0000002150 0.0027032204 -0.0000017561 0.0026815276
4208.23214 -0.047854 0.058228 2.500073 0.010615 0.004356 -0.999934 0.000431 0.0000052614 0.0000000660 -0.0000082435 0.0000054011 -0.0000034270 0.0004007255 0.0026961605 -0.0000104995 -0.0000002362 0.0027039225 -0.0000017483 0.0026820422
4208.37614 -0.050979 0.057420 2.514375 0.010161 0.004444 -0.999938 0.000331 0.0000052479 0.0000000642 -0.0000079008 0.0000054017 -0.0000034778 0.0004007392 0.0026965798 -0.0000104365 -0.0000002377 0.0027046032 -0.0000017416 0.0026825271
4208.47214 -0.052959 0.055768 2.523497 0.009857 0.004402 -0.999942 0.000304 0.0000052313 0.0000000625 -0.0000076436 0.0000053920 -0.0000034683 0.0004007391 0.0026965258 -0.0000104726 -0.0000001199 0.0027043881 -0.0000017241 0.0026821211
4208.56814 -0.054480 0.054810 2.531779 0.009737 0.004384 -0.999943 0.000288 0.0000052236 0.0000000612 -0.0000075542 0.0000053849 -0.0000034559 0.0004007365 0.0026965942 -0.0000104652 -0.0000001233 0.0027046592 -0.0000017043 0.0026822971
4208.66814 -0.056155 0.053528 2.539718 0.009745 0.004421 -0.999943 0.000282 0.0000052190 0.0000000609 -0.0000075298 0.0000053789 -0.0000034654 0.0004007317 0.0026967086 -0.0000104552 -0.0000001223 0.0027049033 -0.0000016986 0.0026824636
