# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4262.37561 0.022069 0.066065 1.046614 -0.003023 0.002059 0.999993 0.001093 0.0000049811 -0.0000000168 -0.0000022051 0.0000050206 0.0000016617 0.0004005411 0.0026534908 0.0000178959 0.0000014925 0.0026554554 0.0000021114 0.0026416046
4262.47557 0.020932 0.064112 1.108749 -0.003190 0.002027 0.999992 0.001106 0.0000049848 -0.0000000180 -0.0000023259 0.0000050282 0.0000015527 0.0004005338 0.0026537988 0.0000179533 0.0000015147 0.0026560268 0.0000021289 0.0026415455
4262.57181 0.020065 0.062012 1.167542 -0.003341 0.001849 0.999992 0.001084 0.0000049913 -0.0000000190 -0.0000024738 0.0000050364 0.0000014443 0.0004005350 0.0026542070 0.0000180665 0.0000016095 0.0026567107 0.0000021441 0.0026417983
4262.66774 0.018400 0.059774 1.226476 -0.003482 0.001866 0.999992 0.001007 0.0000049965 -0.0000000194 -0.0000025226 0.0000050404 0.0000014497 0.0004005324 0.0026546735 0.0000181977 0.0000016692 0.0026574031 0.0000022155 0.0026421449
4262.76785 0.016707 0.057601 1.287039 -0.003615 0.002147 0.999991 0.000937 0.0000050013 -0.0000000223 -0.0000026297 0.0000050302 0.0000016607 0.0004005224 0.0026550060 0.0000182839 0.0000016854 0.0026580164 0.0000021938 0.0026424044
4262.86769 0.015064 0.054727 1.346820 -0.003436 0.002140 0.999991 0.000942 0.0000050056 -0.0000000243 -0.0000025219 0.0000050405 0.0000016786 0.0004005263 0.0026555893 0.0000183701 0.0000016820 0.0026587974 0.0000022189 0.0026428156
4263.01575 0.012028 0.050072 1.433767 -0.002963 0.001984 0.999993 0.000882 0.0000050142 -0.0000000247 -0.0000021301 0.0000050568 0.0000015437 0.0004005449 0.0026565124 0.0000185333 0.0000017584 0.0026601728 0.0000022729 0.0026434963
4263.11596 0.011113 0.047845 1.492161 -0.002764 0.002020 0.999994 0.000713 0.0000050140 -0.0000000277 -0.0000019788 0.0000050558 0.0000015992 0.0004005336 0.0026568760 0.0000184633 0.0000017842 0.0026603779 0.0000021087 0.0026430965
4263.21212 0.009462 0.044245 1.545689 -0.002672 0.002118 0.999994 0.000656 0.0000050177 -0.0000000298 -0.0000019241 0.0000050609 0.0000016563 0.0004005383 0.0026575604 0.0000185162 0.0000018891 0.0026613216 0.0000020859 0.0026435225
4263.31225 0.008012 0.040269 1.600070 -0.002652 0.002040 0.999994 0.000632 0.0000050228 -0.0000000314 -0.0000018947 0.0000050650 0.0000015917 0.0004005440 0.0026582025 0.0000185868 0.0000020105 0.0026622619 0.0000020863 0.0026440047
4263.41233 0.006688 0.036146 1.653176 -0.002722 0.001906 0.999994 0.000540 0.0000050277 -0.0000000330 -0.0000019357 0.0000050674 0.0000014606 0.0004005495 0.0026587621 0.0000186965 0.0000021381 0.0026632731 0.0000020927 0.0026442976
4263.51245 0.004663 0.032811 1.705713 -0.003043 0.002008 0.999993 0.000407 0.0000050143 -0.0000000340 -0.0000019969 0.0000050415 0.0000015651 0.0004005420 0.0026586692 0.0000185695 0.0000020312 0.0026638008 0.0000018859 0.0026438391
4263.61668 0.004006 0.027841 1.754480 -0.003161 0.002392 0.999992 0.000429 0.0000050206 -0.0000000399 -0.0000022979 0.0000050458 0.0000018391 0.0004005431 0.0026592549 0.0000186929 0.0000021615 0.0026648036 0.0000018968 0.0026438246
4263.71682 0.003613 0.022782 1.793434 -0.003438 0.003239 0.999989 0.000447 0.0000050260 -0.0000000481 -0.0000025200 0.0000050545 0.0000025140 0.0004005404 0.0026596913 0.0000188096 0.0000023822 0.0026657222 0.0000018952 0.0026435709
4263.81288 0.003672 0.018304 1.819910 -0.003730 0.004000 0.999985 0.000466 0.0000050308 -0.0000000558 -0.0000027613 0.0000050627 0.0000031062 0.0004005362 0.0026600307 0.0000189653 0.0000026426 0.0026665439 0.0000019723 0.0026431788
4263.91304 0.002839 0.012204 1.836196 -0.003976 0.004232 0.999983 0.000444 0.0000050168 -0.0000000614 -0.0000029342 0.0000050557 0.0000033196 0.0004005096 0.0026599505 0.0000188695 0.0000028220 0.0026661280 0.0000018127 0.0026413378
4264.00897 0.001574 0.007618 1.848827 -0.004215 0.004336 0.999982 0.000393 0.0000050185 -0.0000000630 -0.0000030694 0.0000050505 0.0000033734 0.0004005089 0.0026600298 0.0000189296 0.0000029527 0.0026665363 0.0000018791 0.0026412579
4264.10509 0.000943 0.003368 1.860585 -0.004257 0.004473 0.999981 0.000363 0.0000050199 -0.0000000663 -0.0000031757 0.0000050512 0.0000034568 0.0004005079 0.0026602087 0.0000189886 0.0000030308 0.0026669152 0.0000019337 0.0026413326
4264.20539 0.000264 -0.000697 1.874240 -0.004160 0.004638 0.999981 0.000286 0.0000050183 -0.0000000688 -0.0000031009 0.0000050530 0.0000035875 0.0004005082 0.0026604197 0.0000190399 0.0000030781 0.0026672952 0.0000019660 0.0026415161
4264.30560 -0.000651 -0.004323 1.890528 -0.004107 0.004683 0.999981 0.000241 0.0000050165 -0.0000000706 -0.0000030473 0.0000050529 0.0000036254 0.0004005087 0.0026606740 0.0000190683 0.0000030970 0.0026676659 0.0000019810 0.0026417224
4264.40203 -0.001302 -0.006374 1.907155 -0.003847 0.004690 0.999982 0.000069 0.0000050079 -0.0000000683 -0.0000028828 0.0000050455 0.0000035613 0.0004005051 0.0026607237 0.0000189799 0.0000030776 0.0026677502 0.0000020010 0.0026417269
4264.50232 -0.002507 -0.009606 1.925417 -0.003407 0.004769 0.999983 0.000024 0.0000050023 -0.0000000680 -0.0000025095 0.0000050482 0.0000036993 0.0004005077 0.0026610272 0.0000190057 0.0000030702 0.0026681489 0.0000019989 0.0026419983
4264.59847 -0.003872 -0.012559 1.942830 0.002924 -0.004936 -0.999984 0.000039 0.0000049972 -0.0000000675 -0.0000021303 0.0000050509 0.0000038232 0.0004005087 0.0026613530 0.0000190318 0.0000030614 0.0026685122 0.0000019775 0.0026422677
4264.70281 -0.004960 -0.012653 1.964895 0.002721 -0.005156 -0.999983 0.000213 0.0000049841 -0.0000000646 -0.0000018886 0.0000050460 0.0000039132 0.0004005027 0.0026614884 0.0000190112 0.0000030438 0.0026686378 0.0000018167 0.0026421718
4264.80680 -0.005618 -0.015249 1.983129 0.002920 -0.005162 -0.999982 0.000139 0.0000049872 -0.0000000682 -0.0000021445 0.0000050503 0.0000040108 0.0004004980 0.0026618743 0.0000190588 0.0000030547 0.0026691290 0.0000017741 0.0026424654
4264.94712 -0.005458 -0.018285 2.006884 0.003755 -0.006055 -0.999975 0.000135 0.0000049997 -0.0000000797 -0.0000027823 0.0000050717 0.0000046700 0.0004004791 0.0026624094 0.0000191043 0.0000030731 0.0026697927 0.0000017610 0.0026429208
4265.05139 -0.004642 -0.020304 2.023755 0.004330 -0.006354 -0.999970 0.000012 0.0000050035 -0.0000000853 -0.0000032250 0.0000050775 0.0000049560 0.0004004626 0.0026625323 0.0000190186 0.0000030301 0.0026699888 0.0000017733 0.0026429543
4265.14723 -0.004931 -0.023795 2.036436 -0.004546 0.006348 0.999970 0.000136 0.0000049933 -0.0000000854 -0.0000033861 0.0000050651 0.0000049746 0.0004004469 0.0026626241 0.0000190463 0.0000030390 0.0026698378 0.0000017843 0.0026424994
4265.24728 -0.004720 -0.024749 2.050819 -0.004210 0.006745 0.999968 0.000101 0.0000049883 -0.0000000844 -0.0000032106 0.0000050687 0.0000051986 0.0004004398 0.0026628898 0.0000190677 0.0000030463 0.0026701290 0.0000017860 0.0026427851
4265.34736 -0.004807 -0.025933 2.064911 -0.003662 0.007168 0.999968 0.000110 0.0000049802 -0.0000000811 -0.0000027687 0.0000050784 0.0000055734 0.0004004335 0.0026631651 0.0000190925 0.0000030460 0.0026704433 0.0000017758 0.0026430750
4265.44329 -0.004959 -0.026633 2.077915 -0.003220 0.007360 0.999968 0.000060 0.0000049729 -0.0000000767 -0.0000024084 0.0000050815 0.0000057257 0.0004004304 0.0026634110 0.0000191100 0.0000030658 0.0026706956 0.0000017697 0.0026432809
4265.54314 -0.004963 -0.026547 2.091052 0.003134 -0.007279 -0.999969 0.000060 0.0000049701 -0.0000000742 -0.0000023451 0.0000050797 0.0000056491 0.0004004305 0.0026636582 0.0000191238 0.0000031011 0.0026709533 0.0000017315 0.0026434980
4265.63893 -0.004866 -0.026292 2.103243 0.003436 -0.007215 -0.999968 0.000172 0.0000049608 -0.0000000732 -0.0000025761 0.0000050704 0.0000056347 0.0004004166 0.0026636406 0.0000190675 0.0000031680 0.0026708452 0.0000017451 0.0026432737
4265.73888 -0.004713 -0.025736 2.115300 0.003973 -0.007096 -0.999967 0.000268 0.0000049652 -0.0000000766 -0.0000029882 0.0000050687 0.0000055371 0.0004004108 0.0026638683 0.0000190721 0.0000031959 0.0026711006 0.0000017384 0.0026434471
4265.84281 -0.004986 -0.024592 2.127402 0.004399 -0.006887 -0.999967 0.000415 0.0000049685 -0.0000000783 -0.0000032821 0.0000050661 0.0000053926 0.0004004076 0.0026640662 0.0000190837 0.0000032109 0.0026713408 0.0000017293 0.0026436568
4265.94263 -0.005736 -0.022214 2.138750 0.004538 -0.006577 -0.999968 0.000501 0.0000049661 -0.0000000755 -0.0000033946 0.0000050581 0.0000051272 0.0004004089 0.0026641782 0.0000190802 0.0000032284 0.0026714602 0.0000017227 0.0026436580
4266.04667 -0.005991 -0.020513 2.150024 0.004311 -0.006265 -0.999971 0.000539 0.0000049620 -0.0000000706 -0.0000032483 0.0000050526 0.0000049092 0.0004004137 0.0026643448 0.0000190749 0.0000032259 0.0026716929 0.0000017245 0.0026438938
4266.14273 -0.006571 -0.018788 2.160469 0.003888 -0.006155 -0.999973 0.000592 0.0000049540 -0.0000000644 -0.0000028946 0.0000050491 0.0000048163 0.0004004172 0.0026644871 0.0000190752 0.0000032219 0.0026718441 0.0000017424 0.0026440582
4266.23875 -0.006955 -0.016882 2.170648 0.003513 -0.005952 -0.999976 0.000643 0.0000049472 -0.0000000588 -0.0000026235 0.0000050435 0.0000046573 0.0004004204 0.0026645986 0.0000190540 0.0000032307 0.0026719659 0.0000017493 0.0026441498
4266.33470 -0.007168 -0.014883 2.180360 0.003292 -0.005644 -0.999978 0.000684 0.0000049409 -0.0000000544 -0.0000024763 0.0000050330 0.0000044090 0.0004004232 0.0026647002 0.0000190568 0.0000032492 0.0026720446 0.0000017622 0.0026439537
4266.43470 -0.007129 -0.012926 2.190058 0.003389 -0.005704 -0.999978 0.000771 0.0000049394 -0.0000000542 -0.0000025205 0.0000050329 0.0000044727 0.0004004184 0.0026648623 0.0000190706 0.0000032474 0.0026722831 0.0000017626 0.0026440982
4266.53473 -0.006922 -0.011126 2.199154 0.003482 -0.006000 -0.999976 0.000812 0.0000049382 -0.0000000556 -0.0000025881 0.0000050367 0.0000047105 0.0004004091 0.0026650103 0.0000190789 0.0000032557 0.0026724829 0.0000017713 0.0026442056
4266.67475 -0.006308 -0.008108 2.209417 0.003632 -0.006139 -0.999974 0.000881 0.0000049383 -0.0000000596 -0.0000026945 0.0000050362 0.0000048230 0.0004004053 0.0026651248 0.0000191683 0.0000032469 0.0026727555 0.0000018039 0.0026438866
4266.77070 -0.006092 -0.005600 2.216788 0.003669 -0.005831 -0.999976 0.000925 0.0000049344 -0.0000000569 -0.0000026881 0.0000050268 0.0000045706 0.0004004068 0.0026651899 0.0000191413 0.0000032605 0.0026727980 0.0000017955 0.0026440012
4266.86673 -0.005598 -0.003273 2.223704 0.003649 -0.005539 -0.999978 0.000909 0.0000049306 -0.0000000542 -0.0000026875 0.0000050187 0.0000043573 0.0004004065 0.0026652784 0.0000190982 0.0000033054 0.0026727783 0.0000017984 0.0026439952
4266.97472 -0.005137 -0.001108 2.230828 0.003574 -0.005257 -0.999979 0.000946 0.0000049281 -0.0000000510 -0.0000026418 0.0000050133 0.0000041548 0.0004004085 0.0026654492 0.0000190662 0.0000033177 0.0026729691 0.0000017951 0.0026441857
4267.07071 -0.004596 0.000709 2.236672 0.003387 -0.004916 -0.999982 0.000944 0.0000049232 -0.0000000465 -0.0000025042 0.0000050055 0.0000038857 0.0004004116 0.0026655623 0.0000190425 0.0000033340 0.0026730513 0.0000018024 0.0026442968
4267.20276 -0.003714 0.003081 2.244277 0.003438 -0.004632 -0.999983 0.000958 0.0000049227 -0.0000000437 -0.0000025364 0.0000050017 0.0000036709 0.0004004141 0.0026657400 0.0000190019 0.0000033833 0.0026732285 0.0000017666 0.0026443516
4267.30280 -0.002936 0.004461 2.249294 0.003719 -0.004693 -0.999982 0.000965 0.0000049226 -0.0000000447 -0.0000027576 0.0000049997 0.0000037059 0.0004004061 0.0026658216 0.0000190040 0.0000033949 0.0026732608 0.0000017681 0.0026443895
4267.40681 -0.002051 0.005936 2.254408 0.004123 -0.004801 -0.999979 0.001045 0.0000049246 -0.0000000472 -0.0000030888 0.0000049990 0.0000037920 0.0004003958 0.0026659027 0.0000189992 0.0000034059 0.0026733014 0.0000017784 0.0026444250
4267.49879 -0.001342 0.007142 2.258642 0.004250 -0.004701 -0.999979 0.001077 0.0000049226 -0.0000000465 -0.0000031863 0.0000049943 0.0000037151 0.0004003910 0.0026659570 0.0000189994 0.0000034079 0.0026732846 0.0000017900 0.0026444337
4267.59479 -0.000817 0.008420 2.262987 0.004259 -0.004553 -0.999980 0.001097 0.0000049197 -0.0000000448 -0.0000031999 0.0000049894 0.0000035958 0.0004003881 0.0026660123 0.0000189945 0.0000034344 0.0026732066 0.0000017904 0.0026444023
4267.73077 -0.000105 0.009751 2.269007 0.004075 -0.004275 -0.999982 0.001055 0.0000049171 -0.0000000411 -0.0000030563 0.0000049863 0.0000033890 0.0004003935 0.0026661907 0.0000189821 0.0000034204 0.0026734296 0.0000017937 0.0026446000
4267.82678 0.000460 0.010656 2.273006 0.003919 -0.004071 -0.999984 0.001026 0.0000049118 -0.0000000382 -0.0000029446 0.0000049802 0.0000032286 0.0004003936 0.0026662385 0.0000189817 0.0000034164 0.0026734210 0.0000018086 0.0026445845
4267.92280 0.000896 0.011146 2.276697 0.003911 -0.003836 -0.999985 0.000971 0.0000049085 -0.0000000361 -0.0000029364 0.0000049743 0.0000030563 0.0004003926 0.0026662907 0.0000189785 0.0000034202 0.0026734189 0.0000018165 0.0026445557
4268.02677 0.001625 0.011434 2.280329 0.004015 -0.003825 -0.999984 0.000977 0.0000049076 -0.0000000362 -0.0000030325 0.0000049719 0.0000030550 0.0004003881 0.0026663568 0.0000189759 0.0000034284 0.0026734492 0.0000018194 0.0026445512
4268.13077 0.002428 0.011349 2.283590 0.004302 -0.003988 -0.999982 0.000958 0.0000049090 -0.0000000384 -0.0000032604 0.0000049715 0.0000031851 0.0004003794 0.0026664148 0.0000189721 0.0000034376 0.0026734731 0.0000018229 0.0026445321
4268.24666 0.003261 0.011014 2.289173 0.004614 -0.004105 -0.999980 0.001418 0.0000049113 -0.0000000405 -0.0000034965 0.0000049716 0.0000032809 0.0004003716 0.0026665250 0.0000189902 0.0000034239 0.0026735640 0.0000017943 0.0026446288
4268.35085 0.003848 0.009877 2.300353 0.004578 -0.004419 -0.999975 0.003023 0.0000049086 -0.0000000419 -0.0000034720 0.0000049738 0.0000035379 0.0004003647 0.0026667025 0.0000190227 0.0000034038 0.0026737106 0.0000017529 0.0026447334
4268.45894 0.004438 0.008403 2.314277 0.004472 -0.004902 -0.999965 0.005005 0.0000049055 -0.0000000437 -0.0000033734 0.0000049796 0.0000039160 0.0004003574 0.0026669559 0.0000190463 0.0000033826 0.0026739838 0.0000017577 0.0026449027
4268.55890 0.004806 0.007186 2.327084 0.004542 -0.005116 -0.999955 0.006599 0.0000049044 -0.0000000450 -0.0000034226 0.0000049810 0.0000040741 0.0004003510 0.0026671712 0.0000190506 0.0000033800 0.0026741975 0.0000017946 0.0026450106
4268.66273 0.005013 0.005871 2.339603 0.004742 -0.004814 -0.999948 0.007650 0.0000049054 -0.0000000437 -0.0000035779 0.0000049748 0.0000038421 0.0004003509 0.0026673882 0.0000190350 0.0000033948 0.0026744210 0.0000018610 0.0026451115
4268.76276 0.004864 0.004950 2.350773 0.005051 -0.004452 -0.999943 0.008289 0.0000049082 -0.0000000423 -0.0000038031 0.0000049686 0.0000035624 0.0004003503 0.0026676096 0.0000190110 0.0000034006 0.0026746513 0.0000019231 0.0026452384
4268.86276 0.004698 0.003827 2.360886 0.005371 -0.004345 -0.999939 0.008630 0.0000049117 -0.0000000427 -0.0000040530 0.0000049658 0.0000034841 0.0004003453 0.0026678182 0.0000189873 0.0000034164 0.0026748610 0.0000019642 0.0026453265
4268.96276 0.004577 0.002619 2.370353 0.005770 -0.004274 -0.999935 0.008832 0.0000049167 -0.0000000442 -0.0000043723 0.0000049632 0.0000034278 0.0004003383 0.0026680111 0.0000189727 0.0000034124 0.0026750789 0.0000020082 0.0026454474
4269.06278 0.004252 0.001702 2.379092 0.006084 -0.004194 -0.999932 0.008988 0.0000049200 -0.0000000447 -0.0000046111 0.0000049602 0.0000033614 0.0004003328 0.0026681868 0.0000189655 0.0000034131 0.0026752649 0.0000020392 0.0026455391
4269.16281 0.004367 0.000162 2.384939 0.006057 -0.003939 -0.999933 0.009026 0.0000049158 -0.0000000431 -0.0000046266 0.0000049533 0.0000032243 0.0004003333 0.0026681434 0.0000190972 0.0000034004 0.0026753118 0.0000021162 0.0026451291
4269.26269 0.003517 -0.000772 2.392151 0.006006 -0.003885 -0.999933 0.009068 0.0000049117 -0.0000000409 -0.0000045526 0.0000049492 0.0000031281 0.0004003352 0.0026682320 0.0000190964 0.0000033997 0.0026754011 0.0000021323 0.0026451691
4269.35864 0.002749 -0.001827 2.398907 0.005948 -0.003974 -0.999933 0.009081 0.0000049086 -0.0000000410 -0.0000045354 0.0000049474 0.0000032050 0.0004003322 0.0026683282 0.0000190748 0.0000034181 0.0026754239 0.0000021454 0.0026451350
4269.45639 0.000131 -0.002584 2.408482 0.014009 -0.003908 -0.999853 0.009100 0.0000051570 -0.0000000901 -0.0000109451 0.0000049464 0.0000031452 0.0004000817 0.0026683289 0.0000191620 0.0000037044 0.0026755569 0.0000020065 0.0026447636
4269.55744 -0.001300 -0.003766 2.413760 0.047702 -0.003527 -0.998813 0.009180 0.0000084302 -0.0000003008 -0.0000374598 0.0000049459 0.0000031217 0.0003968026 0.0026684849 0.0000191514 0.0000037134 0.0026756987 0.0000020647 0.0026446699
4269.65700 -0.010760 -0.005484 2.417085 0.076156 -0.003405 -0.997048 0.009123 0.0000139534 -0.0000004885 -0.0000593150 0.0000049471 0.0000031716 0.0003912756 0.0026686398 0.0000191051 0.0000037168 0.0026758831 0.0000020724 0.0026447501
4269.75645 -0.033278 -0.007361 2.417284 0.079473 -0.003634 -0.996790 0.008990 0.0000147695 -0.0000005449 -0.0000618558 0.0000049427 0.0000033878 0.0003904528 0.0026686405 0.0000190351 0.0000037371 0.0026762279 0.0000021077 0.0026446285
4269.88925 -0.085247 -0.010666 2.419836 0.059005 -0.003841 -0.998211 0.008804 0.0000102791 -0.0000004101 -0.0000460267 0.0000049243 0.0000034536 0.0003949451 0.0026686535 0.0000188119 0.0000037968 0.0026785665 0.0000021342 0.0026447687
4269.98561 -0.136287 -0.013642 2.422296 0.041783 -0.003917 -0.999081 0.008700 0.0000075140 -0.0000002828 -0.0000323674 0.0000048822 0.0000033916 0.0003977084 0.0026685705 0.0000184636 0.0000039343 0.0026827705 0.0000021555 0.0026447820
4270.08945 -0.198616 -0.017277 2.425062 0.031925 -0.004250 -0.999444 0.008665 0.0000063491 -0.0000002264 -0.0000243389 0.0000048002 0.0000036014 0.0003988657 0.0026682936 0.0000178987 0.0000042512 0.0026904970 0.0000021358 0.0026445443
4270.18532 -0.256235 -0.020840 2.427988 0.030595 -0.004343 -0.999485 0.008623 0.0000062666 -0.0000002241 -0.0000236771 0.0000047378 0.0000036512 0.0003989434 0.0026681457 0.0000171072 0.0000045252 0.0027013555 0.0000021722 0.0026444357
4270.28529 -0.316681 -0.024403 2.430078 0.033176 -0.004205 -0.999404 0.008575 0.0000065563 -0.0000002386 -0.0000259790 0.0000046853 0.0000035423 0.0003986511 0.0026680984 0.0000161119 0.0000047904 0.0027155421 0.0000021953 0.0026444349
4270.38123 -0.377170 -0.028105 2.431226 0.035435 -0.004077 -0.999327 0.008510 0.0000067998 -0.0000002488 -0.0000277746 0.0000046395 0.0000034480 0.0003984034 0.0026681134 0.0000149601 0.0000050893 0.0027323428 0.0000022487 0.0026443357
4270.48124 -0.442920 -0.032069 2.432732 0.034769 -0.004442 -0.999350 0.008434 0.0000067275 -0.0000002657 -0.0000272793 0.0000046231 0.0000037437 0.0003984651 0.0026682828 0.0000135124 0.0000053452 0.0027539846 0.0000023091 0.0026444613
4270.58121 -0.511633 -0.036282 2.433411 0.031965 -0.004729 -0.999443 0.008358 0.0000064255 -0.0000002579 -0.0000250435 0.0000046111 0.0000039291 0.0003987555 0.0026684761 0.0000118352 0.0000057189 0.0027798664 0.0000023560 0.0026445268
4270.67321 -0.576592 -0.039425 2.435116 0.028602 -0.004684 -0.999546 0.008274 0.0000061073 -0.0000002296 -0.0000224275 0.0000046052 0.0000038764 0.0003990705 0.0026688387 0.0000100163 0.0000060398 0.0028080972 0.0000024405 0.0026448736
4270.76921 -0.646027 -0.042357 2.437194 0.026566 -0.004406 -0.999603 0.008265 0.0000059219 -0.0000002021 -0.0000207552 0.0000045918 0.0000036616 0.0003992574 0.0026692560 0.0000081635 0.0000064512 0.0028417908 0.0000024963 0.0026451367
4270.86519 -0.715600 -0.046070 2.437733 0.025266 -0.004488 -0.999637 0.008162 0.0000058210 -0.0000001957 -0.0000198257 0.0000045722 0.0000036715 0.0003993496 0.0026695504 0.0000062308 0.0000070103 0.0028797281 0.0000024027 0.0026451825
4270.96118 -0.786058 -0.048997 2.439606 0.024657 -0.004497 -0.999653 0.008159 0.0000057732 -0.0000001913 -0.0000193557 0.0000045669 0.0000036695 0.0003993953 0.0026700748 0.0000038402 0.0000073849 0.0029218297 0.0000025208 0.0026457086
4271.05718 -0.857693 -0.052333 2.441062 0.024751 -0.004423 -0.999651 0.008124 0.0000057789 -0.0000001903 -0.0000194329 0.0000045595 0.0000036252 0.0003993867 0.0026705736 0.0000014824 0.0000077926 0.0029685548 0.0000025782 0.0026461907
4271.15718 -0.931705 -0.055542 2.442274 0.025252 -0.004079 -0.999640 0.008045 0.0000058211 -0.0000001818 -0.0000198642 0.0000045485 0.0000033836 0.0003993465 0.0026711750 -0.0000013626 0.0000082123 0.0030224475 0.0000026771 0.0026468043
