# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4291.63473 0.056183 -0.074547 1.094118 -0.003913 0.003224 0.999987 0.000251 0.0000050332 -0.0000000642 -0.0000027895 0.0000051359 0.0000024837 0.0004005531 0.0026280124 0.0000124720 0.0000008469 0.0026304605 0.0000010787 0.0026167314
4291.73867 0.052472 -0.068646 1.158462 -0.003748 0.002706 0.999989 0.000223 0.0000050326 -0.0000000635 -0.0000026751 0.0000051375 0.0000020676 0.0004005572 0.0026282722 0.0000122235 0.0000008280 0.0026309379 0.0000010539 0.0026171994
4291.84262 0.049060 -0.062525 1.221889 -0.003701 0.002126 0.999991 0.000252 0.0000050335 -0.0000000621 -0.0000026464 0.0000051386 0.0000016511 0.0004005605 0.0026284878 0.0000120008 0.0000008202 0.0026314404 0.0000010391 0.0026176367
4291.93855 0.044477 -0.057789 1.279910 -0.003864 0.001524 0.999991 0.000313 0.0000050319 -0.0000000575 -0.0000026576 0.0000051306 0.0000012487 0.0004005707 0.0026288249 0.0000118537 0.0000008028 0.0026322439 0.0000010926 0.0026184497
4292.03450 0.041290 -0.052179 1.337033 -0.003849 0.001247 0.999992 0.000300 0.0000050322 -0.0000000568 -0.0000027709 0.0000051300 0.0000009985 0.0004005497 0.0026290727 0.0000117153 0.0000008230 0.0026321743 0.0000011559 0.0026183987
4292.13845 0.037514 -0.046289 1.397757 -0.003808 0.000972 0.999992 0.000310 0.0000050328 -0.0000000573 -0.0000027425 0.0000051295 0.0000007508 0.0004005480 0.0026295255 0.0000115623 0.0000008241 0.0026328005 0.0000011559 0.0026189530
4292.23841 0.034081 -0.040596 1.455275 -0.003709 0.000754 0.999993 0.000342 0.0000050313 -0.0000000571 -0.0000026912 0.0000051295 0.0000005902 0.0004005481 0.0026299803 0.0000114589 0.0000008143 0.0026334478 0.0000011865 0.0026195028
4292.33440 0.031496 -0.036169 1.508486 -0.003453 0.000380 0.999994 0.000378 0.0000050254 -0.0000000560 -0.0000025377 0.0000051196 0.0000003022 0.0004005497 0.0026302112 0.0000113905 0.0000007601 0.0026340132 0.0000012048 0.0026196101
4292.47036 0.026454 -0.028900 1.581441 -0.003165 -0.000128 0.999995 0.000414 0.0000050283 -0.0000000549 -0.0000022373 0.0000051250 -0.0000001170 0.0004005636 0.0026311689 0.0000112917 0.0000007537 0.0026353328 0.0000012402 0.0026207566
4292.60232 0.021812 -0.022126 1.649606 -0.003354 -0.000316 0.999994 0.000399 0.0000050325 -0.0000000560 -0.0000023519 0.0000051273 -0.0000002417 0.0004005687 0.0026319889 0.0000111658 0.0000007492 0.0026365149 0.0000012392 0.0026217093
4292.69830 0.018196 -0.017774 1.697049 -0.003639 -0.000517 0.999993 0.000455 0.0000050339 -0.0000000569 -0.0000025617 0.0000051215 -0.0000004070 0.0004005675 0.0026325571 0.0000111938 0.0000007665 0.0026373163 0.0000012865 0.0026223546
4292.79438 0.019784 -0.014420 1.741167 -0.003441 -0.001056 0.999993 0.000597 0.0000050190 -0.0000000558 -0.0000026059 0.0000050958 -0.0000006673 0.0004005355 0.0026321840 0.0000110391 0.0000007319 0.0026367928 0.0000010531 0.0026208177
4292.89038 0.017260 -0.010837 1.775552 -0.003421 -0.001207 0.999993 0.000680 0.0000050149 -0.0000000542 -0.0000024150 0.0000050930 -0.0000009180 0.0004005399 0.0026327013 0.0000110630 0.0000007115 0.0026376524 0.0000010523 0.0026214873
4292.99045 0.014950 -0.007744 1.799257 -0.003425 -0.001332 0.999993 0.000788 0.0000050134 -0.0000000534 -0.0000024205 0.0000050898 -0.0000010158 0.0004005432 0.0026330946 0.0000110885 0.0000007295 0.0026383224 0.0000010641 0.0026221682
4293.08644 0.012779 -0.005591 1.813995 -0.003555 -0.001422 0.999992 0.000833 0.0000050121 -0.0000000529 -0.0000025081 0.0000050850 -0.0000010759 0.0004005442 0.0026333335 0.0000111317 0.0000007558 0.0026388081 0.0000010940 0.0026226840
4293.18643 0.011046 -0.003481 1.825709 -0.003849 -0.001471 0.999991 0.000862 0.0000050142 -0.0000000529 -0.0000027767 0.0000050821 -0.0000011557 0.0004005451 0.0026335421 0.0000112064 0.0000007382 0.0026393700 0.0000011233 0.0026231976
4293.32675 0.009582 0.000319 1.843322 -0.004887 -0.001467 0.999987 0.000957 0.0000049938 -0.0000000431 -0.0000032725 0.0000050453 -0.0000010404 0.0004005207 0.0026330613 0.0000109748 0.0000008541 0.0026387571 0.0000010188 0.0026219463
4293.42285 0.009112 0.001950 1.857378 -0.005089 -0.001506 0.999985 0.000988 0.0000050019 -0.0000000415 -0.0000038373 0.0000050437 -0.0000011776 0.0004005112 0.0026333034 0.0000110022 0.0000008352 0.0026393196 0.0000010040 0.0026222537
4293.51902 0.007813 0.002291 1.874189 -0.005096 -0.001608 0.999985 0.001125 0.0000049979 -0.0000000424 -0.0000037748 0.0000050420 -0.0000012067 0.0004005130 0.0026335585 0.0000110277 0.0000008049 0.0026398246 0.0000010313 0.0026224813
4293.61909 0.007176 0.003839 1.891369 -0.005077 -0.001433 0.999985 0.001109 0.0000049962 -0.0000000442 -0.0000038077 0.0000050399 -0.0000011385 0.0004005135 0.0026338189 0.0000110278 0.0000007892 0.0026403073 0.0000010696 0.0026226994
4293.71512 0.006142 0.005002 1.907873 -0.005312 -0.001006 0.999985 0.001158 0.0000049978 -0.0000000496 -0.0000039763 0.0000050374 -0.0000008208 0.0004005130 0.0026341210 0.0000111110 0.0000007644 0.0026408499 0.0000011098 0.0026229949
4293.84314 0.004854 0.006951 1.929836 -0.005676 -0.000661 0.999983 0.001346 0.0000050067 -0.0000000559 -0.0000042777 0.0000050398 -0.0000005429 0.0004005074 0.0026345796 0.0000112384 0.0000007957 0.0026413960 0.0000012142 0.0026233315
4293.94314 0.004154 0.008179 1.946484 -0.005714 -0.000558 0.999982 0.001527 0.0000050063 -0.0000000603 -0.0000043189 0.0000050387 -0.0000004572 0.0004005072 0.0026348748 0.0000113179 0.0000007871 0.0026418888 0.0000012636 0.0026236444
4294.04723 0.003793 0.010028 1.964827 -0.005834 -0.000591 0.999982 0.001606 0.0000050020 -0.0000000591 -0.0000043499 0.0000050370 -0.0000004150 0.0004004971 0.0026349944 0.0000112308 0.0000007851 0.0026417016 0.0000011501 0.0026236490
4294.20322 0.002282 0.011789 1.989645 -0.006044 -0.000576 0.999980 0.001782 0.0000050125 -0.0000000590 -0.0000045659 0.0000050474 -0.0000004876 0.0004005010 0.0026357092 0.0000113566 0.0000006551 0.0026428383 0.0000011025 0.0026244204
4294.30722 0.001736 0.012718 2.005619 -0.006123 -0.000467 0.999979 0.001873 0.0000050136 -0.0000000602 -0.0000046533 0.0000050495 -0.0000004097 0.0004004997 0.0026360507 0.0000114840 0.0000006139 0.0026433630 0.0000010769 0.0026247880
4294.41124 0.002440 0.014694 2.021306 -0.006272 -0.000487 0.999978 0.001884 0.0000050026 -0.0000000553 -0.0000047492 0.0000050442 -0.0000004196 0.0004004860 0.0026357706 0.0000111844 0.0000007734 0.0026428038 0.0000008623 0.0026245025
4294.50722 0.001770 0.015420 2.035132 -0.006452 -0.000759 0.999977 0.001927 0.0000050045 -0.0000000516 -0.0000049034 0.0000050463 -0.0000006277 0.0004004803 0.0026361118 0.0000112533 0.0000007311 0.0026432841 0.0000008632 0.0026248575
4294.60320 0.002202 0.017544 2.045336 -0.006660 -0.001170 0.999975 0.001924 0.0000049894 -0.0000000387 -0.0000050752 0.0000050240 -0.0000009755 0.0004004503 0.0026358587 0.0000110393 0.0000008937 0.0026422996 0.0000008725 0.0026238764
4294.70719 0.001175 0.018393 2.059564 -0.006857 -0.001526 0.999973 0.001970 0.0000049931 -0.0000000342 -0.0000052376 0.0000050264 -0.0000012093 0.0004004447 0.0026361480 0.0000110789 0.0000008580 0.0026427413 0.0000008440 0.0026242532
4294.80719 0.000167 0.018422 2.072958 -0.006877 -0.001569 0.999973 0.002001 0.0000049913 -0.0000000330 -0.0000052264 0.0000050267 -0.0000012174 0.0004004443 0.0026364776 0.0000111384 0.0000008247 0.0026432204 0.0000008652 0.0026246216
4294.91120 -0.000909 0.018913 2.085736 -0.006918 -0.001403 0.999973 0.002055 0.0000049926 -0.0000000336 -0.0000052902 0.0000050275 -0.0000011383 0.0004004434 0.0026368450 0.0000112415 0.0000007809 0.0026437637 0.0000008836 0.0026250381
4295.00720 -0.002152 0.019271 2.097409 -0.007046 -0.001332 0.999972 0.002183 0.0000049939 -0.0000000344 -0.0000053709 0.0000050277 -0.0000010803 0.0004004409 0.0026371510 0.0000113482 0.0000007583 0.0026441997 0.0000009057 0.0026253842
4295.10721 -0.003040 0.019055 2.109091 -0.007011 -0.001358 0.999972 0.002346 0.0000049944 -0.0000000346 -0.0000053856 0.0000050296 -0.0000010688 0.0004004408 0.0026374558 0.0000114448 0.0000007453 0.0026446663 0.0000009467 0.0026257354
4295.21130 -0.002242 0.025539 2.113376 -0.006746 -0.001135 0.999975 0.001986 0.0000049860 -0.0000000291 -0.0000053121 0.0000050271 -0.0000011846 0.0004004351 0.0026370600 0.0000109521 0.0000008465 0.0026443198 0.0000013621 0.0026252663
4295.32328 -0.003684 0.025978 2.125690 -0.006546 -0.001467 0.999975 0.002080 0.0000049774 -0.0000000327 -0.0000050071 0.0000050285 -0.0000011339 0.0004004421 0.0026372888 0.0000111498 0.0000008729 0.0026444318 0.0000012810 0.0026255342
4295.41924 -0.004716 0.025911 2.135627 -0.006558 -0.001605 0.999975 0.002158 0.0000049769 -0.0000000326 -0.0000050117 0.0000050296 -0.0000012426 0.0004004403 0.0026375845 0.0000112660 0.0000008668 0.0026448390 0.0000012719 0.0026258288
4295.55520 -0.005838 0.025721 2.149112 -0.006654 -0.001892 0.999974 0.002237 0.0000049828 -0.0000000311 -0.0000051146 0.0000050362 -0.0000014646 0.0004004397 0.0026380679 0.0000114283 0.0000008232 0.0026455356 0.0000012612 0.0026263597
4295.66316 -0.006262 0.026627 2.159995 -0.006934 -0.001942 0.999972 0.002262 0.0000049798 -0.0000000277 -0.0000052830 0.0000050323 -0.0000014509 0.0004004296 0.0026380442 0.0000112480 0.0000010165 0.0026451626 0.0000011416 0.0026261187
4295.76315 -0.006235 0.025933 2.168627 -0.007323 -0.001852 0.999969 0.002395 0.0000049891 -0.0000000270 -0.0000056572 0.0000050318 -0.0000014344 0.0004004180 0.0026383148 0.0000113475 0.0000009810 0.0026455705 0.0000011510 0.0026264345
4295.86315 -0.006128 0.026895 2.175434 -0.007694 -0.001634 0.999966 0.002494 0.0000049868 -0.0000000221 -0.0000059102 0.0000050175 -0.0000013708 0.0004003950 0.0026379220 0.0000111572 0.0000011884 0.0026446906 0.0000010068 0.0026254811
4295.95915 -0.006431 0.026161 2.182439 -0.007894 -0.001678 0.999964 0.002656 0.0000049903 -0.0000000225 -0.0000060921 0.0000050151 -0.0000012875 0.0004003880 0.0026381211 0.0000111974 0.0000011593 0.0026449832 0.0000010034 0.0026257804
4296.09914 -0.006979 0.025369 2.191906 -0.008547 -0.001497 0.999958 0.002807 0.0000050091 -0.0000000232 -0.0000066202 0.0000050171 -0.0000011604 0.0004003747 0.0026385111 0.0000112958 0.0000010800 0.0026456431 0.0000010209 0.0026263483
4296.19913 -0.007831 0.024657 2.198418 -0.008980 -0.001275 0.999955 0.002882 0.0000050186 -0.0000000256 -0.0000069498 0.0000050144 -0.0000009934 0.0004003628 0.0026387259 0.0000114042 0.0000010232 0.0026459841 0.0000010589 0.0026266292
4296.30713 -0.009319 0.023908 2.205157 -0.009168 -0.001302 0.999953 0.002944 0.0000050234 -0.0000000256 -0.0000071019 0.0000050141 -0.0000010098 0.0004003568 0.0026389635 0.0000115249 0.0000009814 0.0026463642 0.0000010977 0.0026269164
4296.41114 -0.011206 0.023205 2.211335 -0.008961 -0.001594 0.999954 0.002966 0.0000050173 -0.0000000228 -0.0000069555 0.0000050150 -0.0000012469 0.0004003597 0.0026391287 0.0000116296 0.0000009695 0.0026466618 0.0000011408 0.0026271184
4296.50713 -0.012736 0.023333 2.213877 -0.008596 -0.001677 0.999957 0.002959 0.0000050071 -0.0000000191 -0.0000067731 0.0000050122 -0.0000014058 0.0004003612 0.0026388482 0.0000113094 0.0000010323 0.0026464380 0.0000012793 0.0026267754
4296.60716 -0.015028 0.022567 2.220449 -0.008459 -0.001951 0.999958 0.002992 0.0000049990 -0.0000000189 -0.0000065780 0.0000050123 -0.0000015236 0.0004003636 0.0026389414 0.0000114377 0.0000010865 0.0026464875 0.0000012909 0.0026268896
4296.71115 -0.017483 0.021515 2.226650 -0.008474 -0.002255 0.999957 0.003018 0.0000049986 -0.0000000157 -0.0000065885 0.0000050141 -0.0000017759 0.0004003602 0.0026391466 0.0000115638 0.0000010792 0.0026468294 0.0000013093 0.0026271138
4296.81516 -0.020039 0.020273 2.232561 -0.008524 -0.002651 0.999955 0.003074 0.0000049992 -0.0000000115 -0.0000066246 0.0000050167 -0.0000020825 0.0004003549 0.0026393189 0.0000116903 0.0000010778 0.0026471449 0.0000013259 0.0026273154
4296.91517 -0.022643 0.018874 2.238020 -0.008431 -0.003159 0.999955 0.003114 0.0000049953 -0.0000000058 -0.0000065595 0.0000050201 -0.0000024864 0.0004003496 0.0026393950 0.0000117310 0.0000011361 0.0026472287 0.0000013366 0.0026273785
4297.01918 -0.025354 0.017279 2.243484 -0.008353 -0.003588 0.999954 0.003162 0.0000049926 -0.0000000017 -0.0000065035 0.0000050238 -0.0000028157 0.0004003459 0.0026395230 0.0000118166 0.0000011365 0.0026475111 0.0000013548 0.0026275444
4297.15519 -0.029167 0.015043 2.250034 -0.008145 -0.003931 0.999954 0.003222 0.0000049845 0.0000000035 -0.0000063424 0.0000050263 -0.0000030871 0.0004003388 0.0026392539 0.0000115007 0.0000014646 0.0026468334 0.0000012378 0.0026272720
4297.25519 -0.031620 0.012680 2.254635 -0.008041 -0.003767 0.999955 0.003299 0.0000049800 0.0000000005 -0.0000062746 0.0000050221 -0.0000029704 0.0004003405 0.0026393709 0.0000115786 0.0000014000 0.0026471444 0.0000012700 0.0026274326
4297.35520 -0.034115 0.009829 2.259074 -0.007897 -0.003394 0.999957 0.003341 0.0000049738 -0.0000000056 -0.0000061426 0.0000050158 -0.0000026866 0.0004003469 0.0026394978 0.0000116434 0.0000013420 0.0026474489 0.0000013021 0.0026275806
4297.44719 -0.036237 0.006946 2.262885 -0.007825 -0.003243 0.999958 0.003373 0.0000049699 -0.0000000083 -0.0000060900 0.0000050115 -0.0000025775 0.0004003476 0.0026395839 0.0000116856 0.0000013115 0.0026476773 0.0000013352 0.0026276665
4297.54720 -0.038613 0.003512 2.266692 -0.007798 -0.003173 0.999959 0.003341 0.0000049680 -0.0000000099 -0.0000060769 0.0000050089 -0.0000025240 0.0004003474 0.0026396984 0.0000117146 0.0000012901 0.0026479468 0.0000013713 0.0026277819
4297.64320 -0.041040 0.000109 2.269994 -0.007718 -0.002973 0.999960 0.003311 0.0000049638 -0.0000000134 -0.0000059991 0.0000050048 -0.0000023670 0.0004003500 0.0026397762 0.0000117138 0.0000012886 0.0026481481 0.0000014054 0.0026278461
4297.77921 -0.044351 -0.005021 2.274933 -0.007627 -0.002726 0.999962 0.003377 0.0000049629 -0.0000000174 -0.0000059346 0.0000050040 -0.0000021812 0.0004003557 0.0026400412 0.0000117235 0.0000012672 0.0026486511 0.0000014376 0.0026281050
4297.87921 -0.046512 -0.008814 2.278668 -0.007606 -0.002708 0.999962 0.003370 0.0000049606 -0.0000000184 -0.0000059253 0.0000050013 -0.0000021559 0.0004003543 0.0026400808 0.0000116691 0.0000013004 0.0026487728 0.0000014765 0.0026280962
4297.97920 -0.048659 -0.012216 2.282315 -0.007595 -0.002576 0.999962 0.003274 0.0000049584 -0.0000000205 -0.0000059183 0.0000049980 -0.0000020574 0.0004003537 0.0026401474 0.0000116059 0.0000013311 0.0026488965 0.0000015126 0.0026281036
4298.07521 -0.050640 -0.015864 2.286035 -0.007658 -0.002113 0.999963 0.003357 0.0000049577 -0.0000000262 -0.0000059646 0.0000049920 -0.0000016877 0.0004003535 0.0026402067 0.0000115385 0.0000013634 0.0026489991 0.0000015360 0.0026280960
4298.17921 -0.052682 -0.019423 2.290216 -0.007705 -0.001724 0.999963 0.003359 0.0000049572 -0.0000000308 -0.0000059987 0.0000049880 -0.0000014005 0.0004003532 0.0026403391 0.0000114618 0.0000013877 0.0026491753 0.0000015648 0.0026281442
4298.27921 -0.054448 -0.022676 2.294319 -0.007722 -0.001336 0.999964 0.003376 0.0000049561 -0.0000000359 -0.0000060195 0.0000049840 -0.0000010821 0.0004003527 0.0026404546 0.0000113835 0.0000014162 0.0026493128 0.0000015872 0.0026281708
4298.42322 -0.057387 -0.027478 2.300473 -0.007694 -0.001336 0.999964 0.003441 0.0000049573 -0.0000000364 -0.0000060110 0.0000049857 -0.0000010845 0.0004003547 0.0026408188 0.0000113338 0.0000014046 0.0026497964 0.0000016110 0.0026284239
4298.51925 -0.059276 -0.030717 2.308281 -0.007452 -0.002795 0.999964 0.002875 0.0000049498 -0.0000000199 -0.0000058235 0.0000049927 -0.0000022304 0.0004003480 0.0026409305 0.0000112527 0.0000014444 0.0026499223 0.0000016619 0.0026283577
4298.62329 -0.061398 -0.034446 2.325739 -0.007186 -0.004597 0.999963 0.000890 0.0000049421 -0.0000000006 -0.0000056096 0.0000050129 -0.0000036463 0.0004003316 0.0026413254 0.0000111549 0.0000014622 0.0026503359 0.0000017118 0.0026284210
4298.72730 -0.063423 -0.038727 2.345977 0.007040 0.004482 -0.999964 0.001270 0.0000049373 -0.0000000025 -0.0000054973 0.0000050111 -0.0000035508 0.0004003351 0.0026418110 0.0000110293 0.0000014820 0.0026508041 0.0000017469 0.0026285648
4298.82331 -0.065421 -0.043514 2.363943 0.007035 0.003542 -0.999965 0.002869 0.0000049349 -0.0000000128 -0.0000054746 0.0000049986 -0.0000027965 0.0004003460 0.0026422491 0.0000108862 0.0000015087 0.0026511639 0.0000017741 0.0026287139
4298.91933 -0.066742 -0.048113 2.380949 0.007047 0.002645 -0.999963 0.004044 0.0000049343 -0.0000000223 -0.0000054972 0.0000049897 -0.0000020795 0.0004003525 0.0026427410 0.0000107284 0.0000015371 0.0026515532 0.0000018004 0.0026289159
4299.01967 -0.067736 -0.050231 2.393570 0.007121 0.001891 -0.999960 0.005010 0.0000049314 -0.0000000260 -0.0000055336 0.0000049817 -0.0000015725 0.0004003521 0.0026426269 0.0000100299 0.0000015465 0.0026513001 0.0000019313 0.0026284676
4299.11962 -0.068540 -0.055404 2.408994 0.007287 0.001602 -0.999957 0.005495 0.0000049337 -0.0000000299 -0.0000056738 0.0000049788 -0.0000012544 0.0004003481 0.0026428219 0.0000100894 0.0000016085 0.0026513696 0.0000018939 0.0026286463
4299.21959 -0.069259 -0.060375 2.422801 0.007552 0.001673 -0.999954 0.005735 0.0000049384 -0.0000000281 -0.0000058825 0.0000049788 -0.0000013061 0.0004003401 0.0026433414 0.0000099656 0.0000016199 0.0026516491 0.0000019032 0.0026288979
4299.31955 -0.069463 -0.064786 2.435162 0.007999 0.001471 -0.999949 0.005926 0.0000049468 -0.0000000289 -0.0000062181 0.0000049774 -0.0000011599 0.0004003293 0.0026438224 0.0000098453 0.0000016413 0.0026518882 0.0000019186 0.0026290988
4299.43562 -0.069444 -0.068468 2.451183 0.008351 0.000991 -0.999947 0.006016 0.0000049495 -0.0000000332 -0.0000064818 0.0000049720 -0.0000007963 0.0004003197 0.0026442406 0.0000097136 0.0000017389 0.0026518787 0.0000018229 0.0026289637
4299.54762 -0.070011 -0.072970 2.463697 0.008366 0.000509 -0.999947 0.005951 0.0000049493 -0.0000000396 -0.0000065157 0.0000049714 -0.0000003766 0.0004003193 0.0026447547 0.0000096832 0.0000017213 0.0026523008 0.0000018232 0.0026293103
4299.65970 -0.070374 -0.076706 2.474471 0.008396 0.000302 -0.999947 0.005870 0.0000049409 -0.0000000416 -0.0000065000 0.0000049653 -0.0000002119 0.0004003164 0.0026450550 0.0000095029 0.0000017618 0.0026521950 0.0000018503 0.0026290094
4299.76368 -0.070474 -0.079576 2.484552 0.008581 0.000499 -0.999946 0.005843 0.0000049443 -0.0000000382 -0.0000066919 0.0000049642 -0.0000003517 0.0004003079 0.0026453888 0.0000093918 0.0000017676 0.0026523474 0.0000019551 0.0026289962
4299.86363 -0.071072 -0.082244 2.492922 0.008870 0.000537 -0.999944 0.005819 0.0000049516 -0.0000000373 -0.0000069196 0.0000049643 -0.0000004070 0.0004002987 0.0026457680 0.0000093497 0.0000017594 0.0026526269 0.0000019625 0.0026292312
4299.95962 -0.071530 -0.084327 2.500605 0.009200 0.000519 -0.999941 0.005768 0.0000049599 -0.0000000378 -0.0000071714 0.0000049640 -0.0000003856 0.0004002884 0.0026461044 0.0000093049 0.0000017612 0.0026528916 0.0000019625 0.0026294468
4300.06362 -0.071868 -0.086261 2.508603 0.009563 0.000543 -0.999938 0.005714 0.0000049708 -0.0000000375 -0.0000074732 0.0000049643 -0.0000004039 0.0004002765 0.0026464301 0.0000092718 0.0000017607 0.0026531719 0.0000019602 0.0026296676
4300.16763 -0.072380 -0.088074 2.515938 0.009702 0.000818 -0.999937 0.005662 0.0000049751 -0.0000000340 -0.0000075918 0.0000049651 -0.0000006064 0.0004002706 0.0026467111 0.0000092434 0.0000017625 0.0026534073 0.0000019573 0.0026298400
4300.27165 -0.072967 -0.089552 2.522662 0.009601 0.000967 -0.999938 0.005615 0.0000049717 -0.0000000323 -0.0000075138 0.0000049657 -0.0000007229 0.0004002723 0.0026469616 0.0000092012 0.0000017659 0.0026536010 0.0000019545 0.0026299641
4300.42763 -0.073785 -0.091396 2.532053 0.009521 0.001170 -0.999939 0.005523 0.0000049726 -0.0000000303 -0.0000074701 0.0000049701 -0.0000008757 0.0004002758 0.0026473768 0.0000091571 0.0000017624 0.0026540794 0.0000019525 0.0026302952
4300.53062 -0.073569 -0.092396 2.538693 0.033538 0.001286 -0.999422 0.005461 0.0000065980 0.0000000128 -0.0000263919 0.0000049713 -0.0000009045 0.0003986461 0.0026475787 0.0000090508 0.0000017862 0.0026542087 0.0000019379 0.0026305463
4300.63504 -0.079280 -0.092966 2.544628 0.072432 0.001339 -0.997358 0.005317 0.0000130723 0.0000000622 -0.0000565076 0.0000049741 -0.0000007572 0.0003921708 0.0026479745 0.0000087978 0.0000018212 0.0026548507 0.0000019009 0.0026310363
4300.76171 -0.105184 -0.093145 2.543130 0.086507 0.001312 -0.996236 0.005260 0.0000165497 0.0000000750 -0.0000670728 0.0000049774 -0.0000007018 0.0003886964 0.0026485156 0.0000077434 0.0000017416 0.0026571416 0.0000018971 0.0026311448
4300.86155 -0.140079 -0.093397 2.543529 0.073184 0.001250 -0.997304 0.005194 0.0000132279 0.0000000575 -0.0000570269 0.0000049724 -0.0000007082 0.0003920146 0.0026484754 0.0000063370 0.0000018380 0.0026603715 0.0000019197 0.0026309786
4300.96210 -0.185928 -0.095480 2.541524 0.053024 0.001275 -0.998580 0.005075 0.0000091916 0.0000000460 -0.0000413315 0.0000049260 -0.0000008393 0.0003960399 0.0026478955 0.0000044923 0.0000022677 0.0026653975 0.0000018690 0.0026300806
4301.09801 -0.264699 -0.096623 2.543398 0.035895 0.001054 -0.999343 0.004998 0.0000067290 0.0000000038 -0.0000273748 0.0000048578 -0.0000006867 0.0003985045 0.0026480720 0.0000015086 0.0000025638 0.0026781900 0.0000020342 0.0026301255
4301.19380 -0.323512 -0.097577 2.547323 0.033756 0.000817 -0.999417 0.004978 0.0000065280 -0.0000000074 -0.0000259069 0.0000047891 -0.0000005136 0.0003987031 0.0026482538 -0.0000009800 0.0000029224 0.0026923155 0.0000021049 0.0026301168
4301.28972 -0.382589 -0.098701 2.549784 0.036016 0.000822 -0.999339 0.004917 0.0000068305 -0.0000000023 -0.0000281097 0.0000047401 -0.0000005297 0.0003983978 0.0026485733 -0.0000035056 0.0000032334 0.0027094051 0.0000021503 0.0026301838
4301.40168 -0.453716 -0.099720 2.552310 0.038854 0.000821 -0.999233 0.004890 0.0000071747 0.0000000011 -0.0000304140 0.0000047035 -0.0000005378 0.0003980520 0.0026490091 -0.0000065565 0.0000035492 0.0027333327 0.0000021903 0.0026304152
4301.49767 -0.517360 -0.100346 2.554342 0.038435 0.000583 -0.999249 0.004870 0.0000071379 -0.0000000146 -0.0000301857 0.0000046834 -0.0000003418 0.0003980857 0.0026492882 -0.0000092964 0.0000038074 0.0027580803 0.0000021980 0.0026306818
4301.59362 -0.583937 -0.101312 2.556165 0.036231 0.000382 -0.999332 0.004787 0.0000068736 -0.0000000279 -0.0000284390 0.0000046537 -0.0000001808 0.0003983450 0.0026494425 -0.0000120448 0.0000041877 0.0027870060 0.0000021860 0.0026308180
