# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4190.08400 0.028457 0.001432 0.022576 -0.000850 0.001332 -0.999999 0.000081 0.0000052053 -0.0000000018 0.0000006644 0.0000052070 -0.0000010598 0.0004004185 0.0043603330 0.0000000890 -0.0000009338 0.0043606830 0.0000000531 0.0039770764
4190.18000 0.031103 0.001294 0.021602 -0.000837 0.001330 -0.999999 0.000138 0.0000052045 -0.0000000018 0.0000006643 0.0000052062 -0.0000010597 0.0004003861 0.0043433978 0.0000000891 -0.0000009253 0.0043437478 0.0000000579 0.0039766510
4190.28400 0.032938 0.001178 0.022786 -0.000888 0.001282 -0.999999 0.000132 0.0000052099 -0.0000000018 0.0000007020 0.0000052113 -0.0000010132 0.0004004116 0.0045370599 -0.0000000154 -0.0000010591 0.0045374935 -0.0000001985 0.0041271802
4190.38400 0.027678 0.001603 0.023171 -0.000892 0.001266 -0.999999 0.000160 0.0000052091 -0.0000000018 0.0000007020 0.0000052105 -0.0000010131 0.0004003823 0.0045213864 -0.0000000155 -0.0000010516 0.0045218201 -0.0000001975 0.0041269260
4190.48800 0.028554 -0.003898 0.022469 -0.000878 0.001269 -0.999999 0.000185 0.0000052086 -0.0000000018 0.0000007019 0.0000052100 -0.0000010131 0.0004003574 0.0045080747 -0.0000000155 -0.0000010435 0.0045085084 -0.0000001962 0.0041268080
4190.63200 0.028603 -0.004247 0.022392 -0.000883 0.001264 -0.999999 0.000011 0.0000052083 -0.0000000018 0.0000007019 0.0000052096 -0.0000010130 0.0004003299 0.0044932995 -0.0000000155 -0.0000010334 0.0044937332 -0.0000001945 0.0041267409
4190.74400 0.027386 -0.000884 0.022624 -0.000885 0.001265 -0.999999 0.000063 0.0000052081 -0.0000000018 0.0000007019 0.0000052094 -0.0000010130 0.0004003125 0.0044839787 -0.0000000155 -0.0000010267 0.0044844124 -0.0000001933 0.0041267191
4190.84800 0.029277 -0.004574 0.022889 -0.000884 0.001258 -0.999999 0.000085 0.0000052080 -0.0000000018 0.0000007018 0.0000052093 -0.0000010129 0.0004002988 0.0044766126 -0.0000000155 -0.0000010213 0.0044770462 -0.0000001924 0.0041267090
4190.94400 0.029396 -0.006526 0.022847 -0.000884 0.001257 -0.999999 0.000090 0.0000052079 -0.0000000018 0.0000007018 0.0000052092 -0.0000010129 0.0004002878 0.0044706973 -0.0000000155 -0.0000010169 0.0044711310 -0.0000001916 0.0041267041
4191.04800 0.025431 -0.007059 0.022952 -0.000892 0.001256 -0.999999 0.000175 0.0000052078 -0.0000000018 0.0000007018 0.0000052091 -0.0000010129 0.0004002773 0.0044650745 -0.0000000155 -0.0000010126 0.0044655082 -0.0000001909 0.0041267013
4191.15200 0.022691 -0.007127 0.022945 -0.000897 0.001257 -0.999999 0.000189 0.0000052077 -0.0000000018 0.0000007018 0.0000052090 -0.0000010129 0.0004002681 0.0044601297 -0.0000000155 -0.0000010089 0.0044605634 -0.0000001902 0.0041266998
4191.25600 0.024226 -0.006812 0.022955 -0.000894 0.001257 -0.999999 0.000242 0.0000052076 -0.0000000018 0.0000007018 0.0000052090 -0.0000010128 0.0004002600 0.0044557510 -0.0000000155 -0.0000010055 0.0044561847 -0.0000001896 0.0041266991
4191.36400 0.022115 -0.003613 0.022959 -0.000898 0.001263 -0.999999 0.000229 0.0000052076 -0.0000000018 0.0000007018 0.0000052089 -0.0000010128 0.0004002525 0.0044517086 -0.0000000155 -0.0000010025 0.0044521423 -0.0000001891 0.0041266987
4191.47200 0.022414 -0.003506 0.022955 -0.000897 0.001264 -0.999999 0.000236 0.0000052075 -0.0000000018 0.0000007017 0.0000052088 -0.0000010128 0.0004002458 0.0044481022 -0.0000000155 -0.0000009997 0.0044485359 -0.0000001886 0.0041266985
4191.57600 0.018852 -0.002499 0.022955 -0.000904 0.001266 -0.999999 0.000314 0.0000052075 -0.0000000018 0.0000007017 0.0000052088 -0.0000010128 0.0004002400 0.0044449816 -0.0000000155 -0.0000009974 0.0044454153 -0.0000001882 0.0041266984
4191.67600 0.017355 -0.001736 0.022942 -0.000907 0.001268 -0.999999 0.000335 0.0000052074 -0.0000000018 0.0000007017 0.0000052088 -0.0000010128 0.0004002349 0.0044422630 -0.0000000155 -0.0000009953 0.0044426967 -0.0000001878 0.0041266983
4191.78000 0.018746 -0.001995 0.022934 -0.000904 0.001267 -0.999999 0.000342 0.0000052074 -0.0000000018 0.0000007017 0.0000052087 -0.0000010128 0.0004002301 0.0044396913 -0.0000000155 -0.0000009933 0.0044401250 -0.0000001875 0.0041266983
4191.88005 -0.001390 -0.013706 0.023196 0.000105 0.000644 -1.000000 0.000456 0.0000048513 0.0000001505 0.0000000551 0.0000048138 -0.0000004369 0.0004002450 0.0031486717 -0.0005610356 0.0003472119 0.0032795990 -0.0003693236 0.0029212074
4191.98406 -0.005185 0.005062 0.009630 0.003719 -0.002570 -0.999990 0.000563 0.0000047017 -0.0000000157 -0.0000029332 0.0000046893 0.0000019302 0.0004002239 0.0026220489 0.0000051770 0.0000011327 0.0026223834 0.0000002404 0.0026178758
4192.10073 -0.006270 0.006466 0.019344 0.006407 -0.003513 -0.999973 0.000584 0.0000047525 -0.0000000367 -0.0000050551 0.0000047079 0.0000027921 0.0004001828 0.0026219869 0.0000051337 0.0000011005 0.0026221554 0.0000005624 0.0026173070
4192.20073 -0.009348 0.009523 0.041065 0.005901 -0.001819 -0.999981 0.000633 0.0000047525 -0.0000000180 -0.0000046658 0.0000047030 0.0000014426 0.0004002207 0.0026225998 0.0000057148 0.0000011135 0.0026225989 0.0000007101 0.0026177381
4192.30873 -0.013736 0.013468 0.072690 0.003236 0.000505 -0.999994 0.000580 0.0000047236 0.0000000016 -0.0000025594 0.0000047077 -0.0000003968 0.0004002778 0.0026233251 0.0000063249 0.0000011115 0.0026231254 0.0000008746 0.0026182853
4192.41131 -0.019495 0.017536 0.113577 0.000570 0.002166 -0.999997 0.000517 0.0000047169 0.0000000010 -0.0000004467 0.0000047241 -0.0000017084 0.0004003003 0.0026240006 0.0000068149 0.0000011522 0.0026236871 0.0000010991 0.0026189271
4192.51832 -0.024992 0.020749 0.166139 -0.001060 0.003080 -0.999995 0.000483 0.0000047282 -0.0000000060 0.0000008422 0.0000047417 -0.0000024299 0.0004003056 0.0026250572 0.0000074095 0.0000012393 0.0026238262 0.0000011508 0.0026197494
4192.63312 -0.031164 0.024099 0.234168 -0.001466 0.003343 -0.999993 0.000435 0.0000047407 -0.0000000084 0.0000011690 0.0000047553 -0.0000026413 0.0004003155 0.0026255218 0.0000076362 0.0000013990 0.0026243115 0.0000014802 0.0026206623
4192.74072 -0.036448 0.026863 0.300750 -0.001342 0.003364 -0.999993 0.000396 0.0000047508 -0.0000000079 0.0000010772 0.0000047659 -0.0000026652 0.0004003305 0.0026268683 0.0000081852 0.0000013869 0.0026252167 0.0000015962 0.0026224114
4192.84472 -0.040569 0.029533 0.364376 -0.001086 0.003584 -0.999993 0.000379 0.0000047606 -0.0000000068 0.0000008605 0.0000047792 -0.0000028357 0.0004003441 0.0026290483 0.0000089721 0.0000014105 0.0026267346 0.0000018267 0.0026248996
4192.94412 -0.046600 0.030827 0.428309 -0.000977 0.003894 -0.999992 0.000303 0.0000047694 -0.0000000067 0.0000008086 0.0000047927 -0.0000030724 0.0004003549 0.0026305979 0.0000082957 0.0000015484 0.0026260160 0.0000014692 0.0026271225
4193.04071 -0.052793 0.031067 0.489302 -0.001208 0.004309 -0.999990 0.000245 0.0000047797 -0.0000000090 0.0000009781 0.0000048077 -0.0000034009 0.0004003630 0.0026316344 0.0000082555 0.0000017652 0.0026258683 0.0000016554 0.0026296933
4193.14730 -0.059410 0.031923 0.555694 -0.001621 0.004681 -0.999988 0.000243 0.0000047926 -0.0000000129 0.0000012964 0.0000048241 -0.0000036957 0.0004003720 0.0026326484 0.0000089192 0.0000013928 0.0026265022 0.0000018619 0.0026328955
4193.25498 -0.065446 0.035974 0.620398 0.001809 -0.004605 0.999988 0.000116 0.0000047938 -0.0000000178 0.0000015083 0.0000048306 -0.0000037703 0.0004003470 0.0026311307 0.0000078987 0.0000020545 0.0026253750 0.0000017664 0.0026287095
4193.35939 -0.067701 0.036490 0.695208 0.001912 -0.004714 0.999987 0.000317 0.0000048032 -0.0000000179 0.0000015288 0.0000048407 -0.0000037451 0.0004003488 0.0026297138 0.0000075009 0.0000008378 0.0026255483 0.0000015484 0.0026295294
4193.46773 -0.071727 0.035776 0.769024 0.001872 -0.004654 0.999987 0.000368 0.0000048132 -0.0000000180 0.0000015070 0.0000048516 -0.0000036958 0.0004003588 0.0026302512 0.0000071821 0.0000002875 0.0026258403 0.0000013001 0.0026309912
4193.57574 -0.074912 0.034697 0.845484 0.001887 -0.004587 0.999988 0.000456 0.0000048236 -0.0000000185 0.0000015145 0.0000048625 -0.0000036293 0.0004003694 0.0026314647 0.0000072602 -0.0000002647 0.0026265200 0.0000013868 0.0026341254
4193.68435 -0.080471 0.032018 0.920680 0.001700 -0.004584 0.999988 0.000698 0.0000048318 -0.0000000180 0.0000013675 0.0000048742 -0.0000036401 0.0004003765 0.0026318592 0.0000071771 -0.0000010315 0.0026270989 0.0000012106 0.0026357485
4193.78439 -0.080853 0.030989 0.992540 0.001469 -0.004541 0.999988 0.000733 0.0000048396 -0.0000000166 0.0000011960 0.0000048838 -0.0000035743 0.0004003865 0.0026324997 0.0000069190 -0.0000019891 0.0026278465 0.0000009784 0.0026381189
4193.92097 -0.084964 0.026227 1.087685 0.001648 -0.004124 0.999990 0.001004 0.0000048526 -0.0000000180 0.0000013328 0.0000048938 -0.0000032882 0.0004003990 0.0026335479 0.0000069494 -0.0000029568 0.0026287114 0.0000008544 0.0026417778
4194.02539 -0.086653 0.021335 1.159680 0.001942 -0.003894 0.999990 0.001307 0.0000048624 -0.0000000209 0.0000015661 0.0000049015 -0.0000031164 0.0004004033 0.0026339971 0.0000069745 -0.0000037676 0.0026294675 0.0000008756 0.0026442521
4194.19759 -0.088733 0.014492 1.279900 0.001812 -0.003558 0.999991 0.001359 0.0000048786 -0.0000000202 0.0000014653 0.0000049173 -0.0000028399 0.0004004231 0.0026360688 0.0000068392 -0.0000047985 0.0026310046 0.0000006932 0.0026496350
4194.29783 -0.089381 0.010037 1.348093 0.001569 -0.003410 0.999992 0.001444 0.0000048861 -0.0000000195 0.0000012918 0.0000049263 -0.0000027237 0.0004004320 0.0026371628 0.0000067795 -0.0000052340 0.0026316918 0.0000006099 0.0026524069
4194.40973 -0.087892 0.005376 1.424934 0.001156 -0.003332 0.999992 0.001601 0.0000048937 -0.0000000177 0.0000009235 0.0000049377 -0.0000026474 0.0004004394 0.0026384240 0.0000065576 -0.0000056958 0.0026324219 0.0000003790 0.0026552410
4194.51778 -0.087194 0.000833 1.497312 0.000767 -0.003297 0.999993 0.001607 0.0000049019 -0.0000000172 0.0000006512 0.0000049503 -0.0000026701 0.0004004462 0.0026397418 0.0000064771 -0.0000063974 0.0026331961 0.0000002560 0.0026588828
4194.62585 -0.087225 -0.004940 1.568397 0.000577 -0.002985 0.999994 0.001729 0.0000049115 -0.0000000170 0.0000004730 0.0000049600 -0.0000024085 0.0004004557 0.0026412796 0.0000064595 -0.0000068484 0.0026340990 0.0000001991 0.0026628645
4194.72986 -0.086513 -0.010590 1.635524 0.000433 -0.002450 0.999995 0.001884 0.0000049205 -0.0000000168 0.0000003630 0.0000049679 -0.0000019942 0.0004004650 0.0026426606 0.0000063314 -0.0000072976 0.0026349556 0.0000000571 0.0026661371
4194.83784 -0.087020 -0.015326 1.703717 0.000200 -0.002120 0.999996 0.001975 0.0000049304 -0.0000000171 0.0000001864 0.0000049792 -0.0000017369 0.0004004750 0.0026444648 0.0000062979 -0.0000079347 0.0026360977 -0.0000000156 0.0026705525
4194.94987 -0.087881 -0.019488 1.770742 -0.000029 -0.002013 0.999996 0.001979 0.0000049410 -0.0000000177 0.0000000298 0.0000049930 -0.0000016467 0.0004004838 0.0026463803 0.0000062912 -0.0000086022 0.0026375354 -0.0000000948 0.0026751854
4195.05777 -0.085710 -0.025232 1.833915 0.000006 -0.001767 0.999996 0.002068 0.0000049498 -0.0000000189 0.0000000555 0.0000050035 -0.0000014598 0.0004004892 0.0026475377 0.0000061143 -0.0000091490 0.0026383967 -0.0000001585 0.0026786622
4195.15800 -0.086202 -0.028842 1.885853 0.000287 -0.001228 0.999997 0.002069 0.0000049588 -0.0000000210 0.0000003066 0.0000050134 -0.0000010518 0.0004004971 0.0026490664 0.0000060069 -0.0000096537 0.0026392131 -0.0000002269 0.0026820898
4195.26177 -0.084562 -0.034065 1.934086 0.000685 -0.000910 0.999997 0.002161 0.0000049646 -0.0000000221 0.0000005787 0.0000050224 -0.0000007603 0.0004004916 0.0026491524 0.0000057025 -0.0000097381 0.0026393157 -0.0000004929 0.0026814132
4195.36195 -0.084743 -0.037796 1.963411 0.000820 -0.000871 0.999997 0.002155 0.0000049732 -0.0000000233 0.0000006999 0.0000050349 -0.0000007336 0.0004004962 0.0026503533 0.0000056643 -0.0000098813 0.0026399699 -0.0000005549 0.0026834198
4195.50581 -0.087664 -0.041267 2.002489 0.000961 -0.000332 0.999997 0.002045 0.0000049839 -0.0000000232 0.0000007298 0.0000050500 -0.0000003161 0.0004004930 0.0026505362 0.0000053813 -0.0000089139 0.0026406125 -0.0000006294 0.0026813492
4195.64169 -0.087594 -0.045469 2.028864 0.000860 0.000490 0.999997 0.002072 0.0000049941 -0.0000000233 0.0000007106 0.0000050652 0.0000003292 0.0004004994 0.0026513507 0.0000053362 -0.0000087513 0.0026415856 -0.0000005773 0.0026819478
4195.74582 -0.087204 -0.048146 2.051445 0.000759 0.000750 0.999997 0.002120 0.0000049995 -0.0000000243 0.0000006243 0.0000050759 0.0000005353 0.0004005010 0.0026517981 0.0000052998 -0.0000086911 0.0026419725 -0.0000005295 0.0026822134
4195.84972 -0.090190 -0.050158 2.080888 0.001208 0.001348 0.999996 0.002095 0.0000050028 -0.0000000226 0.0000009740 0.0000050850 0.0000010642 0.0004004951 0.0026514994 0.0000051111 -0.0000083761 0.0026422330 -0.0000004799 0.0026817477
4195.94981 -0.089695 -0.051798 2.105114 0.001784 0.002420 0.999993 0.002078 0.0000050116 -0.0000000202 0.0000014625 0.0000051024 0.0000018697 0.0004004870 0.0026522514 0.0000050522 -0.0000085649 0.0026429678 -0.0000004823 0.0026830269
4196.05425 -0.086445 -0.052759 2.131554 0.002150 0.003071 0.999991 0.002193 0.0000050145 -0.0000000179 0.0000017690 0.0000051168 0.0000024420 0.0004004758 0.0026523072 0.0000050691 -0.0000083379 0.0026431000 -0.0000006010 0.0026830030
4196.15816 -0.085089 -0.052907 2.155935 0.002209 0.003163 0.999990 0.002290 0.0000050193 -0.0000000186 0.0000017958 0.0000051287 0.0000024494 0.0004004772 0.0026530053 0.0000051823 -0.0000085268 0.0026434780 -0.0000005950 0.0026842697
4196.26222 -0.081135 -0.052504 2.177777 0.002203 0.002490 0.999992 0.002359 0.0000050224 -0.0000000215 0.0000018202 0.0000051337 0.0000019504 0.0004004823 0.0026531883 0.0000052163 -0.0000085407 0.0026439283 -0.0000006018 0.0026851371
4196.36222 -0.079964 -0.051265 2.199985 0.002261 0.001851 0.999993 0.002198 0.0000050243 -0.0000000240 0.0000018781 0.0000051382 0.0000014621 0.0004004863 0.0026534443 0.0000053595 -0.0000085597 0.0026440586 -0.0000006106 0.0026859468
4196.46226 -0.078055 -0.049517 2.220282 0.002344 0.001531 0.999994 0.002074 0.0000050280 -0.0000000258 0.0000019510 0.0000051465 0.0000011778 0.0004004876 0.0026539569 0.0000054599 -0.0000086568 0.0026444343 -0.0000006132 0.0026869598
4196.57022 -0.076606 -0.048148 2.244495 0.002461 0.001405 0.999994 0.001752 0.0000050286 -0.0000000285 0.0000019487 0.0000051505 0.0000011315 0.0004004859 0.0026535074 0.0000056787 -0.0000082732 0.0026445455 -0.0000005040 0.0026870554
4196.67428 -0.074181 -0.045272 2.263641 0.002483 0.001406 0.999995 0.001527 0.0000050334 -0.0000000286 0.0000020688 0.0000051605 0.0000010677 0.0004004849 0.0026540819 0.0000057221 -0.0000083843 0.0026449333 -0.0000004820 0.0026882307
4196.78216 -0.071400 -0.042363 2.284151 0.002430 0.001440 0.999995 0.001405 0.0000050345 -0.0000000276 0.0000019428 0.0000051675 0.0000011031 0.0004004836 0.0026543338 0.0000057107 -0.0000084197 0.0026450993 -0.0000004334 0.0026891076
4196.87818 -0.066834 -0.040197 2.299032 0.002194 0.001400 0.999996 0.001285 0.0000050328 -0.0000000305 0.0000018084 0.0000051723 0.0000010997 0.0004004825 0.0026542684 0.0000059522 -0.0000081712 0.0026451854 -0.0000003765 0.0026898431
4196.97821 -0.062911 -0.036595 2.314028 0.001886 0.001331 0.999997 0.001154 0.0000050334 -0.0000000320 0.0000015538 0.0000051802 0.0000010362 0.0004004844 0.0026546121 0.0000060680 -0.0000081948 0.0026453155 -0.0000002941 0.0026908872
4197.08232 -0.060764 -0.033310 2.330538 0.001172 0.001047 0.999998 0.001047 0.0000050286 -0.0000000315 0.0000010533 0.0000051833 0.0000008936 0.0004004870 0.0026545428 0.0000060902 -0.0000079594 0.0026453629 -0.0000000948 0.0026915840
4197.18231 -0.057418 -0.029137 2.344994 0.000683 0.000971 0.999999 0.000846 0.0000050292 -0.0000000344 0.0000006157 0.0000051907 0.0000007412 0.0004004884 0.0026548114 0.0000061832 -0.0000079218 0.0026456905 0.0000000139 0.0026925456
4197.28617 -0.053823 -0.023587 2.360086 0.000241 0.000965 0.999999 0.000650 0.0000050279 -0.0000000363 0.0000002844 0.0000051961 0.0000007647 0.0004004853 0.0026547567 0.0000062087 -0.0000077372 0.0026455360 0.0000000198 0.0026930070
4197.38609 -0.050093 -0.019060 2.373845 0.000084 0.000844 1.000000 0.000465 0.0000050280 -0.0000000379 0.0000001381 0.0000052008 0.0000006492 0.0004004833 0.0026547957 0.0000063487 -0.0000076332 0.0026456658 0.0000001657 0.0026936770
4197.48615 -0.045992 -0.014575 2.386774 0.000299 0.000254 1.000000 0.000346 0.0000050285 -0.0000000388 0.0000002743 0.0000052052 0.0000001777 0.0004004828 0.0026549505 0.0000063978 -0.0000076611 0.0026459088 0.0000002756 0.0026944881
4197.63412 -0.039971 -0.007305 2.406124 0.000418 -0.000429 1.000000 0.000236 0.0000050327 -0.0000000395 0.0000003935 0.0000052167 -0.0000003564 0.0004004852 0.0026553846 0.0000064654 -0.0000077039 0.0026463218 0.0000003939 0.0026958550
4197.73814 -0.036254 -0.002533 2.419465 0.000376 -0.000529 1.000000 0.000241 0.0000050326 -0.0000000407 0.0000003834 0.0000052223 -0.0000004404 0.0004004832 0.0026557076 0.0000065695 -0.0000077116 0.0026465583 0.0000005206 0.0026967604
4197.83790 -0.032440 0.001410 2.432504 -0.000171 -0.001027 0.999999 0.000166 0.0000050302 -0.0000000436 -0.0000000370 0.0000052206 -0.0000008517 0.0004004785 0.0026555208 0.0000066929 -0.0000073551 0.0026465922 0.0000006842 0.0026969860
4197.93789 -0.029343 0.006267 2.445065 -0.000849 -0.001543 0.999998 0.000175 0.0000050308 -0.0000000422 -0.0000005783 0.0000052279 -0.0000012390 0.0004004734 0.0026558486 0.0000066999 -0.0000073258 0.0026468142 0.0000007947 0.0026977553
4198.04187 -0.026245 0.010728 2.458245 -0.001389 -0.001940 0.999997 0.000280 0.0000050301 -0.0000000377 -0.0000009934 0.0000052304 -0.0000015645 0.0004004657 0.0026560699 0.0000066374 -0.0000073633 0.0026469289 0.0000007847 0.0026981906
4198.14577 -0.023581 0.013999 2.469980 -0.001619 -0.001950 0.999997 0.000423 0.0000050299 -0.0000000386 -0.0000011955 0.0000052317 -0.0000015216 0.0004004625 0.0026562931 0.0000066997 -0.0000072389 0.0026471025 0.0000008991 0.0026987819
4198.24581 -0.021709 0.017018 2.481465 -0.001620 -0.001973 0.999997 0.000441 0.0000050293 -0.0000000385 -0.0000011946 0.0000052359 -0.0000015522 0.0004004600 0.0026566255 0.0000066718 -0.0000072114 0.0026473273 0.0000010081 0.0026995007
4198.34582 -0.020406 0.019138 2.492529 -0.001529 -0.002060 0.999997 0.000420 0.0000050260 -0.0000000372 -0.0000011032 0.0000052385 -0.0000015961 0.0004004574 0.0026569250 0.0000066002 -0.0000071439 0.0026474524 0.0000011626 0.0027000710
4198.44981 -0.019137 0.021475 2.503300 -0.001381 -0.002058 0.999997 0.000350 0.0000050257 -0.0000000379 -0.0000010221 0.0000052427 -0.0000016178 0.0004004557 0.0026572692 0.0000065874 -0.0000071456 0.0026477003 0.0000012278 0.0027007894
4198.55374 -0.018362 0.023231 2.514144 -0.001234 -0.001875 0.999997 0.000267 0.0000050223 -0.0000000382 -0.0000008920 0.0000052423 -0.0000014534 0.0004004537 0.0026574227 0.0000064938 -0.0000070817 0.0026475886 0.0000011158 0.0027010538
4198.66172 -0.017702 0.024501 2.524331 -0.001103 -0.001649 0.999998 0.000260 0.0000050213 -0.0000000389 -0.0000007853 0.0000052447 -0.0000013000 0.0004004535 0.0026577753 0.0000064823 -0.0000071445 0.0026478557 0.0000011541 0.0027017674
4198.76573 -0.017280 0.025198 2.532935 -0.000869 -0.001548 0.999998 0.000230 0.0000050199 -0.0000000391 -0.0000006275 0.0000052451 -0.0000012278 0.0004004524 0.0026580026 0.0000064537 -0.0000072202 0.0026480793 0.0000011800 0.0027022606
4198.86972 -0.017148 0.025572 2.541312 -0.000742 -0.001354 0.999999 0.000252 0.0000050188 -0.0000000401 -0.0000004981 0.0000052463 -0.0000010695 0.0004004516 0.0026582865 0.0000064739 -0.0000072840 0.0026482799 0.0000012085 0.0027028277
4199.00172 -0.016831 0.025563 2.551592 -0.000524 -0.001216 0.999999 0.000245 0.0000050200 -0.0000000413 -0.0000003511 0.0000052510 -0.0000009661 0.0004004524 0.0026587054 0.0000065150 -0.0000073753 0.0026486353 0.0000012373 0.0027036346
4199.10972 -0.016652 0.025670 2.558842 -0.000522 -0.001227 0.999999 0.000115 0.0000050189 -0.0000000417 -0.0000003738 0.0000052510 -0.0000009686 0.0004004500 0.0026588523 0.0000065626 -0.0000073825 0.0026487637 0.0000012672 0.0027039921
4199.20563 -0.015836 0.027895 2.566265 -0.000493 -0.001136 0.999999 0.000072 0.0000050135 -0.0000000379 -0.0000003980 0.0000052388 -0.0000009380 0.0004004439 0.0026580658 0.0000064233 -0.0000069463 0.0026484585 0.0000014400 0.0027027825
4199.30562 -0.015947 0.027419 2.572687 -0.000581 -0.000818 0.999999 0.000065 0.0000050123 -0.0000000385 -0.0000003968 0.0000052371 -0.0000006425 0.0004004421 0.0026583496 0.0000064149 -0.0000069703 0.0026486192 0.0000014146 0.0027031605
4199.41363 -0.015808 0.027173 2.579473 0.000823 0.000542 -1.000000 0.000002 0.0000050120 -0.0000000390 -0.0000005887 0.0000052373 -0.0000004368 0.0004004403 0.0026585628 0.0000064201 -0.0000069826 0.0026488417 0.0000014257 0.0027036343
4199.51366 -0.015519 0.027045 2.585232 0.001227 0.000503 -0.999999 0.000065 0.0000050114 -0.0000000390 -0.0000008909 0.0000052367 -0.0000003965 0.0004004368 0.0026586986 0.0000064256 -0.0000069562 0.0026489828 0.0000014214 0.0027039757
4199.62165 -0.015564 0.026946 2.591430 0.001626 0.000428 -0.999999 0.000039 0.0000050120 -0.0000000392 -0.0000012119 0.0000052369 -0.0000003328 0.0004004334 0.0026588143 0.0000064304 -0.0000069199 0.0026491364 0.0000014145 0.0027043222
4199.76556 -0.016512 0.026590 2.599258 -0.001553 -0.000073 0.999999 0.000002 0.0000050128 -0.0000000407 -0.0000011359 0.0000052409 -0.0000000590 0.0004004348 0.0026590618 0.0000064536 -0.0000069231 0.0026494631 0.0000014150 0.0027049356
4199.86954 -0.017261 0.026597 2.604801 0.001462 0.000420 -0.999999 0.000027 0.0000050097 -0.0000000400 -0.0000010834 0.0000052397 -0.0000003393 0.0004004320 0.0026591086 0.0000064635 -0.0000069058 0.0026495102 0.0000014155 0.0027051543
4199.97754 -0.018455 0.026456 2.610120 0.001515 0.000860 -0.999998 0.000045 0.0000050078 -0.0000000391 -0.0000011286 0.0000052395 -0.0000006820 0.0004004284 0.0026591766 0.0000064749 -0.0000069072 0.0026495808 0.0000014112 0.0027053773
4200.08153 -0.019726 0.026094 2.614620 0.001568 0.000879 -0.999998 0.000018 0.0000050057 -0.0000000391 -0.0000011733 0.0000052377 -0.0000006859 0.0004004256 0.0026592403 0.0000064855 -0.0000069167 0.0026496408 0.0000014074 0.0027055475
4200.18551 -0.021258 0.025790 2.618676 -0.001549 -0.000662 0.999999 0.000026 0.0000050034 -0.0000000396 -0.0000011465 0.0000052353 -0.0000005198 0.0004004237 0.0026593134 0.0000064948 -0.0000069378 0.0026497062 0.0000014043 0.0027057113
