# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4191.36400 0.021969 -0.007382 0.030372 -0.000920 0.001316 -0.999999 0.000267 0.0000052003 -0.0000000019 0.0000007206 0.0000052018 -0.0000010531 0.0004002508 0.0044021701 0.0000000494 -0.0000009356 0.0044025888 -0.0000000352 0.0040886219
4191.47200 0.022278 -0.007229 0.030368 -0.000919 0.001317 -0.999999 0.000272 0.0000052003 -0.0000000019 0.0000007206 0.0000052017 -0.0000010531 0.0004002441 0.0043986277 0.0000000494 -0.0000009333 0.0043990463 -0.0000000344 0.0040886217
4191.57600 0.018765 -0.006189 0.030368 -0.000927 0.001319 -0.999999 0.000349 0.0000052002 -0.0000000019 0.0000007206 0.0000052017 -0.0000010531 0.0004002382 0.0043955657 0.0000000494 -0.0000009314 0.0043959844 -0.0000000338 0.0040886216
4191.67600 0.017294 -0.005397 0.030354 -0.000930 0.001321 -0.999999 0.000369 0.0000052002 -0.0000000019 0.0000007206 0.0000052016 -0.0000010531 0.0004002331 0.0043929007 0.0000000494 -0.0000009298 0.0043933193 -0.0000000333 0.0040886216
4191.78000 0.018682 -0.005620 0.030345 -0.000927 0.001321 -0.999999 0.000375 0.0000052001 -0.0000000019 0.0000007206 0.0000052016 -0.0000010531 0.0004002283 0.0043903818 0.0000000494 -0.0000009282 0.0043908004 -0.0000000327 0.0040886215
4191.88008 0.001483 -0.014232 0.022157 0.000060 0.000670 -1.000000 0.000489 0.0000048454 0.0000001466 0.0000000731 0.0000048088 -0.0000004786 0.0004002433 0.0031239195 -0.0005393688 0.0003225430 0.0032504000 -0.0003432972 0.0028910060
4191.98141 -0.006804 0.006018 0.007302 0.003707 -0.002559 -0.999990 0.000607 0.0000047001 -0.0000000153 -0.0000028976 0.0000046880 0.0000019107 0.0004002232 0.0026194010 0.0000048628 0.0000017250 0.0026197836 0.0000001126 0.0026157895
4192.08733 -0.008395 0.007569 0.016994 0.006356 -0.003527 -0.999973 0.000624 0.0000047507 -0.0000000367 -0.0000050216 0.0000047067 0.0000027955 0.0004001821 0.0026196560 0.0000053431 0.0000014616 0.0026202928 0.0000002402 0.0026153506
4192.18733 -0.011117 0.010225 0.035990 0.006091 -0.002075 -0.999979 0.000677 0.0000047542 -0.0000000212 -0.0000048153 0.0000047024 0.0000016451 0.0004002128 0.0026201882 0.0000059320 0.0000015059 0.0026208258 0.0000003203 0.0026157765
4192.29533 -0.015420 0.014042 0.066340 0.003605 0.000250 -0.999993 0.000636 0.0000047256 0.0000000003 -0.0000028508 0.0000047052 -0.0000001952 0.0004002713 0.0026208672 0.0000066130 0.0000015432 0.0026215058 0.0000004158 0.0026163516
4192.39939 -0.020321 0.018109 0.105928 0.000836 0.001972 -0.999998 0.000574 0.0000047157 0.0000000015 -0.0000006604 0.0000047207 -0.0000015590 0.0004002983 0.0026217101 0.0000073286 0.0000015679 0.0026223549 0.0000005182 0.0026170874
4192.50598 -0.026545 0.021465 0.157362 -0.000975 0.003016 -0.999995 0.000521 0.0000047258 -0.0000000055 0.0000007726 0.0000047389 -0.0000023772 0.0004003038 0.0026221151 0.0000073459 0.0000018080 0.0026219145 0.0000007259 0.0026176964
4192.62087 -0.033097 0.024627 0.222751 -0.001489 0.003331 -0.999993 0.000496 0.0000047385 -0.0000000083 0.0000011860 0.0000047528 -0.0000026270 0.0004003139 0.0026222657 0.0000070270 0.0000018964 0.0026217709 0.0000011182 0.0026183405
4192.72814 -0.038097 0.027401 0.289902 -0.001398 0.003368 -0.999993 0.000491 0.0000047486 -0.0000000080 0.0000011290 0.0000047636 -0.0000026600 0.0004003281 0.0026236031 0.0000073716 0.0000019147 0.0026225160 0.0000012098 0.0026200431
4192.83214 -0.042229 0.029865 0.353417 -0.001145 0.003547 -0.999993 0.000465 0.0000047583 -0.0000000068 0.0000009072 0.0000047765 -0.0000028062 0.0004003422 0.0026256138 0.0000078786 0.0000019412 0.0026238683 0.0000013706 0.0026224372
4192.93253 -0.047705 0.029841 0.414467 -0.001016 0.003876 -0.999992 0.000413 0.0000047678 -0.0000000061 0.0000008172 0.0000047905 -0.0000030386 0.0004003532 0.0026275910 0.0000076280 0.0000018929 0.0026247783 0.0000014873 0.0026254112
4193.03278 -0.053067 0.031264 0.473839 -0.001242 0.004276 -0.999990 0.000347 0.0000047762 -0.0000000075 0.0000009944 0.0000048059 -0.0000033988 0.0004003570 0.0026278348 0.0000060240 0.0000019157 0.0026235328 0.0000015536 0.0026282294
4193.13917 -0.056574 0.031603 0.542372 -0.001702 0.004670 -0.999988 0.000408 0.0000047903 -0.0000000115 0.0000013363 0.0000048231 -0.0000036895 0.0004003601 0.0026299239 0.0000055761 0.0000017999 0.0026250002 0.0000016909 0.0026333702
4193.24831 -0.064924 0.037995 0.607982 -0.001905 0.004697 -0.999987 0.000039 0.0000047950 -0.0000000163 0.0000015829 0.0000048310 -0.0000037812 0.0004003452 0.0026263341 0.0000057370 0.0000010145 0.0026236693 0.0000020292 0.0026360419
4193.35287 -0.068060 0.037308 0.683279 0.001996 -0.004836 0.999986 0.000091 0.0000048044 -0.0000000166 0.0000016044 0.0000048430 -0.0000038198 0.0004003541 0.0026269524 0.0000057955 0.0000004537 0.0026244780 0.0000022173 0.0026421648
4193.46098 -0.073422 0.037158 0.757186 0.001941 -0.004809 0.999987 0.000168 0.0000048137 -0.0000000173 0.0000015726 0.0000048537 -0.0000038034 0.0004003684 0.0026277880 0.0000060678 -0.0000001191 0.0026250215 0.0000024602 0.0026492164
4193.56892 -0.079153 0.036101 0.837930 0.001918 -0.004774 0.999987 0.000231 0.0000048242 -0.0000000170 0.0000015660 0.0000048646 -0.0000037523 0.0004003762 0.0026290951 0.0000063652 0.0000000286 0.0026255442 0.0000025789 0.0026512403
4193.67693 -0.085560 0.034787 0.920584 0.001700 -0.004829 0.999987 0.000271 0.0000048333 -0.0000000156 0.0000014040 0.0000048774 -0.0000037867 0.0004003792 0.0026305807 0.0000065093 0.0000006273 0.0026257515 0.0000020192 0.0026515469
4193.77699 -0.089816 0.033408 0.994474 0.001439 -0.004828 0.999987 0.000286 0.0000048406 -0.0000000133 0.0000011760 0.0000048888 -0.0000037940 0.0004003866 0.0026311535 0.0000060485 -0.0000001017 0.0026263821 0.0000012610 0.0026555536
4193.91314 -0.096355 0.029314 1.097767 0.001533 -0.004496 0.999989 0.000344 0.0000048545 -0.0000000134 0.0000012737 0.0000048997 -0.0000035336 0.0004004014 0.0026320054 0.0000065931 -0.0000008147 0.0026273564 0.0000011104 0.0026573424
4194.01771 -0.101349 0.023687 1.169739 0.001773 -0.004160 0.999989 0.000765 0.0000048627 -0.0000000169 0.0000014756 0.0000049079 -0.0000033973 0.0004004019 0.0026322500 0.0000068131 -0.0000025858 0.0026284718 0.0000013700 0.0026609068
4194.18994 -0.106336 0.016534 1.294419 0.001661 -0.003834 0.999991 0.000861 0.0000048785 -0.0000000154 0.0000013480 0.0000049229 -0.0000030662 0.0004004226 0.0026350191 0.0000067972 -0.0000040141 0.0026303869 0.0000010055 0.0026673456
4194.29033 -0.107499 0.012134 1.363780 0.001448 -0.003689 0.999992 0.000942 0.0000048851 -0.0000000134 0.0000011766 0.0000049311 -0.0000029464 0.0004004307 0.0026358879 0.0000064650 -0.0000042657 0.0026311998 0.0000005503 0.0026694339
4194.40284 -0.107221 0.004440 1.440432 0.001019 -0.003427 0.999993 0.001341 0.0000048911 -0.0000000115 0.0000008354 0.0000049430 -0.0000028624 0.0004004348 0.0026375664 0.0000065269 -0.0000048920 0.0026321094 0.0000004660 0.0026756011
4194.51104 -0.107158 -0.001322 1.512322 0.000630 -0.003339 0.999993 0.001458 0.0000048987 -0.0000000099 0.0000005333 0.0000049544 -0.0000027489 0.0004004411 0.0026389254 0.0000064691 -0.0000049461 0.0026328894 0.0000002370 0.0026794673
4194.61935 -0.105840 -0.007312 1.583712 0.000416 -0.002992 0.999994 0.001643 0.0000049074 -0.0000000095 0.0000003726 0.0000049639 -0.0000024772 0.0004004499 0.0026402176 0.0000064305 -0.0000047771 0.0026338146 -0.0000000018 0.0026830765
4194.72378 -0.105861 -0.013011 1.651773 0.000297 -0.002379 0.999995 0.001809 0.0000049156 -0.0000000088 0.0000002479 0.0000049710 -0.0000019834 0.0004004604 0.0026413825 0.0000063918 -0.0000046051 0.0026347162 -0.0000002343 0.0026865429
4194.83191 -0.105001 -0.018370 1.719899 0.000077 -0.001979 0.999996 0.001946 0.0000049246 -0.0000000085 0.0000000916 0.0000049823 -0.0000016751 0.0004004701 0.0026429982 0.0000063496 -0.0000048076 0.0026359842 -0.0000004581 0.0026919147
4194.94387 -0.105859 -0.023513 1.787543 -0.000146 -0.001816 0.999996 0.002033 0.0000049346 -0.0000000085 -0.0000000678 0.0000049962 -0.0000015241 0.0004004791 0.0026449420 0.0000062607 -0.0000052253 0.0026373284 -0.0000007773 0.0026983663
4195.05195 -0.101772 -0.028505 1.854024 -0.000160 -0.001606 0.999996 0.002152 0.0000049422 -0.0000000087 -0.0000000426 0.0000050063 -0.0000013158 0.0004004836 0.0026447336 0.0000055164 -0.0000061021 0.0026378137 -0.0000015150 0.0026993271
4195.15223 -0.102250 -0.032909 1.906394 0.000132 -0.001101 0.999997 0.002186 0.0000049506 -0.0000000099 0.0000001848 0.0000050172 -0.0000009321 0.0004004907 0.0026461340 0.0000054022 -0.0000063485 0.0026384446 -0.0000017801 0.0027035151
4195.25717 -0.095419 -0.037483 1.950267 0.000543 -0.000656 0.999997 0.002281 0.0000049543 -0.0000000121 0.0000004764 0.0000050264 -0.0000006382 0.0004004871 0.0026459466 0.0000053579 -0.0000059766 0.0026387988 -0.0000017091 0.0027017298
4195.35746 -0.095328 -0.041027 1.981303 0.000693 -0.000553 0.999997 0.002333 0.0000049616 -0.0000000121 0.0000006084 0.0000050386 -0.0000005256 0.0004004918 0.0026468248 0.0000052958 -0.0000060660 0.0026390375 -0.0000019269 0.0027039467
4195.50198 -0.093764 -0.045114 2.010252 0.000776 0.000091 0.999997 0.002498 0.0000049702 -0.0000000106 0.0000006479 0.0000050539 -0.0000000817 0.0004004989 0.0026473834 0.0000047971 -0.0000056728 0.0026398876 -0.0000021419 0.0027024452
4195.63814 -0.093889 -0.048730 2.036380 0.000704 0.000955 0.999996 0.002536 0.0000049786 -0.0000000094 0.0000005823 0.0000050705 0.0000006716 0.0004005060 0.0026478210 0.0000046666 -0.0000052126 0.0026405817 -0.0000021534 0.0027014238
4195.74254 -0.093084 -0.050944 2.060000 0.000707 0.001348 0.999995 0.002667 0.0000049813 -0.0000000088 0.0000005083 0.0000050803 0.0000009122 0.0004005071 0.0026477547 0.0000045282 -0.0000046562 0.0026410528 -0.0000020998 0.0026997655
4195.84655 -0.092747 -0.053340 2.084805 0.001100 0.001983 0.999994 0.002704 0.0000049881 -0.0000000071 0.0000009328 0.0000050953 0.0000015162 0.0004005045 0.0026481285 0.0000044744 -0.0000044692 0.0026415488 -0.0000021879 0.0027001388
4195.94673 -0.092588 -0.054901 2.109230 0.001686 0.003067 0.999990 0.002697 0.0000049956 -0.0000000027 0.0000013883 0.0000051146 0.0000023763 0.0004004951 0.0026486352 0.0000043453 -0.0000044037 0.0026420389 -0.0000022898 0.0027011708
4196.05054 -0.090325 -0.056398 2.133854 0.002100 0.003857 0.999986 0.002822 0.0000049976 0.0000000023 0.0000017116 0.0000051307 0.0000029703 0.0004004810 0.0026487145 0.0000043271 -0.0000040615 0.0026419507 -0.0000022120 0.0027001851
4196.15451 -0.089436 -0.056585 2.157727 0.002156 0.003997 0.999985 0.002935 0.0000050008 0.0000000035 0.0000017749 0.0000051434 0.0000030899 0.0004004801 0.0026492618 0.0000043591 -0.0000040849 0.0026423299 -0.0000022207 0.0027012040
4196.25834 -0.087305 -0.055157 2.179797 0.002191 0.003398 0.999988 0.002881 0.0000050016 0.0000000029 0.0000017840 0.0000051457 0.0000026296 0.0004004838 0.0026496221 0.0000043136 -0.0000040141 0.0026426548 -0.0000020884 0.0027015905
4196.35828 -0.085971 -0.053902 2.201032 0.002256 0.002800 0.999990 0.002779 0.0000050051 0.0000000014 0.0000018835 0.0000051509 0.0000021786 0.0004004891 0.0026500349 0.0000044090 -0.0000040142 0.0026429743 -0.0000020767 0.0027026183
4196.45850 -0.083380 -0.052900 2.222660 0.002285 0.002471 0.999991 0.002686 0.0000050063 0.0000000000 0.0000019530 0.0000051567 0.0000019217 0.0004004908 0.0026502086 0.0000045685 -0.0000040238 0.0026430889 -0.0000019153 0.0027027969
4196.56656 -0.080275 -0.051178 2.244492 0.002338 0.002398 0.999991 0.002498 0.0000050070 -0.0000000023 0.0000019099 0.0000051640 0.0000018775 0.0004004895 0.0026505501 0.0000047285 -0.0000039650 0.0026431611 -0.0000017290 0.0027031628
4196.67061 -0.077377 -0.048709 2.263404 0.002394 0.002398 0.999992 0.002302 0.0000050105 -0.0000000020 0.0000019867 0.0000051736 0.0000018568 0.0004004888 0.0026509307 0.0000047992 -0.0000039377 0.0026434381 -0.0000017146 0.0027042516
4196.77864 -0.074194 -0.045531 2.282142 0.002261 0.002439 0.999992 0.002154 0.0000050122 -0.0000000019 0.0000018834 0.0000051834 0.0000018932 0.0004004890 0.0026512718 0.0000048596 -0.0000039291 0.0026436183 -0.0000017411 0.0027053180
4196.87480 -0.069779 -0.045272 2.296571 0.002075 0.002460 0.999993 0.002079 0.0000050082 -0.0000000046 0.0000016858 0.0000051881 0.0000018887 0.0004004879 0.0026511789 0.0000051571 -0.0000036833 0.0026435570 -0.0000016975 0.0027059827
4196.97476 -0.065838 -0.040882 2.311542 0.001767 0.002443 0.999994 0.001891 0.0000050087 -0.0000000046 0.0000014741 0.0000051954 0.0000018762 0.0004004879 0.0026514821 0.0000051366 -0.0000035859 0.0026436210 -0.0000015977 0.0027070589
4197.07879 -0.062609 -0.036739 2.327423 0.001094 0.002284 0.999995 0.001785 0.0000050082 -0.0000000071 0.0000009663 0.0000052042 0.0000017769 0.0004004910 0.0026517109 0.0000052631 -0.0000034808 0.0026438147 -0.0000015361 0.0027081984
4197.17884 -0.059884 -0.032345 2.341871 0.000563 0.002214 0.999996 0.001592 0.0000050082 -0.0000000088 0.0000005631 0.0000052120 0.0000017158 0.0004004914 0.0026519176 0.0000053403 -0.0000033544 0.0026440190 -0.0000014523 0.0027092560
4197.28270 -0.056018 -0.026338 2.355848 0.000079 0.002173 0.999997 0.001375 0.0000050061 -0.0000000109 0.0000001847 0.0000052189 0.0000017484 0.0004004886 0.0026519221 0.0000053829 -0.0000030787 0.0026439157 -0.0000013583 0.0027098368
4197.38268 -0.051584 -0.020931 2.369289 -0.000124 0.002047 0.999997 0.001150 0.0000050050 -0.0000000113 0.0000000055 0.0000052239 0.0000016103 0.0004004875 0.0026519123 0.0000054578 -0.0000029652 0.0026440097 -0.0000012340 0.0027106491
4197.48258 -0.047962 -0.016804 2.380389 0.000105 0.001589 0.999998 0.000994 0.0000050014 -0.0000000099 0.0000001118 0.0000052239 0.0000011322 0.0004004875 0.0026519770 0.0000055925 -0.0000028323 0.0026440886 -0.0000010588 0.0027114111
4197.63058 -0.043319 -0.009683 2.399434 0.000175 0.000897 0.999999 0.000878 0.0000050071 -0.0000000098 0.0000002508 0.0000052367 0.0000006889 0.0004004920 0.0026525507 0.0000056834 -0.0000027113 0.0026445360 -0.0000008684 0.0027130205
4197.73449 -0.039345 -0.005741 2.410324 0.000316 0.001061 0.999999 0.000889 0.0000050005 -0.0000000111 0.0000002009 0.0000052328 0.0000006121 0.0004004888 0.0026524771 0.0000058944 -0.0000025394 0.0026445453 -0.0000007070 0.0027134617
4197.83461 -0.037034 -0.001042 2.423314 -0.000236 0.000535 0.999999 0.000869 0.0000049996 -0.0000000126 -0.0000000688 0.0000052369 0.0000004162 0.0004004853 0.0026527157 0.0000059194 -0.0000023638 0.0026445204 -0.0000005423 0.0027140459
4197.93467 -0.034684 0.003630 2.435509 -0.000959 0.000001 0.999999 0.000869 0.0000050008 -0.0000000129 -0.0000006238 0.0000052429 -0.0000000117 0.0004004824 0.0026531191 0.0000059224 -0.0000022826 0.0026448183 -0.0000004012 0.0027149616
4198.03868 -0.032166 0.008053 2.447702 -0.001547 -0.000439 0.999998 0.000933 0.0000050029 -0.0000000120 -0.0000010862 0.0000052490 -0.0000003532 0.0004004780 0.0026534684 0.0000058923 -0.0000022341 0.0026450758 -0.0000003086 0.0027158114
4198.14255 -0.029252 0.010449 2.459901 -0.001785 -0.000468 0.999998 0.001091 0.0000050033 -0.0000000139 -0.0000013254 0.0000052511 -0.0000003498 0.0004004736 0.0026535273 0.0000060507 -0.0000021128 0.0026451292 -0.0000002322 0.0027164154
4198.24256 -0.026910 0.014389 2.469722 -0.001787 -0.000421 0.999998 0.001067 0.0000050030 -0.0000000137 -0.0000013204 0.0000052538 -0.0000003825 0.0004004701 0.0026537637 0.0000059866 -0.0000020769 0.0026452687 -0.0000000819 0.0027171456
4198.34254 -0.025688 0.016670 2.480565 -0.001734 -0.000489 0.999998 0.001047 0.0000050025 -0.0000000139 -0.0000012394 0.0000052582 -0.0000003728 0.0004004682 0.0026540947 0.0000059608 -0.0000020458 0.0026454355 0.0000000021 0.0027178927
4198.44664 -0.021936 0.019239 2.489367 -0.001514 -0.000478 0.999998 0.000939 0.0000050011 -0.0000000148 -0.0000011772 0.0000052518 -0.0000003802 0.0004004657 0.0026538537 0.0000059417 -0.0000018529 0.0026454290 0.0000001241 0.0027179672
4198.55057 -0.021147 0.020904 2.500702 -0.001445 -0.000321 0.999999 0.000864 0.0000049978 -0.0000000144 -0.0000009951 0.0000052537 -0.0000002144 0.0004004631 0.0026540774 0.0000057999 -0.0000017899 0.0026453522 0.0000000406 0.0027180977
4198.65854 -0.020023 0.022212 2.510758 -0.001351 -0.000119 0.999999 0.000865 0.0000049966 -0.0000000140 -0.0000009481 0.0000052566 -0.0000000740 0.0004004616 0.0026544145 0.0000057281 -0.0000018082 0.0026456137 0.0000000662 0.0027187565
4198.76252 -0.019674 0.022623 2.519597 -0.001177 -0.000050 0.999999 0.000845 0.0000049957 -0.0000000144 -0.0000008198 0.0000052599 -0.0000000194 0.0004004602 0.0026547884 0.0000057259 -0.0000018228 0.0026458829 0.0000001200 0.0027195684
4198.86647 -0.019695 0.022522 2.527795 -0.001081 0.000117 0.999999 0.000888 0.0000049950 -0.0000000148 -0.0000007388 0.0000052627 0.0000001080 0.0004004585 0.0026551229 0.0000057340 -0.0000018439 0.0026461171 0.0000001486 0.0027203265
4198.99845 -0.019691 0.022188 2.538034 -0.000908 0.000242 0.999999 0.000900 0.0000049961 -0.0000000148 -0.0000006202 0.0000052685 0.0000002033 0.0004004589 0.0026555435 0.0000057188 -0.0000018629 0.0026464227 0.0000001316 0.0027212337
4199.10647 -0.019910 0.021952 2.545936 -0.000964 0.000214 0.999999 0.000794 0.0000049952 -0.0000000149 -0.0000006702 0.0000052698 0.0000001751 0.0004004557 0.0026557389 0.0000057258 -0.0000018186 0.0026464697 0.0000001077 0.0027217071
4199.20249 -0.019929 0.021739 2.552303 -0.001025 0.000247 0.999999 0.000804 0.0000049937 -0.0000000151 -0.0000007461 0.0000052699 0.0000001912 0.0004004524 0.0026559032 0.0000057330 -0.0000018706 0.0026465835 0.0000000962 0.0027221832
4199.30247 -0.019871 0.021310 2.558476 -0.001129 0.000555 0.999999 0.000828 0.0000049928 -0.0000000158 -0.0000008159 0.0000052708 0.0000004305 0.0004004492 0.0026560701 0.0000057323 -0.0000019148 0.0026467044 0.0000000833 0.0027226295
4199.41052 -0.019599 0.021111 2.564960 -0.001372 0.000838 0.999998 0.000776 0.0000049930 -0.0000000167 -0.0000010178 0.0000052726 0.0000006489 0.0004004458 0.0026562373 0.0000057261 -0.0000019460 0.0026468509 0.0000000714 0.0027231225
4199.51059 -0.019297 0.021125 2.570340 -0.001778 0.000870 0.999998 0.000720 0.0000049932 -0.0000000174 -0.0000013218 0.0000052723 0.0000006851 0.0004004413 0.0026563258 0.0000057192 -0.0000019490 0.0026469232 0.0000000624 0.0027234463
4199.61859 -0.019212 0.021136 2.576216 -0.002185 0.000935 0.999997 0.000751 0.0000049948 -0.0000000184 -0.0000016561 0.0000052728 0.0000007362 0.0004004367 0.0026564180 0.0000057136 -0.0000019388 0.0026470271 0.0000000530 0.0027237568
4199.76250 -0.019993 0.020831 2.583481 -0.002104 0.001295 0.999997 0.000805 0.0000049957 -0.0000000197 -0.0000015880 0.0000052783 0.0000010195 0.0004004366 0.0026566803 0.0000057130 -0.0000019516 0.0026473287 0.0000000503 0.0027243198
4199.86651 -0.020655 0.020839 2.588676 -0.002002 0.000945 0.999997 0.000779 0.0000049926 -0.0000000185 -0.0000015178 0.0000052750 0.0000007437 0.0004004355 0.0026567120 0.0000057164 -0.0000019406 0.0026473368 0.0000000652 0.0027244684
4199.97452 -0.021495 0.020724 2.593570 -0.002030 0.000481 0.999998 0.000773 0.0000049910 -0.0000000173 -0.0000015573 0.0000052723 0.0000003791 0.0004004338 0.0026567768 0.0000057212 -0.0000019408 0.0026473865 0.0000000818 0.0027246619
4200.07851 -0.022434 0.020275 2.597599 -0.002071 0.000442 0.999997 0.000807 0.0000049892 -0.0000000174 -0.0000015855 0.0000052699 0.0000003523 0.0004004310 0.0026568315 0.0000057244 -0.0000019454 0.0026474225 0.0000000947 0.0027248019
4200.18252 -0.023623 0.019873 2.601244 -0.002032 0.000653 0.999997 0.000860 0.0000049869 -0.0000000181 -0.0000015441 0.0000052678 0.0000005217 0.0004004284 0.0026568913 0.0000057255 -0.0000019577 0.0026474660 0.0000001074 0.0027249483
