# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4194.49280 -0.178121 0.153246 -0.038330 0.001173 -0.004362 0.999980 0.004448 0.0000073789 0.0000000244 0.0000009481 0.0000074296 -0.0000034970 0.0004106000 0.0105093453 -0.0053916818 0.0018042997 0.0065079871 -0.0012340319 0.0031419748
4194.60505 0.071701 -0.014255 0.028508 0.000648 -0.003652 0.999990 0.002299 0.0000051839 -0.0000000809 0.0000014098 0.0000055156 -0.0000035051 0.0004037841 0.0026950197 -0.0000012018 0.0000053896 0.0027005573 0.0000010072 0.0026712431
4194.70799 0.071056 -0.015911 0.028142 0.000518 -0.003603 0.999991 0.002184 0.0000052257 -0.0000000794 0.0000008826 0.0000055718 -0.0000028229 0.0004039730 0.0026845802 -0.0000117465 0.0000049269 0.0026915995 0.0000007173 0.0026709818
4194.81599 0.071429 -0.017565 0.028687 0.000448 -0.003685 0.999991 0.002265 0.0000052678 -0.0000000831 0.0000008043 0.0000056356 -0.0000028621 0.0004041517 0.0026846709 -0.0000117071 0.0000048758 0.0026920228 0.0000007192 0.0026710313
4194.93199 0.071606 -0.019530 0.029220 0.000435 -0.003735 0.999990 0.002310 0.0000053195 -0.0000000884 0.0000008190 0.0000057129 -0.0000028986 0.0004043660 0.0026849027 -0.0000116264 0.0000047917 0.0026928289 0.0000007200 0.0026711955
4195.04041 0.071658 -0.021119 0.029727 0.000348 -0.003764 0.999990 0.002307 0.0000053673 -0.0000000946 0.0000007890 0.0000057855 -0.0000029460 0.0004045637 0.0026853134 -0.0000115068 0.0000047037 0.0026938130 0.0000007041 0.0026714970
4195.15064 0.070874 -0.021060 0.030158 0.000203 -0.003683 0.999991 0.002095 0.0000054082 -0.0000001127 0.0000007780 0.0000058339 -0.0000029830 0.0004047343 0.0026858251 -0.0000110782 0.0000047484 0.0026944842 0.0000005728 0.0026717664
4195.30820 0.069566 -0.021033 0.029744 0.000144 -0.003644 0.999991 0.001950 0.0000054671 -0.0000001343 0.0000006717 0.0000058913 -0.0000029951 0.0004050084 0.0026865631 -0.0000100234 0.0000050201 0.0026953500 0.0000006393 0.0026718723
4195.42042 0.069439 -0.020873 0.029395 0.000189 -0.003621 0.999992 0.001899 0.0000055090 -0.0000001380 0.0000005857 0.0000059320 -0.0000029326 0.0004052282 0.0026870172 -0.0000093904 0.0000052396 0.0026960315 0.0000008507 0.0026718238
4195.53272 0.069443 -0.020507 0.029260 -0.000924 -0.003606 0.999991 0.001899 0.0000055484 -0.0000001317 -0.0000003153 0.0000059684 -0.0000029071 0.0004054540 0.0026873083 -0.0000089977 0.0000053972 0.0026966542 0.0000010702 0.0026718765
4195.64872 0.067184 -0.021384 0.032550 -0.009597 -0.003747 0.999945 0.001870 0.0000057346 -0.0000000884 -0.0000071149 0.0000060532 -0.0000029912 0.0004055705 0.0026887777 -0.0000075524 0.0000056565 0.0026988170 0.0000014084 0.0026723364
4195.78264 0.062285 -0.022437 0.041341 -0.024366 -0.009667 0.999656 0.000582 0.0000065850 0.0000002072 -0.0000190827 0.0000061993 -0.0000077096 0.0004049468 0.0026898788 -0.0000055444 0.0000057551 0.0027014988 0.0000014522 0.0026719228
4195.92853 0.054842 -0.015508 0.062454 0.022083 0.012491 -0.999678 0.000095 0.0000062802 0.0000003936 -0.0000173319 0.0000062672 -0.0000099877 0.0004036147 0.0026848897 -0.0000119780 0.0000048285 0.0026897249 0.0000003570 0.0026708326
4196.05174 0.034737 -0.020073 0.097404 0.009597 0.010064 -0.999903 0.000133 0.0000056981 0.0000001123 -0.0000072121 0.0000062583 -0.0000080107 0.0004043687 0.0026852031 -0.0000122239 0.0000046650 0.0026894953 0.0000003308 0.0026710621
4196.17174 0.013002 -0.026772 0.144185 -0.001201 -0.007505 0.999971 0.000114 0.0000056262 -0.0000000278 -0.0000004295 0.0000062726 -0.0000059388 0.0004047723 0.0026861289 -0.0000122851 0.0000044446 0.0026897549 0.0000003054 0.0026715183
4196.32379 -0.013018 -0.035936 0.221405 0.002692 -0.005849 0.999979 0.000316 0.0000057156 -0.0000000674 0.0000027065 0.0000063486 -0.0000046373 0.0004050427 0.0026882334 -0.0000125076 0.0000040473 0.0026912499 0.0000002482 0.0026726365
4196.44010 -0.030920 -0.043118 0.294056 0.004143 -0.004977 0.999979 0.000525 0.0000057911 -0.0000000742 0.0000038592 0.0000064188 -0.0000039462 0.0004052366 0.0026907791 -0.0000128456 0.0000036231 0.0026935688 0.0000001774 0.0026741213
4196.55694 -0.043895 -0.046221 0.373498 0.005869 -0.003973 0.999975 0.000759 0.0000058297 -0.0000000838 0.0000050873 0.0000064390 -0.0000033244 0.0004053804 0.0026918923 -0.0000135737 0.0000029601 0.0026928305 -0.0000003319 0.0026763385
4196.70814 -0.062977 -0.054801 0.480894 0.007799 -0.003383 0.999963 0.001001 0.0000059201 -0.0000000541 0.0000069865 0.0000063740 -0.0000026146 0.0004055648 0.0026900747 -0.0000143665 0.0000043324 0.0026935780 -0.0000002783 0.0026762277
4196.81607 -0.074496 -0.060675 0.552826 0.008566 -0.002958 0.999958 0.001132 0.0000059764 -0.0000000531 0.0000075348 0.0000064196 -0.0000023324 0.0004057295 0.0026908534 -0.0000145940 0.0000044312 0.0026946328 -0.0000000666 0.0026767959
4196.93242 -0.082306 -0.064964 0.632949 0.008538 -0.002648 0.999959 0.001052 0.0000060123 -0.0000000521 0.0000074901 0.0000064568 -0.0000021643 0.0004057977 0.0026908252 -0.0000146153 0.0000043559 0.0026953498 -0.0000000475 0.0026771717
4197.06105 -0.087760 -0.068148 0.722321 0.008164 -0.002355 0.999963 0.001077 0.0000060465 -0.0000000432 0.0000071375 0.0000065080 -0.0000019800 0.0004059482 0.0026911011 -0.0000146904 0.0000040789 0.0026965214 0.0000001483 0.0026769598
4197.17309 -0.090481 -0.071070 0.802865 0.008095 -0.002299 0.999964 0.001352 0.0000060894 -0.0000000352 0.0000070936 0.0000065689 -0.0000019103 0.0004060066 0.0026924269 -0.0000149449 0.0000041011 0.0026978498 0.0000000655 0.0026780470
4197.29314 -0.091364 -0.073234 0.889746 0.007654 -0.002322 0.999967 0.001551 0.0000061240 -0.0000000415 0.0000067899 0.0000066126 -0.0000019213 0.0004062143 0.0026935749 -0.0000148484 0.0000040384 0.0026994990 0.0000001790 0.0026790034
4197.40914 -0.090303 -0.074601 0.973981 0.007111 -0.002423 0.999971 0.001546 0.0000061457 -0.0000000483 0.0000063766 0.0000066654 -0.0000019814 0.0004063814 0.0026949322 -0.0000145674 0.0000040495 0.0027006799 0.0000003914 0.0026797035
4197.52579 -0.092243 -0.073573 1.057158 0.005797 -0.002524 0.999980 0.000207 0.0000061142 -0.0000000168 0.0000064351 0.0000064943 -0.0000021938 0.0004039802 0.0026950060 -0.0000142351 0.0000036913 0.0027010079 0.0000005331 0.0026808416
4197.64207 -0.090713 -0.075398 1.141426 0.004615 -0.002640 0.999985 0.000934 0.0000060727 -0.0000000104 0.0000050695 0.0000064216 -0.0000021595 0.0004034690 0.0026956023 -0.0000145787 0.0000035894 0.0027025082 0.0000005070 0.0026822537
4197.75401 -0.086957 -0.070782 1.221555 0.003312 -0.002459 0.999991 0.000072 0.0000059769 -0.0000000189 0.0000038295 0.0000063761 -0.0000023613 0.0004029787 0.0026958435 -0.0000147329 0.0000030992 0.0027015738 0.0000003946 0.0026802369
4197.87009 -0.082790 -0.070367 1.304740 0.002157 -0.002986 0.999993 0.000344 0.0000059341 -0.0000000044 0.0000027566 0.0000063785 -0.0000023171 0.0004028015 0.0026967431 -0.0000145571 0.0000029147 0.0027024025 0.0000003258 0.0026805445
4197.99410 -0.077090 -0.069195 1.392454 0.001303 -0.003316 0.999994 0.000512 0.0000059226 -0.0000000097 0.0000019951 0.0000063559 -0.0000026463 0.0004027035 0.0026981553 -0.0000143316 0.0000028279 0.0027039837 0.0000004249 0.0026818211
4198.11007 -0.070537 -0.066716 1.473297 0.000408 -0.003633 0.999993 0.000529 0.0000059053 -0.0000000017 0.0000011354 0.0000063535 -0.0000029351 0.0004025131 0.0026995265 -0.0000143363 0.0000027750 0.0027042476 0.0000003687 0.0026827153
4198.23392 -0.062484 -0.064860 1.558579 -0.000156 -0.003862 0.999992 0.000589 0.0000059144 -0.0000000012 0.0000006339 0.0000063486 -0.0000030657 0.0004025129 0.0027010034 -0.0000140063 0.0000026383 0.0027064139 0.0000004854 0.0026843447
4198.34595 -0.056893 -0.060645 1.634385 -0.000739 -0.003770 0.999992 0.000519 0.0000058651 -0.0000000491 0.0000005262 0.0000062757 -0.0000032795 0.0004024653 0.0027019554 -0.0000135357 0.0000025477 0.0027077885 0.0000003749 0.0026857190
4198.46993 -0.049010 -0.057447 1.715958 -0.001380 -0.004015 0.999991 0.000626 0.0000058685 -0.0000000529 -0.0000002039 0.0000062680 -0.0000032977 0.0004024821 0.0027033869 -0.0000131704 0.0000024852 0.0027101108 0.0000004608 0.0026874994
4198.58593 -0.041549 -0.054388 1.790178 -0.001899 -0.003998 0.999990 0.000746 0.0000058729 -0.0000000560 -0.0000006498 0.0000062493 -0.0000032641 0.0004024703 0.0027046120 -0.0000130623 0.0000024005 0.0027119584 0.0000005815 0.0026891782
4198.69789 -0.035266 -0.051211 1.860213 -0.002169 -0.003841 0.999990 0.000844 0.0000058730 -0.0000000681 -0.0000007742 0.0000062418 -0.0000030920 0.0004023942 0.0027061016 -0.0000130037 0.0000021987 0.0027130770 0.0000002671 0.0026908069
4198.80562 -0.026790 -0.052410 1.926667 -0.002652 -0.004307 0.999986 0.001664 0.0000057865 -0.0000000452 -0.0000010602 0.0000062072 -0.0000030388 0.0004021518 0.0027065356 -0.0000128839 0.0000019593 0.0027120265 0.0000001161 0.0026893166
4198.92175 -0.020484 -0.050695 1.986534 -0.003228 -0.004512 0.999983 0.001818 0.0000057847 -0.0000000379 -0.0000016422 0.0000062084 -0.0000035362 0.0004021357 0.0027081756 -0.0000126509 0.0000018313 0.0027138852 0.0000001566 0.0026908758
4199.03804 -0.014691 -0.048291 2.030966 -0.003836 -0.005002 0.999978 0.001853 0.0000057828 -0.0000000308 -0.0000021088 0.0000062018 -0.0000039753 0.0004021125 0.0027092051 -0.0000124825 0.0000018486 0.0027152849 0.0000001607 0.0026922063
4199.14217 -0.013427 -0.048983 2.060429 -0.004987 -0.005839 0.999968 0.002030 0.0000057566 0.0000000048 -0.0000026205 0.0000061214 -0.0000043558 0.0004020245 0.0027084706 -0.0000129131 0.0000022285 0.0027148462 0.0000004482 0.0026919351
4199.26208 -0.006349 -0.046263 2.085279 -0.005746 -0.006216 0.999962 0.002098 0.0000057780 0.0000000165 -0.0000037703 0.0000061445 -0.0000049438 0.0004019771 0.0027092317 -0.0000129204 0.0000022371 0.0027158568 0.0000004245 0.0026929902
4199.38223 0.000825 -0.043472 2.109708 -0.006426 -0.006197 0.999958 0.002030 0.0000057890 0.0000000182 -0.0000043445 0.0000061487 -0.0000048994 0.0004019460 0.0027097041 -0.0000128746 0.0000021581 0.0027166947 0.0000003611 0.0026936642
4199.49476 0.008593 -0.040163 2.135609 -0.006668 -0.005909 0.999958 0.002051 0.0000057879 0.0000000143 -0.0000045722 0.0000061391 -0.0000046934 0.0004019175 0.0027098050 -0.0000129603 0.0000019933 0.0027173812 0.0000002793 0.0026940308
4199.61142 0.015233 -0.036229 2.164992 -0.006719 -0.005567 0.999960 0.001967 0.0000057787 0.0000000098 -0.0000046274 0.0000061265 -0.0000044895 0.0004018894 0.0027100010 -0.0000130141 0.0000017816 0.0027181572 0.0000002777 0.0026944582
4199.73196 0.021266 -0.034441 2.196636 -0.006773 -0.005558 0.999959 0.002221 0.0000057342 0.0000000137 -0.0000045315 0.0000060715 -0.0000042329 0.0004018162 0.0027101566 -0.0000128398 0.0000016768 0.0027183602 0.0000002233 0.0026937508
4199.85208 0.025233 -0.031501 2.226803 -0.006727 -0.006172 0.999956 0.002131 0.0000057280 0.0000000194 -0.0000046002 0.0000060838 -0.0000048773 0.0004017804 0.0027109256 -0.0000128238 0.0000015194 0.0027195072 0.0000002790 0.0026945579
4199.97617 0.029473 -0.028776 2.256305 -0.006538 -0.007067 0.999951 0.002077 0.0000057193 0.0000000237 -0.0000045078 0.0000061016 -0.0000055555 0.0004017450 0.0027116438 -0.0000128903 0.0000014016 0.0027205524 0.0000002976 0.0026954557
4200.09252 0.034777 -0.027642 2.281843 -0.006448 -0.007473 0.999949 0.002257 0.0000056775 0.0000000010 -0.0000045634 0.0000060693 -0.0000057898 0.0004016723 0.0027113282 -0.0000125959 0.0000013075 0.0027202067 -0.0000000976 0.0026952484
4200.20476 0.039043 -0.025710 2.305204 -0.006598 -0.007697 0.999946 0.002377 0.0000056530 0.0000000249 -0.0000045597 0.0000060441 -0.0000060305 0.0004016186 0.0027117160 -0.0000126487 0.0000011351 0.0027208090 0.0000000313 0.0026948448
4200.31700 0.044022 -0.025387 2.327697 -0.006467 -0.008221 0.999942 0.002434 0.0000056360 0.0000000344 -0.0000044933 0.0000060336 -0.0000064736 0.0004015778 0.0027119398 -0.0000127208 0.0000011462 0.0027213920 0.0000001488 0.0026947206
4200.44511 0.047116 -0.023581 2.350887 -0.006365 -0.008498 0.999941 0.002378 0.0000056256 0.0000000349 -0.0000044262 0.0000060329 -0.0000066915 0.0004015520 0.0027125682 -0.0000127470 0.0000010636 0.0027223763 0.0000001895 0.0026953635
4200.56120 0.049682 -0.022471 2.371526 -0.006655 -0.008612 0.999938 0.002251 0.0000056079 0.0000000460 -0.0000046613 0.0000060118 -0.0000067059 0.0004015010 0.0027127796 -0.0000129196 0.0000012067 0.0027222299 0.0000004009 0.0026955384
4200.71729 0.053202 -0.020527 2.397121 -0.007017 -0.008516 0.999937 0.002019 0.0000055990 0.0000000428 -0.0000049487 0.0000059924 -0.0000067238 0.0004014611 0.0027131035 -0.0000128125 0.0000012100 0.0027229763 0.0000002246 0.0026959437
4200.87331 0.055353 -0.020978 2.418625 -0.007375 -0.008442 0.999935 0.001992 0.0000056005 0.0000000434 -0.0000052275 0.0000059941 -0.0000066302 0.0004014430 0.0027138128 -0.0000128402 0.0000011363 0.0027239766 0.0000001909 0.0026968902
4200.98133 0.055644 -0.021672 2.431906 -0.007673 -0.008465 0.999933 0.001911 0.0000055913 0.0000000449 -0.0000054467 0.0000059835 -0.0000066532 0.0004014072 0.0027140237 -0.0000128115 0.0000011362 0.0027242193 0.0000001926 0.0026973655
4201.09340 0.056864 -0.022487 2.444925 -0.007381 -0.008469 0.999935 0.001933 0.0000055744 0.0000000404 -0.0000053278 0.0000059731 -0.0000066627 0.0004013850 0.0027142700 -0.0000127977 0.0000011358 0.0027243823 0.0000001706 0.0026978343
4201.20947 0.059883 -0.022992 2.456591 -0.006758 -0.008587 0.999938 0.002032 0.0000055428 0.0000000391 -0.0000049444 0.0000059451 -0.0000067655 0.0004013566 0.0027141314 -0.0000128190 0.0000012942 0.0027240498 0.0000000573 0.0026972644
4201.33350 0.060710 -0.024336 2.468479 -0.006582 -0.008678 0.999938 0.002102 0.0000055257 0.0000000341 -0.0000047032 0.0000059382 -0.0000068110 0.0004013399 0.0027144598 -0.0000127592 0.0000012272 0.0027245694 0.0000000565 0.0026978516
4201.44560 0.061510 -0.026042 2.478184 -0.007031 -0.008552 0.999937 0.002095 0.0000055214 0.0000000379 -0.0000050696 0.0000059230 -0.0000067138 0.0004013101 0.0027146783 -0.0000126842 0.0000012364 0.0027247158 0.0000000894 0.0026982583
4201.55375 0.064317 -0.026270 2.485103 -0.007469 -0.008219 0.999936 0.001961 0.0000054885 0.0000000531 -0.0000055891 0.0000058668 -0.0000066217 0.0004012441 0.0027140580 -0.0000126761 0.0000013337 0.0027235083 0.0000002527 0.0026969392
4201.67382 0.065800 -0.028205 2.491630 -0.007806 -0.008098 0.999935 0.002062 0.0000054821 0.0000000642 -0.0000058126 0.0000058364 -0.0000064477 0.0004012202 0.0027142452 -0.0000126347 0.0000013512 0.0027239000 0.0000002197 0.0026967756
4201.78983 0.066309 -0.029955 2.499126 -0.007728 -0.008206 0.999934 0.002074 0.0000054721 0.0000000591 -0.0000057145 0.0000058200 -0.0000064309 0.0004012054 0.0027144037 -0.0000124662 0.0000014179 0.0027240359 0.0000002680 0.0026967417
4201.90583 0.065690 -0.031925 2.507407 -0.007644 -0.008566 0.999932 0.002094 0.0000054605 0.0000000599 -0.0000055803 0.0000058192 -0.0000067262 0.0004011801 0.0027146729 -0.0000124111 0.0000014523 0.0027241459 0.0000002964 0.0026971217
4202.02586 0.065231 -0.033946 2.515271 -0.007720 -0.008757 0.999930 0.002103 0.0000054562 0.0000000628 -0.0000057032 0.0000058153 -0.0000069002 0.0004011518 0.0027149386 -0.0000123650 0.0000015155 0.0027241754 0.0000003188 0.0026975006
4202.14587 0.064493 -0.036036 2.522911 -0.007793 -0.008848 0.999928 0.002034 0.0000054480 0.0000000647 -0.0000057515 0.0000058051 -0.0000069601 0.0004011294 0.0027150918 -0.0000123571 0.0000015917 0.0027241079 0.0000003367 0.0026976473
4202.26192 0.063771 -0.038414 2.529430 -0.007501 -0.008497 0.999934 0.002029 0.0000054333 0.0000000570 -0.0000055641 0.0000057855 -0.0000067150 0.0004011237 0.0027152524 -0.0000122840 0.0000016509 0.0027240258 0.0000003408 0.0026979265
4202.37797 0.062758 -0.040680 2.534483 -0.007218 -0.007883 0.999941 0.001970 0.0000054183 0.0000000460 -0.0000053547 0.0000057597 -0.0000062524 0.0004011263 0.0027153788 -0.0000122050 0.0000017107 0.0027238922 0.0000003476 0.0026981627
4202.49403 0.061871 -0.042452 2.538702 -0.007094 -0.007383 0.999946 0.001941 0.0000054065 0.0000000387 -0.0000052614 0.0000057375 -0.0000058847 0.0004011219 0.0027154524 -0.0000121426 0.0000017719 0.0027237130 0.0000003472 0.0026983519
4202.60603 0.060966 -0.043689 2.541767 -0.007204 -0.007389 0.999945 0.001947 0.0000053997 0.0000000391 -0.0000053599 0.0000057258 -0.0000058906 0.0004011009 0.0027154610 -0.0000121076 0.0000018320 0.0027234994 0.0000003431 0.0026984701
4202.71403 0.059877 -0.044711 2.544180 -0.007191 -0.007817 0.999942 0.001971 0.0000053897 0.0000000425 -0.0000053437 0.0000057231 -0.0000062203 0.0004010731 0.0027154173 -0.0000120924 0.0000018924 0.0027232439 0.0000003383 0.0026985182
4202.82204 0.059007 -0.045794 2.546188 -0.007101 -0.008081 0.999940 0.001967 0.0000053793 0.0000000442 -0.0000053033 0.0000057169 -0.0000064189 0.0004010505 0.0027153794 -0.0000120814 0.0000019539 0.0027229855 0.0000003358 0.0026985412
4202.98205 0.057116 -0.047335 2.549100 -0.007010 -0.008188 0.999940 0.001969 0.0000053728 0.0000000437 -0.0000052232 0.0000057148 -0.0000065135 0.0004010393 0.0027155569 -0.0000120477 0.0000020028 0.0027230099 0.0000003389 0.0026988354
4203.09404 0.055717 -0.048356 2.550667 -0.007075 -0.008209 0.999939 0.001975 0.0000053643 0.0000000448 -0.0000052729 0.0000057017 -0.0000065344 0.0004010196 0.0027154645 -0.0000120427 0.0000020769 0.0027226745 0.0000003306 0.0026987762
4203.21408 0.054191 -0.049350 2.551972 -0.007144 -0.008197 0.999939 0.001970 0.0000053576 0.0000000461 -0.0000053412 0.0000056891 -0.0000065381 0.0004010022 0.0027154380 -0.0000120352 0.0000021399 0.0027224011 0.0000003348 0.0026987437
4203.33408 0.052620 -0.050472 2.553389 -0.007209 -0.008172 0.999939 0.002015 0.0000053511 0.0000000473 -0.0000054093 0.0000056759 -0.0000065126 0.0004009861 0.0027154194 -0.0000120349 0.0000022054 0.0027221435 0.0000003393 0.0026987165
4203.45809 0.050790 -0.051630 2.554629 -0.007246 -0.008162 0.999938 0.002072 0.0000053444 0.0000000483 -0.0000054496 0.0000056639 -0.0000065094 0.0004009711 0.0027154283 -0.0000120379 0.0000022709 0.0027219066 0.0000003460 0.0026986968
4203.57407 0.049164 -0.052541 2.555286 -0.007311 -0.008298 0.999937 0.002110 0.0000053381 0.0000000513 -0.0000055198 0.0000056542 -0.0000066062 0.0004009514 0.0027153923 -0.0000120484 0.0000023404 0.0027216171 0.0000003591 0.0026986216
4203.69408 0.047033 -0.053548 2.555575 -0.007322 -0.008424 0.999935 0.002158 0.0000053301 0.0000000533 -0.0000055067 0.0000056452 -0.0000067049 0.0004009351 0.0027153662 -0.0000120689 0.0000024067 0.0027213493 0.0000003643 0.0026985473
4203.80611 0.044975 -0.054898 2.556097 -0.007247 -0.008490 0.999935 0.002200 0.0000053208 0.0000000539 -0.0000054633 0.0000056330 -0.0000067344 0.0004009216 0.0027153102 -0.0000120952 0.0000024748 0.0027210318 0.0000003736 0.0026984183
4203.92215 0.042722 -0.056444 2.556585 -0.007022 -0.008546 0.999936 0.002189 0.0000053090 0.0000000526 -0.0000052906 0.0000056224 -0.0000067871 0.0004009120 0.0027153155 -0.0000121081 0.0000025379 0.0027207677 0.0000003885 0.0026983178
4204.07883 0.039604 -0.059573 2.565211 -0.006082 -0.008170 0.999947 0.001420 0.0000052879 0.0000000386 -0.0000045984 0.0000056048 -0.0000064921 0.0004009321 0.0027156656 -0.0000121087 0.0000025646 0.0027208574 0.0000004164 0.0026983743
4204.19513 0.037186 -0.062604 2.583979 0.005215 0.007291 -0.999960 0.000229 0.0000052657 0.0000000222 -0.0000039051 0.0000055706 -0.0000057697 0.0004009581 0.0027161859 -0.0000121058 0.0000025656 0.0027210498 0.0000004332 0.0026983584
4204.31107 0.035086 -0.065552 2.604150 0.004807 0.006315 -0.999967 0.001775 0.0000052533 0.0000000120 -0.0000035790 0.0000055394 -0.0000049851 0.0004009752 0.0027167931 -0.0000121047 0.0000025675 0.0027213316 0.0000004426 0.0026984974
4204.42703 0.033445 -0.067908 2.622345 0.004931 0.005867 -0.999966 0.002892 0.0000052501 0.0000000109 -0.0000036817 0.0000055230 -0.0000046355 0.0004009740 0.0027174037 -0.0000120825 0.0000025545 0.0027217239 0.0000004913 0.0026987616
4204.55094 0.032303 -0.069515 2.640977 0.033317 0.006014 -0.999421 0.003355 0.0000069512 0.0000002814 -0.0000261737 0.0000055237 -0.0000046988 0.0003992618 0.0027182395 -0.0000120339 0.0000025897 0.0027224522 0.0000005496 0.0026995834
4204.66696 0.023381 -0.071811 2.653608 0.091539 0.006577 -0.995774 0.003440 0.0000183259 0.0000008691 -0.0000708488 0.0000055261 -0.0000048591 0.0003878739 0.0027187767 -0.0000120618 0.0000025486 0.0027229572 0.0000006541 0.0026996258
4204.79023 -0.011115 -0.073654 2.662321 0.096583 0.006806 -0.995295 0.003718 0.0000197365 0.0000009531 -0.0000744291 0.0000055249 -0.0000050332 0.0003864559 0.0027194290 -0.0000129206 0.0000023322 0.0027231755 0.0000004962 0.0026997910
4204.90637 -0.065005 -0.072424 2.669191 0.069534 0.006661 -0.997549 0.004146 0.0000127471 0.0000006756 -0.0000541196 0.0000055045 -0.0000050545 0.0003934402 0.0027196035 -0.0000144829 0.0000024945 0.0027246249 0.0000005692 0.0026998708
