# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4203.71553 -0.119646 0.111787 1.520556 -0.003373 -0.006169 0.999972 0.002487 0.0000054069 -0.0000000410 -0.0000019749 0.0000057252 -0.0000050194 0.0004013359 0.0027017640 -0.0000149195 0.0000026794 0.0026971837 -0.0000009126 0.0026772306
4203.80755 -0.116133 0.105913 1.575980 -0.003574 -0.006076 0.999972 0.002402 0.0000053928 -0.0000000508 -0.0000023196 0.0000056902 -0.0000048066 0.0004012981 0.0027019658 -0.0000152715 0.0000026958 0.0026974241 -0.0000011186 0.0026773226
4203.90357 -0.113081 0.097952 1.632146 -0.003898 -0.005718 0.999973 0.002491 0.0000053980 -0.0000000490 -0.0000025321 0.0000056813 -0.0000045228 0.0004013063 0.0027023315 -0.0000157139 0.0000026088 0.0026985134 -0.0000010106 0.0026784750
4203.99959 -0.110257 0.089708 1.686737 -0.004424 -0.005148 0.999974 0.002523 0.0000054001 -0.0000000474 -0.0000029431 0.0000056711 -0.0000040844 0.0004013045 0.0027025772 -0.0000161378 0.0000025351 0.0026996135 -0.0000008276 0.0026796415
4204.09561 -0.105800 0.085068 1.745007 -0.004817 -0.004852 0.999974 0.002344 0.0000053746 -0.0000000341 -0.0000031180 0.0000056374 -0.0000037524 0.0004012336 0.0027025799 -0.0000166800 0.0000024888 0.0026990973 -0.0000009737 0.0026780894
4204.18761 -0.102404 0.077628 1.793902 -0.004673 -0.004619 0.999975 0.002419 0.0000053729 -0.0000000330 -0.0000032220 0.0000056307 -0.0000036386 0.0004012342 0.0027032799 -0.0000170063 0.0000023945 0.0027000725 -0.0000009413 0.0026791123
4204.27961 -0.098976 0.070469 1.836295 -0.004441 -0.004397 0.999977 0.002441 0.0000053664 -0.0000000352 -0.0000030352 0.0000056257 -0.0000034769 0.0004012432 0.0027036039 -0.0000174526 0.0000023106 0.0027009886 -0.0000008681 0.0026800901
4204.45958 -0.091360 0.057043 1.891301 -0.004700 -0.003801 0.999979 0.002476 0.0000053802 -0.0000000385 -0.0000032460 0.0000056352 -0.0000030233 0.0004012702 0.0027041224 -0.0000181581 0.0000021501 0.0027025446 -0.0000007185 0.0026818612
4204.55158 -0.088496 0.049628 1.909510 -0.005186 -0.003625 0.999977 0.002505 0.0000053754 -0.0000000389 -0.0000035294 0.0000056242 -0.0000028679 0.0004012679 0.0027040915 -0.0000185055 0.0000020758 0.0027028440 -0.0000006628 0.0026824006
4204.64357 -0.083900 0.043269 1.925026 -0.005579 -0.003405 0.999976 0.002495 0.0000053775 -0.0000000384 -0.0000039835 0.0000056184 -0.0000027143 0.0004012590 0.0027040327 -0.0000187986 0.0000020536 0.0027031602 -0.0000006045 0.0026827835
4204.73559 -0.079268 0.038841 1.942919 -0.006233 -0.003199 0.999973 0.002360 0.0000053624 -0.0000000258 -0.0000043433 0.0000055843 -0.0000024618 0.0004012251 0.0027037194 -0.0000192168 0.0000021048 0.0027023062 -0.0000006532 0.0026819514
4204.83161 -0.074505 0.033136 1.961249 -0.006908 -0.002847 0.999969 0.002383 0.0000053735 -0.0000000258 -0.0000050160 0.0000055820 -0.0000023171 0.0004012082 0.0027039922 -0.0000193666 0.0000020457 0.0027027338 -0.0000006119 0.0026824255
4205.01167 -0.065789 0.023806 2.000048 -0.007256 -0.003046 0.999966 0.002419 0.0000053880 -0.0000000246 -0.0000053160 0.0000055993 -0.0000025007 0.0004012076 0.0027047103 -0.0000196446 0.0000019351 0.0027038838 -0.0000005318 0.0026834783
4205.10371 -0.061074 0.021875 2.021128 -0.007341 -0.002995 0.999966 0.002342 0.0000053696 -0.0000000295 -0.0000053449 0.0000055851 -0.0000025254 0.0004011839 0.0027048156 -0.0000196362 0.0000019710 0.0027035003 -0.0000007363 0.0026833122
4205.20373 -0.056059 0.017962 2.043794 -0.007568 -0.002921 0.999965 0.002246 0.0000053708 -0.0000000287 -0.0000055963 0.0000055811 -0.0000023785 0.0004011715 0.0027052379 -0.0000197414 0.0000019081 0.0027039202 -0.0000007135 0.0026838288
4205.30374 -0.051337 0.014066 2.066284 -0.007877 -0.002498 0.999964 0.002128 0.0000053714 -0.0000000314 -0.0000058345 0.0000055745 -0.0000020214 0.0004011601 0.0027056201 -0.0000198643 0.0000018546 0.0027042892 -0.0000006731 0.0026843388
4205.40775 -0.046058 0.011240 2.089227 -0.008296 -0.001910 0.999962 0.001952 0.0000053653 -0.0000000257 -0.0000061051 0.0000055457 -0.0000015577 0.0004011114 0.0027057566 -0.0000199145 0.0000019991 0.0027034256 -0.0000007971 0.0026833205
4205.51578 -0.039887 0.008521 2.112413 -0.008400 -0.001373 0.999962 0.001774 0.0000053611 -0.0000000218 -0.0000064055 0.0000055252 -0.0000012184 0.0004010927 0.0027059789 -0.0000201063 0.0000019902 0.0027036124 -0.0000006962 0.0026831964
4205.61179 -0.036177 0.005981 2.132461 -0.008734 -0.001220 0.999960 0.001549 0.0000053577 -0.0000000255 -0.0000065030 0.0000055224 -0.0000009957 0.0004010826 0.0027064354 -0.0000201405 0.0000019042 0.0027040857 -0.0000006532 0.0026837214
4205.71180 -0.032793 0.003689 2.152823 -0.008663 -0.001534 0.999960 0.001468 0.0000053496 -0.0000000221 -0.0000064448 0.0000055221 -0.0000012301 0.0004010754 0.0027068900 -0.0000201672 0.0000018431 0.0027046163 -0.0000006001 0.0026842735
4205.80380 -0.030120 0.002566 2.171107 -0.008137 -0.001919 0.999964 0.001411 0.0000053276 -0.0000000191 -0.0000059927 0.0000055196 -0.0000015667 0.0004010768 0.0027072173 -0.0000201838 0.0000018235 0.0027049767 -0.0000005503 0.0026847179
4205.89581 -0.026719 0.001041 2.188691 -0.007491 -0.002268 0.999968 0.001355 0.0000053075 -0.0000000184 -0.0000055426 0.0000055174 -0.0000017797 0.0004010788 0.0027075723 -0.0000201916 0.0000017941 0.0027053195 -0.0000005182 0.0026851665
4205.99180 -0.023239 -0.001020 2.207583 -0.007263 -0.002557 0.999969 0.001394 0.0000052889 -0.0000000129 -0.0000053400 0.0000055047 -0.0000019217 0.0004010648 0.0027077223 -0.0000203030 0.0000018378 0.0027050441 -0.0000004979 0.0026849865
4206.17578 -0.016145 -0.002361 2.240930 -0.008443 -0.002286 0.999961 0.001393 0.0000053242 -0.0000000108 -0.0000063387 0.0000055157 -0.0000018214 0.0004010422 0.0027087683 -0.0000203116 0.0000016864 0.0027064355 -0.0000004269 0.0026862165
4206.27579 -0.011994 -0.002962 2.257898 -0.009525 -0.002158 0.999951 0.001387 0.0000053447 -0.0000000098 -0.0000071788 0.0000055081 -0.0000017107 0.0004010028 0.0027090681 -0.0000202784 0.0000016491 0.0027067037 -0.0000004199 0.0026866146
4206.36779 -0.008901 -0.003929 2.272037 -0.010164 -0.002130 0.999945 0.001423 0.0000053519 -0.0000000122 -0.0000077017 0.0000054953 -0.0000016602 0.0004009679 0.0027091503 -0.0000201868 0.0000016615 0.0027066024 -0.0000005591 0.0026866828
4206.46379 -0.005384 -0.003952 2.287448 -0.010653 -0.002342 0.999939 0.001424 0.0000053594 -0.0000000068 -0.0000080582 0.0000054909 -0.0000018517 0.0004009406 0.0027094505 -0.0000202009 0.0000016441 0.0027068824 -0.0000005200 0.0026870430
4206.55974 0.002145 -0.006585 2.300771 -0.010462 -0.002891 0.999940 0.001527 0.0000053457 -0.0000000139 -0.0000082885 0.0000054656 -0.0000021707 0.0004009014 0.0027093008 -0.0000199055 0.0000017360 0.0027063765 -0.0000011883 0.0026861735
4206.65573 0.005973 -0.005542 2.313417 -0.010579 -0.003271 0.999938 0.001526 0.0000053323 -0.0000000016 -0.0000081323 0.0000054614 -0.0000025623 0.0004008847 0.0027095140 -0.0000200439 0.0000017615 0.0027063059 -0.0000010230 0.0026858757
4206.75171 0.009241 -0.004332 2.327268 -0.010681 -0.003523 0.999936 0.001457 0.0000053324 0.0000000074 -0.0000082407 0.0000054585 -0.0000027963 0.0004008699 0.0027098066 -0.0000201480 0.0000017897 0.0027065482 -0.0000009723 0.0026857881
4206.84772 0.011523 -0.003628 2.340730 -0.010802 -0.003690 0.999934 0.001385 0.0000053329 0.0000000112 -0.0000082710 0.0000054602 -0.0000029351 0.0004008645 0.0027102209 -0.0000201938 0.0000017495 0.0027071032 -0.0000009786 0.0026862550
4206.93972 0.013566 -0.003066 2.353871 -0.010755 -0.003667 0.999935 0.001273 0.0000053298 0.0000000118 -0.0000082247 0.0000054602 -0.0000029172 0.0004008642 0.0027106201 -0.0000202358 0.0000017385 0.0027075934 -0.0000010120 0.0026867697
4207.03172 0.014641 -0.001937 2.366747 -0.010818 -0.003556 0.999934 0.001181 0.0000053289 0.0000000120 -0.0000082431 0.0000054593 -0.0000028628 0.0004008611 0.0027109674 -0.0000202692 0.0000017399 0.0027080318 -0.0000010369 0.0026872400
4207.12372 0.015778 -0.001256 2.379655 -0.010874 -0.003477 0.999934 0.001125 0.0000053307 0.0000000120 -0.0000083238 0.0000054584 -0.0000027820 0.0004008555 0.0027112953 -0.0000203086 0.0000017571 0.0027084178 -0.0000010724 0.0026876972
4207.22372 0.015972 -0.000034 2.394064 -0.010925 -0.003432 0.999934 0.000997 0.0000053277 0.0000000147 -0.0000083616 0.0000054552 -0.0000027393 0.0004008477 0.0027114047 -0.0000203984 0.0000018587 0.0027084355 -0.0000010700 0.0026875584
4207.31972 0.016086 0.000653 2.407511 -0.010994 -0.003700 0.999932 0.000966 0.0000053283 0.0000000198 -0.0000084054 0.0000054594 -0.0000029445 0.0004008393 0.0027117476 -0.0000204169 0.0000018596 0.0027088566 -0.0000011409 0.0026880218
4207.42372 0.016079 0.000992 2.421736 -0.011128 -0.004211 0.999929 0.000980 0.0000053321 0.0000000292 -0.0000085137 0.0000054667 -0.0000033238 0.0004008257 0.0027119193 -0.0000203225 0.0000017732 0.0027092289 -0.0000011516 0.0026884683
4207.51971 0.015097 0.001249 2.433077 -0.011073 -0.004557 0.999928 0.000921 0.0000053291 0.0000000339 -0.0000085284 0.0000054685 -0.0000035542 0.0004008146 0.0027120807 -0.0000202922 0.0000017483 0.0027093652 -0.0000012126 0.0026885617
4207.61172 0.014088 0.002005 2.444981 -0.011012 -0.004694 0.999928 0.000920 0.0000053218 0.0000000371 -0.0000084243 0.0000054697 -0.0000037195 0.0004008107 0.0027122986 -0.0000202959 0.0000017304 0.0027095937 -0.0000012351 0.0026888549
4207.70771 0.013646 0.001916 2.457496 -0.011011 -0.004814 0.999927 0.000994 0.0000053144 0.0000000339 -0.0000084803 0.0000054618 -0.0000037927 0.0004007974 0.0027123582 -0.0000201565 0.0000016591 0.0027095051 -0.0000014916 0.0026884090
4207.80371 0.012777 0.003247 2.467738 -0.010998 -0.005034 0.999926 0.001001 0.0000053112 0.0000000417 -0.0000084934 0.0000054601 -0.0000040125 0.0004007826 0.0027125696 -0.0000202428 0.0000017272 0.0027095782 -0.0000014153 0.0026881285
4207.89971 0.011228 0.005436 2.477869 -0.011011 -0.005189 0.999926 0.000875 0.0000053075 0.0000000487 -0.0000085137 0.0000054569 -0.0000041775 0.0004007712 0.0027127483 -0.0000203205 0.0000017681 0.0027096511 -0.0000013318 0.0026879406
4207.99571 0.009416 0.005476 2.489110 -0.010905 -0.005248 0.999926 0.000935 0.0000052999 0.0000000468 -0.0000083832 0.0000054537 -0.0000041341 0.0004007732 0.0027130342 -0.0000203378 0.0000017472 0.0027099626 -0.0000013552 0.0026882715
4208.09571 0.007375 0.005526 2.500548 -0.010720 -0.005242 0.999928 0.000946 0.0000052926 0.0000000461 -0.0000082538 0.0000054518 -0.0000041395 0.0004007745 0.0027133692 -0.0000203820 0.0000017512 0.0027103185 -0.0000013778 0.0026886324
4208.23171 0.004491 0.005189 2.515613 -0.010324 -0.005167 0.999933 0.000954 0.0000052821 0.0000000426 -0.0000079695 0.0000054529 -0.0000040853 0.0004007874 0.0027138758 -0.0000204268 0.0000017609 0.0027109294 -0.0000014168 0.0026892199
4208.37571 0.001780 0.004081 2.530636 -0.009884 -0.005230 0.999937 0.001034 0.0000052699 0.0000000408 -0.0000076415 0.0000054558 -0.0000041360 0.0004007990 0.0027143419 -0.0000204654 0.0000017854 0.0027114960 -0.0000014555 0.0026897771
4208.47171 0.000160 0.002760 2.539841 -0.009605 -0.005188 0.999940 0.001037 0.0000052545 0.0000000388 -0.0000073956 0.0000054479 -0.0000041048 0.0004007992 0.0027143863 -0.0000204625 0.0000018507 0.0027113043 -0.0000013670 0.0026895883
4208.56771 -0.001115 0.001605 2.548525 -0.009506 -0.005159 0.999941 0.001053 0.0000052480 0.0000000381 -0.0000073245 0.0000054427 -0.0000040921 0.0004007955 0.0027145401 -0.0000204645 0.0000018662 0.0027114649 -0.0000013904 0.0026897801
