# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4258.71200 -0.000005 -0.000098 0.104500 0.000988 -0.000076 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4258.73200 -0.000006 -0.000098 0.104500 0.000988 -0.000076 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4258.75200 -0.000006 -0.000098 0.104500 0.000987 -0.000076 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4258.77200 -0.000006 -0.000098 0.104500 0.000987 -0.000076 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4258.79200 -0.000006 -0.000098 0.104500 0.000986 -0.000077 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4258.81200 -0.000006 -0.000098 0.104500 0.000987 -0.000077 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4258.83200 -0.000006 -0.000098 0.104500 0.000987 -0.000077 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4258.85200 -0.000006 -0.000098 0.104500 0.000986 -0.000078 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4258.87200 -0.000006 -0.000098 0.104500 0.000986 -0.000078 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4258.89200 -0.000006 -0.000098 0.104500 0.000985 -0.000078 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4258.91200 -0.000006 -0.000098 0.104500 0.000985 -0.000078 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4258.93200 -0.000006 -0.000098 0.104500 0.000986 -0.000079 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4258.95200 -0.000006 -0.000098 0.104500 0.000985 -0.000079 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4258.97200 -0.000006 -0.000098 0.104500 0.000985 -0.000079 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4258.99200 -0.000006 -0.000098 0.104500 0.000984 -0.000079 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.01200 -0.000006 -0.000098 0.104500 0.000984 -0.000079 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.03200 -0.000006 -0.000098 0.104500 0.000984 -0.000080 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.05200 -0.000006 -0.000098 0.104500 0.000983 -0.000080 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.07200 -0.000006 -0.000098 0.104500 0.000984 -0.000080 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.09200 -0.000006 -0.000098 0.104500 0.000984 -0.000080 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.11200 -0.000006 -0.000097 0.104500 0.000983 -0.000081 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.13200 -0.000006 -0.000097 0.104500 0.000983 -0.000081 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.15200 -0.000006 -0.000097 0.104500 0.000982 -0.000081 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.17200 -0.000006 -0.000097 0.104500 0.000982 -0.000081 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.19200 -0.000006 -0.000097 0.104500 0.000982 -0.000081 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.21200 -0.000006 -0.000097 0.104500 0.000982 -0.000082 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.23200 -0.000006 -0.000097 0.104500 0.000982 -0.000082 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.25200 -0.000006 -0.000097 0.104500 0.000982 -0.000082 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.27200 -0.000006 -0.000097 0.104500 0.000981 -0.000082 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.29200 -0.000006 -0.000097 0.104500 0.000981 -0.000082 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.31200 -0.000006 -0.000097 0.104500 0.000981 -0.000083 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.33200 -0.000006 -0.000097 0.104500 0.000981 -0.000083 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.35200 -0.000006 -0.000097 0.104500 0.000981 -0.000083 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.37200 -0.000006 -0.000097 0.104500 0.000981 -0.000083 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.39200 -0.000006 -0.000097 0.104500 0.000980 -0.000084 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.41200 -0.000006 -0.000097 0.104500 0.000980 -0.000084 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.43200 -0.000006 -0.000097 0.104500 0.000980 -0.000084 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.45200 -0.000006 -0.000097 0.104500 0.000979 -0.000084 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.47200 -0.000006 -0.000097 0.104500 0.000980 -0.000084 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.49200 -0.000006 -0.000097 0.104500 0.000980 -0.000084 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.51200 -0.000007 -0.000097 0.104500 0.000979 -0.000085 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.53200 -0.000007 -0.000097 0.104500 0.000979 -0.000085 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.55200 -0.000007 -0.000097 0.104500 0.000979 -0.000085 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.57200 -0.000007 -0.000097 0.104500 0.000978 -0.000085 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.59200 -0.000007 -0.000097 0.104500 0.000978 -0.000085 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.61200 -0.000007 -0.000097 0.104500 0.000978 -0.000085 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.63200 -0.000007 -0.000097 0.104500 0.000979 -0.000086 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.65200 -0.000007 -0.000097 0.104500 0.000978 -0.000086 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.67200 -0.000007 -0.000097 0.104500 0.000978 -0.000086 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.69200 -0.000007 -0.000097 0.104500 0.000978 -0.000086 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.71200 -0.000007 -0.000097 0.104500 0.000978 -0.000086 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.73200 -0.000007 -0.000097 0.104500 0.000978 -0.000086 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.75200 -0.000007 -0.000097 0.104500 0.000977 -0.000086 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.77200 -0.000007 -0.000097 0.104500 0.000977 -0.000086 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.79200 -0.000007 -0.000097 0.104500 0.000977 -0.000086 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.81200 -0.000007 -0.000097 0.104500 0.000978 -0.000087 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.83200 -0.000007 -0.000097 0.104500 0.000977 -0.000087 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.85200 -0.000007 -0.000097 0.104500 0.000977 -0.000087 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.87200 -0.000007 -0.000097 0.104500 0.000977 -0.000087 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.89200 -0.000007 -0.000097 0.104500 0.000977 -0.000087 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.91200 -0.000007 -0.000097 0.104500 0.000977 -0.000087 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.93200 -0.000007 -0.000097 0.104500 0.000977 -0.000087 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.95200 -0.000007 -0.000097 0.104500 0.000977 -0.000087 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.97200 -0.000007 -0.000097 0.104500 0.000977 -0.000087 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4259.99200 -0.000007 -0.000097 0.104500 0.000977 -0.000087 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4260.01200 -0.000007 -0.000097 0.104500 0.000977 -0.000087 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4260.03200 -0.000007 -0.000097 0.104500 0.000977 -0.000087 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4260.05200 -0.000007 -0.000097 0.104500 0.000977 -0.000087 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4260.07200 -0.000007 -0.000097 0.104500 0.000977 -0.000087 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4260.09200 -0.000007 -0.000097 0.104500 0.000977 -0.000087 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4260.11200 -0.000007 -0.000097 0.104500 0.000977 -0.000087 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4260.13200 -0.000007 -0.000097 0.104501 0.000979 -0.000087 0.000006 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4260.15200 -0.000007 -0.000102 0.104522 0.001025 -0.000087 0.000006 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4260.17200 -0.000007 -0.000118 0.104590 0.001168 -0.000087 0.000006 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4260.19200 -0.000007 -0.000152 0.104732 0.001470 -0.000088 0.000006 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4260.21200 -0.000008 -0.000207 0.104967 0.001971 -0.000088 0.000008 0.999998 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4260.23200 -0.000013 -0.000283 0.105317 0.002685 -0.000118 0.000014 0.999996 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4260.25200 -0.000022 -0.000383 0.105799 0.003566 -0.000245 0.000020 0.999994 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4260.27200 -0.000032 -0.000511 0.106448 0.004519 -0.000414 0.000025 0.999990 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
