# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4212.33200 -0.000001 -0.000112 0.104500 0.001038 -0.000016 0.000002 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.35200 -0.000001 -0.000112 0.104500 0.001039 -0.000016 0.000002 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.37200 -0.000001 -0.000109 0.104510 0.001017 -0.000016 0.000002 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.39200 -0.000001 -0.000099 0.104555 0.000922 -0.000016 0.000002 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.41200 -0.000001 -0.000074 0.104664 0.000691 -0.000016 0.000001 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.43200 -0.000006 -0.000034 0.104857 0.000282 -0.000016 -0.000010 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.45200 -0.000021 0.000020 0.105156 -0.000343 -0.000026 -0.000039 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.47200 -0.000047 0.000091 0.105579 -0.001147 -0.000120 -0.000076 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.49200 -0.000079 0.000175 0.106151 -0.002102 -0.000369 -0.000113 0.999998 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.51200 -0.000114 0.000275 0.106893 -0.003125 -0.000737 -0.000149 0.999995 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.53200 -0.000154 0.000401 0.107837 -0.004130 -0.001131 -0.000183 0.999991 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.55200 -0.000204 0.000559 0.109001 -0.005017 -0.001525 -0.000214 0.999986 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.57200 -0.000267 0.000759 0.110412 -0.005753 -0.001940 -0.000238 0.999982 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.59200 -0.000346 0.001005 0.112086 -0.006317 -0.002366 -0.000260 0.999977 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.61200 -0.000445 0.001303 0.114044 -0.006709 -0.002778 -0.000278 0.999974 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.63200 -0.000568 0.001656 0.116299 -0.006931 -0.003143 -0.000294 0.999971 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.65200 -0.000717 0.002066 0.118869 -0.006990 -0.003459 -0.000306 0.999970 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.67200 -0.000896 0.002532 0.121758 -0.006908 -0.003705 -0.000314 0.999969 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.69200 -0.001106 0.003054 0.124981 -0.006699 -0.003888 -0.000319 0.999970 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.71200 -0.001349 0.003630 0.128542 -0.006376 -0.004021 -0.000320 0.999972 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.73200 -0.001625 0.004256 0.132454 -0.005943 -0.004103 -0.000320 0.999974 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.75200 -0.001935 0.004929 0.136719 -0.005427 -0.004116 -0.000319 0.999977 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.77200 -0.002279 0.005644 0.141346 -0.004873 -0.004050 -0.000316 0.999980 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.79200 -0.002654 0.006395 0.146335 -0.004294 -0.003921 -0.000311 0.999983 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.81200 -0.003062 0.007178 0.151693 -0.003702 -0.003754 -0.000305 0.999986 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.83200 -0.003498 0.007987 0.157417 -0.003104 -0.003542 -0.000297 0.999989 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.85200 -0.003961 0.008816 0.163515 -0.002526 -0.003285 -0.000287 0.999991 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.87200 -0.004449 0.009661 0.169983 -0.001980 -0.003001 -0.000277 0.999993 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.89200 -0.004958 0.010517 0.176827 -0.001474 -0.002707 -0.000267 0.999995 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.91200 -0.005487 0.011378 0.184044 -0.001007 -0.002401 -0.000259 0.999997 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.93200 -0.006031 0.012242 0.191637 -0.000582 -0.002094 -0.000250 0.999998 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.95200 -0.006588 0.013104 0.199599 -0.000206 -0.001791 -0.000242 0.999998 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.97200 -0.007155 0.013961 0.207934 0.000122 -0.001518 -0.000233 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4212.99200 -0.007731 0.014810 0.216635 0.000411 -0.001280 -0.000224 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4213.01200 -0.008311 0.015649 0.225707 0.000669 -0.001048 -0.000215 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4213.03200 -0.008896 0.016476 0.235144 0.000897 -0.000851 -0.000205 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4213.05200 -0.009482 0.017289 0.244948 0.001092 -0.000705 -0.000194 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4213.07200 -0.010069 0.018085 0.255114 0.001261 -0.000590 -0.000183 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4213.09200 -0.010656 0.018865 0.265647 0.001404 -0.000500 -0.000174 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
