# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4198.77695 -0.216490 0.121000 -0.032718 0.000920 -0.000312 -0.999992 0.003852 0.0000060268 0.0000000541 -0.0000007224 0.0000060821 0.0000002357 0.0004071166 0.0069819816 -0.0030477326 0.0009871729 0.0049548018 -0.0007142904 0.0029450877
4198.86895 -0.225736 0.128639 -0.034799 0.000848 -0.000337 -0.999992 0.003921 0.0000061488 0.0000000435 -0.0000006669 0.0000061957 0.0000002567 0.0004075085 0.0073285967 -0.0032947441 0.0010720154 0.0051312007 -0.0007750074 0.0029665533
4198.96495 -0.235472 0.136705 -0.037107 0.000829 -0.000343 -0.999991 0.004040 0.0000062839 0.0000000343 -0.0000006547 0.0000063226 0.0000002633 0.0004079286 0.0077052319 -0.0035627269 0.0011650238 0.0053223532 -0.0008414763 0.0029903806
4199.06495 -0.245620 0.145315 -0.039691 0.000759 -0.000352 -0.999991 0.004134 0.0000064326 0.0000000268 -0.0000006017 0.0000064641 0.0000002719 0.0004083785 0.0081138075 -0.0038526241 0.0012667980 0.0055292999 -0.0009141014 0.0030170155
4199.16095 -0.255360 0.153829 -0.042168 0.000711 -0.000366 -0.999991 0.004194 0.0000065832 0.0000000215 -0.0000005657 0.0000066088 0.0000002848 0.0004088221 0.0085216750 -0.0041408402 0.0013692125 0.0057356917 -0.0009870714 0.0030446167
4199.25295 -0.264625 0.162235 -0.044571 0.000627 -0.000412 -0.999990 0.004308 0.0000067347 0.0000000181 -0.0000005010 0.0000067557 0.0000003236 0.0004092579 0.0089269926 -0.0044257557 0.0014716942 0.0059408285 -0.0010599792 0.0030732288
4199.35295 -0.274566 0.171693 -0.047116 0.000525 -0.000458 -0.999990 0.004472 0.0000069073 0.0000000165 -0.0000004223 0.0000069244 0.0000003631 0.0004097436 0.0093837236 -0.0047446050 0.0015878901 0.0061723170 -0.0011425126 0.0031070900
4199.44621 0.099349 -0.094855 0.037419 0.000800 0.000017 -0.999990 0.004310 0.0000056606 0.0000000078 -0.0000001242 0.0000058289 0.0000004775 0.0004093640 0.0027747798 -0.0000232032 0.0000244720 0.0027692436 -0.0000159269 0.0027051998
4199.53195 0.101569 -0.093536 0.037156 0.000922 -0.000029 -0.999989 0.004508 0.0000057304 0.0000000075 -0.0000004138 0.0000059053 0.0000001307 0.0004097297 0.0027612156 -0.0000352840 0.0000246572 0.0027430696 -0.0000148550 0.0027046698
4199.62546 0.106031 -0.094609 0.038765 0.001120 -0.000199 -0.999988 0.004835 0.0000057873 0.0000000001 -0.0000004841 0.0000059624 0.0000001832 0.0004100936 0.0027566563 -0.0000338705 0.0000231828 0.0027415557 -0.0000139774 0.0027021229
4199.72190 0.111336 -0.096875 0.042223 0.001380 -0.000415 -0.999985 0.005219 0.0000058183 -0.0000000243 -0.0000006907 0.0000059899 0.0000002714 0.0004104551 0.0027503831 -0.0000304506 0.0000201950 0.0027388588 -0.0000120902 0.0026990486
4199.81419 0.114445 -0.097411 0.045010 0.001626 -0.000510 -0.999984 0.005480 0.0000058329 -0.0000000519 -0.0000010033 0.0000060011 0.0000004016 0.0004108241 0.0027446537 -0.0000269191 0.0000168263 0.0027364217 -0.0000100894 0.0026961874
4199.91721 0.115234 -0.095940 0.046453 0.001786 -0.000496 -0.999982 0.005689 0.0000058547 -0.0000000688 -0.0000012471 0.0000060177 0.0000004888 0.0004112746 0.0027402750 -0.0000245261 0.0000138988 0.0027349531 -0.0000086213 0.0026937859
4200.01190 0.114776 -0.093983 0.046995 0.001810 -0.000419 -0.999981 0.005887 0.0000058778 -0.0000000689 -0.0000013136 0.0000060316 0.0000004824 0.0004116944 0.0027377441 -0.0000233642 0.0000120102 0.0027345129 -0.0000078113 0.0026922430
4200.10727 0.113500 -0.092134 0.047088 0.001845 -0.000300 -0.999979 0.006178 0.0000059046 -0.0000000616 -0.0000013745 0.0000060468 0.0000004183 0.0004121089 0.0027362089 -0.0000226477 0.0000107450 0.0027345837 -0.0000072435 0.0026912267
4200.20294 0.112033 -0.090661 0.046840 0.001798 -0.000160 -0.999977 0.006542 0.0000059345 -0.0000000512 -0.0000013571 0.0000060648 0.0000003163 0.0004125158 0.0027355184 -0.0000222163 0.0000100179 0.0027349379 -0.0000067786 0.0026906158
4200.30349 0.110194 -0.089440 0.046247 0.001685 -0.000051 -0.999974 0.006962 0.0000059673 -0.0000000429 -0.0000012951 0.0000060874 0.0000002535 0.0004129249 0.0027353006 -0.0000218886 0.0000096326 0.0027354826 -0.0000063437 0.0026903058
4200.39994 0.108656 -0.088601 0.045559 0.001641 0.000086 -0.999972 0.007345 0.0000060007 -0.0000000365 -0.0000012436 0.0000061119 0.0000001656 0.0004133039 0.0027354315 -0.0000217001 0.0000095362 0.0027360464 -0.0000059687 0.0026902260
4200.58131 0.110212 -0.092244 0.042751 0.000798 -0.000069 -0.999986 0.005136 0.0000058275 0.0000001227 -0.0000009837 0.0000058905 -0.0000001281 0.0004098429 0.0027343249 -0.0000229834 0.0000097694 0.0027284780 -0.0000061456 0.0026895535
4200.69023 0.110598 -0.097465 0.041844 0.000182 0.000501 -0.999990 0.004543 0.0000057715 0.0000000798 -0.0000003521 0.0000058827 -0.0000001571 0.0004082516 0.0027344958 -0.0000223558 0.0000097576 0.0027259203 -0.0000065561 0.0026894477
4200.78704 0.110544 -0.098098 0.041799 0.000117 0.000588 -0.999990 0.004363 0.0000057382 0.0000001087 0.0000002375 0.0000058817 -0.0000004578 0.0004059558 0.0027348865 -0.0000220401 0.0000096615 0.0027220467 -0.0000062213 0.0026894468
4200.88867 0.110150 -0.097178 0.042367 0.000025 -0.000174 -0.999990 0.004505 0.0000057872 0.0000000999 0.0000002616 0.0000059100 0.0000000690 0.0004061104 0.0027346076 -0.0000219567 0.0000097921 0.0027225465 -0.0000062833 0.0026895034
4200.98302 0.109149 -0.096019 0.045226 0.000748 -0.004816 -0.999978 0.004558 0.0000058305 0.0000000881 -0.0000002364 0.0000059859 0.0000038019 0.0004062613 0.0027335564 -0.0000217924 0.0000100479 0.0027230908 -0.0000064095 0.0026895977
4201.07795 0.110322 -0.094423 0.051416 0.005928 -0.013115 -0.999882 0.005396 0.0000059234 -0.0000000334 -0.0000044261 0.0000062686 0.0000104527 0.0004061598 0.0027334801 -0.0000217445 0.0000103323 0.0027237740 -0.0000065699 0.0026897287
4201.17183 0.108560 -0.089308 0.060932 0.015034 -0.021415 -0.999638 0.006331 0.0000062570 -0.0000004100 -0.0000115428 0.0000067621 0.0000169820 0.0004056075 0.0027326488 -0.0000211609 0.0000103623 0.0027247022 -0.0000065701 0.0026898553
4201.26783 0.104940 -0.080410 0.077059 0.020585 -0.021905 -0.999525 0.006841 0.0000066229 -0.0000006145 -0.0000159525 0.0000068729 0.0000174851 0.0004054882 0.0027326312 -0.0000212965 0.0000104740 0.0027257762 -0.0000066322 0.0026901939
4201.36383 0.097623 -0.067364 0.100009 0.018230 -0.015448 -0.999690 0.007036 0.0000065452 -0.0000003471 -0.0000141005 0.0000065542 0.0000123171 0.0004062420 0.0027328174 -0.0000214045 0.0000105676 0.0027271155 -0.0000066894 0.0026907026
4201.45583 0.087657 -0.051955 0.129379 0.011343 -0.008230 -0.999877 0.007055 0.0000062948 -0.0000000496 -0.0000086198 0.0000063464 0.0000064985 0.0004070492 0.0027334023 -0.0000213644 0.0000106390 0.0027288166 -0.0000067418 0.0026914145
4201.54745 0.074981 -0.038820 0.167382 0.004040 -0.002687 -0.999965 0.006828 0.0000061592 0.0000001047 -0.0000027127 0.0000062927 0.0000021730 0.0004075298 0.0027331887 -0.0000225386 0.0000106966 0.0027286567 -0.0000064904 0.0026923316
4201.65948 0.052728 -0.025548 0.211017 -0.001184 0.001387 -0.999981 0.005957 0.0000060727 0.0000001094 0.0000016039 0.0000061819 -0.0000007805 0.0004058896 0.0027286048 -0.0000233503 0.0000090844 0.0027271132 -0.0000056501 0.0026923595
4201.84307 0.024102 -0.001226 0.338019 -0.002643 0.005022 -0.999977 0.003756 0.0000060781 0.0000000599 0.0000033307 0.0000060954 -0.0000041009 0.0004040243 0.0027273174 -0.0000261732 0.0000087987 0.0027186730 -0.0000047088 0.0026937455
4201.93512 0.013549 0.011053 0.397947 -0.001909 0.006167 -0.999974 0.003095 0.0000060902 0.0000000578 0.0000020958 0.0000061220 -0.0000049003 0.0004037379 0.0027280650 -0.0000264571 0.0000084513 0.0027186295 -0.0000043216 0.0026954114
4202.02715 0.003411 0.023006 0.456890 -0.001582 0.007100 -0.999970 0.002601 0.0000061296 0.0000000472 0.0000018541 0.0000061654 -0.0000056167 0.0004036388 0.0027292512 -0.0000267717 0.0000080216 0.0027201903 -0.0000039069 0.0026976552
4202.20750 -0.009159 0.041199 0.565402 -0.003505 0.008269 -0.999958 0.001863 0.0000061975 0.0000000018 0.0000031826 0.0000062355 -0.0000064496 0.0004035153 0.0027302303 -0.0000263344 0.0000093763 0.0027205792 -0.0000048632 0.0026963231
4202.29966 -0.016586 0.048470 0.625114 -0.004275 0.008457 -0.999954 0.001521 0.0000061722 -0.0000000082 0.0000040581 0.0000062495 -0.0000064466 0.0004032981 0.0027308545 -0.0000268116 0.0000093141 0.0027201913 -0.0000050459 0.0026970246
4202.47984 -0.026118 0.059008 0.744457 -0.003870 0.008443 -0.999957 0.000523 0.0000062176 -0.0000000022 0.0000039499 0.0000063171 -0.0000064614 0.0004031055 0.0027322412 -0.0000266626 0.0000088112 0.0027202597 -0.0000053551 0.0026976828
4202.65594 -0.031367 0.064938 0.861712 0.002573 -0.009156 0.999955 0.000161 0.0000062303 0.0000000195 0.0000028414 0.0000063949 -0.0000069772 0.0004029847 0.0027346353 -0.0000266553 0.0000091018 0.0027217657 -0.0000054039 0.0026991418
4202.83597 -0.031023 0.064527 0.983948 0.001205 -0.008657 0.999961 0.000900 0.0000062484 0.0000000400 0.0000018116 0.0000064205 -0.0000065546 0.0004028903 0.0027353564 -0.0000266379 0.0000082633 0.0027238535 -0.0000053128 0.0027002295
4202.92799 -0.030392 0.062246 1.045970 0.000825 -0.008314 0.999964 0.001342 0.0000062273 0.0000000439 0.0000014936 0.0000064042 -0.0000062219 0.0004027346 0.0027354045 -0.0000266561 0.0000081211 0.0027242329 -0.0000053316 0.0027005313
4203.02799 -0.029098 0.059500 1.113650 0.000579 -0.007840 0.999968 0.001537 0.0000062275 0.0000000532 0.0000012773 0.0000064107 -0.0000058501 0.0004026602 0.0027361497 -0.0000267174 0.0000080694 0.0027251659 -0.0000053707 0.0027010601
4203.13207 -0.029545 0.055985 1.183759 -0.000428 -0.007595 0.999970 0.001105 0.0000060971 0.0000000678 0.0000009956 0.0000062777 -0.0000055096 0.0004023067 0.0027357965 -0.0000268110 0.0000076826 0.0027257692 -0.0000052835 0.0027014057
4203.22412 -0.027386 0.051046 1.244316 -0.001107 -0.006907 0.999975 0.001245 0.0000060116 0.0000000538 -0.0000000755 0.0000062412 -0.0000053330 0.0004022281 0.0027363892 -0.0000268745 0.0000075306 0.0027268575 -0.0000054905 0.0027014126
4203.32013 -0.025548 0.046587 1.307473 -0.001582 -0.006265 0.999978 0.001253 0.0000060051 0.0000000602 -0.0000004511 0.0000062365 -0.0000048353 0.0004021252 0.0027373659 -0.0000271205 0.0000074770 0.0027269849 -0.0000056731 0.0027019436
4203.41618 -0.023724 0.043181 1.370402 -0.001982 -0.005730 0.999981 0.001073 0.0000059961 0.0000000601 -0.0000007202 0.0000062247 -0.0000044625 0.0004020863 0.0027381548 -0.0000274586 0.0000073766 0.0027280186 -0.0000058450 0.0027024848
4203.52024 -0.021921 0.036983 1.438348 -0.002598 -0.005332 0.999982 0.001026 0.0000059871 0.0000000592 -0.0000011352 0.0000061321 -0.0000041080 0.0004019951 0.0027384970 -0.0000270298 0.0000074494 0.0027286464 -0.0000058013 0.0027026911
4203.62425 -0.018975 0.030863 1.502988 -0.003090 -0.004736 0.999983 0.001021 0.0000060041 0.0000000651 -0.0000016992 0.0000061429 -0.0000036981 0.0004020108 0.0027398080 -0.0000272081 0.0000072871 0.0027307309 -0.0000058106 0.0027041554
4203.71629 -0.017497 0.027499 1.561292 -0.003604 -0.004145 0.999985 0.000827 0.0000059591 0.0000000158 -0.0000019390 0.0000060582 -0.0000034165 0.0004019534 0.0027400176 -0.0000268860 0.0000074901 0.0027306927 -0.0000060047 0.0027040055
4203.80830 -0.014666 0.021408 1.615925 -0.003698 -0.003990 0.999985 0.000845 0.0000059731 0.0000000234 -0.0000022188 0.0000060692 -0.0000030667 0.0004019518 0.0027413556 -0.0000269371 0.0000073714 0.0027326013 -0.0000060456 0.0027056511
4203.90430 -0.011485 0.015015 1.671703 -0.003849 -0.003547 0.999986 0.000843 0.0000059882 0.0000000302 -0.0000023361 0.0000060814 -0.0000027288 0.0004019673 0.0027428044 -0.0000270524 0.0000072138 0.0027348150 -0.0000060421 0.0027074361
4204.00032 -0.004252 0.009075 1.731280 -0.004415 -0.002972 0.999986 0.000749 0.0000059519 0.0000000479 -0.0000026291 0.0000060479 -0.0000022231 0.0004018642 0.0027426724 -0.0000273082 0.0000069750 0.0027343829 -0.0000056067 0.0027051826
4204.09633 -0.000372 0.002720 1.784492 -0.004402 -0.002470 0.999987 0.000690 0.0000059608 0.0000000573 -0.0000027970 0.0000060454 -0.0000018861 0.0004018741 0.0027439715 -0.0000274800 0.0000067960 0.0027365918 -0.0000055495 0.0027067017
4204.18835 0.003036 -0.004867 1.833238 -0.004279 -0.002319 0.999988 0.000666 0.0000059420 0.0000000628 -0.0000025725 0.0000060398 -0.0000016061 0.0004018803 0.0027449440 -0.0000275741 0.0000065627 0.0027384045 -0.0000053839 0.0027077837
4204.28034 0.007034 -0.011669 1.875254 -0.004054 -0.001971 0.999990 0.000662 0.0000059265 0.0000000540 -0.0000024052 0.0000060296 -0.0000015118 0.0004018787 0.0027455471 -0.0000274345 0.0000064690 0.0027400256 -0.0000052353 0.0027080706
4204.46030 0.014252 -0.024349 1.929788 -0.004226 -0.001277 0.999990 0.000627 0.0000059583 0.0000000520 -0.0000026110 0.0000060660 -0.0000009272 0.0004019376 0.0027477756 -0.0000274579 0.0000059139 0.0027441652 -0.0000049817 0.0027111793
4204.55227 0.018691 -0.030919 1.946883 -0.004433 -0.001086 0.999989 0.000565 0.0000059548 0.0000000461 -0.0000028230 0.0000060640 -0.0000007229 0.0004019413 0.0027485203 -0.0000275440 0.0000057019 0.0027451538 -0.0000049431 0.0027119267
4204.64423 0.022510 -0.036249 1.966918 -0.005088 -0.001147 0.999986 0.000408 0.0000059120 0.0000000668 -0.0000030762 0.0000060051 -0.0000005794 0.0004018561 0.0027477741 -0.0000277508 0.0000060041 0.0027427201 -0.0000048366 0.0027100380
4204.73624 0.027216 -0.041578 1.981821 -0.005430 -0.000740 0.999985 0.000298 0.0000059246 0.0000000648 -0.0000036348 0.0000060176 -0.0000005461 0.0004018599 0.0027486931 -0.0000277142 0.0000057565 0.0027443880 -0.0000047323 0.0027111437
4204.83231 0.030662 -0.044326 2.000455 -0.006068 -0.000169 0.999982 0.000083 0.0000059027 0.0000000411 -0.0000040767 0.0000060117 -0.0000002546 0.0004018454 0.0027491035 -0.0000269012 0.0000056367 0.0027448871 -0.0000051982 0.0027117238
4205.01240 0.039215 -0.052338 2.038763 0.006277 0.000254 -0.999980 0.000020 0.0000059303 0.0000000427 -0.0000043371 0.0000060519 -0.0000002400 0.0004018670 0.0027511751 -0.0000267377 0.0000052281 0.0027479214 -0.0000052195 0.0027135993
4205.10439 0.047349 -0.056020 2.059572 0.006226 0.000130 -0.999981 0.000121 0.0000059168 0.0000000371 -0.0000042540 0.0000060547 -0.0000001865 0.0004018478 0.0027508622 -0.0000260519 0.0000055033 0.0027483141 -0.0000049437 0.0027132189
4205.20446 0.054971 -0.055857 2.082960 0.006583 0.000046 -0.999978 0.000481 0.0000058883 0.0000000573 -0.0000043931 0.0000060133 0.0000000045 0.0004017462 0.0027506890 -0.0000259565 0.0000057600 0.0027462872 -0.0000050283 0.0027111965
4205.30448 0.060250 -0.058543 2.105121 0.006791 -0.000501 -0.999977 0.000705 0.0000058884 0.0000000571 -0.0000047333 0.0000060195 0.0000003702 0.0004017402 0.0027513128 -0.0000258392 0.0000055559 0.0027479932 -0.0000050469 0.0027121011
4205.40858 0.066188 -0.060856 2.128333 0.006992 -0.001206 -0.999974 0.001008 0.0000058546 0.0000000686 -0.0000049339 0.0000059864 0.0000009466 0.0004017112 0.0027511715 -0.0000259239 0.0000055450 0.0027481590 -0.0000046173 0.0027117311
4205.51658 0.069921 -0.063395 2.151591 0.007315 -0.001756 -0.999971 0.001192 0.0000058484 0.0000000542 -0.0000050560 0.0000059945 0.0000013743 0.0004017033 0.0027518321 -0.0000256179 0.0000053309 0.0027498302 -0.0000045396 0.0027123301
4205.61259 0.073670 -0.064742 2.171555 0.007588 -0.001992 -0.999968 0.001532 0.0000058497 0.0000000481 -0.0000053287 0.0000060068 0.0000016009 0.0004016957 0.0027526591 -0.0000254728 0.0000051363 0.0027512988 -0.0000045025 0.0027132412
4205.71260 0.077594 -0.064850 2.191544 0.007422 -0.001821 -0.999969 0.001815 0.0000058403 0.0000000490 -0.0000052198 0.0000060153 0.0000014305 0.0004017029 0.0027535173 -0.0000253446 0.0000049114 0.0027528182 -0.0000044510 0.0027142204
4205.80461 0.080670 -0.067601 2.211100 0.006933 -0.001251 -0.999974 0.001823 0.0000057947 0.0000000642 -0.0000047134 0.0000059906 0.0000012024 0.0004016673 0.0027532509 -0.0000254094 0.0000051957 0.0027515421 -0.0000042305 0.0027136462
4205.89661 0.083983 -0.067919 2.228876 0.006230 -0.001010 -0.999978 0.001961 0.0000057801 0.0000000662 -0.0000042959 0.0000059975 0.0000008384 0.0004016772 0.0027540935 -0.0000252105 0.0000050359 0.0027528765 -0.0000041869 0.0027145209
4205.99261 0.087165 -0.069000 2.246082 0.005871 -0.000845 -0.999981 0.001950 0.0000057638 0.0000000603 -0.0000040568 0.0000060001 0.0000007766 0.0004016772 0.0027545258 -0.0000247420 0.0000049494 0.0027538267 -0.0000044319 0.0027152063
4206.17658 0.093283 -0.069203 2.279848 0.007064 -0.001224 -0.999972 0.002054 0.0000057989 0.0000000565 -0.0000049502 0.0000060368 0.0000010020 0.0004016764 0.0027564096 -0.0000245305 0.0000044915 0.0027568427 -0.0000044303 0.0027172407
4206.27658 0.097074 -0.069276 2.297503 0.008125 -0.001431 -0.999964 0.002121 0.0000058147 0.0000000509 -0.0000058046 0.0000060459 0.0000011722 0.0004016521 0.0027571924 -0.0000242688 0.0000042281 0.0027581856 -0.0000044839 0.0027181553
4206.36863 0.103178 -0.067976 2.311354 0.008775 -0.001537 -0.999958 0.002291 0.0000058073 0.0000000535 -0.0000063049 0.0000060333 0.0000012859 0.0004015785 0.0027562415 -0.0000244083 0.0000048912 0.0027562295 -0.0000044507 0.0027171217
4206.46454 0.113831 -0.071447 2.324036 0.008610 -0.001220 -0.999960 0.002140 0.0000057638 0.0000000184 -0.0000067133 0.0000059938 0.0000011381 0.0004015214 0.0027553443 -0.0000235707 0.0000048797 0.0027559603 -0.0000055912 0.0027163150
4206.56047 0.118615 -0.068202 2.337796 0.008636 -0.001012 -0.999959 0.002340 0.0000057345 0.0000000347 -0.0000064073 0.0000059853 0.0000007470 0.0004015158 0.0027556331 -0.0000235389 0.0000049145 0.0027568547 -0.0000052052 0.0027162750
4206.65647 0.121869 -0.066787 2.352395 0.008866 -0.000794 -0.999958 0.002350 0.0000057342 0.0000000364 -0.0000064315 0.0000059976 0.0000006254 0.0004015114 0.0027560510 -0.0000235912 0.0000047296 0.0027582221 -0.0000053026 0.0027171743
4206.75247 0.125206 -0.065106 2.366447 0.009097 -0.000638 -0.999955 0.002460 0.0000057388 0.0000000376 -0.0000066369 0.0000060090 0.0000005183 0.0004015024 0.0027567338 -0.0000235849 0.0000045108 0.0027595508 -0.0000053551 0.0027181533
4206.84847 0.127890 -0.062165 2.379580 0.009216 -0.000644 -0.999954 0.002671 0.0000057424 0.0000000362 -0.0000067753 0.0000060205 0.0000004518 0.0004015021 0.0027574666 -0.0000236538 0.0000042744 0.0027609291 -0.0000053840 0.0027191619
4206.94048 0.127763 -0.060900 2.394430 0.009280 -0.000661 -0.999953 0.002878 0.0000057219 0.0000000392 -0.0000067335 0.0000060074 0.0000006057 0.0004014791 0.0027568408 -0.0000240390 0.0000047961 0.0027600597 -0.0000051326 0.0027181575
4207.03248 0.129398 -0.058649 2.407291 0.009299 -0.000841 -0.999952 0.003078 0.0000057231 0.0000000352 -0.0000068440 0.0000060163 0.0000006514 0.0004014758 0.0027574434 -0.0000242112 0.0000046770 0.0027608806 -0.0000051473 0.0027190086
4207.12448 0.130818 -0.057082 2.417914 0.009252 -0.000956 -0.999952 0.003203 0.0000057207 0.0000000276 -0.0000068951 0.0000060218 0.0000007829 0.0004014720 0.0027577925 -0.0000241954 0.0000045359 0.0027616113 -0.0000052462 0.0027196581
4207.22448 0.131793 -0.054665 2.431731 0.009286 -0.001116 -0.999950 0.003422 0.0000057181 0.0000000233 -0.0000068533 0.0000060321 0.0000008535 0.0004014757 0.0027583702 -0.0000243873 0.0000043484 0.0027626296 -0.0000052216 0.0027206143
4207.32048 0.132176 -0.052180 2.444981 0.009335 -0.000960 -0.999950 0.003572 0.0000057173 0.0000000218 -0.0000068896 0.0000060401 0.0000007347 0.0004014761 0.0027588900 -0.0000246514 0.0000041781 0.0027635243 -0.0000051926 0.0027214597
4207.42448 0.131384 -0.051351 2.458561 0.009427 -0.000570 -0.999949 0.003613 0.0000057099 0.0000000318 -0.0000069805 0.0000060335 0.0000004454 0.0004014472 0.0027580520 -0.0000247812 0.0000048777 0.0027624563 -0.0000056117 0.0027206166
4207.52047 0.133733 -0.051793 2.467773 0.009190 -0.000245 -0.999951 0.003667 0.0000056909 0.0000000163 -0.0000069758 0.0000060164 0.0000003041 0.0004014378 0.0027576461 -0.0000242128 0.0000046837 0.0027621224 -0.0000058693 0.0027199413
4207.61248 0.132131 -0.046797 2.477175 0.008998 -0.000421 -0.999951 0.004073 0.0000056656 0.0000000261 -0.0000067326 0.0000060024 0.0000001537 0.0004014318 0.0027575347 -0.0000243289 0.0000046812 0.0027621166 -0.0000056307 0.0027195410
4207.70848 0.131421 -0.044936 2.489003 0.008982 -0.000419 -0.999951 0.004079 0.0000056610 0.0000000208 -0.0000066826 0.0000060097 0.0000003347 0.0004014310 0.0027577711 -0.0000247254 0.0000045846 0.0027625448 -0.0000056688 0.0027202264
4207.80447 0.130321 -0.043150 2.500634 0.008998 -0.000243 -0.999951 0.004118 0.0000056578 0.0000000202 -0.0000066898 0.0000060154 0.0000002037 0.0004014290 0.0027582476 -0.0000249413 0.0000044386 0.0027632319 -0.0000056408 0.0027209813
4207.90047 0.128912 -0.041525 2.512225 0.009028 -0.000075 -0.999950 0.004200 0.0000056558 0.0000000195 -0.0000067358 0.0000060203 0.0000000743 0.0004014260 0.0027587715 -0.0000251845 0.0000042920 0.0027638615 -0.0000055960 0.0027217433
4207.99647 0.126898 -0.040309 2.524034 0.008875 -0.000085 -0.999952 0.004223 0.0000056443 0.0000000198 -0.0000066210 0.0000060154 0.0000000989 0.0004014159 0.0027587779 -0.0000253540 0.0000047164 0.0027632843 -0.0000059457 0.0027213520
4208.09647 0.124829 -0.039114 2.535701 0.008660 -0.000154 -0.999953 0.004287 0.0000056348 0.0000000169 -0.0000064569 0.0000060199 0.0000001481 0.0004014198 0.0027593106 -0.0000255657 0.0000046044 0.0027638295 -0.0000059317 0.0027221448
4208.23247 0.122241 -0.039179 2.548498 0.008115 -0.000219 -0.999958 0.004295 0.0000056252 0.0000000115 -0.0000061515 0.0000060306 0.0000002644 0.0004014340 0.0027599682 -0.0000256436 0.0000043997 0.0027644804 -0.0000059546 0.0027230831
4208.37647 0.118745 -0.038700 2.564310 0.007656 -0.000227 -0.999961 0.004292 0.0000056136 0.0000000101 -0.0000057097 0.0000060444 0.0000002024 0.0004014544 0.0027608507 -0.0000258805 0.0000041481 0.0027654743 -0.0000058505 0.0027243120
4208.47247 0.116767 -0.039067 2.574444 0.007350 -0.000327 -0.999964 0.004343 0.0000056004 0.0000000060 -0.0000054607 0.0000060471 0.0000002687 0.0004014574 0.0027611474 -0.0000260080 0.0000041084 0.0027657573 -0.0000057916 0.0027247859
4208.56848 0.117863 -0.042067 2.579572 0.007181 -0.000457 -0.999965 0.004221 0.0000055849 0.0000000076 -0.0000053666 0.0000060359 0.0000003201 0.0004014319 0.0027603437 -0.0000257374 0.0000048779 0.0027640133 -0.0000062130 0.0027238093
4208.66848 0.118194 -0.043947 2.584706 0.007010 -0.000375 -0.999966 0.004248 0.0000055731 -0.0000000024 -0.0000053055 0.0000060260 0.0000003995 0.0004014275 0.0027601397 -0.0000251243 0.0000048184 0.0027642285 -0.0000059986 0.0027233231
