# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4203.71553 -0.118818 0.111608 1.520609 -0.003268 -0.006230 0.999972 0.002577 0.0000054074 -0.0000000387 -0.0000019749 0.0000057311 -0.0000050422 0.0004013396 0.0027017607 -0.0000149831 0.0000026796 0.0026971688 -0.0000009304 0.0026771664
4203.80755 -0.114926 0.105477 1.576001 -0.003419 -0.006155 0.999972 0.002558 0.0000053902 -0.0000000481 -0.0000022337 0.0000056998 -0.0000048473 0.0004013034 0.0027020024 -0.0000153700 0.0000026789 0.0026973480 -0.0000011283 0.0026772397
4203.90355 -0.110962 0.097594 1.632308 -0.003673 -0.005848 0.999972 0.002718 0.0000053933 -0.0000000443 -0.0000024049 0.0000056934 -0.0000045756 0.0004013135 0.0027023890 -0.0000158599 0.0000025681 0.0026983922 -0.0000010374 0.0026783637
4203.99956 -0.107202 0.089610 1.686844 -0.004097 -0.005301 0.999974 0.002790 0.0000053940 -0.0000000406 -0.0000027575 0.0000056840 -0.0000041779 0.0004013124 0.0027026915 -0.0000163237 0.0000024867 0.0026993970 -0.0000008646 0.0026795170
4204.09557 -0.103054 0.083689 1.744397 -0.004354 -0.004955 0.999975 0.002690 0.0000053679 -0.0000000292 -0.0000028532 0.0000056536 -0.0000038618 0.0004012426 0.0027027062 -0.0000168801 0.0000024611 0.0026988305 -0.0000009321 0.0026780144
4204.18758 -0.099794 0.076160 1.793305 -0.004250 -0.004737 0.999976 0.002736 0.0000053649 -0.0000000290 -0.0000028475 0.0000056501 -0.0000037052 0.0004012468 0.0027033409 -0.0000172556 0.0000023579 0.0026998430 -0.0000008741 0.0026790422
4204.27958 -0.096173 0.069029 1.835643 -0.003991 -0.004503 0.999978 0.002762 0.0000053591 -0.0000000295 -0.0000026920 0.0000056395 -0.0000035596 0.0004012528 0.0027036227 -0.0000176913 0.0000022974 0.0027007860 -0.0000008019 0.0026800111
4204.45955 -0.088884 0.055272 1.890914 -0.004294 -0.003933 0.999979 0.002795 0.0000053727 -0.0000000331 -0.0000028768 0.0000056484 -0.0000030982 0.0004012793 0.0027041690 -0.0000183697 0.0000021381 0.0027023553 -0.0000006632 0.0026817857
4204.55155 -0.086289 0.047772 1.909295 -0.004809 -0.003761 0.999977 0.002808 0.0000053680 -0.0000000331 -0.0000032011 0.0000056359 -0.0000029635 0.0004012750 0.0027041130 -0.0000187023 0.0000020704 0.0027027029 -0.0000006106 0.0026823270
4204.64354 -0.081851 0.041360 1.924935 -0.005212 -0.003545 0.999976 0.002787 0.0000053695 -0.0000000323 -0.0000036794 0.0000056291 -0.0000028146 0.0004012648 0.0027040478 -0.0000189806 0.0000020490 0.0027030360 -0.0000005558 0.0026827178
4204.73556 -0.077771 0.036797 1.943415 -0.005953 -0.003382 0.999973 0.002628 0.0000053526 -0.0000000192 -0.0000040493 0.0000055900 -0.0000025675 0.0004012277 0.0027036694 -0.0000193816 0.0000021007 0.0027021480 -0.0000005644 0.0026818250
4204.83158 -0.073090 0.031082 1.961825 -0.006635 -0.003025 0.999970 0.002643 0.0000053644 -0.0000000183 -0.0000047917 0.0000055883 -0.0000024576 0.0004012098 0.0027039590 -0.0000195182 0.0000020387 0.0027026496 -0.0000005224 0.0026823226
4205.01164 -0.064434 0.021672 2.000502 -0.006988 -0.003228 0.999967 0.002673 0.0000053789 -0.0000000174 -0.0000050960 0.0000056063 -0.0000026388 0.0004012100 0.0027047019 -0.0000197789 0.0000019128 0.0027038611 -0.0000004384 0.0026834136
4205.10369 -0.059358 0.019903 2.022501 -0.007102 -0.003136 0.999967 0.002557 0.0000053606 -0.0000000232 -0.0000051312 0.0000055916 -0.0000026652 0.0004011862 0.0027048077 -0.0000197481 0.0000019441 0.0027034702 -0.0000006638 0.0026831831
4205.20370 -0.054413 0.016045 2.045132 -0.007339 -0.003062 0.999965 0.002460 0.0000053624 -0.0000000228 -0.0000054072 0.0000055871 -0.0000024858 0.0004011746 0.0027052638 -0.0000198496 0.0000018679 0.0027039287 -0.0000006425 0.0026837184
4205.30371 -0.049758 0.012225 2.067618 -0.007657 -0.002639 0.999964 0.002338 0.0000053633 -0.0000000255 -0.0000056537 0.0000055802 -0.0000021286 0.0004011641 0.0027056604 -0.0000199658 0.0000018103 0.0027043326 -0.0000006034 0.0026842406
4205.40773 -0.044591 0.009642 2.090467 -0.008100 -0.002067 0.999963 0.002141 0.0000053566 -0.0000000191 -0.0000059313 0.0000055501 -0.0000016660 0.0004011133 0.0027057986 -0.0000200163 0.0000019615 0.0027033646 -0.0000007317 0.0026832066
4205.51576 -0.038807 0.006895 2.113712 -0.008252 -0.001541 0.999963 0.001936 0.0000053531 -0.0000000157 -0.0000062506 0.0000055294 -0.0000013401 0.0004010941 0.0027060158 -0.0000201704 0.0000019323 0.0027035481 -0.0000006142 0.0026830015
4205.61177 -0.035093 0.004383 2.133746 -0.008585 -0.001382 0.999961 0.001712 0.0000053510 -0.0000000192 -0.0000063867 0.0000055261 -0.0000011265 0.0004010832 0.0027064716 -0.0000201903 0.0000018528 0.0027040423 -0.0000005680 0.0026835169
4205.71178 -0.031699 0.002157 2.154113 -0.008514 -0.001691 0.999961 0.001630 0.0000053430 -0.0000000163 -0.0000063278 0.0000055255 -0.0000013553 0.0004010760 0.0027069238 -0.0000202033 0.0000017957 0.0027045780 -0.0000005117 0.0026840611
4205.80379 -0.029136 0.000691 2.172668 -0.008003 -0.002106 0.999965 0.001584 0.0000053216 -0.0000000140 -0.0000058768 0.0000055229 -0.0000016875 0.0004010773 0.0027072604 -0.0000202053 0.0000017827 0.0027049577 -0.0000004663 0.0026845092
4205.89579 -0.025639 -0.000275 2.189948 -0.007333 -0.002417 0.999969 0.001519 0.0000053023 -0.0000000126 -0.0000054383 0.0000055214 -0.0000019255 0.0004010790 0.0027076418 -0.0000202245 0.0000017449 0.0027053195 -0.0000004395 0.0026849726
4205.99177 -0.022789 -0.002407 2.209654 -0.007174 -0.002709 0.999969 0.001557 0.0000052832 -0.0000000052 -0.0000052175 0.0000055091 -0.0000020383 0.0004010634 0.0027077986 -0.0000203423 0.0000018040 0.0027049577 -0.0000004089 0.0026848182
4206.17576 -0.015774 -0.003898 2.243284 -0.008365 -0.002425 0.999961 0.001570 0.0000053213 -0.0000000007 -0.0000062715 0.0000055235 -0.0000019417 0.0004010414 0.0027089568 -0.0000203434 0.0000016588 0.0027064449 -0.0000004028 0.0026861897
4206.27578 -0.011995 -0.004993 2.260744 -0.009497 -0.002297 0.999951 0.001586 0.0000053437 0.0000000018 -0.0000071218 0.0000055202 -0.0000018206 0.0004010039 0.0027093502 -0.0000202570 0.0000016127 0.0027067971 -0.0000004634 0.0026867385
4206.36778 -0.009365 -0.006528 2.275008 -0.010166 -0.002311 0.999944 0.001689 0.0000053548 0.0000000019 -0.0000076839 0.0000055127 -0.0000017703 0.0004009703 0.0027094361 -0.0000201147 0.0000016224 0.0027067575 -0.0000006299 0.0026869207
4206.46378 -0.006105 -0.007078 2.290853 -0.010695 -0.002514 0.999938 0.001710 0.0000053640 0.0000000093 -0.0000080642 0.0000055122 -0.0000019971 0.0004009426 0.0027097510 -0.0000201130 0.0000016025 0.0027070399 -0.0000006411 0.0026873803
4206.55974 0.001714 -0.009983 2.303997 -0.010609 -0.003029 0.999938 0.001793 0.0000053527 0.0000000036 -0.0000083251 0.0000054938 -0.0000023092 0.0004009045 0.0027095330 -0.0000197923 0.0000016875 0.0027066428 -0.0000012529 0.0026864201
4206.65574 0.005547 -0.008664 2.316893 -0.010799 -0.003407 0.999934 0.001770 0.0000053428 0.0000000173 -0.0000082530 0.0000054919 -0.0000026729 0.0004008840 0.0027097264 -0.0000199776 0.0000017103 0.0027064880 -0.0000010526 0.0026862296
4206.75172 0.008599 -0.007339 2.330937 -0.010936 -0.003664 0.999932 0.001694 0.0000053453 0.0000000270 -0.0000084197 0.0000054912 -0.0000029059 0.0004008663 0.0027100329 -0.0000200848 0.0000017463 0.0027067032 -0.0000009859 0.0026861835
4206.84773 0.010554 -0.006633 2.344643 -0.011080 -0.003807 0.999930 0.001625 0.0000053466 0.0000000319 -0.0000084784 0.0000054938 -0.0000030480 0.0004008589 0.0027104533 -0.0000201406 0.0000016943 0.0027072321 -0.0000010022 0.0026867058
4206.93973 0.012194 -0.005992 2.357888 -0.011031 -0.003778 0.999931 0.001514 0.0000053434 0.0000000318 -0.0000084505 0.0000054925 -0.0000030122 0.0004008570 0.0027108269 -0.0000201928 0.0000016625 0.0027076707 -0.0000010004 0.0026871866
4207.03173 0.012816 -0.005033 2.371159 -0.011100 -0.003681 0.999931 0.001438 0.0000053419 0.0000000310 -0.0000084675 0.0000054899 -0.0000029515 0.0004008531 0.0027111462 -0.0000202313 0.0000016480 0.0027080698 -0.0000010014 0.0026876258
4207.12373 0.013641 -0.003993 2.383691 -0.011145 -0.003575 0.999931 0.001367 0.0000053430 0.0000000305 -0.0000085538 0.0000054869 -0.0000028831 0.0004008460 0.0027114432 -0.0000202783 0.0000016361 0.0027084020 -0.0000009911 0.0026880093
4207.22373 0.013978 -0.002406 2.397848 -0.011196 -0.003521 0.999930 0.001228 0.0000053387 0.0000000316 -0.0000085833 0.0000054806 -0.0000028183 0.0004008377 0.0027115561 -0.0000203513 0.0000017338 0.0027083843 -0.0000009742 0.0026877516
4207.31973 0.014224 -0.001337 2.410904 -0.011225 -0.003763 0.999929 0.001187 0.0000053384 0.0000000360 -0.0000086273 0.0000054818 -0.0000030159 0.0004008286 0.0027118817 -0.0000203730 0.0000016898 0.0027087963 -0.0000009862 0.0026881935
4207.42372 0.014149 -0.000435 2.424569 -0.011311 -0.004252 0.999926 0.001187 0.0000053401 0.0000000442 -0.0000087042 0.0000054863 -0.0000033730 0.0004008160 0.0027122236 -0.0000203896 0.0000016444 0.0027092279 -0.0000009907 0.0026886582
4207.51972 0.013600 0.000209 2.435198 -0.011200 -0.004576 0.999926 0.001128 0.0000053352 0.0000000477 -0.0000086806 0.0000054852 -0.0000035861 0.0004008066 0.0027123514 -0.0000203541 0.0000016570 0.0027093673 -0.0000010143 0.0026887659
4207.61172 0.012688 0.001087 2.446771 -0.011100 -0.004696 0.999927 0.001115 0.0000053252 0.0000000493 -0.0000085320 0.0000054841 -0.0000037325 0.0004008044 0.0027125507 -0.0000203713 0.0000016415 0.0027095799 -0.0000010150 0.0026890459
4207.70771 0.013947 0.000607 2.457214 -0.010965 -0.004832 0.999928 0.001161 0.0000053156 0.0000000423 -0.0000085578 0.0000054671 -0.0000037907 0.0004007914 0.0027124061 -0.0000201387 0.0000016476 0.0027093959 -0.0000012498 0.0026881254
4207.80371 0.012837 0.001814 2.467803 -0.010955 -0.005045 0.999927 0.001165 0.0000053062 0.0000000504 -0.0000084640 0.0000054649 -0.0000040245 0.0004007807 0.0027125772 -0.0000202574 0.0000016791 0.0027094354 -0.0000012204 0.0026879010
4207.89970 0.010906 0.003993 2.478004 -0.010973 -0.005201 0.999926 0.001027 0.0000053022 0.0000000564 -0.0000084875 0.0000054614 -0.0000041839 0.0004007688 0.0027127924 -0.0000203249 0.0000017391 0.0027094954 -0.0000011583 0.0026877348
4207.99570 0.009016 0.004385 2.489087 -0.010848 -0.005244 0.999927 0.001079 0.0000052945 0.0000000543 -0.0000083612 0.0000054576 -0.0000041413 0.0004007704 0.0027131078 -0.0000203633 0.0000017316 0.0027098074 -0.0000011690 0.0026880883
4208.09570 0.006925 0.004765 2.500493 -0.010651 -0.005226 0.999929 0.001081 0.0000052862 0.0000000527 -0.0000082167 0.0000054544 -0.0000041328 0.0004007722 0.0027134292 -0.0000203981 0.0000017180 0.0027101361 -0.0000011565 0.0026884539
4208.23171 0.003978 0.004794 2.515557 -0.010244 -0.005141 0.999934 0.001079 0.0000052750 0.0000000484 -0.0000079226 0.0000054543 -0.0000040682 0.0004007853 0.0027139247 -0.0000204236 0.0000016943 0.0027107251 -0.0000011430 0.0026890469
4208.37571 0.001124 0.004062 2.530549 -0.009796 -0.005197 0.999938 0.001147 0.0000052622 0.0000000459 -0.0000075867 0.0000054558 -0.0000041101 0.0004007970 0.0027143795 -0.0000204405 0.0000016802 0.0027112752 -0.0000011260 0.0026896007
4208.47171 -0.000500 0.002551 2.539511 -0.009495 -0.005142 0.999941 0.001152 0.0000052458 0.0000000439 -0.0000073341 0.0000054456 -0.0000040742 0.0004007962 0.0027143621 -0.0000204507 0.0000018173 0.0027109500 -0.0000011218 0.0026891351
4208.56771 -0.001914 0.001645 2.548287 -0.009391 -0.005113 0.999942 0.001152 0.0000052383 0.0000000423 -0.0000072460 0.0000054388 -0.0000040502 0.0004007932 0.0027145219 -0.0000204368 0.0000017995 0.0027111322 -0.0000010953 0.0026893622
