# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4199.25600 -0.024386 0.014924 -0.006662 0.000616 0.001251 -0.999999 0.000004 0.0000052004 0.0000000009 -0.0000004601 0.0000052024 -0.0000009748 0.0004003744 0.0044235479 0.0000001874 0.0000003689 0.0044237860 -0.0000000990 0.0040509517
4199.35600 -0.019892 0.016784 -0.007286 -0.000620 -0.001254 0.999999 0.000143 0.0000052001 0.0000000009 -0.0000004601 0.0000052021 -0.0000009747 0.0004003509 0.0044110764 0.0000001876 0.0000003848 0.0044113144 -0.0000001181 0.0040508452
4199.45200 -0.023085 0.016630 -0.006858 -0.000619 -0.001247 0.999999 0.000173 0.0000051999 0.0000000008 -0.0000004601 0.0000052019 -0.0000009747 0.0004003321 0.0044010781 0.0000001877 0.0000003959 0.0044013160 -0.0000001316 0.0040507920
4199.54400 -0.028084 0.015512 -0.006864 -0.000608 -0.001242 0.999999 0.000199 0.0000051998 0.0000000008 -0.0000004601 0.0000052017 -0.0000009747 0.0004003167 0.0043929088 0.0000001878 0.0000004043 0.0043931467 -0.0000001418 0.0040507644
4199.64000 -0.025640 0.018411 -0.007206 -0.000607 -0.001249 0.999999 0.000175 0.0000051997 0.0000000008 -0.0000004601 0.0000052016 -0.0000009746 0.0004003029 0.0043855579 0.0000001878 0.0000004113 0.0043857958 -0.0000001505 0.0040507487
4199.73600 -0.023755 0.019071 -0.007313 -0.000612 -0.001252 0.999999 0.000136 0.0000051996 0.0000000008 -0.0000004601 0.0000052016 -0.0000009746 0.0004002908 0.0043791769 0.0000001878 0.0000004172 0.0043794148 -0.0000001578 0.0040507403
4199.82800 -0.026587 0.017441 -0.007178 -0.000607 -0.001250 0.999999 0.000104 0.0000051995 0.0000000008 -0.0000004600 0.0000052015 -0.0000009746 0.0004002807 0.0043738085 0.0000001878 0.0000004221 0.0043740463 -0.0000001638 0.0040507359
4199.93200 -0.028495 0.017222 -0.007083 -0.000603 -0.001250 0.999999 0.000096 0.0000051995 0.0000000008 -0.0000004600 0.0000052014 -0.0000009745 0.0004002707 0.0043684674 0.0000001878 0.0000004268 0.0043687053 -0.0000001696 0.0040507332
4200.02800 -0.024258 0.018773 -0.007092 -0.000609 -0.001252 0.999999 0.000065 0.0000051994 0.0000000008 -0.0000004600 0.0000052014 -0.0000009745 0.0004002624 0.0043641102 0.0000001878 0.0000004306 0.0043643480 -0.0000001743 0.0040507320
4200.12400 -0.022598 0.019360 -0.007158 -0.000612 -0.001253 0.999999 0.000088 0.0000051994 0.0000000008 -0.0000004600 0.0000052013 -0.0000009745 0.0004002551 0.0043602162 0.0000001878 0.0000004340 0.0043604541 -0.0000001785 0.0040507313
4200.22000 -0.018957 0.017653 -0.007177 -0.000618 -0.001250 0.999999 0.000112 0.0000051993 0.0000000008 -0.0000004600 0.0000052013 -0.0000009745 0.0004002485 0.0043567180 0.0000001878 0.0000004370 0.0043569558 -0.0000001823 0.0040507309
4200.32000 -0.014748 0.019018 -0.007202 -0.000626 -0.001252 0.999999 0.000114 0.0000051993 0.0000000008 -0.0000004600 0.0000052013 -0.0000009745 0.0004002423 0.0043534356 0.0000001878 0.0000004398 0.0043536735 -0.0000001858 0.0040507307
4200.41600 -0.015466 0.019764 -0.007656 -0.000656 -0.001241 0.999999 0.000174 0.0000052036 0.0000000010 -0.0000005183 0.0000052055 -0.0000009809 0.0004002544 0.0045272457 0.0000001320 0.0000000368 0.0045271819 -0.0000003091 0.0041924901
4200.59230 0.000734 0.002224 0.000725 -0.000532 -0.001375 0.999999 0.000217 0.0000046891 0.0000000034 -0.0000005256 0.0000046898 -0.0000009714 0.0004002768 0.0026227127 -0.0000081816 0.0000023510 0.0026263869 -0.0000024850 0.0026150893
4200.69501 0.000920 0.002398 0.000455 -0.000565 -0.001378 0.999999 0.000188 0.0000046924 0.0000000021 -0.0000004455 0.0000046967 -0.0000010821 0.0004002845 0.0026170323 -0.0000015950 0.0000005836 0.0026177618 -0.0000003829 0.0026135726
4200.79114 0.001053 0.002563 0.000474 -0.000492 -0.001376 0.999999 0.000176 0.0000047005 0.0000000020 -0.0000003877 0.0000047053 -0.0000010842 0.0004002952 0.0026169762 -0.0000015097 0.0000005531 0.0026177041 -0.0000003623 0.0026135491
4200.89304 0.001531 0.002531 0.001250 -0.000484 -0.000526 1.000000 0.000212 0.0000047092 0.0000000015 -0.0000003911 0.0000047117 -0.0000004181 0.0004003083 0.0026169084 -0.0000013583 0.0000004777 0.0026176202 -0.0000002881 0.0026135163
4200.98625 0.001887 0.003132 0.004193 -0.001322 0.004325 0.999990 0.000138 0.0000047201 -0.0000000076 -0.0000010532 0.0000047495 0.0000034210 0.0004002869 0.0026168317 -0.0000011499 0.0000003828 0.0026175181 -0.0000001732 0.0026134949
4201.08176 0.002158 0.005038 0.010514 0.006728 -0.012694 -0.999897 0.000758 0.0000047983 -0.0000001337 -0.0000053335 0.0000049844 0.0000100437 0.0004000034 0.0026168733 -0.0000010030 0.0000003410 0.0026175523 -0.0000000723 0.0026135156
4201.17481 0.001516 0.008621 0.020384 0.015863 -0.020755 -0.999657 0.001623 0.0000051309 -0.0000005186 -0.0000124950 0.0000054235 0.0000164381 0.0003992629 0.0026170799 -0.0000007940 0.0000003190 0.0026176555 0.0000000155 0.0026136024
4201.27371 -0.001563 0.016802 0.035554 0.021083 -0.020849 -0.999558 0.002039 0.0000054451 -0.0000006965 -0.0000166276 0.0000054398 0.0000165319 0.0003989621 0.0026172956 -0.0000006046 0.0000003879 0.0026176215 0.0000001822 0.0026136878
4201.37062 -0.009277 0.029393 0.058745 0.018371 -0.013986 -0.999731 0.002138 0.0000052843 -0.0000004065 -0.0000144858 0.0000050689 0.0000110890 0.0003995279 0.0026180001 -0.0000002538 0.0000004083 0.0026180097 0.0000003850 0.0026139002
4201.46262 -0.019354 0.044299 0.088254 0.011314 -0.006720 -0.999911 0.002085 0.0000049652 -0.0000001200 -0.0000089342 0.0000048400 0.0000053334 0.0004001117 0.0026191115 0.0000003421 0.0000004677 0.0026186935 0.0000006645 0.0026142597
4201.55425 -0.034183 0.058481 0.124292 0.004140 -0.001412 -0.999989 0.001770 0.0000047968 -0.0000000084 -0.0000031911 0.0000047805 0.0000011759 0.0004003671 0.0026199559 0.0000009091 0.0000004851 0.0026191828 0.0000007513 0.0026146498
4201.65086 -0.048124 0.073397 0.170644 -0.000968 0.001866 -0.999997 0.001557 0.0000047839 -0.0000000015 0.0000007821 0.0000047937 -0.0000014678 0.0004004046 0.0026215785 0.0000016493 0.0000005123 0.0026199938 0.0000010239 0.0026154089
4201.84344 -0.070485 0.096401 0.279249 -0.002952 0.005525 -0.999980 0.001309 0.0000047945 -0.0000000342 0.0000025649 0.0000048337 -0.0000042596 0.0004003022 0.0026213171 0.0000016385 0.0000001890 0.0026198792 0.0000004787 0.0026161229
4201.93577 -0.081750 0.110632 0.342049 -0.002351 0.006910 -0.999973 0.001050 0.0000047916 -0.0000000322 0.0000018880 0.0000048638 -0.0000054531 0.0004002755 0.0026218386 0.0000022004 -0.0000000921 0.0026206554 0.0000007441 0.0026171910
4202.02784 -0.091222 0.122683 0.398336 -0.002171 0.007946 -0.999966 0.000847 0.0000047991 -0.0000000341 0.0000017557 0.0000048978 -0.0000062902 0.0004002591 0.0026231120 0.0000029204 -0.0000003647 0.0026217380 0.0000010240 0.0026186417
4202.20784 -0.105853 0.143069 0.511549 -0.003941 0.009103 -0.999951 0.000473 0.0000048341 -0.0000000690 0.0000032209 0.0000049460 -0.0000072623 0.0004002177 0.0026248487 0.0000048601 0.0000002716 0.0026228783 0.0000006323 0.0026183703
4202.29986 -0.112697 0.151681 0.570862 -0.004821 0.009162 -0.999946 0.000280 0.0000048530 -0.0000000827 0.0000038873 0.0000049551 -0.0000072741 0.0004002054 0.0026260318 0.0000054771 0.0000002689 0.0026233405 0.0000006176 0.0026189787
4202.47994 -0.121132 0.162668 0.689916 0.004659 -0.009069 0.999948 0.000240 0.0000048594 -0.0000000862 0.0000038546 0.0000049664 -0.0000072523 0.0004002074 0.0026276571 0.0000067678 0.0000000784 0.0026241825 0.0000006271 0.0026199435
4202.65598 -0.126316 0.169457 0.806533 0.003493 -0.009722 0.999946 0.000676 0.0000048517 -0.0000000772 0.0000029053 0.0000049994 -0.0000077453 0.0004002128 0.0026290358 0.0000073628 0.0000002632 0.0026251289 0.0000005639 0.0026212290
4202.83601 -0.127367 0.170212 0.927356 0.002199 -0.009188 0.999955 0.000952 0.0000048467 -0.0000000618 0.0000019295 0.0000049959 -0.0000072948 0.0004002519 0.0026297489 0.0000076356 0.0000001289 0.0026260572 0.0000004939 0.0026227661
4202.92802 -0.126867 0.168764 0.989151 0.001888 -0.008755 0.999959 0.001135 0.0000048437 -0.0000000580 0.0000016399 0.0000049874 -0.0000069215 0.0004002674 0.0026296162 0.0000075311 0.0000001073 0.0026261345 0.0000004437 0.0026230387
4203.02804 -0.125694 0.166122 1.056894 0.001674 -0.008238 0.999964 0.001279 0.0000048448 -0.0000000554 0.0000014523 0.0000049794 -0.0000064937 0.0004002843 0.0026295276 0.0000073550 0.0000001501 0.0026263577 0.0000004002 0.0026234686
4203.13205 -0.123314 0.163240 1.126559 0.001344 -0.007633 0.999969 0.001390 0.0000048468 -0.0000000511 0.0000012030 0.0000049718 -0.0000060190 0.0004003076 0.0026294080 0.0000068513 -0.0000000702 0.0026269359 0.0000002571 0.0026245418
4203.22409 -0.120245 0.157898 1.186033 0.000712 -0.006958 0.999974 0.001468 0.0000048449 -0.0000000465 0.0000007136 0.0000049616 -0.0000055372 0.0004003301 0.0026293120 0.0000066667 -0.0000001671 0.0026273605 0.0000003246 0.0026254188
4203.32013 -0.117198 0.152288 1.249838 0.000262 -0.006381 0.999978 0.001500 0.0000048330 -0.0000000444 0.0000003962 0.0000049487 -0.0000050566 0.0004003339 0.0026287842 0.0000062028 -0.0000000238 0.0026271738 0.0000002525 0.0026241687
4203.41614 -0.114396 0.146812 1.311909 -0.000005 -0.005965 0.999981 0.001552 0.0000048356 -0.0000000415 0.0000001475 0.0000049471 -0.0000047323 0.0004003448 0.0026285172 0.0000056494 -0.0000000114 0.0026274627 0.0000001829 0.0026246970
4203.52015 -0.111008 0.140940 1.379361 -0.000389 -0.005557 0.999983 0.001567 0.0000048383 -0.0000000382 -0.0000001464 0.0000049463 -0.0000044089 0.0004003530 0.0026283382 0.0000051580 0.0000000239 0.0026277890 0.0000001000 0.0026249754
4203.62417 -0.107626 0.134632 1.445215 -0.000901 -0.005101 0.999986 0.001452 0.0000048413 -0.0000000342 -0.0000005468 0.0000049308 -0.0000040012 0.0004003565 0.0026282173 0.0000046956 0.0000000693 0.0026281251 0.0000000702 0.0026252349
4203.71617 -0.104313 0.128290 1.501626 -0.001169 -0.004764 0.999987 0.001514 0.0000048460 -0.0000000331 -0.0000007978 0.0000049344 -0.0000038278 0.0004003648 0.0026282445 0.0000043183 0.0000000620 0.0026286945 0.0000000862 0.0026261109
4203.80818 -0.100663 0.122550 1.556551 -0.001310 -0.004592 0.999987 0.001509 0.0000048453 -0.0000000380 -0.0000008896 0.0000049336 -0.0000036809 0.0004003666 0.0026281785 0.0000038849 0.0000000766 0.0026289060 -0.0000000272 0.0026263425
4203.90418 -0.096780 0.115315 1.612313 -0.001518 -0.004165 0.999989 0.001627 0.0000048503 -0.0000000383 -0.0000010583 0.0000049353 -0.0000033283 0.0004003778 0.0026282693 0.0000034788 0.0000000419 0.0026295328 0.0000000084 0.0026273245
4204.00020 -0.092802 0.107863 1.666522 -0.001912 -0.003548 0.999990 0.001693 0.0000048558 -0.0000000387 -0.0000013702 0.0000049354 -0.0000028355 0.0004003892 0.0026282726 0.0000030573 0.0000000043 0.0026301957 0.0000000661 0.0026283191
4204.09620 -0.088112 0.102745 1.725267 -0.002239 -0.003217 0.999991 0.001644 0.0000048509 -0.0000000354 -0.0000014174 0.0000049271 -0.0000024628 0.0004003848 0.0026280953 0.0000024961 -0.0000000560 0.0026300444 -0.0000001289 0.0026269353
4204.18820 -0.084326 0.095996 1.773854 -0.002041 -0.002904 0.999992 0.001684 0.0000048541 -0.0000000367 -0.0000014698 0.0000049321 -0.0000023192 0.0004003921 0.0026285158 0.0000021639 -0.0000001076 0.0026307221 -0.0000001270 0.0026278580
4204.28019 -0.080516 0.089406 1.815786 -0.001745 -0.002608 0.999994 0.001705 0.0000048553 -0.0000000399 -0.0000012425 0.0000049362 -0.0000020922 0.0004004024 0.0026286641 0.0000018067 -0.0000001522 0.0026313768 -0.0000001039 0.0026287883
4204.46015 -0.072500 0.076836 1.870307 -0.001916 -0.001921 0.999995 0.001767 0.0000048671 -0.0000000432 -0.0000013816 0.0000049480 -0.0000015649 0.0004004225 0.0026288653 0.0000012138 -0.0000002329 0.0026324813 -0.0000000494 0.0026304334
4204.55212 -0.068332 0.070617 1.888217 -0.002207 -0.001686 0.999995 0.001735 0.0000048702 -0.0000000446 -0.0000016127 0.0000049509 -0.0000013533 0.0004004273 0.0026288195 0.0000008402 -0.0000002782 0.0026326701 -0.0000000853 0.0026308467
4204.64412 -0.063273 0.065039 1.903669 -0.002547 -0.001420 0.999994 0.001717 0.0000048751 -0.0000000464 -0.0000019054 0.0000049548 -0.0000011535 0.0004004304 0.0026287424 0.0000005470 -0.0000002879 0.0026328447 -0.0000001281 0.0026311468
4204.73612 -0.058492 0.059738 1.922028 -0.003156 -0.001198 0.999993 0.001652 0.0000048716 -0.0000000429 -0.0000022137 0.0000049490 -0.0000008629 0.0004004265 0.0026283991 0.0000002026 -0.0000002191 0.0026323396 -0.0000001724 0.0026301579
4204.83215 -0.053126 0.054734 1.940170 -0.003751 -0.000829 0.999991 0.001665 0.0000048815 -0.0000000438 -0.0000028423 0.0000049538 -0.0000007058 0.0004004237 0.0026285359 -0.0000000470 -0.0000002757 0.0026327411 -0.0000001733 0.0026305959
4205.01221 -0.043992 0.045641 1.978471 -0.003997 -0.000999 0.999990 0.001727 0.0000048941 -0.0000000436 -0.0000030513 0.0000049695 -0.0000008615 0.0004004326 0.0026290594 -0.0000004048 -0.0000003306 0.0026336706 -0.0000001571 0.0026315838
4205.10424 -0.039176 0.042373 1.998127 -0.004008 -0.001028 0.999990 0.001727 0.0000048918 -0.0000000459 -0.0000030162 0.0000049713 -0.0000008717 0.0004004328 0.0026291178 -0.0000004108 -0.0000002817 0.0026336952 -0.0000001454 0.0026314521
4205.20426 -0.034132 0.038399 2.020624 -0.004207 -0.000934 0.999989 0.001638 0.0000048961 -0.0000000475 -0.0000031983 0.0000049760 -0.0000007891 0.0004004335 0.0026294359 -0.0000005074 -0.0000003346 0.0026341342 -0.0000000996 0.0026319458
4205.30427 -0.029351 0.034502 2.042914 -0.004476 -0.000485 0.999989 0.001527 0.0000049011 -0.0000000519 -0.0000034095 0.0000049797 -0.0000004166 0.0004004339 0.0026297460 -0.0000005999 -0.0000003803 0.0026345720 -0.0000000501 0.0026324365
4205.40827 -0.023054 0.032580 2.069587 -0.004988 0.000099 0.999987 0.001310 0.0000048885 -0.0000000536 -0.0000036404 0.0000049599 0.0000000654 0.0004004166 0.0026294344 -0.0000007090 -0.0000002467 0.0026337657 -0.0000004356 0.0026305547
4205.51627 -0.018341 0.029540 2.092411 -0.005245 0.000568 0.999985 0.001091 0.0000048977 -0.0000000572 -0.0000040080 0.0000049649 0.0000003957 0.0004004124 0.0026299309 -0.0000007901 -0.0000003461 0.0026344207 -0.0000004054 0.0026309631
4205.61228 -0.014414 0.027297 2.112133 -0.005510 0.000760 0.999984 0.000847 0.0000049032 -0.0000000595 -0.0000042252 0.0000049691 0.0000005599 0.0004004096 0.0026303239 -0.0000008290 -0.0000004100 0.0026349767 -0.0000003495 0.0026314578
4205.71229 -0.010619 0.025240 2.132197 -0.005372 0.000489 0.999985 0.000728 0.0000049015 -0.0000000584 -0.0000041031 0.0000049722 0.0000003565 0.0004004148 0.0026306915 -0.0000008420 -0.0000004697 0.0026355256 -0.0000002523 0.0026319107
4205.80430 -0.007074 0.023673 2.149811 -0.004735 0.000094 0.999989 0.000639 0.0000048914 -0.0000000573 -0.0000035996 0.0000049738 0.0000000548 0.0004004256 0.0026309072 -0.0000008144 -0.0000004705 0.0026359139 -0.0000001310 0.0026321723
4205.89630 -0.003799 0.022657 2.167031 -0.004026 -0.000190 0.999992 0.000567 0.0000048828 -0.0000000569 -0.0000030554 0.0000049767 -0.0000001669 0.0004004358 0.0026312542 -0.0000008608 -0.0000005178 0.0026363525 -0.0000000678 0.0026326553
4205.99229 -0.000292 0.022165 2.185477 -0.003783 -0.000387 0.999993 0.000502 0.0000048757 -0.0000000554 -0.0000027940 0.0000049753 -0.0000002580 0.0004004370 0.0026314045 -0.0000009876 -0.0000004726 0.0026362667 -0.0000001124 0.0026324183
4206.17627 0.006180 0.020365 2.219027 -0.004915 -0.000085 0.999988 0.000510 0.0000048993 -0.0000000582 -0.0000037588 0.0000049872 -0.0000000693 0.0004004306 0.0026322751 -0.0000010674 -0.0000005781 0.0026374960 -0.0000000287 0.0026334994
4206.27627 0.010687 0.020367 2.235511 -0.005918 0.000110 0.999982 0.000488 0.0000049161 -0.0000000613 -0.0000045728 0.0000049892 0.0000000516 0.0004004135 0.0026325985 -0.0000010570 -0.0000006148 0.0026379648 0.0000000060 0.0026339511
4206.36827 0.014847 0.020351 2.248678 -0.006458 0.000205 0.999979 0.000444 0.0000049259 -0.0000000651 -0.0000050269 0.0000049895 0.0000001547 0.0004004011 0.0026328383 -0.0000010170 -0.0000006423 0.0026382547 -0.0000000342 0.0026342224
4206.46427 0.020523 0.019821 2.261941 -0.006758 0.000014 0.999977 0.000459 0.0000049331 -0.0000000650 -0.0000052988 0.0000049904 0.0000000172 0.0004003937 0.0026329588 -0.0000009809 -0.0000005731 0.0026386237 -0.0000000198 0.0026344082
4206.56027 0.024100 0.020083 2.275735 -0.006908 -0.000352 0.999976 0.000454 0.0000049348 -0.0000000621 -0.0000053603 0.0000049929 -0.0000002756 0.0004003914 0.0026332349 -0.0000010354 -0.0000006384 0.0026390406 0.0000000253 0.0026347978
4206.65625 0.028596 0.021839 2.288829 -0.007076 -0.000799 0.999975 0.000399 0.0000049268 -0.0000000555 -0.0000054769 0.0000049796 -0.0000005247 0.0004003779 0.0026330372 -0.0000012110 -0.0000005641 0.0026384996 -0.0000003601 0.0026333327
4206.75225 0.031044 0.022270 2.302188 -0.007254 -0.001042 0.999973 0.000351 0.0000049313 -0.0000000513 -0.0000056260 0.0000049829 -0.0000008136 0.0004003727 0.0026333918 -0.0000012809 -0.0000006267 0.0026390168 -0.0000003409 0.0026337334
4206.84824 0.033628 0.021988 2.313876 -0.007293 -0.001270 0.999973 0.000364 0.0000049304 -0.0000000521 -0.0000057196 0.0000049823 -0.0000009471 0.0004003674 0.0026336170 -0.0000012078 -0.0000007104 0.0026392609 -0.0000004235 0.0026337765
4206.94025 0.035434 0.022508 2.327208 -0.007226 -0.001234 0.999973 0.000280 0.0000049281 -0.0000000512 -0.0000056090 0.0000049854 -0.0000009784 0.0004003702 0.0026339369 -0.0000012433 -0.0000007487 0.0026397051 -0.0000004014 0.0026341895
4207.03225 0.036648 0.023018 2.340169 -0.007258 -0.001147 0.999973 0.000221 0.0000049287 -0.0000000515 -0.0000056115 0.0000049878 -0.0000009137 0.0004003703 0.0026343207 -0.0000012993 -0.0000007803 0.0026401533 -0.0000003837 0.0026345987
4207.12425 0.037443 0.023545 2.353049 -0.007311 -0.001056 0.999973 0.000191 0.0000049306 -0.0000000518 -0.0000056664 0.0000049899 -0.0000008514 0.0004003687 0.0026346765 -0.0000013472 -0.0000007992 0.0026405360 -0.0000003644 0.0026349841
4207.22425 0.037725 0.025377 2.367587 -0.007374 -0.001034 0.999972 0.000073 0.0000049297 -0.0000000517 -0.0000056973 0.0000049903 -0.0000007998 0.0004003662 0.0026347994 -0.0000013770 -0.0000006518 0.0026405292 -0.0000003539 0.0026347058
4207.32024 0.038241 0.026375 2.380374 -0.007394 -0.001264 0.999972 0.000058 0.0000049313 -0.0000000479 -0.0000057515 0.0000049935 -0.0000010237 0.0004003634 0.0026351968 -0.0000014339 -0.0000006951 0.0026409406 -0.0000003521 0.0026351344
4207.42424 0.038117 0.026966 2.394072 -0.007496 -0.001745 0.999970 0.000088 0.0000049339 -0.0000000424 -0.0000058191 0.0000049983 -0.0000013682 0.0004003597 0.0026355910 -0.0000014697 -0.0000007510 0.0026413764 -0.0000003410 0.0026355978
4207.52024 0.037742 0.027763 2.406289 -0.007469 -0.002010 0.999970 0.000052 0.0000049333 -0.0000000391 -0.0000058098 0.0000050012 -0.0000015739 0.0004003575 0.0026358687 -0.0000014716 -0.0000007621 0.0026416299 -0.0000003290 0.0026359056
4207.61225 0.038118 0.029644 2.416570 0.007400 0.002024 -0.999971 0.000044 0.0000049239 -0.0000000369 -0.0000057301 0.0000049931 -0.0000016717 0.0004003548 0.0026354808 -0.0000013860 -0.0000007841 0.0026413404 -0.0000000463 0.0026346185
4207.70825 0.037264 0.030058 2.428519 -0.007405 -0.002100 0.999970 0.000032 0.0000049256 -0.0000000374 -0.0000057743 0.0000049941 -0.0000016425 0.0004003531 0.0026358016 -0.0000014045 -0.0000008237 0.0026416927 -0.0000000412 0.0026349479
4207.80425 0.035987 0.030855 2.440031 -0.007465 -0.002386 0.999969 0.000078 0.0000049231 -0.0000000324 -0.0000057913 0.0000049925 -0.0000018306 0.0004003467 0.0026359985 -0.0000014410 -0.0000007770 0.0026415799 -0.0000002304 0.0026345123
4207.90025 0.034335 0.031361 2.451124 -0.007532 -0.002616 0.999968 0.000081 0.0000049252 -0.0000000287 -0.0000058666 0.0000049957 -0.0000020485 0.0004003418 0.0026363536 -0.0000014435 -0.0000008025 0.0026419131 -0.0000002360 0.0026348895
4207.99625 0.033457 0.030626 2.459632 -0.007341 -0.002725 0.999969 0.000148 0.0000049199 -0.0000000309 -0.0000057808 0.0000049933 -0.0000020669 0.0004003424 0.0026365053 -0.0000013174 -0.0000008379 0.0026420449 -0.0000003146 0.0026348644
4208.09625 0.031281 0.030715 2.471213 -0.007171 -0.002689 0.999971 0.000171 0.0000049143 -0.0000000311 -0.0000055807 0.0000049945 -0.0000021117 0.0004003473 0.0026367063 -0.0000012814 -0.0000008568 0.0026423113 -0.0000002738 0.0026351689
4208.23225 0.028011 0.030490 2.486208 -0.006797 -0.002586 0.999974 0.000186 0.0000049088 -0.0000000336 -0.0000053010 0.0000049971 -0.0000020274 0.0004003582 0.0026371199 -0.0000012272 -0.0000008735 0.0026427649 -0.0000002369 0.0026356481
4208.37625 0.024628 0.029624 2.501101 -0.006391 -0.002634 0.999976 0.000280 0.0000049028 -0.0000000348 -0.0000049898 0.0000050005 -0.0000020556 0.0004003686 0.0026374989 -0.0000011682 -0.0000008855 0.0026431853 -0.0000001941 0.0026360988
4208.47225 0.022837 0.028836 2.510646 -0.006126 -0.002583 0.999978 0.000266 0.0000048940 -0.0000000360 -0.0000047781 0.0000049966 -0.0000020197 0.0004003699 0.0026375127 -0.0000011761 -0.0000007807 0.0026429235 -0.0000001968 0.0026356357
4208.56825 0.020748 0.027947 2.519498 -0.006059 -0.002539 0.999978 0.000276 0.0000048908 -0.0000000360 -0.0000047188 0.0000049949 -0.0000019996 0.0004003698 0.0026377406 -0.0000011844 -0.0000008152 0.0026431733 -0.0000002020 0.0026359362
4208.66826 0.018782 0.026733 2.527997 -0.006093 -0.002551 0.999978 0.000279 0.0000048898 -0.0000000356 -0.0000047347 0.0000049937 -0.0000019892 0.0004003682 0.0026379694 -0.0000011869 -0.0000008408 0.0026434060 -0.0000002108 0.0026362306
4208.77226 0.016937 0.025475 2.537021 -0.006249 -0.002895 0.999976 0.000236 0.0000048920 -0.0000000310 -0.0000048657 0.0000049958 -0.0000022638 0.0004003610 0.0026381924 -0.0000011817 -0.0000008599 0.0026436366 -0.0000002178 0.0026365068
