# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4203.71431 -0.150135 0.093087 1.518232 -0.000167 -0.004530 0.999984 0.003511 0.0000056854 0.0000001906 0.0000001690 0.0000059967 -0.0000033113 0.0004021306 0.0026646344 0.0000010983 -0.0000148732 0.0026777515 0.0000036852 0.0028164962
4203.80634 -0.148894 0.085042 1.574149 -0.000227 -0.004345 0.999984 0.003562 0.0000057015 0.0000001928 0.0000000842 0.0000060228 -0.0000031295 0.0004021753 0.0026657976 0.0000008705 -0.0000153651 0.0026799108 0.0000024755 0.0028246531
4203.90236 -0.146994 0.075963 1.632080 -0.000327 -0.003906 0.999986 0.003680 0.0000057182 0.0000001942 -0.0000000161 0.0000060474 -0.0000027618 0.0004022247 0.0026674235 0.0000006574 -0.0000158703 0.0026820779 0.0000012351 0.0028337361
4203.99838 -0.137505 0.072708 1.689000 -0.000627 -0.003566 0.999987 0.003487 0.0000057178 0.0000002015 -0.0000002382 0.0000060403 -0.0000022517 0.0004022047 0.0026626780 -0.0000020168 -0.0000111436 0.0026803781 0.0000016205 0.0028308638
4204.09441 -0.135397 0.063347 1.745513 -0.000638 -0.003082 0.999989 0.003581 0.0000057307 0.0000001992 -0.0000002150 0.0000060664 -0.0000020889 0.0004022435 0.0026641392 -0.0000024172 -0.0000112149 0.0026816541 0.0000005299 0.0028414405
4204.18643 -0.129844 0.054774 1.795236 -0.000315 -0.002799 0.999989 0.003731 0.0000057333 0.0000001981 -0.0000000218 0.0000060861 -0.0000018149 0.0004022493 0.0026640859 -0.0000032884 -0.0000104231 0.0026827838 0.0000003972 0.0028487717
4204.27841 -0.126968 0.047187 1.842743 0.000010 -0.002489 0.999990 0.003817 0.0000057392 0.0000001934 0.0000003160 0.0000061043 -0.0000016122 0.0004022643 0.0026646450 -0.0000039273 -0.0000097765 0.0026840307 -0.0000004288 0.0028562290
4204.45835 -0.119468 0.030562 1.901560 0.000033 -0.001815 0.999990 0.003972 0.0000057728 0.0000001934 0.0000002227 0.0000061547 -0.0000010572 0.0004023504 0.0026668898 -0.0000046347 -0.0000097157 0.0026878991 -0.0000026779 0.0028682271
4204.55032 -0.115316 0.022546 1.922441 -0.000160 -0.001526 0.999991 0.003993 0.0000057774 0.0000001887 0.0000001218 0.0000061710 -0.0000008631 0.0004023868 0.0026672528 -0.0000049488 -0.0000093941 0.0026890973 -0.0000033537 0.0028668625
4204.64231 -0.111290 0.015673 1.941964 -0.000409 -0.001268 0.999991 0.003931 0.0000057733 0.0000001838 -0.0000001046 0.0000061751 -0.0000006202 0.0004023801 0.0026658753 -0.0000060604 -0.0000077907 0.0026885134 -0.0000019737 0.0028536157
4204.73430 -0.106692 0.007798 1.961389 -0.000748 -0.000889 0.999991 0.003972 0.0000057789 0.0000001755 -0.0000003380 0.0000061963 -0.0000003289 0.0004024111 0.0026662426 -0.0000062490 -0.0000074651 0.0026898718 -0.0000025390 0.0028534768
4204.83037 -0.103424 0.003761 1.977744 -0.001361 -0.000370 0.999992 0.003784 0.0000057742 0.0000001534 -0.0000007702 0.0000061996 -0.0000000670 0.0004024226 0.0026662838 -0.0000056408 -0.0000069431 0.0026903779 -0.0000041071 0.0028512656
4205.01047 -0.094580 -0.008004 2.017666 -0.001459 -0.000484 0.999991 0.003899 0.0000058039 0.0000001500 -0.0000009749 0.0000062565 -0.0000000822 0.0004025005 0.0026682036 -0.0000059488 -0.0000068111 0.0026943199 -0.0000055774 0.0028584419
4205.10251 -0.089509 -0.012991 2.038268 -0.001315 -0.000475 0.999991 0.003958 0.0000058023 0.0000001416 -0.0000008288 0.0000062750 -0.0000000666 0.0004025321 0.0026686613 -0.0000060292 -0.0000064070 0.0026958172 -0.0000059902 0.0028607261
4205.20255 -0.081501 -0.017110 2.062403 -0.001561 -0.000531 0.999991 0.003866 0.0000057906 0.0000001459 -0.0000008985 0.0000062771 0.0000000505 0.0004025527 0.0026678205 -0.0000067918 -0.0000057208 0.0026967198 -0.0000059533 0.0028615030
4205.30254 -0.078153 -0.022340 2.086560 -0.001811 -0.000005 0.999991 0.003844 0.0000057920 0.0000001345 -0.0000011459 0.0000062954 0.0000003018 0.0004025785 0.0026683499 -0.0000067161 -0.0000052209 0.0026983799 -0.0000063831 0.0028646161
4205.40665 -0.067414 -0.022257 2.101563 -0.001731 0.000045 0.999993 0.003227 0.0000057398 0.0000001129 -0.0000013421 0.0000062416 0.0000007889 0.0004024314 0.0026670846 -0.0000057316 -0.0000024164 0.0026933752 -0.0000058852 0.0028506094
4205.51466 -0.062427 -0.025414 2.123918 -0.002063 0.000554 0.999993 0.002978 0.0000057430 0.0000001137 -0.0000012196 0.0000062635 0.0000006866 0.0004024507 0.0026674928 -0.0000058603 -0.0000019815 0.0026946196 -0.0000066112 0.0028531995
4205.61067 -0.058294 -0.027832 2.143903 -0.002307 0.000752 0.999994 0.002630 0.0000057459 0.0000001103 -0.0000014998 0.0000062861 0.0000008770 0.0004024699 0.0026683002 -0.0000058755 -0.0000015720 0.0026964311 -0.0000070156 0.0028558620
4205.71067 -0.053859 -0.029247 2.163304 -0.002181 0.000512 0.999995 0.002420 0.0000057452 0.0000001089 -0.0000013647 0.0000063047 0.0000006767 0.0004024899 0.0026689042 -0.0000062407 -0.0000012073 0.0026980358 -0.0000072227 0.0028583945
4205.80264 -0.052564 -0.029535 2.184081 -0.001798 -0.000091 0.999996 0.001994 0.0000057221 0.0000001195 -0.0000008572 0.0000062907 0.0000003825 0.0004024548 0.0026688005 -0.0000061781 -0.0000005773 0.0026967903 -0.0000058207 0.0028565895
4205.89464 -0.049129 -0.030431 2.201457 -0.001040 -0.000352 0.999998 0.001800 0.0000057224 0.0000001132 -0.0000005096 0.0000063102 -0.0000000098 0.0004024726 0.0026696759 -0.0000062343 -0.0000002886 0.0026985932 -0.0000058767 0.0028591267
4205.99065 -0.046729 -0.030916 2.215767 -0.000661 -0.000381 0.999998 0.001709 0.0000057167 0.0000000965 -0.0000002061 0.0000063135 -0.0000000901 0.0004024811 0.0026702721 -0.0000057656 -0.0000000789 0.0026996995 -0.0000058222 0.0028614280
4206.17461 -0.039903 -0.032101 2.248013 -0.001648 -0.000010 0.999997 0.001573 0.0000057383 0.0000000878 -0.0000010252 0.0000063574 0.0000002348 0.0004025399 0.0026723063 -0.0000056057 0.0000001680 0.0027038012 -0.0000057325 0.0028677496
4206.27460 -0.036085 -0.032049 2.264851 -0.002633 0.000235 0.999995 0.001440 0.0000057406 0.0000000784 -0.0000017699 0.0000063720 0.0000004059 0.0004025554 0.0026730960 -0.0000054093 0.0000002616 0.0027055815 -0.0000056809 0.0028713186
4206.36658 -0.030759 -0.027050 2.286503 -0.003595 0.000195 0.999993 0.000971 0.0000057262 0.0000000843 -0.0000021995 0.0000063521 0.0000005261 0.0004024492 0.0026718702 -0.0000057094 0.0000011339 0.0027017217 -0.0000059611 0.0028711956
4206.46260 -0.027398 -0.025700 2.302409 -0.003987 0.000098 0.999992 0.000777 0.0000057306 0.0000000780 -0.0000028038 0.0000063668 0.0000002803 0.0004024551 0.0026726299 -0.0000055919 0.0000012771 0.0027035294 -0.0000058518 0.0028744471
4206.55844 -0.024050 -0.015907 2.318617 0.004198 0.000025 -0.999991 0.000051 0.0000056995 0.0000000874 -0.0000029306 0.0000063218 0.0000000388 0.0004023898 0.0026716147 -0.0000054491 0.0000017315 0.0027011732 -0.0000061934 0.0028733617
4206.65447 -0.023508 -0.012807 2.333513 0.004515 0.000267 -0.999990 0.000312 0.0000056998 0.0000000819 -0.0000030945 0.0000063351 -0.0000000183 0.0004023908 0.0026719616 -0.0000054571 0.0000018337 0.0027024326 -0.0000061563 0.0028762747
4206.75049 -0.020990 -0.010888 2.348283 0.004697 0.000468 -0.999989 0.000569 0.0000057024 0.0000000769 -0.0000033623 0.0000063515 -0.0000001498 0.0004023951 0.0026727228 -0.0000054735 0.0000019027 0.0027040454 -0.0000058772 0.0028797469
4206.84650 -0.019208 -0.009130 2.362929 0.004849 0.000580 -0.999988 0.000796 0.0000057014 0.0000000714 -0.0000034585 0.0000063664 -0.0000002462 0.0004024047 0.0026735896 -0.0000054430 0.0000018721 0.0027058210 -0.0000054855 0.0028835116
4206.93847 -0.013077 -0.007639 2.378958 0.004978 0.000763 -0.999987 0.001098 0.0000056765 0.0000000758 -0.0000034310 0.0000063280 -0.0000001899 0.0004023389 0.0026727731 -0.0000053014 0.0000026098 0.0027031554 -0.0000047604 0.0028795615
4207.03048 -0.011699 -0.005332 2.392306 0.005023 0.000624 -0.999986 0.001359 0.0000056773 0.0000000692 -0.0000035879 0.0000063391 -0.0000002967 0.0004023386 0.0026735209 -0.0000053248 0.0000026907 0.0027046103 -0.0000042778 0.0028828032
4207.12248 -0.010729 -0.003874 2.401221 0.004986 0.000507 -0.999986 0.001532 0.0000056754 0.0000000590 -0.0000036555 0.0000063428 -0.0000001992 0.0004023381 0.0026741491 -0.0000051154 0.0000027541 0.0027057853 -0.0000039753 0.0028852410
4207.22251 -0.008801 -0.000457 2.411134 0.004827 0.000313 -0.999987 0.001841 0.0000056721 0.0000000535 -0.0000036136 0.0000063488 -0.0000001226 0.0004023484 0.0026747512 -0.0000053128 0.0000027292 0.0027072308 -0.0000035875 0.0028882379
4207.31851 -0.008192 0.002204 2.423480 0.004864 0.000471 -0.999986 0.002039 0.0000056670 0.0000000476 -0.0000034942 0.0000063566 -0.0000002053 0.0004023604 0.0026754038 -0.0000054233 0.0000026805 0.0027087048 -0.0000032575 0.0028912410
4207.42246 -0.009202 0.005051 2.441890 0.005143 0.001010 -0.999984 0.002233 0.0000056592 0.0000000505 -0.0000035682 0.0000063375 -0.0000005203 0.0004022867 0.0026747943 -0.0000055364 0.0000042905 0.0027056600 -0.0000051971 0.0028875073
4207.51848 -0.009112 0.007530 2.453688 0.005102 0.001220 -0.999983 0.002459 0.0000056574 0.0000000478 -0.0000037001 0.0000063472 -0.0000007775 0.0004022875 0.0026755611 -0.0000056313 0.0000042344 0.0027071250 -0.0000049205 0.0028904831
4207.61049 -0.010984 0.008853 2.468226 0.005204 0.001440 -0.999982 0.002561 0.0000056349 0.0000000570 -0.0000036186 0.0000063296 -0.0000008284 0.0004022517 0.0026755109 -0.0000056326 0.0000041936 0.0027056702 -0.0000049032 0.0028883021
4207.70656 -0.009617 0.007658 2.474535 0.004820 0.001713 -0.999984 0.002395 0.0000056263 0.0000000421 -0.0000038048 0.0000063080 -0.0000009822 0.0004022213 0.0026750826 -0.0000049972 0.0000040852 0.0027054314 -0.0000053994 0.0028876246
4207.80256 -0.010597 0.009953 2.485387 0.004813 0.001856 -0.999984 0.002512 0.0000056186 0.0000000385 -0.0000035089 0.0000063202 -0.0000013281 0.0004022238 0.0026755050 -0.0000050222 0.0000038989 0.0027064845 -0.0000051833 0.0028902909
4207.89857 -0.011861 0.012024 2.496076 0.004845 0.002001 -0.999983 0.002659 0.0000056163 0.0000000340 -0.0000035392 0.0000063299 -0.0000014373 0.0004022250 0.0026761362 -0.0000050579 0.0000036072 0.0027078185 -0.0000050235 0.0028930616
4207.99457 -0.013752 0.015065 2.510222 0.004761 0.002021 -0.999983 0.002850 0.0000056085 0.0000000303 -0.0000034136 0.0000063179 -0.0000013959 0.0004021906 0.0026760395 -0.0000049505 0.0000039376 0.0027065481 -0.0000056086 0.0028914927
4208.09458 -0.015726 0.016858 2.521372 0.004531 0.001925 -0.999983 0.002992 0.0000056032 0.0000000250 -0.0000033014 0.0000063254 -0.0000013706 0.0004021950 0.0026767917 -0.0000049756 0.0000036240 0.0027079550 -0.0000055256 0.0028942513
4208.23060 -0.018498 0.017574 2.531956 0.003958 0.001783 -0.999986 0.003093 0.0000055994 0.0000000169 -0.0000029669 0.0000063379 -0.0000012394 0.0004022148 0.0026776768 -0.0000047703 0.0000029669 0.0027097747 -0.0000054170 0.0028975541
4208.37460 -0.021787 0.018563 2.546865 0.003482 0.001751 -0.999987 0.003163 0.0000055944 0.0000000102 -0.0000024966 0.0000063555 -0.0000012339 0.0004022421 0.0026786878 -0.0000048159 0.0000021608 0.0027120656 -0.0000052547 0.0029018131
4208.47061 -0.023742 0.018649 2.556496 0.003178 0.001624 -0.999988 0.003283 0.0000055846 0.0000000037 -0.0000022437 0.0000063581 -0.0000011421 0.0004022504 0.0026791295 -0.0000048423 0.0000016527 0.0027132200 -0.0000051399 0.0029043249
4208.56661 -0.025578 0.018790 2.566585 0.003074 0.001543 -0.999988 0.003382 0.0000055746 0.0000000013 -0.0000021413 0.0000063455 -0.0000010783 0.0004021778 0.0026782409 -0.0000047706 0.0000030786 0.0027093704 -0.0000055884 0.0029013456
4208.66662 -0.027748 0.018843 2.575469 0.003074 0.001497 -0.999988 0.003517 0.0000055687 -0.0000000037 -0.0000021342 0.0000063510 -0.0000010360 0.0004021791 0.0026787433 -0.0000047576 0.0000025335 0.0027105921 -0.0000055578 0.0029039163
