# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4260.68277 -0.011845 -0.009656 0.086365 -0.000951 0.006931 0.999975 0.000251 0.0000047762 -0.0000000128 -0.0000007203 0.0000048526 0.0000055158 0.0004005063 0.0026385532 0.0000210781 0.0000096249 0.0026406919 0.0000152364 0.0026319022
4260.77877 -0.011808 -0.005067 0.125466 -0.001687 0.005451 0.999984 0.000304 0.0000047975 -0.0000000173 -0.0000013353 0.0000048410 0.0000043188 0.0004005655 0.0026399232 0.0000229232 0.0000103131 0.0026426812 0.0000167357 0.0026338725
4260.87879 -0.011055 0.000523 0.175453 -0.002198 0.004071 0.999989 0.000310 0.0000048192 -0.0000000165 -0.0000017407 0.0000048396 0.0000032146 0.0004006183 0.0026402492 0.0000235765 0.0000098480 0.0026428468 0.0000163602 0.0026337235
4260.98153 -0.004697 0.012931 0.236921 -0.002283 0.003281 0.999992 0.000365 0.0000048377 -0.0000000122 -0.0000018460 0.0000048498 0.0000025321 0.0004006643 0.0026361892 0.0000194567 0.0000073125 0.0026382151 0.0000143513 0.0026342308
4261.07837 -0.003567 0.018714 0.289671 -0.002123 0.002964 0.999993 0.000437 0.0000048556 -0.0000000098 -0.0000017043 0.0000048652 0.0000023470 0.0004007018 0.0026355055 0.0000187166 0.0000071151 0.0026372668 0.0000146040 0.0026361135
4261.18421 -0.001306 0.022996 0.338819 -0.001895 0.002707 0.999994 0.000521 0.0000048732 -0.0000000091 -0.0000015539 0.0000048832 0.0000021601 0.0004007357 0.0026352733 0.0000184993 0.0000076592 0.0026364055 0.0000137548 0.0026342780
4261.28275 -0.000312 0.026987 0.391848 -0.001892 0.002155 0.999996 0.000577 0.0000048914 -0.0000000056 -0.0000015134 0.0000048978 0.0000017159 0.0004007772 0.0026333129 0.0000163103 0.0000068336 0.0026335634 0.0000115678 0.0026314743
4261.37535 0.000411 0.030912 0.444567 -0.002026 0.001684 0.999996 0.000588 0.0000049128 -0.0000000054 -0.0000016099 0.0000049160 0.0000013518 0.0004008116 0.0026332880 0.0000160823 0.0000069782 0.0026331576 0.0000112277 0.0026311112
4261.48014 0.001651 0.035424 0.504985 -0.002152 0.001583 0.999996 0.000717 0.0000049347 -0.0000000060 -0.0000016777 0.0000049358 0.0000012429 0.0004008432 0.0026328856 0.0000155003 0.0000067795 0.0026324246 0.0000104463 0.0026299310
4261.58438 0.002344 0.039125 0.567455 -0.002262 0.001665 0.999996 0.000830 0.0000049579 -0.0000000094 -0.0000017525 0.0000049579 0.0000013292 0.0004008561 0.0026327940 0.0000151150 0.0000069516 0.0026322076 0.0000102586 0.0026300936
4261.68578 0.002921 0.041513 0.626612 -0.002394 0.001497 0.999996 0.000843 0.0000049761 -0.0000000069 -0.0000018115 0.0000049780 0.0000012538 0.0004008843 0.0026319030 0.0000141367 0.0000062789 0.0026315488 0.0000094505 0.0026292410
4261.78448 0.003571 0.044771 0.691146 -0.002707 0.001054 0.999996 0.000455 0.0000049490 -0.0000000054 -0.0000017647 0.0000049583 0.0000010117 0.0004006146 0.0026300843 0.0000128283 0.0000062258 0.0026305951 0.0000086010 0.0026268515
4261.88457 0.003402 0.046031 0.752852 -0.002683 0.001251 0.999996 0.000469 0.0000049584 -0.0000000074 -0.0000019524 0.0000049700 0.0000010208 0.0004006088 0.0026301582 0.0000124516 0.0000061218 0.0026306936 0.0000083983 0.0026271394
4261.97659 0.002948 0.046187 0.810982 -0.002709 0.001467 0.999995 0.000415 0.0000049645 -0.0000000088 -0.0000020057 0.0000049809 0.0000011781 0.0004005928 0.0026301327 0.0000122966 0.0000059446 0.0026306516 0.0000080902 0.0026271022
4262.07261 0.002119 0.045987 0.871734 -0.002862 0.001479 0.999995 0.000432 0.0000049747 -0.0000000086 -0.0000020777 0.0000049907 0.0000011952 0.0004005898 0.0026303446 0.0000121830 0.0000058627 0.0026309280 0.0000078942 0.0026273503
4262.16861 0.001256 0.045019 0.932309 -0.003031 0.001546 0.999994 0.000479 0.0000049786 -0.0000000093 -0.0000022586 0.0000049964 0.0000012542 0.0004005784 0.0026305530 0.0000121259 0.0000057780 0.0026312080 0.0000076465 0.0026273080
4262.26817 0.000162 0.043345 0.995717 -0.003036 0.001613 0.999994 0.000628 0.0000049835 -0.0000000106 -0.0000022352 0.0000050071 0.0000013766 0.0004005655 0.0026308561 0.0000121261 0.0000057375 0.0026316393 0.0000075346 0.0026273456
4262.37200 -0.000747 0.041166 1.060727 -0.003119 0.001915 0.999993 0.000688 0.0000049866 -0.0000000118 -0.0000022987 0.0000050175 0.0000015635 0.0004005552 0.0026311976 0.0000121874 0.0000057433 0.0026321336 0.0000074634 0.0026272991
4262.47204 -0.001778 0.038907 1.122891 -0.003286 0.001821 0.999993 0.000720 0.0000049920 -0.0000000117 -0.0000023975 0.0000050241 0.0000014610 0.0004005468 0.0026315685 0.0000121969 0.0000057434 0.0026327019 0.0000074316 0.0026272537
4262.56845 -0.003093 0.036279 1.181660 -0.003504 0.001563 0.999992 0.000668 0.0000049963 -0.0000000108 -0.0000025485 0.0000050292 0.0000012888 0.0004005457 0.0026319706 0.0000122493 0.0000058017 0.0026333287 0.0000073805 0.0026273473
4262.66454 -0.004425 0.034160 1.240821 -0.003614 0.001536 0.999992 0.000576 0.0000050016 -0.0000000119 -0.0000026550 0.0000050350 0.0000012243 0.0004005348 0.0026323964 0.0000122835 0.0000058062 0.0026338890 0.0000073966 0.0026274638
4262.76458 -0.005818 0.031896 1.301611 -0.003742 0.001762 0.999991 0.000554 0.0000050021 -0.0000000127 -0.0000027363 0.0000050416 0.0000014154 0.0004005226 0.0026328513 0.0000122673 0.0000057491 0.0026344713 0.0000073276 0.0026274643
4262.86432 -0.007622 0.028810 1.361505 -0.003603 0.001720 0.999992 0.000581 0.0000050044 -0.0000000130 -0.0000026338 0.0000050463 0.0000013920 0.0004005236 0.0026334262 0.0000123011 0.0000057223 0.0026352709 0.0000073548 0.0026277717
4263.01220 -0.011045 0.023624 1.448073 -0.003220 0.001522 0.999993 0.000575 0.0000050109 -0.0000000128 -0.0000022627 0.0000050540 0.0000012180 0.0004005383 0.0026343209 0.0000123522 0.0000057738 0.0026365419 0.0000073773 0.0026282836
4263.11218 -0.013413 0.019212 1.505240 -0.003072 0.001533 0.999994 0.000611 0.0000050145 -0.0000000145 -0.0000021822 0.0000050576 0.0000012354 0.0004005464 0.0026349163 0.0000124072 0.0000058413 0.0026375172 0.0000074162 0.0026285579
4263.20821 -0.015652 0.015127 1.558561 -0.003044 0.001607 0.999994 0.000598 0.0000050187 -0.0000000174 -0.0000021753 0.0000050612 0.0000012785 0.0004005543 0.0026355656 0.0000123696 0.0000058714 0.0026385265 0.0000073697 0.0026290001
4263.30832 -0.017028 0.011165 1.614051 -0.003130 0.001417 0.999994 0.000616 0.0000050162 -0.0000000145 -0.0000021959 0.0000050602 0.0000011955 0.0004005547 0.0026360692 0.0000122566 0.0000058106 0.0026392379 0.0000071662 0.0026289259
4263.40871 -0.017705 0.006956 1.668577 -0.003310 0.001116 0.999994 0.000525 0.0000050086 -0.0000000108 -0.0000023322 0.0000050393 0.0000009714 0.0004005278 0.0026363975 0.0000123236 0.0000058634 0.0026392351 0.0000069440 0.0026279101
4263.50873 -0.019291 0.002331 1.720139 -0.003412 0.001211 0.999993 0.000609 0.0000050157 -0.0000000115 -0.0000024811 0.0000050434 0.0000009366 0.0004005342 0.0026372091 0.0000123142 0.0000059116 0.0026403189 0.0000069167 0.0026283544
4263.61327 -0.020228 -0.002493 1.768547 -0.003584 0.001618 0.999992 0.000570 0.0000050170 -0.0000000153 -0.0000026008 0.0000050483 0.0000012064 0.0004005309 0.0026378532 0.0000123500 0.0000059569 0.0026413237 0.0000068301 0.0026282249
4263.71345 -0.021181 -0.007808 1.807647 -0.003934 0.002427 0.999989 0.000593 0.0000050245 -0.0000000227 -0.0000028724 0.0000050571 0.0000019028 0.0004005300 0.0026384564 0.0000123925 0.0000060482 0.0026422716 0.0000066492 0.0026278867
4263.80978 -0.022160 -0.013267 1.833908 -0.004338 0.003154 0.999985 0.000663 0.0000050319 -0.0000000307 -0.0000031734 0.0000050665 0.0000024860 0.0004005274 0.0026388784 0.0000124209 0.0000061334 0.0026430068 0.0000064021 0.0026271256
4263.91010 -0.022892 -0.019108 1.850379 -0.004631 0.003384 0.999983 0.000616 0.0000050205 -0.0000000370 -0.0000034303 0.0000050533 0.0000026675 0.0004005044 0.0026389056 0.0000123000 0.0000060838 0.0026425105 0.0000057376 0.0026248576
4264.00593 -0.023677 -0.024101 1.863278 -0.004827 0.003437 0.999982 0.000643 0.0000050234 -0.0000000387 -0.0000036076 0.0000050519 0.0000027106 0.0004005022 0.0026391538 0.0000122500 0.0000060998 0.0026429251 0.0000056598 0.0026247194
4264.10229 -0.024959 -0.029518 1.875001 -0.004977 0.003444 0.999981 0.000675 0.0000050242 -0.0000000409 -0.0000036780 0.0000050512 0.0000027542 0.0004005054 0.0026394034 0.0000122031 0.0000060999 0.0026433441 0.0000056277 0.0026247589
4264.20290 -0.025365 -0.034440 1.888547 -0.004883 0.003516 0.999982 0.000689 0.0000050242 -0.0000000432 -0.0000036888 0.0000050522 0.0000027806 0.0004005097 0.0026397511 0.0000121409 0.0000061029 0.0026437451 0.0000056040 0.0026249434
4264.30338 -0.026020 -0.038951 1.904908 -0.004842 0.003460 0.999982 0.000720 0.0000050223 -0.0000000446 -0.0000036321 0.0000050524 0.0000027480 0.0004005147 0.0026401242 0.0000120865 0.0000060878 0.0026441393 0.0000055990 0.0026251695
4264.39985 -0.027183 -0.043176 1.921947 -0.004680 0.003270 0.999983 0.000731 0.0000050180 -0.0000000443 -0.0000034812 0.0000050506 0.0000025940 0.0004005214 0.0026405032 0.0000120227 0.0000060720 0.0026445027 0.0000055850 0.0026254465
4264.50069 -0.027428 -0.047232 1.942595 -0.004277 0.003240 0.999985 0.000751 0.0000049938 -0.0000000422 -0.0000031909 0.0000050307 0.0000025725 0.0004005126 0.0026404900 0.0000119622 0.0000060779 0.0026441608 0.0000055060 0.0026248760
4264.59623 -0.030348 -0.048133 1.960651 -0.003955 0.003527 0.999986 0.000613 0.0000049834 -0.0000000405 -0.0000028414 0.0000050297 0.0000026093 0.0004005136 0.0026409248 0.0000119785 0.0000060670 0.0026444979 0.0000054538 0.0026249232
4264.70011 -0.031328 -0.051295 1.979347 -0.003637 0.003570 0.999987 0.000655 0.0000049844 -0.0000000407 -0.0000027233 0.0000050384 0.0000027970 0.0004005158 0.0026413394 0.0000118872 0.0000060760 0.0026451536 0.0000054286 0.0026252980
4264.80387 -0.031666 -0.054397 1.997519 -0.003834 0.003504 0.999986 0.000767 0.0000049884 -0.0000000406 -0.0000028795 0.0000050432 0.0000027453 0.0004005163 0.0026418580 0.0000118124 0.0000060818 0.0026456911 0.0000053930 0.0026256092
4264.94381 -0.031428 -0.058182 2.020533 -0.004621 0.004270 0.999980 0.000880 0.0000050043 -0.0000000493 -0.0000035266 0.0000050628 0.0000033406 0.0004005025 0.0026425917 0.0000117165 0.0000060986 0.0026464354 0.0000053280 0.0026260944
4265.04789 -0.030620 -0.060836 2.037181 -0.005177 0.004576 0.999976 0.000996 0.0000050109 -0.0000000538 -0.0000039343 0.0000050717 0.0000035431 0.0004004896 0.0026429793 0.0000117200 0.0000061252 0.0026467434 0.0000052647 0.0026264070
4265.14412 -0.030565 -0.063142 2.051113 -0.005371 0.004617 0.999974 0.001060 0.0000050019 -0.0000000541 -0.0000040823 0.0000050546 0.0000035636 0.0004004711 0.0026429976 0.0000118743 0.0000061458 0.0026462761 0.0000053260 0.0026257649
4265.24412 -0.030395 -0.064922 2.065471 -0.005097 0.004877 0.999975 0.001102 0.0000049975 -0.0000000543 -0.0000038895 0.0000050615 0.0000038149 0.0004004697 0.0026433994 0.0000118469 0.0000061616 0.0026466954 0.0000053085 0.0026261809
4265.34420 -0.030756 -0.066440 2.079611 -0.004624 0.005234 0.999975 0.001142 0.0000049894 -0.0000000523 -0.0000034857 0.0000050699 0.0000040847 0.0004004711 0.0026437764 0.0000118163 0.0000061726 0.0026470914 0.0000052906 0.0026265864
4265.44012 -0.031190 -0.067678 2.093113 -0.004257 0.005359 0.999976 0.001143 0.0000049819 -0.0000000497 -0.0000031761 0.0000050753 0.0000041962 0.0004004722 0.0026440876 0.0000117580 0.0000061947 0.0026473881 0.0000052340 0.0026267939
4265.53999 -0.031437 -0.068325 2.106617 -0.004241 0.005189 0.999977 0.001083 0.0000049806 -0.0000000482 -0.0000031748 0.0000050760 0.0000040585 0.0004004737 0.0026444413 0.0000117428 0.0000062229 0.0026477401 0.0000051738 0.0026270877
4265.63591 -0.031566 -0.068700 2.119118 -0.004615 0.005049 0.999976 0.001060 0.0000049836 -0.0000000499 -0.0000034565 0.0000050766 0.0000039569 0.0004004681 0.0026446866 0.0000117407 0.0000062475 0.0026480157 0.0000051133 0.0026272819
4265.73579 -0.031159 -0.068010 2.131821 -0.005181 0.004929 0.999974 0.000965 0.0000049801 -0.0000000510 -0.0000039361 0.0000050638 0.0000038170 0.0004004508 0.0026444393 0.0000117771 0.0000062114 0.0026477306 0.0000052142 0.0026265445
4265.83962 -0.032347 -0.066145 2.143104 -0.005609 0.004732 0.999973 0.000819 0.0000049843 -0.0000000515 -0.0000042605 0.0000050623 0.0000036658 0.0004004431 0.0026446029 0.0000118256 0.0000061939 0.0026479896 0.0000051852 0.0026266579
4265.93961 -0.032933 -0.064965 2.154241 -0.005774 0.004343 0.999974 0.000794 0.0000049863 -0.0000000500 -0.0000043737 0.0000050611 0.0000034093 0.0004004434 0.0026447261 0.0000118226 0.0000062056 0.0026483341 0.0000051349 0.0026269695
4266.04365 -0.033655 -0.063469 2.165670 -0.005597 0.003976 0.999976 0.000807 0.0000049832 -0.0000000459 -0.0000042528 0.0000050593 0.0000031073 0.0004004493 0.0026449116 0.0000118249 0.0000062138 0.0026486520 0.0000050926 0.0026273051
4266.13973 -0.034441 -0.062045 2.176103 -0.005191 0.003828 0.999979 0.000802 0.0000049749 -0.0000000422 -0.0000039290 0.0000050588 0.0000029800 0.0004004550 0.0026450311 0.0000118321 0.0000062250 0.0026488898 0.0000050672 0.0026275623
4266.23571 -0.034904 -0.060589 2.186344 -0.004831 0.003602 0.999982 0.000805 0.0000049679 -0.0000000385 -0.0000036650 0.0000050570 0.0000028010 0.0004004595 0.0026451226 0.0000118288 0.0000062464 0.0026490782 0.0000050143 0.0026277310
4266.33165 -0.034991 -0.059039 2.195010 -0.004626 0.003287 0.999984 0.000836 0.0000049613 -0.0000000353 -0.0000035281 0.0000050467 0.0000025163 0.0004004604 0.0026450913 0.0000118546 0.0000062459 0.0026490799 0.0000050342 0.0026273421
4266.43161 -0.035575 -0.057298 2.204626 -0.004750 0.003315 0.999983 0.000787 0.0000049608 -0.0000000362 -0.0000035846 0.0000050478 0.0000025737 0.0004004578 0.0026452181 0.0000118956 0.0000062273 0.0026493775 0.0000049659 0.0026275613
4266.53164 -0.035673 -0.055570 2.213423 -0.004832 0.003586 0.999982 0.000789 0.0000049609 -0.0000000387 -0.0000036736 0.0000050507 0.0000027873 0.0004004519 0.0026453424 0.0000119198 0.0000062236 0.0026496711 0.0000049059 0.0026277298
4266.67169 -0.035647 -0.052754 2.224352 -0.005012 0.003729 0.999980 0.000744 0.0000049638 -0.0000000401 -0.0000037804 0.0000050560 0.0000028835 0.0004004511 0.0026454683 0.0000118949 0.0000062455 0.0026500650 0.0000048116 0.0026279687
4266.76764 -0.035422 -0.050723 2.231240 -0.005030 0.003401 0.999981 0.000720 0.0000049609 -0.0000000379 -0.0000037958 0.0000050512 0.0000026386 0.0004004511 0.0026454608 0.0000119760 0.0000062494 0.0026501553 0.0000047712 0.0026280741
4266.86361 -0.034042 -0.049853 2.236105 -0.004971 0.003026 0.999983 0.000776 0.0000049559 -0.0000000381 -0.0000037691 0.0000050404 0.0000023970 0.0004004504 0.0026453266 0.0000121657 0.0000062290 0.0026499975 0.0000048626 0.0026274666
4266.97158 -0.035094 -0.047314 2.242990 -0.004968 0.002782 0.999984 0.000710 0.0000049501 -0.0000000334 -0.0000037027 0.0000050318 0.0000021343 0.0004004489 0.0026452796 0.0000121125 0.0000062589 0.0026498311 0.0000049222 0.0026272272
4267.06757 -0.034883 -0.045254 2.249103 -0.004798 0.002452 0.999985 0.000721 0.0000049460 -0.0000000311 -0.0000036148 0.0000050273 0.0000018940 0.0004004496 0.0026453323 0.0000121140 0.0000062826 0.0026500182 0.0000048626 0.0026273558
4267.19955 -0.034280 -0.042686 2.256791 -0.004838 0.002181 0.999986 0.000715 0.0000049471 -0.0000000295 -0.0000036488 0.0000050272 0.0000016765 0.0004004514 0.0026454966 0.0000121635 0.0000062807 0.0026503813 0.0000047786 0.0026276429
4267.29958 -0.033575 -0.041090 2.262075 -0.005129 0.002246 0.999984 0.000715 0.0000049487 -0.0000000310 -0.0000038747 0.0000050257 0.0000017220 0.0004004435 0.0026455353 0.0000122054 0.0000062887 0.0026504728 0.0000047136 0.0026277367
4267.40356 -0.032636 -0.039602 2.267394 -0.005540 0.002363 0.999982 0.000648 0.0000049531 -0.0000000335 -0.0000042084 0.0000050252 0.0000018229 0.0004004330 0.0026455811 0.0000122411 0.0000062972 0.0026505566 0.0000046611 0.0026278295
4267.49553 -0.031988 -0.038437 2.271793 -0.005701 0.002280 0.999981 0.000627 0.0000049522 -0.0000000331 -0.0000043169 0.0000050219 0.0000017483 0.0004004273 0.0026455947 0.0000122710 0.0000063051 0.0026505482 0.0000046344 0.0026278861
4267.59152 -0.031429 -0.037321 2.276248 -0.005746 0.002138 0.999981 0.000607 0.0000049501 -0.0000000321 -0.0000043565 0.0000050186 0.0000016459 0.0004004215 0.0026455733 0.0000122667 0.0000063787 0.0026503717 0.0000046392 0.0026278471
4267.72749 -0.030553 -0.036277 2.282535 -0.005595 0.001856 0.999982 0.000664 0.0000049478 -0.0000000294 -0.0000042446 0.0000050186 0.0000014320 0.0004004262 0.0026457386 0.0000123042 0.0000063605 0.0026506555 0.0000046012 0.0026281299
4267.82348 -0.029938 -0.035617 2.286657 -0.005451 0.001657 0.999984 0.000705 0.0000049425 -0.0000000273 -0.0000041486 0.0000050147 0.0000012744 0.0004004257 0.0026457710 0.0000123268 0.0000063492 0.0026506762 0.0000045877 0.0026281562
4267.91948 -0.029283 -0.035396 2.290575 -0.005454 0.001425 0.999984 0.000768 0.0000049395 -0.0000000254 -0.0000041454 0.0000050108 0.0000011046 0.0004004233 0.0026458009 0.0000123467 0.0000063453 0.0026506848 0.0000045632 0.0026281584
4268.02348 -0.028435 -0.035341 2.294241 -0.005576 0.001407 0.999983 0.000775 0.0000049397 -0.0000000255 -0.0000042546 0.0000050088 0.0000010957 0.0004004184 0.0026458701 0.0000123613 0.0000063453 0.0026507248 0.0000045383 0.0026281854
4268.12749 -0.027521 -0.035566 2.297534 -0.005879 0.001584 0.999981 0.000806 0.0000049428 -0.0000000275 -0.0000044949 0.0000050075 0.0000012313 0.0004004097 0.0026459359 0.0000123746 0.0000063474 0.0026507425 0.0000045138 0.0026281859
4268.24345 -0.026715 -0.036256 2.302984 -0.006219 0.001698 0.999979 0.000384 0.0000049474 -0.0000000293 -0.0000047566 0.0000050070 0.0000013317 0.0004004011 0.0026460720 0.0000123896 0.0000063476 0.0026507541 0.0000044691 0.0026283224
4268.34768 -0.026279 -0.037755 2.314272 0.006210 -0.002015 -0.999978 0.001196 0.0000049452 -0.0000000319 -0.0000047597 0.0000050068 0.0000015890 0.0004003962 0.0026462851 0.0000123926 0.0000063469 0.0026507979 0.0000044213 0.0026284660
4268.45573 -0.025989 -0.039592 2.328281 0.006134 -0.002505 -0.999973 0.003164 0.0000049418 -0.0000000358 -0.0000046775 0.0000050093 0.0000019801 0.0004003929 0.0026466337 0.0000124051 0.0000063404 0.0026510478 0.0000044298 0.0026286780
4268.55568 -0.025684 -0.041123 2.341175 0.006217 -0.002732 -0.999966 0.004748 0.0000049416 -0.0000000378 -0.0000047493 0.0000050097 0.0000021551 0.0004003869 0.0026469538 0.0000123861 0.0000063568 0.0026512860 0.0000044612 0.0026288181
4268.65958 -0.025426 -0.042560 2.353856 0.006429 -0.002450 -0.999960 0.005794 0.0000049444 -0.0000000353 -0.0000049189 0.0000050067 0.0000019309 0.0004003832 0.0026472863 0.0000123509 0.0000063784 0.0026515860 0.0000045206 0.0026289836
4268.75958 -0.025297 -0.043740 2.364963 0.006736 -0.002077 -0.999954 0.006445 0.0000049490 -0.0000000323 -0.0000051605 0.0000050030 0.0000016581 0.0004003774 0.0026475684 0.0000123245 0.0000063941 0.0026518400 0.0000045776 0.0026290966
4268.85955 -0.025219 -0.045087 2.375008 0.007036 -0.001945 -0.999950 0.006794 0.0000049538 -0.0000000315 -0.0000054014 0.0000050008 0.0000015659 0.0004003686 0.0026477862 0.0000122976 0.0000064336 0.0026519948 0.0000046280 0.0026291234
4268.95953 -0.025298 -0.046580 2.384356 0.007437 -0.001857 -0.999946 0.006990 0.0000049609 -0.0000000313 -0.0000057125 0.0000049987 0.0000014981 0.0004003584 0.0026480328 0.0000122786 0.0000064268 0.0026522474 0.0000046687 0.0026292185
4269.05952 -0.025666 -0.047818 2.392917 0.007737 -0.001755 -0.999943 0.007140 0.0000049658 -0.0000000306 -0.0000059452 0.0000049962 0.0000014175 0.0004003503 0.0026482656 0.0000122564 0.0000064236 0.0026524552 0.0000046988 0.0026293147
4269.15952 -0.026233 -0.048997 2.400732 0.007745 -0.001549 -0.999943 0.007172 0.0000049635 -0.0000000281 -0.0000059566 0.0000049929 0.0000012605 0.0004003492 0.0026483775 0.0000121710 0.0000063939 0.0026525908 0.0000047088 0.0026293847
4269.25946 -0.027322 -0.050268 2.409440 0.007737 -0.001412 -0.999943 0.007201 0.0000049597 -0.0000000264 -0.0000059109 0.0000049898 0.0000011935 0.0004003491 0.0026485527 0.0000121594 0.0000063982 0.0026527451 0.0000047327 0.0026294134
4269.35536 -0.027981 -0.051606 2.415193 0.007663 -0.001476 -0.999943 0.007219 0.0000049566 -0.0000000269 -0.0000059204 0.0000049856 0.0000012159 0.0004003463 0.0026486169 0.0000122464 0.0000063749 0.0026527918 0.0000048111 0.0026291220
4269.45429 -0.029193 -0.050673 2.425000 0.014807 -0.001399 -0.999863 0.007229 0.0000052038 -0.0000000413 -0.0000115806 0.0000049826 0.0000011396 0.0004000934 0.0026487468 0.0000122500 0.0000064739 0.0026524192 0.0000043189 0.0026283615
4269.55762 -0.031942 -0.054230 2.431829 0.048673 -0.001008 -0.998788 0.007213 0.0000085904 -0.0000001147 -0.0000382186 0.0000049847 0.0000010950 0.0003967054 0.0026490728 0.0000122169 0.0000064766 0.0026528854 0.0000042453 0.0026287221
4269.65748 -0.041443 -0.055121 2.435724 0.077907 -0.000962 -0.996935 0.007128 0.0000143988 -0.0000001790 -0.0000606772 0.0000049855 0.0000010974 0.0003908941 0.0026494784 0.0000118757 0.0000064799 0.0026534249 0.0000042940 0.0026289113
4269.75646 -0.064064 -0.056137 2.436172 0.081245 -0.001227 -0.996669 0.007009 0.0000152116 -0.0000002253 -0.0000631456 0.0000049845 0.0000013407 0.0003900774 0.0026496790 0.0000113641 0.0000065196 0.0026543528 0.0000044095 0.0026290096
4269.88912 -0.115124 -0.059494 2.439641 0.060759 -0.001426 -0.998128 0.006885 0.0000106364 -0.0000001766 -0.0000474416 0.0000049745 0.0000014149 0.0003946555 0.0026498989 0.0000101313 0.0000066299 0.0026578626 0.0000044867 0.0026294067
4269.98540 -0.165110 -0.062399 2.442587 0.043374 -0.001489 -0.999034 0.006839 0.0000077663 -0.0000001220 -0.0000337738 0.0000049421 0.0000013779 0.0003975234 0.0026499267 0.0000087865 0.0000067958 0.0026630592 0.0000045373 0.0026295774
4270.08941 -0.226230 -0.065541 2.445179 0.033253 -0.001837 -0.999422 0.006884 0.0000065239 -0.0000001071 -0.0000256023 0.0000048678 0.0000016015 0.0003987607 0.0026497524 0.0000070261 0.0000071562 0.0026719827 0.0000046091 0.0026293231
