# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902641.03428 -0.044149 0.095160 -0.017154 0.722914 0.054186 0.050581 0.686950 0.0000021074 -0.0000005215 0.0000000121 0.0003994975 -0.0000202819 0.0000036640 0.0025277670 0.0000016213 0.0000002692 0.0025279134 -0.0000003662 0.0025270442
1688902641.06761 -0.044145 0.095158 -0.017149 0.722913 0.054181 0.050573 0.686952 0.0000021059 -0.0000005239 0.0000000122 0.0003994971 -0.0000202812 0.0000036635 0.0025277641 0.0000016209 0.0000002682 0.0025279095 -0.0000003653 0.0025270400
1688902641.10095 -0.044138 0.095177 -0.017153 0.722910 0.054174 0.050574 0.686956 0.0000021045 -0.0000005176 0.0000000119 0.0003994974 -0.0000202755 0.0000036627 0.0025277641 0.0000016208 0.0000002684 0.0025279098 -0.0000003659 0.0025270383
1688902641.13428 -0.044123 0.095189 -0.017154 0.722916 0.054165 0.050568 0.686951 0.0000021031 -0.0000005148 0.0000000118 0.0003994964 -0.0000202828 0.0000036632 0.0025277660 0.0000016215 0.0000002688 0.0025279083 -0.0000003665 0.0025270356
1688902641.16761 -0.044118 0.095201 -0.017155 0.722911 0.054155 0.050560 0.686958 0.0000021018 -0.0000005134 0.0000000118 0.0003994969 -0.0000202751 0.0000036623 0.0025277665 0.0000016212 0.0000002689 0.0025279084 -0.0000003669 0.0025270340
1688902641.20095 -0.044103 0.095198 -0.017154 0.722908 0.054146 0.050543 0.686962 0.0000021006 -0.0000005189 0.0000000121 0.0003994972 -0.0000202710 0.0000036617 0.0025277662 0.0000016208 0.0000002690 0.0025279083 -0.0000003672 0.0025270323
1688902641.23428 -0.044085 0.095203 -0.017159 0.722906 0.054147 0.050526 0.686966 0.0000020994 -0.0000005311 0.0000000128 0.0003994975 -0.0000202659 0.0000036611 0.0025277658 0.0000016200 0.0000002690 0.0025279075 -0.0000003673 0.0025270305
1688902641.26761 -0.044070 0.095194 -0.017153 0.722908 0.054150 0.050526 0.686963 0.0000020981 -0.0000005319 0.0000000129 0.0003994969 -0.0000202695 0.0000036613 0.0025277626 0.0000016189 0.0000002680 0.0025279030 -0.0000003664 0.0025270266
1688902641.33428 -0.044032 0.095232 -0.017149 0.722910 0.054163 0.050530 0.686960 0.0000021029 -0.0000005394 0.0000000131 0.0003995042 -0.0000202730 0.0000036685 0.0025277826 0.0000016177 0.0000002706 0.0025279243 -0.0000003637 0.0025270393
1688902641.36761 -0.044029 0.095200 -0.017138 0.722909 0.054143 0.050520 0.686963 0.0000020995 -0.0000005328 0.0000000128 0.0003995018 -0.0000202688 0.0000036657 0.0025277720 0.0000016182 0.0000002704 0.0025279128 -0.0000003652 0.0025270300
1688902641.40095 -0.044020 0.095189 -0.017132 0.722901 0.054136 0.050524 0.686972 0.0000020971 -0.0000005257 0.0000000125 0.0003995012 -0.0000202571 0.0000036630 0.0025277649 0.0000016168 0.0000002699 0.0025279071 -0.0000003662 0.0025270251
1688902641.43428 -0.044011 0.095180 -0.017130 0.722901 0.054134 0.050527 0.686972 0.0000020951 -0.0000005229 0.0000000125 0.0003994999 -0.0000202573 0.0000036619 0.0025277613 0.0000016157 0.0000002695 0.0025279033 -0.0000003672 0.0025270214
1688902641.46761 -0.044006 0.095190 -0.017138 0.722903 0.054143 0.050528 0.686969 0.0000020933 -0.0000005265 0.0000000127 0.0003994985 -0.0000202615 0.0000036616 0.0025277605 0.0000016156 0.0000002692 0.0025279011 -0.0000003679 0.0025270184
1688902641.50095 -0.044008 0.095187 -0.017147 0.722896 0.054139 0.050517 0.686978 0.0000020917 -0.0000005332 0.0000000131 0.0003994987 -0.0000202526 0.0000036601 0.0025277569 0.0000016154 0.0000002680 0.0025278966 -0.0000003674 0.0025270137
1688902641.53433 -0.044005 0.095194 -0.017151 0.722904 0.054149 0.050526 0.686968 0.0000020903 -0.0000005328 0.0000000131 0.0003994969 -0.0000202651 0.0000036609 0.0025277557 0.0000016152 0.0000002680 0.0025278965 -0.0000003682 0.0025270118
1688902641.56768 -0.043987 0.095194 -0.017147 0.722910 0.054139 0.050517 0.686963 0.0000020888 -0.0000005307 0.0000000130 0.0003994957 -0.0000202719 0.0000036612 0.0025277560 0.0000016152 0.0000002684 0.0025278946 -0.0000003690 0.0025270089
1688902641.60101 -0.043982 0.095192 -0.017152 0.722910 0.054136 0.050523 0.686963 0.0000020876 -0.0000005248 0.0000000128 0.0003994954 -0.0000202719 0.0000036610 0.0025277553 0.0000016147 0.0000002685 0.0025278947 -0.0000003695 0.0025270073
1688902641.63434 -0.043972 0.095185 -0.017146 0.722915 0.054129 0.050514 0.686958 0.0000020863 -0.0000005253 0.0000000129 0.0003994944 -0.0000202796 0.0000036615 0.0025277545 0.0000016144 0.0000002685 0.0025278948 -0.0000003698 0.0025270057
1688902641.70101 -0.043946 0.095203 -0.017149 0.722912 0.054126 0.050498 0.686964 0.0000020911 -0.0000005352 0.0000000133 0.0003995021 -0.0000202782 0.0000036682 0.0025277725 0.0000016138 0.0000002712 0.0025279171 -0.0000003665 0.0025270187
1688902641.73434 -0.043947 0.095192 -0.017152 0.722905 0.054128 0.050484 0.686971 0.0000020878 -0.0000005481 0.0000000140 0.0003995002 -0.0000202677 0.0000036647 0.0025277584 0.0000016132 0.0000002685 0.0025279012 -0.0000003656 0.0025270073
1688902641.76767 -0.043943 0.095205 -0.017154 0.722905 0.054137 0.050487 0.686970 0.0000020854 -0.0000005517 0.0000000142 0.0003994984 -0.0000202670 0.0000036631 0.0025277552 0.0000016132 0.0000002684 0.0025278965 -0.0000003671 0.0025270029
1688902641.80101 -0.043941 0.095227 -0.017146 0.722898 0.054129 0.050483 0.686979 0.0000020834 -0.0000005493 0.0000000141 0.0003994981 -0.0000202567 0.0000036609 0.0025277559 0.0000016142 0.0000002686 0.0025278917 -0.0000003689 0.0025269981
1688902641.83434 -0.043939 0.095251 -0.017143 0.722901 0.054135 0.050492 0.686975 0.0000020817 -0.0000005482 0.0000000141 0.0003994966 -0.0000202631 0.0000036607 0.0025277574 0.0000016143 0.0000002685 0.0025278902 -0.0000003699 0.0025269957
1688902641.86767 -0.043930 0.095266 -0.017136 0.722895 0.054132 0.050488 0.686982 0.0000020802 -0.0000005495 0.0000000142 0.0003994969 -0.0000202537 0.0000036592 0.0025277584 0.0000016141 0.0000002684 0.0025278892 -0.0000003706 0.0025269937
1688902641.90101 -0.043919 0.095268 -0.017136 0.722886 0.054127 0.050483 0.686991 0.0000020788 -0.0000005502 0.0000000143 0.0003994976 -0.0000202416 0.0000036575 0.0025277578 0.0000016137 0.0000002684 0.0025278887 -0.0000003709 0.0025269918
1688902641.93434 -0.043923 0.095262 -0.017138 0.722881 0.054128 0.050494 0.686997 0.0000020774 -0.0000005459 0.0000000141 0.0003994977 -0.0000202362 0.0000036566 0.0025277543 0.0000016132 0.0000002673 0.0025278848 -0.0000003701 0.0025269878
1688902641.96767 -0.043920 0.095275 -0.017134 0.722885 0.054118 0.050489 0.686993 0.0000020762 -0.0000005418 0.0000000139 0.0003994970 -0.0000202405 0.0000036568 0.0025277541 0.0000016133 0.0000002675 0.0025278854 -0.0000003706 0.0025269865
1688902642.00101 -0.043919 0.095280 -0.017135 0.722880 0.054129 0.050499 0.686997 0.0000020751 -0.0000005437 0.0000000140 0.0003994973 -0.0000202347 0.0000036559 0.0025277555 0.0000016139 0.0000002679 0.0025278842 -0.0000003712 0.0025269840
1688902642.03434 -0.043927 0.095299 -0.017131 0.722877 0.054123 0.050519 0.686999 0.0000020740 -0.0000005272 0.0000000132 0.0003994974 -0.0000202317 0.0000036555 0.0025277566 0.0000016143 0.0000002680 0.0025278849 -0.0000003716 0.0025269828
1688902642.06767 -0.043926 0.095319 -0.017121 0.722869 0.054113 0.050516 0.687008 0.0000020729 -0.0000005233 0.0000000130 0.0003994984 -0.0000202202 0.0000036542 0.0025277585 0.0000016151 0.0000002681 0.0025278855 -0.0000003717 0.0025269816
1688902642.10101 -0.043923 0.095328 -0.017102 0.722877 0.054108 0.050513 0.687001 0.0000020718 -0.0000005209 0.0000000130 0.0003994974 -0.0000202287 0.0000036549 0.0025277589 0.0000016153 0.0000002681 0.0025278857 -0.0000003718 0.0025269802
1688902642.13434 -0.043927 0.095319 -0.017090 0.722870 0.054116 0.050519 0.687007 0.0000020708 -0.0000005243 0.0000000131 0.0003994979 -0.0000202213 0.0000036540 0.0025277547 0.0000016146 0.0000002670 0.0025278818 -0.0000003708 0.0025269766
1688902642.16767 -0.043921 0.095325 -0.017082 0.722873 0.054122 0.050520 0.687003 0.0000020699 -0.0000005268 0.0000000133 0.0003994973 -0.0000202256 0.0000036544 0.0025277541 0.0000016143 0.0000002672 0.0025278822 -0.0000003713 0.0025269755
1688902642.20101 -0.043911 0.095322 -0.017073 0.722874 0.054125 0.050532 0.687000 0.0000020689 -0.0000005220 0.0000000130 0.0003994968 -0.0000202287 0.0000036545 0.0025277541 0.0000016138 0.0000002676 0.0025278802 -0.0000003720 0.0025269733
1688902642.23434 -0.043893 0.095324 -0.017066 0.722880 0.054109 0.050516 0.686997 0.0000020679 -0.0000005204 0.0000000130 0.0003994961 -0.0000202346 0.0000036550 0.0025277544 0.0000016136 0.0000002678 0.0025278805 -0.0000003723 0.0025269723
1688902642.26767 -0.043880 0.095345 -0.017056 0.722884 0.054111 0.050527 0.686992 0.0000020670 -0.0000005152 0.0000000128 0.0003994954 -0.0000202406 0.0000036556 0.0025277558 0.0000016128 0.0000002678 0.0025278798 -0.0000003725 0.0025269712
1688902642.33434 -0.043850 0.095416 -0.017050 0.722875 0.054093 0.050522 0.687003 0.0000020721 -0.0000005109 0.0000000125 0.0003995042 -0.0000202288 0.0000036612 0.0025277819 0.0000016135 0.0000002706 0.0025279020 -0.0000003689 0.0025269853
1688902642.36773 -0.043877 0.095384 -0.017062 0.722866 0.054094 0.050507 0.687014 0.0000020691 -0.0000005211 0.0000000130 0.0003995027 -0.0000202163 0.0000036577 0.0025277661 0.0000016136 0.0000002679 0.0025278872 -0.0000003680 0.0025269739
1688902642.40108 -0.043884 0.095390 -0.017075 0.722873 0.054111 0.050522 0.687003 0.0000020669 -0.0000005220 0.0000000131 0.0003994996 -0.0000202290 0.0000036575 0.0025277598 0.0000016139 0.0000002677 0.0025278834 -0.0000003696 0.0025269696
1688902642.43440 -0.043885 0.095381 -0.017087 0.722870 0.054114 0.050534 0.687005 0.0000020651 -0.0000005156 0.0000000128 0.0003994985 -0.0000202266 0.0000036561 0.0025277581 0.0000016143 0.0000002679 0.0025278786 -0.0000003714 0.0025269649
1688902642.46775 -0.043888 0.095387 -0.017095 0.722866 0.054114 0.050533 0.687010 0.0000020636 -0.0000005176 0.0000000129 0.0003994983 -0.0000202209 0.0000036548 0.0025277569 0.0000016140 0.0000002678 0.0025278774 -0.0000003724 0.0025269627
1688902642.50107 -0.043890 0.095403 -0.017090 0.722860 0.054113 0.050545 0.687015 0.0000020622 -0.0000005101 0.0000000126 0.0003994983 -0.0000202142 0.0000036536 0.0025277580 0.0000016144 0.0000002677 0.0025278771 -0.0000003731 0.0025269610
1688902642.53440 -0.043900 0.095433 -0.017074 0.722858 0.054123 0.050561 0.687015 0.0000020609 -0.0000005060 0.0000000124 0.0003994980 -0.0000202126 0.0000036530 0.0025277602 0.0000016152 0.0000002677 0.0025278771 -0.0000003734 0.0025269594
1688902642.60107 -0.043914 0.095488 -0.017027 0.722862 0.054132 0.050577 0.687009 0.0000020658 -0.0000005059 0.0000000123 0.0003995046 -0.0000202187 0.0000036602 0.0025277803 0.0000016176 0.0000002683 0.0025278950 -0.0000003681 0.0025269693
1688902642.63440 -0.043920 0.095498 -0.017012 0.722861 0.054126 0.050574 0.687011 0.0000020626 -0.0000005018 0.0000000121 0.0003995022 -0.0000202142 0.0000036574 0.0025277707 0.0000016183 0.0000002680 0.0025278881 -0.0000003696 0.0025269627
1688902642.66773 -0.043919 0.095496 -0.017008 0.722861 0.054102 0.050581 0.687013 0.0000020603 -0.0000004797 0.0000000110 0.0003995007 -0.0000202113 0.0000036553 0.0025277678 0.0000016191 0.0000002681 0.0025278807 -0.0000003715 0.0025269564
1688902642.70107 -0.043921 0.095505 -0.017015 0.722868 0.054123 0.050610 0.687002 0.0000020584 -0.0000004743 0.0000000108 0.0003994979 -0.0000202257 0.0000036557 0.0025277653 0.0000016183 0.0000002678 0.0025278778 -0.0000003726 0.0025269535
1688902642.73440 -0.043923 0.095509 -0.017028 0.722858 0.054127 0.050609 0.687012 0.0000020569 -0.0000004782 0.0000000110 0.0003994983 -0.0000202128 0.0000036536 0.0025277645 0.0000016181 0.0000002677 0.0025278763 -0.0000003734 0.0025269512
1688902642.76773 -0.043918 0.095514 -0.017038 0.722857 0.054112 0.050595 0.687015 0.0000020555 -0.0000004780 0.0000000111 0.0003994978 -0.0000202110 0.0000036528 0.0025277640 0.0000016184 0.0000002675 0.0025278758 -0.0000003738 0.0025269493
1688902642.80107 -0.043918 0.095500 -0.017038 0.722856 0.054110 0.050601 0.687016 0.0000020542 -0.0000004746 0.0000000110 0.0003994971 -0.0000202119 0.0000036524 0.0025277595 0.0000016175 0.0000002663 0.0025278716 -0.0000003731 0.0025269453
1688902642.86773 -0.043890 0.095546 -0.017034 0.722854 0.054096 0.050579 0.687021 0.0000020593 -0.0000004805 0.0000000112 0.0003995049 -0.0000202074 0.0000036585 0.0025277810 0.0000016188 0.0000002690 0.0025278954 -0.0000003698 0.0025269595
1688902642.90107 -0.043878 0.095529 -0.017020 0.722862 0.054091 0.050565 0.687014 0.0000020561 -0.0000004857 0.0000000114 0.0003995011 -0.0000202155 0.0000036569 0.0025277718 0.0000016183 0.0000002689 0.0025278825 -0.0000003715 0.0025269501
1688902642.93440 -0.043867 0.095524 -0.017010 0.722859 0.054085 0.050561 0.687018 0.0000020538 -0.0000004859 0.0000000115 0.0003994997 -0.0000202110 0.0000036548 0.0025277655 0.0000016166 0.0000002683 0.0025278765 -0.0000003726 0.0025269457
1688902642.96774 -0.043850 0.095541 -0.017006 0.722857 0.054071 0.050554 0.687021 0.0000020520 -0.0000004808 0.0000000114 0.0003994988 -0.0000202076 0.0000036533 0.0025277646 0.0000016161 0.0000002679 0.0025278729 -0.0000003734 0.0025269425
1688902643.00107 -0.043836 0.095557 -0.016999 0.722853 0.054067 0.050555 0.687026 0.0000020505 -0.0000004777 0.0000000113 0.0003994985 -0.0000202011 0.0000036518 0.0025277645 0.0000016154 0.0000002676 0.0025278702 -0.0000003740 0.0025269401
1688902643.06774 -0.043819 0.095598 -0.016991 0.722834 0.054073 0.050554 0.687046 0.0000020553 -0.0000004899 0.0000000118 0.0003995078 -0.0000201769 0.0000036556 0.0025277838 0.0000016154 0.0000002681 0.0025278851 -0.0000003689 0.0025269497
1688902643.10107 -0.043822 0.095597 -0.016999 0.722835 0.054071 0.050551 0.687044 0.0000020520 -0.0000004887 0.0000000117 0.0003995046 -0.0000201788 0.0000036532 0.0025277722 0.0000016154 0.0000002678 0.0025278775 -0.0000003707 0.0025269428
1688902643.13440 -0.043817 0.095588 -0.017012 0.722833 0.054087 0.050549 0.687046 0.0000020496 -0.0000005000 0.0000000123 0.0003995027 -0.0000201767 0.0000036512 0.0025277687 0.0000016157 0.0000002678 0.0025278697 -0.0000003728 0.0025269364
1688902643.16774 -0.043821 0.095599 -0.017015 0.722830 0.054085 0.050574 0.687047 0.0000020477 -0.0000004828 0.0000000115 0.0003995015 -0.0000201750 0.0000036498 0.0025277663 0.0000016151 0.0000002675 0.0025278668 -0.0000003739 0.0025269334
1688902643.20107 -0.043829 0.095610 -0.017008 0.722832 0.054098 0.050587 0.687043 0.0000020461 -0.0000004819 0.0000000115 0.0003995002 -0.0000201783 0.0000036492 0.0025277660 0.0000016153 0.0000002673 0.0025278656 -0.0000003747 0.0025269312
1688902643.23440 -0.043841 0.095622 -0.017000 0.722837 0.054111 0.050593 0.687036 0.0000020448 -0.0000004878 0.0000000119 0.0003994984 -0.0000201893 0.0000036497 0.0025277662 0.0000016159 0.0000002672 0.0025278653 -0.0000003751 0.0025269294
1688902643.26774 -0.043845 0.095615 -0.016994 0.722838 0.054105 0.050586 0.687037 0.0000020435 -0.0000004871 0.0000000119 0.0003994976 -0.0000201912 0.0000036494 0.0025277626 0.0000016162 0.0000002660 0.0025278620 -0.0000003743 0.0025269256
1688902643.30107 -0.043845 0.095618 -0.016979 0.722837 0.054084 0.050589 0.687039 0.0000020424 -0.0000004725 0.0000000112 0.0003994977 -0.0000201865 0.0000036486 0.0025277611 0.0000016163 0.0000002661 0.0025278629 -0.0000003749 0.0025269246
1688902643.36774 -0.043831 0.095638 -0.016969 0.722840 0.054082 0.050588 0.687036 0.0000020476 -0.0000004714 0.0000000110 0.0003995046 -0.0000201903 0.0000036555 0.0025277824 0.0000016183 0.0000002693 0.0025278842 -0.0000003719 0.0025269371
1688902643.40107 -0.043847 0.095642 -0.016958 0.722840 0.054087 0.050611 0.687034 0.0000020446 -0.0000004601 0.0000000104 0.0003995020 -0.0000201896 0.0000036532 0.0025277723 0.0000016176 0.0000002685 0.0025278755 -0.0000003727 0.0025269304
1688902643.43440 -0.043852 0.095656 -0.016946 0.722837 0.054085 0.050614 0.687037 0.0000020424 -0.0000004561 0.0000000103 0.0003995006 -0.0000201852 0.0000036511 0.0025277695 0.0000016182 0.0000002679 0.0025278704 -0.0000003736 0.0025269259
1688902643.46774 -0.043855 0.095686 -0.016941 0.722832 0.054089 0.050625 0.687041 0.0000020407 -0.0000004533 0.0000000102 0.0003994999 -0.0000201794 0.0000036494 0.0025277696 0.0000016187 0.0000002674 0.0025278670 -0.0000003744 0.0025269227
1688902643.50107 -0.043860 0.095696 -0.016934 0.722828 0.054078 0.050624 0.687046 0.0000020392 -0.0000004475 0.0000000100 0.0003994995 -0.0000201739 0.0000036480 0.0025277667 0.0000016188 0.0000002658 0.0025278611 -0.0000003740 0.0025269177
1688902643.53440 -0.043860 0.095716 -0.016924 0.722833 0.054063 0.050624 0.687042 0.0000020380 -0.0000004372 0.0000000095 0.0003994983 -0.0000201797 0.0000036481 0.0025277668 0.0000016191 0.0000002659 0.0025278611 -0.0000003749 0.0025269163
1688902643.56774 -0.043862 0.095725 -0.016915 0.722840 0.054071 0.050622 0.687035 0.0000020369 -0.0000004414 0.0000000097 0.0003994968 -0.0000201883 0.0000036484 0.0025277686 0.0000016205 0.0000002663 0.0025278602 -0.0000003759 0.0025269140
1688902643.60107 -0.043864 0.095745 -0.016904 0.722835 0.054078 0.050615 0.687040 0.0000020359 -0.0000004519 0.0000000103 0.0003994971 -0.0000201819 0.0000036475 0.0025277701 0.0000016206 0.0000002664 0.0025278606 -0.0000003762 0.0025269132
1688902643.63440 -0.043864 0.095759 -0.016900 0.722834 0.054062 0.050601 0.687043 0.0000020350 -0.0000004497 0.0000000102 0.0003994973 -0.0000201780 0.0000036469 0.0025277716 0.0000016213 0.0000002665 0.0025278615 -0.0000003764 0.0025269124
1688902643.66774 -0.043858 0.095768 -0.016894 0.722832 0.054056 0.050587 0.687047 0.0000020341 -0.0000004561 0.0000000106 0.0003994974 -0.0000201739 0.0000036463 0.0025277727 0.0000016215 0.0000002665 0.0025278616 -0.0000003763 0.0025269115
1688902643.73440 -0.043826 0.095798 -0.016872 0.722831 0.054053 0.050582 0.687048 0.0000020396 -0.0000004616 0.0000000108 0.0003995049 -0.0000201724 0.0000036528 0.0025277920 0.0000016221 0.0000002672 0.0025278787 -0.0000003704 0.0025269226
1688902643.76774 -0.043815 0.095772 -0.016873 0.722830 0.054046 0.050588 0.687049 0.0000020368 -0.0000004500 0.0000000102 0.0003995025 -0.0000201704 0.0000036504 0.0025277775 0.0000016193 0.0000002670 0.0025278694 -0.0000003721 0.0025269162
1688902643.80107 -0.043808 0.095753 -0.016883 0.722830 0.054058 0.050601 0.687048 0.0000020347 -0.0000004492 0.0000000102 0.0003995004 -0.0000201728 0.0000036490 0.0025277724 0.0000016187 0.0000002671 0.0025278611 -0.0000003741 0.0025269100
1688902643.86774 -0.043825 0.095787 -0.016901 0.722826 0.054096 0.050648 0.687045 0.0000020394 -0.0000004468 0.0000000099 0.0003995065 -0.0000201752 0.0000036550 0.0025277913 0.0000016193 0.0000002694 0.0025278816 -0.0000003713 0.0025269231
1688902643.90107 -0.043837 0.095762 -0.016902 0.722825 0.054085 0.050660 0.687046 0.0000020359 -0.0000004300 0.0000000091 0.0003995036 -0.0000201708 0.0000036517 0.0025277778 0.0000016191 0.0000002683 0.0025278712 -0.0000003728 0.0025269146
1688902643.93440 -0.043836 0.095761 -0.016897 0.722820 0.054083 0.050651 0.687052 0.0000020334 -0.0000004344 0.0000000094 0.0003995020 -0.0000201639 0.0000036490 0.0025277713 0.0000016188 0.0000002676 0.0025278647 -0.0000003741 0.0025269091
1688902643.96774 -0.043831 0.095756 -0.016882 0.722822 0.054067 0.050649 0.687052 0.0000020314 -0.0000004250 0.0000000090 0.0003995001 -0.0000201663 0.0000036479 0.0025277649 0.0000016181 0.0000002655 0.0025278559 -0.0000003741 0.0025269024
1688902644.00107 -0.043813 0.095762 -0.016879 0.722818 0.054060 0.050648 0.687057 0.0000020299 -0.0000004216 0.0000000089 0.0003994999 -0.0000201586 0.0000036461 0.0025277633 0.0000016172 0.0000002655 0.0025278541 -0.0000003753 0.0025269005
1688902644.03441 -0.043799 0.095752 -0.016875 0.722818 0.054041 0.050650 0.687058 0.0000020285 -0.0000004085 0.0000000083 0.0003994991 -0.0000201580 0.0000036453 0.0025277626 0.0000016166 0.0000002659 0.0025278514 -0.0000003765 0.0025268977
1688902644.10107 -0.043783 0.095781 -0.016865 0.722828 0.054053 0.050661 0.687045 0.0000020336 -0.0000004096 0.0000000083 0.0003995044 -0.0000201751 0.0000036534 0.0025277837 0.0000016166 0.0000002687 0.0025278747 -0.0000003731 0.0025269128
