# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902642.03421 -0.022490 0.115530 0.003352 0.722522 0.052216 0.051663 0.687435 0.0000021426 0.0000011354 -0.0000000793 0.0003997416 -0.0000196396 0.0000036592 0.0025296307 0.0000012247 0.0000002967 0.0025274933 0.0000007622 0.0025250615
1688902642.10088 -0.022511 0.115586 0.003368 0.722522 0.052205 0.051659 0.687435 0.0000021442 0.0000011414 -0.0000000796 0.0003997453 -0.0000196377 0.0000036621 0.0025296499 0.0000012276 0.0000002967 0.0025275061 0.0000007612 0.0025250655
1688902642.13421 -0.022531 0.115571 0.003378 0.722518 0.052216 0.051669 0.687439 0.0000021384 0.0000011396 -0.0000000793 0.0003997399 -0.0000196321 0.0000036569 0.0025296338 0.0000012277 0.0000002968 0.0025274918 0.0000007600 0.0025250555
1688902642.16755 -0.022541 0.115569 0.003379 0.722521 0.052225 0.051673 0.687434 0.0000021342 0.0000011373 -0.0000000789 0.0003997350 -0.0000196400 0.0000036546 0.0025296256 0.0000012282 0.0000002970 0.0025274840 0.0000007589 0.0025250491
1688902642.20088 -0.022550 0.115563 0.003384 0.722523 0.052230 0.051687 0.687431 0.0000021310 0.0000011429 -0.0000000790 0.0003997316 -0.0000196442 0.0000036529 0.0025296204 0.0000012279 0.0000002971 0.0025274794 0.0000007580 0.0025250445
1688902642.23421 -0.022554 0.115569 0.003389 0.722530 0.052217 0.051674 0.687426 0.0000021284 0.0000011444 -0.0000000788 0.0003997288 -0.0000196511 0.0000036520 0.0025296174 0.0000012287 0.0000002973 0.0025274771 0.0000007574 0.0025250411
1688902642.26755 -0.022555 0.115591 0.003395 0.722535 0.052221 0.051686 0.687419 0.0000021262 0.0000011494 -0.0000000789 0.0003997264 -0.0000196592 0.0000036517 0.0025296177 0.0000012288 0.0000002973 0.0025274755 0.0000007571 0.0025250384
1688902642.30088 -0.022561 0.115620 0.003392 0.722528 0.052213 0.051680 0.687427 0.0000021242 0.0000011497 -0.0000000787 0.0003997260 -0.0000196500 0.0000036500 0.0025296202 0.0000012292 0.0000002974 0.0025274745 0.0000007568 0.0025250361
1688902642.33421 -0.022579 0.115635 0.003388 0.722526 0.052212 0.051692 0.687428 0.0000021224 0.0000011578 -0.0000000787 0.0003997251 -0.0000196488 0.0000036490 0.0025296209 0.0000012305 0.0000002979 0.0025274722 0.0000007560 0.0025250323
1688902642.46762 -0.022605 0.115703 0.003364 0.722528 0.052232 0.051678 0.687426 0.0000021382 0.0000011334 -0.0000000783 0.0003997487 -0.0000196518 0.0000036686 0.0025296931 0.0000012340 0.0000002968 0.0025275418 0.0000007646 0.0025250661
1688902642.50094 -0.022624 0.115662 0.003374 0.722525 0.052234 0.051694 0.687428 0.0000021310 0.0000011427 -0.0000000788 0.0003997406 -0.0000196463 0.0000036613 0.0025296452 0.0000012320 0.0000002966 0.0025275043 0.0000007621 0.0025250453
1688902642.53427 -0.022651 0.115671 0.003381 0.722523 0.052246 0.051714 0.687427 0.0000021262 0.0000011476 -0.0000000789 0.0003997347 -0.0000196480 0.0000036571 0.0025296315 0.0000012329 0.0000002967 0.0025274872 0.0000007598 0.0025250349
1688902642.56761 -0.022672 0.115690 0.003389 0.722527 0.052250 0.051722 0.687422 0.0000021225 0.0000011516 -0.0000000789 0.0003997304 -0.0000196522 0.0000036546 0.0025296269 0.0000012349 0.0000002968 0.0025274789 0.0000007580 0.0025250287
1688902642.60094 -0.022696 0.115713 0.003405 0.722527 0.052261 0.051739 0.687420 0.0000021196 0.0000011552 -0.0000000789 0.0003997275 -0.0000196530 0.0000036526 0.0025296260 0.0000012361 0.0000002970 0.0025274745 0.0000007566 0.0025250246
1688902642.70094 -0.022745 0.115804 0.003440 0.722538 0.052263 0.051770 0.687407 0.0000021292 0.0000011748 -0.0000000804 0.0003997404 -0.0000196661 0.0000036656 0.0025296798 0.0000012415 0.0000002966 0.0025275198 0.0000007601 0.0025250456
1688902642.73427 -0.022754 0.115771 0.003423 0.722529 0.052270 0.051772 0.687415 0.0000021230 0.0000011717 -0.0000000801 0.0003997346 -0.0000196559 0.0000036592 0.0025296460 0.0000012401 0.0000002967 0.0025274955 0.0000007590 0.0025250304
1688902642.76761 -0.022757 0.115763 0.003408 0.722528 0.052255 0.051760 0.687418 0.0000021187 0.0000011727 -0.0000000799 0.0003997300 -0.0000196558 0.0000036557 0.0025296334 0.0000012404 0.0000002968 0.0025274832 0.0000007577 0.0025250220
1688902642.83427 -0.022765 0.115784 0.003388 0.722526 0.052257 0.051754 0.687421 0.0000021216 0.0000011667 -0.0000000797 0.0003997353 -0.0000196535 0.0000036597 0.0025296513 0.0000012417 0.0000002967 0.0025274987 0.0000007582 0.0025250284
1688902642.86761 -0.022759 0.115778 0.003395 0.722528 0.052249 0.051753 0.687419 0.0000021168 0.0000011733 -0.0000000798 0.0003997301 -0.0000196551 0.0000036560 0.0025296351 0.0000012404 0.0000002968 0.0025274844 0.0000007571 0.0025250192
1688902642.93427 -0.022751 0.115808 0.003407 0.722537 0.052244 0.051732 0.687412 0.0000021194 0.0000011625 -0.0000000794 0.0003997339 -0.0000196659 0.0000036611 0.0025296525 0.0000012404 0.0000002966 0.0025274988 0.0000007580 0.0025250252
1688902642.96761 -0.022739 0.115797 0.003407 0.722534 0.052233 0.051728 0.687416 0.0000021142 0.0000011669 -0.0000000791 0.0003997290 -0.0000196624 0.0000036564 0.0025296370 0.0000012396 0.0000002972 0.0025274807 0.0000007559 0.0025250129
1688902643.10094 -0.022726 0.115901 0.003415 0.722520 0.052241 0.051715 0.687431 0.0000021278 0.0000011469 -0.0000000787 0.0003997519 -0.0000196344 0.0000036700 0.0025297096 0.0000012399 0.0000002961 0.0025275390 0.0000007637 0.0025250425
1688902643.13427 -0.022742 0.115852 0.003405 0.722518 0.052258 0.051718 0.687431 0.0000021190 0.0000011379 -0.0000000782 0.0003997411 -0.0000196381 0.0000036621 0.0025296550 0.0000012377 0.0000002961 0.0025274984 0.0000007602 0.0025250197
1688902643.16761 -0.022759 0.115852 0.003399 0.722515 0.052258 0.051746 0.687432 0.0000021132 0.0000011571 -0.0000000790 0.0003997341 -0.0000196377 0.0000036568 0.0025296384 0.0000012381 0.0000002963 0.0025274802 0.0000007576 0.0025250085
1688902643.20094 -0.022780 0.115861 0.003399 0.722516 0.052272 0.051761 0.687429 0.0000021089 0.0000011589 -0.0000000788 0.0003997290 -0.0000196419 0.0000036536 0.0025296320 0.0000012393 0.0000002965 0.0025274713 0.0000007556 0.0025250019
1688902643.23427 -0.022805 0.115878 0.003399 0.722522 0.052287 0.051769 0.687421 0.0000021055 0.0000011534 -0.0000000783 0.0003997247 -0.0000196532 0.0000036523 0.0025296295 0.0000012408 0.0000002967 0.0025274671 0.0000007542 0.0025249977
1688902643.30094 -0.022827 0.115920 0.003414 0.722527 0.052272 0.051765 0.687418 0.0000021090 0.0000011608 -0.0000000787 0.0003997301 -0.0000196578 0.0000036577 0.0025296535 0.0000012437 0.0000002966 0.0025274888 0.0000007552 0.0025250070
1688902643.33427 -0.022826 0.115890 0.003421 0.722525 0.052252 0.051738 0.687423 0.0000021046 0.0000011575 -0.0000000783 0.0003997264 -0.0000196515 0.0000036537 0.0025296367 0.0000012437 0.0000002967 0.0025274776 0.0000007548 0.0025249987
1688902643.40094 -0.022866 0.115927 0.003436 0.722531 0.052279 0.051797 0.687410 0.0000021078 0.0000011771 -0.0000000795 0.0003997302 -0.0000196631 0.0000036593 0.0025296531 0.0000012448 0.0000002965 0.0025274940 0.0000007565 0.0025250056
1688902643.43427 -0.022884 0.115931 0.003446 0.722527 0.052276 0.051801 0.687414 0.0000021033 0.0000011823 -0.0000000796 0.0003997259 -0.0000196585 0.0000036550 0.0025296389 0.0000012461 0.0000002966 0.0025274796 0.0000007556 0.0025249961
1688902643.46761 -0.022896 0.115950 0.003444 0.722522 0.052281 0.051812 0.687418 0.0000021000 0.0000011865 -0.0000000796 0.0003997232 -0.0000196519 0.0000036518 0.0025296346 0.0000012473 0.0000002967 0.0025274716 0.0000007546 0.0025249903
1688902643.50094 -0.022911 0.115972 0.003441 0.722518 0.052271 0.051812 0.687423 0.0000020975 0.0000011922 -0.0000000796 0.0003997213 -0.0000196467 0.0000036495 0.0025296330 0.0000012482 0.0000002968 0.0025274671 0.0000007537 0.0025249864
1688902643.53427 -0.022922 0.115983 0.003448 0.722524 0.052259 0.051814 0.687418 0.0000020953 0.0000012027 -0.0000000797 0.0003997187 -0.0000196535 0.0000036486 0.0025296320 0.0000012496 0.0000002973 0.0025274626 0.0000007522 0.0025249816
1688902643.66761 -0.022952 0.116102 0.003492 0.722534 0.052267 0.051778 0.687409 0.0000021112 0.0000011742 -0.0000000790 0.0003997413 -0.0000196560 0.0000036675 0.0025297180 0.0000012610 0.0000002962 0.0025275347 0.0000007613 0.0025250169
1688902643.70094 -0.022935 0.116046 0.003496 0.722535 0.052260 0.051775 0.687409 0.0000021038 0.0000011767 -0.0000000792 0.0003997318 -0.0000196625 0.0000036612 0.0025296625 0.0000012511 0.0000002961 0.0025274941 0.0000007584 0.0025249957
1688902643.73427 -0.022936 0.116031 0.003488 0.722530 0.052262 0.051781 0.687414 0.0000020989 0.0000011778 -0.0000000791 0.0003997265 -0.0000196568 0.0000036561 0.0025296444 0.0000012492 0.0000002962 0.0025274761 0.0000007560 0.0025249854
1688902643.76761 -0.022941 0.116026 0.003484 0.722526 0.052256 0.051788 0.687417 0.0000020953 0.0000011880 -0.0000000794 0.0003997228 -0.0000196540 0.0000036527 0.0025296363 0.0000012493 0.0000002964 0.0025274671 0.0000007541 0.0025249794
1688902643.80094 -0.022949 0.116031 0.003472 0.722526 0.052269 0.051803 0.687416 0.0000020924 0.0000011892 -0.0000000793 0.0003997199 -0.0000196541 0.0000036506 0.0025296328 0.0000012496 0.0000002965 0.0025274626 0.0000007528 0.0025249756
1688902643.86761 -0.023001 0.116077 0.003457 0.722522 0.052309 0.051854 0.687414 0.0000020964 0.0000011926 -0.0000000796 0.0003997260 -0.0000196551 0.0000036559 0.0025296565 0.0000012517 0.0000002964 0.0025274841 0.0000007540 0.0025249856
1688902643.90094 -0.023018 0.116062 0.003459 0.722520 0.052299 0.051870 0.687415 0.0000020925 0.0000012097 -0.0000000803 0.0003997221 -0.0000196513 0.0000036523 0.0025296408 0.0000012528 0.0000002965 0.0025274733 0.0000007536 0.0025249774
1688902643.96761 -0.023031 0.116097 0.003473 0.722519 0.052292 0.051868 0.687416 0.0000020959 0.0000012132 -0.0000000806 0.0003997276 -0.0000196491 0.0000036566 0.0025296592 0.0000012548 0.0000002963 0.0025274901 0.0000007553 0.0025249847
1688902644.06761 -0.023035 0.116117 0.003497 0.722527 0.052287 0.051894 0.687407 0.0000021038 0.0000012338 -0.0000000821 0.0003997375 -0.0000196586 0.0000036666 0.0025296865 0.0000012543 0.0000002959 0.0025275194 0.0000007603 0.0025249992
1688902644.13428 -0.023030 0.116101 0.003503 0.722524 0.052275 0.051885 0.687412 0.0000021026 0.0000012368 -0.0000000824 0.0003997374 -0.0000196510 0.0000036653 0.0025296704 0.0000012535 0.0000002957 0.0025275074 0.0000007596 0.0025249916
1688902644.16761 -0.023027 0.116076 0.003496 0.722522 0.052271 0.051889 0.687414 0.0000020955 0.0000012406 -0.0000000824 0.0003997291 -0.0000196516 0.0000036588 0.0025296431 0.0000012524 0.0000002959 0.0025274804 0.0000007563 0.0025249760
1688902644.20094 -0.023028 0.116066 0.003488 0.722521 0.052267 0.051886 0.687415 0.0000020902 0.0000012433 -0.0000000818 0.0003997235 -0.0000196506 0.0000036539 0.0025296318 0.0000012528 0.0000002965 0.0025274647 0.0000007527 0.0025249649
1688902644.23428 -0.023028 0.116072 0.003473 0.722510 0.052262 0.051858 0.687429 0.0000020863 0.0000012267 -0.0000000807 0.0003997216 -0.0000196333 0.0000036494 0.0025296273 0.0000012535 0.0000002964 0.0025274594 0.0000007514 0.0025249608
1688902644.26761 -0.023034 0.116086 0.003467 0.722515 0.052262 0.051855 0.687424 0.0000020834 0.0000012256 -0.0000000804 0.0003997181 -0.0000196419 0.0000036483 0.0025296266 0.0000012540 0.0000002964 0.0025274568 0.0000007507 0.0025249581
1688902644.36761 -0.023053 0.116151 0.003467 0.722519 0.052288 0.051862 0.687417 0.0000020934 0.0000012119 -0.0000000802 0.0003997316 -0.0000196483 0.0000036607 0.0025296734 0.0000012573 0.0000002960 0.0025275043 0.0000007561 0.0025249819
1688902644.40094 -0.023047 0.116130 0.003472 0.722521 0.052264 0.051861 0.687417 0.0000020876 0.0000012274 -0.0000000809 0.0003997247 -0.0000196504 0.0000036557 0.0025296455 0.0000012551 0.0000002961 0.0025274792 0.0000007548 0.0025249669
1688902644.46761 -0.023064 0.116155 0.003479 0.722527 0.052266 0.051858 0.687411 0.0000020898 0.0000012249 -0.0000000809 0.0003997275 -0.0000196573 0.0000036594 0.0025296570 0.0000012569 0.0000002959 0.0025274894 0.0000007558 0.0025249713
1688902644.50094 -0.023058 0.116153 0.003480 0.722533 0.052266 0.051849 0.687406 0.0000020847 0.0000012199 -0.0000000805 0.0003997210 -0.0000196657 0.0000036557 0.0025296403 0.0000012556 0.0000002961 0.0025274713 0.0000007540 0.0025249606
1688902644.53428 -0.023048 0.116157 0.003472 0.722525 0.052249 0.051842 0.687415 0.0000020811 0.0000012251 -0.0000000805 0.0003997181 -0.0000196545 0.0000036515 0.0025296340 0.0000012549 0.0000002962 0.0025274616 0.0000007525 0.0025249544
1688902644.63428 -0.023032 0.116185 0.003477 0.722527 0.052236 0.051836 0.687415 0.0000020907 0.0000012304 -0.0000000811 0.0003997311 -0.0000196555 0.0000036626 0.0025296734 0.0000012557 0.0000002958 0.0025275027 0.0000007569 0.0025249757
1688902644.66761 -0.023036 0.116158 0.003476 0.722523 0.052261 0.051845 0.687416 0.0000020843 0.0000012171 -0.0000000803 0.0003997243 -0.0000196519 0.0000036564 0.0025296428 0.0000012529 0.0000002959 0.0025274759 0.0000007548 0.0025249598
1688902644.70094 -0.023033 0.116131 0.003462 0.722517 0.052247 0.051839 0.687425 0.0000020800 0.0000012229 -0.0000000804 0.0003997204 -0.0000196423 0.0000036517 0.0025296289 0.0000012523 0.0000002961 0.0025274626 0.0000007530 0.0025249515
1688902644.76761 -0.023042 0.116131 0.003443 0.722511 0.052272 0.051875 0.687426 0.0000020832 0.0000012278 -0.0000000807 0.0003997254 -0.0000196388 0.0000036554 0.0025296402 0.0000012509 0.0000002959 0.0025274776 0.0000007539 0.0025249591
1688902644.80094 -0.023058 0.116117 0.003434 0.722508 0.052263 0.051878 0.687429 0.0000020782 0.0000012355 -0.0000000805 0.0003997207 -0.0000196355 0.0000036507 0.0025296265 0.0000012525 0.0000002966 0.0025274614 0.0000007515 0.0025249473
1688902644.86761 -0.023078 0.116117 0.003424 0.722506 0.052281 0.051893 0.687429 0.0000020812 0.0000012329 -0.0000000805 0.0003997254 -0.0000196347 0.0000036547 0.0025296369 0.0000012529 0.0000002961 0.0025274779 0.0000007531 0.0025249554
1688902644.90094 -0.023089 0.116111 0.003418 0.722499 0.052282 0.051881 0.687438 0.0000020765 0.0000012252 -0.0000000800 0.0003997214 -0.0000196248 0.0000036498 0.0025296238 0.0000012545 0.0000002961 0.0025274643 0.0000007523 0.0025249465
1688902644.96761 -0.023101 0.116128 0.003404 0.722498 0.052277 0.051873 0.687440 0.0000020796 0.0000012217 -0.0000000799 0.0003997262 -0.0000196226 0.0000036536 0.0025296359 0.0000012557 0.0000002958 0.0025274797 0.0000007539 0.0025249539
1688902645.00094 -0.023105 0.116135 0.003401 0.722499 0.052273 0.051860 0.687440 0.0000020751 0.0000012162 -0.0000000795 0.0003997213 -0.0000196222 0.0000036495 0.0025296257 0.0000012561 0.0000002960 0.0025274645 0.0000007526 0.0025249444
1688902645.03422 -0.023106 0.116144 0.003397 0.722497 0.052272 0.051855 0.687442 0.0000020718 0.0000012135 -0.0000000792 0.0003997180 -0.0000196209 0.0000036467 0.0025296205 0.0000012563 0.0000002961 0.0025274561 0.0000007515 0.0025249388
1688902645.06755 -0.023111 0.116150 0.003398 0.722496 0.052262 0.051854 0.687444 0.0000020694 0.0000012215 -0.0000000794 0.0003997156 -0.0000196193 0.0000036447 0.0025296175 0.0000012567 0.0000002962 0.0025274516 0.0000007506 0.0025249352
1688902645.13422 -0.023113 0.116200 0.003408 0.722512 0.052258 0.051845 0.687429 0.0000020739 0.0000012193 -0.0000000794 0.0003997200 -0.0000196390 0.0000036521 0.0025296403 0.0000012583 0.0000002961 0.0025274730 0.0000007525 0.0025249460
1688902645.16755 -0.023110 0.116214 0.003429 0.722519 0.052251 0.051856 0.687420 0.0000020703 0.0000012328 -0.0000000800 0.0003997151 -0.0000196497 0.0000036501 0.0025296305 0.0000012572 0.0000002962 0.0025274606 0.0000007518 0.0025249380
1688902645.23422 -0.023114 0.116264 0.003445 0.722525 0.052258 0.051849 0.687414 0.0000020741 0.0000012234 -0.0000000797 0.0003997197 -0.0000196577 0.0000036555 0.0025296510 0.0000012589 0.0000002960 0.0025274773 0.0000007537 0.0025249462
1688902645.26755 -0.023119 0.116261 0.003444 0.722525 0.052224 0.051861 0.687416 0.0000020702 0.0000012500 -0.0000000809 0.0003997154 -0.0000196536 0.0000036515 0.0025296369 0.0000012575 0.0000002961 0.0025274619 0.0000007525 0.0025249369
1688902645.33422 -0.023094 0.116307 0.003426 0.722498 0.052286 0.051826 0.687442 0.0000020734 0.0000011946 -0.0000000782 0.0003997235 -0.0000196252 0.0000036529 0.0025296563 0.0000012565 0.0000002959 0.0025274758 0.0000007540 0.0025249444
1688902645.36755 -0.023091 0.116285 0.003402 0.722497 0.052285 0.051813 0.687445 0.0000020687 0.0000011856 -0.0000000773 0.0003997189 -0.0000196231 0.0000036484 0.0025296401 0.0000012566 0.0000002966 0.0025274577 0.0000007513 0.0025249320
1688902645.43415 -0.023100 0.116309 0.003381 0.722502 0.052267 0.051839 0.687439 0.0000020721 0.0000012125 -0.0000000788 0.0003997229 -0.0000196294 0.0000036532 0.0025296536 0.0000012565 0.0000002961 0.0025274732 0.0000007530 0.0025249404
1688902645.46749 -0.023109 0.116295 0.003392 0.722473 0.052264 0.051839 0.687469 0.0000020677 0.0000012115 -0.0000000785 0.0003997215 -0.0000195941 0.0000036459 0.0025296386 0.0000012567 0.0000002960 0.0025274589 0.0000007519 0.0025249314
