# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902646.36735 -0.025697 0.114428 0.008112 0.721851 0.054820 0.054362 0.687728 0.0000020331 0.0000012377 -0.0000000673 0.0003996859 -0.0000190981 0.0000035775 0.0025287653 0.0000013069 0.0000000678 0.0025268809 0.0000010779 0.0025234778
1688902646.40068 -0.025698 0.114329 0.008050 0.722048 0.054826 0.054386 0.687519 0.0000020272 0.0000012699 -0.0000000692 0.0003996569 -0.0000193254 0.0000035936 0.0025287231 0.0000013046 0.0000000681 0.0025268431 0.0000010773 0.0025234556
1688902646.43401 -0.025761 0.114304 0.008054 0.721979 0.054696 0.054492 0.687594 0.0000020234 0.0000013924 -0.0000000742 0.0003996602 -0.0000192342 0.0000035804 0.0025287049 0.0000013062 0.0000000679 0.0025268214 0.0000010766 0.0025234443
1688902646.53401 -0.025911 0.114385 0.008143 0.721918 0.054462 0.054617 0.687666 0.0000020349 0.0000015895 -0.0000000832 0.0003996795 -0.0000191465 0.0000035823 0.0025287616 0.0000013260 0.0000000722 0.0025268924 0.0000010798 0.0025234756
1688902646.56735 -0.025944 0.114324 0.008136 0.721981 0.054366 0.054707 0.687600 0.0000020292 0.0000016974 -0.0000000885 0.0003996641 -0.0000192114 0.0000035825 0.0025287108 0.0000013250 0.0000000732 0.0025268301 0.0000010858 0.0025234475
1688902646.60062 -0.025929 0.114299 0.008118 0.721932 0.054368 0.054735 0.687650 0.0000020249 0.0000017059 -0.0000000885 0.0003996650 -0.0000191535 0.0000035730 0.0025286948 0.0000013170 0.0000000704 0.0025268127 0.0000010811 0.0025234392
1688902646.63395 -0.025934 0.114205 0.008017 0.722185 0.054400 0.054793 0.687377 0.0000020221 0.0000017418 -0.0000000915 0.0003996328 -0.0000194476 0.0000035990 0.0025286803 0.0000013127 0.0000000687 0.0025268032 0.0000010781 0.0025234341
1688902646.76728 -0.026019 0.114432 0.008119 0.721900 0.054154 0.054914 0.687687 0.0000020403 0.0000019243 -0.0000000987 0.0003996861 -0.0000190952 0.0000035818 0.0025287870 0.0000013321 0.0000000745 0.0025269226 0.0000010819 0.0025234877
1688902646.80055 -0.026043 0.114384 0.008107 0.721920 0.054148 0.054919 0.687665 0.0000020325 0.0000019321 -0.0000000990 0.0003996742 -0.0000191244 0.0000035764 0.0025287291 0.0000013187 0.0000000701 0.0025268552 0.0000010756 0.0025234536
1688902646.83393 -0.026065 0.114345 0.008136 0.721865 0.054145 0.054857 0.687728 0.0000020253 0.0000018916 -0.0000000981 0.0003996711 -0.0000190554 0.0000035635 0.0025286655 0.0000012918 0.0000000475 0.0025267529 0.0000010857 0.0025234177
1688902646.86723 -0.026052 0.114380 0.008115 0.721851 0.054175 0.054833 0.687742 0.0000020212 0.0000018618 -0.0000000965 0.0003996689 -0.0000190448 0.0000035594 0.0025286633 0.0000012970 0.0000000510 0.0025267558 0.0000010801 0.0025234168
1688902646.90054 -0.026007 0.114420 0.008077 0.721888 0.054305 0.054786 0.687697 0.0000020175 0.0000017699 -0.0000000922 0.0003996624 -0.0000190973 0.0000035624 0.0025286736 0.0000013001 0.0000000547 0.0025267616 0.0000010759 0.0025234180
1688902647.06668 -0.025570 0.113787 0.007501 0.723435 0.055127 0.051752 0.686239 0.0000020323 -0.0000002877 0.0000000100 0.0003995123 -0.0000209418 0.0000037724 0.0025287409 0.0000012992 0.0000000720 0.0025269277 0.0000010816 0.0025234948
1688902647.10004 -0.025696 0.112005 0.006599 0.726744 0.053389 0.044632 0.683375 0.0000020482 -0.0000031945 0.0000002010 0.0003990571 -0.0000245800 0.0000041821 0.0025285078 0.0000012859 0.0000000716 0.0025268616 0.0000010816 0.0025234568
1688902647.13335 -0.025362 0.109609 0.005410 0.732013 0.051646 0.035395 0.678408 0.0000021473 -0.0000072195 0.0000005699 0.0003981157 -0.0000305008 0.0000050033 0.0025282739 0.0000012474 0.0000000716 0.0025268184 0.0000010817 0.0025234393
1688902647.16670 -0.024151 0.106913 0.004060 0.738791 0.052244 0.025890 0.671408 0.0000024144 -0.0000126055 0.0000012489 0.0003964539 -0.0000383686 0.0000063837 0.0025280297 0.0000011668 0.0000000728 0.0025267737 0.0000010818 0.0025234311
1688902647.20002 -0.021766 0.104722 0.003599 0.745059 0.057381 0.018112 0.664279 0.0000029708 -0.0000194338 0.0000023080 0.0003942128 -0.0000460469 0.0000080552 0.0025278319 0.0000010474 0.0000000774 0.0025267024 0.0000010861 0.0025234260
1688902647.30015 -0.011457 0.098719 0.015477 0.755023 0.087615 0.012838 0.649692 0.0000055864 -0.0000370865 0.0000058499 0.0003874503 -0.0000607350 0.0000122274 0.0025274021 0.0000005925 0.0000000860 0.0025266330 0.0000010790 0.0025234978
1688902647.33351 -0.008490 0.094684 0.024090 0.759614 0.095222 0.015121 0.643188 0.0000059747 -0.0000389537 0.0000068193 0.0003848768 -0.0000670437 0.0000143924 0.0025270444 0.0000004446 0.0000000836 0.0025265690 0.0000010671 0.0025234970
1688902647.36684 -0.005674 0.089203 0.036262 0.763416 0.098515 0.021076 0.638003 0.0000055070 -0.0000365407 0.0000068799 0.0003835112 -0.0000719311 0.0000162140 0.0025266219 0.0000003175 0.0000000781 0.0025265283 0.0000010530 0.0025235032
1688902647.43351 0.000565 0.072862 0.067595 0.771906 0.101653 0.020315 0.627228 0.0000057106 -0.0000373428 0.0000081239 0.0003789854 -0.0000821171 0.0000205529 0.0025255627 0.0000000846 0.0000000646 0.0025265313 0.0000010264 0.0025235488
1688902647.46684 0.004788 0.063242 0.088516 0.771504 0.104016 0.016637 0.627443 0.0000063945 -0.0000406425 0.0000088429 0.0003783296 -0.0000819524 0.0000205017 0.0025250192 -0.0000000449 0.0000000394 0.0025264619 0.0000010075 0.0025235535
1688902647.53345 0.016188 0.042503 0.135573 0.768719 0.110900 0.010463 0.629812 0.0000081092 -0.0000478627 0.0000101459 0.0003775709 -0.0000796768 0.0000195578 0.0025241534 -0.0000002055 0.0000000216 0.0025266018 0.0000009732 0.0025236329
1688902647.66658 0.045155 -0.009280 0.238553 0.767121 0.112504 0.014518 0.631394 0.0000077584 -0.0000464428 0.0000096234 0.0003786485 -0.0000781670 0.0000188875 0.0025236188 0.0000002198 -0.0000000195 0.0025275694 0.0000008973 0.0025238763
1688902647.69983 0.051281 -0.023598 0.263879 0.765957 0.108161 0.010844 0.633636 0.0000078128 -0.0000467419 0.0000094185 0.0003794530 -0.0000761185 0.0000180044 0.0025237999 0.0000005353 -0.0000000210 0.0025277874 0.0000008795 0.0025238898
1688902647.73309 0.057145 -0.038192 0.287903 0.765637 0.102596 0.008767 0.634978 0.0000074654 -0.0000453926 0.0000089893 0.0003803044 -0.0000749175 0.0000174833 0.0025241722 0.0000009164 -0.0000000195 0.0025280413 0.0000008644 0.0025239217
1688902647.76636 0.062526 -0.052761 0.310955 0.765540 0.095627 0.008530 0.636185 0.0000067181 -0.0000422523 0.0000082306 0.0003815049 -0.0000738612 0.0000170171 0.0025247233 0.0000013532 -0.0000000148 0.0025283150 0.0000008502 0.0025239593
1688902647.79963 0.066996 -0.066435 0.334620 0.762144 0.087766 0.006725 0.641396 0.0000061804 -0.0000399113 0.0000072233 0.0003839618 -0.0000689659 0.0000150860 0.0025254070 0.0000018014 -0.0000000088 0.0025285687 0.0000008376 0.0025239953
1688902647.83288 0.070530 -0.078558 0.359235 0.755051 0.080568 0.000114 0.650697 0.0000063670 -0.0000409621 0.0000064049 0.0003869079 -0.0000598941 0.0000119408 0.0025261675 0.0000022260 -0.0000000024 0.0025287960 0.0000008275 0.0025240270
1688902647.86608 0.073129 -0.088727 0.385099 0.745302 0.074732 -0.008384 0.662473 0.0000069560 -0.0000438005 0.0000054598 0.0003897165 -0.0000479347 0.0000085318 0.0025269064 0.0000025899 0.0000000016 0.0025289919 0.0000008208 0.0025240571
1688902647.96576 0.069343 -0.107561 0.468511 0.715541 0.051248 -0.017799 0.696461 0.0000057740 -0.0000384556 0.0000011976 0.0003965271 -0.0000115941 0.0000029337 0.0025286750 0.0000029664 0.0000000347 0.0025291247 0.0000008121 0.0025242208
1688902647.99895 0.065086 -0.111977 0.493127 0.713010 0.042102 -0.020306 0.699594 0.0000051014 -0.0000348833 0.0000007858 0.0003973708 -0.0000080455 0.0000027450 0.0025290769 0.0000028731 0.0000000431 0.0025289357 0.0000008211 0.0025242390
1688902648.03211 0.060016 -0.116160 0.515603 0.714842 0.033012 -0.026313 0.698010 0.0000048119 -0.0000332101 0.0000008921 0.0003975893 -0.0000095749 0.0000028027 0.0025295138 0.0000027230 0.0000000586 0.0025287217 0.0000008199 0.0025242802
1688902648.09853 0.048814 -0.121160 0.558055 0.718885 0.013464 -0.031829 0.694269 0.0000036820 -0.0000255636 0.0000009787 0.0003985061 -0.0000135119 0.0000030264 0.0025301781 0.0000022776 0.0000001045 0.0025284366 0.0000008165 0.0025244465
1688902648.13185 0.044410 -0.122479 0.577011 0.721392 0.008126 -0.030917 0.691789 0.0000032667 -0.0000221294 0.0000010206 0.0003987070 -0.0000163032 0.0000032300 0.0025303628 0.0000020700 0.0000001162 0.0025283025 0.0000008098 0.0025245206
1688902648.16511 0.041206 -0.123219 0.594876 0.723915 0.007056 -0.029791 0.689210 0.0000031340 -0.0000209204 0.0000011250 0.0003985766 -0.0000191932 0.0000034847 0.0025304733 0.0000019109 0.0000001211 0.0025282188 0.0000007948 0.0025245974
1688902648.19835 0.039427 -0.122890 0.613122 0.722379 0.009455 -0.027952 0.690867 0.0000031571 -0.0000211515 0.0000010418 0.0003987106 -0.0000174775 0.0000033238 0.0025304846 0.0000018138 0.0000001206 0.0025282025 0.0000007853 0.0025246813
1688902648.26494 0.038234 -0.121500 0.647835 0.715695 0.020804 -0.031131 0.697409 0.0000041767 -0.0000291311 0.0000008470 0.0003982169 -0.0000101129 0.0000028140 0.0025304919 0.0000017534 0.0000001166 0.0025283293 0.0000007881 0.0025248962
1688902648.29827 0.038047 -0.120440 0.664490 0.712521 0.026758 -0.031160 0.700448 0.0000046898 -0.0000324321 0.0000006446 0.0003978439 -0.0000066664 0.0000026618 0.0025303827 0.0000017068 0.0000000978 0.0025283011 0.0000007799 0.0025249617
1688902648.33153 0.037044 -0.119670 0.680449 0.711654 0.030459 -0.030219 0.701219 0.0000049589 -0.0000340310 0.0000005955 0.0003975984 -0.0000058238 0.0000026319 0.0025303271 0.0000016511 0.0000000836 0.0025282930 0.0000007741 0.0025250374
1688902648.39813 0.033641 -0.119622 0.710168 0.719809 0.032433 -0.023840 0.693004 0.0000045411 -0.0000314814 0.0000012922 0.0003975330 -0.0000151289 0.0000031308 0.0025304340 0.0000014957 0.0000000833 0.0025283337 0.0000007758 0.0025252766
1688902648.43143 0.031424 -0.119476 0.725746 0.725974 0.032727 -0.018377 0.686698 0.0000040773 -0.0000284368 0.0000016821 0.0003973182 -0.0000222192 0.0000037977 0.0025304274 0.0000013936 0.0000000776 0.0025282678 0.0000007538 0.0025253582
1688902648.46479 0.028918 -0.119026 0.742941 0.729998 0.031595 -0.009829 0.682648 0.0000033447 -0.0000228367 0.0000016277 0.0003974695 -0.0000268287 0.0000043648 0.0025303937 0.0000012616 0.0000000449 0.0025281948 0.0000007125 0.0025254102
1688902648.53156 0.021501 -0.118616 0.778781 0.736706 0.027202 -0.007643 0.675623 0.0000029480 -0.0000190296 0.0000017412 0.0003966829 -0.0000344783 0.0000055560 0.0025305356 0.0000009443 0.0000000525 0.0025282059 0.0000006805 0.0025256806
1688902648.56487 0.017237 -0.119280 0.797215 0.740896 0.025295 -0.011099 0.671052 0.0000030388 -0.0000199530 0.0000020677 0.0003956952 -0.0000391824 0.0000064333 0.0025306120 0.0000007320 0.0000000618 0.0025281610 0.0000006403 0.0025257822
1688902648.59823 0.013278 -0.119985 0.816837 0.744924 0.024011 -0.011381 0.666620 0.0000029795 -0.0000193562 0.0000022426 0.0003947569 -0.0000438290 0.0000074166 0.0025307562 0.0000005466 0.0000000717 0.0025281558 0.0000006003 0.0025259014
1688902648.73165 0.001692 -0.125870 0.908558 0.758180 0.034548 -0.005243 0.651108 0.0000031661 -0.0000208652 0.0000032804 0.0003903010 -0.0000597629 0.0000117448 0.0025317796 0.0000000520 0.0000000767 0.0025286431 0.0000005257 0.0025267455
1688902648.76497 -0.001069 -0.128439 0.934830 0.759899 0.036956 -0.005963 0.648963 0.0000033379 -0.0000224042 0.0000036428 0.0003894426 -0.0000618518 0.0000124105 0.0025321394 -0.0000001164 0.0000000686 0.0025286805 0.0000004588 0.0025268861
1688902648.79831 -0.003934 -0.131484 0.962054 0.761314 0.037186 -0.006315 0.647285 0.0000033725 -0.0000226830 0.0000037876 0.0003888600 -0.0000634831 0.0000129475 0.0025325443 -0.0000002791 0.0000000633 0.0025287701 0.0000003910 0.0025270551
1688902648.83164 -0.007120 -0.134732 0.989959 0.762340 0.035104 -0.004576 0.646207 0.0000031357 -0.0000205590 0.0000034971 0.0003887293 -0.0000645709 0.0000133054 0.0025330003 -0.0000004556 0.0000000679 0.0025288721 0.0000003108 0.0025272247
1688902648.89830 -0.014155 -0.141555 1.044913 0.765267 0.027254 0.002692 0.643130 0.0000024332 -0.0000121349 0.0000021881 0.0003883712 -0.0000676817 0.0000143834 0.0025340910 -0.0000008569 0.0000000776 0.0025292471 0.0000001915 0.0025277201
1688902648.93165 -0.017882 -0.144783 1.070984 0.767392 0.023819 0.003941 0.640724 0.0000022906 -0.0000095780 0.0000018021 0.0003876460 -0.0000700384 0.0000152420 0.0025345718 -0.0000010849 0.0000000859 0.0025293966 0.0000001102 0.0025279183
1688902648.96497 -0.020802 -0.147413 1.096243 0.768429 0.022169 0.003901 0.639539 0.0000022530 -0.0000087474 0.0000016795 0.0003872456 -0.0000711933 0.0000156747 0.0025350031 -0.0000012699 0.0000000961 0.0025295575 0.0000000295 0.0025281278
1688902649.03164 -0.023418 -0.151148 1.142507 0.766498 0.024460 0.001751 0.641779 0.0000023932 -0.0000112534 0.0000020751 0.0003879338 -0.0000690303 0.0000148689 0.0025357577 -0.0000014530 0.0000001073 0.0025299316 -0.0000000981 0.0025286499
1688902649.06498 -0.023251 -0.152206 1.164115 0.763817 0.027074 0.003072 0.644857 0.0000024295 -0.0000118632 0.0000020828 0.0003889859 -0.0000660066 0.0000137754 0.0025359976 -0.0000014662 0.0000001058 0.0025300319 -0.0000001614 0.0025288099
1688902649.16489 -0.020497 -0.153480 1.220556 0.754273 0.030998 0.005647 0.655804 0.0000024938 -0.0000126539 0.0000018387 0.0003924498 -0.0000550714 0.0000102927 0.0025367003 -0.0000013177 0.0000000964 0.0025304964 -0.0000003299 0.0025295430
1688902649.19813 -0.018531 -0.152767 1.236601 0.751388 0.030752 0.007296 0.659103 0.0000024309 -0.0000116574 0.0000015920 0.0003934484 -0.0000516995 0.0000093464 0.0025366703 -0.0000012088 0.0000000866 0.0025305003 -0.0000003761 0.0025295573
1688902649.23147 -0.015814 -0.151591 1.251018 0.748713 0.030530 0.010728 0.662104 0.0000023197 -0.0000096099 0.0000012398 0.0003943698 -0.0000485856 0.0000085303 0.0025366082 -0.0000010358 0.0000000770 0.0025305109 -0.0000004234 0.0025296105
1688902649.26480 -0.012730 -0.149973 1.263694 0.746292 0.029940 0.013310 0.664812 0.0000022418 -0.0000078597 0.0000009632 0.0003951333 -0.0000457689 0.0000078361 0.0025364958 -0.0000008362 0.0000000768 0.0025305159 -0.0000004667 0.0025296511
1688902649.29806 -0.008686 -0.147930 1.274773 0.743467 0.030420 0.015048 0.667910 0.0000022163 -0.0000071839 0.0000008218 0.0003959018 -0.0000424961 0.0000070890 0.0025363094 -0.0000005929 0.0000000741 0.0025305281 -0.0000005001 0.0025296987
1688902649.39805 0.001945 -0.143264 1.300239 0.737361 0.025541 0.021889 0.674661 0.0000021048 -0.0000007903 0.0000001142 0.0003974926 -0.0000352454 0.0000056559 0.0025362735 -0.0000000212 0.0000001019 0.0025308658 -0.0000005957 0.0025301808
1688902649.43130 0.004878 -0.141879 1.306292 0.735895 0.021206 0.027240 0.676215 0.0000021556 0.0000045970 -0.0000003454 0.0003977675 -0.0000333489 0.0000053190 0.0025360235 0.0000001567 0.0000001166 0.0025308192 -0.0000005859 0.0025300893
1688902649.46461 0.008195 -0.141070 1.311353 0.734118 0.017708 0.035378 0.677868 0.0000024139 0.0000111588 -0.0000008410 0.0003978601 -0.0000311583 0.0000049559 0.0025358724 0.0000003478 0.0000001326 0.0025307495 -0.0000005391 0.0025299942
1688902649.53129 0.014367 -0.141876 1.319986 0.731038 0.009775 0.052717 0.680227 0.0000037360 0.0000253638 -0.0000017264 0.0003971096 -0.0000273641 0.0000044025 0.0025360325 0.0000007101 0.0000001458 0.0025308956 -0.0000005581 0.0025301392
1688902649.66452 0.022971 -0.146877 1.327957 0.729750 -0.012850 0.087054 0.678028 0.0000104885 0.0000569825 -0.0000037492 0.0003905962 -0.0000256959 0.0000042193 0.0025368348 0.0000012324 0.0000001918 0.0025312500 -0.0000005659 0.0025305583
1688902649.69788 0.023916 -0.148925 1.328477 0.732521 -0.019564 0.096950 0.673521 0.0000134541 0.0000660413 -0.0000049381 0.0003871500 -0.0000288866 0.0000046759 0.0025368492 0.0000013319 0.0000002094 0.0025310878 -0.0000005724 0.0025303879
1688902649.73120 0.024048 -0.151374 1.329490 0.734946 -0.026265 0.107946 0.668964 0.0000171169 0.0000755684 -0.0000062819 0.0003830023 -0.0000317284 0.0000051435 0.0025370441 0.0000013759 0.0000002190 0.0025309910 -0.0000005900 0.0025303183
1688902649.76454 0.023336 -0.153999 1.331391 0.736227 -0.032530 0.120370 0.665149 0.0000215168 0.0000854160 -0.0000075455 0.0003782962 -0.0000332693 0.0000054331 0.0025373058 0.0000013745 0.0000002292 0.0025309222 -0.0000006123 0.0025302673
1688902649.79787 0.021515 -0.156619 1.333938 0.735841 -0.038990 0.133853 0.662647 0.0000267796 0.0000956382 -0.0000084931 0.0003730440 -0.0000329573 0.0000054109 0.0025376014 0.0000012949 0.0000002284 0.0025308611 -0.0000006312 0.0025302591
1688902649.89787 0.005642 -0.162978 1.345064 0.722698 -0.060988 0.171093 0.666870 0.0000451930 0.0001235238 -0.0000068000 0.0003565219 -0.0000195129 0.0000035509 0.0025386670 0.0000004037 0.0000001795 0.0025309505 -0.0000007153 0.0025305720
1688902649.93120 -0.002715 -0.165236 1.348127 0.716834 -0.067564 0.182959 0.669411 0.0000517821 0.0001315069 -0.0000051594 0.0003504653 -0.0000136767 0.0000029919 0.0025389184 -0.0000001362 0.0000001660 0.0025308843 -0.0000007298 0.0025305020
1688902649.96446 -0.012286 -0.167989 1.349350 0.712917 -0.073824 0.194518 0.669673 0.0000586336 0.0001389519 -0.0000040912 0.0003438537 -0.0000100748 0.0000027340 0.0025393171 -0.0000007805 0.0000001478 0.0025309288 -0.0000007491 0.0025304810
1688902649.99777 -0.023425 -0.171750 1.348500 0.712081 -0.080098 0.204755 0.666783 0.0000655214 0.0001456915 -0.0000042567 0.0003369773 -0.0000098018 0.0000027014 0.0025398052 -0.0000015528 0.0000001347 0.0025310789 -0.0000007739 0.0025304705
1688902650.03103 -0.036477 -0.176375 1.346355 0.713217 -0.086705 0.214188 0.661761 0.0000726320 0.0001519765 -0.0000054111 0.0003297400 -0.0000116863 0.0000028122 0.0025404176 -0.0000024869 0.0000000995 0.0025313789 -0.0000007854 0.0025304869
1688902650.09771 -0.069421 -0.186887 1.341173 0.715925 -0.100674 0.229896 0.651509 0.0000866846 0.0001627175 -0.0000083091 0.0003153077 -0.0000160198 0.0000031862 0.0025420066 -0.0000050560 0.0000000123 0.0025328877 -0.0000008257 0.0025306472
1688902650.13109 -0.089173 -0.191322 1.338624 0.714937 -0.106977 0.236424 0.649250 0.0000928958 0.0001669135 -0.0000085887 0.0003091003 -0.0000158360 0.0000031457 0.0025426476 -0.0000066373 -0.0000000009 0.0025340911 -0.0000008342 0.0025306352
1688902650.19776 -0.133168 -0.199507 1.334157 0.711531 -0.115225 0.244905 0.648436 0.0001011184 0.0001720203 -0.0000077442 0.0003011023 -0.0000135219 0.0000028904 0.0025439617 -0.0000103817 -0.0000000794 0.0025381519 -0.0000008855 0.0025307563
1688902650.23108 -0.156708 -0.203126 1.331839 0.710805 -0.116662 0.246613 0.648328 0.0001026715 0.0001729302 -0.0000075138 0.0002995942 -0.0000130006 0.0000028082 0.0025444648 -0.0000124411 -0.0000001189 0.0025408574 -0.0000008847 0.0025307091
1688902650.29775 -0.206327 -0.210825 1.327625 0.711328 -0.116158 0.251838 0.645831 0.0001053182 0.0001744004 -0.0000078416 0.0002969335 -0.0000133491 0.0000027953 0.0025458755 -0.0000170957 -0.0000002309 0.0025483619 -0.0000009326 0.0025308169
1688902650.33110 -0.232846 -0.214711 1.325283 0.712460 -0.115032 0.253671 0.644065 0.0001058201 0.0001746533 -0.0000084014 0.0002963496 -0.0000142629 0.0000028378 0.0025465261 -0.0000196057 -0.0000002495 0.0025529747 -0.0000009263 0.0025307863
1688902650.46444 -0.355788 -0.229842 1.310243 0.726148 -0.114407 0.247225 0.631269 0.0001033785 0.0001727368 -0.0000161460 0.0002969405 -0.0000277063 0.0000046476 0.0025500779 -0.0000323411 -0.0000004961 0.0025826293 -0.0000010194 0.0025311570
1688902650.49778 -0.389720 -0.233588 1.304524 0.733066 -0.116539 0.240213 0.625564 0.0001011243 0.0001710152 -0.0000201722 0.0002976486 -0.0000350249 0.0000061262 0.0025506676 -0.0000359725 -0.0000005082 0.0025921788 -0.0000008805 0.0025310264
1688902650.53119 -0.425078 -0.238051 1.300014 0.739990 -0.118631 0.230763 0.620556 0.0000973998 0.0001682811 -0.0000239486 0.0002994596 -0.0000424911 0.0000079987 0.0025513361 -0.0000397866 -0.0000005465 0.0026033761 -0.0000008711 0.0025310131
1688902650.56455 -0.461402 -0.242538 1.297331 0.743958 -0.121715 0.219030 0.619466 0.0000927150 0.0001650031 -0.0000258574 0.0003027883 -0.0000472940 0.0000093243 0.0025520960 -0.0000438731 -0.0000005781 0.0026161436 -0.0000008717 0.0025310312
1688902650.66463 -0.569441 -0.254624 1.293102 0.743342 -0.133824 0.177848 0.630796 0.0000770398 0.0001537725 -0.0000242733 0.0003180360 -0.0000500007 0.0000097321 0.0025551259 -0.0000571470 -0.0000006950 0.0026615454 -0.0000009352 0.0025312416
1688902650.69798 -0.604754 -0.257683 1.292100 0.741909 -0.139106 0.165492 0.634691 0.0000732781 0.0001507815 -0.0000234583 0.0003219407 -0.0000498652 0.0000095456 0.0025557540 -0.0000615220 -0.0000006650 0.0026779410 -0.0000009376 0.0025312043
1688902650.76464 -0.673315 -0.264045 1.289580 0.737232 -0.151854 0.142636 0.642716 0.0000678797 0.0001463119 -0.0000215477 0.0003280525 -0.0000480348 0.0000087947 0.0025574224 -0.0000704677 -0.0000006922 0.0027138063 -0.0000010043 0.0025312971
