# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902639.83413 -0.031856 0.112117 0.009377 0.722485 0.051461 0.050800 0.687595 0.0000022454 0.0000010460 -0.0000000689 0.0003997902 -0.0000195301 0.0000036474 0.0025286872 0.0000010954 -0.0000001164 0.0025265935 0.0000010813 0.0025240794
1688902639.90079 -0.031868 0.112202 0.009372 0.722486 0.051432 0.050811 0.687595 0.0000022462 0.0000010726 -0.0000000701 0.0003997948 -0.0000195293 0.0000036510 0.0025287119 0.0000010991 -0.0000001167 0.0025266085 0.0000010818 0.0025240816
1688902639.93413 -0.031858 0.112191 0.009370 0.722476 0.051435 0.050805 0.687606 0.0000022401 0.0000010636 -0.0000000694 0.0003997907 -0.0000195142 0.0000036453 0.0025286939 0.0000010969 -0.0000001165 0.0025265930 0.0000010805 0.0025240714
1688902640.00079 -0.031874 0.112259 0.009366 0.722461 0.051444 0.050794 0.687621 0.0000022408 0.0000010477 -0.0000000686 0.0003997974 -0.0000194938 0.0000036470 0.0025287157 0.0000011000 -0.0000001170 0.0025266067 0.0000010812 0.0025240736
1688902640.10079 -0.031881 0.112323 0.009380 0.722463 0.051419 0.050803 0.687621 0.0000022445 0.0000010737 -0.0000000696 0.0003998082 -0.0000194905 0.0000036546 0.0025287565 0.0000011056 -0.0000001176 0.0025266310 0.0000010833 0.0025240782
1688902640.13413 -0.031869 0.112273 0.009388 0.722459 0.051426 0.050802 0.687625 0.0000022356 0.0000010647 -0.0000000690 0.0003997989 -0.0000194878 0.0000036472 0.0025287070 0.0000010978 -0.0000001178 0.0025265994 0.0000010807 0.0025240618
1688902640.16746 -0.031864 0.112267 0.009388 0.722458 0.051429 0.050793 0.687626 0.0000022294 0.0000010570 -0.0000000684 0.0003997922 -0.0000194897 0.0000036427 0.0025286919 0.0000010975 -0.0000001176 0.0025265841 0.0000010781 0.0025240518
1688902640.20079 -0.031881 0.112287 0.009384 0.722460 0.051436 0.050813 0.687622 0.0000022249 0.0000010651 -0.0000000686 0.0003997870 -0.0000194976 0.0000036402 0.0025286862 0.0000010981 -0.0000001174 0.0025265763 0.0000010762 0.0025240452
1688902640.23419 -0.031896 0.112312 0.009389 0.722459 0.051427 0.050807 0.687624 0.0000022211 0.0000010674 -0.0000000685 0.0003997840 -0.0000194959 0.0000036378 0.0025286850 0.0000011001 -0.0000001173 0.0025265726 0.0000010747 0.0025240402
1688902640.30085 -0.031935 0.112380 0.009421 0.722458 0.051440 0.050812 0.687624 0.0000022231 0.0000010595 -0.0000000683 0.0003997900 -0.0000194932 0.0000036426 0.0025287095 0.0000011035 -0.0000001199 0.0025265857 0.0000010775 0.0025240437
1688902640.33420 -0.031946 0.112389 0.009426 0.722458 0.051450 0.050823 0.687622 0.0000022180 0.0000010615 -0.0000000683 0.0003997854 -0.0000194954 0.0000036395 0.0025286940 0.0000011029 -0.0000001189 0.0025265780 0.0000010757 0.0025240363
1688902640.46752 -0.031974 0.112522 0.009443 0.722444 0.051418 0.050822 0.687640 0.0000022297 0.0000010846 -0.0000000697 0.0003998106 -0.0000194580 0.0000036526 0.0025287805 0.0000011186 -0.0000001204 0.0025266447 0.0000010849 0.0025240607
1688902640.50085 -0.031950 0.112455 0.009452 0.722447 0.051419 0.050812 0.687637 0.0000022202 0.0000010737 -0.0000000690 0.0003997986 -0.0000194716 0.0000036457 0.0025287170 0.0000011047 -0.0000001198 0.0025266000 0.0000010800 0.0025240389
1688902640.53419 -0.031940 0.112435 0.009453 0.722450 0.051413 0.050796 0.687636 0.0000022139 0.0000010673 -0.0000000685 0.0003997910 -0.0000194780 0.0000036411 0.0025286984 0.0000011030 -0.0000001193 0.0025265808 0.0000010764 0.0025240273
1688902640.56752 -0.031940 0.112444 0.009440 0.722450 0.051412 0.050802 0.687635 0.0000022092 0.0000010730 -0.0000000685 0.0003997858 -0.0000194817 0.0000036379 0.0025286910 0.0000011032 -0.0000001189 0.0025265709 0.0000010737 0.0025240197
1688902640.60085 -0.031936 0.112451 0.009421 0.722448 0.051410 0.050777 0.687639 0.0000022052 0.0000010568 -0.0000000674 0.0003997827 -0.0000194793 0.0000036351 0.0025286881 0.0000011038 -0.0000001187 0.0025265656 0.0000010718 0.0025240143
1688902640.66752 -0.031955 0.112506 0.009401 0.722439 0.051417 0.050807 0.687646 0.0000022071 0.0000010691 -0.0000000677 0.0003997895 -0.0000194707 0.0000036388 0.0025287130 0.0000011066 -0.0000001186 0.0025265823 0.0000010710 0.0025240173
1688902640.70085 -0.031951 0.112495 0.009408 0.722441 0.051414 0.050793 0.687645 0.0000022019 0.0000010622 -0.0000000672 0.0003997847 -0.0000194733 0.0000036357 0.0025286963 0.0000011049 -0.0000001188 0.0025265719 0.0000010708 0.0025240099
1688902640.76752 -0.031957 0.112522 0.009408 0.722441 0.051420 0.050782 0.687646 0.0000022034 0.0000010524 -0.0000000668 0.0003997899 -0.0000194734 0.0000036401 0.0025287142 0.0000011077 -0.0000001195 0.0025265885 0.0000010727 0.0025240143
1688902640.80091 -0.031955 0.112499 0.009417 0.722440 0.051408 0.050782 0.687647 0.0000021983 0.0000010580 -0.0000000670 0.0003997851 -0.0000194707 0.0000036360 0.0025286943 0.0000011047 -0.0000001195 0.0025265734 0.0000010717 0.0025240053
1688902640.93426 -0.031975 0.112568 0.009458 0.722459 0.051398 0.050785 0.687627 0.0000022104 0.0000010709 -0.0000000681 0.0003998032 -0.0000194976 0.0000036551 0.0025287561 0.0000011121 -0.0000001219 0.0025266327 0.0000010816 0.0025240296
1688902640.96759 -0.031975 0.112516 0.009473 0.722454 0.051410 0.050803 0.687631 0.0000022009 0.0000010706 -0.0000000681 0.0003997919 -0.0000194912 0.0000036460 0.0025286989 0.0000011012 -0.0000001240 0.0025265781 0.0000010779 0.0025240050
1688902641.00092 -0.031984 0.112538 0.009462 0.722453 0.051420 0.050817 0.687631 0.0000021946 0.0000010739 -0.0000000680 0.0003997849 -0.0000194922 0.0000036407 0.0025286866 0.0000011024 -0.0000001223 0.0025265642 0.0000010730 0.0025239946
1688902641.03426 -0.031987 0.112559 0.009454 0.722446 0.051410 0.050817 0.687638 0.0000021899 0.0000010799 -0.0000000680 0.0003997812 -0.0000194820 0.0000036361 0.0025286849 0.0000011045 -0.0000001213 0.0025265574 0.0000010697 0.0025239879
1688902641.10092 -0.032002 0.112623 0.009446 0.722444 0.051404 0.050816 0.687641 0.0000021918 0.0000010829 -0.0000000680 0.0003997867 -0.0000194787 0.0000036399 0.0025287100 0.0000011078 -0.0000001212 0.0025265764 0.0000010697 0.0025239933
1688902641.13426 -0.032002 0.112622 0.009450 0.722447 0.051397 0.050814 0.687638 0.0000021863 0.0000010867 -0.0000000680 0.0003997808 -0.0000194853 0.0000036366 0.0025286970 0.0000011074 -0.0000001208 0.0025265648 0.0000010684 0.0025239845
1688902641.16759 -0.032009 0.112629 0.009444 0.722440 0.051388 0.050811 0.687646 0.0000021823 0.0000010904 -0.0000000680 0.0003997781 -0.0000194760 0.0000036329 0.0025286905 0.0000011080 -0.0000001205 0.0025265581 0.0000010673 0.0025239784
1688902641.20092 -0.032004 0.112631 0.009433 0.722436 0.051380 0.050797 0.687652 0.0000021791 0.0000010872 -0.0000000676 0.0003997761 -0.0000194703 0.0000036304 0.0025286865 0.0000011083 -0.0000001203 0.0025265539 0.0000010664 0.0025239739
1688902641.23426 -0.031998 0.112632 0.009424 0.722433 0.051382 0.050785 0.687657 0.0000021760 0.0000010758 -0.0000000667 0.0003997748 -0.0000194640 0.0000036281 0.0025286848 0.0000011085 -0.0000001198 0.0025265488 0.0000010645 0.0025239683
1688902641.30092 -0.032004 0.112684 0.009416 0.722433 0.051394 0.050791 0.687656 0.0000021795 0.0000010704 -0.0000000665 0.0003997817 -0.0000194674 0.0000036344 0.0025287073 0.0000011092 -0.0000001207 0.0025265704 0.0000010669 0.0025239767
1688902641.33426 -0.032000 0.112670 0.009428 0.722430 0.051396 0.050800 0.687657 0.0000021751 0.0000010756 -0.0000000667 0.0003997781 -0.0000194641 0.0000036312 0.0025286929 0.0000011077 -0.0000001207 0.0025265589 0.0000010665 0.0025239692
1688902641.36759 -0.032002 0.112661 0.009428 0.722427 0.051377 0.050794 0.687662 0.0000021721 0.0000010830 -0.0000000669 0.0003997759 -0.0000194588 0.0000036287 0.0025286860 0.0000011077 -0.0000001207 0.0025265526 0.0000010658 0.0025239643
1688902641.50093 -0.032008 0.112718 0.009420 0.722413 0.051370 0.050794 0.687678 0.0000021864 0.0000010891 -0.0000000676 0.0003998010 -0.0000194329 0.0000036441 0.0025287461 0.0000011107 -0.0000001232 0.0025266159 0.0000010770 0.0025239929
1688902641.53430 -0.032021 0.112671 0.009425 0.722420 0.051383 0.050811 0.687668 0.0000021780 0.0000010882 -0.0000000677 0.0003997889 -0.0000194487 0.0000036381 0.0025286956 0.0000011040 -0.0000001253 0.0025265656 0.0000010737 0.0025239695
1688902641.56766 -0.032022 0.112676 0.009415 0.722424 0.051377 0.050807 0.687664 0.0000021724 0.0000010929 -0.0000000677 0.0003997821 -0.0000194549 0.0000036339 0.0025286839 0.0000011056 -0.0000001238 0.0025265526 0.0000010690 0.0025239598
1688902641.66765 -0.032049 0.112722 0.009404 0.722427 0.051371 0.050815 0.687661 0.0000021795 0.0000011040 -0.0000000684 0.0003997931 -0.0000194658 0.0000036445 0.0025287198 0.0000011100 -0.0000001242 0.0025265909 0.0000010715 0.0025239748
1688902641.70098 -0.032047 0.112714 0.009405 0.722420 0.051368 0.050800 0.687670 0.0000021716 0.0000010936 -0.0000000676 0.0003997861 -0.0000194512 0.0000036364 0.0025286959 0.0000011089 -0.0000001234 0.0025265652 0.0000010682 0.0025239592
1688902641.73432 -0.032049 0.112721 0.009397 0.722415 0.051373 0.050788 0.687676 0.0000021662 0.0000010804 -0.0000000667 0.0003997812 -0.0000194435 0.0000036313 0.0025286877 0.0000011093 -0.0000001228 0.0025265522 0.0000010656 0.0025239502
1688902641.80098 -0.032064 0.112780 0.009394 0.722409 0.051377 0.050786 0.687681 0.0000021679 0.0000010772 -0.0000000665 0.0003997864 -0.0000194359 0.0000036342 0.0025287073 0.0000011122 -0.0000001232 0.0025265680 0.0000010664 0.0025239550
1688902641.83432 -0.032072 0.112792 0.009400 0.722413 0.051385 0.050797 0.687676 0.0000021624 0.0000010778 -0.0000000664 0.0003997802 -0.0000194424 0.0000036306 0.0025286957 0.0000011117 -0.0000001229 0.0025265538 0.0000010647 0.0025239457
1688902641.86765 -0.032073 0.112793 0.009406 0.722407 0.051385 0.050796 0.687682 0.0000021579 0.0000010770 -0.0000000658 0.0003997771 -0.0000194344 0.0000036265 0.0025286905 0.0000011125 -0.0000001221 0.0025265433 0.0000010618 0.0025239371
1688902641.93432 -0.032086 0.112826 0.009401 0.722396 0.051382 0.050798 0.687695 0.0000021606 0.0000010783 -0.0000000658 0.0003997845 -0.0000194170 0.0000036296 0.0025287077 0.0000011138 -0.0000001230 0.0025265626 0.0000010639 0.0025239445
1688902641.96765 -0.032082 0.112811 0.009408 0.722401 0.051374 0.050793 0.687690 0.0000021557 0.0000010817 -0.0000000659 0.0003997789 -0.0000194253 0.0000036269 0.0025286941 0.0000011133 -0.0000001229 0.0025265501 0.0000010629 0.0025239363
1688902642.03432 -0.032107 0.112849 0.009406 0.722395 0.051381 0.050820 0.687694 0.0000021584 0.0000010929 -0.0000000666 0.0003997847 -0.0000194176 0.0000036304 0.0025287105 0.0000011147 -0.0000001236 0.0025265660 0.0000010652 0.0025239424
1688902642.06765 -0.032112 0.112854 0.009414 0.722389 0.051374 0.050819 0.687700 0.0000021535 0.0000010972 -0.0000000666 0.0003997805 -0.0000194090 0.0000036257 0.0025286965 0.0000011147 -0.0000001234 0.0025265515 0.0000010637 0.0025239332
1688902642.13432 -0.032128 0.112867 0.009442 0.722392 0.051374 0.050818 0.687697 0.0000021559 0.0000010962 -0.0000000667 0.0003997844 -0.0000194108 0.0000036298 0.0025287054 0.0000011146 -0.0000001263 0.0025265566 0.0000010671 0.0025239361
1688902642.16765 -0.032128 0.112861 0.009442 0.722396 0.051382 0.050819 0.687693 0.0000021509 0.0000010928 -0.0000000665 0.0003997786 -0.0000194191 0.0000036267 0.0025286909 0.0000011139 -0.0000001249 0.0025265451 0.0000010640 0.0025239277
1688902642.20098 -0.032129 0.112859 0.009449 0.722398 0.051388 0.050831 0.687689 0.0000021473 0.0000010966 -0.0000000665 0.0003997747 -0.0000194233 0.0000036244 0.0025286855 0.0000011140 -0.0000001241 0.0025265386 0.0000010619 0.0025239222
1688902642.26765 -0.032122 0.112904 0.009469 0.722410 0.051373 0.050820 0.687678 0.0000021505 0.0000011010 -0.0000000668 0.0003997793 -0.0000194368 0.0000036305 0.0025287060 0.0000011155 -0.0000001243 0.0025265577 0.0000010634 0.0025239296
1688902642.30098 -0.032113 0.112918 0.009468 0.722405 0.051365 0.050812 0.687686 0.0000021460 0.0000010995 -0.0000000665 0.0003997757 -0.0000194281 0.0000036261 0.0025286967 0.0000011149 -0.0000001239 0.0025265449 0.0000010620 0.0025239212
1688902642.43438 -0.032132 0.112994 0.009459 0.722407 0.051375 0.050809 0.687682 0.0000021596 0.0000010903 -0.0000000665 0.0003997963 -0.0000194301 0.0000036430 0.0025287618 0.0000011203 -0.0000001261 0.0025266057 0.0000010737 0.0025239490
1688902642.46772 -0.032137 0.112950 0.009453 0.722405 0.051379 0.050812 0.687684 0.0000021508 0.0000010882 -0.0000000663 0.0003997859 -0.0000194297 0.0000036348 0.0025287106 0.0000011150 -0.0000001255 0.0025265633 0.0000010676 0.0025239266
1688902642.50104 -0.032151 0.112951 0.009454 0.722401 0.051380 0.050825 0.687687 0.0000021444 0.0000010953 -0.0000000660 0.0003997793 -0.0000194261 0.0000036288 0.0025286969 0.0000011161 -0.0000001245 0.0025265416 0.0000010616 0.0025239124
1688902642.53438 -0.032173 0.112976 0.009462 0.722400 0.051392 0.050843 0.687686 0.0000021401 0.0000010991 -0.0000000660 0.0003997745 -0.0000194281 0.0000036255 0.0025286934 0.0000011176 -0.0000001244 0.0025265339 0.0000010595 0.0025239068
1688902642.56771 -0.032184 0.112999 0.009474 0.722404 0.051395 0.050847 0.687682 0.0000021365 0.0000011019 -0.0000000661 0.0003997707 -0.0000194330 0.0000036236 0.0025286928 0.0000011201 -0.0000001242 0.0025265304 0.0000010579 0.0025239028
1688902642.63438 -0.032215 0.113078 0.009510 0.722404 0.051405 0.050857 0.687680 0.0000021398 0.0000011000 -0.0000000660 0.0003997769 -0.0000194321 0.0000036286 0.0025287196 0.0000011235 -0.0000001249 0.0025265526 0.0000010602 0.0025239119
1688902642.76771 -0.032259 0.113143 0.009534 0.722411 0.051404 0.050885 0.687670 0.0000021524 0.0000011207 -0.0000000676 0.0003997954 -0.0000194366 0.0000036445 0.0025287780 0.0000011309 -0.0000001272 0.0025266112 0.0000010737 0.0025239376
1688902642.80104 -0.032254 0.113067 0.009530 0.722411 0.051401 0.050888 0.687670 0.0000021430 0.0000011245 -0.0000000679 0.0003997827 -0.0000194429 0.0000036363 0.0025287125 0.0000011205 -0.0000001293 0.0025265528 0.0000010684 0.0025239109
1688902642.83438 -0.032248 0.113067 0.009509 0.722405 0.051394 0.050870 0.687679 0.0000021368 0.0000011167 -0.0000000672 0.0003997766 -0.0000194345 0.0000036299 0.0025286985 0.0000011215 -0.0000001275 0.0025265381 0.0000010629 0.0025239005
1688902642.86771 -0.032242 0.113077 0.009505 0.722407 0.051386 0.050866 0.687677 0.0000021323 0.0000011214 -0.0000000672 0.0003997716 -0.0000194371 0.0000036263 0.0025286953 0.0000011226 -0.0000001263 0.0025265305 0.0000010595 0.0025238943
1688902642.93438 -0.032232 0.113122 0.009517 0.722415 0.051378 0.050843 0.687671 0.0000021347 0.0000011102 -0.0000000666 0.0003997756 -0.0000194472 0.0000036314 0.0025287176 0.0000011245 -0.0000001262 0.0025265497 0.0000010602 0.0025239018
1688902642.96771 -0.032213 0.113125 0.009519 0.722413 0.051366 0.050836 0.687675 0.0000021297 0.0000011132 -0.0000000665 0.0003997709 -0.0000194438 0.0000036270 0.0025287055 0.0000011228 -0.0000001257 0.0025265371 0.0000010587 0.0025238933
1688902643.03438 -0.032198 0.113175 0.009513 0.722395 0.051367 0.050819 0.687695 0.0000021321 0.0000010983 -0.0000000657 0.0003997784 -0.0000194160 0.0000036283 0.0025287259 0.0000011232 -0.0000001261 0.0025265527 0.0000010611 0.0025238996
1688902643.06771 -0.032197 0.113169 0.009511 0.722394 0.051371 0.050838 0.687695 0.0000021271 0.0000011073 -0.0000000660 0.0003997731 -0.0000194170 0.0000036243 0.0025287095 0.0000011214 -0.0000001258 0.0025265372 0.0000010594 0.0025238902
1688902643.13438 -0.032202 0.113200 0.009488 0.722393 0.051386 0.050824 0.687696 0.0000021291 0.0000010864 -0.0000000647 0.0003997777 -0.0000194179 0.0000036279 0.0025287273 0.0000011232 -0.0000001256 0.0025265480 0.0000010595 0.0025238928
1688902643.16771 -0.032214 0.113195 0.009491 0.722391 0.051385 0.050849 0.687696 0.0000021243 0.0000011042 -0.0000000654 0.0003997726 -0.0000194156 0.0000036237 0.0025287095 0.0000011221 -0.0000001257 0.0025265342 0.0000010582 0.0025238846
1688902643.23438 -0.032242 0.113235 0.009509 0.722399 0.051416 0.050865 0.687684 0.0000021267 0.0000010928 -0.0000000651 0.0003997757 -0.0000194312 0.0000036292 0.0025287272 0.0000011243 -0.0000001264 0.0025265492 0.0000010602 0.0025238909
1688902643.26771 -0.032254 0.113227 0.009519 0.722401 0.051410 0.050858 0.687683 0.0000021219 0.0000010951 -0.0000000651 0.0003997702 -0.0000194346 0.0000036255 0.0025287103 0.0000011248 -0.0000001262 0.0025265352 0.0000010585 0.0025238819
1688902643.30104 -0.032261 0.113222 0.009531 0.722401 0.051391 0.050861 0.687684 0.0000021186 0.0000011097 -0.0000000656 0.0003997668 -0.0000194319 0.0000036225 0.0025287028 0.0000011258 -0.0000001260 0.0025265275 0.0000010570 0.0025238764
1688902643.33438 -0.032255 0.113197 0.009537 0.722399 0.051372 0.050832 0.687689 0.0000021158 0.0000011034 -0.0000000652 0.0003997642 -0.0000194277 0.0000036201 0.0025286931 0.0000011242 -0.0000001276 0.0025265160 0.0000010571 0.0025238708
1688902643.36771 -0.032269 0.113212 0.009535 0.722402 0.051390 0.050866 0.687682 0.0000021137 0.0000011160 -0.0000000658 0.0003997617 -0.0000194348 0.0000036195 0.0025286914 0.0000011248 -0.0000001268 0.0025265156 0.0000010555 0.0025238687
1688902643.43438 -0.032299 0.113281 0.009548 0.722403 0.051399 0.050891 0.687679 0.0000021182 0.0000011239 -0.0000000663 0.0003997687 -0.0000194349 0.0000036253 0.0025287187 0.0000011284 -0.0000001269 0.0025265404 0.0000010581 0.0025238794
1688902643.46771 -0.032305 0.113296 0.009551 0.722398 0.051403 0.050900 0.687683 0.0000021146 0.0000011270 -0.0000000664 0.0003997657 -0.0000194293 0.0000036219 0.0025287105 0.0000011291 -0.0000001264 0.0025265307 0.0000010570 0.0025238722
1688902643.56771 -0.032341 0.113404 0.009591 0.722412 0.051393 0.050895 0.687670 0.0000021242 0.0000011335 -0.0000000670 0.0003997778 -0.0000194440 0.0000036345 0.0025287595 0.0000011365 -0.0000001277 0.0025265736 0.0000010648 0.0025238918
1688902643.60104 -0.032331 0.113371 0.009595 0.722408 0.051398 0.050884 0.687674 0.0000021179 0.0000011223 -0.0000000664 0.0003997714 -0.0000194384 0.0000036283 0.0025287276 0.0000011323 -0.0000001273 0.0025265444 0.0000010609 0.0025238760
1688902643.63438 -0.032335 0.113370 0.009590 0.722407 0.051380 0.050871 0.687678 0.0000021137 0.0000011242 -0.0000000662 0.0003997668 -0.0000194363 0.0000036244 0.0025287161 0.0000011323 -0.0000001270 0.0025265305 0.0000010581 0.0025238677
