# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4194.93477 0.177868 -0.101041 0.051840 0.000116 -0.004686 0.999952 0.008651 0.0000059026 -0.0000000359 0.0000015363 0.0000061488 -0.0000036746 0.0004114785 0.0027312394 -0.0000160873 0.0000112799 0.0027577522 -0.0000002005 0.0026895025
4195.04277 0.182939 -0.107984 0.054387 0.000027 -0.004763 0.999950 0.008849 0.0000059892 -0.0000000370 0.0000015391 0.0000062513 -0.0000037357 0.0004120125 0.0027326760 -0.0000150028 0.0000106655 0.0027619013 0.0000002601 0.0026896264
4195.15077 0.187922 -0.115292 0.056917 0.000006 -0.004822 0.999948 0.009010 0.0000060790 -0.0000000386 0.0000015984 0.0000063569 -0.0000037825 0.0004125586 0.0027347919 -0.0000137888 0.0000099683 0.0027670932 0.0000007961 0.0026902119
4195.30677 0.194871 -0.126528 0.060600 -0.000021 -0.004952 0.999945 0.009255 0.0000062138 -0.0000000411 0.0000016900 0.0000065159 -0.0000038864 0.0004133682 0.0027395908 -0.0000117924 0.0000088202 0.0027771065 0.0000017193 0.0026922812
4195.41877 0.199710 -0.134960 0.063460 -0.000104 -0.005027 0.999943 0.009400 0.0000063138 -0.0000000424 0.0000017065 0.0000066341 -0.0000039474 0.0004139658 0.0027447959 -0.0000101824 0.0000078987 0.0027867590 0.0000025024 0.0026950238
4195.53077 0.204411 -0.143874 0.066880 -0.001320 -0.005088 0.999940 0.009579 0.0000064111 -0.0000000346 0.0000007997 0.0000067558 -0.0000040047 0.0004145822 0.0027520209 -0.0000083973 0.0000069031 0.0027991105 0.0000033983 0.0026991854
4195.64677 0.208195 -0.153757 0.073659 -0.009859 -0.005180 0.999891 0.009738 0.0000066107 0.0000000342 -0.0000060873 0.0000068872 -0.0000041469 0.0004151372 0.0027622900 -0.0000063956 0.0000057978 0.0028152977 0.0000044594 0.0027053964
4195.78277 0.209175 -0.165853 0.088545 -0.025051 -0.010919 0.999589 0.008651 0.0000074809 0.0000003740 -0.0000183548 0.0000071965 -0.0000089304 0.0004150223 0.0027789762 -0.0000040275 0.0000044176 0.0028394297 0.0000058903 0.0027157955
4195.91477 0.201692 -0.179991 0.113864 -0.023212 -0.013993 0.999596 0.008500 0.0000074788 0.0000004406 -0.0000167371 0.0000074772 -0.0000114315 0.0004158040 0.0028016797 -0.0000018782 0.0000030283 0.0028686527 0.0000074984 0.0027299178
4196.03477 0.188056 -0.195962 0.149465 -0.012097 -0.012081 0.999816 0.008749 0.0000070611 0.0000001531 -0.0000075569 0.0000075383 -0.0000098022 0.0004171491 0.0028296216 -0.0000000151 0.0000017502 0.0029020046 0.0000091813 0.0027470189
4196.15477 0.171503 -0.214347 0.198586 -0.003277 -0.009587 0.999907 0.009145 0.0000070518 -0.0000000238 -0.0000002290 0.0000075986 -0.0000076959 0.0004181103 0.0028661676 0.0000018684 0.0000004720 0.0029445332 0.0000111038 0.0027690352
4196.30677 0.150642 -0.239893 0.280472 0.001148 -0.007894 0.999922 0.009600 0.0000072498 -0.0000000828 0.0000035355 0.0000077464 -0.0000062695 0.0004190795 0.0029276304 0.0000044469 -0.0000011222 0.0030157149 0.0000139202 0.0028054314
4196.42277 0.135830 -0.260705 0.357252 0.002556 -0.007092 0.999922 0.009940 0.0000074066 -0.0000000950 0.0000047978 0.0000078813 -0.0000055957 0.0004198162 0.0029884357 0.0000066254 -0.0000022855 0.0030859213 0.0000163834 0.0028408049
4196.53552 0.135635 -0.274239 0.444342 0.004455 -0.006127 0.999915 0.010630 0.0000075244 -0.0000000318 0.0000061471 0.0000078959 -0.0000050458 0.0004205031 0.0030344930 -0.0000104032 -0.0000074044 0.0031571982 0.0000182888 0.0028813342
4196.69096 0.134071 -0.243095 0.561088 0.006732 -0.004177 0.999925 0.009336 0.0000070994 0.0000002428 0.0000075620 0.0000071518 -0.0000042168 0.0004203738 0.0028645072 -0.0001269821 0.0000462628 0.0029771869 -0.0000700528 0.0027787956
4196.79980 0.127972 -0.255076 0.640216 0.007688 -0.003641 0.999917 0.009668 0.0000071789 0.0000002575 0.0000085063 0.0000072072 -0.0000027473 0.0004210006 0.0028723246 -0.0001520750 0.0000620283 0.0030012232 -0.0000893447 0.0027862441
4196.92388 0.083239 -0.204732 0.696706 0.006778 -0.001960 0.999941 0.008270 0.0000069054 -0.0000000098 0.0000081892 0.0000070803 -0.0000028359 0.0004207781 0.0028115805 -0.0000526056 0.0000210573 0.0028445362 -0.0000232436 0.0027500907
4197.04971 0.057475 -0.184488 0.774865 0.005990 -0.001160 0.999944 0.008619 0.0000068498 -0.0000000485 0.0000069412 0.0000070184 -0.0000015053 0.0004208346 0.0027666558 -0.0000201942 0.0000087241 0.0027879829 -0.0000043831 0.0027274781
4197.15905 0.053654 -0.187749 0.851763 0.005957 -0.001024 0.999940 0.009142 0.0000068804 -0.0000000207 0.0000064894 0.0000070639 -0.0000010621 0.0004200150 0.0027635807 -0.0000228464 0.0000088509 0.0027838898 -0.0000037970 0.0027260274
4197.27365 0.054594 -0.190897 0.937622 0.005857 -0.001058 0.999938 0.009371 0.0000069389 -0.0000000095 0.0000062997 0.0000070850 -0.0000010079 0.0004205275 0.0027631349 -0.0000203865 0.0000065898 0.0027855518 -0.0000013888 0.0027227703
4197.38932 0.055786 -0.191393 1.016811 0.005513 -0.001282 0.999943 0.009053 0.0000069530 -0.0000000239 0.0000060877 0.0000071258 -0.0000010720 0.0004206893 0.0027647381 -0.0000187138 0.0000061386 0.0027876600 -0.0000001980 0.0027213897
4197.51896 0.053175 -0.176199 1.106512 0.004431 -0.001659 0.999987 0.001773 0.0000068543 0.0000000316 0.0000061022 0.0000068575 -0.0000010443 0.0004076149 0.0027623994 -0.0000229398 0.0000061621 0.0027680653 0.0000000039 0.0027198772
4197.63587 0.054753 -0.180191 1.201373 0.003348 -0.002025 0.999989 0.002606 0.0000067462 0.0000000736 0.0000046244 0.0000067262 -0.0000010986 0.0004059110 0.0027601559 -0.0000254324 0.0000058607 0.0027657308 0.0000005353 0.0027202795
4197.74483 0.056891 -0.167861 1.281470 0.002061 -0.001904 0.999996 0.000799 0.0000065380 -0.0000000108 0.0000033477 0.0000066166 -0.0000015527 0.0004047328 0.0027602210 -0.0000242999 0.0000052533 0.0027595155 0.0000003223 0.0027153910
4197.86026 0.060766 -0.168904 1.362214 0.000850 -0.002635 0.999995 0.001208 0.0000064345 -0.0000000093 0.0000021881 0.0000066054 -0.0000015849 0.0004042719 0.0027596581 -0.0000248243 0.0000051784 0.0027592627 -0.0000000312 0.0027148892
4197.98422 0.066304 -0.167258 1.449944 0.000007 -0.003011 0.999995 0.001270 0.0000064017 -0.0000000109 0.0000013582 0.0000065685 -0.0000020581 0.0004039904 0.0027612322 -0.0000247728 0.0000051432 0.0027609870 0.0000002001 0.0027160308
4198.09995 0.072906 -0.163675 1.530946 -0.000846 -0.003348 0.999993 0.001101 0.0000063494 -0.0000000082 0.0000004673 0.0000065607 -0.0000024424 0.0004036131 0.0027625935 -0.0000248695 0.0000051077 0.0027610093 0.0000001043 0.0027169226
4198.22351 0.080984 -0.161109 1.616712 -0.001412 -0.003610 0.999992 0.001065 0.0000063487 -0.0000000010 -0.0000000500 0.0000065499 -0.0000025750 0.0004035683 0.0027638419 -0.0000247037 0.0000050433 0.0027646602 0.0000002874 0.0027185837
4202.96732 0.167096 -0.145284 2.649359 -0.007135 -0.005588 0.999956 0.002232 0.0000079348 -0.0000002995 -0.0000049421 0.0000083528 -0.0000050403 0.0004055427 0.0030845713 0.0001372563 -0.0001389547 0.0030046268 -0.0001007339 0.0028633065
4203.07969 0.188122 -0.133030 2.639585 -0.007155 -0.005588 0.999958 0.001578 0.0000073927 -0.0000004901 -0.0000045161 0.0000081376 -0.0000044499 0.0004042576 0.0029229624 0.0000557773 -0.0000621887 0.0028908203 -0.0000410317 0.0028264507
4203.19990 0.203822 -0.124237 2.635966 -0.007283 -0.005421 0.999958 0.001148 0.0000069882 -0.0000006788 -0.0000046401 0.0000079626 -0.0000042708 0.0004035754 0.0028618195 0.0000196136 -0.0000292287 0.0028592049 -0.0000192348 0.0028100405
4203.31986 0.198934 -0.128096 2.641174 -0.007416 -0.005486 0.999957 0.001127 0.0000069081 -0.0000007191 -0.0000047985 0.0000079918 -0.0000041557 0.0004033425 0.0028753074 0.0000282085 -0.0000353606 0.0028630755 -0.0000230783 0.0028170403
4203.44385 0.190959 -0.134203 2.646941 -0.007592 -0.005806 0.999954 0.001134 0.0000068319 -0.0000007324 -0.0000050272 0.0000080090 -0.0000042685 0.0004031558 0.0028910831 0.0000366447 -0.0000430737 0.0028623726 -0.0000270034 0.0028232808
4203.55982 0.183753 -0.137374 2.649446 -0.007819 -0.005951 0.999951 0.001116 0.0000068101 -0.0000007418 -0.0000052515 0.0000080348 -0.0000046283 0.0004030043 0.0029095008 0.0000473564 -0.0000515047 0.0028637165 -0.0000316328 0.0028284108
4203.67983 0.177140 -0.140345 2.650980 -0.007942 -0.006144 0.999949 0.001113 0.0000067972 -0.0000007482 -0.0000054423 0.0000080543 -0.0000048186 0.0004028874 0.0029288311 0.0000584706 -0.0000603404 0.0028661640 -0.0000365029 0.0028332699
4203.79128 0.202446 -0.121291 2.647656 -0.007981 -0.006644 0.999946 0.000320 0.0000065886 -0.0000005341 -0.0000054577 0.0000077687 -0.0000048977 0.0004025755 0.0028331515 -0.0000018514 -0.0000201515 0.0028222785 -0.0000157020 0.0028048261
4203.90727 0.201201 -0.122066 2.647973 -0.007804 -0.006691 0.999947 0.000266 0.0000065626 -0.0000005224 -0.0000054104 0.0000077797 -0.0000052830 0.0004024757 0.0028286938 -0.0000026708 -0.0000196581 0.0028248081 -0.0000157063 0.0028056951
4204.06416 0.201263 -0.122083 2.656404 0.006883 0.006195 -0.999957 0.000643 0.0000064212 -0.0000004551 -0.0000050323 0.0000077391 -0.0000049651 0.0004021216 0.0028244705 -0.0000081411 -0.0000175858 0.0028137613 -0.0000114797 0.0028038151
4204.18072 0.200549 -0.124406 2.675951 0.005936 0.005319 -0.999966 0.002324 0.0000063853 -0.0000004678 -0.0000042297 0.0000077331 -0.0000041656 0.0004021081 0.0028228310 -0.0000085711 -0.0000172529 0.0028132554 -0.0000111028 0.0028034309
4204.29681 0.199815 -0.126153 2.696537 0.005426 0.004230 -0.999968 0.003998 0.0000063642 -0.0000004794 -0.0000038211 0.0000077382 -0.0000032958 0.0004020880 0.0028222388 -0.0000086654 -0.0000171079 0.0028128596 -0.0000109894 0.0028041686
4204.41482 0.197081 -0.122381 2.701652 0.004660 0.003476 -0.999968 0.005480 0.0000062267 -0.0000003819 -0.0000039023 0.0000074317 -0.0000027925 0.0004020253 0.0028048252 -0.0000135864 -0.0000122903 0.0028068873 -0.0000058661 0.0027871143
4204.54917 0.193412 -0.124661 2.736314 0.026353 0.003498 -0.999630 0.005787 0.0000072593 -0.0000002653 -0.0000204196 0.0000074546 -0.0000026708 0.0004010214 0.0028048058 -0.0000144531 -0.0000122164 0.0028078301 -0.0000046945 0.0027810715
4204.66673 0.181435 -0.128437 2.760493 0.090918 0.004492 -0.995831 0.005948 0.0000190199 0.0000000810 -0.0000700825 0.0000075020 -0.0000028310 0.0003892121 0.0028071465 -0.0000143046 -0.0000126908 0.0028074578 -0.0000047892 0.0027811077
4204.78993 0.143937 -0.131904 2.774408 0.096633 0.005031 -0.995288 0.006238 0.0000205986 0.0000001956 -0.0000741562 0.0000074618 -0.0000032076 0.0003875833 0.0028088952 -0.0000149942 -0.0000133678 0.0028034008 -0.0000052458 0.0027832063
4204.90668 0.090470 -0.133571 2.781297 0.069409 0.004870 -0.997555 0.006504 0.0000136732 0.0000000380 -0.0000539610 0.0000074754 -0.0000034331 0.0003944688 0.0028108534 -0.0000165644 -0.0000139716 0.0027973825 -0.0000058168 0.0027849345
4205.02658 0.016241 -0.134832 2.792349 0.047700 0.004763 -0.998828 0.006608 0.0000096276 -0.0000001290 -0.0000367948 0.0000074529 -0.0000034972 0.0003984918 0.0028131153 -0.0000189793 -0.0000144222 0.0027940070 -0.0000062489 0.0027863445
4205.17828 -0.092063 -0.136829 2.810392 0.045358 0.005216 -0.998936 0.006560 0.0000092152 -0.0000001389 -0.0000344945 0.0000073717 -0.0000037391 0.0003988894 0.0028157934 -0.0000232954 -0.0000144909 0.0027967523 -0.0000064568 0.0027870095
4205.28610 -0.173000 -0.134693 2.817486 0.046943 0.005477 -0.998861 0.006540 0.0000095391 -0.0000001116 -0.0000362536 0.0000072721 -0.0000040249 0.0003985374 0.0028178998 -0.0000268220 -0.0000145181 0.0028047865 -0.0000071801 0.0027863206
4205.40621 -0.267639 -0.133386 2.825221 0.044188 0.005487 -0.998987 0.006460 0.0000091509 -0.0000001241 -0.0000340638 0.0000071867 -0.0000041186 0.0003989135 0.0028196420 -0.0000308247 -0.0000152079 0.0028210303 -0.0000083499 0.0027860195
4205.52222 -0.366848 -0.133292 2.834736 0.039481 0.005290 -0.999186 0.006392 0.0000084934 -0.0000000950 -0.0000301486 0.0000066935 -0.0000039568 0.0003995403 0.0028142876 -0.0000377624 -0.0000089272 0.0028434359 -0.0000063423 0.0027776941
4205.63029 -0.459796 -0.132426 2.838661 0.035789 0.005104 -0.999327 0.006287 0.0000081380 -0.0000001010 -0.0000277897 0.0000065890 -0.0000038929 0.0003998758 0.0028138707 -0.0000423326 -0.0000081712 0.0028750415 -0.0000067645 0.0027759605
4205.75029 -0.559503 -0.126333 2.838827 0.032285 0.004838 -0.999446 0.006400 0.0000078025 -0.0000000989 -0.0000254442 0.0000065138 -0.0000037674 0.0004001787 0.0028127202 -0.0000489525 -0.0000070415 0.0029170119 -0.0000058107 0.0027746122
4205.87425 -0.666705 -0.120711 2.848688 0.032357 0.005139 -0.999443 0.006378 0.0000076342 -0.0000000744 -0.0000249251 0.0000063630 -0.0000036173 0.0004002079 0.0028064939 -0.0000556965 -0.0000035301 0.0029638540 -0.0000054910 0.0027699086
4205.99021 -0.771632 -0.121653 2.851629 0.031700 0.005494 -0.999462 0.006315 0.0000075855 -0.0000000400 -0.0000247871 0.0000063430 -0.0000038626 0.0004002045 0.0028050174 -0.0000597729 -0.0000030049 0.0030208918 -0.0000052878 0.0027689842
4206.11815 -0.885712 -0.119566 2.855109 0.030500 0.005574 -0.999500 0.006272 0.0000074525 -0.0000000165 -0.0000238958 0.0000063083 -0.0000040617 0.0004002986 0.0028045353 -0.0000663473 -0.0000020683 0.0030977848 -0.0000052412 0.0027676004
4206.22614 -0.983323 -0.117697 2.858614 0.029210 0.005522 -0.999538 0.006301 0.0000073204 -0.0000000131 -0.0000229153 0.0000062727 -0.0000040615 0.0004004015 0.0028039459 -0.0000708120 -0.0000017324 0.0031689914 -0.0000053125 0.0027667795
4206.38213 -1.121996 -0.113724 2.859021 0.027812 0.005303 -0.999579 0.006345 0.0000071489 0.0000000112 -0.0000220393 0.0000062181 -0.0000040875 0.0004004875 0.0028029158 -0.0000780711 -0.0000001998 0.0032879905 -0.0000047067 0.0027653314
4206.49012 -1.221932 -0.113035 2.860960 0.028055 0.005340 -0.999572 0.006366 0.0000071277 0.0000000121 -0.0000220027 0.0000061619 -0.0000038751 0.0004004821 0.0028022982 -0.0000811101 0.0000001273 0.0033746396 -0.0000049576 0.0027645524
4206.63812 -1.360477 -0.112664 2.864470 0.029250 0.005417 -0.999537 0.006438 0.0000072234 0.0000000382 -0.0000229506 0.0000061120 -0.0000039548 0.0004003663 0.0028031188 -0.0000875581 0.0000006256 0.0035164671 -0.0000051095 0.0027642744
4206.74612 -1.462336 -0.112410 2.866474 0.029539 0.005309 -0.999528 0.006513 0.0000072342 0.0000000477 -0.0000231806 0.0000060518 -0.0000038638 0.0004003278 0.0028036120 -0.0000927694 0.0000010141 0.0036304914 -0.0000053520 0.0027639632
4206.89012 -1.600100 -0.112227 2.869377 0.029298 0.005312 -0.999535 0.006612 0.0000072094 0.0000000564 -0.0000230671 0.0000059976 -0.0000038343 0.0004003356 0.0028051813 -0.0000994037 0.0000014964 0.0037980118 -0.0000055331 0.0027644488
4206.99013 -1.695289 -0.111877 2.871342 0.028388 0.005295 -0.999561 0.006617 0.0000071158 0.0000000674 -0.0000223817 0.0000059334 -0.0000039127 0.0004003981 0.0028062948 -0.0001038859 0.0000017831 0.0039245226 -0.0000056557 0.0027647612
4207.10614 -1.807839 -0.110463 2.875381 0.025461 0.005269 -0.999640 0.006646 0.0000068483 0.0000000503 -0.0000199975 0.0000058818 -0.0000038581 0.0004006456 0.0028076779 -0.0001089438 0.0000023768 0.0040788900 -0.0000059170 0.0027651999
4207.25813 -1.954023 -0.109628 2.880764 0.024570 0.005260 -0.999663 0.006580 0.0000067699 0.0000000508 -0.0000192744 0.0000058367 -0.0000038750 0.0004007138 0.0028101623 -0.0001144993 0.0000030644 0.0042998595 -0.0000061704 0.0027664268
4207.37813 -2.069093 -0.108344 2.885201 0.025540 0.005131 -0.999639 0.006544 0.0000068349 0.0000000604 -0.0000200168 0.0000057868 -0.0000037938 0.0004006322 0.0028122303 -0.0001189146 0.0000035980 0.0044847045 -0.0000063603 0.0027675719
4207.49013 -2.177508 -0.107595 2.889604 0.026015 0.005225 -0.999627 0.006463 0.0000068622 0.0000000714 -0.0000203884 0.0000057429 -0.0000038411 0.0004005824 0.0028141425 -0.0001222545 0.0000041560 0.0046665509 -0.0000065609 0.0027687148
4207.59813 -2.281690 -0.106660 2.893363 0.026232 0.005524 -0.999620 0.006386 0.0000068704 0.0000000924 -0.0000205606 0.0000057074 -0.0000040911 0.0004005491 0.0028162949 -0.0001261083 0.0000046562 0.0048532119 -0.0000066307 0.0027700407
4207.70613 -2.385769 -0.105048 2.896525 0.027257 0.005603 -0.999592 0.006421 0.0000069503 0.0000001118 -0.0000213997 0.0000056727 -0.0000041802 0.0004004472 0.0028184374 -0.0001298921 0.0000052464 0.0050480732 -0.0000066782 0.0027714272
4207.81813 -2.494947 -0.102834 2.900072 0.027903 0.005673 -0.999574 0.006477 0.0000069879 0.0000001319 -0.0000218875 0.0000056414 -0.0000043035 0.0004003774 0.0028202063 -0.0001328471 0.0000061524 0.0052588301 -0.0000065610 0.0027727162
4207.92614 -2.601295 -0.101380 2.903959 0.026878 0.006024 -0.999600 0.006476 0.0000068898 0.0000001436 -0.0000211085 0.0000056163 -0.0000045546 0.0004004441 0.0028217769 -0.0001347549 0.0000071113 0.0054739208 -0.0000065833 0.0027741502
4208.03414 -2.707978 -0.100643 2.909599 0.026308 0.006334 -0.999613 0.006493 0.0000068304 0.0000001564 -0.0000206032 0.0000055973 -0.0000047887 0.0004004826 0.0028238335 -0.0001376447 0.0000079491 0.0057006407 -0.0000065346 0.0027761517
4208.17413 -2.846620 -0.099046 2.915869 0.024938 0.006377 -0.999647 0.006537 0.0000067212 0.0000001500 -0.0000194787 0.0000055861 -0.0000048655 0.0004005946 0.0028274513 -0.0001425521 0.0000087598 0.0060083464 -0.0000063777 0.0027794161
4208.28213 -2.953144 -0.098216 2.921122 0.022851 0.006303 -0.999698 0.006550 0.0000065649 0.0000001295 -0.0000178259 0.0000055708 -0.0000047903 0.0004007475 0.0028302309 -0.0001453715 0.0000093472 0.0062574286 -0.0000061511 0.0027820206
4208.39013 -3.059155 -0.096906 2.926842 0.022160 0.006099 -0.999714 0.006622 0.0000065233 0.0000001214 -0.0000173585 0.0000055567 -0.0000046659 0.0004007871 0.0028329595 -0.0001487094 0.0000099971 0.0065125530 -0.0000059751 0.0027846527
4208.49813 -3.163592 -0.096212 2.930508 0.023303 0.006064 -0.999688 0.006575 0.0000066049 0.0000001364 -0.0000183354 0.0000055443 -0.0000046105 0.0004006942 0.0028346509 -0.0001511400 0.0000111603 0.0067743775 -0.0000057019 0.0027869024
4208.61013 -3.272292 -0.095778 2.934290 0.024262 0.006137 -0.999665 0.006611 0.0000066668 0.0000001475 -0.0000189852 0.0000055426 -0.0000046348 0.0004006291 0.0028377781 -0.0001547497 0.0000116613 0.0070520388 -0.0000055512 0.0027899118
4208.71813 -3.376964 -0.095445 2.937662 0.024309 0.006284 -0.999663 0.006655 0.0000066679 0.0000001558 -0.0000190261 0.0000055442 -0.0000047533 0.0004006190 0.0028407973 -0.0001584445 0.0000121531 0.0073302354 -0.0000053655 0.0027928352
4208.83413 -3.488764 -0.095757 2.940681 0.024470 0.006442 -0.999658 0.006641 0.0000066741 0.0000001680 -0.0000191815 0.0000055450 -0.0000048478 0.0004005990 0.0028434687 -0.0001623893 0.0000129535 0.0076382470 -0.0000054556 0.0027956563
4208.94213 -3.591202 -0.096482 2.942847 0.024562 0.006608 -0.999654 0.006647 0.0000066717 0.0000001777 -0.0000192227 0.0000055446 -0.0000049454 0.0004005882 0.0028453208 -0.0001671138 0.0000139854 0.0079327337 -0.0000053884 0.0027982494
4209.04213 -3.687900 -0.097300 2.945618 0.024592 0.006566 -0.999654 0.006678 0.0000066712 0.0000001816 -0.0000192706 0.0000055440 -0.0000049523 0.0004005789 0.0028480465 -0.0001722777 0.0000145048 0.0082082845 -0.0000052692 0.0028010105
4209.15012 -3.793115 -0.098324 2.948513 0.024418 0.006564 -0.999658 0.006732 0.0000066549 0.0000001831 -0.0000191458 0.0000055426 -0.0000049584 0.0004005870 0.0028499263 -0.0001778514 0.0000156277 0.0085205094 -0.0000052678 0.0028038916
4209.25012 -3.890542 -0.099772 2.950021 0.023065 0.006536 -0.999690 0.006671 0.0000065581 0.0000001761 -0.0000181545 0.0000055394 -0.0000049831 0.0004006742 0.0028517019 -0.0001834336 0.0000166648 0.0088209734 -0.0000053986 0.0028066390
4209.36212 -3.998533 -0.101315 2.952485 0.023305 0.006459 -0.999685 0.006653 0.0000065708 0.0000001782 -0.0000183201 0.0000055376 -0.0000048987 0.0004006587 0.0028549854 -0.0001907884 0.0000172862 0.0091641583 -0.0000054178 0.0028103273
4209.47812 -4.110371 -0.103180 2.955560 0.025319 0.006368 -0.999637 0.006622 0.0000067214 0.0000001990 -0.0000199017 0.0000055393 -0.0000048474 0.0004005052 0.0028580849 -0.0001985709 0.0000181244 0.0095261831 -0.0000054284 0.0028141259
4209.63411 -4.259828 -0.106992 2.957196 0.025338 0.006354 -0.999637 0.006621 0.0000067239 0.0000002009 -0.0000198978 0.0000055489 -0.0000048279 0.0004005106 0.0028629943 -0.0002096413 0.0000190235 0.0100307287 -0.0000054419 0.0028196921
4209.73812 -4.358895 -0.109663 2.957831 0.024529 0.006337 -0.999657 0.006625 0.0000066614 0.0000001900 -0.0000192976 0.0000055468 -0.0000047339 0.0004005672 0.0028660267 -0.0002195310 0.0000197101 0.0103761345 -0.0000054088 0.0028232840
4209.84612 -4.462892 -0.112137 2.958154 0.024115 0.006102 -0.999669 0.006570 0.0000066264 0.0000001804 -0.0000189576 0.0000055453 -0.0000046026 0.0004006006 0.0028689291 -0.0002290474 0.0000206019 0.0107398629 -0.0000053430 0.0028269431
4209.95412 -4.567949 -0.115353 2.958850 0.023800 0.005897 -0.999678 0.006580 0.0000066006 0.0000001723 -0.0000186885 0.0000055452 -0.0000044819 0.0004006269 0.0028727258 -0.0002384352 0.0000211027 0.0111160132 -0.0000053665 0.0028310318
