# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4266.33244 -0.042876 -0.050488 2.196440 -0.003300 0.006136 0.999976 0.000306 0.0000050847 -0.0000000742 -0.0000025270 0.0000053924 0.0000048040 0.0004004784 0.0026566818 0.0000104326 -0.0000019313 0.0026477881 0.0000049606 0.0026714772
4266.43239 -0.043277 -0.048641 2.206927 -0.003405 0.006175 0.999975 0.000224 0.0000050845 -0.0000000752 -0.0000025870 0.0000053938 0.0000048606 0.0004004720 0.0026569140 0.0000104944 -0.0000020412 0.0026479931 0.0000049715 0.0026720595
4266.53237 -0.043250 -0.046760 2.216464 -0.003488 0.006464 0.999973 0.000174 0.0000050842 -0.0000000773 -0.0000026604 0.0000053999 0.0000050827 0.0004004611 0.0026571315 0.0000105214 -0.0000021203 0.0026481933 0.0000049791 0.0026726051
4266.67241 -0.043057 -0.043704 2.228097 -0.003676 0.006632 0.999971 0.000100 0.0000050884 -0.0000000792 -0.0000027605 0.0000054091 0.0000052024 0.0004004561 0.0026574490 0.0000105815 -0.0000022277 0.0026485673 0.0000049749 0.0026734698
4266.76839 -0.042641 -0.041220 2.235370 -0.003710 0.006315 0.999973 0.000051 0.0000050838 -0.0000000765 -0.0000027861 0.0000053982 0.0000049682 0.0004004552 0.0026573963 0.0000105856 -0.0000022513 0.0026484972 0.0000049930 0.0026737099
4266.86440 -0.042112 -0.039293 2.242198 -0.003662 0.005982 0.999975 0.000079 0.0000050811 -0.0000000737 -0.0000027742 0.0000053904 0.0000047382 0.0004004556 0.0026574921 0.0000106143 -0.0000022884 0.0026485844 0.0000050075 0.0026740871
4266.97238 -0.041756 -0.037085 2.249711 -0.003589 0.005695 0.999977 0.000031 0.0000050789 -0.0000000705 -0.0000027122 0.0000053845 0.0000045100 0.0004004577 0.0026576394 0.0000106363 -0.0000023290 0.0026487151 0.0000050229 0.0026745426
4267.06838 -0.041403 -0.035201 2.255969 -0.003403 0.005348 0.999980 0.000030 0.0000050741 -0.0000000661 -0.0000025714 0.0000053755 0.0000042335 0.0004004604 0.0026577245 0.0000106522 -0.0000023563 0.0026487620 0.0000050370 0.0026748547
4267.20040 -0.040697 -0.032708 2.264016 -0.003448 0.005053 0.999981 0.000008 0.0000050740 -0.0000000641 -0.0000025915 0.0000053718 0.0000040156 0.0004004617 0.0026578607 0.0000106529 -0.0000023239 0.0026488142 0.0000050375 0.0026751178
4267.30045 -0.039140 -0.031573 2.268707 0.003701 -0.005088 -0.999980 0.000002 0.0000050716 -0.0000000634 -0.0000028202 0.0000053615 0.0000040370 0.0004004528 0.0026576761 0.0000106199 -0.0000022887 0.0026487638 0.0000050701 0.0026750172
4267.40444 -0.038567 -0.029947 2.274430 0.004125 -0.005196 -0.999978 0.000085 0.0000050735 -0.0000000668 -0.0000031242 0.0000053597 0.0000041122 0.0004004420 0.0026577589 0.0000106637 -0.0000023081 0.0026487983 0.0000050586 0.0026752635
4267.49643 -0.038254 -0.028605 2.279187 0.004279 -0.005099 -0.999978 0.000124 0.0000050715 -0.0000000668 -0.0000032417 0.0000053530 0.0000040296 0.0004004363 0.0026577986 0.0000106912 -0.0000023115 0.0026488105 0.0000050541 0.0026754572
4267.59242 -0.038028 -0.027234 2.283945 0.004313 -0.004958 -0.999978 0.000155 0.0000050687 -0.0000000655 -0.0000032752 0.0000053465 0.0000039164 0.0004004333 0.0026578511 0.0000107082 -0.0000023219 0.0026488461 0.0000050578 0.0026756787
4267.72840 -0.037516 -0.025794 2.290499 0.004145 -0.004674 -0.999980 0.000122 0.0000050669 -0.0000000622 -0.0000031505 0.0000053436 0.0000037144 0.0004004381 0.0026580409 0.0000107316 -0.0000023591 0.0026490542 0.0000050546 0.0026761547
4267.82440 -0.037286 -0.024774 2.294891 0.004000 -0.004475 -0.999982 0.000105 0.0000050613 -0.0000000592 -0.0000030468 0.0000053352 0.0000035474 0.0004004377 0.0026580826 0.0000107387 -0.0000023873 0.0026490298 0.0000050570 0.0026763299
4267.92040 -0.036958 -0.024206 2.299111 0.003992 -0.004231 -0.999983 0.000068 0.0000050576 -0.0000000573 -0.0000030432 0.0000053272 0.0000033789 0.0004004360 0.0026581244 0.0000107440 -0.0000024125 0.0026490150 0.0000050502 0.0026764715
4268.02435 -0.036293 -0.023743 2.303128 0.004091 -0.004208 -0.999983 0.000090 0.0000050562 -0.0000000574 -0.0000031419 0.0000053229 0.0000033647 0.0004004310 0.0026581983 0.0000107469 -0.0000024322 0.0026490328 0.0000050371 0.0026766434
4268.12834 -0.035575 -0.023599 2.306641 0.004375 -0.004376 -0.999981 0.000092 0.0000050570 -0.0000000598 -0.0000033638 0.0000053209 0.0000034935 0.0004004219 0.0026582587 0.0000107562 -0.0000024452 0.0026490639 0.0000050296 0.0026767772
4268.24433 -0.034873 -0.024013 2.312491 0.004696 -0.004485 -0.999979 0.000548 0.0000050593 -0.0000000620 -0.0000036040 0.0000053199 0.0000035904 0.0004004138 0.0026583844 0.0000107811 -0.0000024564 0.0026491185 0.0000049873 0.0026770779
4268.34866 -0.034173 -0.025274 2.324064 0.004669 -0.004787 -0.999975 0.002162 0.0000050563 -0.0000000627 -0.0000035871 0.0000053212 0.0000038383 0.0004004070 0.0026586615 0.0000108192 -0.0000024811 0.0026492664 0.0000049433 0.0026774888
4268.45678 -0.033748 -0.026902 2.338593 0.004578 -0.005265 -0.999967 0.004162 0.0000050528 -0.0000000635 -0.0000034873 0.0000053273 0.0000042127 0.0004003994 0.0026590961 0.0000108495 -0.0000025262 0.0026495285 0.0000049306 0.0026780909
4268.55673 -0.033451 -0.028114 2.351889 0.004647 -0.005480 -0.999958 0.005771 0.0000050519 -0.0000000643 -0.0000035463 0.0000053288 0.0000043707 0.0004003930 0.0026595266 0.0000108729 -0.0000025776 0.0026498313 0.0000049522 0.0026787143
4268.66064 -0.033181 -0.029229 2.364716 0.004837 -0.005182 -0.999951 0.006847 0.0000050536 -0.0000000630 -0.0000037020 0.0000053229 0.0000041366 0.0004003939 0.0026599694 0.0000109085 -0.0000026387 0.0026502250 0.0000050058 0.0026793906
4268.76063 -0.032969 -0.030256 2.376070 0.005114 -0.004801 -0.999947 0.007518 0.0000050564 -0.0000000619 -0.0000039241 0.0000053158 0.0000038527 0.0004003939 0.0026603462 0.0000109391 -0.0000026925 0.0026505446 0.0000050614 0.0026800315
4268.86061 -0.032904 -0.031335 2.386329 0.005398 -0.004673 -0.999943 0.007887 0.0000050596 -0.0000000626 -0.0000041425 0.0000053125 0.0000037557 0.0004003898 0.0026606892 0.0000109597 -0.0000027427 0.0026508296 0.0000051117 0.0026806521
4268.96060 -0.032843 -0.032473 2.395993 0.005772 -0.004591 -0.999940 0.008115 0.0000050646 -0.0000000642 -0.0000044392 0.0000053095 0.0000036875 0.0004003832 0.0026609812 0.0000109725 -0.0000027852 0.0026510725 0.0000051516 0.0026812307
4269.06062 -0.033111 -0.033484 2.404929 0.006055 -0.004499 -0.999937 0.008289 0.0000050680 -0.0000000648 -0.0000046520 0.0000053062 0.0000036114 0.0004003781 0.0026612391 0.0000109794 -0.0000028182 0.0026512810 0.0000051692 0.0026817198
4269.16063 -0.033749 -0.034549 2.413165 0.006054 -0.004294 -0.999938 0.008337 0.0000050662 -0.0000000625 -0.0000046471 0.0000053014 0.0000034626 0.0004003792 0.0026614692 0.0000109771 -0.0000028518 0.0026514758 0.0000051855 0.0026821684
4269.26054 -0.034614 -0.035443 2.420874 0.006001 -0.004223 -0.999938 0.008392 0.0000050631 -0.0000000608 -0.0000045936 0.0000052982 0.0000034000 0.0004003799 0.0026616831 0.0000109715 -0.0000028865 0.0026516320 0.0000051822 0.0026825793
4269.35649 -0.035483 -0.036495 2.427951 0.005940 -0.004305 -0.999938 0.008419 0.0000050604 -0.0000000608 -0.0000045700 0.0000052968 0.0000034692 0.0004003772 0.0026618593 0.0000109565 -0.0000029159 0.0026517632 0.0000051805 0.0026828856
4269.45611 -0.036854 -0.036676 2.438017 0.013377 -0.004162 -0.999866 0.008494 0.0000052838 -0.0000001100 -0.0000104885 0.0000052947 0.0000034078 0.0004001504 0.0026616219 0.0000109573 -0.0000025788 0.0026517693 0.0000046802 0.0026820890
4269.55744 -0.037023 -0.038153 2.439333 0.047674 -0.003761 -0.998819 0.008611 0.0000085653 -0.0000003314 -0.0000373942 0.0000052835 0.0000033089 0.0003968580 0.0026589083 0.0000104653 -0.0000012494 0.0026520099 0.0000046814 0.0026793855
4269.65696 -0.046467 -0.039624 2.436766 0.076517 -0.003561 -0.997025 0.008572 0.0000141169 -0.0000005227 -0.0000593879 0.0000052585 0.0000033283 0.0003912918 0.0026568335 0.0000100613 -0.0000003075 0.0026523783 0.0000048625 0.0026744675
4269.75631 -0.068586 -0.040924 2.434462 0.079955 -0.003737 -0.996756 0.008447 0.0000149992 -0.0000005684 -0.0000621448 0.0000052290 0.0000034737 0.0003903950 0.0026560359 0.0000096358 0.0000002016 0.0026531618 0.0000052121 0.0026703039
4269.88914 -0.121199 -0.044177 2.433010 0.059635 -0.003892 -0.998179 0.008238 0.0000105048 -0.0000004234 -0.0000464386 0.0000051750 0.0000035015 0.0003948831 0.0026557737 0.0000086376 0.0000001644 0.0026566992 0.0000054184 0.0026677782
4269.98537 -0.173144 -0.047029 2.432019 0.042609 -0.003954 -0.999051 0.008174 0.0000077217 -0.0000002875 -0.0000328788 0.0000050885 0.0000034100 0.0003976596 0.0026555347 0.0000074980 -0.0000003753 0.0026622802 0.0000052743 0.0026664140
4270.08926 -0.234323 -0.049697 2.433274 0.032481 -0.004350 -0.999429 0.008204 0.0000065539 -0.0000002301 -0.0000250174 0.0000049926 0.0000036218 0.0003988165 0.0026554263 0.0000059927 -0.0000011679 0.0026719480 0.0000052378 0.0026656753
4270.18515 -0.292081 -0.052293 2.435222 0.030963 -0.004477 -0.999477 0.008192 0.0000064404 -0.0000002283 -0.0000241349 0.0000049245 0.0000037268 0.0003989239 0.0026555355 0.0000044881 -0.0000017953 0.0026842881 0.0000052547 0.0026652201
4270.28515 -0.353122 -0.054977 2.437308 0.033474 -0.004363 -0.999397 0.008159 0.0000067156 -0.0000002445 -0.0000262988 0.0000048735 0.0000036454 0.0003986457 0.0026559427 0.0000027906 -0.0000023591 0.0027003544 0.0000052633 0.0026649312
4270.38116 -0.414133 -0.058152 2.438771 0.035679 -0.004258 -0.999321 0.008118 0.0000069533 -0.0000002540 -0.0000280431 0.0000048352 0.0000035667 0.0003984031 0.0026565481 0.0000009626 -0.0000029121 0.0027191149 0.0000052565 0.0026648206
4270.48117 -0.479110 -0.061807 2.435176 0.035236 -0.004613 -0.999336 0.008050 0.0000068718 -0.0000002708 -0.0000275055 0.0000047969 0.0000038775 0.0003984705 0.0026572538 -0.0000012572 -0.0000032013 0.0027427754 0.0000052230 0.0026640700
4270.58117 -0.548046 -0.064618 2.435219 0.032380 -0.004934 -0.999431 0.008017 0.0000065894 -0.0000002645 -0.0000254457 0.0000047769 0.0000040573 0.0003987442 0.0026582705 -0.0000037306 -0.0000037118 0.0027705980 0.0000051982 0.0026641649
4270.67317 -0.614284 -0.067506 2.435638 0.029000 -0.004912 -0.999536 0.007949 0.0000062599 -0.0000002368 -0.0000227873 0.0000047705 0.0000040313 0.0003990706 0.0026593885 -0.0000059791 -0.0000040875 0.0028009670 0.0000051799 0.0026643400
4270.76916 -0.684508 -0.070124 2.435720 0.026802 -0.004681 -0.999598 0.007957 0.0000060701 -0.0000002111 -0.0000211021 0.0000047628 0.0000038358 0.0003992634 0.0026609629 -0.0000085957 -0.0000045499 0.0028377549 0.0000051580 0.0026647557
4270.86509 -0.755492 -0.075125 2.435435 0.025692 -0.004577 -0.999629 0.007815 0.0000059481 -0.0000001974 -0.0000200460 0.0000047414 0.0000038876 0.0003993710 0.0026619872 -0.0000114035 -0.0000045160 0.0028784982 0.0000051751 0.0026643060
4270.96113 -0.824915 -0.079954 2.431894 0.024846 -0.004447 -0.999651 0.007772 0.0000059032 -0.0000001957 -0.0000197305 0.0000047144 0.0000037333 0.0003994044 0.0026628127 -0.0000151101 -0.0000041829 0.0029233992 0.0000047931 0.0026633635
4271.05712 -0.896441 -0.082410 2.433066 0.024880 -0.004342 -0.999651 0.007752 0.0000058889 -0.0000001868 -0.0000196210 0.0000047052 0.0000035743 0.0003994176 0.0026644739 -0.0000191115 -0.0000044195 0.0029718204 0.0000048714 0.0026635420
