# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4260.69951 0.022456 0.025328 0.067211 -0.000639 0.007286 0.999973 0.000323 0.0000047724 -0.0000000090 -0.0000004014 0.0000048617 0.0000059146 0.0004004839 0.0026411587 0.0000177409 0.0000153155 0.0026334254 0.0000143474 0.0026373525
4260.79551 0.024405 0.032714 0.115231 -0.001524 0.005442 0.999984 0.000389 0.0000047977 -0.0000000161 -0.0000012070 0.0000048423 0.0000043080 0.0004005615 0.0026424514 0.0000203438 0.0000166323 0.0026341835 0.0000161054 0.0026409085
4260.89551 0.028493 0.040811 0.166715 -0.001991 0.004131 0.999989 0.000408 0.0000048177 -0.0000000146 -0.0000015908 0.0000048405 0.0000032512 0.0004006132 0.0026399673 0.0000185225 0.0000158312 0.0026327207 0.0000163551 0.0026433588
4260.99827 0.029424 0.046981 0.225071 -0.002049 0.003402 0.999992 0.000432 0.0000048353 -0.0000000102 -0.0000016072 0.0000048511 0.0000026843 0.0004006581 0.0026366194 0.0000152211 0.0000125860 0.0026298870 0.0000143559 0.0026425273
4261.09687 0.028627 0.051410 0.274410 -0.001933 0.003096 0.999993 0.000459 0.0000048537 -0.0000000082 -0.0000015120 0.0000048667 0.0000024601 0.0004006960 0.0026365265 0.0000146915 0.0000118219 0.0026293335 0.0000143981 0.0026424905
4261.19954 0.029612 0.056908 0.327679 -0.001796 0.002783 0.999994 0.000478 0.0000048730 -0.0000000075 -0.0000014226 0.0000048833 0.0000022035 0.0004007337 0.0026369175 0.0000142496 0.0000122943 0.0026287068 0.0000142569 0.0026383104
4261.29669 0.028427 0.060765 0.380273 -0.001892 0.002241 0.999996 0.000525 0.0000048926 -0.0000000050 -0.0000014664 0.0000048973 0.0000017832 0.0004007740 0.0026357588 0.0000127706 0.0000109924 0.0026277740 0.0000134706 0.0026362958
4261.38872 0.027631 0.063982 0.432391 -0.002035 0.001813 0.999996 0.000562 0.0000049134 -0.0000000042 -0.0000016094 0.0000049139 0.0000014460 0.0004008054 0.0026350917 0.0000122299 0.0000107537 0.0026271712 0.0000127253 0.0026344472
4261.49139 0.027582 0.067929 0.496808 -0.002182 0.001626 0.999996 0.000575 0.0000049289 -0.0000000021 -0.0000016747 0.0000049335 0.0000013433 0.0004008155 0.0026346415 0.0000113221 0.0000097935 0.0026262906 0.0000117935 0.0026332786
4261.59499 0.027149 0.071139 0.557815 -0.002290 0.001690 0.999996 0.000745 0.0000049515 -0.0000000012 -0.0000017761 0.0000049554 0.0000013429 0.0004008228 0.0026346086 0.0000106454 0.0000089447 0.0026261809 0.0000116470 0.0026341726
4261.69471 0.026640 0.073551 0.619706 -0.002350 0.001501 0.999996 0.000770 0.0000049701 -0.0000000002 -0.0000018245 0.0000049735 0.0000012131 0.0004008392 0.0026343213 0.0000102275 0.0000082388 0.0026259918 0.0000113727 0.0026346714
4261.79489 0.027731 0.072967 0.679366 -0.002302 0.001040 0.999997 0.000755 0.0000049506 -0.0000000097 -0.0000017441 0.0000049757 0.0000010396 0.0004006727 0.0026331130 0.0000095382 0.0000076386 0.0026245557 0.0000089217 0.0026310435
4261.89390 0.023375 0.073755 0.744446 -0.002143 0.001139 0.999997 0.000676 0.0000049636 -0.0000000121 -0.0000016631 0.0000049892 0.0000010383 0.0004006730 0.0026331002 0.0000092449 0.0000073386 0.0026248153 0.0000087088 0.0026320985
4261.98667 0.025852 0.073282 0.800896 -0.002214 0.001448 0.999996 0.000745 0.0000049673 -0.0000000171 -0.0000016091 0.0000049998 0.0000010633 0.0004006469 0.0026330427 0.0000094141 0.0000072848 0.0026246505 0.0000085689 0.0026326683
4262.08270 0.024999 0.072818 0.862751 -0.002266 0.001463 0.999996 0.000763 0.0000049801 -0.0000000197 -0.0000017039 0.0000050184 0.0000011932 0.0004006494 0.0026334980 0.0000093174 0.0000070764 0.0026250683 0.0000085650 0.0026341183
4262.17897 0.024803 0.071601 0.924438 -0.002411 0.001593 0.999995 0.000811 0.0000049897 -0.0000000242 -0.0000018037 0.0000050338 0.0000012428 0.0004006527 0.0026339815 0.0000093602 0.0000068949 0.0026255008 0.0000085803 0.0026355472
4262.27917 0.024392 0.069564 0.987506 -0.002392 0.001774 0.999995 0.000930 0.0000049981 -0.0000000294 -0.0000017768 0.0000050517 0.0000014345 0.0004006411 0.0026344963 0.0000094637 0.0000068408 0.0026259688 0.0000086184 0.0026368088
4262.38332 0.023689 0.067356 1.052668 -0.002422 0.002118 0.999994 0.000984 0.0000050082 -0.0000000356 -0.0000018286 0.0000050719 0.0000016967 0.0004006355 0.0026351972 0.0000096549 0.0000067164 0.0026265037 0.0000087245 0.0026383119
4262.48345 0.021953 0.065234 1.117519 -0.002531 0.002032 0.999994 0.001027 0.0000050178 -0.0000000393 -0.0000018792 0.0000050850 0.0000015950 0.0004006348 0.0026357317 0.0000097088 0.0000065492 0.0026270300 0.0000086872 0.0026394350
4262.57955 0.020419 0.062646 1.177939 -0.002638 0.001874 0.999994 0.001060 0.0000050268 -0.0000000426 -0.0000019806 0.0000051006 0.0000014681 0.0004006339 0.0026364629 0.0000098668 0.0000063651 0.0026276875 0.0000087575 0.0026411285
4262.67537 0.019222 0.060901 1.238447 -0.002637 0.001911 0.999994 0.001017 0.0000050361 -0.0000000462 -0.0000019979 0.0000051169 0.0000015003 0.0004006350 0.0026372324 0.0000100009 0.0000060613 0.0026283208 0.0000088899 0.0026429491
4262.77546 0.017559 0.058155 1.300019 -0.002731 0.002113 0.999994 0.000991 0.0000050410 -0.0000000468 -0.0000019999 0.0000051302 0.0000017139 0.0004006256 0.0026378303 0.0000099307 0.0000056978 0.0026288389 0.0000088648 0.0026447514
4262.87531 0.015756 0.054788 1.360489 -0.002495 0.002084 0.999994 0.001038 0.0000050500 -0.0000000483 -0.0000018417 0.0000051480 0.0000016571 0.0004006341 0.0026387898 0.0000100449 0.0000052682 0.0026296671 0.0000089787 0.0026470331
4263.02346 0.012630 0.049098 1.448578 -0.002006 0.001905 0.999996 0.001038 0.0000050662 -0.0000000498 -0.0000014376 0.0000051769 0.0000015176 0.0004006538 0.0026403972 0.0000102851 0.0000047575 0.0026310555 0.0000090744 0.0026506090
4263.12337 0.010559 0.046804 1.508617 -0.001842 0.001989 0.999996 0.000865 0.0000050727 -0.0000000519 -0.0000012877 0.0000051920 0.0000015659 0.0004006424 0.0026411107 0.0000102671 0.0000044692 0.0026312423 0.0000089559 0.0026520642
4263.21940 0.008366 0.042880 1.562746 -0.001759 0.002061 0.999996 0.000831 0.0000050829 -0.0000000545 -0.0000012553 0.0000052104 0.0000016408 0.0004006499 0.0026423870 0.0000103031 0.0000040748 0.0026321515 0.0000088982 0.0026545762
4263.31943 0.006181 0.038405 1.617908 -0.001759 0.001963 0.999996 0.000814 0.0000050933 -0.0000000575 -0.0000012521 0.0000052280 0.0000015562 0.0004006557 0.0026435869 0.0000103893 0.0000036741 0.0026331290 0.0000088684 0.0026572321
4263.41949 0.004675 0.033856 1.671734 -0.001830 0.001809 0.999996 0.000755 0.0000051029 -0.0000000598 -0.0000013058 0.0000052440 0.0000014132 0.0004006591 0.0026447012 0.0000104760 0.0000033031 0.0026340199 0.0000087450 0.0026596136
4263.51940 0.003677 0.030676 1.725005 -0.001951 0.001911 0.999996 0.000633 0.0000051063 -0.0000000598 -0.0000013544 0.0000052557 0.0000015190 0.0004006488 0.0026447253 0.0000103946 0.0000031966 0.0026345343 0.0000084835 0.0026610701
4263.62370 0.003793 0.024559 1.774041 -0.002078 0.002298 0.999995 0.000696 0.0000051162 -0.0000000655 -0.0000015174 0.0000052766 0.0000017972 0.0004006472 0.0026455725 0.0000105498 0.0000027297 0.0026354597 0.0000083337 0.0026628690
4263.72390 0.003131 0.018516 1.812622 -0.002367 0.003138 0.999992 0.000748 0.0000051277 -0.0000000723 -0.0000017400 0.0000053008 0.0000024757 0.0004006452 0.0026464458 0.0000106328 0.0000024325 0.0026362964 0.0000079952 0.0026638229
4263.81996 0.002964 0.012753 1.838930 -0.002669 0.003810 0.999989 0.000859 0.0000051374 -0.0000000792 -0.0000019870 0.0000053223 0.0000030191 0.0004006415 0.0026470884 0.0000107841 0.0000022087 0.0026369523 0.0000075508 0.0026638894
4263.91988 0.003181 0.006939 1.857857 -0.002861 0.003954 0.999988 0.000851 0.0000051285 -0.0000000816 -0.0000021771 0.0000053235 0.0000031558 0.0004006101 0.0026467517 0.0000107912 0.0000026644 0.0026365399 0.0000068469 0.0026603159
4264.01560 0.003027 0.001825 1.870235 -0.003001 0.004031 0.999987 0.000885 0.0000051310 -0.0000000847 -0.0000022561 0.0000053313 0.0000031698 0.0004006111 0.0026470412 0.0000108911 0.0000025267 0.0026370542 0.0000067049 0.0026606568
4264.11114 0.002687 -0.003250 1.881592 -0.003081 0.004090 0.999986 0.000937 0.0000051322 -0.0000000877 -0.0000022837 0.0000053371 0.0000032223 0.0004006134 0.0026472065 0.0000109575 0.0000024950 0.0026374967 0.0000067025 0.0026608051
4264.21067 0.002330 -0.008004 1.895171 -0.003004 0.004197 0.999986 0.000960 0.0000051320 -0.0000000904 -0.0000022439 0.0000053432 0.0000032910 0.0004006159 0.0026474258 0.0000110095 0.0000024510 0.0026379070 0.0000067219 0.0026611973
4264.31027 0.000386 -0.010865 1.914589 -0.003031 0.004156 0.999986 0.000837 0.0000051194 -0.0000000849 -0.0000022212 0.0000053241 0.0000032723 0.0004006096 0.0026470720 0.0000107995 0.0000026592 0.0026378643 0.0000068239 0.0026607597
4264.40623 -0.000459 -0.014883 1.931668 -0.002804 0.004047 0.999987 0.000911 0.0000051184 -0.0000000865 -0.0000021050 0.0000053298 0.0000031547 0.0004006138 0.0026474970 0.0000108611 0.0000025737 0.0026383782 0.0000067388 0.0026612522
4264.50650 -0.001402 -0.019008 1.949743 -0.002391 0.004112 0.999988 0.000958 0.0000051155 -0.0000000873 -0.0000017705 0.0000053380 0.0000031971 0.0004006172 0.0026479677 0.0000109592 0.0000024513 0.0026388781 0.0000066774 0.0026618043
4264.60267 -0.002345 -0.022579 1.967257 -0.001944 0.004262 0.999989 0.000998 0.0000051122 -0.0000000870 -0.0000014201 0.0000053464 0.0000033059 0.0004006185 0.0026484750 0.0000110270 0.0000023203 0.0026393501 0.0000066019 0.0026624017
4264.70670 -0.003494 -0.024007 1.986217 -0.001731 0.004400 0.999988 0.000919 0.0000051042 -0.0000000857 -0.0000012035 0.0000053484 0.0000033696 0.0004006099 0.0026488704 0.0000110968 0.0000023720 0.0026393269 0.0000063941 0.0026623373
4264.81057 -0.003797 -0.027360 2.004546 -0.001949 0.004380 0.999988 0.001052 0.0000051062 -0.0000000880 -0.0000014588 0.0000053573 0.0000034137 0.0004006090 0.0026494137 0.0000111397 0.0000022044 0.0026399781 0.0000063106 0.0026630540
4264.95047 -0.004070 -0.031405 2.028083 -0.002762 0.005200 0.999982 0.001142 0.0000051161 -0.0000000971 -0.0000020947 0.0000053825 0.0000040408 0.0004005982 0.0026502172 0.0000111998 0.0000019698 0.0026408830 0.0000062267 0.0026641320
4265.05429 -0.004548 -0.033291 2.044573 -0.003309 0.005518 0.999979 0.001267 0.0000051184 -0.0000001026 -0.0000025169 0.0000053904 0.0000042540 0.0004005878 0.0026506252 0.0000112709 0.0000018249 0.0026412775 0.0000061797 0.0026649265
4265.15027 -0.005683 -0.036178 2.060648 -0.003498 0.005538 0.999978 0.001358 0.0000051076 -0.0000001005 -0.0000026468 0.0000053729 0.0000042948 0.0004005567 0.0026507082 0.0000111645 0.0000018322 0.0026404202 0.0000064113 0.0026652326
4265.25026 -0.006155 -0.037970 2.075277 -0.003248 0.005863 0.999977 0.001405 0.0000051032 -0.0000001011 -0.0000024484 0.0000053811 0.0000045467 0.0004005517 0.0026512245 0.0000112158 0.0000017005 0.0026409282 0.0000063621 0.0026660591
4265.35031 -0.006524 -0.039223 2.089519 -0.002731 0.006280 0.999975 0.001469 0.0000050976 -0.0000000993 -0.0000020878 0.0000053919 0.0000048573 0.0004005475 0.0026516918 0.0000112667 0.0000015532 0.0026414238 0.0000063137 0.0026669485
4265.44624 -0.006811 -0.039883 2.102802 -0.002329 0.006452 0.999975 0.001469 0.0000050923 -0.0000000963 -0.0000017619 0.0000053974 0.0000049917 0.0004005458 0.0026520984 0.0000113076 0.0000014036 0.0026418483 0.0000062559 0.0026677872
4265.54572 -0.006097 -0.038279 2.115841 -0.002397 0.006417 0.999976 0.001220 0.0000050828 -0.0000000926 -0.0000017341 0.0000053757 0.0000049074 0.0004005393 0.0026517513 0.0000111378 0.0000017638 0.0026417801 0.0000062933 0.0026678386
4265.64173 -0.006516 -0.038213 2.128290 -0.002759 0.006342 0.999975 0.001190 0.0000050855 -0.0000000982 -0.0000020809 0.0000053794 0.0000049366 0.0004005336 0.0026520312 0.0000112358 0.0000016193 0.0026422107 0.0000062341 0.0026685598
4265.74172 -0.006558 -0.038028 2.140673 -0.003311 0.006186 0.999975 0.001139 0.0000050905 -0.0000001041 -0.0000025389 0.0000053789 0.0000048151 0.0004005303 0.0026523709 0.0000113023 0.0000014892 0.0026426646 0.0000062004 0.0026692943
4265.84573 -0.006944 -0.037108 2.152780 -0.003722 0.005970 0.999975 0.001041 0.0000050941 -0.0000001075 -0.0000028414 0.0000053768 0.0000046403 0.0004005295 0.0026526790 0.0000113685 0.0000013722 0.0026430719 0.0000061680 0.0026700390
4265.94560 -0.007369 -0.035108 2.164864 -0.003952 0.005652 0.999976 0.000982 0.0000050884 -0.0000001068 -0.0000029348 0.0000053670 0.0000043661 0.0004005242 0.0026526907 0.0000113036 0.0000014623 0.0026427770 0.0000062065 0.0026703133
4266.04962 -0.008291 -0.033430 2.176249 -0.003718 0.005347 0.999978 0.000988 0.0000050861 -0.0000001049 -0.0000028556 0.0000053633 0.0000041560 0.0004005282 0.0026529445 0.0000113492 0.0000013481 0.0026432285 0.0000062096 0.0026710957
4266.14568 -0.008909 -0.031723 2.186737 -0.003281 0.005239 0.999980 0.000976 0.0000050792 -0.0000001010 -0.0000025049 0.0000053605 0.0000040618 0.0004005322 0.0026531546 0.0000113731 0.0000012461 0.0026435714 0.0000062360 0.0026717620
4266.24165 -0.009389 -0.029689 2.196955 -0.002880 0.005019 0.999983 0.000958 0.0000050735 -0.0000000972 -0.0000022264 0.0000053557 0.0000038905 0.0004005353 0.0026533458 0.0000113618 0.0000011425 0.0026437874 0.0000062242 0.0026723520
4266.33748 -0.009607 -0.028612 2.206974 -0.002640 0.004761 0.999985 0.001013 0.0000050644 -0.0000000913 -0.0000020545 0.0000053420 0.0000036479 0.0004005263 0.0026533826 0.0000111860 0.0000011520 0.0026433257 0.0000062559 0.0026725116
4266.43746 -0.010096 -0.026683 2.216767 -0.002735 0.004836 0.999984 0.000950 0.0000050631 -0.0000000924 -0.0000020828 0.0000053424 0.0000037482 0.0004005219 0.0026536334 0.0000112230 0.0000010284 0.0026436847 0.0000062627 0.0026731216
4266.53746 -0.010154 -0.025044 2.225789 -0.002793 0.005136 0.999982 0.000932 0.0000050624 -0.0000000948 -0.0000021478 0.0000053454 0.0000039949 0.0004005142 0.0026538543 0.0000112482 0.0000009274 0.0026440437 0.0000062791 0.0026736725
4266.67753 -0.008678 -0.023299 2.236200 -0.002999 0.005262 0.999981 0.000888 0.0000050645 -0.0000000995 -0.0000022194 0.0000053408 0.0000040954 0.0004005119 0.0026539263 0.0000113597 0.0000009634 0.0026444291 0.0000064187 0.0026740822
4266.77348 -0.008347 -0.021166 2.243485 -0.003041 0.004918 0.999983 0.000871 0.0000050600 -0.0000000967 -0.0000022573 0.0000053289 0.0000038412 0.0004005119 0.0026538970 0.0000111812 0.0000009935 0.0026443806 0.0000064793 0.0026743414
4266.86950 -0.008055 -0.019239 2.250122 -0.003035 0.004637 0.999984 0.000905 0.0000050574 -0.0000000954 -0.0000022676 0.0000053207 0.0000036096 0.0004005125 0.0026540622 0.0000111962 0.0000009523 0.0026446128 0.0000064783 0.0026747533
4266.97749 -0.007762 -0.016975 2.257267 -0.002987 0.004376 0.999986 0.000886 0.0000050555 -0.0000000935 -0.0000022243 0.0000053162 0.0000034076 0.0004005143 0.0026542682 0.0000112108 0.0000009108 0.0026448742 0.0000064889 0.0026752501
4267.07350 -0.007675 -0.014901 2.263346 -0.002845 0.004058 0.999987 0.000906 0.0000050513 -0.0000000906 -0.0000021120 0.0000053095 0.0000031601 0.0004005162 0.0026544142 0.0000112249 0.0000008887 0.0026450103 0.0000065057 0.0026755978
4267.20542 -0.007782 -0.011462 2.272557 -0.003036 0.003841 0.999988 0.000860 0.0000050504 -0.0000000900 -0.0000021890 0.0000053067 0.0000029628 0.0004005128 0.0026544756 0.0000111817 0.0000009769 0.0026448501 0.0000064320 0.0026757149
4267.30544 -0.007527 -0.010191 2.277852 -0.003351 0.003915 0.999986 0.000859 0.0000050509 -0.0000000921 -0.0000025082 0.0000053044 0.0000030573 0.0004005040 0.0026546273 0.0000111791 0.0000009185 0.0026450680 0.0000064471 0.0026760490
4267.40944 -0.006899 -0.008740 2.283127 -0.003780 0.004017 0.999984 0.000801 0.0000050529 -0.0000000946 -0.0000028670 0.0000053022 0.0000031420 0.0004004947 0.0026547398 0.0000111732 0.0000008607 0.0026452474 0.0000064792 0.0026763417
4267.50143 -0.006566 -0.007597 2.287521 -0.003934 0.003939 0.999984 0.000777 0.0000050507 -0.0000000940 -0.0000029809 0.0000052957 0.0000030671 0.0004004899 0.0026547963 0.0000111637 0.0000008340 0.0026453096 0.0000065098 0.0026765395
4267.59740 -0.006533 -0.006312 2.292347 -0.003983 0.003781 0.999985 0.000754 0.0000050462 -0.0000000917 -0.0000030133 0.0000052882 0.0000029591 0.0004004801 0.0026547142 0.0000110385 0.0000009551 0.0026448208 0.0000064622 0.0026764829
4267.73339 -0.006088 -0.005233 2.298516 -0.003807 0.003505 0.999986 0.000818 0.0000050446 -0.0000000888 -0.0000029011 0.0000052855 0.0000027450 0.0004004846 0.0026549447 0.0000110431 0.0000008780 0.0026451523 0.0000064888 0.0026769867
4267.82940 -0.005844 -0.004528 2.302620 -0.003657 0.003312 0.999987 0.000867 0.0000050391 -0.0000000860 -0.0000027985 0.0000052776 0.0000025907 0.0004004836 0.0026550156 0.0000110398 0.0000008330 0.0026452071 0.0000065085 0.0026771713
4267.92539 -0.005459 -0.004358 2.306582 -0.003647 0.003084 0.999988 0.000934 0.0000050356 -0.0000000839 -0.0000027986 0.0000052700 0.0000024298 0.0004004812 0.0026550810 0.0000110319 0.0000007964 0.0026452438 0.0000065102 0.0026773119
4268.02934 -0.004961 -0.004698 2.308353 -0.003614 0.003143 0.999988 0.000957 0.0000050336 -0.0000000823 -0.0000028893 0.0000052619 0.0000024393 0.0004004754 0.0026550408 0.0000109271 0.0000008453 0.0026451771 0.0000064900 0.0026772121
4268.13328 -0.004237 -0.004850 2.312070 -0.003920 0.003302 0.999986 0.000981 0.0000050325 -0.0000000839 -0.0000030063 0.0000052597 0.0000026160 0.0004004678 0.0026550832 0.0000109491 0.0000008230 0.0026452003 0.0000064738 0.0026773276
4268.24926 -0.003582 -0.005335 2.318201 -0.004251 0.003418 0.999985 0.000494 0.0000050344 -0.0000000856 -0.0000032503 0.0000052580 0.0000027121 0.0004004601 0.0026552398 0.0000109661 0.0000008098 0.0026452667 0.0000064257 0.0026776244
4268.35338 -0.002889 -0.006326 2.329707 0.004228 -0.003738 -0.999983 0.001126 0.0000050314 -0.0000000865 -0.0000032410 0.0000052581 0.0000029706 0.0004004533 0.0026555003 0.0000109785 0.0000007926 0.0026453622 0.0000063724 0.0026780316
4268.46148 -0.002810 -0.008119 2.343947 0.004181 -0.004208 -0.999978 0.003089 0.0000050282 -0.0000000876 -0.0000031632 0.0000052616 0.0000033443 0.0004004463 0.0026558512 0.0000109908 0.0000007584 0.0026456177 0.0000063761 0.0026786205
4268.56140 -0.002711 -0.009630 2.357057 0.004297 -0.004410 -0.999970 0.004659 0.0000050276 -0.0000000886 -0.0000032630 0.0000052613 0.0000034866 0.0004004400 0.0026561851 0.0000110040 0.0000007148 0.0026459353 0.0000064133 0.0026792242
4268.66519 -0.002574 -0.011172 2.369826 0.004527 -0.004114 -0.999965 0.005698 0.0000050294 -0.0000000875 -0.0000034534 0.0000052551 0.0000032474 0.0004004390 0.0026565308 0.0000110242 0.0000006582 0.0026462836 0.0000064580 0.0026798826
4268.76509 -0.002526 -0.012682 2.381049 0.004825 -0.003747 -0.999961 0.006339 0.0000050324 -0.0000000865 -0.0000036967 0.0000052484 0.0000029805 0.0004004366 0.0026568398 0.0000110485 0.0000006051 0.0026465814 0.0000064982 0.0026805182
4268.86498 -0.002759 -0.013915 2.391563 0.005163 -0.003617 -0.999958 0.006716 0.0000050353 -0.0000000868 -0.0000039400 0.0000052440 0.0000028993 0.0004004278 0.0026570746 0.0000110705 0.0000006091 0.0026465477 0.0000064835 0.0026810137
4268.96495 -0.002716 -0.015461 2.401091 0.005561 -0.003532 -0.999954 0.006926 0.0000050409 -0.0000000882 -0.0000042671 0.0000052405 0.0000028189 0.0004004203 0.0026573642 0.0000110943 0.0000005307 0.0026468703 0.0000064961 0.0026816332
4269.06496 -0.003021 -0.016644 2.409951 0.005883 -0.003441 -0.999952 0.007087 0.0000050450 -0.0000000889 -0.0000045102 0.0000052368 0.0000027398 0.0004004143 0.0026576237 0.0000111162 0.0000004570 0.0026471372 0.0000064870 0.0026821606
4269.16499 -0.003424 -0.018217 2.417827 0.005936 -0.003205 -0.999952 0.007117 0.0000050425 -0.0000000876 -0.0000045261 0.0000052276 0.0000025977 0.0004004130 0.0026574846 0.0000112175 0.0000006118 0.0026472669 0.0000065974 0.0026821397
4269.26490 -0.004338 -0.019282 2.425314 0.005902 -0.003137 -0.999952 0.007165 0.0000050400 -0.0000000864 -0.0000045158 0.0000052228 0.0000025240 0.0004004120 0.0026576015 0.0000111341 0.0000005691 0.0026472838 0.0000065473 0.0026824127
4269.36083 -0.005593 -0.020666 2.432195 0.005873 -0.003212 -0.999952 0.007173 0.0000050383 -0.0000000869 -0.0000045160 0.0000052205 0.0000025844 0.0004004091 0.0026577979 0.0000111728 0.0000005341 0.0026474759 0.0000065497 0.0026827198
4269.45680 -0.006158 -0.019154 2.445075 0.014535 -0.003128 -0.999864 0.007191 0.0000053220 -0.0000001302 -0.0000114506 0.0000052256 0.0000025104 0.0004001315 0.0026581159 0.0000111884 0.0000004269 0.0026475658 0.0000058161 0.0026821838
4269.55809 -0.008356 -0.020993 2.448786 0.047911 -0.002770 -0.998822 0.007227 0.0000085764 -0.0000002913 -0.0000375407 0.0000052147 0.0000024649 0.0003968630 0.0026565275 0.0000108928 0.0000018135 0.0026476660 0.0000059014 0.0026788536
4269.65769 -0.019113 -0.022055 2.449811 0.076734 -0.002567 -0.997022 0.007178 0.0000141289 -0.0000004305 -0.0000594786 0.0000051899 0.0000024786 0.0003912987 0.0026553491 0.0000108090 0.0000027613 0.0026479642 0.0000060066 0.0026745201
4269.75685 -0.041773 -0.023640 2.449149 0.080187 -0.002721 -0.996751 0.007031 0.0000150096 -0.0000004628 -0.0000622175 0.0000051609 0.0000025915 0.0003904088 0.0026549963 0.0000106076 0.0000032597 0.0026484582 0.0000061401 0.0026709941
4269.88959 -0.094192 -0.026831 2.451374 0.059733 -0.002852 -0.998187 0.006865 0.0000105363 -0.0000003504 -0.0000466045 0.0000051186 0.0000025879 0.0003948817 0.0026550131 0.0000100137 0.0000029545 0.0026510901 0.0000061651 0.0026691465
4269.98586 -0.146394 -0.029666 2.452384 0.042633 -0.002879 -0.999064 0.006793 0.0000077378 -0.0000002480 -0.0000330120 0.0000050456 0.0000025024 0.0003976757 0.0026548480 0.0000092530 0.0000023150 0.0026556059 0.0000060344 0.0026679260
4270.08961 -0.208388 -0.032665 2.448388 0.033268 -0.003069 -0.999419 0.006819 0.0000065547 -0.0000001987 -0.0000250915 0.0000049111 0.0000026968 0.0003988435 0.0026543754 0.0000082124 0.0000020097 0.0026635265 0.0000057183 0.0026655720
