# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4260.99493 0.004868 0.026908 0.220215 -0.002415 0.003406 0.999991 0.000253 0.0000048937 -0.0000000133 -0.0000019262 0.0000049070 0.0000026931 0.0004008112 0.0026508608 0.0000258570 0.0000127966 0.0026449571 0.0000092415 0.0026332553
4261.09140 0.004678 0.032136 0.273365 -0.002276 0.003118 0.999993 0.000287 0.0000049155 -0.0000000104 -0.0000018048 0.0000049258 0.0000024635 0.0004008574 0.0026501383 0.0000252608 0.0000125663 0.0026444234 0.0000096654 0.0026353916
4261.19444 0.004544 0.035853 0.324829 -0.002065 0.002798 0.999994 0.000312 0.0000049357 -0.0000000105 -0.0000016964 0.0000049452 0.0000022433 0.0004009001 0.0026492494 0.0000239956 0.0000115377 0.0026430790 0.0000096948 0.0026320547
4261.29109 0.004617 0.039689 0.379155 -0.002094 0.002279 0.999995 0.000379 0.0000049564 -0.0000000067 -0.0000016677 0.0000049609 0.0000017983 0.0004009491 0.0026480148 0.0000223823 0.0000104786 0.0026414599 0.0000094665 0.0026307173
4261.38472 0.005813 0.042966 0.431338 -0.002211 0.001858 0.999996 0.000416 0.0000049798 -0.0000000073 -0.0000017704 0.0000049804 0.0000014733 0.0004009888 0.0026462585 0.0000215875 0.0000099647 0.0026404623 0.0000087888 0.0026275781
4261.48800 0.009895 0.045718 0.493822 -0.002297 0.001715 0.999996 0.000460 0.0000050028 -0.0000000104 -0.0000018204 0.0000050019 0.0000013974 0.0004010060 0.0026449335 0.0000204094 0.0000094486 0.0026393252 0.0000086538 0.0026274945
4261.59193 0.010542 0.048878 0.556019 -0.002409 0.001798 0.999995 0.000491 0.0000050287 -0.0000000097 -0.0000018743 0.0000050285 0.0000014390 0.0004010493 0.0026443043 0.0000191055 0.0000085875 0.0026384331 0.0000084398 0.0026285102
4261.69183 0.010276 0.051273 0.618872 -0.002896 0.001530 0.999994 0.001481 0.0000049925 -0.0000000107 -0.0000018533 0.0000050218 0.0000013433 0.0004007525 0.0026405286 0.0000158578 0.0000070701 0.0026351269 0.0000062982 0.0026264344
4261.79148 0.009431 0.051684 0.679896 -0.002909 0.001171 0.999993 0.001929 0.0000050070 -0.0000000098 -0.0000021758 0.0000050358 0.0000010629 0.0004007148 0.0026401542 0.0000152430 0.0000067369 0.0026347629 0.0000059900 0.0026266527
4261.89161 0.008819 0.051845 0.743844 -0.002916 0.001389 0.999993 0.001979 0.0000050216 -0.0000000091 -0.0000021401 0.0000050558 0.0000011354 0.0004007044 0.0026404242 0.0000149511 0.0000064633 0.0026349230 0.0000059739 0.0026278767
4261.98339 0.005649 0.051322 0.802270 -0.002869 0.001479 0.999993 0.001824 0.0000050243 -0.0000000155 -0.0000022260 0.0000050676 0.0000012716 0.0004006676 0.0026401505 0.0000148227 0.0000062944 0.0026348930 0.0000060966 0.0026287662
4262.07951 0.004546 0.050498 0.863857 -0.002990 0.001518 0.999993 0.001919 0.0000050365 -0.0000000171 -0.0000022315 0.0000050856 0.0000012124 0.0004006670 0.0026407139 0.0000147771 0.0000060076 0.0026352353 0.0000061214 0.0026302908
4262.17560 0.003062 0.049573 0.926413 -0.003157 0.001594 0.999992 0.001826 0.0000050431 -0.0000000248 -0.0000023912 0.0000050996 0.0000012877 0.0004006522 0.0026410272 0.0000147375 0.0000058280 0.0026356324 0.0000062152 0.0026317140
4262.27538 0.001870 0.047663 0.990860 -0.003154 0.001713 0.999992 0.001937 0.0000050513 -0.0000000307 -0.0000023761 0.0000051177 0.0000014311 0.0004006485 0.0026416745 0.0000147663 0.0000055720 0.0026362095 0.0000062621 0.0026334567
4262.37920 0.000799 0.045592 1.057135 -0.003236 0.002010 0.999991 0.001972 0.0000050565 -0.0000000380 -0.0000024411 0.0000051356 0.0000016499 0.0004006405 0.0026422593 0.0000148955 0.0000053803 0.0026367420 0.0000064343 0.0026351383
4262.47921 -0.000483 0.042719 1.120300 -0.003424 0.001903 0.999990 0.002101 0.0000050659 -0.0000000408 -0.0000025388 0.0000051509 0.0000015252 0.0004006409 0.0026430204 0.0000149395 0.0000051198 0.0026374412 0.0000065151 0.0026371201
4262.57559 -0.001677 0.040097 1.180235 -0.003594 0.001709 0.999990 0.002110 0.0000050740 -0.0000000432 -0.0000027115 0.0000051641 0.0000013675 0.0004006269 0.0026435687 0.0000150453 0.0000049494 0.0026379359 0.0000065699 0.0026386735
4262.67134 -0.002880 0.037595 1.239442 -0.003704 0.001705 0.999990 0.002035 0.0000050833 -0.0000000460 -0.0000027788 0.0000051806 0.0000013640 0.0004006202 0.0026443150 0.0000151979 0.0000046714 0.0026385598 0.0000066713 0.0026404681
4262.77134 -0.004445 0.034398 1.300338 -0.003810 0.001962 0.999989 0.002106 0.0000050936 -0.0000000494 -0.0000028682 0.0000051993 0.0000015561 0.0004006159 0.0026451431 0.0000152773 0.0000043740 0.0026393218 0.0000067415 0.0026425333
4262.87107 -0.006133 0.031829 1.361210 -0.003641 0.001917 0.999989 0.002068 0.0000050978 -0.0000000484 -0.0000027353 0.0000052132 0.0000015471 0.0004006034 0.0026457220 0.0000152419 0.0000040701 0.0026398930 0.0000068195 0.0026443473
4263.01895 -0.009316 0.026843 1.449859 -0.003206 0.001725 0.999991 0.002031 0.0000051111 -0.0000000479 -0.0000023752 0.0000052417 0.0000013862 0.0004006225 0.0026472251 0.0000153570 0.0000034830 0.0026412201 0.0000068522 0.0026479283
4263.11889 -0.011789 0.023264 1.508514 -0.003075 0.001790 0.999992 0.001948 0.0000051169 -0.0000000483 -0.0000022590 0.0000052567 0.0000014169 0.0004006205 0.0026480984 0.0000154718 0.0000031061 0.0026419093 0.0000069019 0.0026500026
4263.21487 -0.013782 0.019618 1.563855 -0.003053 0.001847 0.999992 0.001848 0.0000051227 -0.0000000481 -0.0000022607 0.0000052705 0.0000014888 0.0004006120 0.0026488560 0.0000153856 0.0000027970 0.0026423910 0.0000068012 0.0026518098
4263.31488 -0.016160 0.015391 1.619284 -0.003094 0.001771 0.999992 0.001792 0.0000051329 -0.0000000484 -0.0000022985 0.0000052881 0.0000013926 0.0004006177 0.0026501808 0.0000154901 0.0000023512 0.0026433777 0.0000067922 0.0026545956
4263.41495 -0.017576 0.011175 1.673022 -0.003191 0.001670 0.999992 0.001704 0.0000051420 -0.0000000490 -0.0000023916 0.0000053040 0.0000012649 0.0004006208 0.0026513581 0.0000155877 0.0000019399 0.0026443448 0.0000067351 0.0026572573
4263.51494 -0.019477 0.006765 1.725587 -0.003293 0.001795 0.999991 0.001739 0.0000051531 -0.0000000507 -0.0000024676 0.0000053227 0.0000014100 0.0004006266 0.0026528026 0.0000156454 0.0000014525 0.0026454409 0.0000066830 0.0026600754
4263.61912 -0.019541 0.001071 1.775188 -0.003449 0.002129 0.999990 0.001795 0.0000051625 -0.0000000552 -0.0000026018 0.0000053405 0.0000017018 0.0004006300 0.0026537924 0.0000159197 0.0000009665 0.0026465942 0.0000066012 0.0026626073
4263.71919 -0.020183 -0.004001 1.814480 -0.003786 0.002939 0.999987 0.001823 0.0000051746 -0.0000000616 -0.0000028531 0.0000053620 0.0000023364 0.0004006288 0.0026550106 0.0000159974 0.0000003680 0.0026476688 0.0000063659 0.0026649690
4263.81550 -0.020441 -0.010254 1.840867 -0.004115 0.003544 0.999984 0.001824 0.0000051649 -0.0000000637 -0.0000031520 0.0000053566 0.0000028839 0.0004005846 0.0026542638 0.0000155293 0.0000005898 0.0026467783 0.0000057390 0.0026632736
4263.91543 -0.021091 -0.015451 1.859058 -0.004378 0.003761 0.999982 0.001803 0.0000051753 -0.0000000651 -0.0000033484 0.0000053692 0.0000029687 0.0004005843 0.0026548885 0.0000155376 0.0000003447 0.0026473746 0.0000054853 0.0026642183
4264.01119 -0.021428 -0.020242 1.871630 -0.004569 0.003823 0.999981 0.001810 0.0000051818 -0.0000000656 -0.0000034914 0.0000053768 0.0000030212 0.0004005830 0.0026552123 0.0000155240 0.0000003759 0.0026478281 0.0000053681 0.0026641540
4264.10706 -0.022135 -0.024887 1.883644 -0.004694 0.003882 0.999980 0.001784 0.0000051851 -0.0000000652 -0.0000035588 0.0000053816 0.0000030677 0.0004005816 0.0026553863 0.0000154741 0.0000005233 0.0026481782 0.0000053997 0.0026637197
4264.20703 -0.022598 -0.029328 1.897926 -0.004628 0.003996 0.999980 0.001750 0.0000051861 -0.0000000643 -0.0000035511 0.0000053866 0.0000031339 0.0004005807 0.0026556245 0.0000154038 0.0000006127 0.0026485116 0.0000054921 0.0026636391
4264.30709 -0.023840 -0.033485 1.915241 -0.004597 0.003933 0.999980 0.001741 0.0000051842 -0.0000000628 -0.0000035260 0.0000053882 0.0000031259 0.0004005802 0.0026559351 0.0000153739 0.0000005737 0.0026488605 0.0000054784 0.0026639168
4264.40324 -0.025345 -0.036427 1.932151 -0.004473 0.003831 0.999981 0.001612 0.0000051700 -0.0000000483 -0.0000033732 0.0000053713 0.0000029776 0.0004005769 0.0026557612 0.0000151327 0.0000007308 0.0026488750 0.0000056317 0.0026632824
4264.50349 -0.026695 -0.040037 1.950959 -0.004101 0.003885 0.999983 0.001582 0.0000051667 -0.0000000474 -0.0000031124 0.0000053789 0.0000030270 0.0004005786 0.0026562752 0.0000151502 0.0000006006 0.0026493310 0.0000055811 0.0026638600
4264.59962 -0.028092 -0.043165 1.968996 -0.003703 0.004023 0.999984 0.001565 0.0000051614 -0.0000000453 -0.0000027890 0.0000053859 0.0000031293 0.0004005791 0.0026568460 0.0000151528 0.0000004761 0.0026497320 0.0000055357 0.0026644041
4264.70365 -0.028353 -0.046926 1.986277 -0.003502 0.004060 0.999984 0.001667 0.0000051550 -0.0000000431 -0.0000026131 0.0000053907 0.0000031914 0.0004005699 0.0026573303 0.0000151762 0.0000004721 0.0026499700 0.0000055433 0.0026644977
4264.80752 -0.029048 -0.049935 2.004819 -0.003805 0.004009 0.999983 0.001682 0.0000051579 -0.0000000433 -0.0000028716 0.0000053954 0.0000031435 0.0004005652 0.0026579214 0.0000151757 0.0000003334 0.0026503567 0.0000055018 0.0026651383
4264.94752 -0.029650 -0.053312 2.028782 -0.004645 0.004834 0.999976 0.001747 0.0000051737 -0.0000000525 -0.0000035925 0.0000054184 0.0000037496 0.0004005456 0.0026587796 0.0000151498 0.0000001450 0.0026510338 0.0000054362 0.0026662016
4265.05126 -0.029278 -0.055966 2.045606 -0.005174 0.005036 0.999972 0.001911 0.0000051605 -0.0000000581 -0.0000040362 0.0000053991 0.0000039852 0.0004005144 0.0026588610 0.0000152174 0.0000001514 0.0026507364 0.0000056787 0.0026661858
4265.14720 -0.029558 -0.057738 2.060403 -0.005352 0.005071 0.999971 0.001935 0.0000051624 -0.0000000571 -0.0000041570 0.0000053993 0.0000039236 0.0004005094 0.0026593301 0.0000152285 0.0000000486 0.0026510821 0.0000056507 0.0026668917
4265.24719 -0.030199 -0.059584 2.075140 -0.005137 0.005344 0.999971 0.001953 0.0000051572 -0.0000000553 -0.0000039510 0.0000054055 0.0000041809 0.0004005047 0.0026597211 0.0000151959 0.0000000060 0.0026514143 0.0000056504 0.0026676167
4265.34723 -0.031135 -0.060970 2.089919 -0.004701 0.005738 0.999971 0.001957 0.0000051503 -0.0000000531 -0.0000036063 0.0000054150 0.0000044555 0.0004005019 0.0026601842 0.0000151755 -0.0000000902 0.0026517504 0.0000056366 0.0026684393
4265.44317 -0.032003 -0.061782 2.103642 -0.004349 0.005902 0.999971 0.001911 0.0000051443 -0.0000000501 -0.0000033349 0.0000054213 0.0000045846 0.0004004999 0.0026606432 0.0000151697 -0.0000001995 0.0026520541 0.0000056253 0.0026692548
4265.54308 -0.032465 -0.062171 2.117477 -0.004327 0.005767 0.999972 0.001799 0.0000051434 -0.0000000481 -0.0000033431 0.0000054230 0.0000044845 0.0004004988 0.0026610705 0.0000151658 -0.0000003226 0.0026523531 0.0000055998 0.0026701095
4265.63898 -0.032523 -0.061696 2.130595 -0.004655 0.005704 0.999971 0.001704 0.0000051433 -0.0000000463 -0.0000036190 0.0000054178 0.0000044229 0.0004004890 0.0026611625 0.0000151072 -0.0000003532 0.0026524985 0.0000056026 0.0026706881
4265.73895 -0.032737 -0.061543 2.143449 -0.005253 0.005539 0.999970 0.001612 0.0000051506 -0.0000000494 -0.0000040513 0.0000054190 0.0000043250 0.0004004800 0.0026614856 0.0000151534 -0.0000004837 0.0026528199 0.0000055604 0.0026714876
4265.84291 -0.033054 -0.060576 2.155969 -0.005694 0.005311 0.999969 0.001487 0.0000051554 -0.0000000496 -0.0000043942 0.0000054177 0.0000041410 0.0004004738 0.0026617827 0.0000151650 -0.0000005771 0.0026530899 0.0000055343 0.0026722650
4265.94294 -0.033561 -0.059041 2.167559 -0.005846 0.004946 0.999970 0.001429 0.0000051552 -0.0000000476 -0.0000045153 0.0000054112 0.0000038594 0.0004004720 0.0026619399 0.0000152207 -0.0000006313 0.0026532169 0.0000055782 0.0026728563
4266.04695 -0.034029 -0.057595 2.179595 -0.005656 0.004619 0.999972 0.001413 0.0000051503 -0.0000000425 -0.0000043770 0.0000054078 0.0000035958 0.0004004769 0.0026621494 0.0000152280 -0.0000007446 0.0026535166 0.0000055729 0.0026736339
4266.14300 -0.034525 -0.055876 2.190522 -0.005243 0.004519 0.999975 0.001390 0.0000051406 -0.0000000377 -0.0000040515 0.0000054056 0.0000034907 0.0004004815 0.0026623526 0.0000152481 -0.0000008564 0.0026537341 0.0000055704 0.0026743111
4266.23913 -0.034887 -0.053494 2.199523 -0.004721 0.004275 0.999979 0.001355 0.0000051268 -0.0000000339 -0.0000037872 0.0000053856 0.0000033422 0.0004004808 0.0026622718 0.0000153344 -0.0000010039 0.0026537332 0.0000056731 0.0026744832
4266.33521 -0.033457 -0.053171 2.209809 -0.004543 0.003916 0.999981 0.001328 0.0000051156 -0.0000000328 -0.0000035208 0.0000053713 0.0000030619 0.0004004863 0.0026622589 0.0000154443 -0.0000010604 0.0026538106 0.0000056997 0.0026747387
4266.43513 -0.033822 -0.051193 2.219984 -0.004684 0.003998 0.999980 0.001270 0.0000051160 -0.0000000326 -0.0000035992 0.0000053701 0.0000030836 0.0004004825 0.0026625848 0.0000154632 -0.0000011698 0.0026540644 0.0000056857 0.0026753825
4266.53513 -0.033685 -0.049364 2.229288 -0.004770 0.004302 0.999979 0.001264 0.0000051163 -0.0000000351 -0.0000036999 0.0000053723 0.0000033368 0.0004004740 0.0026627966 0.0000154520 -0.0000012357 0.0026543309 0.0000056561 0.0026759809
4266.67516 -0.033992 -0.046436 2.240773 -0.004998 0.004469 0.999977 0.001223 0.0000051207 -0.0000000361 -0.0000038045 0.0000053783 0.0000034456 0.0004004716 0.0026631289 0.0000154514 -0.0000013183 0.0026547624 0.0000056248 0.0026768918
4266.77112 -0.033989 -0.044063 2.247937 -0.005031 0.004167 0.999978 0.001199 0.0000051180 -0.0000000332 -0.0000038539 0.0000053706 0.0000032223 0.0004004702 0.0026631438 0.0000154634 -0.0000013393 0.0026548328 0.0000056213 0.0026772927
4266.86716 -0.033860 -0.041265 2.254238 -0.004942 0.003918 0.999979 0.001190 0.0000051133 -0.0000000283 -0.0000038502 0.0000053600 0.0000030148 0.0004004683 0.0026630394 0.0000154199 -0.0000012820 0.0026548356 0.0000057001 0.0026774507
4266.97515 -0.034118 -0.038964 2.261798 -0.004910 0.003646 0.999981 0.001158 0.0000051096 -0.0000000254 -0.0000037472 0.0000053561 0.0000028436 0.0004004699 0.0026631181 0.0000154583 -0.0000013271 0.0026549784 0.0000056837 0.0026778971
4267.07114 -0.034050 -0.037000 2.268116 -0.004738 0.003324 0.999983 0.001164 0.0000051040 -0.0000000216 -0.0000036414 0.0000053488 0.0000025846 0.0004004711 0.0026631874 0.0000154746 -0.0000013615 0.0026550361 0.0000056772 0.0026781994
4267.20310 -0.033531 -0.034586 2.276032 -0.004790 0.003051 0.999983 0.001157 0.0000051046 -0.0000000199 -0.0000036897 0.0000053461 0.0000023809 0.0004004706 0.0026633366 0.0000155091 -0.0000013937 0.0026551400 0.0000056575 0.0026786039
4267.30312 -0.033093 -0.033110 2.281491 -0.005079 0.003124 0.999982 0.001148 0.0000051046 -0.0000000211 -0.0000039042 0.0000053414 0.0000024288 0.0004004617 0.0026633783 0.0000155219 -0.0000014542 0.0026551908 0.0000056355 0.0026788733
4267.40710 -0.032390 -0.031648 2.286933 -0.005484 0.003236 0.999979 0.001082 0.0000051080 -0.0000000236 -0.0000042402 0.0000053377 0.0000025215 0.0004004498 0.0026634248 0.0000155304 -0.0000014938 0.0026552654 0.0000056208 0.0026791207
4267.49905 -0.032040 -0.030327 2.291106 -0.005617 0.003143 0.999979 0.001050 0.0000051054 -0.0000000229 -0.0000043356 0.0000053301 0.0000024494 0.0004004426 0.0026634007 0.0000155347 -0.0000014660 0.0026551576 0.0000056206 0.0026792086
4267.59503 -0.031802 -0.029224 2.295544 -0.005639 0.003003 0.999979 0.001036 0.0000051020 -0.0000000212 -0.0000043543 0.0000053231 0.0000023338 0.0004004396 0.0026634386 0.0000155457 -0.0000014930 0.0026552103 0.0000056308 0.0026793997
4267.73100 -0.031343 -0.027935 2.301576 -0.005458 0.002725 0.999981 0.001086 0.0000050989 -0.0000000176 -0.0000042234 0.0000053206 0.0000021282 0.0004004445 0.0026636253 0.0000155462 -0.0000015329 0.0026554413 0.0000056297 0.0026798291
4267.82700 -0.030937 -0.026971 2.305565 -0.005280 0.002536 0.999982 0.001116 0.0000050920 -0.0000000150 -0.0000041092 0.0000053123 0.0000019730 0.0004004440 0.0026636542 0.0000155572 -0.0000015614 0.0026554248 0.0000056318 0.0026799704
4267.92299 -0.030296 -0.026522 2.309410 -0.005246 0.002309 0.999983 0.001152 0.0000050873 -0.0000000128 -0.0000040826 0.0000053043 0.0000018132 0.0004004419 0.0026636842 0.0000155678 -0.0000015894 0.0026554121 0.0000056202 0.0026801052
4268.02696 -0.029436 -0.026253 2.313053 -0.005325 0.002304 0.999983 0.001135 0.0000050857 -0.0000000129 -0.0000041571 0.0000052990 0.0000018177 0.0004004370 0.0026637528 0.0000155702 -0.0000016098 0.0026554210 0.0000056073 0.0026802724
4268.13095 -0.028510 -0.026275 2.316340 -0.005592 0.002478 0.999981 0.001146 0.0000050870 -0.0000000151 -0.0000043637 0.0000052948 0.0000019519 0.0004004280 0.0026638042 0.0000155725 -0.0000016149 0.0026554170 0.0000055944 0.0026804058
4268.24690 -0.027794 -0.026586 2.322014 -0.005904 0.002601 0.999979 0.000674 0.0000050898 -0.0000000168 -0.0000045848 0.0000052920 0.0000020561 0.0004004198 0.0026639377 0.0000155542 -0.0000016012 0.0026554103 0.0000056132 0.0026806442
4268.35112 -0.027204 -0.027767 2.333384 0.005860 -0.002926 -0.999978 0.000935 0.0000050865 -0.0000000184 -0.0000045624 0.0000052904 0.0000023218 0.0004004144 0.0026642056 0.0000155366 -0.0000016160 0.0026554574 0.0000056447 0.0026809794
4268.45923 -0.027011 -0.029440 2.347530 0.005778 -0.003402 -0.999973 0.002911 0.0000050828 -0.0000000213 -0.0000044608 0.0000052932 0.0000027080 0.0004004096 0.0026646586 0.0000155533 -0.0000016671 0.0026556868 0.0000056623 0.0026815214
4268.55913 -0.026674 -0.030874 2.360475 0.005856 -0.003617 -0.999966 0.004500 0.0000050826 -0.0000000227 -0.0000045309 0.0000052927 0.0000028610 0.0004004031 0.0026650918 0.0000155863 -0.0000017376 0.0026559304 0.0000056819 0.0026820968
4268.66287 -0.026419 -0.032281 2.373101 0.006056 -0.003321 -0.999961 0.005552 0.0000050852 -0.0000000204 -0.0000046925 0.0000052877 0.0000026289 0.0004004009 0.0026655400 0.0000156361 -0.0000018381 0.0026562887 0.0000056825 0.0026827689
4268.76280 -0.026400 -0.033481 2.384312 0.006352 -0.002949 -0.999956 0.006209 0.0000050892 -0.0000000180 -0.0000049165 0.0000052820 0.0000023551 0.0004003968 0.0026659340 0.0000156881 -0.0000019359 0.0026565929 0.0000056703 0.0026834171
4268.86275 -0.025956 -0.035137 2.394489 0.006661 -0.002819 -0.999952 0.006567 0.0000050936 -0.0000000185 -0.0000051544 0.0000052770 0.0000022680 0.0004003896 0.0026662084 0.0000157752 -0.0000020015 0.0026568205 0.0000056641 0.0026839424
4268.96273 -0.026072 -0.036547 2.404040 0.007065 -0.002731 -0.999948 0.006778 0.0000051004 -0.0000000189 -0.0000054642 0.0000052735 0.0000021916 0.0004003801 0.0026665188 0.0000158141 -0.0000020681 0.0026570454 0.0000056416 0.0026845025
4269.06272 -0.026455 -0.037830 2.412888 0.007377 -0.002631 -0.999945 0.006944 0.0000051056 -0.0000000187 -0.0000057067 0.0000052697 0.0000021103 0.0004003722 0.0026667843 0.0000158324 -0.0000021201 0.0026572466 0.0000056046 0.0026849889
4269.16270 -0.027211 -0.038962 2.421004 0.007394 -0.002425 -0.999945 0.006981 0.0000051041 -0.0000000162 -0.0000057192 0.0000052651 0.0000019568 0.0004003714 0.0026670186 0.0000158397 -0.0000021667 0.0026574331 0.0000055717 0.0026854222
4269.26256 -0.027901 -0.040106 2.428363 0.007410 -0.002304 -0.999945 0.007043 0.0000051008 -0.0000000147 -0.0000056804 0.0000052615 0.0000018991 0.0004003710 0.0026671842 0.0000158153 -0.0000022109 0.0026575524 0.0000055416 0.0026857640
4269.35848 -0.028964 -0.041277 2.435036 0.007382 -0.002390 -0.999945 0.007065 0.0000050996 -0.0000000149 -0.0000057164 0.0000052585 0.0000019229 0.0004003676 0.0026673744 0.0000158113 -0.0000022500 0.0026576684 0.0000055211 0.0026860645
4269.45648 -0.027379 -0.040525 2.443581 0.015340 -0.002302 -0.999854 0.007135 0.0000053860 -0.0000000432 -0.0000121094 0.0000052540 0.0000018634 0.0004000775 0.0026671430 0.0000155875 -0.0000022344 0.0026573867 0.0000052036 0.0026861743
4269.55781 -0.028487 -0.042070 2.444747 0.049314 -0.001947 -0.998756 0.007150 0.0000088155 -0.0000001646 -0.0000386125 0.0000052448 0.0000018171 0.0003966371 0.0026649016 0.0000151588 -0.0000003291 0.0026575074 0.0000052753 0.0026830427
4269.65720 -0.037196 -0.042512 2.439552 0.078139 -0.001822 -0.996916 0.007066 0.0000145160 -0.0000002743 -0.0000605959 0.0000052250 0.0000018452 0.0003909256 0.0026634949 0.0000147611 0.0000011171 0.0026577970 0.0000056676 0.0026777598
4269.75652 -0.059564 -0.043583 2.437267 0.081559 -0.002038 -0.996642 0.006939 0.0000154157 -0.0000003176 -0.0000633374 0.0000052014 0.0000020189 0.0003900157 0.0026629112 0.0000142868 0.0000018235 0.0026583792 0.0000059266 0.0026739547
4269.88924 -0.112459 -0.046850 2.438671 0.061161 -0.002164 -0.998103 0.006781 0.0000108329 -0.0000002351 -0.0000476886 0.0000051608 0.0000020598 0.0003945983 0.0026628402 0.0000132348 0.0000016139 0.0026616272 0.0000058942 0.0026723321
4269.98537 -0.164351 -0.049372 2.435912 0.044327 -0.002162 -0.998992 0.006713 0.0000079549 -0.0000001507 -0.0000341193 0.0000050494 0.0000019669 0.0003974673 0.0026622887 0.0000120062 0.0000014041 0.0026667941 0.0000060555 0.0026693514
4270.08921 -0.224090 -0.052345 2.435574 0.034227 -0.002523 -0.999388 0.006693 0.0000067564 -0.0000001239 -0.0000264059 0.0000049421 0.0000021427 0.0003986583 0.0026619536 0.0000105100 0.0000007487 0.0026759518 0.0000061313 0.0026677733
