# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4195.79375 -0.003225 0.008531 0.001992 0.024369 0.009320 -0.999657 0.002187 0.0000059215 0.0000003608 -0.0000192443 0.0000051548 -0.0000073443 0.0003998579 0.0026193365 0.0000006432 0.0000001820 0.0026208225 -0.0000002082 0.0026174635
4195.92453 -0.016235 0.005864 0.023418 0.020971 0.011774 -0.999708 0.002516 0.0000057117 0.0000003905 -0.0000166141 0.0000052660 -0.0000092428 0.0004000670 0.0026193745 0.0000007456 0.0000001481 0.0026210286 -0.0000001857 0.0026176132
4196.04527 -0.034067 0.001079 0.054730 0.009765 0.009505 -0.999904 0.002462 0.0000051924 0.0000001483 -0.0000077331 0.0000052221 -0.0000075012 0.0004007344 0.0026195678 0.0000008486 0.0000001000 0.0026216750 -0.0000001745 0.0026179226
4196.16527 -0.054599 -0.005578 0.100000 0.001303 0.006919 -0.999973 0.002265 0.0000050737 0.0000000159 -0.0000010207 0.0000051877 -0.0000054781 0.0004009970 0.0026200709 0.0000009340 0.0000000273 0.0026230182 -0.0000001525 0.0026185198
4196.32822 -0.077372 -0.014991 0.173014 -0.003135 0.005228 -0.999979 0.002068 0.0000051045 -0.0000000222 0.0000022602 0.0000051695 -0.0000041359 0.0004010229 0.0026206258 0.0000006636 -0.0000000086 0.0026251202 -0.0000001639 0.0026195260
4196.44445 -0.097252 -0.024880 0.251263 -0.004635 0.004332 -0.999978 0.002109 0.0000051546 -0.0000000295 0.0000037723 0.0000051863 -0.0000034160 0.0004010467 0.0026216695 0.0000001393 -0.0000003212 0.0026274261 -0.0000002789 0.0026211040
4196.56046 -0.113099 -0.031497 0.329200 -0.006106 0.003485 -0.999973 0.001937 0.0000052025 -0.0000000331 0.0000049209 0.0000052056 -0.0000028497 0.0004010590 0.0026229007 -0.0000006717 -0.0000007643 0.0026294847 -0.0000005112 0.0026233266
4196.71211 -0.131144 -0.035564 0.435438 -0.007966 0.002725 -0.999963 0.002006 0.0000052747 -0.0000000285 0.0000065336 0.0000052161 -0.0000022393 0.0004010438 0.0026219510 -0.0000020106 -0.0000003982 0.0026297887 -0.0000009309 0.0026241373
4196.82017 -0.142506 -0.039212 0.507315 -0.008725 0.002245 -0.999957 0.002035 0.0000053106 -0.0000000246 0.0000070184 0.0000052297 -0.0000018335 0.0004010469 0.0026213281 -0.0000011307 -0.0000002670 0.0026302385 -0.0000004278 0.0026238119
4196.93616 -0.151306 -0.043581 0.588190 -0.008673 0.001966 -0.999958 0.002085 0.0000053328 -0.0000000175 0.0000069565 0.0000052553 -0.0000016034 0.0004010722 0.0026217209 -0.0000015525 0.0000001074 0.0026314335 -0.0000003911 0.0026241234
4197.06429 -0.158093 -0.046933 0.678317 -0.008118 0.001705 -0.999964 0.001947 0.0000053353 -0.0000000092 0.0000066253 0.0000052644 -0.0000014454 0.0004010591 0.0026214347 -0.0000020824 -0.0000001069 0.0026324581 -0.0000003624 0.0026235843
4197.17632 -0.161113 -0.048842 0.758909 -0.008013 0.001712 -0.999965 0.001938 0.0000053495 -0.0000000055 0.0000064324 0.0000052840 -0.0000013828 0.0004010727 0.0026216510 -0.0000023994 -0.0000001276 0.0026332008 -0.0000003896 0.0026235846
4197.29633 -0.162266 -0.050923 0.845417 -0.007479 0.001787 -0.999969 0.001836 0.0000053612 -0.0000000040 0.0000060762 0.0000053084 -0.0000014389 0.0004010986 0.0026221672 -0.0000025132 -0.0000001450 0.0026340106 -0.0000004006 0.0026243616
4197.41235 -0.161417 -0.052615 0.929728 -0.006883 0.001940 -0.999973 0.001717 0.0000053626 -0.0000000023 0.0000056065 0.0000053248 -0.0000015397 0.0004010910 0.0026226248 -0.0000025685 -0.0000000972 0.0026342584 -0.0000003350 0.0026238992
4197.52837 -0.159244 -0.053298 1.013501 -0.006573 0.001960 -0.999975 0.001682 0.0000053817 -0.0000000015 0.0000054033 0.0000053528 -0.0000015788 0.0004011155 0.0026234368 -0.0000025440 -0.0000001175 0.0026348911 -0.0000003190 0.0026253176
4197.64441 -0.156101 -0.052174 1.098902 -0.005721 0.001893 -0.999980 0.001750 0.0000053704 -0.0000000008 0.0000048586 0.0000053571 -0.0000016390 0.0004010949 0.0026239684 -0.0000024903 -0.0000001297 0.0026350678 -0.0000002889 0.0026250077
4197.75649 -0.151861 -0.051407 1.179051 -0.004675 0.002104 -0.999985 0.001695 0.0000053658 0.0000000036 0.0000040304 0.0000053769 -0.0000016933 0.0004011242 0.0026247273 -0.0000022067 -0.0000001606 0.0026357300 -0.0000002394 0.0026261208
4197.87253 -0.146526 -0.049894 1.262446 -0.003757 0.002429 -0.999989 0.001698 0.0000053735 0.0000000062 0.0000032291 0.0000054073 -0.0000019631 0.0004011625 0.0026257413 -0.0000019138 -0.0000001400 0.0026365476 -0.0000001698 0.0026276047
4197.99655 -0.139282 -0.045760 1.351374 -0.002993 0.002402 -0.999992 0.001363 0.0000053692 0.0000000050 0.0000026585 0.0000053994 -0.0000021568 0.0004011699 0.0026264011 -0.0000018361 -0.0000001595 0.0026366391 -0.0000002535 0.0026277241
4198.11255 -0.132043 -0.043360 1.432695 -0.002150 0.002690 -0.999993 0.001117 0.0000053838 0.0000000082 0.0000019027 0.0000054287 -0.0000021605 0.0004011944 0.0026274830 -0.0000013983 -0.0000001112 0.0026373039 -0.0000002377 0.0026292997
4198.23654 -0.124086 -0.040065 1.517903 -0.001536 0.002835 -0.999994 0.001002 0.0000054051 0.0000000104 0.0000014422 0.0000054645 -0.0000022785 0.0004012260 0.0026291458 -0.0000010920 -0.0000000438 0.0026385835 -0.0000002058 0.0026317282
4198.34854 -0.116497 -0.036968 1.593029 -0.001352 0.003021 -0.999994 0.000963 0.0000054123 0.0000000054 0.0000013124 0.0000054885 -0.0000024176 0.0004012498 0.0026307769 -0.0000006605 -0.0000000471 0.0026398504 -0.0000001961 0.0026341889
4198.47253 -0.107641 -0.035376 1.674229 -0.000703 0.003471 -0.999993 0.000748 0.0000054201 0.0000000116 0.0000008989 0.0000055091 -0.0000026517 0.0004012561 0.0026316406 -0.0000008518 -0.0000000070 0.0026400134 -0.0000001821 0.0026348660
4198.58852 -0.099301 -0.032502 1.748663 -0.000282 0.003425 -0.999994 0.000597 0.0000054384 0.0000000143 0.0000004711 0.0000055385 -0.0000027814 0.0004012759 0.0026327936 -0.0000004552 0.0000000700 0.0026411445 -0.0000001762 0.0026362694
4198.70051 -0.091438 -0.029267 1.817624 -0.000205 0.003194 -0.999995 0.000421 0.0000054552 0.0000000141 0.0000004336 0.0000055608 -0.0000025943 0.0004012897 0.0026341556 -0.0000003221 0.0000000730 0.0026420323 -0.0000002187 0.0026375692
4198.80851 -0.084306 -0.026264 1.880697 -0.000100 0.003104 -0.999995 0.000265 0.0000054729 0.0000000135 0.0000003633 0.0000055883 -0.0000024906 0.0004013169 0.0026361433 -0.0000001322 0.0000001041 0.0026438835 -0.0000002201 0.0026404350
4198.92453 -0.077350 -0.023875 1.939261 0.000297 0.003255 -0.999995 0.000103 0.0000054901 0.0000000142 0.0000000939 0.0000056192 -0.0000025567 0.0004013474 0.0026385498 0.0000000363 0.0000000521 0.0026461333 -0.0000002147 0.0026437413
4199.04060 -0.072694 -0.021293 1.983357 -0.000968 -0.003842 0.999992 0.000064 0.0000054812 0.0000000297 -0.0000002242 0.0000056041 -0.0000029516 0.0004013584 0.0026381098 -0.0000009158 -0.0000003238 0.0026463534 0.0000000043 0.0026438519
4199.14473 -0.063894 -0.019435 2.008028 -0.001361 -0.004384 0.999989 0.000159 0.0000054901 0.0000000317 -0.0000007661 0.0000056277 -0.0000034235 0.0004013375 0.0026379737 -0.0000004174 -0.0000002079 0.0026459283 -0.0000003705 0.0026411180
4199.26472 -0.055868 -0.016562 2.032066 -0.002013 -0.004689 0.999987 0.000345 0.0000055120 0.0000000353 -0.0000013057 0.0000056636 -0.0000037699 0.0004013554 0.0026388210 -0.0000001226 -0.0000004213 0.0026469591 -0.0000002963 0.0026426712
4199.38479 -0.044060 -0.011941 2.055902 -0.002243 -0.004420 0.999988 0.000281 0.0000055008 0.0000000283 -0.0000017828 0.0000056404 -0.0000036664 0.0004013560 0.0026376906 0.0000003147 -0.0000008761 0.0026465273 -0.0000006807 0.0026405954
4199.49685 -0.037217 -0.008897 2.080667 -0.002499 -0.004043 0.999989 0.000315 0.0000055188 0.0000000239 -0.0000016399 0.0000056644 -0.0000032722 0.0004013896 0.0026387305 0.0000004576 -0.0000011120 0.0026479801 -0.0000008042 0.0026421960
4199.61290 -0.030613 -0.006228 2.107993 -0.002552 -0.003751 0.999990 0.000400 0.0000055385 0.0000000220 -0.0000016897 0.0000056926 -0.0000030015 0.0004014228 0.0026401995 0.0000005510 -0.0000013996 0.0026500735 -0.0000008897 0.0026440408
4199.73304 -0.026336 -0.003596 2.139448 -0.002521 -0.003553 0.999990 0.000511 0.0000055433 0.0000000289 -0.0000015626 0.0000057077 -0.0000028052 0.0004014458 0.0026408610 -0.0000002247 -0.0000011288 0.0026509544 -0.0000005616 0.0026441146
4199.85310 -0.020458 0.000443 2.169502 -0.002386 -0.004133 0.999988 0.000521 0.0000055559 0.0000000306 -0.0000015461 0.0000057380 -0.0000033027 0.0004014303 0.0026410465 -0.0000000463 -0.0000007037 0.0026507910 -0.0000009189 0.0026433153
4199.97711 -0.015455 0.003300 2.198339 -0.002168 -0.004966 0.999985 0.000543 0.0000055730 0.0000000289 -0.0000013658 0.0000057840 -0.0000039488 0.0004014477 0.0026425537 -0.0000001780 -0.0000008174 0.0026529575 -0.0000010212 0.0026448762
4200.09317 -0.009380 0.006525 2.223542 -0.002007 -0.005141 0.999985 0.000602 0.0000055581 0.0000000164 -0.0000013641 0.0000057816 -0.0000041159 0.0004014523 0.0026416941 0.0000003939 -0.0000012616 0.0026528916 -0.0000012168 0.0026448982
4200.20516 -0.005552 0.008797 2.247528 -0.002085 -0.005286 0.999984 0.000662 0.0000055739 0.0000000142 -0.0000012769 0.0000058144 -0.0000041966 0.0004014746 0.0026428968 0.0000004111 -0.0000015214 0.0026548361 -0.0000013327 0.0026463187
4200.31716 -0.002206 0.010840 2.270237 -0.001927 -0.005764 0.999981 0.000683 0.0000055878 0.0000000121 -0.0000011308 0.0000058536 -0.0000045841 0.0004014924 0.0026443656 0.0000004557 -0.0000018663 0.0026570513 -0.0000014288 0.0026478983
4200.44518 0.002124 0.011744 2.293446 -0.001761 -0.006027 0.999980 0.000695 0.0000055970 0.0000000149 -0.0000010240 0.0000058860 -0.0000047653 0.0004015131 0.0026455817 -0.0000000600 -0.0000020483 0.0026586020 -0.0000013163 0.0026490880
4200.56122 0.007651 0.013036 2.311327 -0.001897 -0.005973 0.999980 0.000699 0.0000056091 0.0000000171 -0.0000011876 0.0000059071 -0.0000047811 0.0004015134 0.0026454746 -0.0000003205 -0.0000013911 0.0026586761 -0.0000015364 0.0026489676
4200.71722 0.012237 0.013941 2.336341 -0.002179 -0.005874 0.999980 0.000664 0.0000056305 0.0000000149 -0.0000013053 0.0000059477 -0.0000046576 0.0004015548 0.0026475483 -0.0000004877 -0.0000017803 0.0026617694 -0.0000016521 0.0026512738
4200.87322 0.016158 0.013501 2.357566 -0.002427 -0.005756 0.999980 0.000673 0.0000056360 0.0000000129 -0.0000015105 0.0000059659 -0.0000045652 0.0004015759 0.0026474524 -0.0000003828 -0.0000018054 0.0026623335 -0.0000017441 0.0026519328
4200.98126 0.015684 0.014045 2.368807 -0.002619 -0.005686 0.999980 0.000625 0.0000056213 0.0000000221 -0.0000016550 0.0000059464 -0.0000045468 0.0004015807 0.0026450350 -0.0000001508 -0.0000018042 0.0026617571 -0.0000009620 0.0026496803
4201.09327 0.017612 0.013717 2.381992 -0.002332 -0.005657 0.999981 0.000635 0.0000056295 0.0000000157 -0.0000014316 0.0000059707 -0.0000044778 0.0004016044 0.0026455912 -0.0000001619 -0.0000020008 0.0026633984 -0.0000008950 0.0026506966
4201.20927 0.019274 0.013483 2.394527 -0.001840 -0.005743 0.999982 0.000632 0.0000056362 0.0000000073 -0.0000010334 0.0000059986 -0.0000045482 0.0004016286 0.0026464327 -0.0000001690 -0.0000023398 0.0026654961 -0.0000008193 0.0026519885
4201.33326 0.020681 0.012961 2.407214 -0.001668 -0.005783 0.999982 0.000702 0.0000056447 0.0000000008 -0.0000008786 0.0000060267 -0.0000045639 0.0004016568 0.0026476837 -0.0000001554 -0.0000028305 0.0026679858 -0.0000007621 0.0026536263
4201.44527 0.021703 0.011917 2.417842 -0.002141 -0.005619 0.999982 0.000692 0.0000056514 -0.0000000004 -0.0000012379 0.0000060463 -0.0000044274 0.0004016829 0.0026491372 -0.0000001036 -0.0000034052 0.0026702310 -0.0000007499 0.0026552278
4201.55328 0.022719 0.010583 2.427373 -0.002761 -0.005472 0.999981 0.000673 0.0000056583 -0.0000000004 -0.0000017375 0.0000060642 -0.0000043066 0.0004017061 0.0026508177 -0.0000000047 -0.0000040500 0.0026722665 -0.0000007785 0.0026568097
4201.67328 0.023302 0.009036 2.437084 -0.003222 -0.005431 0.999980 0.000711 0.0000056668 -0.0000000020 -0.0000020921 0.0000060870 -0.0000042836 0.0004017313 0.0026530629 0.0000001574 -0.0000048367 0.0026744979 -0.0000008456 0.0026586388
4201.78928 0.023514 0.007380 2.446440 -0.003208 -0.005485 0.999979 0.000791 0.0000056702 -0.0000000072 -0.0000020891 0.0000061086 -0.0000043270 0.0004017563 0.0026553424 0.0000003649 -0.0000055716 0.0026763451 -0.0000009394 0.0026602657
4201.90527 0.022892 0.005048 2.454718 -0.003103 -0.005820 0.999978 0.000843 0.0000056722 -0.0000000122 -0.0000019979 0.0000061341 -0.0000045804 0.0004017764 0.0026575499 0.0000005964 -0.0000062165 0.0026779726 -0.0000010390 0.0026617478
4202.02527 0.022319 0.002485 2.462669 -0.003209 -0.005996 0.999976 0.000913 0.0000056763 -0.0000000157 -0.0000020964 0.0000061581 -0.0000047319 0.0004017968 0.0026596203 0.0000008412 -0.0000067529 0.0026794855 -0.0000011258 0.0026631558
4202.14527 0.021315 -0.000285 2.470338 -0.003293 -0.006057 0.999976 0.000904 0.0000056793 -0.0000000200 -0.0000021629 0.0000061795 -0.0000047790 0.0004018188 0.0026612959 0.0000010565 -0.0000071287 0.0026808196 -0.0000011913 0.0026643911
4202.26126 0.020638 -0.003254 2.477039 -0.003035 -0.005708 0.999979 0.000946 0.0000056782 -0.0000000290 -0.0000019809 0.0000061923 -0.0000045098 0.0004018485 0.0026623826 0.0000012149 -0.0000073146 0.0026818928 -0.0000012279 0.0026653845
4202.37727 0.019260 -0.006032 2.482133 -0.002792 -0.005107 0.999983 0.000943 0.0000056765 -0.0000000387 -0.0000017920 0.0000062017 -0.0000040433 0.0004018811 0.0026631028 0.0000013270 -0.0000074022 0.0026828827 -0.0000012385 0.0026662945
4202.49327 0.018252 -0.008281 2.486788 -0.002705 -0.004643 0.999985 0.000968 0.0000056753 -0.0000000464 -0.0000017244 0.0000062145 -0.0000036835 0.0004019086 0.0026635108 0.0000013934 -0.0000074175 0.0026837700 -0.0000012331 0.0026671305
4202.60528 0.016885 -0.009975 2.490140 -0.002866 -0.004677 0.999984 0.001004 0.0000056743 -0.0000000504 -0.0000018508 0.0000062338 -0.0000037136 0.0004019248 0.0026635701 0.0000014023 -0.0000073701 0.0026845156 -0.0000012107 0.0026678298
4202.71328 0.015688 -0.011323 2.492705 -0.002884 -0.005134 0.999982 0.001080 0.0000056711 -0.0000000538 -0.0000018732 0.0000062582 -0.0000040663 0.0004019336 0.0026633701 0.0000013725 -0.0000072773 0.0026851101 -0.0000011710 0.0026684147
4202.82128 0.014073 -0.012843 2.494988 -0.002867 -0.005412 0.999981 0.001109 0.0000056670 -0.0000000581 -0.0000018528 0.0000062802 -0.0000042873 0.0004019445 0.0026631531 0.0000013347 -0.0000072061 0.0026857203 -0.0000011211 0.0026690090
4202.98128 0.010911 -0.015188 2.498069 -0.002822 -0.005537 0.999980 0.001159 0.0000056719 -0.0000000642 -0.0000018140 0.0000063156 -0.0000043815 0.0004019753 0.0026647357 0.0000014532 -0.0000076029 0.0026876891 -0.0000011095 0.0026707596
4203.09328 0.008836 -0.016627 2.499542 -0.002923 -0.005578 0.999979 0.001205 0.0000056669 -0.0000000679 -0.0000019098 0.0000063326 -0.0000044205 0.0004019881 0.0026641116 0.0000013739 -0.0000074377 0.0026880190 -0.0000010163 0.0026711056
4203.21329 0.006572 -0.017943 2.500833 -0.003047 -0.005599 0.999979 0.001231 0.0000056633 -0.0000000717 -0.0000020053 0.0000063513 -0.0000044364 0.0004020034 0.0026638802 0.0000013174 -0.0000073943 0.0026886476 -0.0000009243 0.0026716998
4203.33329 0.004409 -0.019419 2.502168 -0.003163 -0.005593 0.999979 0.001304 0.0000056593 -0.0000000752 -0.0000021110 0.0000063686 -0.0000044316 0.0004020182 0.0026636741 0.0000012556 -0.0000073687 0.0026892923 -0.0000008274 0.0026722982
4203.45729 0.002028 -0.020747 2.503480 -0.003266 -0.005594 0.999978 0.001386 0.0000056553 -0.0000000788 -0.0000021926 0.0000063864 -0.0000044413 0.0004020334 0.0026636319 0.0000012050 -0.0000073897 0.0026900425 -0.0000007242 0.0026729799
4203.57329 0.000306 -0.021980 2.504412 -0.003393 -0.005750 0.999977 0.001446 0.0000056499 -0.0000000810 -0.0000023141 0.0000064027 -0.0000045419 0.0004020422 0.0026632985 0.0000011238 -0.0000073309 0.0026905574 -0.0000006040 0.0026734604
4203.69329 -0.001874 -0.023013 2.504946 -0.003442 -0.005887 0.999976 0.001520 0.0000056440 -0.0000000839 -0.0000023497 0.0000064196 -0.0000046549 0.0004020521 0.0026631724 0.0000010617 -0.0000073277 0.0026912055 -0.0000004839 0.0026740481
4203.80529 -0.003569 -0.024419 2.505812 -0.003411 -0.005954 0.999975 0.001592 0.0000056359 -0.0000000874 -0.0000023384 0.0000064311 -0.0000046892 0.0004020607 0.0026627875 0.0000009753 -0.0000072436 0.0026916317 -0.0000003511 0.0026744465
4203.92130 -0.005778 -0.026153 2.506839 -0.003240 -0.006013 0.999975 0.001631 0.0000056270 -0.0000000921 -0.0000021972 0.0000064434 -0.0000047373 0.0004020710 0.0026626500 0.0000009143 -0.0000072223 0.0026922073 -0.0000002129 0.0026749685
4204.07737 -0.008493 -0.029629 2.515496 -0.002378 -0.005657 0.999981 0.000922 0.0000056196 -0.0000001039 -0.0000015392 0.0000064593 -0.0000044437 0.0004021065 0.0026640789 0.0000009416 -0.0000075834 0.0026939506 -0.0000000866 0.0026763557
4204.19341 -0.011201 -0.033422 2.535200 0.001609 0.004798 -0.999987 0.000652 0.0000056071 -0.0000001130 -0.0000009032 0.0000064547 -0.0000037508 0.0004021326 0.0026640917 0.0000008387 -0.0000074927 0.0026947669 0.0000000870 0.0026767689
4204.30942 -0.013540 -0.037130 2.556726 0.001274 0.003827 -0.999990 0.002128 0.0000055986 -0.0000001172 -0.0000006440 0.0000064516 -0.0000029718 0.0004021545 0.0026643240 0.0000007298 -0.0000074272 0.0026957263 0.0000002516 0.0026773451
4204.42540 -0.015026 -0.040289 2.576365 0.001461 0.003382 -0.999988 0.003179 0.0000055925 -0.0000001180 -0.0000008084 0.0000064568 -0.0000026209 0.0004021660 0.0026646254 0.0000006349 -0.0000073741 0.0026967061 0.0000004057 0.0026780425
4204.54922 -0.015661 -0.042509 2.591055 0.029126 0.003577 -0.999562 0.003748 0.0000068863 0.0000000341 -0.0000226982 0.0000064411 -0.0000026962 0.0004008660 0.0026571651 0.0000003511 -0.0000042788 0.0026966361 0.0000010627 0.0026775494
4204.66543 -0.024496 -0.044674 2.607846 0.087980 0.004216 -0.996106 0.003923 0.0000176441 0.0000003944 -0.0000681220 0.0000064603 -0.0000029314 0.0003901006 0.0026580569 0.0000001640 -0.0000046567 0.0026976493 0.0000011920 0.0026791913
4204.78916 -0.056561 -0.046277 2.619745 0.093724 0.004544 -0.995579 0.004181 0.0000192680 0.0000004681 -0.0000724251 0.0000064741 -0.0000031491 0.0003884688 0.0026589666 -0.0000004915 -0.0000054873 0.0026990447 0.0000011055 0.0026788741
4204.90597 -0.104319 -0.046334 2.623251 0.066478 0.004445 -0.997768 0.004447 0.0000124939 0.0000003033 -0.0000519769 0.0000064583 -0.0000032209 0.0003952286 0.0026581651 -0.0000016399 -0.0000047920 0.0027006793 0.0000011209 0.0026776632
