# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4193.84725 0.013562 0.002922 0.005856 0.001258 -0.003295 0.999990 0.002714 0.0000055105 -0.0000000921 0.0000010073 0.0000054451 -0.0000025949 0.0004037559 0.0026329908 0.0000098698 0.0000020118 0.0026382667 0.0000016648 0.0026240399
4193.95544 0.013241 0.002608 0.004825 0.001291 -0.003353 0.999990 0.002817 0.0000055424 -0.0000000875 0.0000010525 0.0000054646 -0.0000026890 0.0004039397 0.0026320951 0.0000083588 0.0000014889 0.0026358547 0.0000008637 0.0026229446
4194.06766 0.013152 0.002400 0.004225 0.001329 -0.003434 0.999989 0.002819 0.0000055767 -0.0000000826 0.0000011170 0.0000054840 -0.0000027930 0.0004041305 0.0026316032 0.0000075749 0.0000010862 0.0026347989 0.0000002371 0.0026224667
4194.17565 0.013091 0.002435 0.003964 0.001313 -0.003454 0.999989 0.002788 0.0000056087 -0.0000000801 0.0000011284 0.0000055000 -0.0000028474 0.0004043141 0.0026313879 0.0000073602 0.0000008490 0.0026346406 -0.0000001341 0.0026223129
4194.28768 0.013061 0.002538 0.003900 0.001276 -0.003526 0.999989 0.002780 0.0000056436 -0.0000000807 0.0000011112 0.0000055178 -0.0000029168 0.0004045027 0.0026313213 0.0000074847 0.0000007212 0.0026349485 -0.0000003311 0.0026223051
4194.39170 0.012997 0.002485 0.003962 0.001239 -0.003598 0.999989 0.002825 0.0000056759 -0.0000000827 0.0000010623 0.0000055320 -0.0000029767 0.0004046700 0.0026313195 0.0000077515 0.0000006810 0.0026354343 -0.0000003970 0.0026223393
4194.49968 0.012855 0.002358 0.004083 0.001160 -0.003619 0.999989 0.002776 0.0000057114 -0.0000000857 0.0000009751 0.0000055477 -0.0000030106 0.0004048418 0.0026313682 0.0000080987 0.0000006809 0.0026359611 -0.0000003902 0.0026223793
4194.61097 0.012717 0.003223 0.003642 0.001325 -0.003290 0.999993 0.001555 0.0000052989 0.0000000307 0.0000010973 0.0000053762 -0.0000029810 0.0004026098 0.0026304531 0.0000069717 0.0000008909 0.0026322580 -0.0000002348 0.0026216626
4194.72419 0.012257 0.004170 0.003866 0.001319 -0.003110 0.999994 0.001170 0.0000052200 0.0000000372 0.0000011223 0.0000053466 -0.0000026278 0.0004018196 0.0026302092 0.0000071717 0.0000009175 0.0026314789 -0.0000001463 0.0026214978
4194.83248 0.012220 0.004282 0.003946 0.001276 -0.003131 0.999994 0.001114 0.0000052422 0.0000000382 0.0000010980 0.0000053481 -0.0000025521 0.0004017564 0.0026301644 0.0000072278 0.0000009268 0.0026314445 -0.0000001673 0.0026215059
4194.94857 0.012257 0.004497 0.003857 0.001350 -0.003119 0.999994 0.001051 0.0000052632 0.0000000411 0.0000011264 0.0000053467 -0.0000025455 0.0004016974 0.0026301188 0.0000072895 0.0000009484 0.0026314214 -0.0000001759 0.0026215050
4195.05653 0.012286 0.004755 0.003789 0.001315 -0.003102 0.999994 0.000982 0.0000052769 0.0000000455 0.0000011091 0.0000053399 -0.0000025462 0.0004016358 0.0026300516 0.0000073374 0.0000009758 0.0026313640 -0.0000001784 0.0026214974
4195.16432 0.012196 0.005021 0.003671 0.001333 -0.003058 0.999994 0.000884 0.0000052879 0.0000000495 0.0000011261 0.0000053317 -0.0000025131 0.0004015758 0.0026299731 0.0000073719 0.0000010031 0.0026312822 -0.0000001753 0.0026214878
4195.32054 0.012084 0.005194 0.003585 0.001379 -0.003074 0.999994 0.000822 0.0000053095 0.0000000535 0.0000011470 0.0000053344 -0.0000025258 0.0004015267 0.0026299033 0.0000074060 0.0000010363 0.0026312532 -0.0000001677 0.0026214853
4195.43264 0.012093 0.005401 0.003624 0.001384 -0.003078 0.999994 0.000742 0.0000053147 0.0000000577 0.0000011220 0.0000053227 -0.0000025223 0.0004014511 0.0026297925 0.0000074003 0.0000010682 0.0026311562 -0.0000001465 0.0026214619
4195.54455 0.011965 0.005383 0.004023 -0.000267 -0.003120 0.999995 0.000715 0.0000053147 0.0000000699 -0.0000002286 0.0000053160 -0.0000025075 0.0004013827 0.0026296738 0.0000073106 0.0000011121 0.0026309001 -0.0000001128 0.0026214421
4195.66330 0.011241 0.004495 0.007644 -0.009608 -0.003564 0.999947 0.000699 0.0000054946 0.0000001158 -0.0000076995 0.0000053449 -0.0000027262 0.0004012244 0.0026297073 0.0000073040 0.0000011225 0.0026307322 -0.0000001072 0.0026215185
4195.79540 0.005758 0.004934 0.018073 0.023930 0.010026 -0.999663 0.000667 0.0000062591 0.0000004499 -0.0000189208 0.0000055349 -0.0000079736 0.0004003127 0.0026297569 0.0000073002 0.0000011455 0.0026303540 0.0000000609 0.0026214382
4195.92740 -0.007233 0.002837 0.039102 0.020122 0.012160 -0.999723 0.000933 0.0000060437 0.0000004601 -0.0000159088 0.0000056611 -0.0000096435 0.0004005709 0.0026301653 0.0000075758 0.0000011433 0.0026307470 0.0000000656 0.0026215717
4196.04740 -0.025454 -0.001698 0.071169 0.008774 0.009855 -0.999913 0.000847 0.0000055736 0.0000002131 -0.0000069372 0.0000056312 -0.0000078404 0.0004012339 0.0026308637 0.0000079499 0.0000011538 0.0026316667 0.0000000830 0.0026218462
4196.16740 -0.045877 -0.007961 0.116558 0.000450 0.007328 -0.999973 0.000621 0.0000055025 0.0000000847 -0.0000003432 0.0000056140 -0.0000058507 0.0004014896 0.0026320814 0.0000084273 0.0000011834 0.0026334380 0.0000001218 0.0026223720
4196.31950 -0.070501 -0.016576 0.193387 -0.003625 0.005628 -0.999978 0.000411 0.0000055855 0.0000000525 0.0000028843 0.0000056469 -0.0000045288 0.0004015878 0.0026345628 0.0000089307 0.0000012122 0.0026368061 0.0000001510 0.0026236136
4196.43559 -0.087656 -0.023798 0.265855 -0.005078 0.004771 -0.999976 0.000246 0.0000056375 0.0000000385 0.0000040368 0.0000056778 -0.0000038397 0.0004016486 0.0026376577 0.0000098895 0.0000012611 0.0026383707 0.0000002171 0.0026252187
4196.55322 -0.096692 -0.026354 0.345571 0.006786 -0.003836 0.999970 0.000042 0.0000056967 0.0000000480 0.0000052594 0.0000056973 -0.0000032250 0.0004016944 0.0026366539 0.0000069437 0.0000003617 0.0026380501 -0.0000004933 0.0026274445
4196.70458 -0.113473 -0.036036 0.457379 0.008748 -0.003424 0.999956 0.000215 0.0000057973 0.0000000542 0.0000071359 0.0000057227 -0.0000025548 0.0004017329 0.0026390751 0.0000072618 0.0000009218 0.0026396342 -0.0000005239 0.0026288443
4196.81198 -0.122624 -0.039740 0.531374 0.009561 -0.002934 0.999950 0.000464 0.0000058487 0.0000000562 0.0000076746 0.0000057500 -0.0000024168 0.0004017773 0.0026403061 0.0000074514 0.0000008802 0.0026410569 -0.0000003632 0.0026299874
4196.92812 -0.128663 -0.042162 0.613398 0.009511 -0.002702 0.999951 0.000759 0.0000058809 0.0000000684 0.0000076691 0.0000057707 -0.0000021655 0.0004018230 0.0026380468 0.0000057740 -0.0000009684 0.0026408979 -0.0000014664 0.0026313246
4197.05718 -0.133660 -0.044600 0.702515 0.009117 -0.002448 0.999955 0.000941 0.0000059138 0.0000000730 0.0000072705 0.0000058204 -0.0000020597 0.0004019108 0.0026396201 0.0000067908 -0.0000018706 0.0026422225 -0.0000013708 0.0026340445
4197.16926 -0.133458 -0.046268 0.785213 0.009090 -0.002415 0.999955 0.001110 0.0000059526 0.0000000852 0.0000072031 0.0000058648 -0.0000020016 0.0004019829 0.0026417910 0.0000066027 -0.0000024925 0.0026436194 -0.0000017739 0.0026382492
4197.28954 -0.130937 -0.047225 0.875559 0.008778 -0.002489 0.999958 0.000996 0.0000059810 0.0000000817 0.0000069234 0.0000058857 -0.0000020213 0.0004020375 0.0026416110 0.0000067637 -0.0000031380 0.0026444040 -0.0000017154 0.0026419782
4197.40552 -0.124942 -0.045920 0.962781 0.008293 -0.002573 0.999962 0.001133 0.0000060015 0.0000000851 0.0000065838 0.0000059246 -0.0000021211 0.0004021171 0.0026425580 0.0000068484 -0.0000035047 0.0026447095 -0.0000016248 0.0026463690
4197.52108 -0.133349 -0.049761 1.046595 -0.006753 0.003624 -0.999970 0.000868 0.0000059175 0.0000000873 0.0000066642 0.0000058792 -0.0000021180 0.0004017032 0.0026386805 0.0000051949 -0.0000018246 0.0026436265 -0.0000008897 0.0026438478
4197.63604 -0.133661 -0.049362 1.135397 -0.005658 0.003758 -0.999977 0.000502 0.0000058618 0.0000000587 0.0000051644 0.0000058901 -0.0000029704 0.0004016279 0.0026398803 0.0000050768 -0.0000017989 0.0026457552 -0.0000008429 0.0026470131
4197.74761 -0.129008 -0.046025 1.215143 -0.004549 0.003937 -0.999982 0.000808 0.0000058405 0.0000000566 0.0000041353 0.0000059128 -0.0000031581 0.0004016089 0.0026405646 0.0000048963 -0.0000023111 0.0026468634 -0.0000009526 0.0026494154
4197.86352 -0.122589 -0.043205 1.300244 -0.003581 0.004398 -0.999984 0.000812 0.0000058295 0.0000000531 0.0000032400 0.0000059413 -0.0000034150 0.0004016173 0.0026416226 0.0000051432 -0.0000023469 0.0026477613 -0.0000008035 0.0026528106
4197.98696 -0.113577 -0.039570 1.392737 -0.002837 0.004637 -0.999985 0.000761 0.0000058268 0.0000000467 0.0000026487 0.0000059633 -0.0000036784 0.0004015710 0.0026423435 0.0000053106 -0.0000027149 0.0026480834 -0.0000010015 0.0026554884
4198.10250 -0.105751 -0.037052 1.476499 -0.001932 0.005109 -0.999985 0.000579 0.0000058173 0.0000000412 0.0000019297 0.0000059864 -0.0000039177 0.0004015355 0.0026434889 0.0000058072 -0.0000023616 0.0026483726 -0.0000008681 0.0026577412
4198.22566 -0.098768 -0.033259 1.566694 -0.000938 0.005270 -0.999986 0.000586 0.0000057982 0.0000000177 0.0000013708 0.0000059992 -0.0000041609 0.0004015525 0.0026451904 0.0000062330 -0.0000024464 0.0026496994 -0.0000008945 0.0026628367
4198.33743 -0.090814 -0.030526 1.643175 -0.000613 0.005539 -0.999984 0.000560 0.0000057899 0.0000000138 0.0000009503 0.0000060168 -0.0000042900 0.0004015611 0.0026462751 0.0000063585 -0.0000027063 0.0026509970 -0.0000008150 0.0026660726
4198.46117 -0.082258 -0.027724 1.727514 0.000030 0.005910 -0.999982 0.000469 0.0000057856 0.0000000119 0.0000004668 0.0000060448 -0.0000046029 0.0004015355 0.0026477458 0.0000065278 -0.0000026719 0.0026518309 -0.0000007251 0.0026693292
4198.57688 -0.074390 -0.024922 1.802528 0.000693 0.006023 -0.999982 0.000411 0.0000057798 0.0000000095 -0.0000000301 0.0000060616 -0.0000047068 0.0004015410 0.0026490945 0.0000065341 -0.0000026860 0.0026532442 -0.0000007680 0.0026729624
4198.68786 -0.069196 -0.021972 1.874027 0.001219 0.005975 -0.999981 0.000333 0.0000057658 0.0000000114 -0.0000002639 0.0000060515 -0.0000045754 0.0004015150 0.0026497030 0.0000065617 -0.0000023181 0.0026537878 -0.0000007255 0.0026750452
4198.79564 -0.064195 -0.019338 1.939254 0.001579 0.005933 -0.999981 0.000182 0.0000057659 0.0000000100 -0.0000006529 0.0000060673 -0.0000046502 0.0004015156 0.0026511958 0.0000066502 -0.0000023116 0.0026551771 -0.0000007680 0.0026787932
4198.91214 -0.058359 -0.017370 1.999645 0.002088 0.006141 -0.999979 0.000165 0.0000057696 0.0000000145 -0.0000011529 0.0000060869 -0.0000047085 0.0004015079 0.0026527507 0.0000066581 -0.0000022659 0.0026565037 -0.0000008174 0.0026824019
4199.03033 -0.049288 -0.019858 2.043996 -0.002694 -0.007118 0.999971 0.000737 0.0000057277 0.0000000307 -0.0000016137 0.0000060764 -0.0000051494 0.0004014194 0.0026527791 0.0000066656 -0.0000021343 0.0026563253 -0.0000007619 0.0026819424
4199.13445 -0.044100 -0.017793 2.073271 -0.003338 -0.007691 0.999965 0.000707 0.0000057266 0.0000000370 -0.0000021120 0.0000061097 -0.0000059635 0.0004013905 0.0026535601 0.0000065812 -0.0000022105 0.0026568442 -0.0000008238 0.0026838427
4199.25436 -0.039180 -0.014711 2.098597 -0.004257 -0.008107 0.999958 0.000789 0.0000057297 0.0000000454 -0.0000028152 0.0000061288 -0.0000063595 0.0004013675 0.0026541092 0.0000065876 -0.0000022103 0.0026574650 -0.0000009278 0.0026846326
4199.37457 -0.033243 -0.012003 2.124794 -0.005043 -0.008106 0.999954 0.000750 0.0000057361 0.0000000538 -0.0000035739 0.0000061321 -0.0000063478 0.0004013495 0.0026545802 0.0000065582 -0.0000021875 0.0026580029 -0.0000008224 0.0026841224
4199.48753 -0.026942 -0.010391 2.153872 -0.005512 -0.007920 0.999953 0.001032 0.0000057220 0.0000000632 -0.0000038913 0.0000061167 -0.0000061332 0.0004013091 0.0026547383 0.0000065662 -0.0000019704 0.0026580107 -0.0000006086 0.0026823832
4199.60460 -0.022423 -0.007761 2.186519 -0.005649 -0.007695 0.999954 0.001048 0.0000057102 0.0000000590 -0.0000041117 0.0000061079 -0.0000060208 0.0004012947 0.0026550637 0.0000067989 -0.0000020147 0.0026584542 -0.0000005852 0.0026829102
4199.72480 -0.018391 -0.005186 2.217924 -0.005650 -0.007482 0.999955 0.001125 0.0000057026 0.0000000560 -0.0000040428 0.0000061104 -0.0000058391 0.0004012911 0.0026558243 0.0000067489 -0.0000020802 0.0026592450 -0.0000005099 0.0026841155
4199.84566 -0.014474 -0.002576 2.249078 -0.005660 -0.008142 0.999950 0.001177 0.0000056878 0.0000000616 -0.0000040767 0.0000061188 -0.0000063095 0.0004012638 0.0026562963 0.0000067663 -0.0000022019 0.0026598310 -0.0000004365 0.0026844996
4199.96963 -0.011026 0.000279 2.279796 -0.005587 -0.009058 0.999943 0.001194 0.0000056795 0.0000000697 -0.0000040024 0.0000061510 -0.0000070917 0.0004012323 0.0026570835 0.0000067033 -0.0000023997 0.0026607512 -0.0000003066 0.0026856477
4200.08602 -0.006995 0.003783 2.307065 -0.005701 -0.009294 0.999940 0.001218 0.0000056710 0.0000000774 -0.0000041142 0.0000061521 -0.0000073148 0.0004012099 0.0026575100 0.0000065185 -0.0000026322 0.0026613811 -0.0000001995 0.0026862557
4200.19818 -0.003667 0.006031 2.332254 -0.005808 -0.009411 0.999938 0.001305 0.0000056666 0.0000000776 -0.0000042729 0.0000061579 -0.0000073910 0.0004011901 0.0026582156 0.0000065276 -0.0000028471 0.0026619756 -0.0000000734 0.0026872986
4200.31063 0.002909 0.005814 2.357577 -0.005678 -0.009905 0.999934 0.001318 0.0000056319 0.0000000442 -0.0000041715 0.0000061211 -0.0000077836 0.0004011557 0.0026580357 0.0000071275 -0.0000027494 0.0026618715 -0.0000001521 0.0026871266
4200.43902 0.006695 0.006944 2.383263 -0.005558 -0.010230 0.999931 0.001494 0.0000056125 0.0000000546 -0.0000040774 0.0000061025 -0.0000079957 0.0004011222 0.0026586470 0.0000069645 -0.0000028360 0.0026623433 -0.0000000099 0.0026876283
4200.55503 0.008677 0.008129 2.404779 -0.005942 -0.010237 0.999929 0.001453 0.0000056087 0.0000000573 -0.0000042932 0.0000061048 -0.0000080414 0.0004011029 0.0026592460 0.0000069569 -0.0000028559 0.0026629680 -0.0000000136 0.0026887995
4200.71110 0.011466 0.008505 2.430569 -0.006324 -0.010173 0.999927 0.001431 0.0000056138 0.0000000620 -0.0000046540 0.0000061090 -0.0000079754 0.0004010905 0.0026600186 0.0000069432 -0.0000028835 0.0026638766 -0.0000000119 0.0026904524
4200.86716 0.013829 0.007930 2.452430 -0.006637 -0.010076 0.999926 0.001458 0.0000056142 0.0000000639 -0.0000049297 0.0000061085 -0.0000078914 0.0004010762 0.0026605146 0.0000069339 -0.0000028795 0.0026645060 -0.0000000141 0.0026919643
4200.97519 0.014903 0.007838 2.465924 -0.006855 -0.010038 0.999925 0.001372 0.0000056015 0.0000000687 -0.0000051187 0.0000060918 -0.0000078987 0.0004010428 0.0026604496 0.0000068595 -0.0000027885 0.0026643853 -0.0000000234 0.0026926071
4201.08732 0.017268 0.006014 2.479655 -0.006485 -0.010061 0.999927 0.001514 0.0000055801 0.0000000587 -0.0000049432 0.0000060696 -0.0000078479 0.0004010254 0.0026605099 0.0000069204 -0.0000027618 0.0026643554 -0.0000000346 0.0026931066
4201.20342 0.018598 0.005671 2.492329 -0.005937 -0.010126 0.999930 0.001549 0.0000055579 0.0000000485 -0.0000044693 0.0000060670 -0.0000079767 0.0004010142 0.0026607905 0.0000069348 -0.0000028117 0.0026646023 -0.0000000638 0.0026938612
4201.32751 0.020466 0.004082 2.503664 -0.005581 -0.010183 0.999931 0.001668 0.0000055378 0.0000000452 -0.0000042725 0.0000060511 -0.0000079787 0.0004009977 0.0026609755 0.0000069343 -0.0000028025 0.0026646126 -0.0000001701 0.0026944375
4201.43972 0.022363 0.003391 2.513472 -0.005871 -0.009947 0.999932 0.001726 0.0000055290 0.0000000485 -0.0000044784 0.0000060330 -0.0000078588 0.0004009794 0.0026610323 0.0000069449 -0.0000027751 0.0026647227 -0.0000001973 0.0026949927
4201.54785 0.023895 0.003301 2.522660 -0.006296 -0.009647 0.999932 0.001645 0.0000055226 0.0000000573 -0.0000048673 0.0000060041 -0.0000076647 0.0004009586 0.0026609457 0.0000069063 -0.0000026726 0.0026647012 -0.0000002011 0.0026953075
4201.66786 0.024305 0.001592 2.532088 -0.006774 -0.009601 0.999930 0.001705 0.0000055195 0.0000000571 -0.0000050828 0.0000059914 -0.0000075354 0.0004009430 0.0026611285 0.0000069644 -0.0000026618 0.0026648578 -0.0000002558 0.0026958082
4201.78388 0.025380 -0.000980 2.540920 -0.006736 -0.009671 0.999929 0.001756 0.0000055026 0.0000000478 -0.0000051076 0.0000059642 -0.0000075668 0.0004009197 0.0026610494 0.0000071942 -0.0000025640 0.0026645364 -0.0000003705 0.0026958200
4201.89998 0.025158 -0.003106 2.548812 -0.006599 -0.010015 0.999926 0.001792 0.0000054784 0.0000000529 -0.0000049891 0.0000059468 -0.0000078557 0.0004008863 0.0026609338 0.0000071317 -0.0000023852 0.0026641142 -0.0000003184 0.0026956982
4202.01999 0.024812 -0.005182 2.556966 -0.006662 -0.010183 0.999924 0.001808 0.0000054755 0.0000000555 -0.0000050611 0.0000059465 -0.0000080100 0.0004008650 0.0026611497 0.0000071766 -0.0000023993 0.0026643207 -0.0000003771 0.0026961418
4202.14003 0.024066 -0.007468 2.564834 -0.006705 -0.010249 0.999923 0.001745 0.0000054702 0.0000000564 -0.0000050989 0.0000059401 -0.0000080636 0.0004008488 0.0026613472 0.0000072253 -0.0000024213 0.0026644799 -0.0000004333 0.0026965468
4202.25615 0.023248 -0.009775 2.571776 -0.006421 -0.009873 0.999929 0.001737 0.0000054570 0.0000000490 -0.0000048919 0.0000059195 -0.0000078116 0.0004008508 0.0026614955 0.0000072759 -0.0000024453 0.0026645471 -0.0000004880 0.0026968920
4202.37225 0.022091 -0.011949 2.577232 -0.006141 -0.009187 0.999937 0.001710 0.0000054435 0.0000000385 -0.0000046754 0.0000058888 -0.0000072976 0.0004008625 0.0026616047 0.0000073241 -0.0000024691 0.0026645519 -0.0000005411 0.0026972131
4202.48837 0.021002 -0.013675 2.581643 -0.006007 -0.008617 0.999943 0.001713 0.0000054326 0.0000000315 -0.0000045715 0.0000058620 -0.0000068728 0.0004008671 0.0026616639 0.0000073636 -0.0000024843 0.0026645072 -0.0000006069 0.0026974965
4202.60036 0.019805 -0.014835 2.584801 -0.006127 -0.008552 0.999943 0.001741 0.0000054262 0.0000000321 -0.0000046681 0.0000058468 -0.0000068058 0.0004008539 0.0026616652 0.0000073901 -0.0000024869 0.0026643980 -0.0000006501 0.0026976779
4202.70833 0.018574 -0.015898 2.587285 -0.006116 -0.008949 0.999940 0.001798 0.0000054172 0.0000000353 -0.0000046614 0.0000058433 -0.0000071034 0.0004008303 0.0026616192 0.0000074052 -0.0000024814 0.0026642360 -0.0000006800 0.0026977513
4202.81634 0.017314 -0.016929 2.589572 -0.006047 -0.009185 0.999938 0.001801 0.0000054072 0.0000000366 -0.0000046096 0.0000058361 -0.0000072840 0.0004008122 0.0026615734 0.0000074191 -0.0000024725 0.0026640766 -0.0000007098 0.0026977900
4202.97637 0.015104 -0.018589 2.592620 -0.005953 -0.009279 0.999938 0.001821 0.0000054013 0.0000000363 -0.0000045438 0.0000058325 -0.0000073655 0.0004008039 0.0026616763 0.0000074359 -0.0000025113 0.0026641702 -0.0000007503 0.0026980427
4203.08837 0.013581 -0.019591 2.594198 -0.005995 -0.009261 0.999937 0.001840 0.0000053922 0.0000000374 -0.0000045833 0.0000058165 -0.0000073650 0.0004007895 0.0026615749 0.0000074413 -0.0000024781 0.0026639469 -0.0000007977 0.0026980122
4203.20843 0.011824 -0.020584 2.595483 -0.006063 -0.009218 0.999937 0.001853 0.0000053851 0.0000000390 -0.0000046518 0.0000058011 -0.0000073442 0.0004007770 0.0026615085 0.0000074472 -0.0000024630 0.0026637683 -0.0000008081 0.0026979310
4203.32844 0.010093 -0.021656 2.596905 -0.006099 -0.009149 0.999938 0.001901 0.0000053776 0.0000000394 -0.0000046877 0.0000057846 -0.0000072850 0.0004007671 0.0026614518 0.0000074456 -0.0000024400 0.0026636087 -0.0000008375 0.0026978938
4203.45245 0.008221 -0.022717 2.598309 -0.006129 -0.009105 0.999938 0.001953 0.0000053707 0.0000000401 -0.0000047204 0.0000057699 -0.0000072576 0.0004007567 0.0026614152 0.0000074408 -0.0000024215 0.0026634780 -0.0000008671 0.0026978657
4203.56842 0.006438 -0.023560 2.598992 -0.006183 -0.009199 0.999937 0.002003 0.0000053641 0.0000000423 -0.0000047752 0.0000057572 -0.0000073115 0.0004007426 0.0026613503 0.0000074329 -0.0000023961 0.0026632994 -0.0000008788 0.0026977983
4203.68845 0.004198 -0.024565 2.599436 -0.006182 -0.009321 0.999935 0.002046 0.0000053561 0.0000000437 -0.0000047573 0.0000057468 -0.0000074009 0.0004007296 0.0026612884 0.0000074190 -0.0000023779 0.0026631496 -0.0000009048 0.0026977078
4203.80050 0.001900 -0.025984 2.600132 -0.006097 -0.009375 0.999935 0.002092 0.0000053470 0.0000000437 -0.0000047046 0.0000057330 -0.0000074194 0.0004007198 0.0026612146 0.0000074026 -0.0000023610 0.0026629665 -0.0000009210 0.0026975703
4203.91658 -0.000370 -0.027553 2.600863 -0.005849 -0.009407 0.999936 0.002080 0.0000053358 0.0000000414 -0.0000045175 0.0000057212 -0.0000074553 0.0004007135 0.0026611895 0.0000073874 -0.0000023617 0.0026628234 -0.0000009274 0.0026974484
4204.07372 -0.003631 -0.031328 2.610189 -0.004937 -0.009032 0.999946 0.001369 0.0000053180 0.0000000267 -0.0000038338 0.0000057035 -0.0000071756 0.0004007342 0.0026614724 0.0000073783 -0.0000024334 0.0026629714 -0.0000008327 0.0026973861
4204.19019 -0.006386 -0.034819 2.629020 0.004060 0.008160 -0.999958 0.000284 0.0000052992 0.0000000094 -0.0000031119 0.0000056680 -0.0000064522 0.0004007645 0.0026620767 0.0000073827 -0.0000025092 0.0026633041 -0.0000008235 0.0026976676
4204.30610 -0.008785 -0.037667 2.649389 0.003632 0.007145 -0.999966 0.001867 0.0000052899 -0.0000000008 -0.0000027706 0.0000056349 -0.0000056422 0.0004007880 0.0026627545 0.0000073924 -0.0000025909 0.0026637319 -0.0000008845 0.0026982567
4204.42209 -0.010647 -0.039860 2.668258 0.003756 0.006672 -0.999966 0.003012 0.0000052884 -0.0000000016 -0.0000028733 0.0000056176 -0.0000052579 0.0004007911 0.0026633723 0.0000074093 -0.0000026569 0.0026641545 -0.0000009719 0.0026991158
4204.54209 -0.012772 -0.042350 2.688066 0.029544 0.006855 -0.999534 0.003515 0.0000066453 0.0000002719 -0.0000231898 0.0000056391 -0.0000053106 0.0003994604 0.0026646684 0.0000074245 -0.0000028570 0.0026656845 -0.0000010214 0.0027007615
4204.66580 -0.018297 -0.046189 2.706492 0.087908 0.007386 -0.996096 0.003233 0.0000173939 0.0000009511 -0.0000681937 0.0000056168 -0.0000055045 0.0003886692 0.0026630568 0.0000070100 0.0000004911 0.0026663906 -0.0000005205 0.0026964058
4204.78910 -0.051607 -0.046104 2.712363 0.096094 0.007846 -0.995335 0.003528 0.0000195771 0.0000010957 -0.0000738966 0.0000055614 -0.0000056983 0.0003864586 0.0026622057 0.0000062315 0.0000008316 0.0026672996 -0.0000006542 0.0026941581
4204.90524 -0.105461 -0.046723 2.722221 0.069276 0.007791 -0.997560 0.003880 0.0000127327 0.0000008108 -0.0000538852 0.0000055312 -0.0000058845 0.0003932926 0.0026620269 0.0000052785 0.0000007229 0.0026704910 -0.0000007489 0.0026934378
