# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4197.06550 -0.062996 -0.104762 0.752216 0.008401 -0.002423 0.999927 0.008332 0.0000067920 -0.0000000275 0.0000075670 0.0000067649 -0.0000023358 0.0004083549 0.0027196740 0.0000175479 0.0000128636 0.0026959455 0.0000066655 0.0026707668
4197.17739 -0.061907 -0.104040 0.839745 0.008182 -0.002221 0.999931 0.008191 0.0000068362 -0.0000000196 0.0000074463 0.0000068157 -0.0000018767 0.0004079688 0.0027169458 0.0000155658 0.0000093872 0.0026937381 0.0000038815 0.0026740234
4197.29726 -0.056881 -0.108026 0.929952 0.007725 -0.002300 0.999931 0.008529 0.0000068894 -0.0000000125 0.0000070051 0.0000068682 -0.0000017924 0.0004081331 0.0027061413 0.0000080987 0.0000096955 0.0026914368 0.0000040796 0.0026815867
4197.41302 -0.048352 -0.110783 1.020015 0.007409 -0.002346 0.999930 0.008912 0.0000068713 -0.0000000196 0.0000065075 0.0000069341 -0.0000018928 0.0004081152 0.0027101647 0.0000086045 0.0000100833 0.0026898129 0.0000050001 0.0026859656
4197.52896 -0.027667 -0.106213 1.118263 0.007187 -0.001839 0.999921 0.010162 0.0000069077 -0.0000000164 0.0000066396 0.0000069564 -0.0000018311 0.0004079692 0.0027076721 0.0000057488 0.0000070234 0.0026898945 0.0000023489 0.0026916836
4197.64492 -0.020798 -0.110463 1.207892 0.006346 -0.001758 0.999919 0.010854 0.0000069599 -0.0000000191 0.0000062163 0.0000070207 -0.0000014407 0.0004079757 0.0027111000 0.0000071081 0.0000068293 0.0026930820 0.0000016293 0.0027019365
4197.75713 0.008142 -0.104944 1.299967 0.005672 -0.001466 0.999920 0.011233 0.0000068970 -0.0000000133 0.0000053620 0.0000069486 -0.0000015675 0.0004075116 0.0027025054 0.0000052981 0.0000055458 0.0026916943 0.0000016433 0.0027010383
4197.87318 0.020753 -0.105992 1.391624 0.004699 -0.001641 0.999913 0.012248 0.0000069599 -0.0000000156 0.0000048929 0.0000070331 -0.0000014055 0.0004075999 0.0027049679 0.0000063437 0.0000054427 0.0026958895 0.0000010076 0.0027122357
4197.99718 0.036697 -0.106134 1.486939 0.004060 -0.001795 0.999910 0.012691 0.0000070265 -0.0000000160 0.0000043028 0.0000071303 -0.0000014725 0.0004077924 0.0027092804 0.0000068312 0.0000054636 0.0027008798 0.0000003901 0.0027259321
4198.11304 0.045467 -0.102363 1.575445 0.002617 -0.001836 0.999919 0.012326 0.0000069769 0.0000000027 0.0000035404 0.0000071286 -0.0000016179 0.0004072591 0.0027080087 0.0000075691 0.0000093434 0.0027020239 0.0000018084 0.0027273634
4198.23685 0.054849 -0.101232 1.658252 0.001404 -0.001811 0.999912 0.013050 0.0000069831 -0.0000000028 0.0000026780 0.0000071744 -0.0000015302 0.0004072840 0.0027106127 0.0000075367 0.0000110925 0.0027071256 0.0000016005 0.0027365971
4198.34871 0.065944 -0.101727 1.736092 0.001070 -0.002165 0.999908 0.013340 0.0000070293 0.0000000047 0.0000020971 0.0000072348 -0.0000015183 0.0004074006 0.0027143637 0.0000074087 0.0000125704 0.0027122036 0.0000013238 0.0027492767
4198.47265 0.079521 -0.100087 1.821406 0.000378 -0.002224 0.999897 0.014159 0.0000070698 -0.0000000039 0.0000016186 0.0000072868 -0.0000018472 0.0004075137 0.0027192776 0.0000074714 0.0000139313 0.0027191362 0.0000007972 0.0027657902
4198.58853 0.088822 -0.105714 1.896744 -0.000618 -0.002812 0.999880 0.015194 0.0000070373 0.0000000179 0.0000010670 0.0000072373 -0.0000015658 0.0004073670 0.0027195981 0.0000080048 0.0000136430 0.0027208490 0.0000016172 0.0027723973
4198.70053 0.101931 -0.105172 1.970598 -0.000628 -0.002511 0.999875 0.015607 0.0000070948 0.0000000171 0.0000005921 0.0000073049 -0.0000018821 0.0004074687 0.0027245695 0.0000085068 0.0000149467 0.0027265456 0.0000014192 0.0027865899
4198.80851 0.113474 -0.103821 2.037078 -0.000795 -0.002244 0.999871 0.015907 0.0000070932 0.0000000192 0.0000005080 0.0000072892 -0.0000017251 0.0004072780 0.0027247758 0.0000090762 0.0000124741 0.0027281103 -0.0000002848 0.0027841436
4198.92444 0.118791 -0.100299 2.097370 -0.001693 -0.001848 0.999862 0.016425 0.0000070854 -0.0000000055 0.0000002278 0.0000073009 -0.0000016166 0.0004071178 0.0027265765 0.0000092588 0.0000129761 0.0027332938 -0.0000011721 0.0027941630
4199.04041 0.128487 -0.100004 2.147465 -0.002219 -0.002312 0.999855 0.016697 0.0000071443 -0.0000000008 -0.0000004505 0.0000073745 -0.0000015778 0.0004072635 0.0027304803 0.0000087081 0.0000141214 0.0027391778 -0.0000017776 0.0028093019
4199.14448 0.136471 -0.098856 2.178231 -0.002769 -0.002644 0.999846 0.017127 0.0000071849 -0.0000000109 -0.0000008260 0.0000074409 -0.0000019475 0.0004073948 0.0027345705 0.0000089672 0.0000143881 0.0027453115 -0.0000022344 0.0028215373
4199.26453 0.127712 -0.097873 2.190058 -0.004943 -0.003239 0.999840 0.016893 0.0000071109 -0.0000000058 -0.0000015376 0.0000073043 -0.0000021128 0.0004072380 0.0027277952 0.0000096904 0.0000135468 0.0027443801 -0.0000001251 0.0027898524
4199.38456 0.135058 -0.097091 2.218186 -0.005618 -0.003072 0.999832 0.017171 0.0000072026 0.0000000008 -0.0000031992 0.0000073893 -0.0000022677 0.0004073812 0.0027308915 0.0000090318 0.0000145437 0.0027475923 -0.0000004684 0.0028000471
4199.49626 0.145972 -0.093514 2.236152 -0.005650 -0.002597 0.999835 0.017081 0.0000072272 0.0000000231 -0.0000034266 0.0000073873 -0.0000019513 0.0004072493 0.0027287065 0.0000082209 0.0000120852 0.0027481476 -0.0000011517 0.0027748317
4199.61208 0.149419 -0.090171 2.262103 -0.005962 -0.002179 0.999831 0.017229 0.0000072262 -0.0000000069 -0.0000033015 0.0000074133 -0.0000015932 0.0004073407 0.0027296795 0.0000083831 0.0000108659 0.0027523310 -0.0000017992 0.0027739143
4199.73213 0.154188 -0.089067 2.294214 -0.005829 -0.001886 0.999828 0.017477 0.0000072932 -0.0000000138 -0.0000033372 0.0000074932 -0.0000012850 0.0004074921 0.0027328492 0.0000076630 0.0000108512 0.0027586477 -0.0000024914 0.0027794640
4199.85134 0.163648 -0.096739 2.321005 -0.005373 -0.002870 0.999817 0.018141 0.0000072307 -0.0000000973 -0.0000033063 0.0000074672 -0.0000017463 0.0004075145 0.0027320799 0.0000121574 0.0000077243 0.0027588364 -0.0000012469 0.0027749431
4199.97559 0.170042 -0.089008 2.351983 -0.004927 -0.003273 0.999822 0.017921 0.0000072061 -0.0000000535 -0.0000028379 0.0000074311 -0.0000026765 0.0004075036 0.0027313815 0.0000113720 0.0000083116 0.0027605959 -0.0000011542 0.0027763673
4200.09159 0.173164 -0.088067 2.378370 -0.004960 -0.003406 0.999818 0.018110 0.0000072666 -0.0000000591 -0.0000025894 0.0000075072 -0.0000024893 0.0004076318 0.0027336936 0.0000110658 0.0000076766 0.0027670369 -0.0000017531 0.0027799523
4200.20381 0.181665 -0.084105 2.403968 -0.004771 -0.003244 0.999814 0.018394 0.0000072732 0.0000000003 -0.0000026176 0.0000074922 -0.0000025445 0.0004076271 0.0027328809 0.0000089147 0.0000074971 0.0027692752 -0.0000018761 0.0027824884
4200.31583 0.184434 -0.082455 2.427616 -0.004649 -0.003702 0.999812 0.018452 0.0000073052 -0.0000000124 -0.0000022304 0.0000075519 -0.0000026845 0.0004077048 0.0027347050 0.0000084571 0.0000069726 0.0027746722 -0.0000024935 0.0027856361
4200.44383 0.187475 -0.081958 2.452305 -0.004505 -0.003891 0.999810 0.018538 0.0000073704 -0.0000000168 -0.0000020870 0.0000076392 -0.0000028391 0.0004078496 0.0027379779 0.0000077024 0.0000062287 0.0027821263 -0.0000032139 0.0027895886
4200.55995 0.193543 -0.085888 2.472101 -0.004451 -0.004060 0.999805 0.018784 0.0000073237 -0.0000000354 -0.0000023009 0.0000076142 -0.0000028085 0.0004078830 0.0027369664 0.0000097618 0.0000061777 0.0027821405 -0.0000029268 0.0027922745
4200.71596 0.197503 -0.085767 2.497169 -0.004626 -0.003781 0.999806 0.018759 0.0000073742 -0.0000000118 -0.0000022474 0.0000076725 -0.0000028395 0.0004079776 0.0027392239 0.0000095698 0.0000059750 0.0027877276 -0.0000030020 0.0027964212
4200.87195 0.200564 -0.087338 2.519372 -0.004858 -0.003575 0.999805 0.018807 0.0000074559 -0.0000000166 -0.0000022994 0.0000077716 -0.0000025810 0.0004081649 0.0027438581 0.0000094738 0.0000048104 0.0027974084 -0.0000036542 0.0028015943
4200.97991 0.204491 -0.087943 2.534293 -0.004949 -0.003473 0.999806 0.018753 0.0000074756 0.0000000239 -0.0000023732 0.0000077672 -0.0000024963 0.0004082793 0.0027427270 0.0000057187 0.0000051324 0.0028019843 -0.0000035147 0.0028039967
4201.09191 0.207168 -0.089756 2.548630 -0.004634 -0.003396 0.999808 0.018746 0.0000075141 0.0000000134 -0.0000020390 0.0000078246 -0.0000024000 0.0004083378 0.0027453948 0.0000052628 0.0000049210 0.0028068402 -0.0000046831 0.0028066711
4201.20791 0.209836 -0.092763 2.562397 -0.004110 -0.003476 0.999809 0.018809 0.0000075590 0.0000000028 -0.0000015554 0.0000078954 -0.0000024181 0.0004084955 0.0027492602 0.0000045168 0.0000039612 0.0028153127 -0.0000054027 0.0028105861
4201.33190 0.212638 -0.096756 2.576324 -0.003890 -0.003509 0.999806 0.019007 0.0000076067 -0.0000000092 -0.0000013148 0.0000079714 -0.0000024076 0.0004086778 0.0027543941 0.0000041788 0.0000026802 0.0028250524 -0.0000062400 0.0028151294
4201.44390 0.215394 -0.101557 2.588335 -0.004302 -0.003337 0.999802 0.019133 0.0000076468 -0.0000000204 -0.0000015853 0.0000080369 -0.0000022547 0.0004088493 0.0027599932 0.0000046481 0.0000011806 0.0028341263 -0.0000070859 0.0028193874
4201.55189 0.218253 -0.106895 2.599355 -0.004880 -0.003169 0.999797 0.019276 0.0000076835 -0.0000000322 -0.0000020072 0.0000080999 -0.0000021227 0.0004090168 0.0027664630 0.0000059219 -0.0000005663 0.0028428849 -0.0000080276 0.0028235653
4201.67189 0.220908 -0.112683 2.610753 -0.005305 -0.003111 0.999791 0.019519 0.0000077239 -0.0000000460 -0.0000022992 0.0000081720 -0.0000020861 0.0004092031 0.0027752855 0.0000080835 -0.0000028073 0.0028527732 -0.0000092345 0.0028284406
4201.78788 0.222694 -0.118139 2.621543 -0.005279 -0.003139 0.999785 0.019801 0.0000077557 -0.0000000618 -0.0000022340 0.0000082407 -0.0000021180 0.0004093828 0.0027855170 0.0000112445 -0.0000053199 0.0028618749 -0.0000105779 0.0028330375
4201.90387 0.224142 -0.124258 2.631268 -0.005151 -0.003442 0.999780 0.020056 0.0000077853 -0.0000000767 -0.0000020981 0.0000083100 -0.0000023565 0.0004095556 0.0027976382 0.0000153657 -0.0000081117 0.0028705546 -0.0000120901 0.0028375181
4202.02387 0.225341 -0.130447 2.640468 -0.005243 -0.003585 0.999773 0.020345 0.0000078178 -0.0000000908 -0.0000021485 0.0000083783 -0.0000024811 0.0004097276 0.0028124272 0.0000206831 -0.0000112416 0.0028794178 -0.0000137776 0.0028420608
4202.14387 0.226259 -0.136666 2.648912 -0.005306 -0.003597 0.999768 0.020554 0.0000078486 -0.0000001043 -0.0000021807 0.0000084419 -0.0000025079 0.0004098947 0.0028293873 0.0000269784 -0.0000145203 0.0028879356 -0.0000155542 0.0028463286
4202.25986 0.226528 -0.142376 2.656377 -0.005055 -0.003203 0.999766 0.020797 0.0000078736 -0.0000001194 -0.0000019585 0.0000084947 -0.0000022023 0.0004100576 0.0028474750 0.0000338803 -0.0000176870 0.0028957314 -0.0000172883 0.0028500171
4202.37586 0.226016 -0.147439 2.662705 -0.004826 -0.002534 0.999765 0.020976 0.0000078983 -0.0000001334 -0.0000017573 0.0000085417 -0.0000016838 0.0004102187 0.0028668986 0.0000411821 -0.0000207189 0.0029031871 -0.0000189789 0.0028534193
4202.49187 0.225572 -0.152421 2.667682 -0.004748 -0.001998 0.999762 0.021191 0.0000079236 -0.0000001448 -0.0000016895 0.0000085860 -0.0000012607 0.0004103755 0.0028870481 0.0000486028 -0.0000234947 0.0029103637 -0.0000205714 0.0028565346
4202.60388 0.225015 -0.156337 2.671347 -0.004922 -0.001944 0.999757 0.021390 0.0000079480 -0.0000001528 -0.0000018164 0.0000086262 -0.0000012313 0.0004105213 0.0029061914 0.0000556341 -0.0000257715 0.0029168147 -0.0000219206 0.0028591214
4202.71188 0.224548 -0.160289 2.674213 -0.004957 -0.002337 0.999751 0.021643 0.0000079692 -0.0000001589 -0.0000018330 0.0000086625 -0.0000015300 0.0004106611 0.0029235058 0.0000618721 -0.0000274818 0.0029225417 -0.0000229963 0.0028612122
4202.81989 0.224150 -0.163744 2.676465 -0.004934 -0.002548 0.999746 0.021838 0.0000079901 -0.0000001655 -0.0000017959 0.0000086957 -0.0000017055 0.0004108043 0.0029398352 0.0000676395 -0.0000287680 0.0029281938 -0.0000238549 0.0028631268
4202.97989 0.223063 -0.168920 2.679508 -0.004881 -0.002599 0.999740 0.022141 0.0000080372 -0.0000001765 -0.0000017265 0.0000087587 -0.0000017380 0.0004110343 0.0029712514 0.0000777192 -0.0000313582 0.0029405365 -0.0000253176 0.0028678811
4203.09189 0.222543 -0.172154 2.680502 -0.004971 -0.002587 0.999734 0.022364 0.0000080571 -0.0000001856 -0.0000017851 0.0000087842 -0.0000017253 0.0004111866 0.0029831828 0.0000818231 -0.0000313408 0.0029448445 -0.0000256462 0.0028690269
4203.21189 0.221693 -0.175570 2.681408 -0.005083 -0.002560 0.999729 0.022578 0.0000080826 -0.0000001959 -0.0000018528 0.0000088156 -0.0000016991 0.0004113572 0.0029957043 0.0000857722 -0.0000312232 0.0029502306 -0.0000259023 0.0028705731
4203.33189 0.220985 -0.179273 2.682407 -0.005182 -0.002520 0.999722 0.022848 0.0000081086 -0.0000002076 -0.0000019158 0.0000088472 -0.0000016530 0.0004115326 0.0030057574 0.0000886846 -0.0000307189 0.0029553584 -0.0000260149 0.0028720553
4203.45589 0.219784 -0.183062 2.683301 -0.005277 -0.002500 0.999715 0.023133 0.0000081366 -0.0000002208 -0.0000019586 0.0000088827 -0.0000016358 0.0004117191 0.0030148494 0.0000910868 -0.0000300240 0.0029608331 -0.0000260597 0.0028737118
4203.57188 0.218885 -0.186272 2.683990 -0.005398 -0.002628 0.999709 0.023370 0.0000081609 -0.0000002341 -0.0000020410 0.0000089150 -0.0000017157 0.0004118945 0.0030188649 0.0000917193 -0.0000288366 0.0029648576 -0.0000258891 0.0028748700
4203.69188 0.216738 -0.189734 2.684177 -0.005447 -0.002755 0.999702 0.023627 0.0000081871 -0.0000002493 -0.0000020356 0.0000089522 -0.0000018099 0.0004120818 0.0030226397 0.0000920537 -0.0000276629 0.0029694661 -0.0000257446 0.0028762797
4203.80388 0.214907 -0.193535 2.684416 -0.005408 -0.002820 0.999696 0.023880 0.0000082088 -0.0000002656 -0.0000019843 0.0000089852 -0.0000018302 0.0004122597 0.0030223037 0.0000909685 -0.0000261898 0.0029726702 -0.0000254567 0.0028772403
4203.91988 0.213003 -0.197553 2.684824 -0.005211 -0.002891 0.999692 0.024105 0.0000082317 -0.0000002836 -0.0000017926 0.0000090234 -0.0000018668 0.0004124490 0.0030226747 0.0000900369 -0.0000248855 0.0029766507 -0.0000252203 0.0028785370
4204.07594 0.210516 -0.204469 2.692344 -0.004342 -0.002586 0.999706 0.023726 0.0000082702 -0.0000003079 -0.0000010586 0.0000090880 -0.0000015645 0.0004127187 0.0030352334 0.0000924416 -0.0000246760 0.0029858485 -0.0000253322 0.0028820746
4204.19200 0.208534 -0.210027 2.711040 -0.003494 -0.001766 0.999742 0.022376 0.0000082877 -0.0000003274 -0.0000003430 0.0000091260 -0.0000008843 0.0004129161 0.0030333491 0.0000906535 -0.0000234086 0.0029899467 -0.0000249449 0.0028837040
4204.30801 0.206730 -0.215944 2.731809 -0.003077 -0.000806 0.999772 0.021128 0.0000083089 -0.0000003445 0.0000000200 0.0000091698 -0.0000000906 0.0004131127 0.0030321073 0.0000888939 -0.0000223732 0.0029945856 -0.0000247552 0.0028861497
4204.42398 0.202639 -0.223748 2.752069 -0.003220 -0.000388 0.999786 0.020426 0.0000083038 -0.0000003924 -0.0000001250 0.0000089641 0.0000002378 0.0004131056 0.0028827862 0.0000679670 0.0000072491 0.0029896258 -0.0000149533 0.0028783740
4204.54705 0.195888 -0.232055 2.768478 -0.030131 0.000033 0.999342 0.020176 0.0000095059 -0.0000004135 -0.0000217544 0.0000090423 0.0000001362 0.0004121105 0.0028827522 0.0000656985 0.0000083773 0.0029949137 -0.0000144595 0.0028846773
4204.66279 0.186589 -0.236374 2.788097 -0.089004 0.000680 0.995837 0.019666 0.0000202230 -0.0000003941 -0.0000683014 0.0000091176 -0.0000001920 0.0004015650 0.0028798249 0.0000609999 0.0000087774 0.0029970611 -0.0000148196 0.0028899566
4204.78701 0.151000 -0.239474 2.805238 -0.095838 0.000549 0.995204 0.019604 0.0000221905 -0.0000003358 -0.0000733679 0.0000092089 -0.0000005256 0.0003998860 0.0028909393 0.0000635915 0.0000105422 0.0030028050 -0.0000139973 0.0028927082
4204.90573 0.109485 -0.214045 2.817465 -0.068743 0.000148 0.997472 0.018005 0.0000153216 -0.0000003518 -0.0000525859 0.0000091660 -0.0000005229 0.0004064662 0.0028653251 0.0000340334 0.0000073346 0.0029566141 -0.0000138630 0.0028769300
