# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4195.79605 -0.010616 0.006275 -0.004582 0.024573 0.009669 -0.999650 0.001766 0.0000059763 0.0000003701 -0.0000194371 0.0000051681 -0.0000076645 0.0003998661 0.0026270216 0.0000052557 0.0000006877 0.0026311756 -0.0000002926 0.0026234882
4195.92804 -0.024278 0.003821 0.016541 0.020757 0.011810 -0.999713 0.002061 0.0000057347 0.0000003794 -0.0000164298 0.0000052705 -0.0000093085 0.0004001193 0.0026274425 0.0000056377 0.0000007081 0.0026317626 -0.0000002561 0.0026236679
4196.04804 -0.043067 -0.001067 0.048559 0.009427 0.009472 -0.999909 0.001990 0.0000052233 0.0000001333 -0.0000074751 0.0000052236 -0.0000074857 0.0004007868 0.0026281847 0.0000061184 0.0000007658 0.0026329264 -0.0000001930 0.0026240222
4196.16890 -0.063892 -0.007453 0.093815 0.001134 0.006928 -0.999974 0.001789 0.0000051159 0.0000000042 -0.0000009192 0.0000051896 -0.0000054898 0.0004010402 0.0026294747 0.0000067213 0.0000008711 0.0026349415 -0.0000000832 0.0026246697
4196.33052 -0.085857 -0.015275 0.170581 -0.003120 0.005254 -0.999980 0.001403 0.0000051573 -0.0000000274 0.0000023127 0.0000051779 -0.0000041693 0.0004010716 0.0026299701 0.0000058544 0.0000008843 0.0026370278 -0.0000000767 0.0026258153
4196.44704 -0.102474 -0.023223 0.249591 -0.004765 0.004340 -0.999978 0.001353 0.0000051983 -0.0000000317 0.0000037290 0.0000051898 -0.0000034542 0.0004010920 0.0026305838 0.0000046878 0.0000004418 0.0026386958 -0.0000004568 0.0026275776
4196.56277 -0.115568 -0.029739 0.329148 -0.006348 0.003544 -0.999973 0.001336 0.0000052406 -0.0000000430 0.0000050301 0.0000052048 -0.0000028591 0.0004010959 0.0026320330 0.0000041871 0.0000001141 0.0026398681 -0.0000006447 0.0026301520
4196.71485 -0.127739 -0.040663 0.430667 -0.008518 0.002861 -0.999959 0.001115 0.0000053289 -0.0000000455 0.0000067241 0.0000052329 -0.0000022873 0.0004011111 0.0026341508 0.0000046451 -0.0000004900 0.0026429286 -0.0000009944 0.0026350902
4196.82280 -0.133537 -0.047911 0.502563 -0.009432 0.002419 -0.999952 0.001070 0.0000053784 -0.0000000446 0.0000074613 0.0000052545 -0.0000019408 0.0004011249 0.0026367891 0.0000048176 -0.0000010891 0.0026450480 -0.0000013967 0.0026401571
4196.93889 -0.136433 -0.054933 0.580121 -0.009473 0.002147 -0.999952 0.001008 0.0000054092 -0.0000000388 0.0000075166 0.0000052767 -0.0000017456 0.0004011713 0.0026374311 0.0000059943 -0.0000009587 0.0026473760 -0.0000019565 0.0026465356
4197.06674 -0.141074 -0.055296 0.673062 -0.008958 0.001812 -0.999958 0.000857 0.0000054173 -0.0000000281 0.0000072565 0.0000052937 -0.0000015823 0.0004012231 0.0026348453 0.0000059748 -0.0000006296 0.0026467375 -0.0000016835 0.0026520365
4197.17885 -0.142734 -0.054252 0.749479 -0.008739 0.001732 -0.999960 0.000864 0.0000054329 -0.0000000224 0.0000070783 0.0000053158 -0.0000014647 0.0004012205 0.0026346210 0.0000053183 0.0000000084 0.0026459043 -0.0000009071 0.0026528569
4197.29889 -0.140846 -0.055321 0.836085 -0.008183 0.001738 -0.999965 0.000786 0.0000054414 -0.0000000220 0.0000066164 0.0000053468 -0.0000014432 0.0004012501 0.0026359875 0.0000055684 0.0000003911 0.0026461656 -0.0000006650 0.0026579040
4197.41483 -0.141892 -0.054548 0.916703 -0.007579 0.001790 -0.999969 0.000685 0.0000054506 -0.0000000209 0.0000061402 0.0000053707 -0.0000014825 0.0004012570 0.0026346364 0.0000032027 0.0000005188 0.0026433990 -0.0000010439 0.0026521588
4197.53080 -0.143598 -0.053524 0.999043 -0.007005 0.001583 -0.999974 0.000397 0.0000054514 -0.0000000290 0.0000059199 0.0000053839 -0.0000014282 0.0004012820 0.0026344973 0.0000032592 -0.0000000042 0.0026438005 -0.0000009345 0.0026514267
4197.64684 -0.137149 -0.053580 1.081754 -0.006355 0.001651 -0.999978 0.000252 0.0000054610 -0.0000000235 0.0000051529 0.0000054174 -0.0000012950 0.0004013474 0.0026357741 0.0000032046 0.0000000360 0.0026450549 -0.0000010869 0.0026578235
4197.75884 -0.131163 -0.052694 1.162167 -0.005413 0.001852 -0.999984 0.000061 0.0000054607 -0.0000000232 0.0000044820 0.0000054382 -0.0000014636 0.0004013858 0.0026367278 0.0000035891 -0.0000002358 0.0026453443 -0.0000008517 0.0026627326
4197.87479 -0.127150 -0.051249 1.243112 0.004527 -0.002208 0.999987 0.000015 0.0000054635 -0.0000000138 0.0000037686 0.0000054588 -0.0000017200 0.0004014204 0.0026373029 0.0000036488 -0.0000008153 0.0026455280 -0.0000009836 0.0026632821
4197.99880 -0.118324 -0.049142 1.330295 0.003836 -0.002442 0.999990 0.000221 0.0000054824 -0.0000000151 0.0000032190 0.0000054954 -0.0000019425 0.0004014676 0.0026387888 0.0000037821 -0.0000008529 0.0026466252 -0.0000010208 0.0026704016
4198.11480 -0.110690 -0.046668 1.411446 0.002918 -0.002725 0.999992 0.000410 0.0000054971 -0.0000000114 0.0000025046 0.0000055320 -0.0000021473 0.0004015149 0.0026404356 0.0000040230 -0.0000006315 0.0026473074 -0.0000010472 0.0026765033
4198.23870 -0.105193 -0.045403 1.502248 0.002127 -0.003019 0.999993 0.000702 0.0000054914 -0.0000000132 0.0000019946 0.0000055459 -0.0000022656 0.0004015463 0.0026409759 0.0000044415 -0.0000003012 0.0026477091 -0.0000010364 0.0026809317
4198.35070 -0.097094 -0.043198 1.575716 0.001934 -0.003270 0.999993 0.000729 0.0000055151 -0.0000000131 0.0000017046 0.0000055781 -0.0000025254 0.0004015876 0.0026424365 0.0000045698 -0.0000001936 0.0026491546 -0.0000010685 0.0026887873
4198.47468 -0.088164 -0.041144 1.655652 0.001362 -0.003684 0.999992 0.000767 0.0000055368 -0.0000000087 0.0000012716 0.0000056163 -0.0000028123 0.0004016314 0.0026443880 0.0000047518 0.0000000565 0.0026506657 -0.0000010651 0.0026985600
4198.59067 -0.078863 -0.039185 1.729140 0.000969 -0.003711 0.999992 0.000820 0.0000055588 -0.0000000055 0.0000009120 0.0000056441 -0.0000029081 0.0004016790 0.0026459542 0.0000051659 0.0000001896 0.0026520704 -0.0000008894 0.0027079206
4198.70267 -0.071604 -0.037958 1.797632 0.000853 -0.003578 0.999993 0.001051 0.0000055811 -0.0000000061 0.0000008918 0.0000056744 -0.0000027914 0.0004017229 0.0026479122 0.0000054896 0.0000004277 0.0026538978 -0.0000008575 0.0027186644
4198.81066 -0.063117 -0.035118 1.861654 0.000785 -0.003535 0.999993 0.001270 0.0000056022 -0.0000000006 0.0000007724 0.0000056960 -0.0000027599 0.0004017595 0.0026492209 0.0000052059 0.0000006939 0.0026555049 -0.0000008663 0.0027286667
4198.92663 -0.056133 -0.032888 1.925238 0.000311 -0.003730 0.999992 0.001551 0.0000056041 -0.0000000035 0.0000005167 0.0000057068 -0.0000028654 0.0004017716 0.0026494526 0.0000056014 0.0000008468 0.0026546297 -0.0000008871 0.0027219064
4199.04263 -0.047633 -0.030911 1.968050 -0.000046 -0.004278 0.999990 0.001572 0.0000056334 -0.0000000027 0.0000001462 0.0000057486 -0.0000033022 0.0004018152 0.0026510071 0.0000059226 0.0000011542 0.0026563722 -0.0000007823 0.0027313064
4199.14663 -0.041214 -0.029826 1.994433 -0.000468 -0.004853 0.999987 0.001540 0.0000056536 0.0000000019 -0.0000001455 0.0000057862 -0.0000037344 0.0004018519 0.0026522378 0.0000061762 0.0000012539 0.0026577539 -0.0000006061 0.0027374021
4199.26654 -0.033945 -0.027301 2.026287 -0.001236 -0.005332 0.999984 0.001564 0.0000056641 0.0000000088 -0.0000007203 0.0000058033 -0.0000040971 0.0004018775 0.0026517337 0.0000058445 0.0000014074 0.0026580334 -0.0000003821 0.0027236844
4199.38654 -0.027160 -0.025809 2.048480 -0.001900 -0.005302 0.999983 0.001606 0.0000056973 0.0000000141 -0.0000012709 0.0000058426 -0.0000041410 0.0004019289 0.0026531084 0.0000061300 0.0000015217 0.0026599844 -0.0000002537 0.0027288249
4199.49863 -0.019384 -0.022546 2.072756 -0.002104 -0.004815 0.999985 0.001690 0.0000057196 0.0000000178 -0.0000014807 0.0000058655 -0.0000039411 0.0004019758 0.0026534938 0.0000060733 0.0000019769 0.0026613516 -0.0000002570 0.0027282538
4199.61459 -0.012967 -0.018311 2.099726 -0.002162 -0.004448 0.999986 0.001770 0.0000057250 0.0000000184 -0.0000014975 0.0000058749 -0.0000035780 0.0004019986 0.0026533934 0.0000060834 0.0000021625 0.0026608689 -0.0000005679 0.0027193250
4199.73461 -0.006161 -0.016077 2.130070 -0.001985 -0.004247 0.999988 0.001689 0.0000057298 0.0000000076 -0.0000013750 0.0000058892 -0.0000033320 0.0004020521 0.0026536862 0.0000065380 0.0000016967 0.0026620573 -0.0000003047 0.0027196861
4199.85461 -0.001577 -0.014314 2.158487 -0.001899 -0.004919 0.999985 0.001666 0.0000057605 0.0000000098 -0.0000012410 0.0000059378 -0.0000038261 0.0004021015 0.0026549066 0.0000068191 0.0000018052 0.0026642019 -0.0000001751 0.0027225416
4199.97872 0.004190 -0.009909 2.188361 -0.001614 -0.005719 0.999981 0.001609 0.0000057772 0.0000000160 -0.0000011041 0.0000059706 -0.0000045313 0.0004021382 0.0026555840 0.0000066702 0.0000017517 0.0026653249 -0.0000000591 0.0027246451
4200.09471 0.008041 -0.008266 2.213715 -0.001654 -0.005993 0.999979 0.001627 0.0000058076 0.0000000196 -0.0000010395 0.0000060138 -0.0000046717 0.0004021918 0.0026571735 0.0000066417 0.0000018402 0.0026677862 -0.0000000112 0.0027274896
4200.20673 0.012840 -0.006530 2.237447 -0.001643 -0.006130 0.999978 0.001701 0.0000058335 0.0000000277 -0.0000011090 0.0000060480 -0.0000048434 0.0004022396 0.0026582633 0.0000064068 0.0000016570 0.0026700542 0.0000000897 0.0027301533
4200.31877 0.017462 -0.004293 2.260578 -0.001341 -0.006590 0.999976 0.001768 0.0000058239 0.0000000307 -0.0000008957 0.0000060573 -0.0000052051 0.0004022519 0.0026578928 0.0000064172 0.0000016062 0.0026691742 0.0000003651 0.0027317674
4200.44678 0.021817 -0.002897 2.283363 -0.001214 -0.006860 0.999974 0.001662 0.0000058369 0.0000000193 -0.0000006779 0.0000060879 -0.0000053701 0.0004023088 0.0026586780 0.0000067040 0.0000014735 0.0026709746 0.0000003829 0.0027344761
4200.56278 0.025258 -0.002480 2.302924 -0.001481 -0.006919 0.999974 0.001588 0.0000058680 0.0000000261 -0.0000008703 0.0000061291 -0.0000053926 0.0004023663 0.0026601771 0.0000067252 0.0000012584 0.0026734537 0.0000005098 0.0027373881
4200.71874 0.028828 -0.002265 2.328268 -0.001829 -0.006914 0.999973 0.001506 0.0000059067 0.0000000399 -0.0000010914 0.0000061745 -0.0000053645 0.0004024410 0.0026619160 0.0000059587 0.0000013819 0.0026756329 0.0000006014 0.0027405191
4200.87474 0.032322 -0.003098 2.349281 -0.002112 -0.006870 0.999973 0.001459 0.0000059489 0.0000000488 -0.0000013429 0.0000062301 -0.0000053513 0.0004025215 0.0026651394 0.0000054499 0.0000010489 0.0026798087 0.0000008177 0.0027448040
4200.98274 0.034041 -0.004595 2.362424 -0.002328 -0.006918 0.999972 0.001398 0.0000059732 0.0000000571 -0.0000015020 0.0000062686 -0.0000053993 0.0004025760 0.0026679685 0.0000048656 0.0000005014 0.0026831554 0.0000011024 0.0027479836
4201.09473 0.036740 -0.005083 2.376009 -0.002012 -0.006906 0.999973 0.001346 0.0000059852 0.0000000694 -0.0000012992 0.0000062825 -0.0000054311 0.0004026250 0.0026678255 0.0000033605 0.0000007741 0.0026833707 0.0000012321 0.0027489833
4201.21073 0.038462 -0.006565 2.388172 -0.001536 -0.007042 0.999973 0.001293 0.0000060101 0.0000000679 -0.0000008779 0.0000063278 -0.0000055167 0.0004026873 0.0026713597 0.0000020731 0.0000000147 0.0026872978 0.0000016472 0.0027523956
4201.33473 0.039944 -0.008516 2.400237 -0.001371 -0.007118 0.999973 0.001324 0.0000060384 0.0000000705 -0.0000007318 0.0000063760 -0.0000055778 0.0004027543 0.0026762234 0.0000003025 -0.0000012211 0.0026921245 0.0000023057 0.0027564871
4201.44674 0.041104 -0.010769 2.410604 -0.001833 -0.006967 0.999973 0.001274 0.0000060645 0.0000000800 -0.0000010920 0.0000064151 -0.0000054704 0.0004028182 0.0026817547 -0.0000017534 -0.0000030008 0.0026969146 0.0000032134 0.0027604619
4201.55474 0.042045 -0.013071 2.419816 -0.002444 -0.006818 0.999973 0.001228 0.0000060911 0.0000000909 -0.0000015698 0.0000064534 -0.0000053672 0.0004028794 0.0026883807 -0.0000042779 -0.0000054663 0.0027018641 0.0000044305 0.0027645873
4201.67474 0.042907 -0.015395 2.429657 -0.002872 -0.006771 0.999972 0.001238 0.0000061222 0.0000001003 -0.0000019061 0.0000064996 -0.0000053418 0.0004029469 0.0026976872 -0.0000078986 -0.0000091279 0.0027079385 0.0000061862 0.0027697535
4201.79074 0.042530 -0.017957 2.438308 -0.002846 -0.006829 0.999972 0.001282 0.0000061499 0.0000001047 -0.0000018649 0.0000065471 -0.0000053857 0.0004030148 0.0027089622 -0.0000124443 -0.0000139563 0.0027140468 0.0000084745 0.0027751528
4201.90674 0.041613 -0.020604 2.446366 -0.002718 -0.007140 0.999970 0.001287 0.0000061788 0.0000001090 -0.0000017587 0.0000066013 -0.0000056377 0.0004030786 0.0027229524 -0.0000182647 -0.0000202456 0.0027203944 0.0000114451 0.0027810434
4202.02674 0.040733 -0.023050 2.454444 -0.002803 -0.007298 0.999969 0.001321 0.0000062125 0.0000001151 -0.0000018282 0.0000066553 -0.0000057717 0.0004031473 0.0027409157 -0.0000259413 -0.0000285281 0.0027275054 0.0000153403 0.0027878342
4202.14674 0.038970 -0.025858 2.461607 -0.002866 -0.007339 0.999968 0.001275 0.0000062479 0.0000001202 -0.0000018662 0.0000067073 -0.0000058021 0.0004032202 0.0027630939 -0.0000356787 -0.0000389685 0.0027352285 0.0000202549 0.0027953759
4202.26275 0.037398 -0.028177 2.468294 -0.002597 -0.006963 0.999972 0.001290 0.0000062814 0.0000001200 -0.0000016554 0.0000067495 -0.0000055124 0.0004033027 0.0027892004 -0.0000474353 -0.0000514514 0.0027432823 0.0000261712 0.0028033989
4202.37875 0.035286 -0.030291 2.473553 -0.002346 -0.006353 0.999976 0.001261 0.0000063167 0.0000001195 -0.0000014494 0.0000067880 -0.0000050306 0.0004033902 0.0028207227 -0.0000618929 -0.0000665572 0.0027524072 0.0000333625 0.0028124291
4202.49475 0.032849 -0.032221 2.477441 -0.002254 -0.005890 0.999979 0.001263 0.0000063543 0.0000001212 -0.0000013677 0.0000068312 -0.0000046628 0.0004034736 0.0028584738 -0.0000794679 -0.0000846403 0.0027628293 0.0000420242 0.0028226305
4202.60675 0.030551 -0.033407 2.480504 -0.002393 -0.005933 0.999979 0.001274 0.0000063929 0.0000001265 -0.0000014761 0.0000068832 -0.0000046980 0.0004035440 0.0029016402 -0.0000998739 -0.0001053467 0.0027742261 0.0000520231 0.0028336533
4202.71475 0.028310 -0.034213 2.482994 -0.002391 -0.006382 0.999976 0.001330 0.0000064300 0.0000001317 -0.0000014698 0.0000069418 -0.0000050521 0.0004036053 0.0029504004 -0.0001231679 -0.0001287012 0.0027867747 0.0000633755 0.0028455910
4202.82275 0.026177 -0.034827 2.485271 -0.002339 -0.006654 0.999974 0.001334 0.0000064674 0.0000001359 -0.0000014246 0.0000069979 -0.0000052662 0.0004036707 0.0030071490 -0.0001503958 -0.0001557174 0.0028013008 0.0000765575 0.0028591588
4202.98275 0.022549 -0.035955 2.488248 -0.002249 -0.006775 0.999974 0.001353 0.0000065249 0.0000001410 -0.0000013428 0.0000070769 -0.0000053598 0.0004037751 0.0031087445 -0.0001983729 -0.0002028113 0.0028289743 0.0000993106 0.0028843688
4203.09476 0.019865 -0.036225 2.489630 -0.002324 -0.006821 0.999973 0.001376 0.0000065649 0.0000001469 -0.0000013955 0.0000071313 -0.0000053934 0.0004038488 0.0031926440 -0.0002392952 -0.0002424463 0.0028498755 0.0001188653 0.0029032672
4203.21476 0.016999 -0.036439 2.490662 -0.002400 -0.006846 0.999973 0.001374 0.0000066085 0.0000001532 -0.0000014524 0.0000071899 -0.0000054128 0.0004039293 0.0032966981 -0.0002899291 -0.0002911680 0.0028761683 0.0001428744 0.0029267332
4203.33476 0.014161 -0.036563 2.491822 -0.002485 -0.006850 0.999972 0.001422 0.0000066523 0.0000001599 -0.0000015163 0.0000072485 -0.0000054155 0.0004040112 0.0034168971 -0.0003485938 -0.0003472487 0.0029064865 0.0001705625 0.0029535080
4203.45876 0.011056 -0.036843 2.492953 -0.002544 -0.006876 0.999972 0.001478 0.0000066976 0.0000001670 -0.0000015571 0.0000073100 -0.0000054319 0.0004040968 0.0035601172 -0.0004185815 -0.0004137596 0.0029426743 0.0002034217 0.0029851865
4203.57476 0.008150 -0.036756 2.493825 -0.002646 -0.007033 0.999971 0.001513 0.0000067400 0.0000001752 -0.0000016348 0.0000073708 -0.0000055570 0.0004041745 0.0037132011 -0.0004938014 -0.0004848081 0.0029810474 0.0002386596 0.0030185129
4203.69476 0.004344 -0.036963 2.494612 -0.002663 -0.007184 0.999969 0.001563 0.0000067832 0.0000001830 -0.0000016379 0.0000074337 -0.0000056675 0.0004042571 0.0038934108 -0.0005823512 -0.0005681106 0.0030263458 0.0002799554 0.0030576317
4203.80676 0.000482 -0.037312 2.495799 -0.002608 -0.007250 0.999969 0.001611 0.0000068227 0.0000001898 -0.0000015890 0.0000074909 -0.0000057149 0.0004043372 0.0040832102 -0.0006760168 -0.0006557884 0.0030738424 0.0003235558 0.0030983829
4203.92276 -0.003340 -0.037774 2.496941 -0.002396 -0.007318 0.999969 0.001627 0.0000068630 0.0000001956 -0.0000014180 0.0000075507 -0.0000057667 0.0004044221 0.0043042602 -0.0007851317 -0.0007575424 0.0031294250 0.0003741554 0.0031457851
4204.07877 -0.009144 -0.039398 2.505657 -0.001504 -0.006971 0.999974 0.000901 0.0000069169 0.0000001968 -0.0000007038 0.0000076220 -0.0000054785 0.0004045504 0.0046470454 -0.0009536009 -0.0009133036 0.0032169414 0.0004513394 0.0032192693
4204.19477 -0.013828 -0.041148 2.524742 0.000686 0.006113 -0.999981 0.000689 0.0000069570 0.0000002002 -0.0000000508 0.0000076623 -0.0000047912 0.0004046571 0.0049378193 -0.0010981235 -0.0010435126 0.0032905746 0.0005164352 0.0032783368
4204.31078 -0.019251 -0.042839 2.545646 0.000313 0.005152 -0.999984 0.002162 0.0000069988 0.0000002100 0.0000002558 0.0000077044 -0.0000040221 0.0004047629 0.0052619974 -0.0012595197 -0.0011859523 0.0033730295 0.0005877193 0.0033421290
4204.42678 -0.024599 -0.043697 2.565507 0.000463 0.004716 -0.999984 0.003206 0.0000070401 0.0000002242 0.0000001356 0.0000077579 -0.0000036819 0.0004048596 0.0056212347 -0.0014388040 -0.0013412610 0.0034647311 0.0006655775 0.0034107894
4204.54787 -0.030518 -0.046150 2.578928 0.028929 0.004946 -0.999562 0.003738 0.0000083463 0.0000004511 -0.0000223971 0.0000078192 -0.0000037421 0.0004036878 0.0060335923 -0.0016454939 -0.0015194622 0.0035707464 0.0007552824 0.0034905122
4204.66387 -0.043623 -0.046552 2.599006 0.086574 0.005522 -0.996223 0.003834 0.0000188010 0.0000009341 -0.0000671203 0.0000078932 -0.0000039451 0.0003933746 0.0064924077 -0.0018689084 -0.0017167537 0.0036912279 0.0008523100 0.0035842711
4204.78825 0.001251 -0.085805 2.565495 0.092545 0.006060 -0.995682 0.004066 0.0000205206 0.0000008623 -0.0000719193 0.0000074826 -0.0000042013 0.0003916757 0.0030730151 -0.0001680345 -0.0001719340 0.0028418963 0.0000844583 0.0028775130
4204.90442 -0.050867 -0.087843 2.573278 0.065414 0.005985 -0.997831 0.004331 0.0000137556 0.0000006701 -0.0000510208 0.0000075405 -0.0000044582 0.0003985618 0.0030918508 -0.0001790846 -0.0001814281 0.0028485896 0.0000902789 0.0028832136
4205.02559 -0.131993 -0.074594 2.589010 0.044065 0.006250 -0.998995 0.005362 0.0000099281 0.0000005034 -0.0000335894 0.0000073464 -0.0000046382 0.0004022929 0.0029277837 -0.0001134663 -0.0000893333 0.0028056761 0.0000475616 0.0028194088
