# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4197.05674 -0.130503 -0.046533 0.704299 0.009408 -0.002394 0.999953 0.000626 0.0000059239 0.0000000768 0.0000075059 0.0000058217 -0.0000020305 0.0004019176 0.0026440076 0.0000075392 -0.0000003073 0.0026445325 -0.0000007783 0.0026369877
4197.16883 -0.129330 -0.048264 0.787469 0.009390 -0.002363 0.999953 0.000790 0.0000059642 0.0000000894 0.0000074515 0.0000058666 -0.0000019771 0.0004019892 0.0026460597 0.0000069118 -0.0000006216 0.0026455407 -0.0000011859 0.0026413799
4197.28892 -0.129377 -0.048158 0.876993 0.008888 -0.002357 0.999957 0.000845 0.0000059925 0.0000000854 0.0000071748 0.0000058968 -0.0000020179 0.0004020613 0.0026446921 0.0000069757 -0.0000019427 0.0026459228 -0.0000011711 0.0026448626
4197.40485 -0.123044 -0.046588 0.963596 0.008384 -0.002446 0.999961 0.000997 0.0000060088 0.0000000892 0.0000066825 0.0000059342 -0.0000020523 0.0004021475 0.0026452382 0.0000070086 -0.0000023608 0.0026464340 -0.0000009961 0.0026493278
4197.52057 -0.133206 -0.051025 1.047905 -0.006895 0.003527 -0.999970 0.000591 0.0000059331 0.0000000891 0.0000067553 0.0000058924 -0.0000020309 0.0004017394 0.0026411068 0.0000052150 -0.0000012146 0.0026452681 -0.0000005696 0.0026472113
4197.63637 -0.132211 -0.050969 1.137348 -0.005756 0.003601 -0.999977 0.000226 0.0000058809 0.0000000600 0.0000052999 0.0000058938 -0.0000028921 0.0004016406 0.0026419451 0.0000049864 -0.0000010475 0.0026475898 -0.0000005441 0.0026508355
4197.74759 -0.128681 -0.046676 1.213911 -0.004668 0.003935 -0.999981 0.000876 0.0000058435 0.0000000483 0.0000042234 0.0000058949 -0.0000030444 0.0004015992 0.0026421169 0.0000049528 -0.0000017899 0.0026483846 -0.0000004727 0.0026493516
4197.86370 -0.122434 -0.044055 1.296316 -0.003706 0.004462 -0.999983 0.000804 0.0000058293 0.0000000436 0.0000033471 0.0000059238 -0.0000034299 0.0004016000 0.0026430398 0.0000052385 -0.0000020556 0.0026493541 -0.0000003738 0.0026524711
4197.98716 -0.113676 -0.040295 1.389370 -0.002953 0.004707 -0.999984 0.000773 0.0000058229 0.0000000370 0.0000027533 0.0000059434 -0.0000037470 0.0004015527 0.0026438847 0.0000053340 -0.0000025129 0.0026497456 -0.0000007189 0.0026549266
4198.10298 -0.105408 -0.038159 1.472127 -0.002064 0.005201 -0.999984 0.000559 0.0000058119 0.0000000350 0.0000020206 0.0000059689 -0.0000039918 0.0004015109 0.0026451320 0.0000057600 -0.0000023243 0.0026500841 -0.0000006637 0.0026573895
4198.22622 -0.097765 -0.034684 1.563399 -0.001113 0.005495 -0.999984 0.000590 0.0000057790 0.0000000009 0.0000014759 0.0000059686 -0.0000042512 0.0004015284 0.0026465250 0.0000062665 -0.0000023351 0.0026512562 -0.0000006627 0.0026616340
4198.33796 -0.090069 -0.032143 1.640684 -0.000790 0.005787 -0.999983 0.000611 0.0000057775 -0.0000000049 0.0000010924 0.0000059929 -0.0000044892 0.0004015471 0.0026480610 0.0000064870 -0.0000025007 0.0026527270 -0.0000006023 0.0026658271
4198.46186 -0.081684 -0.029346 1.723753 -0.000162 0.006176 -0.999981 0.000564 0.0000057755 -0.0000000072 0.0000006133 0.0000060231 -0.0000048253 0.0004015669 0.0026497567 0.0000067286 -0.0000025591 0.0026543425 -0.0000004748 0.0026703025
4198.57752 -0.074454 -0.026975 1.799763 0.000512 0.006350 -0.999980 0.000431 0.0000057725 -0.0000000073 0.0000001271 0.0000060401 -0.0000049392 0.0004015720 0.0026507131 0.0000066383 -0.0000023274 0.0026555392 -0.0000002875 0.0026741369
4198.68927 -0.067736 -0.023734 1.871563 0.000761 0.006182 -0.999981 0.000383 0.0000057767 -0.0000000120 -0.0000001160 0.0000060590 -0.0000048607 0.0004015563 0.0026524803 0.0000068121 -0.0000023230 0.0026565514 -0.0000003702 0.0026781253
4198.79605 -0.062664 -0.026714 1.943276 -0.001406 -0.006880 0.999975 0.000401 0.0000057362 0.0000000029 -0.0000003121 0.0000060413 -0.0000048138 0.0004014588 0.0026526469 0.0000067784 -0.0000019663 0.0026560434 -0.0000002720 0.0026779744
4198.91236 -0.056875 -0.027264 2.004792 -0.001933 -0.007312 0.999971 0.000687 0.0000057373 0.0000000112 -0.0000010290 0.0000060754 -0.0000054695 0.0004014463 0.0026544464 0.0000067627 -0.0000019327 0.0026575609 -0.0000002255 0.0026818681
4199.02932 -0.050897 -0.027013 2.048750 -0.002382 -0.007928 0.999965 0.000878 0.0000057415 0.0000000156 -0.0000014736 0.0000061085 -0.0000060978 0.0004014293 0.0026556732 0.0000067877 -0.0000018367 0.0026586435 -0.0000003348 0.0026848260
4199.13424 -0.044495 -0.024807 2.075057 -0.002806 -0.008505 0.999959 0.000915 0.0000057386 0.0000000195 -0.0000018415 0.0000061269 -0.0000066163 0.0004013875 0.0026560041 0.0000068289 -0.0000014578 0.0026586989 -0.0000005918 0.0026847235
4199.25424 -0.036487 -0.022246 2.099723 -0.003493 -0.008983 0.999953 0.001022 0.0000057431 0.0000000225 -0.0000023682 0.0000061577 -0.0000070241 0.0004013652 0.0026564139 0.0000068374 -0.0000014845 0.0026591977 -0.0000007414 0.0026849809
4199.37466 -0.027463 -0.021352 2.127796 -0.004336 -0.009202 0.999947 0.001485 0.0000057270 0.0000000417 -0.0000029526 0.0000061541 -0.0000070437 0.0004013208 0.0026564204 0.0000069563 -0.0000016370 0.0026594514 -0.0000005231 0.0026827088
4199.48737 -0.022098 -0.019430 2.156563 -0.004725 -0.008947 0.999948 0.001563 0.0000057215 0.0000000452 -0.0000033033 0.0000061543 -0.0000070087 0.0004013041 0.0026569365 0.0000070224 -0.0000016949 0.0026599246 -0.0000003257 0.0026826673
4199.60438 -0.016847 -0.016772 2.187264 -0.004927 -0.008706 0.999949 0.001642 0.0000057098 0.0000000482 -0.0000034539 0.0000061423 -0.0000068407 0.0004012894 0.0026573510 0.0000069671 -0.0000016349 0.0026603970 -0.0000003030 0.0026827277
4199.72497 -0.011774 -0.014141 2.217697 -0.004840 -0.008377 0.999952 0.001769 0.0000056994 0.0000000420 -0.0000034390 0.0000061410 -0.0000066431 0.0004012781 0.0026580607 0.0000069895 -0.0000017623 0.0026611179 -0.0000001926 0.0026836985
4199.84581 -0.007424 -0.011372 2.249064 -0.004848 -0.008999 0.999946 0.001828 0.0000056818 0.0000000426 -0.0000034043 0.0000061466 -0.0000070230 0.0004012504 0.0026585685 0.0000069820 -0.0000019967 0.0026616664 -0.0000001056 0.0026835514
4199.96986 -0.003183 -0.009279 2.279546 -0.004644 -0.009966 0.999938 0.001888 0.0000056718 0.0000000442 -0.0000033317 0.0000061807 -0.0000077727 0.0004012156 0.0026594033 0.0000070029 -0.0000021689 0.0026625666 0.0000000146 0.0026846737
4200.08672 0.002740 -0.006992 2.306459 -0.004608 -0.010256 0.999935 0.001923 0.0000056395 0.0000000207 -0.0000033454 0.0000061397 -0.0000080396 0.0004011881 0.0026589252 0.0000073405 -0.0000020457 0.0026627662 -0.0000000006 0.0026845340
4200.19896 0.006038 -0.005720 2.332642 -0.004836 -0.010501 0.999931 0.002087 0.0000056243 0.0000000295 -0.0000033868 0.0000061299 -0.0000081613 0.0004011578 0.0026594727 0.0000073831 -0.0000021512 0.0026632182 0.0000000594 0.0026849290
4200.31104 0.008843 -0.004605 2.356507 -0.004732 -0.011063 0.999925 0.002155 0.0000056157 0.0000000299 -0.0000033732 0.0000061492 -0.0000086438 0.0004011214 0.0026600934 0.0000074601 -0.0000022160 0.0026637655 0.0000001478 0.0026859655
4200.43924 0.012887 -0.003019 2.382711 -0.004726 -0.011308 0.999923 0.001975 0.0000055932 0.0000000144 -0.0000033165 0.0000061487 -0.0000089243 0.0004010723 0.0026606013 0.0000076998 -0.0000022346 0.0026637930 0.0000000435 0.0026868848
4200.55539 0.015602 -0.001690 2.403981 -0.005042 -0.011332 0.999921 0.001892 0.0000055885 0.0000000206 -0.0000036252 0.0000061397 -0.0000089019 0.0004010476 0.0026610351 0.0000076182 -0.0000021720 0.0026642167 0.0000001222 0.0026878108
4200.71146 0.019053 -0.001867 2.429706 -0.005377 -0.011292 0.999920 0.001888 0.0000055923 0.0000000237 -0.0000039287 0.0000061449 -0.0000088521 0.0004010375 0.0026617354 0.0000076221 -0.0000022277 0.0026651610 0.0000001477 0.0026894608
4200.86752 0.022192 -0.002924 2.451711 -0.005669 -0.011209 0.999919 0.001957 0.0000055876 0.0000000307 -0.0000041689 0.0000061380 -0.0000087865 0.0004010259 0.0026622053 0.0000076262 -0.0000022797 0.0026659150 0.0000001370 0.0026908494
4200.97558 0.023983 -0.003515 2.466151 -0.005881 -0.011194 0.999918 0.001925 0.0000055763 0.0000000331 -0.0000043452 0.0000061253 -0.0000088022 0.0004010033 0.0026623408 0.0000076528 -0.0000022302 0.0026660636 0.0000001175 0.0026915074
4201.08769 0.025895 -0.003991 2.479651 -0.005538 -0.011115 0.999921 0.001963 0.0000055578 0.0000000307 -0.0000041596 0.0000061072 -0.0000087765 0.0004009863 0.0026624336 0.0000076251 -0.0000021300 0.0026660971 -0.0000000126 0.0026919472
4201.20385 0.029258 -0.002230 2.492236 -0.004839 -0.011074 0.999925 0.001829 0.0000055261 0.0000000328 -0.0000037158 0.0000060763 -0.0000088190 0.0004009690 0.0026622149 0.0000074000 -0.0000019291 0.0026659149 0.0000000617 0.0026920657
4201.32792 0.030960 -0.003426 2.503977 -0.004543 -0.011075 0.999927 0.001909 0.0000055074 0.0000000208 -0.0000033978 0.0000060579 -0.0000087346 0.0004009606 0.0026624976 0.0000074858 -0.0000019484 0.0026661592 -0.0000000271 0.0026926065
4201.44004 0.032069 -0.004832 2.513892 -0.004947 -0.010928 0.999926 0.001898 0.0000055030 0.0000000209 -0.0000036525 0.0000060434 -0.0000085667 0.0004009489 0.0026627172 0.0000075988 -0.0000019459 0.0026664165 -0.0000000777 0.0026932238
4201.54812 0.033348 -0.006032 2.522066 -0.005485 -0.010708 0.999926 0.001866 0.0000054992 0.0000000289 -0.0000041300 0.0000060189 -0.0000084480 0.0004009289 0.0026626613 0.0000076273 -0.0000018456 0.0026664429 -0.0000001319 0.0026934543
4201.66822 0.034645 -0.007678 2.530859 -0.005833 -0.010542 0.999925 0.001969 0.0000054930 0.0000000373 -0.0000044333 0.0000059996 -0.0000083829 0.0004009091 0.0026627703 0.0000077148 -0.0000018200 0.0026665634 -0.0000001998 0.0026938242
4201.78425 0.035279 -0.009899 2.539844 -0.005781 -0.010593 0.999925 0.002070 0.0000054809 0.0000000322 -0.0000043525 0.0000059852 -0.0000083154 0.0004008931 0.0026629101 0.0000078315 -0.0000018203 0.0026664075 -0.0000002271 0.0026942077
4201.90023 0.034629 -0.011406 2.549007 -0.005813 -0.010831 0.999922 0.002041 0.0000054640 0.0000000262 -0.0000042213 0.0000059798 -0.0000085908 0.0004008669 0.0026629863 0.0000079956 -0.0000017969 0.0026662883 -0.0000003146 0.0026944410
4202.02025 0.034602 -0.013251 2.556849 -0.005842 -0.010988 0.999920 0.002036 0.0000054619 0.0000000303 -0.0000044298 0.0000059730 -0.0000086614 0.0004008468 0.0026631593 0.0000080101 -0.0000017830 0.0026664335 -0.0000003401 0.0026948624
4202.14028 0.034153 -0.015389 2.564353 -0.005852 -0.011052 0.999920 0.001959 0.0000054542 0.0000000302 -0.0000044405 0.0000059644 -0.0000087057 0.0004008321 0.0026632789 0.0000080371 -0.0000017801 0.0026665208 -0.0000003619 0.0026952483
4202.25638 0.033604 -0.017556 2.571017 -0.005538 -0.010668 0.999926 0.001942 0.0000054401 0.0000000217 -0.0000042073 0.0000059416 -0.0000084509 0.0004008353 0.0026633754 0.0000080752 -0.0000017818 0.0026665341 -0.0000003849 0.0026955607
4202.37247 0.032540 -0.019527 2.576173 -0.005243 -0.009965 0.999935 0.001894 0.0000054263 0.0000000107 -0.0000039683 0.0000059082 -0.0000079319 0.0004008489 0.0026634597 0.0000081178 -0.0000017856 0.0026665039 -0.0000004139 0.0026958464
4202.48857 0.031594 -0.021064 2.580290 -0.005088 -0.009388 0.999941 0.001885 0.0000054150 0.0000000037 -0.0000038534 0.0000058788 -0.0000074932 0.0004008554 0.0026635050 0.0000081516 -0.0000017832 0.0026664284 -0.0000004583 0.0026960888
4202.60054 0.030460 -0.022086 2.583327 -0.005202 -0.009314 0.999941 0.001903 0.0000054074 0.0000000041 -0.0000039344 0.0000058626 -0.0000074205 0.0004008435 0.0026634965 0.0000081718 -0.0000017747 0.0026662997 -0.0000004860 0.0026962359
4202.70849 0.029359 -0.023089 2.585798 -0.005178 -0.009707 0.999938 0.001958 0.0000053979 0.0000000067 -0.0000039235 0.0000058592 -0.0000077092 0.0004008194 0.0026634461 0.0000081787 -0.0000017616 0.0026661242 -0.0000005027 0.0026962888
4202.81649 0.028225 -0.024070 2.587947 -0.005087 -0.009936 0.999936 0.001954 0.0000053876 0.0000000075 -0.0000038610 0.0000058520 -0.0000078865 0.0004008010 0.0026634027 0.0000081878 -0.0000017480 0.0026659592 -0.0000005206 0.0026963127
4202.97651 0.026164 -0.025737 2.590956 -0.004992 -0.010026 0.999935 0.001969 0.0000053812 0.0000000065 -0.0000037755 0.0000058479 -0.0000079652 0.0004007927 0.0026634843 0.0000082027 -0.0000017805 0.0026660195 -0.0000005605 0.0026965357
4203.08850 0.024579 -0.026749 2.592623 -0.005047 -0.010003 0.999935 0.001977 0.0000053718 0.0000000079 -0.0000038169 0.0000058314 -0.0000079590 0.0004007787 0.0026633978 0.0000082024 -0.0000017470 0.0026657934 -0.0000005954 0.0026964972
4203.20855 0.022821 -0.027853 2.593979 -0.005125 -0.009962 0.999935 0.001994 0.0000053646 0.0000000101 -0.0000038957 0.0000058157 -0.0000079340 0.0004007666 0.0026633448 0.0000082015 -0.0000017312 0.0026656036 -0.0000006020 0.0026964313
4203.32856 0.021099 -0.029005 2.595396 -0.005166 -0.009893 0.999936 0.002049 0.0000053570 0.0000000111 -0.0000039398 0.0000057989 -0.0000078767 0.0004007567 0.0026633030 0.0000081933 -0.0000017101 0.0026654334 -0.0000006247 0.0026963984
4203.45256 0.019152 -0.030134 2.596796 -0.005206 -0.009850 0.999936 0.002107 0.0000053500 0.0000000124 -0.0000039765 0.0000057841 -0.0000078497 0.0004007465 0.0026632774 0.0000081816 -0.0000016938 0.0026652876 -0.0000006480 0.0026963755
4203.56853 0.017283 -0.031003 2.597559 -0.005276 -0.009943 0.999934 0.002157 0.0000053433 0.0000000150 -0.0000040400 0.0000057717 -0.0000079040 0.0004007323 0.0026632254 0.0000081643 -0.0000016713 0.0026650967 -0.0000006548 0.0026963144
4203.68855 0.014907 -0.032044 2.598154 -0.005300 -0.010061 0.999933 0.002206 0.0000053357 0.0000000168 -0.0000040347 0.0000057616 -0.0000079914 0.0004007188 0.0026631745 0.0000081388 -0.0000016565 0.0026649320 -0.0000006722 0.0026962405
4203.80059 0.012777 -0.033511 2.598956 -0.005210 -0.010111 0.999933 0.002263 0.0000053273 0.0000000174 -0.0000040021 0.0000057480 -0.0000080068 0.0004007085 0.0026631177 0.0000081097 -0.0000016423 0.0026647364 -0.0000006785 0.0026961267
4203.91666 0.010524 -0.035357 2.599762 -0.004963 -0.010151 0.999934 0.002272 0.0000053167 0.0000000149 -0.0000038117 0.0000057365 -0.0000080402 0.0004007017 0.0026631105 0.0000080911 -0.0000016456 0.0026645822 -0.0000006783 0.0026960311
4204.07378 0.007327 -0.039333 2.609011 -0.004045 -0.009778 0.999943 0.001567 0.0000053014 -0.0000000003 -0.0000031264 0.0000057189 -0.0000077681 0.0004007206 0.0026634109 0.0000080852 -0.0000017166 0.0026647006 -0.0000006101 0.0026960558
4204.19022 0.004598 -0.043106 2.627875 0.003177 0.008906 -0.999955 0.000075 0.0000052859 -0.0000000175 -0.0000024037 0.0000056833 -0.0000070480 0.0004007521 0.0026640726 0.0000081074 -0.0000017897 0.0026651080 -0.0000006246 0.0026963876
4204.30612 0.002141 -0.046316 2.648420 0.002764 0.007906 -0.999964 0.001639 0.0000052790 -0.0000000271 -0.0000020705 0.0000056505 -0.0000062409 0.0004007785 0.0026648127 0.0000081302 -0.0000018612 0.0026655803 -0.0000006897 0.0026970149
4204.42226 0.001583 -0.048306 2.665060 0.002787 0.007467 -0.999964 0.002812 0.0000052764 -0.0000000247 -0.0000021847 0.0000056247 -0.0000058675 0.0004007848 0.0026652426 0.0000080850 -0.0000018100 0.0026659299 -0.0000006817 0.0026973770
4204.54226 -0.000293 -0.050934 2.684723 0.028663 0.007654 -0.999554 0.003293 0.0000065616 0.0000002813 -0.0000224991 0.0000056469 -0.0000059493 0.0003995246 0.0026662837 0.0000081092 -0.0000020032 0.0026673117 -0.0000007699 0.0026988829
4204.66390 -0.010939 -0.054183 2.707639 0.087235 0.008201 -0.996149 0.003053 0.0000171634 0.0000010222 -0.0000675070 0.0000056658 -0.0000061372 0.0003889218 0.0026669460 0.0000078019 -0.0000011703 0.0026690216 -0.0000007148 0.0026994835
4204.78804 -0.045669 -0.055870 2.723949 0.095359 0.008496 -0.995401 0.003244 0.0000194899 0.0000011696 -0.0000735857 0.0000056733 -0.0000063367 0.0003865988 0.0026672695 0.0000072043 -0.0000011928 0.0026714884 -0.0000006613 0.0026991379
4204.90466 -0.098159 -0.055638 2.731900 0.068403 0.008435 -0.997616 0.003565 0.0000126107 0.0000008257 -0.0000532910 0.0000056802 -0.0000064021 0.0003934883 0.0026683673 0.0000060620 -0.0000009742 0.0026755885 -0.0000005864 0.0026998363
