# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4193.84400 0.000871 -0.042010 0.042932 0.001120 -0.002877 0.999995 0.000036 0.0000052212 -0.0000000051 0.0000008769 0.0000052319 -0.0000022493 0.0004004500 0.0045509900 0.0000002203 -0.0000011951 0.0045505091 0.0000021251 0.0040990566
4193.95200 -0.002224 -0.040246 0.043286 -0.001108 0.002883 -0.999995 0.000120 0.0000052203 -0.0000000051 0.0000008768 0.0000052310 -0.0000022490 0.0004004073 0.0045261553 0.0000002206 -0.0000011785 0.0045256748 0.0000021024 0.0040984596
4194.06400 -0.001759 -0.042456 0.046315 -0.001137 0.002929 -0.999995 0.000145 0.0000052263 -0.0000000054 0.0000008984 0.0000052376 -0.0000023154 0.0004004355 0.0047513431 -0.0000000265 -0.0000008187 0.0047506279 0.0000024519 0.0042704891
4194.15451 -0.009698 0.002685 -0.012926 -0.001095 0.002600 -0.999996 0.000188 0.0000047492 -0.0000000138 0.0000009183 0.0000047544 -0.0000023223 0.0004004641 0.0026527046 0.0000368788 0.0000089004 0.0026709805 0.0000088602 0.0026277702
4194.28364 -0.009952 0.001655 -0.012792 -0.001055 0.002690 -0.999996 0.000177 0.0000047453 -0.0000000040 0.0000008637 0.0000047582 -0.0000020911 0.0004004825 0.0026233133 0.0000011303 0.0000005955 0.0026248979 -0.0000002401 0.0026215412
4194.38764 -0.009930 0.001757 -0.012750 -0.001069 0.002740 -0.999996 0.000118 0.0000047640 -0.0000000043 0.0000008513 0.0000047779 -0.0000021689 0.0004005112 0.0026232040 0.0000011154 0.0000005565 0.0026248178 -0.0000002173 0.0026213945
4194.49564 -0.010096 0.001825 -0.012667 -0.000989 0.002732 -0.999996 0.000163 0.0000047817 -0.0000000039 0.0000007888 0.0000047961 -0.0000021633 0.0004005425 0.0026231863 0.0000010960 0.0000005123 0.0026247982 -0.0000002062 0.0026213216
4194.60764 -0.010318 0.001748 -0.012509 -0.001018 0.002778 -0.999996 0.000210 0.0000048013 -0.0000000041 0.0000008115 0.0000048164 -0.0000022001 0.0004005750 0.0026232814 0.0000010792 0.0000004623 0.0026248758 -0.0000001984 0.0026213243
4194.71964 -0.010434 0.001594 -0.012156 -0.000969 0.002736 -0.999996 0.000230 0.0000048215 -0.0000000038 0.0000007734 0.0000048368 -0.0000021664 0.0004006096 0.0026235844 0.0000010715 0.0000004125 0.0026251429 -0.0000001969 0.0026214903
4194.82731 -0.010208 0.001507 -0.012139 -0.000922 0.002792 -0.999996 0.000218 0.0000048389 -0.0000000061 0.0000007308 0.0000048522 -0.0000022105 0.0004006420 0.0026235215 0.0000013503 0.0000005199 0.0026252404 -0.0000001813 0.0026214404
4194.94313 -0.009994 0.001796 -0.012352 -0.000970 0.002780 -0.999996 0.000197 0.0000048446 -0.0000000022 0.0000007708 0.0000048657 -0.0000022297 0.0004006640 0.0026232204 0.0000010649 0.0000005005 0.0026249173 -0.0000002201 0.0026213429
4195.05117 -0.009904 0.001827 -0.012375 -0.000927 0.002806 -0.999996 0.000212 0.0000048625 -0.0000000035 0.0000007473 0.0000048852 -0.0000022297 0.0004006895 0.0026232551 0.0000011000 0.0000004973 0.0026249326 -0.0000002202 0.0026213557
4195.15911 -0.009870 0.001818 -0.012455 -0.000949 0.002806 -0.999996 0.000261 0.0000048831 -0.0000000046 0.0000007686 0.0000049060 -0.0000022300 0.0004007246 0.0026233437 0.0000011464 0.0000004941 0.0026250378 -0.0000002242 0.0026214066
4195.31519 -0.009984 0.001796 -0.012561 -0.000984 0.002853 -0.999995 0.000297 0.0000049136 -0.0000000073 0.0000007999 0.0000049366 -0.0000022696 0.0004007765 0.0026235700 0.0000013526 0.0000004910 0.0026253538 -0.0000002258 0.0026215125
4195.42722 -0.010077 0.001880 -0.012442 -0.000956 0.002882 -0.999995 0.000357 0.0000049362 -0.0000000092 0.0000007708 0.0000049590 -0.0000022853 0.0004008155 0.0026238426 0.0000016785 0.0000004974 0.0026257669 -0.0000002161 0.0026215544
4195.53892 -0.010401 0.001846 -0.011995 0.000539 0.002902 -0.999996 0.000373 0.0000049547 -0.0000000029 -0.0000004124 0.0000049773 -0.0000022992 0.0004008553 0.0026238845 0.0000018092 0.0000005277 0.0026259229 -0.0000001468 0.0026214453
4195.66004 -0.011739 0.001808 -0.009857 0.009584 0.003156 -0.999949 0.000566 0.0000050966 0.0000000513 -0.0000076040 0.0000049900 -0.0000024541 0.0004007268 0.0026231595 0.0000010632 0.0000004013 0.0026250772 -0.0000002292 0.0026213025
4195.79597 -0.016965 0.001699 0.001188 0.024446 0.009558 -0.999653 0.002010 0.0000059236 0.0000003707 -0.0000193240 0.0000051494 -0.0000075292 0.0003998378 0.0026231561 0.0000011011 0.0000003806 0.0026251326 -0.0000002234 0.0026213534
4195.92565 -0.029880 -0.000773 0.022835 0.020722 0.011840 -0.999712 0.002352 0.0000056892 0.0000003881 -0.0000164138 0.0000052556 -0.0000093088 0.0004000735 0.0026231721 0.0000011640 0.0000003436 0.0026254712 -0.0000002079 0.0026215052
4196.04622 -0.047625 -0.005532 0.054129 0.009591 0.009563 -0.999906 0.002295 0.0000051809 0.0000001462 -0.0000075985 0.0000052096 -0.0000075481 0.0004007298 0.0026233629 0.0000011881 0.0000003136 0.0026262358 -0.0000001865 0.0026217937
4196.16622 -0.068062 -0.012136 0.099539 0.001183 0.006992 -0.999973 0.002095 0.0000050666 0.0000000143 -0.0000009297 0.0000051742 -0.0000055351 0.0004009874 0.0026238574 0.0000011691 0.0000002723 0.0026276898 -0.0000001437 0.0026223598
4196.32688 -0.092229 -0.022593 0.173152 -0.003137 0.005398 -0.999979 0.001939 0.0000051050 -0.0000000234 0.0000023227 0.0000051606 -0.0000042054 0.0004010236 0.0026246367 0.0000008536 0.0000002569 0.0026301376 -0.0000001467 0.0026233282
4196.44415 -0.111673 -0.031654 0.249587 -0.004621 0.004459 -0.999978 0.001929 0.0000051471 -0.0000000328 0.0000037457 0.0000051731 -0.0000035669 0.0004010334 0.0026256077 0.0000001783 -0.0000000360 0.0026324734 -0.0000002634 0.0026246745
4196.56017 -0.127781 -0.037878 0.328425 -0.006091 0.003559 -0.999974 0.001691 0.0000051930 -0.0000000408 0.0000049227 0.0000051864 -0.0000029354 0.0004010357 0.0026267670 -0.0000004600 -0.0000004535 0.0026347181 -0.0000004727 0.0026266950
4196.71178 -0.145512 -0.042602 0.434427 -0.007999 0.002823 -0.999963 0.001691 0.0000052660 -0.0000000354 0.0000065257 0.0000051995 -0.0000022864 0.0004010282 0.0026259264 -0.0000019837 -0.0000001577 0.0026354487 -0.0000008564 0.0026275906
4196.81979 -0.156455 -0.046284 0.506434 -0.008797 0.002339 -0.999957 0.001675 0.0000053047 -0.0000000323 0.0000070467 0.0000052156 -0.0000018954 0.0004010353 0.0026254901 -0.0000012573 0.0000000036 0.0026361191 -0.0000004143 0.0026274252
4196.93575 -0.165057 -0.050703 0.587403 -0.008775 0.002057 -0.999958 0.001671 0.0000053291 -0.0000000263 0.0000070150 0.0000052422 -0.0000016571 0.0004010690 0.0026259374 -0.0000017061 0.0000003823 0.0026373718 -0.0000003852 0.0026278064
4197.06385 -0.171830 -0.054231 0.677687 -0.008271 0.001811 -0.999963 0.001547 0.0000053352 -0.0000000158 0.0000067014 0.0000052540 -0.0000015019 0.0004010686 0.0026256567 -0.0000023034 0.0000001799 0.0026384400 -0.0000003825 0.0026273672
4197.17588 -0.174965 -0.056209 0.758096 -0.008142 0.001790 -0.999964 0.001439 0.0000053515 -0.0000000127 0.0000065484 0.0000052756 -0.0000014501 0.0004010849 0.0026259475 -0.0000027004 0.0000001831 0.0026392503 -0.0000004433 0.0026274636
4197.29590 -0.176058 -0.058285 0.844789 -0.007642 0.001828 -0.999968 0.001245 0.0000053631 -0.0000000134 0.0000061730 0.0000053014 -0.0000014780 0.0004011157 0.0026265779 -0.0000029048 0.0000002159 0.0026401660 -0.0000005028 0.0026283786
4197.41189 -0.174750 -0.060178 0.929166 -0.007123 0.001968 -0.999972 0.001100 0.0000053678 -0.0000000142 0.0000057239 0.0000053185 -0.0000015468 0.0004011205 0.0026270030 -0.0000028869 0.0000002776 0.0026403283 -0.0000004073 0.0026279230
4197.52789 -0.171984 -0.061052 1.013495 -0.006905 0.001958 -0.999974 0.001009 0.0000053926 -0.0000000161 0.0000055796 0.0000053517 -0.0000015712 0.0004011529 0.0026280260 -0.0000029475 0.0000003238 0.0026409297 -0.0000004449 0.0026296252
4197.64390 -0.168470 -0.059859 1.098485 -0.006148 0.001816 -0.999979 0.000917 0.0000053855 -0.0000000164 0.0000051107 0.0000053556 -0.0000016042 0.0004011360 0.0026284651 -0.0000028145 0.0000003257 0.0026409275 -0.0000003861 0.0026292333
4197.75595 -0.163891 -0.059017 1.178894 -0.005176 0.002035 -0.999984 0.000877 0.0000053859 -0.0000000118 0.0000043562 0.0000053775 -0.0000015941 0.0004011690 0.0026291908 -0.0000024533 0.0000003168 0.0026415048 -0.0000003469 0.0026303159
4197.87197 -0.158115 -0.057436 1.262182 -0.004298 0.002338 -0.999988 0.000825 0.0000053974 -0.0000000122 0.0000036109 0.0000054100 -0.0000018677 0.0004012081 0.0026302609 -0.0000021267 0.0000003631 0.0026422891 -0.0000003129 0.0026320335
4197.99599 -0.151004 -0.053478 1.350584 -0.003515 0.002318 -0.999991 0.000492 0.0000053929 -0.0000000134 0.0000030748 0.0000054027 -0.0000020388 0.0004012137 0.0026308640 -0.0000019839 0.0000003494 0.0026422129 -0.0000003418 0.0026320077
4198.11198 -0.143405 -0.051031 1.432225 -0.002708 0.002608 -0.999993 0.000271 0.0000054098 -0.0000000101 0.0000023012 0.0000054312 -0.0000020503 0.0004012416 0.0026319076 -0.0000015176 0.0000004442 0.0026428324 -0.0000003146 0.0026336039
4198.23597 -0.134941 -0.047773 1.517698 -0.002136 0.002755 -0.999994 0.000176 0.0000054361 -0.0000000110 0.0000018641 0.0000054691 -0.0000021637 0.0004012766 0.0026335978 -0.0000011256 0.0000005734 0.0026440354 -0.0000002729 0.0026362549
4198.34797 -0.126963 -0.044700 1.592890 -0.001974 0.002946 -0.999994 0.000160 0.0000054481 -0.0000000180 0.0000017655 0.0000054971 -0.0000023021 0.0004013030 0.0026353052 -0.0000005925 0.0000006310 0.0026452590 -0.0000002409 0.0026389408
4198.47194 -0.117646 -0.043181 1.674175 0.001368 -0.003369 0.999993 0.000025 0.0000054583 -0.0000000082 0.0000013708 0.0000055186 -0.0000025431 0.0004013105 0.0026360302 -0.0000007329 0.0000006538 0.0026452092 -0.0000001913 0.0026393138
4198.58793 -0.110251 -0.040882 1.748067 0.000862 -0.003432 0.999994 0.000086 0.0000054816 -0.0000000074 0.0000009712 0.0000055504 -0.0000026505 0.0004013359 0.0026373715 -0.0000004164 0.0000007821 0.0026463918 -0.0000001922 0.0026409513
4198.69990 -0.102205 -0.037417 1.816942 0.000808 -0.003186 0.999995 0.000225 0.0000055025 -0.0000000095 0.0000008623 0.0000055758 -0.0000025445 0.0004013509 0.0026387554 -0.0000002515 0.0000007970 0.0026472831 -0.0000002353 0.0026421987
4198.80790 -0.094898 -0.034448 1.879813 0.000723 -0.003087 0.999995 0.000362 0.0000055306 -0.0000000122 0.0000008072 0.0000056085 -0.0000024265 0.0004013823 0.0026408913 0.0000000326 0.0000009604 0.0026492237 -0.0000002033 0.0026454087
4198.92391 -0.087178 -0.031160 1.938692 0.000389 -0.003167 0.999995 0.000508 0.0000055570 -0.0000000157 0.0000005509 0.0000056456 -0.0000024788 0.0004014169 0.0026435921 0.0000004033 0.0000010901 0.0026516937 -0.0000001609 0.0026492030
4199.03998 -0.083391 -0.029098 1.982579 -0.000345 -0.003797 0.999993 0.000605 0.0000055399 0.0000000094 0.0000002849 0.0000056222 -0.0000028237 0.0004014345 0.0026427777 -0.0000007540 0.0000005264 0.0026515837 0.0000000112 0.0026491417
4199.14415 -0.074086 -0.027091 2.007019 -0.000689 -0.004297 0.999990 0.000673 0.0000055536 0.0000000114 -0.0000003124 0.0000056504 -0.0000033329 0.0004014152 0.0026425253 -0.0000001202 0.0000005066 0.0026509809 -0.0000003340 0.0026455886
4199.26417 -0.067033 -0.024150 2.029578 -0.001385 -0.004630 0.999988 0.000818 0.0000055828 0.0000000138 -0.0000008114 0.0000056909 -0.0000036438 0.0004014427 0.0026437658 -0.0000000401 0.0000003385 0.0026522556 -0.0000002914 0.0026478619
4199.38427 -0.055233 -0.019269 2.053468 -0.001605 -0.004311 0.999989 0.000770 0.0000055660 0.0000000049 -0.0000013312 0.0000056650 -0.0000035635 0.0004014514 0.0026422761 0.0000005520 -0.0000003226 0.0026515605 -0.0000007627 0.0026450736
4199.49633 -0.048599 -0.015986 2.077917 -0.001858 -0.003903 0.999990 0.000782 0.0000055940 -0.0000000005 -0.0000011827 0.0000056929 -0.0000031252 0.0004014912 0.0026434286 0.0000007770 -0.0000005255 0.0026530530 -0.0000009094 0.0026468436
4199.61235 -0.042551 -0.012851 2.104416 -0.001922 -0.003569 0.999991 0.000840 0.0000056251 -0.0000000037 -0.0000012318 0.0000057259 -0.0000028270 0.0004015307 0.0026451146 0.0000009732 -0.0000007363 0.0026553686 -0.0000010318 0.0026489849
4199.73251 -0.039275 -0.009776 2.135482 -0.001920 -0.003357 0.999992 0.000907 0.0000056328 0.0000000076 -0.0000011133 0.0000057430 -0.0000025951 0.0004015626 0.0026458037 0.0000000471 -0.0000003322 0.0026561521 -0.0000006429 0.0026488958
4199.85258 -0.034048 -0.005201 2.165484 -0.001810 -0.003861 0.999990 0.000951 0.0000056555 0.0000000085 -0.0000011254 0.0000057785 -0.0000030796 0.0004015540 0.0026459960 0.0000003207 0.0000001149 0.0026558029 -0.0000010342 0.0026478410
4199.97657 -0.030463 -0.001510 2.192926 -0.001626 -0.004630 0.999988 0.000935 0.0000056836 0.0000000066 -0.0000009649 0.0000058287 -0.0000036673 0.0004015796 0.0026478018 0.0000001878 0.0000001316 0.0026580549 -0.0000011373 0.0026494532
4200.09266 -0.023050 0.001410 2.218553 -0.001366 -0.004793 0.999987 0.000991 0.0000056641 -0.0000000104 -0.0000009905 0.0000058196 -0.0000037789 0.0004015953 0.0026464569 0.0000008665 -0.0000006266 0.0026578065 -0.0000012875 0.0026491822
4200.20465 -0.019709 0.004309 2.241611 -0.001438 -0.004880 0.999987 0.001014 0.0000056924 -0.0000000150 -0.0000008250 0.0000058577 -0.0000038454 0.0004016264 0.0026478664 0.0000009643 -0.0000008547 0.0026598540 -0.0000014071 0.0026506904
4200.31665 -0.016755 0.007158 2.263401 -0.001267 -0.005296 0.999985 0.001000 0.0000057207 -0.0000000192 -0.0000006752 0.0000059020 -0.0000041852 0.0004016532 0.0026496479 0.0000011504 -0.0000011043 0.0026623475 -0.0000015337 0.0026524490
4200.44466 -0.013345 0.008821 2.285836 -0.001112 -0.005519 0.999984 0.000993 0.0000057377 -0.0000000144 -0.0000005544 0.0000059378 -0.0000043172 0.0004016862 0.0026510968 0.0000005625 -0.0000012099 0.0026640100 -0.0000014379 0.0026537311
4200.56070 -0.008904 0.010765 2.303227 -0.001273 -0.005366 0.999984 0.001033 0.0000057615 -0.0000000109 -0.0000007286 0.0000059648 -0.0000043006 0.0004016983 0.0026512113 0.0000001130 -0.0000004438 0.0026640345 -0.0000017415 0.0026535032
4200.71670 -0.005382 0.013200 2.326896 -0.001552 -0.005171 0.999985 0.000971 0.0000058021 -0.0000000143 -0.0000008633 0.0000060144 -0.0000040918 0.0004017528 0.0026541121 -0.0000000656 -0.0000004562 0.0026676389 -0.0000019484 0.0026561702
4200.87270 -0.002149 0.013219 2.347747 -0.001799 -0.005007 0.999985 0.000983 0.0000058179 -0.0000000119 -0.0000010626 0.0000060371 -0.0000039202 0.0004017927 0.0026543359 -0.0000003139 -0.0000004837 0.0026683600 -0.0000019687 0.0026569042
4200.98072 -0.000953 0.012229 2.360753 -0.002072 -0.004958 0.999985 0.000990 0.0000057931 -0.0000000002 -0.0000012090 0.0000060163 -0.0000038773 0.0004018112 0.0026504739 0.0000002866 -0.0000012408 0.0026671822 -0.0000010841 0.0026539425
4201.09272 0.000642 0.012740 2.373275 -0.001800 -0.004848 0.999986 0.000971 0.0000058184 -0.0000000046 -0.0000010491 0.0000060516 -0.0000038236 0.0004018461 0.0026512594 0.0000002883 -0.0000014761 0.0026692528 -0.0000009865 0.0026549871
4201.20872 0.002067 0.013523 2.385252 -0.001315 -0.004850 0.999987 0.000929 0.0000058438 -0.0000000114 -0.0000006586 0.0000060895 -0.0000038298 0.0004018838 0.0026523821 0.0000003210 -0.0000017964 0.0026718236 -0.0000009080 0.0026563485
4201.33272 0.003365 0.014312 2.397092 -0.001139 -0.004793 0.999987 0.000956 0.0000058721 -0.0000000169 -0.0000005037 0.0000061291 -0.0000037753 0.0004019269 0.0026540934 0.0000004527 -0.0000022386 0.0026751223 -0.0000008531 0.0026581731
4201.44473 0.004482 0.014805 2.407198 -0.001591 -0.004536 0.999988 0.000887 0.0000058975 -0.0000000190 -0.0000008532 0.0000061614 -0.0000035605 0.0004019688 0.0026562511 0.0000007564 -0.0000027572 0.0026784994 -0.0000008784 0.0026600914
4201.55273 0.005475 0.015329 2.416136 -0.002211 -0.004287 0.999988 0.000811 0.0000059224 -0.0000000216 -0.0000013322 0.0000061929 -0.0000033622 0.0004020095 0.0026590532 0.0000013281 -0.0000033677 0.0026819982 -0.0000010012 0.0026621220
4201.67273 0.006317 0.016000 2.425412 -0.002663 -0.004147 0.999988 0.000782 0.0000059501 -0.0000000269 -0.0000016802 0.0000062307 -0.0000032558 0.0004020551 0.0026632495 0.0000023934 -0.0000041486 0.0026861664 -0.0000012477 0.0026645973
4201.78873 0.006894 0.015989 2.434274 -0.002630 -0.004124 0.999988 0.000790 0.0000059730 -0.0000000362 -0.0000016623 0.0000062684 -0.0000032180 0.0004021019 0.0026685911 0.0000040648 -0.0000049933 0.0026902056 -0.0000016241 0.0026669565
4201.90473 0.006997 0.015814 2.442112 -0.002496 -0.004365 0.999987 0.000755 0.0000059947 -0.0000000463 -0.0000015464 0.0000063102 -0.0000034107 0.0004021460 0.0026753801 0.0000064995 -0.0000058878 0.0026942508 -0.0000020884 0.0026692098
4202.02473 0.007149 0.014598 2.449658 -0.002574 -0.004478 0.999986 0.000759 0.0000060186 -0.0000000559 -0.0000016149 0.0000063519 -0.0000034860 0.0004021923 0.0026841092 0.0000098878 -0.0000068140 0.0026985256 -0.0000026201 0.0026714219
4202.14473 0.006955 0.013078 2.457031 -0.002627 -0.004473 0.999986 0.000687 0.0000060419 -0.0000000664 -0.0000016526 0.0000063923 -0.0000034854 0.0004022400 0.0026946296 0.0000142244 -0.0000076851 0.0027028732 -0.0000031499 0.0026734007
4202.26073 0.006605 0.011013 2.463420 -0.002363 -0.004072 0.999989 0.000680 0.0000060617 -0.0000000800 -0.0000014402 0.0000064255 -0.0000031661 0.0004022930 0.0027063553 0.0000192547 -0.0000084002 0.0027070697 -0.0000036280 0.0026750040
4202.37673 0.006194 0.008915 2.468583 -0.002103 -0.003435 0.999992 0.000630 0.0000060815 -0.0000000935 -0.0000012392 0.0000064559 -0.0000026563 0.0004023478 0.0027193936 0.0000249383 -0.0000089572 0.0027113623 -0.0000040301 0.0026764323
4202.49273 0.005295 0.006532 2.473019 -0.002009 -0.002933 0.999993 0.000614 0.0000061016 -0.0000001051 -0.0000011513 0.0000064880 -0.0000022686 0.0004023992 0.0027333515 0.0000310577 -0.0000093382 0.0027157163 -0.0000043469 0.0026777201
4202.60473 0.004274 0.004765 2.476527 -0.002157 -0.002928 0.999993 0.000600 0.0000061213 -0.0000001139 -0.0000012669 0.0000065224 -0.0000022699 0.0004024431 0.0027469929 0.0000370686 -0.0000095057 0.0027197387 -0.0000045547 0.0026787526
4202.71274 0.003182 0.003481 2.479041 -0.002164 -0.003340 0.999992 0.000627 0.0000061387 -0.0000001217 -0.0000012736 0.0000065581 -0.0000025967 0.0004024822 0.0027596576 0.0000426311 -0.0000094916 0.0027233554 -0.0000046725 0.0026795964
4202.82074 0.001578 0.002248 2.481052 -0.002130 -0.003570 0.999991 0.000602 0.0000061555 -0.0000001300 -0.0000012380 0.0000065914 -0.0000027836 0.0004025236 0.0027716513 0.0000478280 -0.0000093596 0.0027268191 -0.0000047288 0.0026804373
4202.98074 -0.001248 0.000844 2.483703 -0.002068 -0.003625 0.999991 0.000582 0.0000061868 -0.0000001407 -0.0000011764 0.0000066417 -0.0000028349 0.0004025914 0.0027940060 0.0000571151 -0.0000092681 0.0027343077 -0.0000048212 0.0026830418
4203.09275 -0.003583 -0.000062 2.485002 -0.002167 -0.003613 0.999991 0.000562 0.0000062031 -0.0000001488 -0.0000012539 0.0000066705 -0.0000028272 0.0004026378 0.0028029245 0.0000609688 -0.0000088063 0.0027367438 -0.0000047262 0.0026835145
4203.21275 -0.006290 -0.001048 2.486169 -0.002283 -0.003582 0.999991 0.000517 0.0000062218 -0.0000001571 -0.0000013425 0.0000067019 -0.0000028021 0.0004026891 0.0028121465 0.0000647496 -0.0000083880 0.0027396290 -0.0000046412 0.0026843631
4203.33275 -0.009075 -0.002270 2.487348 -0.002395 -0.003532 0.999991 0.000523 0.0000062402 -0.0000001656 -0.0000014324 0.0000067327 -0.0000027572 0.0004027416 0.0028195483 0.0000676401 -0.0000080008 0.0027421438 -0.0000045618 0.0026852202
4203.45675 -0.012405 -0.003549 2.488474 -0.002495 -0.003499 0.999991 0.000531 0.0000062592 -0.0000001746 -0.0000015051 0.0000067652 -0.0000027356 0.0004027967 0.0028261531 0.0000700736 -0.0000076675 0.0027446415 -0.0000045020 0.0026862182
4203.57276 -0.015012 -0.004326 2.489097 -0.002627 -0.003599 0.999990 0.000522 0.0000062758 -0.0000001828 -0.0000016168 0.0000067959 -0.0000028113 0.0004028471 0.0028291855 0.0000709404 -0.0000073914 0.0027460856 -0.0000044586 0.0026869231
4203.69276 -0.018264 -0.005579 2.489342 -0.002667 -0.003702 0.999989 0.000523 0.0000062927 -0.0000001921 -0.0000016477 0.0000068283 -0.0000028844 0.0004029009 0.0028320487 0.0000716412 -0.0000072141 0.0027477129 -0.0000044664 0.0026878179
4203.80476 -0.021697 -0.006770 2.489608 -0.002643 -0.003707 0.999990 0.000518 0.0000063065 -0.0000002020 -0.0000016212 0.0000068568 -0.0000028951 0.0004029527 0.0028320423 0.0000711050 -0.0000071025 0.0027484818 -0.0000044915 0.0026884479
4203.92076 -0.025367 -0.008267 2.489926 -0.002466 -0.003715 0.999990 0.000481 0.0000063203 -0.0000002133 -0.0000014762 0.0000068871 -0.0000028967 0.0004030083 0.0028324590 0.0000706713 -0.0000070855 0.0027495748 -0.0000045635 0.0026892804
4204.07680 -0.029340 -0.011397 2.497744 0.001606 0.003318 -0.999993 0.000271 0.0000063421 -0.0000002306 -0.0000008002 0.0000069294 -0.0000025631 0.0004030927 0.0028412534 0.0000734437 -0.0000071484 0.0027540053 -0.0000046836 0.0026914511
4204.19283 -0.032457 -0.014516 2.516556 0.000798 0.002410 -0.999995 0.001908 0.0000063523 -0.0000002439 -0.0000001481 0.0000069524 -0.0000018489 0.0004031581 0.0028395355 0.0000718353 -0.0000070511 0.0027548515 -0.0000046668 0.0026921052
4204.30884 -0.034943 -0.017300 2.537252 0.000421 0.001368 -0.999993 0.003450 0.0000063644 -0.0000002540 0.0000001571 0.0000069783 -0.0000010312 0.0004032205 0.0028382612 0.0000703248 -0.0000069371 0.0027560043 -0.0000046310 0.0026929800
4204.42484 -0.036936 -0.019592 2.555986 0.000578 0.000850 -0.999989 0.004560 0.0000063768 -0.0000002635 0.0000000369 0.0000070086 -0.0000006258 0.0004032791 0.0028372684 0.0000689324 -0.0000068313 0.0027573109 -0.0000045927 0.0026940187
4204.54791 -0.035931 -0.020961 2.568917 0.027842 0.001029 -0.999598 0.005296 0.0000075413 -0.0000001875 -0.0000215935 0.0000068803 -0.0000006852 0.0004021419 0.0027211850 0.0000232705 0.0000009051 0.0027378456 -0.0000005188 0.0026927890
4204.66412 -0.044983 -0.021581 2.584548 0.086577 0.001656 -0.996227 0.005694 0.0000180298 -0.0000000819 -0.0000669970 0.0000069265 -0.0000009231 0.0003917273 0.0027223333 0.0000230498 -0.0000000114 0.0027405513 -0.0000006806 0.0026953870
4204.78798 -0.077710 -0.021958 2.597004 0.092902 0.001900 -0.995655 0.006037 0.0000198049 -0.0000000597 -0.0000717083 0.0000069742 -0.0000010688 0.0003900286 0.0027240679 0.0000228911 -0.0000017046 0.0027440412 -0.0000015045 0.0026955512
4204.90596 -0.119212 -0.017215 2.598101 0.065562 0.001526 -0.997827 0.006325 0.0000131388 -0.0000001262 -0.0000512668 0.0000069784 -0.0000010346 0.0003967409 0.0027196915 0.0000189184 -0.0000009374 0.0027422742 -0.0000013563 0.0026921958
