# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4211.99600 -0.016929 -0.000210 -0.006960 0.000670 0.001233 -0.706824 0.707388 0.0000051721 0.0000000010 -0.0000012793 0.0000051682 -0.0000003246 0.0004003304 0.0040348595 -0.0000000012 0.0000006070 0.0040348603 0.0000004487 0.0037561774
4212.09200 -0.018078 0.006069 -0.006676 0.000674 0.001229 -0.706831 0.707381 0.0000051719 0.0000000010 -0.0000012792 0.0000051681 -0.0000003246 0.0004003106 0.0040256177 -0.0000000012 0.0000006061 0.0040256184 0.0000004462 0.0037560683
4212.18400 -0.019232 0.006014 -0.007262 0.000768 0.001266 -0.706831 0.707381 0.0000051750 0.0000000008 -0.0000011367 0.0000051719 -0.0000002779 0.0004003299 0.0041745863 0.0000000460 0.0000011225 0.0041747194 0.0000003207 0.0038748820
4212.31600 -0.020495 0.006426 -0.007258 0.000757 0.001262 -0.706870 0.707342 0.0000051745 0.0000000008 -0.0000011366 0.0000051714 -0.0000002779 0.0004003061 0.0041633019 0.0000000461 0.0000011228 0.0041634348 0.0000003133 0.0038748024
4212.41200 -0.021762 0.006385 -0.007739 0.000694 0.001441 -0.706859 0.707352 0.0000051794 0.0000000012 -0.0000011930 0.0000051762 -0.0000004169 0.0004003235 0.0043254526 0.0000000554 0.0000012945 0.0043256251 0.0000003539 0.0040050163
4212.54000 -0.023091 0.006313 -0.006164 -0.003281 0.004049 -0.706944 0.707250 0.0000051831 0.0000000044 -0.0000004299 0.0000052251 -0.0000040961 0.0004003094 0.0045542826 0.0000000581 0.0000014868 0.0045544792 0.0000004284 0.0041885938
4212.67250 0.008396 0.008335 0.021768 -0.006951 0.004944 -0.707029 0.707134 0.0000047120 -0.0000000183 0.0000011092 0.0000048140 -0.0000064356 0.0004002603 0.0026132556 -0.0000020844 0.0000010133 0.0026127660 -0.0000011575 0.0026122914
4212.76669 0.011829 0.009628 0.041386 -0.006549 0.003178 -0.707058 0.707118 0.0000047333 -0.0000000261 0.0000018936 0.0000047999 -0.0000054379 0.0004003078 0.0026129409 -0.0000022106 0.0000008745 0.0026122272 -0.0000010643 0.0026123338
4212.89902 0.017358 0.012148 0.076585 -0.003083 0.001556 -0.707072 0.707133 0.0000047419 -0.0000000058 0.0000008499 0.0000047592 -0.0000025948 0.0004003988 0.0026128037 -0.0000022659 0.0000008614 0.0026119646 -0.0000009372 0.0026127780
4212.99975 0.022064 0.015082 0.114121 -0.000683 0.001164 -0.707066 0.707147 0.0000047526 0.0000000003 -0.0000002773 0.0000047584 -0.0000010288 0.0004004350 0.0026127015 -0.0000023273 0.0000008336 0.0026118568 -0.0000007951 0.0026131994
4213.12862 0.028516 0.018898 0.175799 0.000900 0.000925 -0.707056 0.707157 0.0000047733 -0.0000000003 -0.0000010210 0.0000047740 -0.0000000162 0.0004004637 0.0026127001 -0.0000025154 0.0000008600 0.0026119389 -0.0000006372 0.0026141254
4213.22502 0.032811 0.021862 0.232360 0.001189 0.000649 -0.707068 0.707144 0.0000047876 -0.0000000011 -0.0000010284 0.0000047887 0.0000002984 0.0004004857 0.0026128629 -0.0000027011 0.0000008486 0.0026122265 -0.0000004944 0.0026152291
4213.32032 0.036819 0.024541 0.297396 0.001372 0.000488 -0.707062 0.707150 0.0000048024 -0.0000000015 -0.0000010421 0.0000048040 0.0000004953 0.0004005069 0.0026132020 -0.0000028992 0.0000007734 0.0026126925 -0.0000001938 0.0026163632
4213.42479 0.039045 0.028758 0.371647 0.001535 0.000265 -0.707069 0.707143 0.0000048169 -0.0000000023 -0.0000010350 0.0000048189 0.0000006961 0.0004005303 0.0026134220 -0.0000029510 0.0000005788 0.0026132631 -0.0000000422 0.0026170119
4213.55857 0.040971 0.033350 0.470360 0.001660 -0.000105 -0.707101 0.707110 0.0000048347 -0.0000000042 -0.0000008671 0.0000048392 0.0000009516 0.0004005583 0.0026135792 -0.0000030202 0.0000001399 0.0026136678 0.0000003065 0.0026164783
4213.65390 0.042376 0.035433 0.534260 0.001766 -0.000109 -0.706999 0.707213 0.0000048482 -0.0000000039 -0.0000008800 0.0000048534 0.0000010596 0.0004005678 0.0026138050 -0.0000028639 -0.0000002269 0.0026137619 0.0000007557 0.0026174673
4213.75142 0.041776 0.038582 0.597942 0.001913 0.000066 -0.707002 0.707209 0.0000048639 -0.0000000044 -0.0000010857 0.0000048685 0.0000010180 0.0004005900 0.0026143468 -0.0000030609 -0.0000005053 0.0026144564 0.0000012844 0.0026181991
4213.84654 0.044013 0.040343 0.673848 0.002157 0.000716 -0.706948 0.707262 0.0000048626 -0.0000000065 -0.0000015113 0.0000048773 0.0000008002 0.0004005030 0.0026140470 -0.0000026064 -0.0000003007 0.0026136178 0.0000009005 0.0026169230
4213.98933 0.044323 0.042360 0.777341 0.002546 0.001704 -0.706909 0.707298 0.0000048838 -0.0000000024 -0.0000022647 0.0000048941 0.0000004761 0.0004005006 0.0026143893 -0.0000020396 -0.0000001197 0.0026137636 0.0000006357 0.0026185436
4214.08930 0.043079 0.044188 0.848886 0.002578 0.002162 -0.706873 0.707332 0.0000049009 -0.0000000028 -0.0000025838 0.0000049085 0.0000002410 0.0004005077 0.0026148964 -0.0000022194 -0.0000002485 0.0026144765 0.0000005697 0.0026204920
4214.22523 0.041285 0.046419 0.949174 0.002432 0.002332 -0.706862 0.707343 0.0000049197 -0.0000000028 -0.0000026131 0.0000049290 0.0000000928 0.0004005217 0.0026156915 -0.0000022144 -0.0000001900 0.0026151329 0.0000003956 0.0026229220
4214.32498 0.039117 0.047285 1.021794 0.002254 0.002582 -0.706782 0.707423 0.0000049290 -0.0000000050 -0.0000026917 0.0000049410 -0.0000001036 0.0004005178 0.0026161253 -0.0000025506 -0.0000003460 0.0026151476 -0.0000001868 0.0026236937
4214.42898 0.037279 0.047269 1.098514 0.002103 0.002861 -0.706779 0.707426 0.0000049395 -0.0000000050 -0.0000027009 0.0000049560 -0.0000003877 0.0004005205 0.0026168235 -0.0000025444 -0.0000003601 0.0026158080 -0.0000004458 0.0026255821
4214.57686 0.034678 0.047249 1.206919 0.001901 0.003033 -0.706757 0.707447 0.0000049558 -0.0000000055 -0.0000026725 0.0000049798 -0.0000006030 0.0004005325 0.0026180532 -0.0000025736 -0.0000003731 0.0026171872 -0.0000008444 0.0026289796
4214.69274 0.032699 0.046515 1.291175 0.001769 0.003067 -0.706785 0.707419 0.0000049677 -0.0000000068 -0.0000026153 0.0000049976 -0.0000006983 0.0004005376 0.0026189909 -0.0000025499 -0.0000003791 0.0026183709 -0.0000011115 0.0026318966
4214.79267 0.030681 0.045766 1.362982 0.001756 0.003205 -0.706789 0.707415 0.0000049804 -0.0000000075 -0.0000026978 0.0000050139 -0.0000007940 0.0004005486 0.0026199938 -0.0000025427 -0.0000003663 0.0026195294 -0.0000014300 0.0026350148
4214.89270 0.028730 0.045322 1.433879 0.001681 0.003395 -0.706818 0.707385 0.0000049924 -0.0000000076 -0.0000027779 0.0000050300 -0.0000009321 0.0004005564 0.0026208072 -0.0000025181 -0.0000003562 0.0026205944 -0.0000017056 0.0026378575
4214.98859 0.027146 0.044033 1.501736 0.001726 0.003570 -0.706814 0.707388 0.0000050043 -0.0000000078 -0.0000028739 0.0000050454 -0.0000010005 0.0004005628 0.0026217060 -0.0000024646 -0.0000003303 0.0026215500 -0.0000020901 0.0026406734
4215.12053 0.024598 0.042050 1.592760 0.002105 0.003793 -0.706802 0.707398 0.0000050255 -0.0000000091 -0.0000032002 0.0000050679 -0.0000009393 0.0004005740 0.0026230854 -0.0000025079 -0.0000003518 0.0026232936 -0.0000025696 0.0026450367
4215.21620 0.022338 0.039212 1.657667 0.002308 0.004081 -0.706709 0.707489 0.0000050315 -0.0000000079 -0.0000034375 0.0000050762 -0.0000010014 0.0004005540 0.0026230511 -0.0000023179 -0.0000004814 0.0026239736 -0.0000028338 0.0026466733
4215.31614 0.020318 0.036902 1.722940 0.002110 0.004323 -0.706712 0.707485 0.0000050470 -0.0000000067 -0.0000035107 0.0000050959 -0.0000012279 0.0004005666 0.0026243272 -0.0000022795 -0.0000005097 0.0026255203 -0.0000032698 0.0026505815
4215.40808 0.018729 0.034491 1.781988 0.001873 0.004479 -0.706699 0.707497 0.0000050584 -0.0000000061 -0.0000034672 0.0000051134 -0.0000014463 0.0004005800 0.0026255723 -0.0000022752 -0.0000005569 0.0026268832 -0.0000037224 0.0026541626
4215.50803 0.016923 0.031024 1.844544 0.001643 0.004612 -0.706692 0.707504 0.0000050704 -0.0000000060 -0.0000033993 0.0000051339 -0.0000016556 0.0004005972 0.0026270663 -0.0000023091 -0.0000006340 0.0026286777 -0.0000042593 0.0026583670
4215.60399 0.014316 0.030819 1.903996 0.001488 0.004638 -0.706688 0.707508 0.0000050755 -0.0000000036 -0.0000034008 0.0000051440 -0.0000017699 0.0004005850 0.0026267029 -0.0000017847 -0.0000004628 0.0026284006 -0.0000046536 0.0026591996
4215.69999 0.012937 0.027194 1.954431 0.001441 0.004763 -0.706686 0.707510 0.0000050865 -0.0000000047 -0.0000033592 0.0000051625 -0.0000018491 0.0004005989 0.0026280179 -0.0000017908 -0.0000005097 0.0026297662 -0.0000051601 0.0026626676
4215.83600 0.010880 0.021750 2.008299 0.001128 0.004938 -0.706639 0.707556 0.0000051040 -0.0000000049 -0.0000032646 0.0000051914 -0.0000021164 0.0004006220 0.0026297246 -0.0000018053 -0.0000005925 0.0026318221 -0.0000058247 0.0026671098
4215.93176 0.011182 0.015895 2.035521 0.000716 0.005129 -0.706673 0.707522 0.0000051116 -0.0000000039 -0.0000031153 0.0000052095 -0.0000024250 0.0004006366 0.0026305977 -0.0000015983 -0.0000006794 0.0026328120 -0.0000061764 0.0026686726
4216.02769 0.010647 0.011623 2.057875 0.000384 0.005121 -0.706689 0.707506 0.0000051192 -0.0000000045 -0.0000029819 0.0000052273 -0.0000026262 0.0004006515 0.0026314703 -0.0000016240 -0.0000007405 0.0026340225 -0.0000063868 0.0026693816
4216.12759 0.009713 0.008431 2.082547 -0.000018 0.005375 -0.706625 0.707568 0.0000051086 0.0000000022 -0.0000028418 0.0000052195 -0.0000028401 0.0004006388 0.0026303788 -0.0000012870 -0.0000007360 0.0026317738 -0.0000053850 0.0026631880
4216.23160 0.009304 0.003919 2.105785 -0.000419 0.005029 -0.706629 0.707566 0.0000051155 -0.0000000007 -0.0000024780 0.0000052430 -0.0000030363 0.0004006564 0.0026315060 -0.0000012244 -0.0000007429 0.0026327858 -0.0000057452 0.0026650104
4216.33184 0.008501 -0.000512 2.129096 -0.000938 0.004291 -0.706594 0.707606 0.0000051097 -0.0000000090 -0.0000017919 0.0000052553 -0.0000029833 0.0004006727 0.0026322131 -0.0000013457 -0.0000007063 0.0026335080 -0.0000060208 0.0026658618
4216.42385 0.008764 -0.004458 2.152215 -0.001531 0.003421 -0.706593 0.707611 0.0000051126 -0.0000000167 -0.0000009557 0.0000052692 -0.0000027627 0.0004006943 0.0026331934 -0.0000013047 -0.0000006875 0.0026344702 -0.0000063277 0.0026672466
4216.52383 0.009757 -0.007663 2.176830 -0.001902 0.002502 -0.706551 0.707655 0.0000051190 -0.0000000228 -0.0000002367 0.0000052818 -0.0000024483 0.0004007133 0.0026341580 -0.0000013015 -0.0000006625 0.0026353791 -0.0000066692 0.0026685995
4216.61580 0.011105 -0.010719 2.198004 -0.002048 0.002011 -0.706539 0.707668 0.0000051259 -0.0000000257 0.0000001233 0.0000052950 -0.0000022524 0.0004007283 0.0026350559 -0.0000012439 -0.0000006596 0.0026363745 -0.0000069763 0.0026699090
4216.71603 0.011964 -0.009459 2.218782 -0.002116 0.001751 -0.706556 0.707652 0.0000051287 -0.0000000229 0.0000001902 0.0000053056 -0.0000022269 0.0004007301 0.0026349939 -0.0000009282 -0.0000005561 0.0026362976 -0.0000070954 0.0026705484
4216.81196 0.013741 -0.010586 2.239258 -0.001777 0.002155 -0.706525 0.707682 0.0000051352 -0.0000000225 -0.0000001068 0.0000053209 -0.0000021587 0.0004007434 0.0026359009 -0.0000009320 -0.0000005229 0.0026371631 -0.0000074147 0.0026717477
4216.91193 0.016248 -0.010058 2.259066 -0.000945 0.002487 -0.706508 0.707700 0.0000051429 -0.0000000207 -0.0000007744 0.0000053335 -0.0000018814 0.0004007573 0.0026368077 -0.0000010261 -0.0000004694 0.0026378344 -0.0000076165 0.0026729203
4217.00792 0.018635 -0.009865 2.277039 -0.000012 0.002734 -0.706495 0.707713 0.0000051515 -0.0000000195 -0.0000014058 0.0000053452 -0.0000015126 0.0004007682 0.0026376257 -0.0000010371 -0.0000004460 0.0026386129 -0.0000078093 0.0026740029
4217.10349 0.023787 -0.004526 2.293530 0.000453 0.002857 -0.706546 0.707661 0.0000051480 -0.0000000323 -0.0000018860 0.0000053357 -0.0000012845 0.0004007672 0.0026374609 -0.0000018811 -0.0000001321 0.0026377674 -0.0000072977 0.0026742113
4217.19893 0.024875 -0.005662 2.310412 0.000655 0.002875 -0.706502 0.707705 0.0000051340 -0.0000000219 -0.0000018671 0.0000053171 -0.0000012647 0.0004007547 0.0026371172 -0.0000014644 -0.0000003355 0.0026372507 -0.0000067522 0.0026740158
4217.29094 0.026788 -0.005066 2.325480 0.000415 0.002868 -0.706515 0.707692 0.0000051397 -0.0000000222 -0.0000016926 0.0000053330 -0.0000013934 0.0004007638 0.0026378670 -0.0000014589 -0.0000002698 0.0026378014 -0.0000068567 0.0026750032
4217.38692 0.028456 -0.004435 2.341007 0.000157 0.002830 -0.706549 0.707658 0.0000051414 -0.0000000248 -0.0000015270 0.0000053470 -0.0000015461 0.0004007718 0.0026385342 -0.0000015448 -0.0000001552 0.0026383958 -0.0000069399 0.0026759952
4217.48692 0.030420 -0.003517 2.356760 0.000039 0.002679 -0.706533 0.707675 0.0000051475 -0.0000000256 -0.0000013931 0.0000053619 -0.0000015012 0.0004007821 0.0026393737 -0.0000015658 -0.0000000981 0.0026391366 -0.0000070752 0.0026771394
4217.59088 0.032211 -0.002378 2.373061 0.000261 0.002648 -0.706468 0.707740 0.0000051549 -0.0000000259 -0.0000014956 0.0000053759 -0.0000013719 0.0004007914 0.0026402148 -0.0000015850 -0.0000000541 0.0026399446 -0.0000072212 0.0026783579
4217.69080 0.033746 -0.001050 2.388043 0.000769 0.003127 -0.706423 0.707782 0.0000051648 -0.0000000243 -0.0000020502 0.0000053884 -0.0000013646 0.0004007940 0.0026409095 -0.0000015831 -0.0000000272 0.0026406250 -0.0000073565 0.0026794981
4217.78654 0.033333 0.001925 2.401025 0.001103 0.003686 -0.706242 0.707960 0.0000051719 -0.0000000194 -0.0000027005 0.0000053923 -0.0000014351 0.0004007831 0.0026407784 -0.0000015039 0.0000000134 0.0026404916 -0.0000073766 0.0026802361
4217.88638 0.034735 0.003113 2.428234 0.002214 0.004993 -0.705499 0.708690 0.0000051953 -0.0000000148 -0.0000038760 0.0000054029 -0.0000015915 0.0004007689 0.0026417579 -0.0000016226 0.0000000279 0.0026410612 -0.0000075255 0.0026813961
4217.98616 0.035752 0.003590 2.469399 0.003208 0.005508 -0.704269 0.709904 0.0000052171 -0.0000000146 -0.0000047046 0.0000054135 -0.0000013122 0.0004007602 0.0026430803 -0.0000016760 0.0000000474 0.0026422400 -0.0000077126 0.0026827818
4218.08195 0.037313 0.003724 2.511465 0.003280 0.005217 -0.703204 0.710962 0.0000052180 -0.0000000172 -0.0000045920 0.0000054246 -0.0000010772 0.0004007708 0.0026443725 -0.0000016892 0.0000000244 0.0026435429 -0.0000079627 0.0026842965
4218.17353 0.039962 0.005784 2.549355 0.002688 0.004627 -0.702386 0.711777 0.0000052006 -0.0000000273 -0.0000040540 0.0000054220 -0.0000010552 0.0004007805 0.0026448674 -0.0000021032 0.0000000631 0.0026443020 -0.0000080900 0.0026850618
4218.26892 0.041915 0.003799 2.587527 0.002049 0.004513 -0.701708 0.712447 0.0000051782 -0.0000000158 -0.0000033599 0.0000054094 -0.0000012463 0.0004007855 0.0026451581 -0.0000018160 -0.0000001917 0.0026447499 -0.0000078665 0.0026854258
4218.36449 0.042192 0.003993 2.620031 0.001668 0.004516 -0.701307 0.712843 0.0000051807 -0.0000000101 -0.0000033137 0.0000054204 -0.0000016100 0.0004007884 0.0026462823 -0.0000017225 -0.0000002872 0.0026457792 -0.0000080309 0.0026872850
4218.46042 0.044240 0.003376 2.649040 0.001523 0.004749 -0.701115 0.713030 0.0000051861 -0.0000000109 -0.0000033668 0.0000054349 -0.0000017929 0.0004007903 0.0026473624 -0.0000018378 -0.0000002984 0.0026469503 -0.0000084120 0.0026897364
4218.55649 0.045395 0.002439 2.675483 0.001722 0.004931 -0.700966 0.713176 0.0000051959 -0.0000000112 -0.0000035426 0.0000054501 -0.0000017828 0.0004007948 0.0026485778 -0.0000019062 -0.0000003603 0.0026482667 -0.0000087978 0.0026923550
4218.65259 0.046606 0.001409 2.698527 0.002052 0.005021 -0.700825 0.713312 0.0000052060 -0.0000000124 -0.0000037729 0.0000054630 -0.0000016493 0.0004007991 0.0026497222 -0.0000019769 -0.0000004177 0.0026495110 -0.0000091170 0.0026947121
4218.78869 0.048428 0.000589 2.725896 0.001985 0.005006 -0.700720 0.713416 0.0000052161 -0.0000000130 -0.0000037386 0.0000054840 -0.0000016821 0.0004008137 0.0026513337 -0.0000020888 -0.0000004928 0.0026511789 -0.0000094019 0.0026976173
4218.89252 0.048587 0.001159 2.743051 0.002222 0.004493 -0.700580 0.713556 0.0000052149 -0.0000000141 -0.0000036431 0.0000054855 -0.0000013099 0.0004008150 0.0026509854 -0.0000017284 -0.0000003664 0.0026509597 -0.0000087282 0.0026961065
4218.98850 0.049607 0.000059 2.758775 0.002532 0.004095 -0.700557 0.713580 0.0000052163 -0.0000000192 -0.0000035097 0.0000054940 -0.0000008637 0.0004008269 0.0026518412 -0.0000018316 -0.0000003476 0.0026516722 -0.0000090177 0.0026975831
4219.10051 0.050118 -0.002207 2.775220 0.002525 0.003984 -0.700555 0.713583 0.0000052207 -0.0000000197 -0.0000034151 0.0000055071 -0.0000008042 0.0004008391 0.0026529393 -0.0000019037 -0.0000003583 0.0026524968 -0.0000092593 0.0026990731
4219.20851 0.050333 -0.004377 2.789670 0.002314 0.003932 -0.700507 0.713631 0.0000052229 -0.0000000185 -0.0000032765 0.0000055205 -0.0000008892 0.0004008498 0.0026538396 -0.0000017644 -0.0000003909 0.0026532172 -0.0000094520 0.0027002265
4219.31256 0.051502 -0.004752 2.803858 0.002044 0.003731 -0.700525 0.713615 0.0000052173 -0.0000000219 -0.0000030871 0.0000055164 -0.0000009242 0.0004008563 0.0026540199 -0.0000022468 0.0000002088 0.0026525938 -0.0000094110 0.0026997765
4219.40859 0.051102 -0.007561 2.815552 0.001879 0.003573 -0.700444 0.713696 0.0000052034 -0.0000000148 -0.0000028143 0.0000055089 -0.0000009003 0.0004008517 0.0026533954 -0.0000016861 -0.0000002354 0.0026519433 -0.0000088849 0.0026985890
4219.50848 0.049446 -0.006266 2.822763 0.001696 0.003324 -0.700419 0.713722 0.0000051947 -0.0000000057 -0.0000027345 0.0000055015 -0.0000010233 0.0004008476 0.0026534380 -0.0000013519 -0.0000005432 0.0026515569 -0.0000086916 0.0026977555
4219.60849 0.048672 -0.007287 2.832394 0.001612 0.003287 -0.700373 0.713768 0.0000051962 -0.0000000071 -0.0000025658 0.0000055121 -0.0000009503 0.0004008580 0.0026541983 -0.0000013719 -0.0000004971 0.0026518818 -0.0000089254 0.0026987888
4219.71249 0.047441 -0.008148 2.841395 0.001683 0.003412 -0.700305 0.713833 0.0000052020 -0.0000000062 -0.0000026608 0.0000055235 -0.0000009746 0.0004008658 0.0026551760 -0.0000013062 -0.0000004589 0.0026524311 -0.0000091395 0.0026998585
4219.81648 0.045778 -0.008913 2.849257 0.001838 0.003627 -0.700265 0.713871 0.0000052085 -0.0000000045 -0.0000028770 0.0000055338 -0.0000010177 0.0004008716 0.0026561163 -0.0000012478 -0.0000004087 0.0026529703 -0.0000093263 0.0027007970
4219.91248 0.044349 -0.009144 2.856099 0.001806 0.003703 -0.700223 0.713913 0.0000052109 -0.0000000029 -0.0000029191 0.0000055418 -0.0000010652 0.0004008781 0.0026568564 -0.0000012034 -0.0000003520 0.0026533858 -0.0000094475 0.0027015054
4220.00847 0.042765 -0.009003 2.862334 0.001803 0.003849 -0.700150 0.713983 0.0000052134 -0.0000000005 -0.0000030022 0.0000055496 -0.0000011558 0.0004008797 0.0026571597 -0.0000012241 -0.0000003243 0.0026536381 -0.0000094091 0.0027019641
4220.10447 0.040758 -0.008784 2.867948 0.001920 0.003906 -0.700073 0.714058 0.0000052158 0.0000000011 -0.0000031040 0.0000055568 -0.0000011276 0.0004008848 0.0026577630 -0.0000011971 -0.0000002711 0.0026539024 -0.0000094765 0.0027025623
4220.19954 0.039117 -0.007068 2.875532 0.006860 0.009192 -0.699967 0.714083 0.0000053978 0.0000000137 -0.0000089858 0.0000055664 -0.0000011499 0.0004007136 0.0026586559 -0.0000013205 -0.0000002374 0.0026544106 -0.0000095410 0.0027036664
4220.29093 0.037728 -0.007008 2.881779 0.028652 0.031572 -0.699381 0.713476 0.0000080394 0.0000001002 -0.0000334719 0.0000055643 -0.0000013179 0.0003980644 0.0026589866 -0.0000013134 0.0000000237 0.0026529970 -0.0000083682 0.0027031021
4220.39069 0.037149 -0.015788 2.884182 0.049370 0.052995 -0.698174 0.712255 0.0000133462 0.0000001924 -0.0000562434 0.0000055583 -0.0000014074 0.0003927529 0.0026594934 -0.0000011950 0.0000004261 0.0026515772 -0.0000075811 0.0027013536
4220.48569 0.036791 -0.035203 2.883837 0.053969 0.058072 -0.697748 0.711943 0.0000149622 0.0000002429 -0.0000614426 0.0000055506 -0.0000015822 0.0003911297 0.0026599027 -0.0000009079 0.0000006420 0.0026509335 -0.0000071875 0.0026987701
4220.58156 0.036815 -0.066051 2.885633 0.045657 0.049766 -0.698258 0.712653 0.0000122992 0.0000002270 -0.0000526056 0.0000055445 -0.0000017342 0.0003937879 0.0026609885 -0.0000004399 0.0000008416 0.0026507757 -0.0000070382 0.0026974033
4220.67779 0.037011 -0.108589 2.887908 0.032645 0.036809 -0.698948 0.713478 0.0000089263 0.0000001848 -0.0000383401 0.0000055273 -0.0000019749 0.0003971584 0.0026637040 0.0000001637 0.0000010590 0.0026508028 -0.0000073757 0.0026966944
4220.81376 0.037620 -0.181800 2.891653 0.019789 0.024036 -0.699397 0.714055 0.0000066252 0.0000001228 -0.0000238866 0.0000054709 -0.0000021752 0.0003994685 0.0026719329 0.0000012705 0.0000012882 0.0026509529 -0.0000082450 0.0026958706
4220.91757 0.038696 -0.242937 2.895711 0.017831 0.021732 -0.699468 0.714111 0.0000063511 0.0000001016 -0.0000215471 0.0000054046 -0.0000020168 0.0003997434 0.0026820109 0.0000023552 0.0000014720 0.0026509011 -0.0000090345 0.0026948823
4221.01348 0.039423 -0.300453 2.898114 0.019168 0.022682 -0.699367 0.714145 0.0000065044 0.0000000960 -0.0000229497 0.0000053332 -0.0000017822 0.0003995865 0.0026944382 0.0000034858 0.0000016508 0.0026510490 -0.0000097702 0.0026940671
4221.10896 0.037471 -0.356662 2.890020 0.021136 0.024628 -0.699146 0.714242 0.0000067329 0.0000001206 -0.0000249415 0.0000051866 -0.0000016783 0.0003993275 0.0027084229 0.0000046734 0.0000015512 0.0026508106 -0.0000099943 0.0026913835
4221.20496 0.037825 -0.417018 2.889913 0.021582 0.025214 -0.699161 0.714193 0.0000068660 0.0000001316 -0.0000260151 0.0000051724 -0.0000018127 0.0003991844 0.0027263900 0.0000053416 0.0000017664 0.0026511063 -0.0000107332 0.0026909607
4221.30097 0.038300 -0.480551 2.888308 0.020094 0.024107 -0.699197 0.714239 0.0000066833 0.0000001392 -0.0000246537 0.0000051534 -0.0000020583 0.0003993542 0.0027489579 0.0000064060 0.0000019210 0.0026518492 -0.0000114937 0.0026905593
4221.39696 0.038437 -0.546196 2.887427 0.017669 0.021897 -0.699269 0.714305 0.0000063654 0.0000001318 -0.0000220425 0.0000051414 -0.0000022076 0.0003996583 0.0027757457 0.0000075319 0.0000020197 0.0026527651 -0.0000122869 0.0026903457
4221.49283 0.039953 -0.616387 2.890333 0.016100 0.020275 -0.699382 0.714279 0.0000061193 0.0000001025 -0.0000199928 0.0000050641 -0.0000022417 0.0003998651 0.0028061488 0.0000083916 0.0000021475 0.0026531610 -0.0000124043 0.0026884273
4221.58872 0.039541 -0.686009 2.887043 0.015537 0.019747 -0.699353 0.714335 0.0000060555 0.0000001076 -0.0000196522 0.0000050263 -0.0000021386 0.0003998847 0.0028421956 0.0000101021 0.0000016688 0.0026539181 -0.0000125558 0.0026867136
4221.68466 0.040352 -0.754454 2.882782 0.015578 0.019513 -0.699337 0.714356 0.0000060262 0.0000001148 -0.0000195683 0.0000050045 -0.0000021845 0.0003998753 0.0028816981 0.0000110248 0.0000014733 0.0026544094 -0.0000126552 0.0026850053
