# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4212.31600 -0.018923 -0.015374 -0.025206 0.000956 0.001198 -0.707054 0.707158 0.0000051862 0.0000000004 -0.0000012101 0.0000051823 -0.0000001338 0.0004003578 0.0044051628 -0.0000001080 0.0000014257 0.0044051432 0.0000017352 0.0040529232
4212.41200 -0.020279 -0.016766 -0.027156 0.000893 0.001368 -0.707049 0.707163 0.0000051917 0.0000000008 -0.0000012638 0.0000051876 -0.0000002655 0.0004003780 0.0045816125 -0.0000001348 0.0000016825 0.0045816568 0.0000019025 0.0041928803
4212.57413 0.012762 0.011886 0.022357 -0.003423 0.003949 -0.707171 0.707023 0.0000047186 0.0000000047 -0.0000004915 0.0000047584 -0.0000039423 0.0004003622 0.0026134296 -0.0000009366 0.0000000022 0.0026123989 0.0000002695 0.0026099621
4212.67068 0.014549 0.011903 0.034447 -0.007334 0.004386 -0.707266 0.706896 0.0000047394 -0.0000000263 0.0000016678 0.0000048439 -0.0000065259 0.0004003136 0.0026114684 0.0000005236 0.0000001136 0.0026106641 0.0000003839 0.0026084215
4212.76723 0.017270 0.012598 0.050023 -0.006529 0.002937 -0.707309 0.706868 0.0000047550 -0.0000000257 0.0000020176 0.0000048199 -0.0000052959 0.0004003665 0.0026114005 0.0000004961 0.0000001074 0.0026106268 0.0000003761 0.0026084181
4212.89990 0.022770 0.014932 0.085656 -0.003035 0.001280 -0.707322 0.706883 0.0000047648 -0.0000000048 0.0000009720 0.0000047830 -0.0000023905 0.0004004610 0.0026113500 0.0000004090 0.0000001157 0.0026106499 0.0000003685 0.0026085443
4213.00043 0.027636 0.017555 0.123717 -0.000671 0.000897 -0.707314 0.706898 0.0000047748 0.0000000011 -0.0000001447 0.0000047852 -0.0000008404 0.0004004986 0.0026113284 0.0000003187 0.0000001186 0.0026106844 0.0000003968 0.0026087706
4213.12842 0.033571 0.020896 0.185953 0.000898 0.000654 -0.707304 0.706909 0.0000047968 0.0000000005 -0.0000008636 0.0000048043 0.0000001391 0.0004005307 0.0026114805 0.0000001127 0.0000001421 0.0026109560 0.0000004484 0.0026093606
4213.22442 0.037654 0.023427 0.242281 0.001183 0.000377 -0.707322 0.706891 0.0000048127 -0.0000000001 -0.0000008683 0.0000048210 0.0000004514 0.0004005551 0.0026117839 -0.0000000938 0.0000001684 0.0026113628 0.0000005199 0.0026101119
4213.32090 0.040986 0.026161 0.306976 0.001326 0.000201 -0.707299 0.706913 0.0000048289 -0.0000000004 -0.0000008804 0.0000048378 0.0000006482 0.0004005758 0.0026123271 -0.0000003410 0.0000002049 0.0026120097 0.0000006196 0.0026112054
4213.42565 0.043479 0.029627 0.382039 0.001502 -0.000019 -0.707307 0.706905 0.0000048453 -0.0000000007 -0.0000008416 0.0000048563 0.0000008356 0.0004006001 0.0026127557 -0.0000005573 0.0000000926 0.0026128958 0.0000008607 0.0026126580
4213.56214 0.044598 0.036273 0.481500 0.001579 -0.000448 -0.707313 0.706899 0.0000048646 -0.0000000017 -0.0000006826 0.0000048757 0.0000010940 0.0004006327 0.0026119647 -0.0000001520 -0.0000000748 0.0026120252 0.0000005880 0.0026135846
4213.65755 0.045853 0.039252 0.549628 0.001675 -0.000425 -0.707167 0.707045 0.0000048803 -0.0000000011 -0.0000006435 0.0000048923 0.0000012062 0.0004006396 0.0026124056 -0.0000002854 -0.0000001825 0.0026123831 0.0000005632 0.0026151771
4213.75170 0.046081 0.040434 0.619046 0.001822 -0.000222 -0.706914 0.707297 0.0000048717 -0.0000000067 -0.0000008195 0.0000048987 0.0000011339 0.0004005269 0.0026125210 -0.0000003319 -0.0000000560 0.0026122680 0.0000005402 0.0026150153
4213.84651 0.045834 0.041944 0.688073 0.002092 0.000466 -0.706808 0.707402 0.0000048766 -0.0000000035 -0.0000012685 0.0000049053 0.0000009140 0.0004004942 0.0026126989 -0.0000001327 0.0000000582 0.0026123525 0.0000004683 0.0026153775
4213.99054 0.044598 0.045712 0.792317 0.002434 0.001394 -0.706748 0.707460 0.0000049034 -0.0000000051 -0.0000020626 0.0000049284 0.0000005819 0.0004004985 0.0026134148 -0.0000001222 0.0000000046 0.0026132352 0.0000005491 0.0026173592
4214.09050 0.043050 0.047844 0.865836 0.002448 0.001848 -0.706730 0.707476 0.0000049188 -0.0000000056 -0.0000023234 0.0000049442 0.0000003483 0.0004005008 0.0026139375 -0.0000001954 -0.0000000810 0.0026138458 0.0000005557 0.0026191596
4214.22632 0.041187 0.049872 0.966489 0.002318 0.002042 -0.706675 0.707531 0.0000049365 -0.0000000057 -0.0000023332 0.0000049655 0.0000002002 0.0004005083 0.0026145812 -0.0000000017 0.0000000758 0.0026144187 0.0000003365 0.0026208522
4214.32578 0.039642 0.051278 1.037804 0.002180 0.002310 -0.706674 0.707532 0.0000049449 -0.0000000079 -0.0000024334 0.0000049783 -0.0000000098 0.0004005050 0.0026151219 -0.0000003553 -0.0000001682 0.0026144493 -0.0000001319 0.0026216276
4214.42969 0.037767 0.051243 1.114550 0.002039 0.002613 -0.706670 0.707535 0.0000049542 -0.0000000089 -0.0000024747 0.0000049939 -0.0000002725 0.0004005072 0.0026159164 -0.0000004471 -0.0000002900 0.0026150897 -0.0000002778 0.0026233318
4214.57746 0.034481 0.051299 1.224058 0.001852 0.002801 -0.706611 0.707594 0.0000049707 -0.0000000095 -0.0000024573 0.0000050185 -0.0000004989 0.0004005190 0.0026170482 -0.0000002949 -0.0000002148 0.0026163127 -0.0000006346 0.0026264201
4214.69329 0.031921 0.050397 1.308747 0.001734 0.002842 -0.706634 0.707571 0.0000049779 -0.0000000109 -0.0000024186 0.0000050349 -0.0000005954 0.0004005188 0.0026178373 -0.0000002337 -0.0000002769 0.0026173178 -0.0000008164 0.0026285974
4214.79318 0.029612 0.049803 1.381174 0.001716 0.003003 -0.706618 0.707587 0.0000049856 -0.0000000108 -0.0000025090 0.0000050458 -0.0000006874 0.0004005248 0.0026187166 -0.0000001588 -0.0000002521 0.0026180247 -0.0000010023 0.0026310392
4214.89310 0.027201 0.048791 1.452481 0.001671 0.003224 -0.706638 0.707566 0.0000049956 -0.0000000110 -0.0000025941 0.0000050631 -0.0000008415 0.0004005305 0.0026196116 -0.0000000632 -0.0000002311 0.0026190932 -0.0000011998 0.0026335646
4214.98904 0.024415 0.047480 1.519832 0.001784 0.003405 -0.706644 0.707559 0.0000050038 -0.0000000127 -0.0000027225 0.0000050788 -0.0000009074 0.0004005397 0.0026206765 0.0000000253 -0.0000002298 0.0026201765 -0.0000014425 0.0026362739
4215.12062 0.022119 0.044297 1.611854 0.002176 0.003809 -0.706562 0.707637 0.0000050121 -0.0000000088 -0.0000030876 0.0000050940 -0.0000008118 0.0004005295 0.0026215825 0.0000002345 -0.0000003409 0.0026213824 -0.0000017687 0.0026393700
4215.21655 0.019393 0.042655 1.677601 0.002326 0.004098 -0.706523 0.707675 0.0000050267 -0.0000000087 -0.0000034275 0.0000051109 -0.0000009675 0.0004005310 0.0026225242 0.0000004105 -0.0000001920 0.0026226007 -0.0000020220 0.0026420426
4215.31649 0.016872 0.040403 1.744075 0.002133 0.004376 -0.706516 0.707680 0.0000050373 -0.0000000081 -0.0000034701 0.0000051303 -0.0000012262 0.0004005376 0.0026236670 0.0000003391 -0.0000002868 0.0026240515 -0.0000022875 0.0026451307
4215.40826 0.016578 0.040663 1.803820 0.001861 0.004524 -0.706548 0.707649 0.0000050429 -0.0000000072 -0.0000034496 0.0000051415 -0.0000014608 0.0004005301 0.0026238895 0.0000001742 -0.0000003785 0.0026242863 -0.0000025041 0.0026461243
4215.50821 0.014714 0.037862 1.867067 0.001655 0.004678 -0.706545 0.707650 0.0000050513 -0.0000000070 -0.0000033539 0.0000051617 -0.0000016856 0.0004005431 0.0026253400 0.0000000190 -0.0000004276 0.0026258162 -0.0000028030 0.0026495540
4215.60415 0.013245 0.034904 1.925154 0.001576 0.004811 -0.706535 0.707660 0.0000050606 -0.0000000067 -0.0000033752 0.0000051795 -0.0000018014 0.0004005540 0.0026267088 -0.0000001671 -0.0000004604 0.0026273111 -0.0000030897 0.0026527380
4215.70011 0.011986 0.031637 1.976478 0.001560 0.004970 -0.706544 0.707650 0.0000050703 -0.0000000059 -0.0000034359 0.0000051968 -0.0000018993 0.0004005645 0.0026280510 -0.0000004233 -0.0000004983 0.0026287892 -0.0000033664 0.0026555951
4215.83582 0.010912 0.023917 2.032786 0.001384 0.005648 -0.706491 0.707698 0.0000050617 0.0000000054 -0.0000033827 0.0000052002 -0.0000021662 0.0004005649 0.0026280349 0.0000004145 -0.0000005208 0.0026286795 -0.0000032805 0.0026558728
4215.93174 0.009919 0.020273 2.059754 0.000993 0.005801 -0.706494 0.707694 0.0000050745 0.0000000105 -0.0000035916 0.0000052215 -0.0000026834 0.0004005680 0.0026289323 0.0000003380 -0.0000005380 0.0026295034 -0.0000035867 0.0026579349
4216.02767 0.009374 0.016480 2.081635 0.000699 0.005829 -0.706520 0.707668 0.0000050807 0.0000000093 -0.0000034455 0.0000052397 -0.0000028525 0.0004005820 0.0026299173 0.0000001478 -0.0000004846 0.0026303364 -0.0000039738 0.0026594948
4216.12765 0.009269 0.012771 2.102965 0.000413 0.005911 -0.706521 0.707667 0.0000050881 0.0000000093 -0.0000033427 0.0000052593 -0.0000030647 0.0004005954 0.0026310348 -0.0000001514 -0.0000003586 0.0026312450 -0.0000044046 0.0026606286
4216.23171 0.008524 0.010298 2.126291 -0.000008 0.005509 -0.706545 0.707647 0.0000050859 0.0000000083 -0.0000029461 0.0000052687 -0.0000030966 0.0004006119 0.0026315027 0.0000001850 -0.0000004318 0.0026314577 -0.0000045265 0.0026601060
4216.33179 0.009281 0.006389 2.150622 -0.000544 0.004888 -0.706542 0.707654 0.0000050857 0.0000000006 -0.0000022142 0.0000052841 -0.0000030231 0.0004006367 0.0026327141 -0.0000001769 -0.0000002459 0.0026323390 -0.0000048757 0.0026609861
4216.42402 0.008941 0.004942 2.174926 -0.001179 0.004069 -0.706539 0.707661 0.0000050777 -0.0000000049 -0.0000014348 0.0000052824 -0.0000028762 0.0004006481 0.0026325302 0.0000003674 -0.0000002055 0.0026319852 -0.0000046254 0.0026602287
4216.52403 0.010362 0.001703 2.199520 -0.001509 0.003215 -0.706541 0.707663 0.0000050811 -0.0000000126 -0.0000007177 0.0000052946 -0.0000026137 0.0004006647 0.0026334300 0.0000001513 -0.0000001323 0.0026327785 -0.0000048561 0.0026611084
4216.61600 0.012215 -0.000656 2.221110 -0.001608 0.002775 -0.706570 0.707636 0.0000050867 -0.0000000164 -0.0000004188 0.0000053067 -0.0000024334 0.0004006791 0.0026344970 -0.0000001228 -0.0000000121 0.0026335875 -0.0000051035 0.0026621141
4216.71592 0.014018 -0.002437 2.243639 -0.001706 0.002726 -0.706568 0.707637 0.0000050920 -0.0000000185 -0.0000004087 0.0000053197 -0.0000024102 0.0004006815 0.0026347355 -0.0000001027 0.0000000207 0.0026342339 -0.0000052074 0.0026627930
4216.81180 0.016562 -0.003128 2.264378 -0.001336 0.003160 -0.706586 0.707619 0.0000050991 -0.0000000180 -0.0000008062 0.0000053333 -0.0000024798 0.0004006906 0.0026358612 -0.0000004226 0.0000001552 0.0026350541 -0.0000054339 0.0026637801
4216.91177 0.019558 -0.003368 2.285661 -0.000459 0.003580 -0.706638 0.707566 0.0000050886 -0.0000000084 -0.0000015133 0.0000053160 -0.0000022029 0.0004006750 0.0026347815 0.0000003424 -0.0000000345 0.0026344666 -0.0000050068 0.0026635766
4217.00772 0.022045 -0.002778 2.304098 0.000511 0.003842 -0.706644 0.707559 0.0000051016 -0.0000000082 -0.0000022189 0.0000053241 -0.0000018592 0.0004006804 0.0026357123 0.0000002057 0.0000000698 0.0026350797 -0.0000051659 0.0026644945
4217.10369 0.024517 -0.002577 2.321895 0.001229 0.004089 -0.706658 0.707543 0.0000051139 -0.0000000091 -0.0000027220 0.0000053346 -0.0000016161 0.0004006860 0.0026367292 0.0000000125 0.0000002007 0.0026358144 -0.0000053691 0.0026654295
4217.19961 0.026206 -0.001174 2.338359 0.001472 0.004152 -0.706702 0.707498 0.0000051215 -0.0000000096 -0.0000029194 0.0000053445 -0.0000015225 0.0004006935 0.0026376287 -0.0000000702 0.0000002696 0.0026363948 -0.0000054734 0.0026662788
4217.29148 0.028048 -0.000113 2.353904 0.001266 0.004146 -0.706725 0.707475 0.0000051229 -0.0000000098 -0.0000027943 0.0000053534 -0.0000016547 0.0004007028 0.0026383962 -0.0000002094 0.0000003359 0.0026369444 -0.0000055824 0.0026670953
4217.38725 0.031174 0.002595 2.369311 0.000936 0.004157 -0.706807 0.707394 0.0000051204 -0.0000000151 -0.0000026538 0.0000053586 -0.0000017882 0.0004007072 0.0026386588 -0.0000005140 0.0000004939 0.0026371553 -0.0000055012 0.0026677642
4217.48715 0.032766 0.004971 2.384580 0.000818 0.003986 -0.706786 0.707415 0.0000051176 -0.0000000149 -0.0000025061 0.0000053604 -0.0000018132 0.0004007124 0.0026388555 -0.0000002686 0.0000004525 0.0026372642 -0.0000053364 0.0026683511
4217.59112 0.034972 0.006382 2.401212 0.001047 0.004018 -0.706749 0.707452 0.0000051247 -0.0000000177 -0.0000025995 0.0000053709 -0.0000016725 0.0004007192 0.0026397630 -0.0000005348 0.0000005133 0.0026379528 -0.0000054523 0.0026692766
4217.69105 0.037216 0.008040 2.416540 0.001560 0.004560 -0.706729 0.707468 0.0000051387 -0.0000000168 -0.0000031946 0.0000053814 -0.0000016979 0.0004007190 0.0026408428 -0.0000008695 0.0000005829 0.0026386839 -0.0000055708 0.0026701998
4217.78692 0.037480 0.009914 2.430939 0.001994 0.005231 -0.706593 0.707598 0.0000051529 -0.0000000152 -0.0000038856 0.0000053890 -0.0000017990 0.0004007051 0.0026409749 -0.0000008543 0.0000005336 0.0026390348 -0.0000055302 0.0026709181
4217.88672 0.039869 0.011553 2.458381 0.003051 0.006596 -0.705888 0.708286 0.0000051881 -0.0000000077 -0.0000051840 0.0000054006 -0.0000019607 0.0004006822 0.0026424027 -0.0000011780 0.0000005735 0.0026399457 -0.0000056306 0.0026719801
4217.98602 0.040624 0.011213 2.500898 0.003995 0.007246 -0.704688 0.709469 0.0000051931 0.0000000018 -0.0000060148 0.0000053793 -0.0000017416 0.0004006454 0.0026416160 -0.0000003324 0.0000003290 0.0026397629 -0.0000053640 0.0026721520
4218.08173 0.042739 0.011380 2.543619 0.004086 0.006987 -0.703668 0.710483 0.0000051961 -0.0000000021 -0.0000059547 0.0000053890 -0.0000016115 0.0004006534 0.0026430596 -0.0000004131 0.0000003754 0.0026409193 -0.0000054445 0.0026734288
4218.17363 0.044922 0.011009 2.581784 0.003677 0.006528 -0.702841 0.711308 0.0000051861 -0.0000000060 -0.0000054416 0.0000054007 -0.0000015879 0.0004006738 0.0026444962 -0.0000005756 0.0000003782 0.0026422007 -0.0000055904 0.0026749355
4218.26946 0.047688 0.010793 2.618195 0.002997 0.006183 -0.702254 0.711893 0.0000051785 -0.0000000061 -0.0000049229 0.0000054136 -0.0000017459 0.0004006928 0.0026459904 -0.0000007496 0.0000003240 0.0026435362 -0.0000057762 0.0026768121
4218.36528 0.049763 0.010966 2.651258 0.002592 0.006208 -0.701969 0.712175 0.0000051782 -0.0000000043 -0.0000047236 0.0000054275 -0.0000020040 0.0004007015 0.0026472332 -0.0000008989 0.0000002165 0.0026448408 -0.0000059792 0.0026788559
4218.46115 0.053526 0.010945 2.681204 0.002392 0.006509 -0.701760 0.712380 0.0000051827 -0.0000000045 -0.0000047791 0.0000054370 -0.0000022137 0.0004007000 0.0026479158 -0.0000012000 0.0000002805 0.0026459610 -0.0000062274 0.0026809301
4218.55704 0.054434 0.011535 2.708344 0.002573 0.006740 -0.701598 0.712536 0.0000051897 -0.0000000020 -0.0000049600 0.0000054444 -0.0000022755 0.0004006959 0.0026482078 -0.0000009529 0.0000004513 0.0026467334 -0.0000064658 0.0026826543
4218.65305 0.056761 0.010502 2.731285 0.002894 0.006895 -0.701492 0.712638 0.0000052002 -0.0000000020 -0.0000052062 0.0000054553 -0.0000021799 0.0004006941 0.0026492066 -0.0000011577 0.0000004244 0.0026477146 -0.0000066369 0.0026845424
4218.78907 0.060494 0.008983 2.759575 0.002850 0.006965 -0.701447 0.712682 0.0000052102 -0.0000000013 -0.0000052109 0.0000054755 -0.0000022588 0.0004007057 0.0026510024 -0.0000015611 0.0000003843 0.0026492967 -0.0000069099 0.0026872521
4218.89295 0.061370 0.007837 2.778369 0.003155 0.006645 -0.701363 0.712766 0.0000052123 -0.0000000054 -0.0000051711 0.0000054808 -0.0000019149 0.0004007121 0.0026512171 -0.0000015137 0.0000002978 0.0026499374 -0.0000066984 0.0026876280
4218.98895 0.063519 0.006144 2.794297 0.003490 0.006293 -0.701378 0.712754 0.0000052158 -0.0000000104 -0.0000051852 0.0000054862 -0.0000015395 0.0004007205 0.0026522136 -0.0000017515 0.0000002617 0.0026505985 -0.0000068542 0.0026887898
4219.10049 0.063623 0.003936 2.811147 0.003458 0.006394 -0.701379 0.712751 0.0000052025 -0.0000000063 -0.0000051391 0.0000054803 -0.0000014932 0.0004007157 0.0026511246 -0.0000008458 0.0000003384 0.0026500356 -0.0000066618 0.0026874612
4219.20821 0.060464 0.004894 2.826130 0.003336 0.006092 -0.701175 0.712955 0.0000051911 -0.0000000096 -0.0000051149 0.0000054637 -0.0000017075 0.0004007069 0.0026512029 -0.0000006257 0.0000005946 0.0026494237 -0.0000064861 0.0026869096
4219.31220 0.061562 0.003162 2.838849 0.003124 0.005970 -0.701204 0.712929 0.0000051902 -0.0000000141 -0.0000048256 0.0000054761 -0.0000015403 0.0004007203 0.0026520955 -0.0000007519 0.0000006143 0.0026498495 -0.0000067293 0.0026880542
4219.40820 0.062580 0.001573 2.849583 0.002961 0.005773 -0.701217 0.712919 0.0000051899 -0.0000000164 -0.0000046275 0.0000054868 -0.0000015234 0.0004007284 0.0026528655 -0.0000008799 0.0000005479 0.0026504769 -0.0000068984 0.0026889216
4219.50818 0.062949 0.000295 2.859819 0.002787 0.005741 -0.701230 0.712907 0.0000051908 -0.0000000171 -0.0000045245 0.0000054977 -0.0000016277 0.0004007345 0.0026535410 -0.0000010000 0.0000004525 0.0026510871 -0.0000070314 0.0026896583
4219.60818 0.064971 -0.001934 2.869557 0.002715 0.005821 -0.701290 0.712847 0.0000051903 -0.0000000206 -0.0000044860 0.0000055019 -0.0000016712 0.0004007354 0.0026537812 -0.0000012132 0.0000005773 0.0026514854 -0.0000071241 0.0026899166
4219.71219 0.064120 -0.002463 2.879167 0.002792 0.006026 -0.701243 0.712891 0.0000051957 -0.0000000180 -0.0000046527 0.0000055077 -0.0000017549 0.0004007324 0.0026539263 -0.0000010070 0.0000006251 0.0026518362 -0.0000071706 0.0026902765
4219.81618 0.063537 -0.002753 2.887404 0.002949 0.006265 -0.701242 0.712890 0.0000052049 -0.0000000162 -0.0000049184 0.0000055140 -0.0000018371 0.0004007278 0.0026543835 -0.0000010276 0.0000005557 0.0026520666 -0.0000072489 0.0026908119
4219.91217 0.063892 -0.003138 2.894494 0.002940 0.006382 -0.701257 0.712874 0.0000052082 -0.0000000168 -0.0000049730 0.0000055185 -0.0000018937 0.0004007285 0.0026550389 -0.0000012597 0.0000005059 0.0026524095 -0.0000073400 0.0026912758
4220.00817 0.063716 -0.003632 2.901448 0.002947 0.006597 -0.701234 0.712895 0.0000052124 -0.0000000162 -0.0000050924 0.0000055227 -0.0000019920 0.0004007259 0.0026554966 -0.0000013726 0.0000004810 0.0026527375 -0.0000073950 0.0026917007
4220.10416 0.063367 -0.003721 2.907475 0.003084 0.006705 -0.701213 0.712913 0.0000052173 -0.0000000171 -0.0000052376 0.0000055251 -0.0000019948 0.0004007243 0.0026561110 -0.0000015726 0.0000004362 0.0026530614 -0.0000074499 0.0026921465
4220.19940 0.062262 -0.002397 2.913393 0.007969 0.011791 -0.701193 0.712830 0.0000054608 0.0000000116 -0.0000110843 0.0000055249 -0.0000020356 0.0004004854 0.0026563982 -0.0000014158 0.0000003472 0.0026530283 -0.0000073391 0.0026925249
4220.29044 0.061710 -0.001957 2.919123 0.029810 0.034181 -0.700622 0.712089 0.0000083569 0.0000001445 -0.0000354949 0.0000055224 -0.0000021282 0.0003975837 0.0026568461 -0.0000015110 0.0000001315 0.0026518014 -0.0000061261 0.0026914626
4220.39034 0.061672 -0.012135 2.924714 0.050547 0.055459 -0.699432 0.710749 0.0000138919 0.0000002838 -0.0000581813 0.0000055176 -0.0000022379 0.0003920449 0.0026575739 -0.0000012548 0.0000000566 0.0026499966 -0.0000050580 0.0026898193
4220.48576 0.061840 -0.033083 2.926582 0.055269 0.060494 -0.699055 0.710358 0.0000155804 0.0000003316 -0.0000634202 0.0000055120 -0.0000023652 0.0003903517 0.0026583395 -0.0000006732 0.0000000070 0.0026490173 -0.0000046557 0.0026878625
4220.58171 0.061809 -0.065493 2.928102 0.046916 0.052161 -0.699618 0.711065 0.0000128063 0.0000002823 -0.0000545482 0.0000055077 -0.0000024416 0.0003931238 0.0026597833 0.0000001434 -0.0000000758 0.0026488613 -0.0000044370 0.0026867949
4220.67793 0.061658 -0.108493 2.930665 0.033803 0.039203 -0.700362 0.711908 0.0000092837 0.0000002122 -0.0000402948 0.0000055029 -0.0000026755 0.0003966445 0.0026629176 0.0000011458 0.0000001119 0.0026491214 -0.0000044928 0.0026866072
4220.81360 0.061694 -0.178246 2.924121 0.021237 0.026710 -0.700869 0.712473 0.0000068277 0.0000001286 -0.0000258376 0.0000054270 -0.0000029148 0.0003990942 0.0026703378 0.0000032213 0.0000013437 0.0026484318 -0.0000043145 0.0026830362
4220.91733 0.062449 -0.239030 2.923662 0.019489 0.024584 -0.700969 0.712502 0.0000065656 0.0000001013 -0.0000238084 0.0000053059 -0.0000027049 0.0003993485 0.0026790405 0.0000049926 0.0000012181 0.0026480346 -0.0000045880 0.0026817114
4221.01305 0.063330 -0.296005 2.925841 0.020661 0.025330 -0.700906 0.712504 0.0000067608 0.0000000979 -0.0000254102 0.0000052377 -0.0000024481 0.0003991493 0.0026914186 0.0000066251 0.0000014228 0.0026482479 -0.0000050979 0.0026813338
4221.10893 0.064070 -0.353789 2.923033 0.022396 0.026871 -0.700890 0.712411 0.0000069944 0.0000001003 -0.0000272005 0.0000051895 -0.0000023293 0.0003989015 0.0027059242 0.0000084833 0.0000015636 0.0026484270 -0.0000053581 0.0026803659
4221.20495 0.064793 -0.414918 2.923344 0.022881 0.027494 -0.700959 0.712304 0.0000070888 0.0000001055 -0.0000279251 0.0000051537 -0.0000023843 0.0003987949 0.0027244386 0.0000101397 0.0000017702 0.0026488883 -0.0000057656 0.0026802752
4221.30088 0.067120 -0.479303 2.919265 0.021573 0.026709 -0.701138 0.712199 0.0000068771 0.0000001353 -0.0000266179 0.0000050487 -0.0000026031 0.0003989500 0.0027454264 0.0000124728 0.0000012332 0.0026482889 -0.0000055696 0.0026777820
4221.39691 0.067653 -0.545492 2.915632 0.019284 0.024406 -0.701271 0.712216 0.0000065615 0.0000001263 -0.0000242967 0.0000050119 -0.0000028347 0.0003992392 0.0027720965 0.0000145982 0.0000014320 0.0026487636 -0.0000057751 0.0026767136
4221.49291 0.068263 -0.611966 2.914900 0.017389 0.022585 -0.701379 0.712218 0.0000063182 0.0000001032 -0.0000222622 0.0000050068 -0.0000027393 0.0003994767 0.0028034163 0.0000165450 0.0000015884 0.0026496534 -0.0000063044 0.0026769401
4221.58891 0.068549 -0.679045 2.914206 0.016881 0.021987 -0.701417 0.712212 0.0000062432 0.0000000948 -0.0000216174 0.0000050047 -0.0000027156 0.0003995445 0.0028384191 0.0000185230 0.0000017603 0.0026506983 -0.0000068851 0.0026773270
