# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4260.99630 0.008486 0.025505 0.219562 -0.002342 0.003420 0.999991 0.000334 0.0000048857 -0.0000000119 -0.0000018565 0.0000049003 0.0000027089 0.0004007903 0.0026452690 0.0000209230 0.0000110020 0.0026409616 0.0000080652 0.0026321165
4261.09317 0.007753 0.029832 0.272477 -0.002205 0.003122 0.999993 0.000370 0.0000049077 -0.0000000097 -0.0000017450 0.0000049181 0.0000024741 0.0004008330 0.0026440499 0.0000200521 0.0000106070 0.0026402599 0.0000082274 0.0026339855
4261.19592 0.008568 0.035386 0.325938 -0.002046 0.002830 0.999994 0.000382 0.0000049274 -0.0000000098 -0.0000016396 0.0000049389 0.0000022416 0.0004008807 0.0026446081 0.0000196833 0.0000108429 0.0026394254 0.0000085634 0.0026312953
4261.29097 0.008894 0.039173 0.382105 -0.002092 0.002307 0.999995 0.000592 0.0000049488 -0.0000000079 -0.0000016543 0.0000049534 0.0000018276 0.0004009054 0.0026439436 0.0000187206 0.0000099818 0.0026384483 0.0000084007 0.0026293066
4261.38346 0.004206 0.040632 0.433462 -0.002302 0.001906 0.999995 0.000726 0.0000049708 -0.0000000095 -0.0000017620 0.0000049703 0.0000015083 0.0004009346 0.0026414461 0.0000177234 0.0000084245 0.0026374859 0.0000076145 0.0026266533
4261.48824 0.005424 0.045073 0.496534 -0.002447 0.001758 0.999995 0.000841 0.0000049956 -0.0000000100 -0.0000018967 0.0000049955 0.0000014338 0.0004009784 0.0026412656 0.0000171371 0.0000079468 0.0026368975 0.0000077252 0.0026270772
4261.59211 0.006313 0.048967 0.561456 -0.002550 0.001838 0.999995 0.000933 0.0000050218 -0.0000000091 -0.0000020004 0.0000050218 0.0000014672 0.0004010216 0.0026414583 0.0000164701 0.0000074207 0.0026365789 0.0000079179 0.0026284220
4261.69184 0.004533 0.047322 0.620273 -0.002653 0.001508 0.999994 0.001417 0.0000049902 -0.0000000120 -0.0000019626 0.0000050153 0.0000013726 0.0004007422 0.0026390078 0.0000142372 0.0000061312 0.0026340845 0.0000060886 0.0026266355
4261.79170 0.003971 0.048743 0.683606 -0.002598 0.001256 0.999995 0.001624 0.0000050034 -0.0000000096 -0.0000019682 0.0000050313 0.0000010446 0.0004007248 0.0026386085 0.0000138787 0.0000058681 0.0026340140 0.0000059597 0.0026270750
4261.89180 0.003082 0.049174 0.747623 -0.002535 0.001461 0.999994 0.001679 0.0000050189 -0.0000000092 -0.0000018791 0.0000050544 0.0000012074 0.0004007272 0.0026391699 0.0000136315 0.0000055382 0.0026343070 0.0000059479 0.0026285013
4261.98389 0.002658 0.048554 0.807073 -0.002552 0.001673 0.999994 0.001702 0.0000050250 -0.0000000118 -0.0000019056 0.0000050693 0.0000013348 0.0004007059 0.0026392916 0.0000136786 0.0000053100 0.0026343454 0.0000059840 0.0026293717
4262.07976 0.002148 0.047900 0.868995 -0.002628 0.001725 0.999994 0.001722 0.0000050379 -0.0000000125 -0.0000019629 0.0000050880 0.0000013795 0.0004006985 0.0026397998 0.0000136149 0.0000050759 0.0026347138 0.0000060025 0.0026307945
4262.17581 0.001740 0.046908 0.931651 -0.002799 0.001858 0.999993 0.001739 0.0000050438 -0.0000000186 -0.0000020886 0.0000051034 0.0000014630 0.0004006819 0.0026400263 0.0000136179 0.0000048302 0.0026351174 0.0000060860 0.0026322610
4262.27559 0.000787 0.044980 0.996360 -0.002789 0.002014 0.999992 0.001820 0.0000050532 -0.0000000225 -0.0000020804 0.0000051234 0.0000016518 0.0004006744 0.0026407056 0.0000136844 0.0000045591 0.0026356283 0.0000061642 0.0026338843
4262.37933 -0.000129 0.042745 1.062744 -0.002844 0.002330 0.999991 0.001887 0.0000050628 -0.0000000281 -0.0000021381 0.0000051444 0.0000019008 0.0004006660 0.0026415200 0.0000138423 0.0000042608 0.0026361589 0.0000063327 0.0026356564
4262.47911 -0.001516 0.039990 1.126303 -0.002989 0.002231 0.999991 0.001932 0.0000050727 -0.0000000304 -0.0000022151 0.0000051584 0.0000017894 0.0004006620 0.0026421218 0.0000138535 0.0000039826 0.0026367752 0.0000063838 0.0026371776
4262.57515 -0.002754 0.037087 1.186061 -0.003154 0.002037 0.999991 0.001926 0.0000050821 -0.0000000324 -0.0000023506 0.0000051739 0.0000016407 0.0004006597 0.0026428210 0.0000139453 0.0000037646 0.0026374480 0.0000064607 0.0026388908
4262.67111 -0.004386 0.034496 1.245720 -0.003253 0.002057 0.999991 0.001898 0.0000050920 -0.0000000349 -0.0000024160 0.0000051913 0.0000016360 0.0004006527 0.0026436843 0.0000140636 0.0000034360 0.0026381054 0.0000066323 0.0026408832
4262.77099 -0.005354 0.031985 1.308095 -0.003308 0.002274 0.999990 0.001861 0.0000050981 -0.0000000371 -0.0000024980 0.0000052054 0.0000018473 0.0004006344 0.0026443052 0.0000139928 0.0000030435 0.0026386892 0.0000066076 0.0026426558
4262.87081 -0.007093 0.028445 1.368910 -0.003110 0.002231 0.999991 0.001924 0.0000051058 -0.0000000378 -0.0000023249 0.0000052244 0.0000018104 0.0004006388 0.0026453378 0.0000140472 0.0000025923 0.0026395277 0.0000067065 0.0026449960
4263.01892 -0.009938 0.022764 1.457404 -0.002638 0.002061 0.999993 0.001933 0.0000051222 -0.0000000371 -0.0000019359 0.0000052550 0.0000016534 0.0004006605 0.0026471317 0.0000141775 0.0000020111 0.0026409721 0.0000067776 0.0026488832
4263.11862 -0.011842 0.020415 1.518408 -0.002507 0.002156 0.999993 0.001782 0.0000051223 -0.0000000428 -0.0000017979 0.0000052636 0.0000016948 0.0004006455 0.0026478704 0.0000141945 0.0000016882 0.0026411437 0.0000066739 0.0026503981
4263.21462 -0.014063 0.016286 1.572960 -0.002473 0.002234 0.999993 0.001735 0.0000051325 -0.0000000450 -0.0000017983 0.0000052821 0.0000017918 0.0004006535 0.0026491812 0.0000142583 0.0000012047 0.0026421756 0.0000066426 0.0026531163
4263.31466 -0.016332 0.011736 1.628730 -0.002502 0.002155 0.999993 0.001731 0.0000051444 -0.0000000465 -0.0000018237 0.0000052994 0.0000017112 0.0004006636 0.0026505752 0.0000143237 0.0000006989 0.0026432626 0.0000066130 0.0026560071
4263.41462 -0.018101 0.007094 1.683173 -0.002569 0.002005 0.999993 0.001708 0.0000051570 -0.0000000481 -0.0000019063 0.0000053162 0.0000015784 0.0004006737 0.0026520300 0.0000144796 0.0000001756 0.0026444402 0.0000065619 0.0026588794
4263.51462 -0.020028 0.002262 1.735944 -0.002634 0.002133 0.999993 0.001770 0.0000051696 -0.0000000510 -0.0000019591 0.0000053347 0.0000016810 0.0004006810 0.0026536527 0.0000146387 -0.0000003784 0.0026456411 0.0000065183 0.0026618541
4263.61898 -0.019602 -0.004075 1.785251 -0.002895 0.002309 0.999992 0.001807 0.0000051640 -0.0000000511 -0.0000020668 0.0000053396 0.0000019701 0.0004006342 0.0026529026 0.0000142923 -0.0000005772 0.0026452373 0.0000063590 0.0026622245
4263.71913 -0.020648 -0.009912 1.824776 -0.003221 0.003121 0.999988 0.001876 0.0000051771 -0.0000000577 -0.0000024038 0.0000053609 0.0000024793 0.0004006313 0.0026540357 0.0000142922 -0.0000011452 0.0026461083 0.0000061184 0.0026645065
4263.81530 -0.021725 -0.015476 1.851579 -0.003580 0.003834 0.999984 0.001940 0.0000051881 -0.0000000645 -0.0000026853 0.0000053799 0.0000030292 0.0004006256 0.0026548733 0.0000143061 -0.0000015965 0.0026468252 0.0000057705 0.0026659905
4263.91539 -0.022318 -0.021237 1.869465 -0.003836 0.004037 0.999983 0.001962 0.0000051975 -0.0000000685 -0.0000029073 0.0000053920 0.0000031991 0.0004006249 0.0026554160 0.0000143153 -0.0000018077 0.0026474265 0.0000054346 0.0026666094
4264.01125 -0.023144 -0.026738 1.882066 -0.004035 0.004098 0.999981 0.001995 0.0000052034 -0.0000000714 -0.0000030478 0.0000053993 0.0000032398 0.0004006257 0.0026557829 0.0000143886 -0.0000019643 0.0026479627 0.0000052808 0.0026668766
4264.10705 -0.024293 -0.031758 1.893862 -0.004162 0.004199 0.999980 0.002013 0.0000052078 -0.0000000741 -0.0000031236 0.0000054078 0.0000032858 0.0004006261 0.0026560562 0.0000144170 -0.0000018981 0.0026484485 0.0000053192 0.0026666556
4264.20628 -0.024984 -0.034786 1.905918 -0.004187 0.004328 0.999980 0.001832 0.0000051933 -0.0000000687 -0.0000031186 0.0000053976 0.0000033810 0.0004006017 0.0026554972 0.0000141498 -0.0000010026 0.0026480282 0.0000055354 0.0026636523
4264.30629 -0.026561 -0.038997 1.922606 -0.004201 0.004342 0.999980 0.001816 0.0000051935 -0.0000000716 -0.0000031678 0.0000054081 0.0000033895 0.0004006014 0.0026559290 0.0000142074 -0.0000011467 0.0026485497 0.0000055078 0.0026642717
4264.40233 -0.028491 -0.043052 1.940075 -0.004064 0.004236 0.999981 0.001788 0.0000051901 -0.0000000725 -0.0000030518 0.0000054155 0.0000033049 0.0004006036 0.0026564314 0.0000142301 -0.0000012665 0.0026490663 0.0000055418 0.0026648588
4264.50258 -0.029654 -0.046798 1.958887 -0.003674 0.004285 0.999982 0.001841 0.0000051858 -0.0000000728 -0.0000027819 0.0000054251 0.0000033506 0.0004006043 0.0026569478 0.0000142348 -0.0000013248 0.0026495039 0.0000055924 0.0026653289
4264.59878 -0.031652 -0.050298 1.977040 -0.003259 0.004429 0.999983 0.001858 0.0000051812 -0.0000000718 -0.0000024435 0.0000054362 0.0000034486 0.0004006059 0.0026575749 0.0000142322 -0.0000014523 0.0026499495 0.0000055279 0.0026659311
4264.70269 -0.033224 -0.053389 1.996253 -0.002992 0.004539 0.999984 0.001854 0.0000051789 -0.0000000728 -0.0000022529 0.0000054461 0.0000035180 0.0004006053 0.0026582160 0.0000142119 -0.0000016209 0.0026504310 0.0000054921 0.0026665145
4264.80641 -0.036065 -0.054237 2.015830 -0.003392 0.004558 0.999982 0.001904 0.0000051740 -0.0000000746 -0.0000024565 0.0000054369 0.0000035206 0.0004005953 0.0026583881 0.0000142678 -0.0000014947 0.0026503847 0.0000053291 0.0026662191
4264.94694 -0.035678 -0.056896 2.041338 -0.004455 0.005369 0.999974 0.001861 0.0000051796 -0.0000000875 -0.0000032586 0.0000054434 0.0000041843 0.0004005723 0.0026586508 0.0000141616 -0.0000013814 0.0026510678 0.0000053439 0.0026663783
4265.05100 -0.037006 -0.059003 2.058966 -0.005048 0.005699 0.999969 0.001922 0.0000051902 -0.0000000960 -0.0000038866 0.0000054568 0.0000044071 0.0004005555 0.0026592664 0.0000142190 -0.0000015951 0.0026516663 0.0000053194 0.0026672758
4265.14702 -0.038319 -0.060859 2.074498 -0.005240 0.005713 0.999968 0.001961 0.0000051924 -0.0000000976 -0.0000040584 0.0000054645 0.0000044444 0.0004005509 0.0026598300 0.0000141949 -0.0000017807 0.0026521893 0.0000053103 0.0026681755
4265.24699 -0.040001 -0.062584 2.090039 -0.005021 0.005999 0.999967 0.001972 0.0000051884 -0.0000000978 -0.0000038636 0.0000054787 0.0000046829 0.0004005494 0.0026604261 0.0000141688 -0.0000019768 0.0026527209 0.0000053159 0.0026691780
4265.34705 -0.041446 -0.063986 2.105259 -0.004531 0.006396 0.999967 0.001996 0.0000051817 -0.0000000963 -0.0000035169 0.0000054937 0.0000049665 0.0004005486 0.0026609899 0.0000141276 -0.0000021716 0.0026532097 0.0000053278 0.0026702018
4265.44296 -0.040700 -0.065495 2.118297 -0.004077 0.006632 0.999968 0.002017 0.0000051632 -0.0000000866 -0.0000031991 0.0000054809 0.0000051021 0.0004005337 0.0026609317 0.0000139539 -0.0000020074 0.0026527523 0.0000055155 0.0026705373
4265.54288 -0.041614 -0.066368 2.132373 -0.004013 0.006468 0.999969 0.001930 0.0000051598 -0.0000000883 -0.0000031271 0.0000054872 0.0000050596 0.0004005349 0.0026614437 0.0000140520 -0.0000022119 0.0026531579 0.0000054871 0.0026714919
4265.63877 -0.042479 -0.066746 2.145361 -0.004348 0.006380 0.999968 0.001875 0.0000051623 -0.0000000925 -0.0000033708 0.0000054923 0.0000049735 0.0004005317 0.0026619175 0.0000140952 -0.0000023916 0.0026536248 0.0000054509 0.0026723902
4265.73871 -0.043089 -0.066716 2.158233 -0.004894 0.006245 0.999967 0.001789 0.0000051694 -0.0000000988 -0.0000038107 0.0000054968 0.0000048557 0.0004005256 0.0026623429 0.0000141363 -0.0000025620 0.0026540843 0.0000054100 0.0026732971
4265.84270 -0.042112 -0.065971 2.170199 -0.005260 0.006028 0.999967 0.001672 0.0000051712 -0.0000001054 -0.0000041164 0.0000054926 0.0000046931 0.0004005197 0.0026623742 0.0000141919 -0.0000025083 0.0026541959 0.0000052698 0.0026738310
4265.94270 -0.043067 -0.064838 2.181810 -0.005396 0.005693 0.999968 0.001633 0.0000051723 -0.0000001047 -0.0000041790 0.0000054931 0.0000044189 0.0004005228 0.0026626578 0.0000142850 -0.0000026266 0.0026545496 0.0000052901 0.0026746438
4266.04678 -0.044034 -0.062621 2.193629 -0.005175 0.005374 0.999971 0.001599 0.0000051662 -0.0000001038 -0.0000040274 0.0000054862 0.0000041773 0.0004005261 0.0026625995 0.0000143675 -0.0000025078 0.0026546530 0.0000052856 0.0026750426
4266.14291 -0.045304 -0.060029 2.204175 -0.004798 0.005225 0.999974 0.001557 0.0000051512 -0.0000000986 -0.0000036744 0.0000054679 0.0000040790 0.0004005286 0.0026623096 0.0000142930 -0.0000023965 0.0026546243 0.0000052623 0.0026751073
4266.23891 -0.046182 -0.058334 2.214813 -0.004385 0.005035 0.999977 0.001521 0.0000051452 -0.0000000950 -0.0000034400 0.0000054669 0.0000038882 0.0004005335 0.0026625182 0.0000143341 -0.0000025154 0.0026550208 0.0000052859 0.0026758525
4266.33487 -0.046543 -0.056950 2.225127 -0.004149 0.004736 0.999979 0.001504 0.0000051404 -0.0000000919 -0.0000032618 0.0000054654 0.0000036502 0.0004005380 0.0026628164 0.0000143448 -0.0000026417 0.0026553923 0.0000053338 0.0026766079
4266.43484 -0.047141 -0.055058 2.235267 -0.004241 0.004816 0.999978 0.001436 0.0000051393 -0.0000000940 -0.0000032938 0.0000054693 0.0000037205 0.0004005334 0.0026630907 0.0000143874 -0.0000027648 0.0026556964 0.0000053641 0.0026773370
4266.53481 -0.046701 -0.053741 2.244603 -0.004286 0.005120 0.999977 0.001416 0.0000051386 -0.0000000978 -0.0000033568 0.0000054771 0.0000039730 0.0004005245 0.0026633452 0.0000143910 -0.0000028761 0.0026560005 0.0000054079 0.0026780592
4266.67473 -0.043896 -0.049998 2.254883 -0.004429 0.005347 0.999975 0.001352 0.0000051316 -0.0000000918 -0.0000034230 0.0000054594 0.0000040905 0.0004005096 0.0026631096 0.0000142088 -0.0000028208 0.0026555802 0.0000054362 0.0026780730
4266.77067 -0.043720 -0.048243 2.262502 -0.004471 0.005025 0.999977 0.001325 0.0000051277 -0.0000000905 -0.0000034070 0.0000054539 0.0000039121 0.0004005096 0.0026631802 0.0000143563 -0.0000029196 0.0026556648 0.0000054553 0.0026786430
4266.86666 -0.043387 -0.046387 2.269597 -0.004461 0.004728 0.999978 0.001359 0.0000051246 -0.0000000893 -0.0000034085 0.0000054484 0.0000036864 0.0004005102 0.0026633548 0.0000144052 -0.0000029657 0.0026559043 0.0000054903 0.0026791597
4266.97464 -0.043091 -0.044560 2.277433 -0.004436 0.004470 0.999979 0.001344 0.0000051223 -0.0000000879 -0.0000033717 0.0000054464 0.0000034784 0.0004005125 0.0026635792 0.0000144600 -0.0000030020 0.0026561853 0.0000055378 0.0026797566
4267.07062 -0.042824 -0.042839 2.284076 -0.004296 0.004154 0.999981 0.001362 0.0000051177 -0.0000000856 -0.0000032723 0.0000054421 0.0000032288 0.0004005147 0.0026637331 0.0000145007 -0.0000030013 0.0026563416 0.0000055781 0.0026801975
4267.20266 -0.042116 -0.040739 2.292376 -0.004388 0.003894 0.999982 0.001371 0.0000051195 -0.0000000857 -0.0000033443 0.0000054445 0.0000030323 0.0004005168 0.0026639968 0.0000145646 -0.0000030519 0.0026566978 0.0000055858 0.0026809064
4267.30266 -0.040757 -0.039539 2.297985 -0.004707 0.003950 0.999980 0.001373 0.0000051190 -0.0000000889 -0.0000035940 0.0000054405 0.0000030859 0.0004005056 0.0026638458 0.0000145925 -0.0000029490 0.0026565212 0.0000055199 0.0026809871
4267.40667 -0.040001 -0.037902 2.303748 -0.005148 0.004060 0.999978 0.001307 0.0000051223 -0.0000000927 -0.0000039541 0.0000054410 0.0000031672 0.0004004931 0.0026639070 0.0000145899 -0.0000029295 0.0026565198 0.0000055225 0.0026813269
4267.49864 -0.039681 -0.036706 2.308459 -0.005327 0.003979 0.999977 0.001288 0.0000051207 -0.0000000932 -0.0000040799 0.0000054371 0.0000030920 0.0004004869 0.0026639460 0.0000146075 -0.0000029248 0.0026565817 0.0000055564 0.0026816193
4267.59463 -0.039431 -0.035519 2.313295 -0.005386 0.003848 0.999977 0.001284 0.0000051184 -0.0000000928 -0.0000041355 0.0000054334 0.0000029869 0.0004004832 0.0026640068 0.0000146180 -0.0000029208 0.0026566706 0.0000055938 0.0026819226
4267.73060 -0.038868 -0.034292 2.319787 -0.005241 0.003575 0.999979 0.001348 0.0000051165 -0.0000000907 -0.0000040349 0.0000054345 0.0000027918 0.0004004880 0.0026642476 0.0000146523 -0.0000029593 0.0026569844 0.0000056352 0.0026825231
4267.82660 -0.038746 -0.033382 2.324138 -0.005118 0.003380 0.999980 0.001387 0.0000051106 -0.0000000887 -0.0000039488 0.0000054284 0.0000026385 0.0004004871 0.0026642825 0.0000146585 -0.0000029633 0.0026569769 0.0000056529 0.0026827474
4267.92259 -0.038502 -0.032624 2.328489 -0.005135 0.003133 0.999981 0.001422 0.0000051055 -0.0000000862 -0.0000039632 0.0000054202 0.0000024729 0.0004004801 0.0026641308 0.0000145751 -0.0000028389 0.0026565359 0.0000055676 0.0026827429
4268.02658 -0.037978 -0.032424 2.332594 -0.005262 0.003120 0.999980 0.001420 0.0000051050 -0.0000000869 -0.0000040793 0.0000054171 0.0000024606 0.0004004746 0.0026642607 0.0000145942 -0.0000029086 0.0026566921 0.0000055767 0.0026830653
4268.13057 -0.037324 -0.032522 2.336180 -0.005561 0.003286 0.999978 0.001442 0.0000051073 -0.0000000900 -0.0000043252 0.0000054151 0.0000025899 0.0004004645 0.0026643809 0.0000146041 -0.0000029671 0.0026568049 0.0000055831 0.0026833408
4268.24657 -0.036716 -0.033094 2.341946 -0.005883 0.003400 0.999976 0.000980 0.0000051108 -0.0000000924 -0.0000045735 0.0000054143 0.0000026877 0.0004004556 0.0026645786 0.0000146023 -0.0000030041 0.0026569070 0.0000056173 0.0026837018
4268.35069 -0.036279 -0.034292 2.353358 0.005833 -0.003714 -0.999976 0.000623 0.0000051071 -0.0000000939 -0.0000045564 0.0000054145 0.0000029453 0.0004004494 0.0026648600 0.0000145741 -0.0000030261 0.0026570105 0.0000056669 0.0026840987
4268.45877 -0.036485 -0.035661 2.367809 0.005748 -0.004197 -0.999971 0.002593 0.0000051021 -0.0000000955 -0.0000044482 0.0000054196 0.0000033245 0.0004004438 0.0026653009 0.0000145203 -0.0000030786 0.0026572967 0.0000057251 0.0026847309
4268.55873 -0.036551 -0.036793 2.381125 0.005823 -0.004410 -0.999965 0.004181 0.0000051007 -0.0000000961 -0.0000045144 0.0000054203 0.0000034844 0.0004004369 0.0026656892 0.0000144895 -0.0000031388 0.0026575753 0.0000057685 0.0026853848
4268.66254 -0.036554 -0.038044 2.394095 0.006012 -0.004116 -0.999960 0.005227 0.0000051023 -0.0000000934 -0.0000046740 0.0000054149 0.0000032504 0.0004004348 0.0026660837 0.0000144984 -0.0000032221 0.0026579082 0.0000057952 0.0026861420
4268.76242 -0.036848 -0.039321 2.405645 0.006293 -0.003739 -0.999956 0.005883 0.0000051053 -0.0000000908 -0.0000048897 0.0000054085 0.0000029761 0.0004004312 0.0026664346 0.0000145209 -0.0000033035 0.0026581914 0.0000058044 0.0026868768
4268.86228 -0.037130 -0.040783 2.416204 0.006575 -0.003610 -0.999952 0.006242 0.0000051091 -0.0000000906 -0.0000051140 0.0000054050 0.0000028840 0.0004004243 0.0026667668 0.0000145405 -0.0000033904 0.0026584704 0.0000057929 0.0026876036
4268.96224 -0.037279 -0.042246 2.425964 0.006936 -0.003522 -0.999949 0.006447 0.0000051149 -0.0000000911 -0.0000054033 0.0000054015 0.0000028094 0.0004004152 0.0026670856 0.0000145589 -0.0000034732 0.0026587210 0.0000057733 0.0026882947
4269.06215 -0.037036 -0.043472 2.434348 0.007204 -0.003393 -0.999946 0.006620 0.0000051180 -0.0000000905 -0.0000056097 0.0000053936 0.0000027274 0.0004004079 0.0026671940 0.0000145578 -0.0000035220 0.0026587845 0.0000056825 0.0026886952
4269.16205 -0.037363 -0.044021 2.442183 0.007190 -0.003187 -0.999947 0.006704 0.0000051132 -0.0000000854 -0.0000055877 0.0000053774 0.0000025490 0.0004004048 0.0026670450 0.0000145558 -0.0000034140 0.0026584271 0.0000055824 0.0026885767
4269.26201 -0.038424 -0.045531 2.449876 0.007113 -0.003101 -0.999947 0.006738 0.0000051098 -0.0000000839 -0.0000055233 0.0000053745 0.0000024908 0.0004004053 0.0026673503 0.0000145963 -0.0000035036 0.0026587288 0.0000055588 0.0026891800
4269.35798 -0.039671 -0.047027 2.456889 0.007044 -0.003170 -0.999947 0.006742 0.0000051066 -0.0000000840 -0.0000054829 0.0000053723 0.0000025442 0.0004004035 0.0026676742 0.0000146017 -0.0000035724 0.0026590118 0.0000055504 0.0026896698
4269.45612 -0.039342 -0.045867 2.464839 0.014851 -0.003040 -0.999862 0.006784 0.0000053768 -0.0000001214 -0.0000117303 0.0000053692 0.0000024693 0.0004001303 0.0026676274 0.0000143105 -0.0000035084 0.0026588194 0.0000053440 0.0026901570
4269.55723 -0.040831 -0.047460 2.466449 0.048735 -0.002688 -0.998785 0.006842 0.0000087549 -0.0000002802 -0.0000382457 0.0000053559 0.0000023787 0.0003967398 0.0026653340 0.0000138743 -0.0000014707 0.0026589324 0.0000055220 0.0026871740
4269.65671 -0.050736 -0.049144 2.464747 0.077457 -0.002521 -0.996970 0.006759 0.0000143984 -0.0000004205 -0.0000601927 0.0000053278 0.0000023927 0.0003910832 0.0026637302 0.0000134446 0.0000000126 0.0026593815 0.0000058942 0.0026825167
4269.75631 -0.073178 -0.051194 2.464113 0.080916 -0.002713 -0.996695 0.006616 0.0000152888 -0.0000004600 -0.0000629231 0.0000053020 0.0000025249 0.0003901819 0.0026633301 0.0000128641 0.0000007652 0.0026603940 0.0000062073 0.0026790956
4269.88922 -0.125779 -0.054102 2.465516 0.060620 -0.002897 -0.998136 0.006431 0.0000107235 -0.0000003556 -0.0000471959 0.0000052633 0.0000025540 0.0003947436 0.0026632377 0.0000116003 0.0000010926 0.0026641438 0.0000065019 0.0026768272
4269.98546 -0.178385 -0.056713 2.465533 0.043375 -0.002903 -0.999035 0.006338 0.0000078928 -0.0000002596 -0.0000336662 0.0000051957 0.0000025154 0.0003975691 0.0026631766 0.0000103388 0.0000005875 0.0026699581 0.0000065251 0.0026756741
4270.08935 -0.240512 -0.059448 2.466267 0.033173 -0.003188 -0.999425 0.006302 0.0000066735 -0.0000002167 -0.0000256517 0.0000051051 0.0000027043 0.0003987798 0.0026631534 0.0000086789 -0.0000000004 0.0026800326 0.0000065208 0.0026745063
