# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902646.96675 -0.036412 0.113030 0.005060 0.722034 0.054676 0.054150 0.687565 0.0000020145 0.0000011944 -0.0000000635 0.0003996087 -0.0000193132 0.0000035469 0.0025287237 0.0000015950 0.0000001231 0.0025266032 0.0000000594 0.0025232510
1688902647.00004 -0.036255 0.112994 0.004980 0.722151 0.055060 0.053784 0.687439 0.0000020120 0.0000007860 -0.0000000440 0.0003995945 -0.0000194776 0.0000035629 0.0025287201 0.0000015876 0.0000001232 0.0025265988 0.0000000594 0.0025232507
1688902647.03341 -0.036202 0.112826 0.004898 0.722370 0.055414 0.053405 0.687210 0.0000020104 0.0000003926 -0.0000000250 0.0003995673 -0.0000197625 0.0000035911 0.0025287029 0.0000015824 0.0000001233 0.0025265970 0.0000000595 0.0025232503
1688902647.10007 -0.036332 0.110478 0.003500 0.726878 0.053550 0.044296 0.683241 0.0000020467 -0.0000034800 0.0000002211 0.0003989820 -0.0000247590 0.0000041603 0.0025285003 0.0000015570 0.0000001261 0.0025266332 0.0000000668 0.0025232673
1688902647.13338 -0.036069 0.108163 0.002296 0.732147 0.051806 0.035059 0.678268 0.0000021561 -0.0000075092 0.0000005954 0.0003980336 -0.0000306801 0.0000049910 0.0025282865 0.0000015143 0.0000001266 0.0025266110 0.0000000671 0.0025232575
1688902647.16673 -0.034956 0.105547 0.000912 0.738922 0.052405 0.025559 0.671264 0.0000024338 -0.0000128959 0.0000012824 0.0003963595 -0.0000385456 0.0000063808 0.0025280587 0.0000014288 0.0000001284 0.0025265671 0.0000000671 0.0025232535
1688902647.20005 -0.032669 0.103383 0.000437 0.745182 0.057539 0.017794 0.664135 0.0000030023 -0.0000197177 0.0000023496 0.0003941053 -0.0000462190 0.0000080608 0.0025278823 0.0000013035 0.0000001312 0.0025264956 0.0000000660 0.0025232556
1688902647.23346 -0.029498 0.101614 0.002087 0.748886 0.066699 0.013249 0.659201 0.0000038571 -0.0000268419 0.0000035575 0.0003919328 -0.0000513469 0.0000093724 0.0025277388 0.0000011486 0.0000001342 0.0025264084 0.0000000631 0.0025232635
1688902647.26681 -0.025985 0.099820 0.005792 0.752523 0.077704 0.010954 0.653874 0.0000049033 -0.0000334877 0.0000049203 0.0003893395 -0.0000567156 0.0000109130 0.0025275912 0.0000009852 0.0000001369 0.0025263243 0.0000000580 0.0025232757
1688902647.30019 -0.022599 0.097265 0.012411 0.755117 0.087855 0.012630 0.649554 0.0000056196 -0.0000373081 0.0000059083 0.0003872874 -0.0000609351 0.0000122437 0.0025273985 0.0000008271 0.0000001379 0.0025262552 0.0000000501 0.0025232913
1688902647.36687 -0.016575 0.087482 0.033028 0.763416 0.098769 0.020811 0.637972 0.0000055749 -0.0000368549 0.0000069532 0.0003833772 -0.0000720175 0.0000162124 0.0025266664 0.0000005133 0.0000001273 0.0025261715 0.0000000366 0.0025233338
1688902647.40021 -0.013677 0.079634 0.046700 0.768451 0.100424 0.023356 0.631548 0.0000053202 -0.0000354224 0.0000072833 0.0003811528 -0.0000780559 0.0000186842 0.0025261269 0.0000003567 0.0000001207 0.0025261190 0.0000000198 0.0025233393
1688902647.43354 -0.010292 0.070412 0.063598 0.771895 0.101887 0.020083 0.627211 0.0000057566 -0.0000375777 0.0000081879 0.0003788592 -0.0000821795 0.0000205373 0.0025255616 0.0000002029 0.0000001128 0.0025260774 0.0000000009 0.0025233494
1688902647.46687 -0.005993 0.060935 0.084294 0.771465 0.104226 0.016433 0.627463 0.0000064557 -0.0000409006 0.0000089074 0.0003782158 -0.0000819784 0.0000204790 0.0025250563 0.0000000523 0.0000001043 0.0025260518 -0.0000000167 0.0025233695
1688902647.50021 -0.000904 0.051161 0.107318 0.769225 0.107317 0.012885 0.629769 0.0000073251 -0.0000447225 0.0000094817 0.0003782808 -0.0000798172 0.0000195434 0.0025246171 -0.0000000819 0.0000000955 0.0025260555 -0.0000000328 0.0025233992
1688902647.56680 0.012602 0.028248 0.155219 0.770061 0.114475 0.011772 0.627505 0.0000083181 -0.0000485598 0.0000106029 0.0003763538 -0.0000818158 0.0000204979 0.0025239485 -0.0000002590 0.0000000727 0.0025262082 -0.0000000636 0.0025235015
1688902647.60009 0.020174 0.015572 0.180780 0.770375 0.116340 0.015936 0.626684 0.0000078994 -0.0000469218 0.0000103299 0.0003764500 -0.0000825593 0.0000208153 0.0025237482 -0.0000002505 0.0000000583 0.0025263349 -0.0000000822 0.0025235401
1688902647.63335 0.027285 0.002332 0.207092 0.768891 0.115519 0.017354 0.628619 0.0000076355 -0.0000459210 0.0000098611 0.0003775438 -0.0000807758 0.0000199817 0.0025236784 -0.0000001562 0.0000000464 0.0025265016 -0.0000001038 0.0025235800
1688902647.66662 0.033933 -0.011426 0.232973 0.766968 0.112558 0.014510 0.631570 0.0000077629 -0.0000465036 0.0000096311 0.0003786036 -0.0000780804 0.0000187908 0.0025237583 0.0000000194 0.0000000388 0.0025266980 -0.0000001237 0.0025236183
1688902647.69987 0.040131 -0.025332 0.257880 0.765745 0.108185 0.010827 0.633887 0.0000078235 -0.0000467993 0.0000094170 0.0003794434 -0.0000759671 0.0000178876 0.0025240065 0.0000002690 0.0000000371 0.0025269252 -0.0000001382 0.0025236566
1688902647.73314 0.046108 -0.039488 0.281555 0.765372 0.102587 0.008766 0.635299 0.0000074796 -0.0000454450 0.0000089780 0.0003803310 -0.0000746942 0.0000173407 0.0025244148 0.0000005845 0.0000000407 0.0025271730 -0.0000001506 0.0025236948
1688902647.76640 0.051684 -0.053607 0.304362 0.765232 0.095580 0.008540 0.636562 0.0000067314 -0.0000422863 0.0000082090 0.0003815678 -0.0000735673 0.0000168485 0.0025249783 0.0000009537 0.0000000478 0.0025274306 -0.0000001619 0.0025237328
1688902647.79967 0.056247 -0.066965 0.327920 0.761808 0.087690 0.006747 0.641805 0.0000061929 -0.0000399267 0.0000071928 0.0003840458 -0.0000686106 0.0000149039 0.0025256530 0.0000013379 0.0000000567 0.0025276698 -0.0000001744 0.0025237665
1688902647.83293 0.059833 -0.078948 0.352503 0.754700 0.080460 0.000154 0.651117 0.0000063773 -0.0000409529 0.0000063643 0.0003869918 -0.0000594995 0.0000117656 0.0025263827 0.0000016963 0.0000000673 0.0025278614 -0.0000001840 0.0025237927
1688902647.86613 0.062399 -0.088836 0.378356 0.744933 0.074634 -0.008319 0.662899 0.0000069594 -0.0000437571 0.0000054104 0.0003897883 -0.0000475180 0.0000083764 0.0025271100 0.0000020155 0.0000000743 0.0025280374 -0.0000001961 0.0025238065
1688902647.89937 0.063274 -0.096474 0.405900 0.733411 0.068372 -0.014097 0.676191 0.0000071303 -0.0000446572 0.0000038942 0.0003925637 -0.0000335550 0.0000054225 0.0025277392 0.0000022183 0.0000000790 0.0025281330 -0.0000002056 0.0025238273
1688902647.96581 0.059377 -0.107065 0.461719 0.715185 0.051109 -0.017697 0.696840 0.0000057674 -0.0000383518 0.0000011494 0.0003965233 -0.0000111279 0.0000028477 0.0025287987 0.0000022718 0.0000001218 0.0025281397 -0.0000002568 0.0025239820
1688902647.99901 0.055418 -0.111163 0.486525 0.712692 0.041929 -0.020213 0.699931 0.0000051009 -0.0000347701 0.0000007465 0.0003973585 -0.0000076492 0.0000026735 0.0025292540 0.0000021891 0.0000001451 0.0025280297 -0.0000002837 0.0025240431
1688902648.03216 0.050441 -0.114972 0.508962 0.714542 0.032791 -0.026198 0.698333 0.0000048133 -0.0000330751 0.0000008535 0.0003975833 -0.0000092175 0.0000027324 0.0025296828 0.0000020339 0.0000001730 0.0025278856 -0.0000003106 0.0025241101
1688902648.09858 0.038928 -0.119604 0.551190 0.718563 0.013170 -0.031632 0.694618 0.0000036839 -0.0000253762 0.0000009409 0.0003985093 -0.0000131681 0.0000029504 0.0025302854 0.0000015875 0.0000002317 0.0025276794 -0.0000003590 0.0025243020
1688902648.13190 0.034378 -0.120932 0.570018 0.721088 0.007763 -0.030693 0.692119 0.0000032599 -0.0000218670 0.0000009817 0.0003987217 -0.0000159362 0.0000031446 0.0025304258 0.0000013670 0.0000002320 0.0025275600 -0.0000003787 0.0025243363
1688902648.16516 0.031008 -0.121897 0.587821 0.723628 0.006617 -0.029536 0.689527 0.0000031219 -0.0000206060 0.0000010838 0.0003985994 -0.0000188399 0.0000033946 0.0025305267 0.0000012009 0.0000002370 0.0025275003 -0.0000004021 0.0025243891
1688902648.19839 0.029275 -0.121732 0.606035 0.722114 0.008966 -0.027694 0.691162 0.0000031383 -0.0000207797 0.0000010001 0.0003987355 -0.0000171375 0.0000032370 0.0025305626 0.0000011001 0.0000002396 0.0025274892 -0.0000004287 0.0025244523
1688902648.23174 0.028245 -0.121538 0.623612 0.718928 0.013945 -0.028220 0.694372 0.0000034753 -0.0000237843 0.0000009132 0.0003986739 -0.0000135661 0.0000029564 0.0025305524 0.0000010539 0.0000002409 0.0025275157 -0.0000004542 0.0025245142
1688902648.29831 0.027576 -0.120203 0.657331 0.712288 0.026160 -0.030838 0.700721 0.0000046402 -0.0000319929 0.0000006089 0.0003978833 -0.0000064009 0.0000025970 0.0025305850 0.0000010115 0.0000002429 0.0025276554 -0.0000004972 0.0025247084
1688902648.33157 0.026456 -0.119505 0.673334 0.711417 0.029856 -0.029881 0.701499 0.0000048943 -0.0000335336 0.0000005564 0.0003976504 -0.0000055396 0.0000025651 0.0025305467 0.0000009463 0.0000002297 0.0025276453 -0.0000005137 0.0025247568
1688902648.36488 0.024696 -0.119143 0.688529 0.713816 0.030960 -0.026933 0.699130 0.0000047183 -0.0000325046 0.0000007624 0.0003977256 -0.0000082663 0.0000026550 0.0025305330 0.0000008710 0.0000002125 0.0025276251 -0.0000005200 0.0025247949
1688902648.43146 0.020596 -0.119002 0.718840 0.725718 0.032117 -0.017969 0.687007 0.0000040214 -0.0000279139 0.0000016218 0.0003973884 -0.0000219072 0.0000037013 0.0025306296 0.0000006696 0.0000002172 0.0025276770 -0.0000005587 0.0025250090
1688902648.46482 0.017857 -0.118314 0.736022 0.729714 0.030988 -0.009393 0.682985 0.0000033026 -0.0000222962 0.0000015624 0.0003975356 -0.0000265064 0.0000042601 0.0025305835 0.0000005563 0.0000002136 0.0025276579 -0.0000005886 0.0025250850
1688902648.53159 0.010131 -0.118026 0.771552 0.736452 0.026573 -0.007205 0.675930 0.0000029142 -0.0000184795 0.0000016639 0.0003967553 -0.0000341346 0.0000054334 0.0025306839 0.0000002211 0.0000002378 0.0025277264 -0.0000006469 0.0025253357
1688902648.56490 0.005717 -0.118487 0.790166 0.740621 0.024694 -0.010624 0.671385 0.0000029991 -0.0000193840 0.0000019801 0.0003957733 -0.0000388809 0.0000063080 0.0025307716 0.0000000018 0.0000002568 0.0025277060 -0.0000006838 0.0025254192
1688902648.63157 -0.002103 -0.120008 0.830168 0.749258 0.024068 -0.010215 0.661762 0.0000029364 -0.0000186525 0.0000023930 0.0003935739 -0.0000488989 0.0000085741 0.0025310728 -0.0000003640 0.0000002841 0.0025278801 -0.0000007574 0.0025257170
1688902648.66492 -0.005079 -0.120959 0.852157 0.753111 0.026826 -0.008018 0.657298 0.0000029334 -0.0000186568 0.0000026152 0.0003923403 -0.0000534934 0.0000097912 0.0025312384 -0.0000005178 0.0000002927 0.0025279360 -0.0000007986 0.0025258275
1688902648.69831 -0.007854 -0.122435 0.876046 0.755889 0.030525 -0.005577 0.653964 0.0000029739 -0.0000190659 0.0000028404 0.0003913043 -0.0000569170 0.0000107789 0.0025314503 -0.0000006359 0.0000002996 0.0025280279 -0.0000008501 0.0025259690
1688902648.73167 -0.010553 -0.124447 0.901223 0.757858 0.034023 -0.004723 0.651515 0.0000030993 -0.0000202859 0.0000031493 0.0003904255 -0.0000593618 0.0000115273 0.0025317428 -0.0000007705 0.0000003052 0.0025281430 -0.0000009042 0.0025261217
1688902648.76499 -0.013553 -0.126972 0.927228 0.759590 0.036362 -0.005449 0.649362 0.0000032735 -0.0000218617 0.0000035140 0.0003895738 -0.0000614677 0.0000122012 0.0025321032 -0.0000009282 0.0000003111 0.0025282790 -0.0000009605 0.0025262872
1688902648.79834 -0.016663 -0.129853 0.954442 0.760989 0.036562 -0.005788 0.647708 0.0000033038 -0.0000221078 0.0000036505 0.0003889996 -0.0000631107 0.0000127410 0.0025325147 -0.0000011133 0.0000003207 0.0025284300 -0.0000010185 0.0025264579
1688902648.83166 -0.020181 -0.132894 0.982398 0.761991 0.034454 -0.004019 0.646657 0.0000030717 -0.0000199609 0.0000033551 0.0003888780 -0.0000641773 0.0000130924 0.0025329583 -0.0000013219 0.0000003307 0.0025286100 -0.0000010818 0.0025266407
1688902648.89833 -0.027558 -0.139256 1.037220 0.764885 0.026603 0.003273 0.643609 0.0000023920 -0.0000115049 0.0000020424 0.0003885131 -0.0000672611 0.0000141546 0.0025339804 -0.0000017881 0.0000003661 0.0025290800 -0.0000012097 0.0025270938
1688902648.93168 -0.031472 -0.142413 1.063137 0.766986 0.023165 0.004557 0.641229 0.0000022572 -0.0000089373 0.0000016514 0.0003877983 -0.0000695880 0.0000149974 0.0025344207 -0.0000020347 0.0000003835 0.0025292810 -0.0000012823 0.0025272856
1688902648.99834 -0.036257 -0.147046 1.111627 0.767763 0.022124 0.003287 0.640344 0.0000022756 -0.0000091168 0.0000017046 0.0003874704 -0.0000704559 0.0000153271 0.0025352445 -0.0000023759 0.0000004212 0.0025297361 -0.0000014258 0.0025277690
1688902649.03167 -0.037271 -0.148562 1.133988 0.766064 0.023897 0.002373 0.642316 0.0000023518 -0.0000106132 0.0000019201 0.0003881086 -0.0000685248 0.0000146055 0.0025355276 -0.0000024688 0.0000004302 0.0025298614 -0.0000014908 0.0025279251
1688902649.06501 -0.037055 -0.149706 1.155385 0.763385 0.026578 0.003682 0.645386 0.0000023869 -0.0000112456 0.0000019356 0.0003891558 -0.0000654932 0.0000135191 0.0025357637 -0.0000024884 0.0000004361 0.0025299445 -0.0000015476 0.0025280633
1688902649.09827 -0.036467 -0.150295 1.175357 0.760252 0.028794 0.005746 0.648965 0.0000023865 -0.0000112397 0.0000018233 0.0003903537 -0.0000619522 0.0000123204 0.0025359693 -0.0000024709 0.0000004329 0.0025300287 -0.0000016064 0.0025282041
1688902649.13158 -0.035765 -0.150224 1.193730 0.756802 0.030072 0.006362 0.652921 0.0000024091 -0.0000116560 0.0000017646 0.0003915735 -0.0000580166 0.0000110746 0.0025360967 -0.0000024278 0.0000004271 0.0025300804 -0.0000016368 0.0025282974
1688902649.16492 -0.034607 -0.149974 1.210795 0.753758 0.030618 0.006240 0.656408 0.0000024391 -0.0000121262 0.0000017193 0.0003925876 -0.0000544800 0.0000100315 0.0025361664 -0.0000023680 0.0000004291 0.0025301478 -0.0000016934 0.0025284189
1688902649.19816 -0.032670 -0.149290 1.226507 0.750863 0.030413 0.007889 0.659710 0.0000023817 -0.0000111505 0.0000014813 0.0003935784 -0.0000510982 0.0000090988 0.0025361941 -0.0000022545 0.0000004307 0.0025301853 -0.0000017417 0.0025285232
1688902649.23150 -0.029896 -0.148133 1.240580 0.748179 0.030236 0.011316 0.662711 0.0000022778 -0.0000091276 0.0000011393 0.0003944884 -0.0000479740 0.0000082935 0.0025361614 -0.0000020820 0.0000004313 0.0025301934 -0.0000017830 0.0025286116
1688902649.26483 -0.026552 -0.146680 1.253069 0.745770 0.029680 0.013884 0.665397 0.0000022060 -0.0000074057 0.0000008719 0.0003952413 -0.0000451516 0.0000076124 0.0025360813 -0.0000018731 0.0000004380 0.0025301772 -0.0000018134 0.0025286750
1688902649.29808 -0.022302 -0.144810 1.264009 0.742951 0.030169 0.015600 0.668484 0.0000021835 -0.0000067560 0.0000007381 0.0003959953 -0.0000418943 0.0000068816 0.0025359369 -0.0000016117 0.0000004385 0.0025301506 -0.0000018414 0.0025287349
1688902649.36475 -0.014069 -0.140581 1.281851 0.737972 0.030237 0.019900 0.673860 0.0000021256 -0.0000044927 0.0000004265 0.0003972174 -0.0000361472 0.0000057377 0.0025357200 -0.0000011340 0.0000004543 0.0025301819 -0.0000018742 0.0025289246
1688902649.39807 -0.011696 -0.139566 1.289008 0.736829 0.025306 0.022473 0.675231 0.0000020751 -0.0000004031 0.0000000507 0.0003975505 -0.0000345726 0.0000054500 0.0025355827 -0.0000010053 0.0000004673 0.0025301599 -0.0000018794 0.0025289073
1688902649.43133 -0.008651 -0.139181 1.295348 0.735403 0.020952 0.027845 0.676734 0.0000021389 0.0000050188 -0.0000004015 0.0003977998 -0.0000327399 0.0000051340 0.0025355462 -0.0000008461 0.0000004801 0.0025301480 -0.0000018891 0.0025289038
