# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4293.08886 0.001275 -0.012475 1.829763 -0.004279 -0.001185 0.999990 0.000938 0.0000050286 -0.0000000360 -0.0000030204 0.0000050727 -0.0000008857 0.0004005628 0.0026401071 0.0000121523 0.0000007324 0.0026460003 0.0000009890 0.0026289541
4293.18886 -0.000672 -0.009886 1.842015 -0.004646 -0.001255 0.999988 0.000929 0.0000050331 -0.0000000354 -0.0000033462 0.0000050739 -0.0000009552 0.0004005591 0.0026403368 0.0000121840 0.0000007099 0.0026464562 0.0000009891 0.0026293843
4293.32893 -0.002565 -0.006739 1.859208 -0.005260 -0.001120 0.999985 0.000971 0.0000050461 -0.0000000359 -0.0000038830 0.0000050788 -0.0000008598 0.0004005562 0.0026407193 0.0000122247 0.0000007069 0.0026471390 0.0000009953 0.0026299437
4293.42500 -0.003645 -0.004873 1.873792 -0.005545 -0.001150 0.999983 0.001013 0.0000050460 -0.0000000355 -0.0000041036 0.0000050757 -0.0000008943 0.0004005489 0.0026409148 0.0000122550 0.0000007191 0.0026474186 0.0000010153 0.0026301068
4293.52110 -0.004831 -0.003390 1.890022 -0.005541 -0.001193 0.999983 0.001092 0.0000050416 -0.0000000357 -0.0000041023 0.0000050726 -0.0000009156 0.0004005439 0.0026411101 0.0000122671 0.0000007467 0.0026476360 0.0000010345 0.0026302056
4293.62113 -0.005951 -0.001780 1.907356 -0.005583 -0.001035 0.999983 0.001057 0.0000050375 -0.0000000375 -0.0000041381 0.0000050681 -0.0000007906 0.0004005402 0.0026413238 0.0000122689 0.0000007441 0.0026479377 0.0000010454 0.0026304139
4293.71728 -0.004997 0.000621 1.923900 -0.005689 -0.000643 0.999983 0.001022 0.0000050183 -0.0000000348 -0.0000043627 0.0000050428 -0.0000004861 0.0004005200 0.0026410769 0.0000121797 0.0000007229 0.0026476581 0.0000011644 0.0026298290
4293.84528 -0.006554 0.002579 1.945963 -0.006110 -0.000303 0.999981 0.001232 0.0000050252 -0.0000000386 -0.0000045527 0.0000050470 -0.0000002442 0.0004005173 0.0026415341 0.0000122020 0.0000006937 0.0026482702 0.0000011521 0.0026302300
4293.94529 -0.007672 0.003954 1.962986 -0.006206 -0.000213 0.999980 0.001403 0.0000050233 -0.0000000392 -0.0000046405 0.0000050436 -0.0000001627 0.0004005106 0.0026418050 0.0000122019 0.0000006913 0.0026485497 0.0000011141 0.0026303463
4294.04929 -0.008527 0.005749 1.979817 -0.006280 -0.000156 0.999979 0.001485 0.0000050234 -0.0000000394 -0.0000047265 0.0000050442 -0.0000001296 0.0004005050 0.0026421200 0.0000121954 0.0000007061 0.0026488698 0.0000010900 0.0026306685
4294.20529 -0.010123 0.007947 2.004095 -0.006480 -0.000139 0.999978 0.001638 0.0000050306 -0.0000000399 -0.0000048937 0.0000050514 -0.0000001229 0.0004005058 0.0026427286 0.0000122290 0.0000006782 0.0026496935 0.0000010389 0.0026313009
4294.30926 -0.011054 0.009778 2.019085 -0.006537 0.000013 0.999977 0.001659 0.0000050270 -0.0000000392 -0.0000049714 0.0000050488 -0.0000000478 0.0004004994 0.0026429129 0.0000122112 0.0000006821 0.0026499095 0.0000010518 0.0026314899
4294.41325 -0.010833 0.010980 2.034788 -0.006713 -0.000022 0.999976 0.001774 0.0000050179 -0.0000000358 -0.0000050586 0.0000050346 -0.0000000288 0.0004004817 0.0026428440 0.0000122011 0.0000007531 0.0026494635 0.0000009064 0.0026306806
4294.50923 -0.011377 0.011862 2.048816 -0.006859 -0.000336 0.999975 0.001821 0.0000050173 -0.0000000326 -0.0000052269 0.0000050319 -0.0000002476 0.0004004735 0.0026431213 0.0000122381 0.0000007277 0.0026497971 0.0000008912 0.0026309734
4294.60522 -0.012050 0.012845 2.062488 -0.007044 -0.000814 0.999973 0.001790 0.0000050161 -0.0000000276 -0.0000053726 0.0000050302 -0.0000006299 0.0004004645 0.0026433902 0.0000122610 0.0000007553 0.0026499872 0.0000009206 0.0026310403
4294.70922 -0.012782 0.013915 2.076531 -0.007215 -0.001155 0.999972 0.001806 0.0000050171 -0.0000000241 -0.0000055159 0.0000050312 -0.0000009125 0.0004004573 0.0026437336 0.0000123154 0.0000007573 0.0026503736 0.0000009382 0.0026314453
4294.80921 -0.013673 0.015077 2.089106 -0.007198 -0.001146 0.999972 0.001780 0.0000050131 -0.0000000254 -0.0000054865 0.0000050310 -0.0000009070 0.0004004550 0.0026440257 0.0000123650 0.0000007737 0.0026506770 0.0000009676 0.0026318150
4294.91321 -0.014840 0.016362 2.101637 -0.007237 -0.000984 0.999972 0.001796 0.0000050115 -0.0000000286 -0.0000055198 0.0000050311 -0.0000007920 0.0004004516 0.0026443009 0.0000124066 0.0000008013 0.0026509591 0.0000009977 0.0026321762
4295.00921 -0.014678 0.017797 2.112787 -0.007330 -0.000929 0.999971 0.001859 0.0000050032 -0.0000000271 -0.0000056023 0.0000050223 -0.0000007422 0.0004004411 0.0026441380 0.0000123194 0.0000008287 0.0026507838 0.0000010265 0.0026318539
4295.10921 -0.016050 0.018576 2.124590 -0.007343 -0.000934 0.999971 0.001975 0.0000050012 -0.0000000291 -0.0000055839 0.0000050234 -0.0000007382 0.0004004384 0.0026444301 0.0000123550 0.0000008354 0.0026510622 0.0000010286 0.0026322042
4295.21321 -0.017474 0.019849 2.136178 -0.007288 -0.001076 0.999971 0.001975 0.0000049977 -0.0000000282 -0.0000055414 0.0000050226 -0.0000008471 0.0004004360 0.0026446482 0.0000123685 0.0000008558 0.0026513129 0.0000009873 0.0026324231
4295.32521 -0.018700 0.021076 2.148183 -0.007097 -0.001393 0.999972 0.002061 0.0000049933 -0.0000000262 -0.0000054145 0.0000050276 -0.0000010884 0.0004004365 0.0026449573 0.0000123770 0.0000008666 0.0026516523 0.0000009370 0.0026328491
4295.42121 -0.020208 0.021692 2.157956 -0.007100 -0.001519 0.999971 0.002113 0.0000049908 -0.0000000258 -0.0000054208 0.0000050299 -0.0000011907 0.0004004319 0.0026452165 0.0000124190 0.0000008945 0.0026518436 0.0000008965 0.0026331402
4295.55719 -0.021751 0.022244 2.171339 -0.007194 -0.001796 0.999970 0.002157 0.0000049944 -0.0000000237 -0.0000055182 0.0000050381 -0.0000014030 0.0004004281 0.0026456386 0.0000124743 0.0000009306 0.0026522852 0.0000008569 0.0026336619
4295.66518 -0.021085 0.022881 2.180791 -0.007455 -0.001775 0.999968 0.002234 0.0000049909 -0.0000000181 -0.0000056901 0.0000050268 -0.0000013768 0.0004004141 0.0026453139 0.0000123774 0.0000010393 0.0026519436 0.0000006810 0.0026328452
4295.76518 -0.021282 0.022801 2.188338 -0.007831 -0.001606 0.999965 0.002341 0.0000049975 -0.0000000179 -0.0000060463 0.0000050249 -0.0000013058 0.0004004000 0.0026454974 0.0000124114 0.0000010069 0.0026521115 0.0000006738 0.0026330626
4295.86517 -0.022106 0.022894 2.196502 -0.008191 -0.001476 0.999962 0.002416 0.0000050007 -0.0000000194 -0.0000062924 0.0000050224 -0.0000011840 0.0004003884 0.0026456250 0.0000124237 0.0000010682 0.0026520819 0.0000007089 0.0026329838
4295.96117 -0.022865 0.022825 2.203580 -0.008390 -0.001471 0.999960 0.002539 0.0000050032 -0.0000000199 -0.0000064655 0.0000050216 -0.0000011695 0.0004003790 0.0026458193 0.0000124739 0.0000010710 0.0026522670 0.0000007187 0.0026332673
4296.10116 -0.024009 0.022787 2.213156 -0.009051 -0.001239 0.999955 0.002649 0.0000050220 -0.0000000227 -0.0000070011 0.0000050251 -0.0000009973 0.0004003620 0.0026461780 0.0000125332 0.0000010783 0.0026526776 0.0000007338 0.0026337778
4296.20116 -0.025290 0.022653 2.219624 -0.009474 -0.000976 0.999951 0.002677 0.0000050306 -0.0000000268 -0.0000073272 0.0000050237 -0.0000007974 0.0004003468 0.0026462960 0.0000125676 0.0000011068 0.0026527591 0.0000007531 0.0026339682
4296.30914 -0.026109 0.021935 2.225744 -0.009646 -0.000973 0.999949 0.002706 0.0000050326 -0.0000000276 -0.0000074684 0.0000050204 -0.0000007860 0.0004003377 0.0026462483 0.0000125846 0.0000011647 0.0026527392 0.0000007505 0.0026337814
4296.41315 -0.028336 0.021790 2.231949 -0.009434 -0.001228 0.999951 0.002693 0.0000050241 -0.0000000252 -0.0000073086 0.0000050213 -0.0000009961 0.0004003389 0.0026463689 0.0000125923 0.0000011744 0.0026528602 0.0000007587 0.0026340121
4296.50916 -0.030830 0.021694 2.238091 -0.009212 -0.001373 0.999953 0.002718 0.0000050145 -0.0000000242 -0.0000071263 0.0000050213 -0.0000011252 0.0004003407 0.0026464845 0.0000126153 0.0000012043 0.0026529617 0.0000007632 0.0026341861
4296.60915 -0.033315 0.021388 2.244527 -0.009097 -0.001610 0.999954 0.002723 0.0000050091 -0.0000000221 -0.0000070445 0.0000050219 -0.0000012998 0.0004003386 0.0026465901 0.0000126332 0.0000012638 0.0026530657 0.0000007541 0.0026343250
4296.71314 -0.035969 0.020915 2.250916 -0.009133 -0.001881 0.999953 0.002715 0.0000050082 -0.0000000189 -0.0000070775 0.0000050234 -0.0000015177 0.0004003328 0.0026467284 0.0000126619 0.0000012846 0.0026532417 0.0000007531 0.0026345174
4296.81714 -0.038677 0.020162 2.256864 -0.009188 -0.002248 0.999952 0.002737 0.0000050078 -0.0000000144 -0.0000071195 0.0000050256 -0.0000018022 0.0004003258 0.0026468445 0.0000126893 0.0000013102 0.0026534074 0.0000007464 0.0026346934
4296.91714 -0.041133 0.019066 2.261875 -0.009097 -0.002719 0.999951 0.002750 0.0000050025 -0.0000000073 -0.0000070608 0.0000050264 -0.0000021848 0.0004003193 0.0026467528 0.0000126210 0.0000014493 0.0026532976 0.0000006433 0.0026345044
4297.02114 -0.043991 0.017979 2.267478 -0.009039 -0.003119 0.999950 0.002763 0.0000049985 -0.0000000029 -0.0000070067 0.0000050291 -0.0000024826 0.0004003149 0.0026468436 0.0000126356 0.0000014452 0.0026534842 0.0000006382 0.0026346656
4297.15714 -0.047770 0.015995 2.274156 -0.008858 -0.003424 0.999951 0.002795 0.0000049934 0.0000000000 -0.0000068707 0.0000050341 -0.0000027232 0.0004003159 0.0026470082 0.0000126315 0.0000015071 0.0026537796 0.0000006145 0.0026348359
4297.25714 -0.050389 0.013868 2.279145 -0.008775 -0.003235 0.999952 0.002841 0.0000049886 -0.0000000034 -0.0000068195 0.0000050300 -0.0000025769 0.0004003173 0.0026470931 0.0000126514 0.0000014603 0.0026540421 0.0000006293 0.0026349542
4297.35715 -0.053053 0.011284 2.283872 -0.008649 -0.002843 0.999954 0.002853 0.0000049820 -0.0000000096 -0.0000067074 0.0000050242 -0.0000022824 0.0004003225 0.0026471809 0.0000126497 0.0000014338 0.0026542844 0.0000006450 0.0026350544
4297.44914 -0.055283 0.008499 2.287954 -0.008589 -0.002685 0.999955 0.002868 0.0000049776 -0.0000000123 -0.0000066672 0.0000050199 -0.0000021609 0.0004003224 0.0026472243 0.0000126278 0.0000014287 0.0026544512 0.0000006610 0.0026350949
4297.54915 -0.057871 0.005286 2.292130 -0.008584 -0.002601 0.999956 0.002811 0.0000049752 -0.0000000137 -0.0000066628 0.0000050172 -0.0000020979 0.0004003212 0.0026472960 0.0000125817 0.0000014332 0.0026546502 0.0000006787 0.0026351714
4297.64515 -0.060530 0.002112 2.295637 -0.008520 -0.002386 0.999957 0.002759 0.0000049706 -0.0000000171 -0.0000066016 0.0000050129 -0.0000019282 0.0004003225 0.0026473436 0.0000125193 0.0000014489 0.0026548063 0.0000006937 0.0026352067
4297.78114 -0.063847 -0.002832 2.300876 -0.008441 -0.002145 0.999958 0.002799 0.0000049692 -0.0000000211 -0.0000065535 0.0000050123 -0.0000017351 0.0004003266 0.0026475545 0.0000124305 0.0000014709 0.0026552280 0.0000007044 0.0026354358
4297.88114 -0.066223 -0.006516 2.304801 -0.008428 -0.002120 0.999958 0.002765 0.0000049665 -0.0000000217 -0.0000065509 0.0000050093 -0.0000017162 0.0004003241 0.0026475839 0.0000123303 0.0000014998 0.0026553236 0.0000007202 0.0026354226
4297.98114 -0.068521 -0.009784 2.308574 -0.008424 -0.001972 0.999959 0.002641 0.0000049640 -0.0000000236 -0.0000065501 0.0000050056 -0.0000016079 0.0004003224 0.0026476431 0.0000122247 0.0000015261 0.0026554427 0.0000007318 0.0026354257
4298.07714 -0.070698 -0.013255 2.312557 -0.008488 -0.001500 0.999959 0.002698 0.0000049630 -0.0000000299 -0.0000065977 0.0000049998 -0.0000012294 0.0004003207 0.0026476996 0.0000121320 0.0000015511 0.0026555528 0.0000007348 0.0026354136
4298.18114 -0.072994 -0.016651 2.316897 -0.008529 -0.001099 0.999959 0.002665 0.0000049623 -0.0000000348 -0.0000066337 0.0000049960 -0.0000009359 0.0004003191 0.0026478234 0.0000120186 0.0000015749 0.0026557378 0.0000007414 0.0026354540
4298.28114 -0.075019 -0.019957 2.321158 -0.008548 -0.000705 0.999960 0.002665 0.0000049609 -0.0000000403 -0.0000066539 0.0000049921 -0.0000006115 0.0004003173 0.0026479318 0.0000119148 0.0000015993 0.0026558986 0.0000007441 0.0026354710
4298.42515 -0.078034 -0.024181 2.327510 -0.008535 -0.000703 0.999960 0.002700 0.0000049611 -0.0000000406 -0.0000066380 0.0000049933 -0.0000006108 0.0004003187 0.0026482535 0.0000117739 0.0000016234 0.0026563354 0.0000007463 0.0026357009
4298.52115 -0.079876 -0.026762 2.335547 -0.008310 -0.002192 0.999961 0.002072 0.0000049533 -0.0000000213 -0.0000064676 0.0000049970 -0.0000017851 0.0004003142 0.0026483589 0.0000116890 0.0000016444 0.0026564870 0.0000007539 0.0026356387
4298.62516 -0.081950 -0.029875 2.353097 -0.008054 -0.003953 0.999960 0.000047 0.0000049448 0.0000000002 -0.0000062668 0.0000050123 -0.0000031594 0.0004003016 0.0026487350 0.0000115822 0.0000016489 0.0026569129 0.0000007621 0.0026357066
4298.72918 -0.083971 -0.033458 2.373454 0.007922 0.003809 -0.999959 0.002139 0.0000049395 -0.0000000018 -0.0000061632 0.0000050089 -0.0000030416 0.0004003050 0.0026491980 0.0000114564 0.0000016497 0.0026574010 0.0000007641 0.0026358421
4298.82522 -0.085222 -0.037718 2.391827 0.007958 0.002864 -0.999957 0.003771 0.0000049362 -0.0000000130 -0.0000061492 0.0000049948 -0.0000022806 0.0004003132 0.0026494511 0.0000113295 0.0000016871 0.0026576707 0.0000007739 0.0026356785
4298.92124 -0.086721 -0.041919 2.409027 0.007980 0.001965 -0.999954 0.004958 0.0000049360 -0.0000000237 -0.0000062022 0.0000049859 -0.0000015605 0.0004003167 0.0026499751 0.0000111734 0.0000016712 0.0026580824 0.0000007773 0.0026358985
4299.02128 -0.088042 -0.046370 2.425689 0.008060 0.001319 -0.999950 0.005798 0.0000049362 -0.0000000312 -0.0000062513 0.0000049809 -0.0000010581 0.0004003171 0.0026505140 0.0000110146 0.0000016658 0.0026585260 0.0000007810 0.0026361500
4299.12132 -0.089536 -0.050687 2.440742 0.008257 0.001052 -0.999945 0.006301 0.0000049394 -0.0000000342 -0.0000063951 0.0000049778 -0.0000008299 0.0004003125 0.0026509422 0.0000108159 0.0000016260 0.0026588913 0.0000007654 0.0026363675
4299.22132 -0.090390 -0.054930 2.454680 0.008552 0.001127 -0.999941 0.006574 0.0000049457 -0.0000000325 -0.0000066305 0.0000049760 -0.0000008891 0.0004003034 0.0026513970 0.0000106576 0.0000016284 0.0026592472 0.0000007692 0.0026365855
4299.32134 -0.091037 -0.058560 2.467564 0.009021 0.000941 -0.999936 0.006795 0.0000049561 -0.0000000339 -0.0000069864 0.0000049731 -0.0000007451 0.0004002907 0.0026518329 0.0000105145 0.0000016293 0.0026595351 0.0000007747 0.0026367770
4299.43731 -0.091104 -0.062815 2.481942 0.009370 0.000488 -0.999933 0.006844 0.0000049626 -0.0000000389 -0.0000072666 0.0000049690 -0.0000003920 0.0004002807 0.0026521164 0.0000103097 0.0000016270 0.0026597419 0.0000007900 0.0026367364
