# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4292.24063 0.025478 -0.049575 1.467640 -0.003781 0.000927 0.999992 0.000423 0.0000050552 -0.0000000648 -0.0000027495 0.0000051275 0.0000007048 0.0004005927 0.0026393093 0.0000130071 0.0000007651 0.0026432215 0.0000010076 0.0026287266
4292.33660 0.021085 -0.045168 1.521882 -0.003786 0.000517 0.999993 0.000538 0.0000050501 -0.0000000625 -0.0000025653 0.0000051153 0.0000004389 0.0004005934 0.0026395807 0.0000129088 0.0000007300 0.0026438878 0.0000010162 0.0026290036
4292.50856 0.014452 -0.036553 1.613766 -0.003538 -0.000094 0.999994 0.000647 0.0000050626 -0.0000000608 -0.0000024589 0.0000051267 -0.0000000606 0.0004006114 0.0026407874 0.0000128285 0.0000007289 0.0026456849 0.0000010478 0.0026304693
4292.60454 0.011564 -0.031980 1.664020 -0.003737 -0.000249 0.999993 0.000653 0.0000050636 -0.0000000588 -0.0000026529 0.0000051224 -0.0000001579 0.0004006086 0.0026411789 0.0000126798 0.0000007336 0.0026463693 0.0000010078 0.0026309878
4292.70058 0.010325 -0.026685 1.712786 -0.003985 -0.000549 0.999992 0.000681 0.0000050600 -0.0000000544 -0.0000028405 0.0000051151 -0.0000003493 0.0004005835 0.0026413519 0.0000125134 0.0000007069 0.0026463514 0.0000009481 0.0026303243
4292.79656 0.007468 -0.022918 1.755642 -0.003989 -0.000957 0.999991 0.000770 0.0000050582 -0.0000000517 -0.0000028489 0.0000051117 -0.0000006944 0.0004005846 0.0026418803 0.0000125056 0.0000006823 0.0026472935 0.0000009186 0.0026310105
4292.89258 0.005305 -0.019864 1.789825 -0.003918 -0.001140 0.999991 0.000873 0.0000050575 -0.0000000490 -0.0000028248 0.0000051082 -0.0000008396 0.0004005876 0.0026423431 0.0000125154 0.0000007006 0.0026480933 0.0000009202 0.0026316965
4292.99265 0.003037 -0.017043 1.813528 -0.003923 -0.001282 0.999991 0.001007 0.0000050572 -0.0000000464 -0.0000027920 0.0000051081 -0.0000009611 0.0004005928 0.0026427336 0.0000125437 0.0000006872 0.0026488492 0.0000009203 0.0026323944
4293.08884 0.003176 -0.014175 1.828988 -0.004122 -0.001332 0.999990 0.001043 0.0000050324 -0.0000000372 -0.0000028847 0.0000050700 -0.0000010319 0.0004005721 0.0026423009 0.0000124064 0.0000007709 0.0026483388 0.0000009439 0.0026310843
4293.18883 0.001483 -0.011881 1.841129 -0.004465 -0.001415 0.999988 0.001063 0.0000050377 -0.0000000360 -0.0000032135 0.0000050717 -0.0000010757 0.0004005691 0.0026425126 0.0000124395 0.0000007559 0.0026488072 0.0000009329 0.0026315179
4293.32891 -0.000140 -0.009073 1.858238 -0.005058 -0.001291 0.999986 0.001131 0.0000050509 -0.0000000355 -0.0000037298 0.0000050774 -0.0000009915 0.0004005675 0.0026428865 0.0000124833 0.0000007526 0.0026495006 0.0000009373 0.0026320742
4293.42498 -0.000997 -0.007472 1.872719 -0.005320 -0.001331 0.999984 0.001195 0.0000050511 -0.0000000345 -0.0000039346 0.0000050750 -0.0000010346 0.0004005609 0.0026430813 0.0000125163 0.0000007624 0.0026497903 0.0000009590 0.0026322342
4293.52108 -0.002017 -0.006160 1.888852 -0.005295 -0.001379 0.999984 0.001291 0.0000050469 -0.0000000343 -0.0000039144 0.0000050725 -0.0000010643 0.0004005565 0.0026432760 0.0000125306 0.0000007877 0.0026500137 0.0000009833 0.0026323306
4293.62110 -0.002922 -0.004745 1.906122 -0.005316 -0.001223 0.999984 0.001277 0.0000050432 -0.0000000357 -0.0000039327 0.0000050690 -0.0000009437 0.0004005535 0.0026434947 0.0000125362 0.0000007847 0.0026503245 0.0000009958 0.0026325364
4293.71719 -0.003275 -0.003307 1.923759 -0.005610 -0.000890 0.999983 0.001354 0.0000050245 -0.0000000290 -0.0000041393 0.0000050498 -0.0000006428 0.0004005366 0.0026433728 0.0000124000 0.0000007603 0.0026501693 0.0000012275 0.0026321412
4293.84519 -0.004495 -0.001598 1.945704 -0.005993 -0.000559 0.999981 0.001573 0.0000050346 -0.0000000324 -0.0000044804 0.0000050531 -0.0000004500 0.0004005305 0.0026438160 0.0000124590 0.0000007458 0.0026507793 0.0000012123 0.0026325326
4293.94521 -0.005203 -0.000327 1.962641 -0.006053 -0.000476 0.999980 0.001754 0.0000050323 -0.0000000332 -0.0000045380 0.0000050490 -0.0000003743 0.0004005244 0.0026440513 0.0000124773 0.0000007389 0.0026510297 0.0000011639 0.0026326409
4294.04921 -0.005595 0.001358 1.979418 -0.006099 -0.000420 0.999980 0.001842 0.0000050317 -0.0000000336 -0.0000045943 0.0000050488 -0.0000003466 0.0004005193 0.0026443267 0.0000124840 0.0000007439 0.0026513246 0.0000011452 0.0026329242
4294.20526 -0.005460 0.004239 2.003514 -0.006158 -0.000308 0.999979 0.001873 0.0000050310 -0.0000000354 -0.0000047416 0.0000050474 -0.0000003391 0.0004005127 0.0026445918 0.0000125080 0.0000007461 0.0026517433 0.0000009758 0.0026331072
4294.30926 -0.006059 0.005506 2.019446 -0.006245 -0.000221 0.999979 0.001971 0.0000050267 -0.0000000366 -0.0000047061 0.0000050460 -0.0000001855 0.0004005102 0.0026448738 0.0000125218 0.0000007336 0.0026520685 0.0000009554 0.0026333809
4294.41325 -0.006465 0.007037 2.034896 -0.006385 -0.000242 0.999977 0.002074 0.0000050177 -0.0000000328 -0.0000048177 0.0000050307 -0.0000002184 0.0004004925 0.0026449008 0.0000124563 0.0000007755 0.0026517361 0.0000008619 0.0026326781
4294.50923 -0.006901 0.007854 2.048593 -0.006523 -0.000555 0.999976 0.002131 0.0000050174 -0.0000000296 -0.0000049579 0.0000050281 -0.0000004261 0.0004004855 0.0026451750 0.0000124907 0.0000007639 0.0026520813 0.0000008466 0.0026329510
4294.60523 -0.007271 0.008657 2.061938 -0.006690 -0.001044 0.999975 0.002125 0.0000050178 -0.0000000247 -0.0000050969 0.0000050275 -0.0000008074 0.0004004778 0.0026454678 0.0000125388 0.0000007640 0.0026524110 0.0000008676 0.0026332663
4294.70922 -0.007704 0.009604 2.075856 -0.006850 -0.001399 0.999973 0.002166 0.0000050191 -0.0000000213 -0.0000052245 0.0000050286 -0.0000010991 0.0004004708 0.0026457846 0.0000125910 0.0000007755 0.0026527609 0.0000009008 0.0026336231
4294.80921 -0.008171 0.010698 2.088324 -0.006814 -0.001406 0.999973 0.002162 0.0000050154 -0.0000000224 -0.0000051856 0.0000050282 -0.0000011050 0.0004004686 0.0026460459 0.0000126308 0.0000008033 0.0026530271 0.0000009374 0.0026339343
4294.91322 -0.009050 0.011822 2.100764 -0.006842 -0.001258 0.999973 0.002200 0.0000050136 -0.0000000252 -0.0000052029 0.0000050281 -0.0000010026 0.0004004655 0.0026462885 0.0000126594 0.0000008368 0.0026532765 0.0000009683 0.0026342362
4295.00922 -0.009263 0.012963 2.112558 -0.006958 -0.001206 0.999972 0.002306 0.0000050029 -0.0000000201 -0.0000052790 0.0000050174 -0.0000009626 0.0004004548 0.0026460867 0.0000124982 0.0000008243 0.0026530689 0.0000011247 0.0026338101
4295.10922 -0.010326 0.013522 2.124232 -0.006955 -0.001227 0.999972 0.002436 0.0000050015 -0.0000000221 -0.0000052782 0.0000050177 -0.0000009611 0.0004004515 0.0026463662 0.0000125474 0.0000008378 0.0026533584 0.0000011130 0.0026341110
4295.21324 -0.011645 0.014800 2.134584 -0.006834 -0.001334 0.999973 0.002422 0.0000049961 -0.0000000197 -0.0000052225 0.0000050152 -0.0000010824 0.0004004487 0.0026465519 0.0000125397 0.0000008673 0.0026535278 0.0000010268 0.0026340836
4295.32524 -0.012646 0.015643 2.146427 -0.006624 -0.001655 0.999974 0.002523 0.0000049907 -0.0000000182 -0.0000050419 0.0000050195 -0.0000012942 0.0004004501 0.0026468319 0.0000125777 0.0000008860 0.0026538470 0.0000009788 0.0026344782
4295.42123 -0.013628 0.016102 2.156134 -0.006616 -0.001791 0.999973 0.002585 0.0000049874 -0.0000000178 -0.0000050328 0.0000050210 -0.0000013986 0.0004004448 0.0026470478 0.0000126225 0.0000009547 0.0026539068 0.0000009597 0.0026346062
4295.55722 -0.014508 0.016416 2.169260 -0.006707 -0.002085 0.999972 0.002634 0.0000049911 -0.0000000153 -0.0000051188 0.0000050288 -0.0000016194 0.0004004416 0.0026474312 0.0000126758 0.0000009805 0.0026543571 0.0000009243 0.0026351169
4295.66520 -0.014479 0.017015 2.179035 -0.006939 -0.002069 0.999970 0.002688 0.0000049893 -0.0000000120 -0.0000052897 0.0000050197 -0.0000016060 0.0004004292 0.0026472662 0.0000125924 0.0000010466 0.0026541198 0.0000008161 0.0026345573
4295.76519 -0.014697 0.016992 2.187572 -0.007343 -0.001941 0.999967 0.002779 0.0000049956 -0.0000000118 -0.0000056223 0.0000050188 -0.0000015388 0.0004004172 0.0026474765 0.0000126301 0.0000010357 0.0026543317 0.0000008024 0.0026348588
4295.86518 -0.015074 0.017037 2.195527 -0.007700 -0.001810 0.999965 0.002867 0.0000050010 -0.0000000123 -0.0000058909 0.0000050181 -0.0000014503 0.0004004066 0.0026476742 0.0000126661 0.0000010339 0.0026545177 0.0000008045 0.0026351336
4295.96117 -0.015568 0.016872 2.202397 -0.007906 -0.001808 0.999963 0.003005 0.0000050036 -0.0000000123 -0.0000060615 0.0000050178 -0.0000014341 0.0004003978 0.0026478367 0.0000126971 0.0000010446 0.0026546421 0.0000008093 0.0026353526
4296.10117 -0.016214 0.016676 2.211881 -0.008572 -0.001583 0.999957 0.003130 0.0000050219 -0.0000000139 -0.0000066008 0.0000050214 -0.0000012662 0.0004003821 0.0026481400 0.0000127316 0.0000010597 0.0026549920 0.0000008068 0.0026357786
4296.20116 -0.017198 0.016467 2.218282 -0.009006 -0.001329 0.999954 0.003176 0.0000050301 -0.0000000168 -0.0000069321 0.0000050199 -0.0000010706 0.0004003676 0.0026482205 0.0000127415 0.0000010874 0.0026550261 0.0000008134 0.0026358928
4296.30914 -0.018615 0.016495 2.224489 -0.009124 -0.001338 0.999952 0.003215 0.0000050300 -0.0000000149 -0.0000070832 0.0000050138 -0.0000010641 0.0004003570 0.0026480024 0.0000126948 0.0000010245 0.0026549185 0.0000009259 0.0026355436
4296.41314 -0.020446 0.016016 2.230625 -0.008920 -0.001607 0.999954 0.003218 0.0000050206 -0.0000000123 -0.0000068809 0.0000050148 -0.0000012839 0.0004003591 0.0026481669 0.0000127271 0.0000010541 0.0026550534 0.0000009010 0.0026357217
4296.50914 -0.022489 0.015437 2.236427 -0.008688 -0.001769 0.999955 0.003250 0.0000050113 -0.0000000110 -0.0000067043 0.0000050144 -0.0000014240 0.0004003598 0.0026482838 0.0000127378 0.0000011010 0.0026551135 0.0000008746 0.0026358038
4296.60915 -0.024526 0.014790 2.242673 -0.008561 -0.002020 0.999956 0.003262 0.0000050058 -0.0000000087 -0.0000066142 0.0000050151 -0.0000016121 0.0004003574 0.0026484034 0.0000127521 0.0000011577 0.0026551968 0.0000008581 0.0026359144
4296.71314 -0.026879 0.014043 2.248788 -0.008595 -0.002301 0.999955 0.003264 0.0000050043 -0.0000000052 -0.0000066367 0.0000050166 -0.0000018415 0.0004003512 0.0026485375 0.0000127646 0.0000012007 0.0026553072 0.0000008475 0.0026360367
4296.81715 -0.029304 0.013066 2.254512 -0.008642 -0.002680 0.999954 0.003301 0.0000050037 -0.0000000006 -0.0000066776 0.0000050189 -0.0000021335 0.0004003437 0.0026486528 0.0000127786 0.0000012312 0.0026554370 0.0000008324 0.0026361751
4296.91716 -0.031854 0.011780 2.259741 -0.008544 -0.003170 0.999953 0.003324 0.0000049984 0.0000000059 -0.0000066127 0.0000050211 -0.0000025254 0.0004003365 0.0026486066 0.0000127150 0.0000013565 0.0026553221 0.0000007724 0.0026360532
4297.02116 -0.034463 0.010452 2.265095 -0.008473 -0.003579 0.999952 0.003351 0.0000049942 0.0000000103 -0.0000065528 0.0000050243 -0.0000028380 0.0004003313 0.0026487214 0.0000127321 0.0000013504 0.0026555138 0.0000007690 0.0026362086
4297.15717 -0.038076 0.008357 2.271611 -0.008279 -0.003894 0.999952 0.003391 0.0000049894 0.0000000129 -0.0000064039 0.0000050298 -0.0000030871 0.0004003321 0.0026489273 0.0000127460 0.0000013531 0.0026558669 0.0000007590 0.0026364825
4297.25716 -0.040491 0.006052 2.276234 -0.008182 -0.003705 0.999954 0.003448 0.0000049842 0.0000000099 -0.0000063442 0.0000050252 -0.0000029470 0.0004003335 0.0026490012 0.0000127524 0.0000013318 0.0026560624 0.0000007567 0.0026365407
4297.35717 -0.042895 0.003336 2.280676 -0.008044 -0.003313 0.999956 0.003472 0.0000049774 0.0000000041 -0.0000062213 0.0000050187 -0.0000026529 0.0004003390 0.0026490738 0.0000127356 0.0000013255 0.0026562322 0.0000007594 0.0026365902
4297.44916 -0.044793 0.000631 2.284497 -0.007970 -0.003152 0.999957 0.003501 0.0000049727 0.0000000017 -0.0000061721 0.0000050140 -0.0000025306 0.0004003391 0.0026491194 0.0000127065 0.0000013343 0.0026563396 0.0000007615 0.0026366032
4297.54917 -0.047076 -0.002551 2.288421 -0.007950 -0.003071 0.999958 0.003458 0.0000049698 0.0000000005 -0.0000061556 0.0000050110 -0.0000024664 0.0004003382 0.0026491987 0.0000126626 0.0000013459 0.0026564784 0.0000007659 0.0026366537
4297.64517 -0.049387 -0.005682 2.291827 -0.007875 -0.002859 0.999959 0.003418 0.0000049649 -0.0000000026 -0.0000060836 0.0000050063 -0.0000022988 0.0004003398 0.0026492606 0.0000126045 0.0000013653 0.0026565814 0.0000007729 0.0026366707
4297.78117 -0.052421 -0.010521 2.296943 -0.007790 -0.002619 0.999960 0.003468 0.0000049632 -0.0000000062 -0.0000060239 0.0000050051 -0.0000021094 0.0004003441 0.0026494827 0.0000125241 0.0000013870 0.0026569301 0.0000007716 0.0026368666
4297.88117 -0.054488 -0.014052 2.300809 -0.007774 -0.002600 0.999960 0.003450 0.0000049602 -0.0000000066 -0.0000060193 0.0000050019 -0.0000020898 0.0004003416 0.0026495370 0.0000124356 0.0000014146 0.0026569888 0.0000007851 0.0026368377
4297.98116 -0.056482 -0.017276 2.304523 -0.007767 -0.002462 0.999961 0.003345 0.0000049574 -0.0000000082 -0.0000060160 0.0000049980 -0.0000019864 0.0004003399 0.0026496205 0.0000123461 0.0000014380 0.0026570666 0.0000007961 0.0026368284
4298.07717 -0.058473 -0.020696 2.308472 -0.007836 -0.002000 0.999961 0.003418 0.0000049559 -0.0000000137 -0.0000060619 0.0000049915 -0.0000016159 0.0004003389 0.0026496992 0.0000122650 0.0000014603 0.0026571379 0.0000008019 0.0026368092
4298.18117 -0.060468 -0.024097 2.312852 -0.007884 -0.001609 0.999962 0.003398 0.0000049551 -0.0000000179 -0.0000061015 0.0000049871 -0.0000013310 0.0004003375 0.0026498452 0.0000121663 0.0000014822 0.0026572865 0.0000008109 0.0026368400
4298.28116 -0.062348 -0.027354 2.317110 -0.007911 -0.001227 0.999962 0.003415 0.0000049537 -0.0000000227 -0.0000061272 0.0000049825 -0.0000010139 0.0004003361 0.0026499772 0.0000120746 0.0000015039 0.0026574092 0.0000008185 0.0026368522
4298.42518 -0.065254 -0.031729 2.323410 -0.007898 -0.001233 0.999962 0.003456 0.0000049540 -0.0000000226 -0.0000061162 0.0000049836 -0.0000010251 0.0004003371 0.0026503120 0.0000119564 0.0000015254 0.0026577969 0.0000008195 0.0026370646
4298.52119 -0.067009 -0.034420 2.331394 -0.007674 -0.002730 0.999963 0.002838 0.0000049467 -0.0000000049 -0.0000059493 0.0000049899 -0.0000022049 0.0004003295 0.0026504465 0.0000118684 0.0000015482 0.0026579316 0.0000008386 0.0026370087
4298.62521 -0.068979 -0.037639 2.348907 -0.007421 -0.004499 0.999962 0.000822 0.0000049389 0.0000000147 -0.0000057489 0.0000050083 -0.0000035862 0.0004003132 0.0026508478 0.0000117677 0.0000015569 0.0026583310 0.0000008580 0.0026370787
4298.72921 -0.070851 -0.041319 2.369187 0.007293 0.004365 -0.999963 0.001357 0.0000049340 0.0000000129 -0.0000056478 0.0000050049 -0.0000034756 0.0004003164 0.0026513373 0.0000116517 0.0000015647 0.0026587949 0.0000008740 0.0026372185
4298.82522 -0.071889 -0.045416 2.387975 0.007333 0.003450 -0.999963 0.002964 0.0000049309 0.0000000033 -0.0000056389 0.0000049893 -0.0000027220 0.0004003258 0.0026515629 0.0000115509 0.0000014823 0.0026591095 0.0000009484 0.0026371739
4298.92121 -0.073038 -0.049856 2.405053 0.007362 0.002558 -0.999961 0.004153 0.0000049307 -0.0000000058 -0.0000056951 0.0000049790 -0.0000020264 0.0004003307 0.0026520487 0.0000114265 0.0000014764 0.0026594598 0.0000009660 0.0026373375
4299.02129 -0.074314 -0.054446 2.421599 0.007445 0.001909 -0.999958 0.005005 0.0000049298 -0.0000000115 -0.0000057502 0.0000049739 -0.0000015297 0.0004003321 0.0026525466 0.0000111951 0.0000015269 0.0026597291 0.0000009375 0.0026374444
4299.12132 -0.076053 -0.058640 2.436650 0.007639 0.001638 -0.999954 0.005534 0.0000049329 -0.0000000137 -0.0000058973 0.0000049721 -0.0000012993 0.0004003283 0.0026531032 0.0000110093 0.0000015251 0.0026601530 0.0000009303 0.0026377697
4299.22134 -0.075016 -0.063478 2.447237 0.007811 0.001662 -0.999951 0.005842 0.0000049333 -0.0000000114 -0.0000061312 0.0000049670 -0.0000013545 0.0004003178 0.0026533179 0.0000108661 0.0000015586 0.0026601909 0.0000010081 0.0026371799
4299.32134 -0.075649 -0.067233 2.460188 0.008292 0.001478 -0.999946 0.006075 0.0000049404 -0.0000000129 -0.0000063896 0.0000049656 -0.0000011699 0.0004003099 0.0026538045 0.0000107892 0.0000015477 0.0026603506 0.0000010173 0.0026374710
4299.43733 -0.076612 -0.071024 2.474738 0.008661 0.001039 -0.999943 0.006148 0.0000049467 -0.0000000176 -0.0000066778 0.0000049621 -0.0000008197 0.0004003011 0.0026543221 0.0000106876 0.0000015783 0.0026606671 0.0000010757 0.0026375767
4299.54932 -0.077042 -0.074852 2.487714 0.008710 0.000543 -0.999943 0.006137 0.0000049471 -0.0000000235 -0.0000067304 0.0000049606 -0.0000004386 0.0004003004 0.0026548244 0.0000105820 0.0000015900 0.0026610883 0.0000010710 0.0026378670
4299.66132 -0.077418 -0.078270 2.499755 0.008733 0.000335 -0.999943 0.006127 0.0000049459 -0.0000000261 -0.0000067435 0.0000049597 -0.0000002642 0.0004003000 0.0026553148 0.0000104788 0.0000015984 0.0026614084 0.0000010721 0.0026381168
4299.76528 -0.078114 -0.080425 2.510277 0.008969 0.000507 -0.999941 0.006129 0.0000049505 -0.0000000234 -0.0000069333 0.0000049589 -0.0000003984 0.0004002924 0.0026557282 0.0000103788 0.0000016075 0.0026616490 0.0000010617 0.0026383199
4299.86524 -0.078951 -0.081979 2.519244 0.009307 0.000553 -0.999938 0.006149 0.0000049581 -0.0000000223 -0.0000072006 0.0000049577 -0.0000004312 0.0004002816 0.0026560183 0.0000102982 0.0000016202 0.0026618678 0.0000010476 0.0026384541
4299.96121 -0.079551 -0.083236 2.526885 0.009653 0.000536 -0.999934 0.006143 0.0000049668 -0.0000000222 -0.0000074891 0.0000049564 -0.0000004165 0.0004002695 0.0026562315 0.0000102340 0.0000016344 0.0026620598 0.0000010317 0.0026385562
4300.06520 -0.080193 -0.084203 2.534733 0.010039 0.000567 -0.999931 0.006131 0.0000049759 -0.0000000201 -0.0000078030 0.0000049543 -0.0000004432 0.0004002558 0.0026563526 0.0000101180 0.0000016532 0.0026621074 0.0000010776 0.0026383810
4300.16921 -0.080940 -0.085441 2.542196 0.010205 0.000839 -0.999929 0.006107 0.0000049809 -0.0000000161 -0.0000079415 0.0000049547 -0.0000006422 0.0004002499 0.0026565729 0.0000100969 0.0000016439 0.0026624399 0.0000010276 0.0026385571
4300.27318 -0.080940 -0.085731 2.547224 0.010079 0.000934 -0.999930 0.006097 0.0000049775 -0.0000000136 -0.0000078825 0.0000049540 -0.0000007584 0.0004002518 0.0026567474 0.0000100203 0.0000016542 0.0026626797 0.0000009981 0.0026385091
4300.42917 -0.081994 -0.087250 2.557046 0.010062 0.001144 -0.999931 0.006012 0.0000049781 -0.0000000118 -0.0000078460 0.0000049582 -0.0000008682 0.0004002563 0.0026570567 0.0000100381 0.0000016334 0.0026631360 0.0000009422 0.0026388660
4300.53093 -0.082004 -0.088627 2.562966 0.034628 0.001303 -0.999382 0.005962 0.0000067049 0.0000000327 -0.0000272424 0.0000049569 -0.0000009005 0.0003985254 0.0026572168 0.0000099314 0.0000016688 0.0026633032 0.0000008791 0.0026389597
4300.63527 -0.087537 -0.089384 2.568316 0.072981 0.001396 -0.997315 0.005829 0.0000131868 0.0000000840 -0.0000569225 0.0000049579 -0.0000007750 0.0003920426 0.0026575718 0.0000096933 0.0000016497 0.0026638769 0.0000008429 0.0026392856
4300.76192 -0.113236 -0.089942 2.567360 0.086951 0.001465 -0.996195 0.005773 0.0000166540 0.0000000988 -0.0000673883 0.0000049602 -0.0000007376 0.0003885790 0.0026581053 0.0000088178 0.0000015899 0.0026663121 0.0000008796 0.0026394102
4300.86169 -0.148060 -0.090666 2.567419 0.073601 0.001409 -0.997270 0.005727 0.0000133069 0.0000000899 -0.0000573207 0.0000049523 -0.0000008163 0.0003919222 0.0026580103 0.0000075218 0.0000017724 0.0026696960 0.0000008906 0.0026392101
4300.96193 -0.196827 -0.091797 2.569639 0.053436 0.001471 -0.998554 0.005671 0.0000092517 0.0000000709 -0.0000416450 0.0000049315 -0.0000009574 0.0003959738 0.0026579536 0.0000058090 0.0000019289 0.0026757822 0.0000008657 0.0026392721
4301.09783 -0.273987 -0.093525 2.573583 0.035927 0.001223 -0.999338 0.005575 0.0000067704 0.0000000297 -0.0000277097 0.0000048817 -0.0000008435 0.0003984604 0.0026582621 0.0000028642 0.0000021574 0.0026902486 0.0000007917 0.0026396650
4301.19360 -0.332554 -0.096028 2.577941 0.033599 0.000983 -0.999420 0.005540 0.0000065223 0.0000000146 -0.0000259052 0.0000048092 -0.0000006599 0.0003987070 0.0026582215 0.0000004499 0.0000025415 0.0027044179 0.0000008719 0.0026394186
4301.28950 -0.391465 -0.098023 2.581592 0.035904 0.001010 -0.999340 0.005453 0.0000068044 0.0000000200 -0.0000279660 0.0000047634 -0.0000006760 0.0003984227 0.0026584235 -0.0000022989 0.0000028320 0.0027219020 0.0000008786 0.0026394738
