# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4199.27053 -0.043943 -0.000615 2.030103 -0.006017 -0.005668 0.999966 0.000149 0.0000052788 0.0000000556 -0.0000037140 0.0000053854 -0.0000041061 0.0004011583 0.0027875073 0.0001073819 0.0000191877 0.0027788870 0.0000177073 0.0026911212
4199.39051 -0.037901 0.002509 2.054426 -0.006727 -0.005534 0.999962 0.000121 0.0000053020 0.0000000571 -0.0000048047 0.0000054005 -0.0000044159 0.0004011123 0.0027881462 0.0001075212 0.0000194470 0.0027796080 0.0000179097 0.0026920374
4199.50243 -0.026695 0.009568 2.080560 0.006745 0.005095 -0.999964 0.000136 0.0000052915 0.0000000524 -0.0000050680 0.0000053784 -0.0000041307 0.0004010793 0.0027874387 0.0001070355 0.0000194212 0.0027795568 0.0000181471 0.0026923324
4199.61868 -0.020703 0.013512 2.109498 0.006893 0.004750 -0.999965 0.000153 0.0000052640 0.0000000588 -0.0000049539 0.0000053447 -0.0000038016 0.0004010608 0.0027871802 0.0001064139 0.0000189288 0.0027792189 0.0000176637 0.0026920656
4199.73897 -0.016971 0.016810 2.138968 0.006803 0.004406 -0.999967 0.000174 0.0000052510 0.0000000507 -0.0000049325 0.0000053379 -0.0000035867 0.0004010320 0.0027875433 0.0001063257 0.0000190504 0.0027796187 0.0000179155 0.0026928096
4199.85895 -0.011359 0.018112 2.170122 -0.006758 -0.005256 0.999963 0.000075 0.0000052092 0.0000000707 -0.0000048933 0.0000053048 -0.0000039549 0.0004009760 0.0027871360 0.0001058681 0.0000183758 0.0027791305 0.0000174356 0.0026919614
4199.98298 -0.006516 0.021519 2.199251 0.006543 0.005991 -0.999961 0.000038 0.0000051995 0.0000000804 -0.0000048239 0.0000053226 -0.0000047665 0.0004009433 0.0027877829 0.0001058242 0.0000184681 0.0027798587 0.0000176958 0.0026927791
4200.09905 -0.003182 0.024653 2.224843 0.006623 0.006118 -0.999959 0.000014 0.0000051883 0.0000000833 -0.0000048308 0.0000053231 -0.0000048472 0.0004009158 0.0027883679 0.0001057820 0.0000185858 0.0027803070 0.0000179118 0.0026935397
4200.21114 0.000016 0.026264 2.249145 -0.006855 -0.006298 0.999957 0.000082 0.0000051751 0.0000000922 -0.0000049412 0.0000053116 -0.0000049162 0.0004008799 0.0027883330 0.0001055383 0.0000180378 0.0027801436 0.0000174146 0.0026930263
4200.32318 0.002077 0.028547 2.271424 -0.006773 -0.006726 0.999954 0.000058 0.0000051675 0.0000000961 -0.0000049348 0.0000053231 -0.0000053052 0.0004008519 0.0027888963 0.0001055630 0.0000181014 0.0027805955 0.0000175359 0.0026937303
4200.45132 0.010003 0.028772 2.292602 0.006079 0.007012 -0.999957 0.000011 0.0000051270 0.0000000917 -0.0000049686 0.0000052745 -0.0000054357 0.0004008006 0.0027885181 0.0001055988 0.0000181942 0.0027793765 0.0000168822 0.0026933237
4200.56730 0.012847 0.029849 2.314038 0.006440 0.006972 -0.999955 0.000124 0.0000051176 0.0000000876 -0.0000046951 0.0000052840 -0.0000054745 0.0004007896 0.0027889677 0.0001054272 0.0000181097 0.0027798606 0.0000169599 0.0026939321
4200.72330 0.013993 0.030303 2.341359 0.007164 0.007078 -0.999949 0.000185 0.0000051130 0.0000001033 -0.0000050271 0.0000052793 -0.0000053598 0.0004007664 0.0027895319 0.0001052481 0.0000180395 0.0027804842 0.0000172847 0.0026943884
4200.87934 0.016211 0.030361 2.362944 0.007530 0.006964 -0.999947 0.000257 0.0000051318 0.0000001123 -0.0000056033 0.0000052966 -0.0000054467 0.0004007411 0.0027902417 0.0001051980 0.0000180591 0.0027813665 0.0000173673 0.0026953929
4200.98745 0.017709 0.031137 2.374264 0.007626 0.006795 -0.999948 0.000377 0.0000051254 0.0000001202 -0.0000058061 0.0000052872 -0.0000054180 0.0004007177 0.0027903801 0.0001050389 0.0000180738 0.0027815326 0.0000174694 0.0026956924
4201.09949 0.018588 0.030335 2.387317 0.007344 0.006760 -0.999950 0.000370 0.0000051096 0.0000001162 -0.0000055097 0.0000052801 -0.0000052858 0.0004007113 0.0027905860 0.0001048355 0.0000180142 0.0027812919 0.0000171546 0.0026957627
4201.21552 0.019224 0.029754 2.399627 0.006890 0.006825 -0.999953 0.000377 0.0000050933 0.0000001123 -0.0000051499 0.0000052820 -0.0000053431 0.0004007056 0.0027908643 0.0001048298 0.0000180049 0.0027815104 0.0000171397 0.0026962182
4201.33954 0.020943 0.027198 2.410293 0.006586 0.006922 -0.999954 0.000208 0.0000050775 0.0000001124 -0.0000050540 0.0000052716 -0.0000053479 0.0004006893 0.0027908001 0.0001047744 0.0000178327 0.0027810932 0.0000168190 0.0026957082
4201.45161 0.023483 0.026001 2.417886 0.006839 0.006681 -0.999954 0.000227 0.0000050680 0.0000001120 -0.0000053164 0.0000052275 -0.0000052578 0.0004006663 0.0027900513 0.0001046625 0.0000171497 0.0027807152 0.0000163974 0.0026933553
4201.55963 0.023942 0.024402 2.426405 0.007450 0.006502 -0.999951 0.000229 0.0000050690 0.0000001142 -0.0000056179 0.0000052171 -0.0000050962 0.0004006480 0.0027902562 0.0001045975 0.0000170596 0.0027808701 0.0000163077 0.0026936134
4201.67965 0.024192 0.022122 2.433849 0.007817 0.006348 -0.999949 0.000164 0.0000050715 0.0000001190 -0.0000059666 0.0000052073 -0.0000050317 0.0004006263 0.0027904506 0.0001045580 0.0000169847 0.0027808593 0.0000160928 0.0026935525
4201.79563 0.024101 0.020766 2.442903 0.007817 0.006404 -0.999949 0.000135 0.0000050628 0.0000001184 -0.0000058867 0.0000052021 -0.0000050069 0.0004006169 0.0027906636 0.0001045471 0.0000170568 0.0027808756 0.0000160991 0.0026940103
4201.91164 0.023411 0.022072 2.445654 0.007405 0.006399 -0.999952 0.000439 0.0000050324 0.0000001261 -0.0000058538 0.0000051741 -0.0000052410 0.0004005805 0.0027901840 0.0001046169 0.0000170461 0.0027798603 0.0000161188 0.0026935150
4202.03165 0.022624 0.019927 2.453772 0.007519 0.006563 -0.999950 0.000436 0.0000050265 0.0000001231 -0.0000057077 0.0000051722 -0.0000051212 0.0004005783 0.0027903497 0.0001045626 0.0000170985 0.0027798817 0.0000160803 0.0026939589
4202.15167 0.021443 0.017523 2.461633 0.007620 0.006618 -0.999949 0.000512 0.0000050253 0.0000001248 -0.0000057714 0.0000051729 -0.0000051513 0.0004005658 0.0027905764 0.0001045566 0.0000171811 0.0027799216 0.0000160693 0.0026943425
4202.26771 0.020463 0.014881 2.468424 0.007378 0.006228 -0.999953 0.000519 0.0000050159 0.0000001189 -0.0000056013 0.0000051639 -0.0000048654 0.0004005677 0.0027907256 0.0001045425 0.0000172658 0.0027798946 0.0000160657 0.0026947045
4202.38375 0.019117 0.012168 2.473848 0.007157 0.005618 -0.999958 0.000547 0.0000050064 0.0000001110 -0.0000054341 0.0000051500 -0.0000043998 0.0004005731 0.0027908265 0.0001045379 0.0000173375 0.0027798175 0.0000160558 0.0026949977
4202.49978 0.017854 0.009894 2.478340 0.007095 0.005129 -0.999962 0.000547 0.0000050001 0.0000001062 -0.0000053944 0.0000051382 -0.0000040413 0.0004005718 0.0027908805 0.0001045429 0.0000173780 0.0027797047 0.0000160261 0.0026952023
4202.61177 0.016688 0.008210 2.481800 0.007248 0.005161 -0.999960 0.000516 0.0000049984 0.0000001086 -0.0000055242 0.0000051331 -0.0000040680 0.0004005574 0.0027909021 0.0001045519 0.0000174105 0.0027795519 0.0000159934 0.0026953237
4202.71976 0.015457 0.006854 2.484592 0.007262 0.005585 -0.999958 0.000462 0.0000049930 0.0000001139 -0.0000055325 0.0000051335 -0.0000043959 0.0004005397 0.0027908888 0.0001045555 0.0000174381 0.0027793594 0.0000159595 0.0026953808
4202.82775 0.014163 0.005522 2.487141 0.007228 0.005837 -0.999957 0.000453 0.0000049869 0.0000001170 -0.0000055200 0.0000051309 -0.0000045888 0.0004005257 0.0027908667 0.0001045617 0.0000174475 0.0027791807 0.0000159164 0.0026953979
4202.98775 0.011802 0.003701 2.490468 0.007176 0.005932 -0.999957 0.000432 0.0000049847 0.0000001184 -0.0000054872 0.0000051320 -0.0000046580 0.0004005210 0.0027910145 0.0001045458 0.0000174799 0.0027792856 0.0000158813 0.0026956947
4203.09975 0.010138 0.002442 2.492152 0.007262 0.005955 -0.999956 0.000398 0.0000049801 0.0000001200 -0.0000055630 0.0000051239 -0.0000046885 0.0004005078 0.0027909085 0.0001045530 0.0000174651 0.0027790169 0.0000158176 0.0026955763
4203.21976 0.008381 0.001163 2.493453 0.007330 0.005942 -0.999955 0.000386 0.0000049763 0.0000001211 -0.0000056249 0.0000051164 -0.0000046840 0.0004004972 0.0027908423 0.0001045247 0.0000174955 0.0027787765 0.0000157850 0.0026955606
4203.33975 0.006623 -0.000290 2.495059 0.007420 0.005928 -0.999955 0.000329 0.0000049734 0.0000001221 -0.0000057147 0.0000051084 -0.0000046735 0.0004004862 0.0027907848 0.0001045076 0.0000174894 0.0027785736 0.0000157273 0.0026955054
4203.46377 0.004526 -0.001720 2.496460 0.007470 0.005909 -0.999955 0.000259 0.0000049695 0.0000001226 -0.0000057536 0.0000051010 -0.0000046651 0.0004004773 0.0027907516 0.0001044917 0.0000174980 0.0027784149 0.0000156843 0.0026954754
4203.57974 0.002711 -0.002917 2.497348 0.007558 0.006062 -0.999953 0.000210 0.0000049666 0.0000001252 -0.0000058366 0.0000050951 -0.0000047733 0.0004004637 0.0027906837 0.0001044659 0.0000174978 0.0027781846 0.0000156271 0.0026953812
4203.69975 0.000232 -0.004221 2.497852 0.007586 0.006193 -0.999952 0.000147 0.0000049615 0.0000001265 -0.0000058366 0.0000050897 -0.0000048664 0.0004004537 0.0027906245 0.0001044394 0.0000175152 0.0027780049 0.0000155879 0.0026953255
4203.81177 -0.002209 -0.005750 2.498487 0.007521 0.006262 -0.999952 0.000106 0.0000049549 0.0000001265 -0.0000057970 0.0000050824 -0.0000049086 0.0004004456 0.0027905348 0.0001044086 0.0000175375 0.0027777728 0.0000155507 0.0026952221
4203.92779 -0.004820 -0.007526 2.499168 0.007316 0.006322 -0.999953 0.000109 0.0000049455 0.0000001253 -0.0000056357 0.0000050764 -0.0000049702 0.0004004414 0.0027904808 0.0001043737 0.0000175661 0.0027775890 0.0000155209 0.0026951517
4204.08415 -0.009153 -0.011041 2.507768 0.006412 0.005906 -0.999962 0.000939 0.0000049249 0.0000001127 -0.0000049276 0.0000050657 -0.0000046442 0.0004004649 0.0027905911 0.0001041155 0.0000177470 0.0027775280 0.0000155789 0.0026954863
4204.20033 -0.012450 -0.014155 2.526398 0.005608 0.004997 -0.999968 0.002588 0.0000049055 0.0000000975 -0.0000043035 0.0000050423 -0.0000039045 0.0004004882 0.0027908845 0.0001039733 0.0000178523 0.0027775733 0.0000156122 0.0026955973
4204.31625 -0.014507 -0.017013 2.546776 0.005234 0.004039 -0.999970 0.004073 0.0000048960 0.0000000867 -0.0000040280 0.0000050219 -0.0000031330 0.0004005015 0.0027913346 0.0001039366 0.0000179087 0.0027778790 0.0000156298 0.0026957575
4204.43219 -0.015989 -0.019198 2.565310 0.005367 0.003620 -0.999966 0.005165 0.0000048953 0.0000000837 -0.0000041349 0.0000050125 -0.0000028084 0.0004004987 0.0027918122 0.0001039549 0.0000179447 0.0027782722 0.0000156980 0.0026960078
4204.55114 -0.015394 -0.019610 2.584520 0.036683 0.003930 -0.999303 0.005751 0.0000069696 0.0000002599 -0.0000289058 0.0000050053 -0.0000028747 0.0003984141 0.0027895947 0.0001015901 0.0000162643 0.0027768318 0.0000142103 0.0026955816
4204.66710 -0.025450 -0.021706 2.600339 0.092150 0.004644 -0.995717 0.005936 0.0000181353 0.0000006261 -0.0000712931 0.0000050083 -0.0000030995 0.0003872394 0.0027902721 0.0001015509 0.0000160913 0.0027777767 0.0000141013 0.0026961416
4204.79017 -0.056217 -0.021742 2.608891 0.096978 0.004980 -0.995255 0.006204 0.0000195664 0.0000006985 -0.0000749014 0.0000050027 -0.0000033008 0.0003857990 0.0027902125 0.0001009433 0.0000160470 0.0027790891 0.0000144061 0.0026957456
4204.90630 -0.109425 -0.022835 2.617022 0.070026 0.004801 -0.997513 0.006467 0.0000125038 0.0000005251 -0.0000545397 0.0000049860 -0.0000033952 0.0003928575 0.0027901259 0.0001003836 0.0000161851 0.0027824365 0.0000143566 0.0026960891
4205.02635 -0.184031 -0.021837 2.627038 0.048975 0.004647 -0.998767 0.006615 0.0000084551 0.0000003784 -0.0000376762 0.0000049292 -0.0000034565 0.0003968979 0.0027897638 0.0000995950 0.0000165053 0.0027901017 0.0000143712 0.0026959946
4205.17816 -0.289368 -0.020762 2.639435 0.046657 0.004898 -0.998877 0.006662 0.0000080957 0.0000003770 -0.0000357721 0.0000048439 -0.0000036576 0.0003972546 0.0027894841 0.0000985491 0.0000169644 0.0028096397 0.0000141580 0.0026962431
4205.28610 -0.368766 -0.019571 2.646648 0.048310 0.005068 -0.998798 0.006614 0.0000084317 0.0000004032 -0.0000375801 0.0000047644 -0.0000037747 0.0003969069 0.0027889575 0.0000979424 0.0000174478 0.0028310081 0.0000139284 0.0026960234
4205.40607 -0.464553 -0.018152 2.652674 0.045676 0.005102 -0.998922 0.006545 0.0000080259 0.0000003821 -0.0000354457 0.0000046835 -0.0000038002 0.0003973026 0.0027884958 0.0000972272 0.0000179817 0.0028620022 0.0000136831 0.0026958076
4205.52205 -0.560701 -0.016283 2.658196 0.040428 0.004927 -0.999149 0.006483 0.0000073658 0.0000003295 -0.0000316318 0.0000046179 -0.0000036941 0.0003979586 0.0027881989 0.0000967207 0.0000186213 0.0029020796 0.0000135517 0.0026959052
4205.62999 -0.654994 -0.015252 2.659967 0.037041 0.004882 -0.999281 0.006394 0.0000069288 0.0000002962 -0.0000288469 0.0000045417 -0.0000036648 0.0003983785 0.0027875537 0.0000965311 0.0000194351 0.0029459805 0.0000132445 0.0026954567
4205.74997 -0.760285 -0.015144 2.664771 0.034302 0.004840 -0.999380 0.006312 0.0000066250 0.0000002753 -0.0000267271 0.0000045128 -0.0000036726 0.0003986740 0.0027872378 0.0000959919 0.0000201267 0.0030060955 0.0000131984 0.0026954948
4205.87396 -0.867964 -0.014176 2.670130 0.033901 0.004930 -0.999394 0.006143 0.0000066285 0.0000002766 -0.0000267616 0.0000045103 -0.0000037144 0.0003986661 0.0027874393 0.0000952145 0.0000206185 0.0030781140 0.0000131333 0.0026963431
4205.98996 -0.968023 -0.012275 2.671438 0.033117 0.005084 -0.999420 0.006111 0.0000065567 0.0000002765 -0.0000262451 0.0000045073 -0.0000038097 0.0003987307 0.0027875465 0.0000948151 0.0000211094 0.0031531445 0.0000131554 0.0026970750
4206.11796 -1.081509 -0.009871 2.674564 0.031983 0.005123 -0.999457 0.005974 0.0000064240 0.0000002684 -0.0000252427 0.0000045078 -0.0000038571 0.0003988595 0.0027877773 0.0000950190 0.0000215410 0.0032449626 0.0000131277 0.0026980463
4206.22594 -1.177247 -0.008317 2.675427 0.030669 0.005209 -0.999499 0.005865 0.0000063025 0.0000002540 -0.0000243186 0.0000044964 -0.0000038390 0.0003989705 0.0027875870 0.0000956413 0.0000221591 0.0033314761 0.0000129193 0.0026984240
4206.38193 -1.318500 -0.006430 2.679237 0.029533 0.005342 -0.999533 0.005741 0.0000061885 0.0000002521 -0.0000233930 0.0000044946 -0.0000039929 0.0003990774 0.0027878708 0.0000962740 0.0000227802 0.0034711727 0.0000128739 0.0026996936
4206.48993 -1.415514 -0.006013 2.680762 0.029791 0.005429 -0.999525 0.005691 0.0000062025 0.0000002570 -0.0000235678 0.0000044867 -0.0000040757 0.0003990478 0.0027878276 0.0000962701 0.0000232984 0.0035775732 0.0000129424 0.0027003273
4206.63792 -1.549502 -0.005184 2.683561 0.031019 0.005554 -0.999487 0.005672 0.0000063170 0.0000002734 -0.0000245249 0.0000044815 -0.0000042014 0.0003989235 0.0027882682 0.0000961972 0.0000238251 0.0037365055 0.0000127884 0.0027019802
4206.74592 -1.648875 -0.007600 2.686028 0.031293 0.005458 -0.999480 0.005506 0.0000063424 0.0000002725 -0.0000247818 0.0000044688 -0.0000041585 0.0003988803 0.0027883263 0.0000957077 0.0000243048 0.0038606831 0.0000127299 0.0027028999
4206.88992 -1.783157 -0.006400 2.688875 0.031196 0.005414 -0.999483 0.005617 0.0000063243 0.0000002706 -0.0000246489 0.0000044629 -0.0000041437 0.0003988947 0.0027891432 0.0000932768 0.0000248296 0.0040446041 0.0000126489 0.0027048668
4206.98992 -1.876733 -0.006797 2.691061 0.030439 0.005422 -0.999506 0.005610 0.0000062474 0.0000002671 -0.0000240843 0.0000044551 -0.0000041810 0.0003989539 0.0027894048 0.0000934838 0.0000253019 0.0041816318 0.0000124734 0.0027058464
4207.10592 -1.986036 -0.005924 2.694299 0.027552 0.005373 -0.999590 0.005617 0.0000059790 0.0000002413 -0.0000218231 0.0000044499 -0.0000041433 0.0003992131 0.0027900455 0.0000926044 0.0000257124 0.0043496583 0.0000123008 0.0027074643
4207.25792 -2.129367 -0.003893 2.699400 0.026694 0.005348 -0.999613 0.005632 0.0000058992 0.0000002342 -0.0000211281 0.0000044479 -0.0000041326 0.0003992863 0.0027910447 0.0000929936 0.0000263426 0.0045845654 0.0000120372 0.0027095817
4207.37791 -2.243115 -0.001655 2.703622 0.027645 0.005206 -0.999588 0.005627 0.0000059761 0.0000002379 -0.0000219025 0.0000044406 -0.0000040297 0.0003991972 0.0027916676 0.0000943631 0.0000269273 0.0047823937 0.0000118828 0.0027112865
4207.48991 -2.348937 0.000307 2.706577 0.028164 0.005298 -0.999574 0.005616 0.0000060108 0.0000002443 -0.0000222611 0.0000044379 -0.0000040567 0.0003991515 0.0027924135 0.0000965835 0.0000273565 0.0049778515 0.0000118103 0.0027131136
4207.59791 -2.450601 0.001808 2.709129 0.028405 0.005593 -0.999565 0.005609 0.0000060282 0.0000002614 -0.0000224663 0.0000044395 -0.0000042951 0.0003991186 0.0027931421 0.0000984655 0.0000278036 0.0051746256 0.0000117820 0.0027148456
4207.70591 -2.552586 0.003863 2.712404 0.029490 0.005692 -0.999533 0.005710 0.0000061233 0.0000002763 -0.0000233277 0.0000044378 -0.0000043685 0.0003990126 0.0027939537 0.0000997846 0.0000282493 0.0053790245 0.0000117351 0.0027167401
4207.81791 -2.660233 0.006260 2.717701 0.030116 0.005855 -0.999513 0.005766 0.0000061816 0.0000002916 -0.0000238586 0.0000044374 -0.0000044970 0.0003989423 0.0027948127 0.0001020545 0.0000288088 0.0056006991 0.0000116763 0.0027186908
4207.92591 -2.764277 0.008136 2.721957 0.029108 0.006201 -0.999540 0.005818 0.0000060835 0.0000003015 -0.0000230670 0.0000044433 -0.0000048153 0.0003990264 0.0027957672 0.0001050124 0.0000293699 0.0058272864 0.0000116214 0.0027207800
4208.03390 -2.868115 0.009353 2.726944 0.028472 0.006542 -0.999556 0.005869 0.0000060224 0.0000003090 -0.0000225698 0.0000044471 -0.0000050367 0.0003990770 0.0027967644 0.0001073233 0.0000299343 0.0060629282 0.0000115662 0.0027229838
4208.17391 -3.002522 0.010316 2.730568 0.026992 0.006653 -0.999596 0.005889 0.0000058927 0.0000003002 -0.0000214073 0.0000044511 -0.0000051289 0.0003992073 0.0027984288 0.0001092542 0.0000305566 0.0063801538 0.0000115947 0.0027262699
