# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4212.39890 0.009637 0.008315 0.017914 0.000225 0.001359 -0.706910 0.707302 0.0000049834 0.0000000056 -0.0000008570 0.0000050053 -0.0000006554 0.0004011845 0.0026149715 0.0000002235 0.0000003122 0.0026139914 0.0000008245 0.0026106005
4212.52690 0.010416 0.008664 0.020240 -0.003188 0.003760 -0.706967 0.707229 0.0000050245 0.0000000075 -0.0000002936 0.0000050877 -0.0000039034 0.0004012292 0.0026155850 0.0000002681 0.0000002912 0.0026148091 0.0000006776 0.0026109008
4212.62690 0.011917 0.009098 0.026760 -0.006999 0.004795 -0.707031 0.707131 0.0000050632 -0.0000000161 0.0000012634 0.0000051965 -0.0000066187 0.0004012180 0.0026164542 0.0000003541 0.0000002795 0.0026160094 0.0000005789 0.0026114308
4212.72290 0.014670 0.009969 0.039602 -0.007632 0.003781 -0.707086 0.707076 0.0000051060 -0.0000000300 0.0000021881 0.0000052260 -0.0000064058 0.0004012807 0.0026177463 0.0000004897 0.0000002726 0.0026178082 0.0000005022 0.0026122899
4212.85589 0.019544 0.010456 0.069604 -0.004647 0.001754 -0.707114 0.707083 0.0000051322 -0.0000000368 0.0000017009 0.0000051650 -0.0000036173 0.0004014453 0.0026188567 -0.0000022207 0.0000004097 0.0026161424 0.0000006207 0.0026114747
4212.95800 0.023564 0.015842 0.104589 -0.002193 0.000989 -0.707220 0.706989 0.0000051020 -0.0000000096 0.0000004856 0.0000051271 -0.0000016895 0.0004014998 0.0026179145 -0.0000007266 0.0000002697 0.0026149578 0.0000004955 0.0026120603
4213.08600 0.029992 0.019746 0.162663 -0.000077 0.000712 -0.707225 0.706988 0.0000051482 -0.0000000077 -0.0000003025 0.0000051685 -0.0000004988 0.0004015976 0.0026202004 -0.0000012678 0.0000002433 0.0026162551 0.0000002814 0.0026134462
4213.18239 0.030902 0.022669 0.215957 0.000542 0.000427 -0.707074 0.707139 0.0000051632 -0.0000000101 -0.0000004845 0.0000051883 -0.0000000763 0.0004015516 0.0026175254 0.0000001813 0.0000003146 0.0026149153 0.0000004843 0.0026148781
4213.27862 0.032369 0.024237 0.277901 0.000849 0.000232 -0.707062 0.707151 0.0000051932 -0.0000000170 -0.0000005353 0.0000052194 0.0000002394 0.0004016156 0.0026176869 -0.0000003108 0.0000005411 0.0026150594 0.0000005273 0.0026169327
4213.38422 0.035679 0.026249 0.358887 0.000989 0.000142 -0.707035 0.707178 0.0000052198 -0.0000000168 -0.0000005747 0.0000052529 0.0000004941 0.0004016823 0.0026174157 -0.0000002146 0.0000001765 0.0026152519 0.0000006682 0.0026168410
4213.52425 0.040103 0.032612 0.464194 0.000960 -0.000212 -0.706950 0.707263 0.0000052568 -0.0000000194 -0.0000005101 0.0000052943 0.0000006901 0.0004017631 0.0026166340 -0.0000003281 -0.0000000060 0.0026147091 0.0000003210 0.0026169081
4213.62201 0.041705 0.035874 0.534167 0.000931 -0.000397 -0.706937 0.707276 0.0000052903 -0.0000000202 -0.0000003199 0.0000053281 0.0000006968 0.0004018176 0.0026172633 -0.0000004496 -0.0000000566 0.0026151145 0.0000004218 0.0026178898
4213.72256 0.042595 0.039163 0.597626 0.001052 -0.000329 -0.706983 0.707230 0.0000053187 -0.0000000200 -0.0000004147 0.0000053591 0.0000007118 0.0004018775 0.0026174682 -0.0000006106 0.0000000662 0.0026152371 0.0000005230 0.0026178648
4213.81907 0.042669 0.042207 0.668969 0.001240 0.000149 -0.707025 0.707188 0.0000053550 -0.0000000214 -0.0000007588 0.0000053995 0.0000005563 0.0004019507 0.0026180974 -0.0000006918 0.0000001066 0.0026159147 0.0000007578 0.0026188740
4213.96367 0.041537 0.046007 0.773248 0.001494 0.001107 -0.706989 0.707222 0.0000053889 -0.0000000225 -0.0000013685 0.0000054411 0.0000001657 0.0004019216 0.0026194154 -0.0000005248 0.0000002402 0.0026167246 0.0000009173 0.0026205614
4214.06391 0.039949 0.048070 0.846506 0.001637 0.001583 -0.706952 0.707258 0.0000054091 -0.0000000280 -0.0000016908 0.0000054623 -0.0000000295 0.0004019107 0.0026197936 -0.0000006702 0.0000001113 0.0026170287 0.0000009112 0.0026202453
4214.20051 0.039464 0.049286 0.944376 0.001624 0.001902 -0.707507 0.706701 0.0000054426 -0.0000000281 -0.0000017166 0.0000054987 -0.0000002290 0.0004016004 0.0026204638 -0.0000006468 0.0000000224 0.0026175936 0.0000006268 0.0026196588
4214.30126 0.037715 0.048625 1.018597 0.001669 0.002791 -0.706588 0.707618 0.0000053840 -0.0000000047 -0.0000017959 0.0000054659 -0.0000003429 0.0004013243 0.0026210799 -0.0000006253 0.0000000168 0.0026179517 0.0000003835 0.0026198119
4214.40601 0.037204 0.048175 1.093245 0.001586 0.003316 -0.706719 0.707485 0.0000053764 -0.0000000012 -0.0000022975 0.0000054639 -0.0000009496 0.0004011614 0.0026216037 -0.0000006845 0.0000000048 0.0026178069 -0.0000001996 0.0026190466
4214.55428 0.034137 0.046499 1.201531 0.001839 0.003688 -0.706830 0.707371 0.0000053632 -0.0000000268 -0.0000025007 0.0000054673 -0.0000012124 0.0004011488 0.0026228974 -0.0000007644 0.0000000853 0.0026187928 -0.0000003535 0.0026195472
4214.67037 0.032041 0.045293 1.285933 0.001753 0.003862 -0.706827 0.707373 0.0000053596 -0.0000000277 -0.0000027280 0.0000054749 -0.0000012115 0.0004011114 0.0026237408 -0.0000006868 0.0000001087 0.0026195513 -0.0000004868 0.0026197260
4214.77036 0.029700 0.043827 1.357529 0.001811 0.004055 -0.706789 0.707411 0.0000053652 -0.0000000305 -0.0000028878 0.0000054835 -0.0000013372 0.0004011138 0.0026248613 -0.0000006704 0.0000000961 0.0026203660 -0.0000005588 0.0026205588
4214.87045 0.027392 0.043214 1.427903 0.001767 0.004252 -0.706811 0.707387 0.0000053627 -0.0000000394 -0.0000030742 0.0000054501 -0.0000014308 0.0004011017 0.0026258185 -0.0000006406 0.0000001260 0.0026208958 -0.0000005841 0.0026212907
4214.96651 0.025377 0.042184 1.494943 0.001769 0.004454 -0.706851 0.707346 0.0000053626 -0.0000000444 -0.0000031178 0.0000054531 -0.0000015369 0.0004011123 0.0026271428 -0.0000006534 0.0000001129 0.0026216882 -0.0000006687 0.0026221788
4215.09852 0.022926 0.040122 1.584886 0.002176 0.004707 -0.706875 0.707319 0.0000053778 -0.0000000510 -0.0000034966 0.0000054631 -0.0000014655 0.0004011216 0.0026290652 -0.0000007529 0.0000000608 0.0026230627 -0.0000007239 0.0026237123
4215.19457 0.020796 0.038690 1.649653 0.002339 0.005026 -0.706883 0.707308 0.0000053718 -0.0000000514 -0.0000037427 0.0000054565 -0.0000015318 0.0004010760 0.0026293550 -0.0000004890 0.0000002118 0.0026236366 -0.0000007574 0.0026238485
4215.29459 0.018797 0.036648 1.715071 0.002200 0.005345 -0.706929 0.707261 0.0000053720 -0.0000000519 -0.0000038499 0.0000054554 -0.0000017847 0.0004010502 0.0026302782 -0.0000004767 0.0000002218 0.0026245241 -0.0000007957 0.0026245192
4215.38663 0.017393 0.034409 1.774498 0.001995 0.005551 -0.706961 0.707227 0.0000053683 -0.0000000508 -0.0000038633 0.0000054482 -0.0000020237 0.0004010294 0.0026311319 -0.0000004354 0.0000002272 0.0026252638 -0.0000008380 0.0026250136
4215.48660 0.017581 0.033959 1.836877 0.001334 0.005569 -0.707042 0.707149 0.0000053584 -0.0000000653 -0.0000037878 0.0000054145 -0.0000022768 0.0004009993 0.0026317882 -0.0000006055 0.0000003460 0.0026257639 -0.0000008531 0.0026249877
4215.58266 0.016931 0.031336 1.893907 0.001131 0.005725 -0.707066 0.707124 0.0000053545 -0.0000000699 -0.0000034885 0.0000054157 -0.0000025771 0.0004010040 0.0026330727 -0.0000007236 0.0000003644 0.0026266560 -0.0000008734 0.0026258218
4215.67885 0.016304 0.028587 1.944977 0.001046 0.005888 -0.707097 0.707092 0.0000053581 -0.0000000725 -0.0000035132 0.0000054183 -0.0000027300 0.0004010080 0.0026343274 -0.0000008430 0.0000004032 0.0026274839 -0.0000008595 0.0026267537
4215.81630 0.014661 0.023324 2.000408 0.000933 0.006318 -0.707065 0.707119 0.0000053427 -0.0000000585 -0.0000034506 0.0000054054 -0.0000030205 0.0004009662 0.0026347052 -0.0000006208 0.0000005476 0.0026280857 -0.0000007732 0.0026260499
4215.91254 0.013467 0.019802 2.026866 0.000565 0.006436 -0.707106 0.707078 0.0000053445 -0.0000000573 -0.0000035114 0.0000054113 -0.0000033621 0.0004009634 0.0026354475 -0.0000007050 0.0000006234 0.0026284960 -0.0000007326 0.0026266794
4216.00854 0.012468 0.016830 2.047495 0.000231 0.006422 -0.707146 0.707038 0.0000053459 -0.0000000620 -0.0000033682 0.0000054180 -0.0000035479 0.0004009644 0.0026360904 -0.0000008124 0.0000007136 0.0026288320 -0.0000007068 0.0026272185
4216.10880 0.011856 0.013254 2.068023 -0.000035 0.006511 -0.707137 0.707046 0.0000053454 -0.0000000638 -0.0000032217 0.0000054210 -0.0000037397 0.0004009664 0.0026367455 -0.0000008695 0.0000007472 0.0026290373 -0.0000006944 0.0026276412
4216.21402 0.011857 0.009965 2.091238 -0.000356 0.006205 -0.707186 0.707000 0.0000053431 -0.0000000711 -0.0000029036 0.0000054265 -0.0000037544 0.0004009729 0.0026374451 -0.0000009436 0.0000007665 0.0026293742 -0.0000007618 0.0026279622
4216.31613 0.014171 0.005074 2.119088 -0.000895 0.006019 -0.707208 0.706979 0.0000053049 -0.0000000617 -0.0000022704 0.0000053997 -0.0000036841 0.0004009650 0.0026372105 -0.0000005437 0.0000005292 0.0026292598 -0.0000007666 0.0026273967
4216.40887 0.014704 0.002533 2.142766 -0.001497 0.005116 -0.707258 0.706935 0.0000053015 -0.0000000741 -0.0000016923 0.0000054081 -0.0000037943 0.0004009650 0.0026379783 -0.0000006541 0.0000005430 0.0026297975 -0.0000008195 0.0026277341
4216.50918 0.015527 0.000249 2.167394 -0.001864 0.004113 -0.707267 0.706932 0.0000052987 -0.0000000891 -0.0000009203 0.0000054074 -0.0000034345 0.0004009731 0.0026386840 -0.0000007457 0.0000005918 0.0026302755 -0.0000008800 0.0026280829
4216.60134 0.016851 -0.001138 2.188919 -0.002025 0.003531 -0.707294 0.706908 0.0000052968 -0.0000000998 -0.0000004976 0.0000054067 -0.0000031881 0.0004009722 0.0026392199 -0.0000008199 0.0000006273 0.0026306633 -0.0000009189 0.0026283718
4216.70227 0.016867 -0.000255 2.207380 -0.001986 0.003190 -0.707154 0.707050 0.0000052736 -0.0000001016 -0.0000003921 0.0000053774 -0.0000030695 0.0004009494 0.0026391398 -0.0000006303 0.0000008717 0.0026306858 -0.0000009300 0.0026278692
4216.79843 0.018495 -0.000739 2.227783 -0.001640 0.003537 -0.707139 0.707064 0.0000052747 -0.0000001032 -0.0000006896 0.0000053791 -0.0000029761 0.0004009432 0.0026396052 -0.0000006906 0.0000008939 0.0026310331 -0.0000009618 0.0026281518
4216.89847 0.020176 -0.000256 2.247354 -0.000716 0.003799 -0.707148 0.707055 0.0000052773 -0.0000001030 -0.0000013952 0.0000053769 -0.0000026365 0.0004009384 0.0026401232 -0.0000007456 0.0000008734 0.0026314526 -0.0000009622 0.0026284739
4216.99486 0.022450 0.000094 2.265477 0.000334 0.004053 -0.707151 0.707051 0.0000052711 -0.0000000968 -0.0000020667 0.0000053580 -0.0000021804 0.0004009209 0.0026402719 -0.0000007536 0.0000008119 0.0026317187 -0.0000009337 0.0026283638
4217.09089 0.024231 0.001138 2.282656 0.001118 0.004209 -0.707128 0.707072 0.0000052758 -0.0000000995 -0.0000026458 0.0000053531 -0.0000018319 0.0004009111 0.0026407154 -0.0000008320 0.0000007876 0.0026320650 -0.0000009197 0.0026285828
4217.18691 0.025789 0.002130 2.298941 0.001422 0.004260 -0.707161 0.707038 0.0000052760 -0.0000001029 -0.0000028581 0.0000053509 -0.0000016744 0.0004009026 0.0026411121 -0.0000008796 0.0000007742 0.0026324225 -0.0000009302 0.0026288878
4217.27894 0.027004 0.003234 2.314355 0.001219 0.004171 -0.707143 0.707057 0.0000052697 -0.0000001063 -0.0000026953 0.0000053493 -0.0000017506 0.0004008956 0.0026413829 -0.0000009352 0.0000007836 0.0026326956 -0.0000009332 0.0026290295
4217.37495 0.028333 0.004535 2.329545 0.000897 0.004124 -0.707176 0.707025 0.0000052643 -0.0000001095 -0.0000025131 0.0000053496 -0.0000018778 0.0004008891 0.0026417186 -0.0000009650 0.0000007786 0.0026330024 -0.0000009399 0.0026293330
4217.47498 0.030287 0.005534 2.345430 0.000724 0.004018 -0.707143 0.707059 0.0000052444 -0.0000001037 -0.0000023356 0.0000053332 -0.0000018692 0.0004008780 0.0026416601 -0.0000008526 0.0000006897 0.0026331229 -0.0000009343 0.0026291585
4217.57894 0.031985 0.007128 2.360492 0.000877 0.003879 -0.707072 0.707131 0.0000052431 -0.0000001071 -0.0000024197 0.0000053334 -0.0000017902 0.0004008727 0.0026421547 -0.0000009352 0.0000006819 0.0026335087 -0.0000009633 0.0026294387
4217.67892 0.033178 0.009224 2.374632 0.001359 0.004249 -0.707026 0.707173 0.0000052461 -0.0000001093 -0.0000028562 0.0000053321 -0.0000017170 0.0004008612 0.0026425374 -0.0000010386 0.0000006943 0.0026338254 -0.0000009642 0.0026297556
4217.77497 0.034265 0.011600 2.386142 0.001779 0.004832 -0.706950 0.707244 0.0000052374 -0.0000001013 -0.0000034695 0.0000053224 -0.0000017705 0.0004008363 0.0026423719 -0.0000009291 0.0000004747 0.0026338533 -0.0000009305 0.0026296659
4217.87524 0.036122 0.015078 2.410011 0.002661 0.006126 -0.706307 0.707874 0.0000052472 -0.0000000951 -0.0000047320 0.0000053072 -0.0000019050 0.0004007940 0.0026426069 -0.0000010054 0.0000007337 0.0026342230 -0.0000009938 0.0026294766
4217.97561 0.037880 0.016867 2.450173 0.003679 0.006763 -0.705107 0.709059 0.0000052686 -0.0000000952 -0.0000055631 0.0000053095 -0.0000017695 0.0004007691 0.0026436570 -0.0000011447 0.0000007360 0.0026351622 -0.0000010986 0.0026298950
4218.07171 0.039520 0.018097 2.491814 0.003849 0.006505 -0.704046 0.710114 0.0000052660 -0.0000001009 -0.0000055090 0.0000053100 -0.0000015238 0.0004007672 0.0026446876 -0.0000012370 0.0000007362 0.0026361436 -0.0000011831 0.0026303909
4218.16390 0.041511 0.018126 2.529818 0.003406 0.006046 -0.703189 0.710969 0.0000052452 -0.0000001000 -0.0000049797 0.0000053024 -0.0000014733 0.0004007732 0.0026455161 -0.0000012845 0.0000007271 0.0026369714 -0.0000012466 0.0026306943
4218.26021 0.043300 0.018747 2.564305 0.002694 0.005667 -0.702580 0.711577 0.0000052302 -0.0000001026 -0.0000044013 0.0000053059 -0.0000016437 0.0004007802 0.0026463796 -0.0000013640 0.0000007165 0.0026378049 -0.0000012963 0.0026312392
4218.35645 0.045950 0.017805 2.597997 0.002166 0.005812 -0.702283 0.711871 0.0000052220 -0.0000001025 -0.0000041582 0.0000053092 -0.0000019308 0.0004007772 0.0026471206 -0.0000014063 0.0000006937 0.0026384377 -0.0000012901 0.0026314553
4218.45262 0.048061 0.017897 2.627482 0.001984 0.006085 -0.702082 0.712067 0.0000052214 -0.0000001010 -0.0000042250 0.0000053148 -0.0000022856 0.0004007663 0.0026478363 -0.0000014673 0.0000007036 0.0026392416 -0.0000012865 0.0026319338
4218.54896 0.050594 0.018132 2.652914 0.002128 0.006286 -0.701974 0.712171 0.0000052233 -0.0000001016 -0.0000044270 0.0000053183 -0.0000023212 0.0004007568 0.0026485180 -0.0000015340 0.0000006705 0.0026399462 -0.0000012812 0.0026325177
4218.64530 0.053814 0.015568 2.676050 0.002439 0.006793 -0.701875 0.712263 0.0000052175 -0.0000000968 -0.0000046554 0.0000053096 -0.0000022297 0.0004007443 0.0026487905 -0.0000014803 0.0000006531 0.0026404645 -0.0000012576 0.0026325356
4218.78131 0.056211 0.014760 2.703516 0.002386 0.006842 -0.701830 0.712307 0.0000052251 -0.0000000958 -0.0000048624 0.0000053220 -0.0000025047 0.0004007371 0.0026497497 -0.0000015333 0.0000006279 0.0026414009 -0.0000012603 0.0026333773
4218.88532 0.057783 0.013902 2.721683 0.002636 0.006459 -0.701811 0.712329 0.0000052209 -0.0000001028 -0.0000047971 0.0000053210 -0.0000021783 0.0004007376 0.0026502565 -0.0000016332 0.0000006058 0.0026419120 -0.0000012566 0.0026338237
4218.98117 0.059727 0.012547 2.736913 0.002941 0.006138 -0.701836 0.712306 0.0000052081 -0.0000001057 -0.0000047461 0.0000053134 -0.0000017597 0.0004007344 0.0026502362 -0.0000014636 0.0000005109 0.0026420741 -0.0000012410 0.0026337782
4219.09323 0.061318 0.011640 2.752262 0.002863 0.006024 -0.701898 0.712246 0.0000051969 -0.0000001073 -0.0000047045 0.0000053019 -0.0000017403 0.0004007268 0.0026503921 -0.0000014814 0.0000007156 0.0026424177 -0.0000012651 0.0026336194
4219.20126 0.062262 0.010160 2.765804 0.002598 0.005986 -0.701901 0.712244 0.0000051907 -0.0000001077 -0.0000045416 0.0000053065 -0.0000018934 0.0004007240 0.0026507587 -0.0000014846 0.0000006468 0.0026428253 -0.0000012631 0.0026339281
4219.30530 0.062611 0.009466 2.777590 0.002361 0.005781 -0.701945 0.712204 0.0000051820 -0.0000001092 -0.0000043156 0.0000053084 -0.0000019521 0.0004007227 0.0026510193 -0.0000014618 0.0000005961 0.0026431223 -0.0000012576 0.0026341312
4219.40151 0.060269 0.008657 2.785469 0.002258 0.005306 -0.701790 0.712361 0.0000051549 -0.0000001080 -0.0000040679 0.0000052907 -0.0000019040 0.0004007087 0.0026504038 -0.0000013216 0.0000006855 0.0026429816 -0.0000012732 0.0026331793
4219.50152 0.061026 0.007598 2.794972 0.002028 0.005317 -0.701827 0.712325 0.0000051492 -0.0000001109 -0.0000038490 0.0000052916 -0.0000018220 0.0004007094 0.0026506523 -0.0000013163 0.0000006935 0.0026430786 -0.0000012690 0.0026333501
4219.60154 0.061342 0.006971 2.805323 0.001869 0.005388 -0.701844 0.712308 0.0000051450 -0.0000001104 -0.0000037885 0.0000052906 -0.0000019193 0.0004007046 0.0026508893 -0.0000013209 0.0000006548 0.0026433553 -0.0000012634 0.0026333965
4219.70555 0.061870 0.007184 2.813987 0.001835 0.005506 -0.701864 0.712288 0.0000051451 -0.0000001096 -0.0000039039 0.0000052918 -0.0000020399 0.0004006966 0.0026511328 -0.0000013679 0.0000006337 0.0026436221 -0.0000012464 0.0026334508
4219.80955 0.061698 0.007659 2.822016 0.001970 0.005757 -0.701889 0.712260 0.0000051464 -0.0000001081 -0.0000040939 0.0000052919 -0.0000021449 0.0004006870 0.0026513315 -0.0000014045 0.0000006051 0.0026438470 -0.0000012372 0.0026335749
4219.90556 0.061296 0.008333 2.828980 0.001908 0.005871 -0.701910 0.712239 0.0000051431 -0.0000001065 -0.0000041370 0.0000052886 -0.0000022185 0.0004006790 0.0026513710 -0.0000014110 0.0000006251 0.0026439819 -0.0000012286 0.0026335983
4220.00157 0.061076 0.008918 2.835406 0.001887 0.006073 -0.701911 0.712237 0.0000051411 -0.0000001045 -0.0000042277 0.0000052870 -0.0000023395 0.0004006701 0.0026514997 -0.0000014341 0.0000006145 0.0026440875 -0.0000012235 0.0026337212
4220.09757 0.060670 0.009715 2.841274 0.001973 0.006195 -0.701915 0.712232 0.0000051395 -0.0000001032 -0.0000043397 0.0000052839 -0.0000023706 0.0004006618 0.0026515821 -0.0000014496 0.0000006019 0.0026441817 -0.0000012095 0.0026338208
4220.19644 0.059881 0.010020 2.846646 0.005813 0.010210 -0.701950 0.712129 0.0000052814 -0.0000000760 -0.0000087517 0.0000052847 -0.0000024326 0.0004005099 0.0026516688 -0.0000014860 0.0000005559 0.0026442587 -0.0000012001 0.0026340247
4220.28927 0.058988 0.010218 2.852569 0.028211 0.033071 -0.701439 0.711403 0.0000080275 0.0000000894 -0.0000340047 0.0000052877 -0.0000025302 0.0003977515 0.0026517280 -0.0000014522 0.0000004982 0.0026443616 -0.0000011684 0.0026341577
4220.38886 0.058448 0.003198 2.855997 0.049463 0.054875 -0.700224 0.710090 0.0000135881 0.0000002589 -0.0000573917 0.0000052905 -0.0000026227 0.0003921810 0.0026517767 -0.0000012847 0.0000004747 0.0026445174 -0.0000011488 0.0026342562
4220.48445 0.057832 -0.014765 2.857615 0.054267 0.060011 -0.699787 0.709755 0.0000152997 0.0000003217 -0.0000627736 0.0000052844 -0.0000027648 0.0003904565 0.0026516686 -0.0000008385 0.0000004747 0.0026444717 -0.0000011259 0.0026339745
4220.58083 0.057258 -0.045724 2.859644 0.045981 0.051759 -0.700312 0.710472 0.0000125516 0.0000002687 -0.0000538837 0.0000052686 -0.0000028493 0.0003931941 0.0026521579 -0.0000001118 0.0000004417 0.0026443714 -0.0000010648 0.0026338341
4220.67723 0.057411 -0.089345 2.861521 0.032955 0.038920 -0.701048 0.711288 0.0000090568 0.0000001851 -0.0000395250 0.0000052330 -0.0000030722 0.0003966772 0.0026541288 0.0000008590 0.0000003928 0.0026441737 -0.0000009198 0.0026336691
4220.81312 0.058694 -0.163618 2.866133 0.020162 0.026416 -0.701539 0.711856 0.0000066713 0.0000000902 -0.0000251356 0.0000051492 -0.0000033028 0.0003990575 0.0026610816 0.0000025516 0.0000003217 0.0026437528 -0.0000006283 0.0026336178
4220.91689 0.059571 -0.225089 2.870686 0.018376 0.024380 -0.701600 0.711916 0.0000064085 0.0000000727 -0.0000230332 0.0000050495 -0.0000032079 0.0003993098 0.0026703661 0.0000042257 0.0000002487 0.0026433333 -0.0000001993 0.0026332328
4221.01283 0.060022 -0.280657 2.873660 0.019604 0.025212 -0.701510 0.711944 0.0000066043 0.0000000775 -0.0000246891 0.0000049858 -0.0000030073 0.0003991047 0.0026821651 0.0000058174 0.0000001263 0.0026431694 0.0000001649 0.0026330306
4221.10882 0.060515 -0.337332 2.873513 0.021319 0.026698 -0.701452 0.711897 0.0000068408 0.0000000922 -0.0000265819 0.0000049278 -0.0000029003 0.0003988480 0.0026959283 0.0000074130 0.0000001200 0.0026429737 0.0000005655 0.0026326261
4221.20483 0.060532 -0.395267 2.872673 0.021713 0.027164 -0.701451 0.711869 0.0000069275 0.0000001020 -0.0000272626 0.0000048976 -0.0000029270 0.0003987453 0.0027130432 0.0000089737 0.0000000441 0.0026429232 0.0000009240 0.0026325030
4221.30080 0.060814 -0.456153 2.872081 0.020289 0.026143 -0.701446 0.711954 0.0000067226 0.0000001078 -0.0000258008 0.0000048799 -0.0000031263 0.0003989311 0.0027333110 0.0000105290 -0.0000000296 0.0026429099 0.0000013050 0.0026324173
4221.39680 0.061039 -0.518172 2.869630 0.017841 0.023817 -0.701504 0.712044 0.0000063983 0.0000001020 -0.0000232774 0.0000048593 -0.0000032737 0.0003992349 0.0027574862 0.0000122652 -0.0000000994 0.0026429549 0.0000017981 0.0026321753
4221.49283 0.060108 -0.582778 2.868871 0.016116 0.021994 -0.701471 0.712176 0.0000061459 0.0000000814 -0.0000211474 0.0000048393 -0.0000032482 0.0003994645 0.0027845651 0.0000138916 0.0000000702 0.0026430342 0.0000022866 0.0026319451
4221.58883 0.060284 -0.647795 2.866954 0.015625 0.021346 -0.701432 0.712246 0.0000060826 0.0000000730 -0.0000205961 0.0000048255 -0.0000031128 0.0003995193 0.0028165926 0.0000153072 0.0000000019 0.0026431819 0.0000027450 0.0026321458
