# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4211.98919 0.004994 0.003543 0.004793 0.000063 0.001720 -0.706802 0.707409 0.0000048740 0.0000000004 -0.0000009882 0.0000048769 -0.0000009354 0.0004009549 0.0026298781 -0.0000061121 -0.0000017646 0.0026287935 0.0000026223 0.0026214127
4212.08514 0.005443 0.004045 0.005462 0.000023 0.001684 -0.706806 0.707405 0.0000048995 0.0000000006 -0.0000009411 0.0000049035 -0.0000009451 0.0004010065 0.0026295715 -0.0000062386 -0.0000017509 0.0026283684 0.0000026365 0.0026209504
4212.17722 0.006024 0.004505 0.006045 0.000112 0.001727 -0.706815 0.707396 0.0000049244 0.0000000013 -0.0000010109 0.0000049294 -0.0000009256 0.0004010574 0.0026292934 -0.0000063139 -0.0000017333 0.0026280281 0.0000026146 0.0026205905
4212.30939 0.006912 0.005070 0.006781 0.000130 0.001717 -0.706808 0.707403 0.0000049602 0.0000000024 -0.0000010102 0.0000049680 -0.0000009272 0.0004011351 0.0026290362 -0.0000062922 -0.0000016998 0.0026277809 0.0000025099 0.0026203348
4212.40570 0.007463 0.005358 0.007289 0.000114 0.001844 -0.706811 0.707400 0.0000049849 0.0000000035 -0.0000010716 0.0000049960 -0.0000010075 0.0004011931 0.0026289795 -0.0000061567 -0.0000016662 0.0026277945 0.0000023985 0.0026203294
4212.53370 0.008515 0.005767 0.010026 -0.003612 0.004380 -0.706878 0.707313 0.0000050255 0.0000000054 -0.0000004126 0.0000050887 -0.0000044857 0.0004012288 0.0026291840 -0.0000058682 -0.0000015932 0.0026282135 0.0000022325 0.0026205596
4212.63370 0.010308 0.006233 0.017087 -0.007255 0.005264 -0.706937 0.707219 0.0000050635 -0.0000000194 0.0000011342 0.0000051987 -0.0000070226 0.0004012177 0.0026296708 -0.0000055452 -0.0000015160 0.0026290166 0.0000020969 0.0026210222
4212.72970 0.013408 0.007136 0.030577 -0.007652 0.004173 -0.706980 0.707180 0.0000051050 -0.0000000323 0.0000019692 0.0000052214 -0.0000066344 0.0004012889 0.0026305475 -0.0000051481 -0.0000014259 0.0026303579 0.0000019648 0.0026218058
4212.87305 0.020673 0.007055 0.062486 -0.004505 0.002312 -0.707050 0.707145 0.0000051238 -0.0000000413 0.0000013761 0.0000051598 -0.0000038201 0.0004014566 0.0026309121 -0.0000072050 -0.0000013382 0.0026282466 0.0000018386 0.0026211983
4212.98183 0.024347 0.011872 0.103312 -0.001750 0.001463 -0.707078 0.707132 0.0000050808 0.0000000019 -0.0000000448 0.0000051006 -0.0000019012 0.0004012564 0.0026288167 -0.0000060790 -0.0000014324 0.0026277574 0.0000019623 0.0026212505
4213.11652 0.033961 0.018795 0.168227 0.000147 0.001173 -0.707328 0.706885 0.0000051115 -0.0000000032 -0.0000007530 0.0000051355 -0.0000006263 0.0004012803 0.0026285152 -0.0000066460 -0.0000013109 0.0026276792 0.0000019154 0.0026221555
4213.21291 0.038271 0.022020 0.228570 0.000540 0.000886 -0.707349 0.706863 0.0000051418 -0.0000000026 -0.0000007543 0.0000051623 -0.0000003052 0.0004013381 0.0026288078 -0.0000067194 -0.0000012981 0.0026279131 0.0000018898 0.0026232696
4213.30928 0.041400 0.024184 0.293698 0.000812 0.000732 -0.707382 0.706830 0.0000051726 -0.0000000069 -0.0000007764 0.0000051940 -0.0000000841 0.0004013930 0.0026292126 -0.0000069235 -0.0000012533 0.0026282900 0.0000017871 0.0026247882
4213.41398 0.043905 0.027092 0.369008 0.001030 0.000524 -0.707395 0.706818 0.0000052014 -0.0000000067 -0.0000008112 0.0000052255 0.0000001488 0.0004014545 0.0026294913 -0.0000069517 -0.0000013520 0.0026286313 0.0000018750 0.0026261606
4213.55107 0.046977 0.031148 0.467371 0.001154 0.000189 -0.707337 0.706875 0.0000052363 -0.0000000091 -0.0000006914 0.0000052623 0.0000004375 0.0004015179 0.0026294744 -0.0000070798 -0.0000014761 0.0026284125 0.0000019352 0.0026267541
4213.64796 0.048357 0.033784 0.535182 0.001205 0.000116 -0.707301 0.706912 0.0000052685 -0.0000000103 -0.0000006851 0.0000052945 0.0000005169 0.0004015657 0.0026300480 -0.0000071618 -0.0000015282 0.0026287728 0.0000021326 0.0026272494
4213.74543 0.048638 0.035660 0.600750 0.001395 0.000297 -0.707384 0.706828 0.0000052973 -0.0000000108 -0.0000008484 0.0000053247 0.0000005001 0.0004016133 0.0026302887 -0.0000072690 -0.0000014615 0.0026289733 0.0000022671 0.0026265872
4213.84181 0.048745 0.038227 0.670214 0.001557 0.000879 -0.707429 0.706782 0.0000053335 -0.0000000114 -0.0000013028 0.0000053626 0.0000002950 0.0004016708 0.0026308938 -0.0000073367 -0.0000014584 0.0026296588 0.0000025083 0.0026274664
4213.98597 0.047700 0.041589 0.774680 0.001887 0.001813 -0.707457 0.706752 0.0000053719 -0.0000000136 -0.0000019597 0.0000054051 -0.0000000587 0.0004016602 0.0026322212 -0.0000071483 -0.0000013295 0.0026305154 0.0000025925 0.0026290883
4214.08599 0.046448 0.043799 0.847901 0.001903 0.002229 -0.707437 0.706770 0.0000053943 -0.0000000191 -0.0000022217 0.0000054261 -0.0000002672 0.0004016579 0.0026324752 -0.0000073181 -0.0000014954 0.0026308143 0.0000025004 0.0026289847
4214.22229 0.045869 0.045055 0.945696 0.001895 0.002458 -0.707906 0.706299 0.0000054279 -0.0000000204 -0.0000021935 0.0000054637 -0.0000004216 0.0004014226 0.0026331752 -0.0000072886 -0.0000015699 0.0026313590 0.0000022135 0.0026286207
4214.32233 0.044382 0.044479 1.019961 0.001895 0.003300 -0.707103 0.707100 0.0000053736 -0.0000000009 -0.0000022779 0.0000054356 -0.0000005844 0.0004012022 0.0026337754 -0.0000072682 -0.0000015782 0.0026317122 0.0000019730 0.0026287831
4214.42642 0.043771 0.044159 1.094492 0.001851 0.003783 -0.707183 0.707018 0.0000053677 0.0000000022 -0.0000027281 0.0000054341 -0.0000011006 0.0004010664 0.0026343109 -0.0000074053 -0.0000016134 0.0026315375 0.0000014350 0.0026280006
4214.57458 0.040637 0.042386 1.202114 0.002060 0.004122 -0.707275 0.706923 0.0000053559 -0.0000000230 -0.0000028692 0.0000054377 -0.0000013577 0.0004010586 0.0026356067 -0.0000075058 -0.0000015314 0.0026325180 0.0000012912 0.0026285248
4214.69056 0.038522 0.041149 1.286389 0.002023 0.004288 -0.707264 0.706933 0.0000053542 -0.0000000243 -0.0000031262 0.0000054456 -0.0000013129 0.0004010270 0.0026364562 -0.0000074299 -0.0000014978 0.0026332629 0.0000011608 0.0026286979
4214.79055 0.036053 0.039854 1.357873 0.002113 0.004465 -0.707240 0.706957 0.0000053611 -0.0000000277 -0.0000033221 0.0000054549 -0.0000014262 0.0004010301 0.0026375761 -0.0000074271 -0.0000015120 0.0026340843 0.0000010879 0.0026295168
4214.89059 0.033804 0.039089 1.428419 0.002042 0.004695 -0.707244 0.706951 0.0000053587 -0.0000000363 -0.0000034756 0.0000054237 -0.0000015251 0.0004010208 0.0026385373 -0.0000073982 -0.0000014780 0.0026346147 0.0000010570 0.0026301999
4214.98660 0.031812 0.037945 1.495615 0.002100 0.004923 -0.707262 0.706932 0.0000053601 -0.0000000411 -0.0000035788 0.0000054270 -0.0000016183 0.0004010310 0.0026398419 -0.0000074253 -0.0000014825 0.0026354097 0.0000009798 0.0026310346
4215.11860 0.029374 0.035780 1.585605 0.002474 0.005188 -0.707278 0.706912 0.0000053764 -0.0000000474 -0.0000039478 0.0000054373 -0.0000015753 0.0004010401 0.0026417476 -0.0000075434 -0.0000015277 0.0026367863 0.0000009232 0.0026325321
4215.21456 0.027209 0.034222 1.650693 0.002616 0.005507 -0.707272 0.706915 0.0000053717 -0.0000000478 -0.0000041893 0.0000054315 -0.0000016566 0.0004009988 0.0026420711 -0.0000072848 -0.0000013740 0.0026373743 0.0000008747 0.0026326164
4215.31454 0.025157 0.032107 1.716037 0.002422 0.005797 -0.707299 0.706886 0.0000053715 -0.0000000479 -0.0000042447 0.0000054312 -0.0000019364 0.0004009768 0.0026430198 -0.0000072845 -0.0000013566 0.0026382690 0.0000008297 0.0026332739
4215.40648 0.023739 0.029900 1.775351 0.002190 0.005979 -0.707333 0.706852 0.0000053674 -0.0000000469 -0.0000042284 0.0000054249 -0.0000021764 0.0004009593 0.0026438993 -0.0000072482 -0.0000013512 0.0026390198 0.0000007734 0.0026337472
4215.50632 0.023947 0.029526 1.837739 0.001566 0.005990 -0.707401 0.706786 0.0000053580 -0.0000000611 -0.0000041741 0.0000053921 -0.0000023986 0.0004009326 0.0026446018 -0.0000074186 -0.0000012438 0.0026395316 0.0000007444 0.0026336833
4215.60231 0.023291 0.026884 1.894503 0.001393 0.006138 -0.707419 0.706767 0.0000053535 -0.0000000658 -0.0000038742 0.0000053935 -0.0000026699 0.0004009391 0.0026458871 -0.0000075436 -0.0000012237 0.0026404339 0.0000007295 0.0026344247
4215.69833 0.022637 0.024055 1.944997 0.001296 0.006305 -0.707445 0.706739 0.0000053569 -0.0000000680 -0.0000038920 0.0000053965 -0.0000028303 0.0004009436 0.0026471312 -0.0000076605 -0.0000011920 0.0026412565 0.0000007394 0.0026352191
4215.83445 0.020729 0.018175 2.000518 0.001115 0.006746 -0.707384 0.706797 0.0000053411 -0.0000000541 -0.0000038079 0.0000053852 -0.0000031478 0.0004009064 0.0026475417 -0.0000074217 -0.0000010721 0.0026418390 0.0000008447 0.0026340678
4215.93041 0.019565 0.014665 2.027044 0.000741 0.006878 -0.707430 0.706749 0.0000053430 -0.0000000522 -0.0000038720 0.0000053920 -0.0000035278 0.0004009029 0.0026483124 -0.0000074934 -0.0000010160 0.0026422750 0.0000008630 0.0026344624
4216.02641 0.018632 0.011715 2.048406 0.000434 0.006837 -0.707470 0.706711 0.0000053442 -0.0000000571 -0.0000037247 0.0000053985 -0.0000036754 0.0004009058 0.0026489994 -0.0000075987 -0.0000009506 0.0026426412 0.0000008602 0.0026348341
4216.12652 0.017993 0.008071 2.069538 0.000175 0.006915 -0.707441 0.706739 0.0000053437 -0.0000000590 -0.0000035753 0.0000054020 -0.0000038566 0.0004009090 0.0026497031 -0.0000076537 -0.0000009205 0.0026428864 0.0000008574 0.0026351802
4216.23077 0.018374 0.003965 2.092456 -0.000184 0.006632 -0.707494 0.706688 0.0000053397 -0.0000000668 -0.0000031951 0.0000054072 -0.0000038694 0.0004009179 0.0026504289 -0.0000077068 -0.0000009036 0.0026432440 0.0000008096 0.0026355529
4216.33107 0.019954 -0.000895 2.118964 -0.000733 0.006377 -0.707495 0.706689 0.0000053014 -0.0000000577 -0.0000025778 0.0000053820 -0.0000038203 0.0004009125 0.0026502385 -0.0000072984 -0.0000011095 0.0026431444 0.0000008378 0.0026351395
4216.42324 0.020418 -0.003504 2.141884 -0.001312 0.005479 -0.707539 0.706651 0.0000052970 -0.0000000701 -0.0000019971 0.0000053892 -0.0000038887 0.0004009149 0.0026509789 -0.0000073917 -0.0000010800 0.0026436424 0.0000007989 0.0026354933
4216.52337 0.021130 -0.005801 2.166110 -0.001647 0.004520 -0.707536 0.706660 0.0000052935 -0.0000000850 -0.0000012715 0.0000053887 -0.0000035462 0.0004009249 0.0026516893 -0.0000074777 -0.0000010231 0.0026441142 0.0000007484 0.0026358474
4216.61545 0.022365 -0.007185 2.187526 -0.001773 0.003989 -0.707559 0.706641 0.0000052913 -0.0000000954 -0.0000009110 0.0000053882 -0.0000033053 0.0004009257 0.0026522354 -0.0000075470 -0.0000009835 0.0026445032 0.0000007180 0.0026361173
4216.71563 0.022488 -0.006482 2.206016 -0.001757 0.003720 -0.707420 0.706781 0.0000052685 -0.0000000969 -0.0000008500 0.0000053605 -0.0000032355 0.0004009042 0.0026521868 -0.0000073554 -0.0000007650 0.0026445450 0.0000007286 0.0026356123
4216.81154 0.024072 -0.006968 2.226483 -0.001357 0.004079 -0.707407 0.706793 0.0000052704 -0.0000000982 -0.0000011929 0.0000053622 -0.0000031177 0.0004008986 0.0026526458 -0.0000074162 -0.0000007463 0.0026448991 0.0000007053 0.0026358404
4216.91147 0.025709 -0.006434 2.246167 -0.000452 0.004323 -0.707410 0.706790 0.0000052746 -0.0000000984 -0.0000018750 0.0000053602 -0.0000027805 0.0004008935 0.0026531764 -0.0000074677 -0.0000007665 0.0026453382 0.0000007080 0.0026361177
4217.00750 0.027872 -0.006156 2.264111 0.000560 0.004513 -0.707388 0.706810 0.0000052699 -0.0000000931 -0.0000025059 0.0000053421 -0.0000023200 0.0004008772 0.0026533453 -0.0000074736 -0.0000008268 0.0026456274 0.0000007460 0.0026360048
4217.10344 0.029641 -0.005127 2.281145 0.001264 0.004659 -0.707372 0.706825 0.0000052747 -0.0000000961 -0.0000029977 0.0000053377 -0.0000020114 0.0004008682 0.0026537896 -0.0000075461 -0.0000008487 0.0026459840 0.0000007634 0.0026362211
4217.19934 0.031194 -0.004173 2.297231 0.001509 0.004671 -0.707401 0.706795 0.0000052743 -0.0000000997 -0.0000031346 0.0000053357 -0.0000018696 0.0004008615 0.0026541851 -0.0000075964 -0.0000008627 0.0026463491 0.0000007540 0.0026365355
4217.29129 0.032445 -0.003057 2.312473 0.001296 0.004607 -0.707389 0.706808 0.0000052681 -0.0000001029 -0.0000029845 0.0000053347 -0.0000019709 0.0004008551 0.0026544548 -0.0000076497 -0.0000008556 0.0026466268 0.0000007541 0.0026366861
4217.38729 0.033725 -0.001738 2.327525 0.000998 0.004542 -0.707410 0.706789 0.0000052627 -0.0000001061 -0.0000028071 0.0000053351 -0.0000020743 0.0004008498 0.0026547911 -0.0000076812 -0.0000008589 0.0026469408 0.0000007480 0.0026369899
4217.48705 0.035567 -0.000682 2.343304 0.000856 0.004408 -0.707375 0.706824 0.0000052430 -0.0000001008 -0.0000026454 0.0000053191 -0.0000020385 0.0004008402 0.0026547406 -0.0000075695 -0.0000009424 0.0026470682 0.0000007528 0.0026368337
4217.59094 0.037202 0.000932 2.358377 0.001044 0.004280 -0.707301 0.706898 0.0000052422 -0.0000001044 -0.0000027504 0.0000053191 -0.0000019329 0.0004008355 0.0026552324 -0.0000076512 -0.0000009448 0.0026474584 0.0000007254 0.0026371023
4217.69075 0.038312 0.003040 2.372703 0.001538 0.004703 -0.707256 0.706940 0.0000052469 -0.0000001060 -0.0000032351 0.0000053183 -0.0000018899 0.0004008230 0.0026556165 -0.0000077529 -0.0000009301 0.0026477830 0.0000007223 0.0026373798
4217.78660 0.038990 0.005525 2.384630 0.001980 0.005268 -0.707150 0.707041 0.0000052398 -0.0000000978 -0.0000038633 0.0000053090 -0.0000019310 0.0004007976 0.0026554733 -0.0000076469 -0.0000011319 0.0026478268 0.0000007422 0.0026372753
4217.88611 0.040241 0.008903 2.410297 0.002892 0.006532 -0.706415 0.707761 0.0000052519 -0.0000000914 -0.0000051197 0.0000052941 -0.0000020258 0.0004007532 0.0026557800 -0.0000077237 -0.0000008519 0.0026482486 0.0000006812 0.0026371825
4217.98580 0.041680 0.010600 2.450484 0.003829 0.007056 -0.705228 0.708935 0.0000052708 -0.0000000929 -0.0000058132 0.0000052960 -0.0000018373 0.0004007318 0.0026568237 -0.0000078600 -0.0000008204 0.0026491732 0.0000005850 0.0026376681
4218.08156 0.043287 0.011790 2.491196 0.003908 0.006772 -0.704209 0.709950 0.0000052659 -0.0000000984 -0.0000056804 0.0000052968 -0.0000016386 0.0004007324 0.0026578303 -0.0000079503 -0.0000008147 0.0026501265 0.0000005096 0.0026382272
4218.17343 0.045455 0.011773 2.528215 0.003448 0.006332 -0.703389 0.710769 0.0000052447 -0.0000000974 -0.0000051486 0.0000052895 -0.0000016097 0.0004007394 0.0026586378 -0.0000079987 -0.0000008379 0.0026509381 0.0000004560 0.0026385831
4218.26942 0.047526 0.012237 2.562050 0.002749 0.006015 -0.702806 0.711351 0.0000052303 -0.0000000995 -0.0000046144 0.0000052935 -0.0000018081 0.0004007460 0.0026594898 -0.0000080795 -0.0000008716 0.0026517709 0.0000004246 0.0026391322
4218.36491 0.050619 0.011053 2.595594 0.002250 0.006205 -0.702532 0.711622 0.0000052232 -0.0000000989 -0.0000044234 0.0000052970 -0.0000020953 0.0004007425 0.0026602156 -0.0000081275 -0.0000009255 0.0026524207 0.0000004535 0.0026392916
4218.46065 0.052891 0.011130 2.624849 0.002098 0.006477 -0.702336 0.711813 0.0000052231 -0.0000000965 -0.0000045206 0.0000053026 -0.0000024502 0.0004007312 0.0026609230 -0.0000081680 -0.0000009430 0.0026532454 0.0000004736 0.0026396795
4218.55675 0.055651 0.011307 2.650262 0.002248 0.006678 -0.702227 0.711918 0.0000052255 -0.0000000973 -0.0000047171 0.0000053061 -0.0000024694 0.0004007222 0.0026616211 -0.0000082416 -0.0000009904 0.0026539778 0.0000004816 0.0026401898
4218.65246 0.058941 0.008728 2.673730 0.002540 0.007161 -0.702119 0.712019 0.0000052197 -0.0000000924 -0.0000049339 0.0000052974 -0.0000023783 0.0004007105 0.0026619081 -0.0000081755 -0.0000010208 0.0026545270 0.0000005132 0.0026401170
4218.78845 0.061333 0.008151 2.700997 0.002478 0.007181 -0.702074 0.712064 0.0000052267 -0.0000000910 -0.0000051115 0.0000053099 -0.0000026614 0.0004007039 0.0026628877 -0.0000082067 -0.0000010577 0.0026554854 0.0000005121 0.0026408831
4218.89245 0.062769 0.007478 2.719113 0.002750 0.006769 -0.702049 0.712091 0.0000052223 -0.0000000985 -0.0000050383 0.0000053083 -0.0000023008 0.0004007060 0.0026633991 -0.0000082944 -0.0000010810 0.0026559875 0.0000005133 0.0026412843
4218.98826 0.064782 0.006042 2.734583 0.003046 0.006481 -0.702084 0.712058 0.0000052100 -0.0000001019 -0.0000049896 0.0000053009 -0.0000018880 0.0004007036 0.0026634157 -0.0000081395 -0.0000011727 0.0026561653 0.0000005235 0.0026412118
4219.10013 0.066275 0.006027 2.749981 0.002848 0.006312 -0.702115 0.712030 0.0000051990 -0.0000001039 -0.0000049602 0.0000052887 -0.0000019009 0.0004006957 0.0026636042 -0.0000081615 -0.0000009393 0.0026565263 0.0000005003 0.0026410060
4219.20813 0.066964 0.004570 2.763493 0.002594 0.006255 -0.702115 0.712031 0.0000051906 -0.0000001048 -0.0000046851 0.0000052939 -0.0000020641 0.0004006963 0.0026640168 -0.0000081952 -0.0000010032 0.0026569450 0.0000004949 0.0026413048
4219.31217 0.067158 0.003818 2.775157 0.002375 0.006056 -0.702159 0.711991 0.0000051825 -0.0000001066 -0.0000044648 0.0000052962 -0.0000021123 0.0004006959 0.0026643163 -0.0000081729 -0.0000010509 0.0026572373 0.0000005069 0.0026415099
4219.40827 0.064598 0.002524 2.783192 0.002322 0.005611 -0.701980 0.712171 0.0000051554 -0.0000001056 -0.0000042365 0.0000052787 -0.0000020582 0.0004006825 0.0026637040 -0.0000080248 -0.0000009578 0.0026571020 0.0000004978 0.0026406188
4219.50829 0.065073 0.001450 2.792989 0.002097 0.005603 -0.702020 0.712132 0.0000051510 -0.0000001088 -0.0000040567 0.0000052803 -0.0000019591 0.0004006835 0.0026639900 -0.0000080109 -0.0000009503 0.0026571888 0.0000005030 0.0026408492
4219.60829 0.064965 0.001018 2.803239 0.001946 0.005630 -0.702033 0.712119 0.0000051478 -0.0000001090 -0.0000040052 0.0000052806 -0.0000020427 0.0004006793 0.0026642765 -0.0000080194 -0.0000009833 0.0026574687 0.0000005031 0.0026409106
4219.71231 0.065429 0.001484 2.811919 0.001923 0.005749 -0.702042 0.712109 0.0000051480 -0.0000001089 -0.0000041020 0.0000052823 -0.0000021398 0.0004006723 0.0026645393 -0.0000080834 -0.0000010074 0.0026577092 0.0000005225 0.0026409529
4219.81631 0.065138 0.002113 2.819955 0.002052 0.005972 -0.702066 0.712084 0.0000051494 -0.0000001079 -0.0000042660 0.0000052831 -0.0000022320 0.0004006637 0.0026647596 -0.0000081359 -0.0000010441 0.0026579379 0.0000005320 0.0026410760
4219.91230 0.064771 0.002899 2.826910 0.001988 0.006077 -0.702081 0.712068 0.0000051461 -0.0000001068 -0.0000042995 0.0000052802 -0.0000022973 0.0004006564 0.0026647997 -0.0000081499 -0.0000010244 0.0026580674 0.0000005398 0.0026411030
4220.00830 0.064489 0.003678 2.833273 0.001964 0.006277 -0.702079 0.712069 0.0000051444 -0.0000001050 -0.0000043844 0.0000052792 -0.0000024199 0.0004006480 0.0026649418 -0.0000081833 -0.0000010414 0.0026581764 0.0000005455 0.0026412285
4220.10430 0.063959 0.004670 2.839106 0.002071 0.006389 -0.702079 0.712067 0.0000051433 -0.0000001042 -0.0000045070 0.0000052766 -0.0000024321 0.0004006400 0.0026650352 -0.0000082088 -0.0000010573 0.0026582669 0.0000005585 0.0026413269
4220.19889 0.062008 0.005057 2.847221 0.007179 0.011703 -0.702036 0.712009 0.0000053644 -0.0000000666 -0.0000103745 0.0000052803 -0.0000024925 0.0004004187 0.0026653573 -0.0000082832 -0.0000011163 0.0026583730 0.0000006194 0.0026415189
4220.29026 0.060722 0.004769 2.852798 0.028891 0.033905 -0.701498 0.711278 0.0000081781 0.0000000981 -0.0000348369 0.0000052835 -0.0000025953 0.0003975909 0.0026654237 -0.0000082283 -0.0000011534 0.0026584654 0.0000006538 0.0026416576
4220.38992 0.060143 -0.002128 2.857035 0.049646 0.055204 -0.700303 0.709974 0.0000136728 0.0000002702 -0.0000576577 0.0000052874 -0.0000027052 0.0003920860 0.0026655161 -0.0000080153 -0.0000011780 0.0026586167 0.0000006672 0.0026418668
4220.48509 0.059861 -0.020128 2.857656 0.054267 0.060199 -0.699914 0.709614 0.0000153305 0.0000003332 -0.0000628527 0.0000052821 -0.0000028543 0.0003904160 0.0026654847 -0.0000075710 -0.0000011621 0.0026586011 0.0000006967 0.0026416819
4220.58126 0.059598 -0.051693 2.858741 0.045939 0.051919 -0.700437 0.710339 0.0000125693 0.0000002814 -0.0000539321 0.0000052663 -0.0000029663 0.0003931659 0.0026660488 -0.0000068254 -0.0000011964 0.0026584700 0.0000007568 0.0026415842
4220.67763 0.059723 -0.095291 2.860615 0.032918 0.039077 -0.701172 0.711159 0.0000090785 0.0000001933 -0.0000396098 0.0000052347 -0.0000031971 0.0003966453 0.0026682455 -0.0000058080 -0.0000012489 0.0026583004 0.0000008879 0.0026415365
4220.81352 0.060652 -0.169735 2.864837 0.020118 0.026571 -0.701662 0.711730 0.0000066902 0.0000000926 -0.0000252444 0.0000051610 -0.0000034207 0.0003990292 0.0026755938 -0.0000040733 -0.0000013004 0.0026579552 0.0000011685 0.0026415893
4220.91723 0.061556 -0.231826 2.869369 0.018351 0.024572 -0.701723 0.711789 0.0000064231 0.0000000742 -0.0000231121 0.0000050619 -0.0000033243 0.0003992867 0.0026852273 -0.0000023637 -0.0000013579 0.0026575006 0.0000016307 0.0026412322
4221.01313 0.062025 -0.287937 2.872476 0.019610 0.025459 -0.701634 0.711813 0.0000066222 0.0000000812 -0.0000247896 0.0000049947 -0.0000031362 0.0003990782 0.0026974557 -0.0000006976 -0.0000014411 0.0026573138 0.0000020316 0.0026410046
4221.10897 0.062399 -0.345490 2.872372 0.021406 0.026999 -0.701579 0.711758 0.0000068642 0.0000001001 -0.0000267158 0.0000049347 -0.0000030421 0.0003988167 0.0027117090 0.0000010033 -0.0000014409 0.0026570988 0.0000024531 0.0026405767
4221.20497 0.062283 -0.403745 2.871971 0.021841 0.027506 -0.701577 0.711728 0.0000069627 0.0000001089 -0.0000274680 0.0000049099 -0.0000030534 0.0003987044 0.0027294839 0.0000026246 -0.0000015073 0.0026570615 0.0000027988 0.0026405108
4221.30094 0.062603 -0.465012 2.871530 0.020460 0.026525 -0.701580 0.711803 0.0000067628 0.0000001161 -0.0000260549 0.0000048903 -0.0000032521 0.0003988859 0.0027503461 0.0000042236 -0.0000015800 0.0026570457 0.0000031953 0.0026404221
4221.39694 0.062850 -0.527405 2.869053 0.018064 0.024252 -0.701644 0.711886 0.0000064397 0.0000001119 -0.0000235800 0.0000048676 -0.0000033971 0.0003991872 0.0027750893 0.0000060542 -0.0000016680 0.0026570814 0.0000037142 0.0026401680
4221.49297 0.061818 -0.592435 2.868182 0.016389 0.022461 -0.701613 0.712016 0.0000061900 0.0000000907 -0.0000215124 0.0000048478 -0.0000033724 0.0003994136 0.0028027697 0.0000077414 -0.0000014766 0.0026571705 0.0000042160 0.0026399494
4221.58897 0.062023 -0.657828 2.866197 0.015927 0.021840 -0.701577 0.712080 0.0000061304 0.0000000818 -0.0000210069 0.0000048346 -0.0000032263 0.0003994650 0.0028355001 0.0000091847 -0.0000015409 0.0026573216 0.0000046917 0.0026401371
4221.68497 0.062349 -0.724470 2.864928 0.015950 0.021737 -0.701512 0.712148 0.0000061163 0.0000000815 -0.0000209217 0.0000048220 -0.0000031582 0.0003994706 0.0028718101 0.0000109727 -0.0000016403 0.0026575945 0.0000051651 0.0026404521
