# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4208.71582 0.003030 0.008404 -0.004798 -0.001318 -0.001126 0.999998 0.000108 0.0000047416 0.0000000091 -0.0000010970 0.0000047528 -0.0000010972 0.0004004620 0.0026967966 -0.0000257762 0.0000147350 0.0026453684 -0.0000022044 0.0026522436
4208.82552 0.003169 0.009310 -0.004363 -0.001300 -0.001084 0.999999 0.000115 0.0000047488 0.0000000011 -0.0000010284 0.0000047489 -0.0000008651 0.0004004796 0.0026218457 0.0000045564 0.0000008117 0.0026194012 0.0000017511 0.0026177265
4208.92958 0.003311 0.009062 -0.004184 -0.001319 -0.001054 0.999999 0.000168 0.0000047660 0.0000000011 -0.0000010400 0.0000047661 -0.0000008341 0.0004005088 0.0026216888 0.0000045830 0.0000008432 0.0026193714 0.0000018483 0.0026176393
4209.02563 0.003498 0.008769 -0.003866 -0.001360 -0.001098 0.999998 0.000175 0.0000047816 0.0000000014 -0.0000010713 0.0000047820 -0.0000008710 0.0004005346 0.0026214931 0.0000045344 0.0000008310 0.0026193032 0.0000018930 0.0026175181
4209.12563 0.003783 0.008591 -0.003369 -0.001386 -0.001092 0.999998 0.000138 0.0000047981 0.0000000017 -0.0000010900 0.0000047989 -0.0000008695 0.0004005627 0.0026213540 0.0000044373 0.0000008112 0.0026192426 0.0000019126 0.0026173885
4209.22954 0.004053 0.008417 -0.002854 -0.001428 -0.001102 0.999998 0.000130 0.0000048157 0.0000000022 -0.0000011214 0.0000048172 -0.0000008800 0.0004005931 0.0026213238 0.0000042680 0.0000007901 0.0026192078 0.0000018954 0.0026172876
4209.33358 0.004170 0.008225 -0.002555 -0.001627 -0.001118 0.999998 0.000121 0.0000048342 0.0000000031 -0.0000012777 0.0000048359 -0.0000008952 0.0004006237 0.0026214137 0.0000040280 0.0000007881 0.0026192195 0.0000018502 0.0026172111
4209.44136 0.003678 0.008000 -0.000523 -0.004959 -0.001140 0.999987 0.000174 0.0000048872 0.0000000096 -0.0000039096 0.0000048556 -0.0000009143 0.0004006230 0.0026215991 0.0000037404 0.0000008248 0.0026192661 0.0000016997 0.0026167759
4209.54536 0.002501 0.007741 0.006138 -0.008883 -0.001725 0.999959 0.000182 0.0000049942 0.0000000249 -0.0000070230 0.0000048795 -0.0000013670 0.0004005681 0.0026222425 0.0000034087 0.0000008970 0.0026196232 0.0000016205 0.0026168324
4209.64936 -0.000378 0.007489 0.020548 -0.009394 -0.002480 0.999953 0.000195 0.0000050307 0.0000000376 -0.0000074268 0.0000049066 -0.0000019646 0.0004005829 0.0026233342 0.0000029710 0.0000009965 0.0026202781 0.0000015135 0.0026171490
4209.76060 -0.007688 0.007475 0.041505 -0.006386 -0.002855 0.999976 0.000195 0.0000049714 0.0000000218 -0.0000050016 0.0000049213 -0.0000022671 0.0004006909 0.0026209709 0.0000043423 0.0000005098 0.0026202680 0.0000014704 0.0026167738
4209.90195 -0.015589 0.004406 0.087115 -0.000653 -0.003036 0.999995 0.000342 0.0000049288 -0.0000000025 -0.0000005790 0.0000049494 -0.0000023321 0.0004007784 0.0026212683 0.0000044427 0.0000003459 0.0026190704 0.0000011546 0.0026165226
4210.04600 -0.019289 0.003208 0.154718 0.002596 -0.003247 0.999991 0.000687 0.0000049474 -0.0000000213 0.0000016919 0.0000049523 -0.0000023546 0.0004007091 0.0026212187 0.0000044571 0.0000003970 0.0026195557 0.0000012803 0.0026175475
4210.14809 -0.024169 0.002367 0.219864 0.002478 -0.003390 0.999991 0.000953 0.0000049610 -0.0000000225 0.0000021122 0.0000049537 -0.0000027040 0.0004006596 0.0026215348 0.0000045607 0.0000004631 0.0026200752 0.0000013171 0.0026182988
4210.24836 -0.026175 0.001793 0.286143 0.001995 -0.003531 0.999991 0.000994 0.0000049736 -0.0000000210 0.0000016099 0.0000049736 -0.0000028181 0.0004006763 0.0026221322 0.0000046341 0.0000004435 0.0026207436 0.0000013975 0.0026197828
4210.34449 -0.027711 0.001736 0.356351 0.001756 -0.003642 0.999991 0.000995 0.0000049864 -0.0000000223 0.0000014370 0.0000049925 -0.0000029059 0.0004006629 0.0026212975 0.0000041824 0.0000008411 0.0026197745 0.0000012936 0.0026204848
4210.44861 -0.028351 0.000129 0.432585 0.001925 -0.003511 0.999991 0.000995 0.0000050070 -0.0000000246 0.0000015685 0.0000050115 -0.0000027718 0.0004006740 0.0026213860 0.0000045440 0.0000011475 0.0026198544 0.0000013819 0.0026216076
4210.58430 -0.028488 -0.002378 0.531138 0.002149 -0.003444 0.999991 0.001081 0.0000050339 -0.0000000265 0.0000017727 0.0000050381 -0.0000027208 0.0004006855 0.0026210645 0.0000044638 0.0000012279 0.0026196650 0.0000013312 0.0026203017
4210.68826 -0.027713 -0.004107 0.606089 0.002088 -0.003348 0.999992 0.001066 0.0000050529 -0.0000000275 0.0000017264 0.0000050589 -0.0000026621 0.0004006920 0.0026212826 0.0000044101 0.0000012363 0.0026198481 0.0000013136 0.0026204418
4210.79215 -0.026653 -0.006168 0.682832 0.001750 -0.003267 0.999993 0.001081 0.0000050690 -0.0000000257 0.0000014644 0.0000050766 -0.0000025933 0.0004006992 0.0026213191 0.0000041050 0.0000010603 0.0026199975 0.0000010189 0.0026202423
4210.89622 -0.025060 -0.008453 0.760006 0.001223 -0.003203 0.999994 0.001101 0.0000050866 -0.0000000251 0.0000010769 0.0000050987 -0.0000025459 0.0004007091 0.0026219342 0.0000040123 0.0000011936 0.0026205525 0.0000009455 0.0026213403
4211.00001 -0.022555 -0.010426 0.837994 0.000762 -0.003042 0.999995 0.001078 0.0000050939 -0.0000000238 0.0000007030 0.0000051148 -0.0000024146 0.0004007027 0.0026225357 0.0000040707 0.0000013214 0.0026209565 0.0000009353 0.0026219120
4211.10380 -0.019430 -0.012141 0.917013 0.000373 -0.002753 0.999996 0.001018 0.0000051078 -0.0000000211 0.0000003976 0.0000051257 -0.0000022004 0.0004007022 0.0026227390 0.0000040943 0.0000011842 0.0026212381 0.0000009326 0.0026216382
4211.20769 -0.015698 -0.014822 0.995797 0.000040 -0.002438 0.999997 0.000977 0.0000051279 -0.0000000205 0.0000001270 0.0000051452 -0.0000018669 0.0004007124 0.0026235094 0.0000041405 0.0000012416 0.0026220445 0.0000009144 0.0026228122
4211.31159 -0.014533 -0.017008 1.073689 -0.000721 -0.002525 0.999997 0.000307 0.0000051068 -0.0000000139 -0.0000000380 0.0000051315 -0.0000018754 0.0004006541 0.0026234474 0.0000043787 0.0000008024 0.0026224787 0.0000011124 0.0026223889
4211.41550 -0.012076 -0.020183 1.150361 -0.001121 -0.002494 0.999996 0.000394 0.0000051074 -0.0000000143 -0.0000005986 0.0000051418 -0.0000019229 0.0004006310 0.0026240758 0.0000043955 0.0000007190 0.0026231018 0.0000011241 0.0026223737
4211.51949 -0.008938 -0.021673 1.227301 -0.001468 -0.002372 0.999996 0.000229 0.0000051152 -0.0000000126 -0.0000009310 0.0000051544 -0.0000018354 0.0004006223 0.0026247714 0.0000043795 0.0000006070 0.0026238168 0.0000011000 0.0026224646
4211.62350 -0.005938 -0.023989 1.303708 -0.001688 -0.002381 0.999996 0.000183 0.0000051238 -0.0000000109 -0.0000011418 0.0000051688 -0.0000018465 0.0004006234 0.0026255684 0.0000044037 0.0000005279 0.0026247616 0.0000011036 0.0026229789
4211.72753 -0.002687 -0.025663 1.377676 -0.001928 -0.002297 0.999995 0.000202 0.0000051285 -0.0000000049 -0.0000013658 0.0000051707 -0.0000018830 0.0004006194 0.0026263976 0.0000044452 0.0000004873 0.0026258298 0.0000011581 0.0026237199
4211.85959 0.000818 -0.027907 1.471474 -0.002495 -0.002042 0.999995 0.000168 0.0000051413 -0.0000000040 -0.0000017359 0.0000051843 -0.0000017059 0.0004006350 0.0026277013 0.0000046393 0.0000005127 0.0026275174 0.0000012717 0.0026250985
4211.96365 0.004529 -0.029420 1.544552 -0.002809 -0.001606 0.999995 0.000161 0.0000051463 -0.0000000056 -0.0000020409 0.0000051897 -0.0000013001 0.0004006211 0.0026285482 0.0000045096 0.0000005259 0.0026279027 0.0000011778 0.0026254561
4212.05968 0.007199 -0.031105 1.609992 -0.003063 -0.001441 0.999994 0.000205 0.0000051512 -0.0000000056 -0.0000022264 0.0000051974 -0.0000011645 0.0004006232 0.0026294655 0.0000045779 0.0000005004 0.0026290445 0.0000012361 0.0026263528
4212.16763 0.009473 -0.033336 1.682261 -0.003246 -0.001404 0.999994 0.000240 0.0000051590 -0.0000000077 -0.0000023241 0.0000052117 -0.0000011344 0.0004006257 0.0026306538 0.0000047081 0.0000004971 0.0026302968 0.0000013169 0.0026272782
4212.29965 0.012200 -0.034976 1.768519 -0.003413 -0.001239 0.999993 0.000269 0.0000051671 -0.0000000090 -0.0000024247 0.0000052286 -0.0000009945 0.0004006357 0.0026320852 0.0000046509 0.0000003462 0.0026319971 0.0000012530 0.0026283086
4212.44365 0.012731 -0.038014 1.860074 -0.004013 -0.001448 0.999991 0.000276 0.0000051579 -0.0000000070 -0.0000025902 0.0000052053 -0.0000009184 0.0004006321 0.0026330844 0.0000047931 0.0000002576 0.0026333419 0.0000012794 0.0026288060
4212.58768 0.013441 -0.040585 1.943649 -0.004214 -0.001585 0.999990 0.000351 0.0000051726 -0.0000000040 -0.0000030339 0.0000052195 -0.0000012324 0.0004006384 0.0026348428 0.0000049489 0.0000002373 0.0026354982 0.0000013650 0.0026305346
4212.69565 0.013323 -0.042420 1.996542 -0.004200 -0.001481 0.999990 0.000467 0.0000051758 -0.0000000053 -0.0000030316 0.0000052240 -0.0000011755 0.0004006455 0.0026358706 0.0000050800 0.0000002361 0.0026368070 0.0000014392 0.0026315505
4212.79156 0.012863 -0.043064 2.032669 -0.004221 -0.001342 0.999990 0.000533 0.0000051754 -0.0000000100 -0.0000030131 0.0000052246 -0.0000011298 0.0004006494 0.0026365245 0.0000052116 0.0000001764 0.0026376079 0.0000014030 0.0026321524
4212.89159 0.016260 -0.038551 2.061498 -0.004512 -0.001526 0.999989 0.000342 0.0000051586 -0.0000000064 -0.0000031954 0.0000052145 -0.0000010287 0.0004006224 0.0026364413 0.0000048641 0.0000000627 0.0026369698 0.0000011426 0.0026300836
4213.02762 0.016555 -0.038930 2.089966 -0.004820 -0.001509 0.999987 0.000422 0.0000051656 -0.0000000046 -0.0000035164 0.0000052208 -0.0000011733 0.0004006244 0.0026368962 0.0000050186 -0.0000000283 0.0026381183 0.0000011557 0.0026307988
4213.13166 0.016805 -0.038506 2.110301 -0.004646 -0.001501 0.999988 0.000480 0.0000051607 -0.0000000045 -0.0000034153 0.0000052218 -0.0000011853 0.0004006278 0.0026372805 0.0000050715 -0.0000000653 0.0026387770 0.0000012946 0.0026311829
4213.23555 0.016017 -0.036848 2.131875 -0.004545 -0.001558 0.999988 0.000458 0.0000051533 -0.0000000044 -0.0000032352 0.0000052263 -0.0000012493 0.0004006238 0.0026377037 0.0000049975 -0.0000001126 0.0026391084 0.0000013939 0.0026316060
4213.33551 0.015866 -0.035283 2.155183 -0.004559 -0.001685 0.999988 0.000429 0.0000051526 -0.0000000041 -0.0000033205 0.0000052295 -0.0000013382 0.0004006226 0.0026381064 0.0000049358 -0.0000001593 0.0026397725 0.0000014498 0.0026320591
4213.44747 0.017304 -0.032503 2.180570 -0.004665 -0.002060 0.999987 0.000375 0.0000051332 -0.0000000070 -0.0000033375 0.0000051972 -0.0000015159 0.0004006147 0.0026377339 0.0000047840 -0.0000001166 0.0026397725 0.0000010918 0.0026314446
4213.55544 0.017242 -0.030449 2.205145 -0.004567 -0.002244 0.999987 0.000400 0.0000051347 -0.0000000046 -0.0000033422 0.0000052069 -0.0000017786 0.0004006161 0.0026382288 0.0000047832 -0.0000001923 0.0026406469 0.0000011406 0.0026319905
4213.65943 0.017293 -0.027880 2.227832 -0.004450 -0.002444 0.999987 0.000364 0.0000051329 -0.0000000039 -0.0000032489 0.0000052142 -0.0000019270 0.0004006177 0.0026387091 0.0000047744 -0.0000002218 0.0026413414 0.0000012150 0.0026324429
4213.75552 0.019100 -0.023418 2.249411 -0.004530 -0.002634 0.999986 0.000291 0.0000051246 0.0000000036 -0.0000032980 0.0000052084 -0.0000020581 0.0004006097 0.0026387380 0.0000045235 -0.0000002413 0.0026413912 0.0000012125 0.0026316038
4213.85959 0.019620 -0.021037 2.271261 -0.005092 -0.003028 0.999982 0.000370 0.0000051320 0.0000000085 -0.0000037675 0.0000052158 -0.0000023455 0.0004005993 0.0026391705 0.0000045349 -0.0000003225 0.0026421842 0.0000012320 0.0026320796
4213.95964 0.020640 -0.018338 2.290597 -0.005869 -0.003374 0.999977 0.000422 0.0000051420 0.0000000159 -0.0000044106 0.0000052203 -0.0000026504 0.0004005805 0.0026395612 0.0000045548 -0.0000003482 0.0026427323 0.0000012545 0.0026323831
4214.06368 0.021589 -0.016030 2.310050 -0.006576 -0.003746 0.999971 0.000454 0.0000051522 0.0000000220 -0.0000049690 0.0000052259 -0.0000029250 0.0004005631 0.0026399456 0.0000046127 -0.0000003865 0.0026433020 0.0000012927 0.0026328093
4214.16768 0.022678 -0.013692 2.327311 -0.006915 -0.003961 0.999968 0.000534 0.0000051527 0.0000000308 -0.0000052453 0.0000052216 -0.0000031239 0.0004005404 0.0026400928 0.0000045075 -0.0000003121 0.0026431692 0.0000011877 0.0026323605
4214.26770 0.022885 -0.011604 2.343989 -0.007109 -0.004226 0.999966 0.000554 0.0000051525 0.0000000340 -0.0000053817 0.0000052235 -0.0000032990 0.0004005329 0.0026404226 0.0000045321 -0.0000003534 0.0026437093 0.0000012422 0.0026328041
4214.38371 0.022986 -0.009431 2.362245 -0.007348 -0.004610 0.999962 0.000604 0.0000051557 0.0000000393 -0.0000055789 0.0000052300 -0.0000035999 0.0004005230 0.0026408447 0.0000045563 -0.0000003904 0.0026443468 0.0000013124 0.0026333343
4214.48372 0.022687 -0.007531 2.377127 -0.007482 -0.004844 0.999960 0.000600 0.0000051547 0.0000000424 -0.0000056989 0.0000052321 -0.0000037878 0.0004005140 0.0026411190 0.0000045604 -0.0000003994 0.0026447408 0.0000013890 0.0026337042
4214.58373 0.022083 -0.005775 2.391932 -0.007448 -0.004984 0.999960 0.000609 0.0000051497 0.0000000427 -0.0000056656 0.0000052331 -0.0000039012 0.0004005104 0.0026413803 0.0000045561 -0.0000003944 0.0026451051 0.0000014561 0.0026340794
4214.67972 0.022105 -0.004245 2.403971 -0.007186 -0.004897 0.999962 0.000719 0.0000051356 0.0000000407 -0.0000055667 0.0000052186 -0.0000038349 0.0004005053 0.0026412062 0.0000044442 -0.0000003278 0.0026448295 0.0000011779 0.0026336643
4214.78359 0.020584 -0.003748 2.419257 -0.007144 -0.004848 0.999962 0.000824 0.0000051181 0.0000000388 -0.0000054046 0.0000052064 -0.0000037623 0.0004005014 0.0026412518 0.0000043916 -0.0000003490 0.0026446893 0.0000013180 0.0026332821
4214.89159 0.019202 -0.002711 2.433108 -0.007158 -0.004734 0.999963 0.000911 0.0000051192 0.0000000378 -0.0000054633 0.0000052077 -0.0000037178 0.0004004995 0.0026416720 0.0000043967 -0.0000003699 0.0026452263 0.0000013833 0.0026337228
4214.99953 0.017635 -0.001830 2.445369 -0.007207 -0.005021 0.999961 0.001011 0.0000051150 0.0000000440 -0.0000055509 0.0000052018 -0.0000038458 0.0004004885 0.0026418101 0.0000042729 -0.0000003154 0.0026452860 0.0000012533 0.0026330300
4215.11549 0.016171 -0.001780 2.459004 -0.007298 -0.005711 0.999957 0.000972 0.0000051151 0.0000000523 -0.0000055876 0.0000052157 -0.0000044769 0.0004004732 0.0026421802 0.0000042870 -0.0000003388 0.0026457650 0.0000012967 0.0026334938
4215.23546 0.014779 -0.002395 2.472185 -0.007345 -0.006478 0.999952 0.000929 0.0000051155 0.0000000608 -0.0000056536 0.0000052302 -0.0000050785 0.0004004553 0.0026425634 0.0000043262 -0.0000003460 0.0026462185 0.0000013451 0.0026339426
4215.33547 0.013598 -0.003544 2.482774 -0.007237 -0.006720 0.999951 0.000869 0.0000051095 0.0000000615 -0.0000055847 0.0000052319 -0.0000052619 0.0004004486 0.0026428011 0.0000043853 -0.0000003432 0.0026464519 0.0000014012 0.0026342426
4215.43944 0.011882 -0.005735 2.499498 0.008396 0.006825 -0.999941 0.000145 0.0000051329 0.0000000793 -0.0000065397 0.0000052274 -0.0000053850 0.0004004060 0.0026430066 0.0000043263 -0.0000002133 0.0026462710 0.0000012537 0.0026338148
4215.54359 0.009282 -0.008262 2.524376 0.009845 0.006482 -0.999929 0.001987 0.0000051687 0.0000000880 -0.0000076099 0.0000052175 -0.0000050489 0.0004003743 0.0026436066 0.0000043652 -0.0000002552 0.0026469240 0.0000013244 0.0026343013
4215.64757 0.005793 -0.011312 2.550141 0.010356 0.005874 -0.999922 0.003725 0.0000051824 0.0000000846 -0.0000080089 0.0000052063 -0.0000045724 0.0004003683 0.0026442901 0.0000043822 -0.0000002994 0.0026476158 0.0000014184 0.0026348513
4215.74738 0.001479 -0.014646 2.573519 0.010103 0.005726 -0.999920 0.004975 0.0000051712 0.0000000807 -0.0000077961 0.0000052019 -0.0000044484 0.0004003772 0.0026448181 0.0000043495 -0.0000003223 0.0026481865 0.0000015300 0.0026353906
4215.89532 -0.005295 -0.019687 2.605119 0.009113 0.006046 -0.999922 0.006034 0.0000051448 0.0000000770 -0.0000070505 0.0000052122 -0.0000046778 0.0004004023 0.0026457703 0.0000043261 -0.0000003574 0.0026492204 0.0000016958 0.0026363166
4216.00320 -0.010302 -0.023712 2.624700 0.008663 0.006259 -0.999923 0.006367 0.0000051246 0.0000000750 -0.0000067141 0.0000052014 -0.0000048138 0.0004004021 0.0026458340 0.0000042964 -0.0000003099 0.0026490918 0.0000013923 0.0026358850
4216.11509 -0.014909 -0.027760 2.646134 0.008510 0.006445 -0.999921 0.006602 0.0000051111 0.0000000767 -0.0000066017 0.0000051976 -0.0000050010 0.0004003944 0.0026459962 0.0000042155 -0.0000003195 0.0026491999 0.0000014850 0.0026354640
4216.23513 -0.021255 -0.031640 2.664459 0.008157 0.006399 -0.999924 0.006651 0.0000051005 0.0000000730 -0.0000062986 0.0000051978 -0.0000049883 0.0004004033 0.0026467081 0.0000041283 -0.0000003251 0.0026499888 0.0000015960 0.0026359961
4216.34288 -0.027182 -0.034068 2.678514 0.007509 0.006161 -0.999931 0.006643 0.0000050782 0.0000000664 -0.0000057723 0.0000051830 -0.0000047877 0.0004004191 0.0026470618 0.0000039385 -0.0000002343 0.0026501884 0.0000015335 0.0026354662
4216.45092 -0.032456 -0.038106 2.690588 0.006787 0.005959 -0.999938 0.006583 0.0000050613 0.0000000593 -0.0000052523 0.0000051778 -0.0000046792 0.0004004343 0.0026474866 0.0000038365 -0.0000002196 0.0026508187 0.0000015642 0.0026358667
4216.55088 -0.037039 -0.041508 2.701444 0.006383 0.005834 -0.999940 0.006652 0.0000050496 0.0000000547 -0.0000049278 0.0000051719 -0.0000045798 0.0004004425 0.0026478826 0.0000037429 -0.0000002045 0.0026513099 0.0000016295 0.0026361929
4216.69485 -0.042715 -0.046394 2.714885 0.006196 0.005348 -0.999944 0.006719 0.0000050459 0.0000000488 -0.0000047794 0.0000051643 -0.0000041947 0.0004004567 0.0026485380 0.0000035954 -0.0000002019 0.0026521571 0.0000017194 0.0026367585
4216.80687 -0.046254 -0.050541 2.722796 0.006246 0.005132 -0.999945 0.006734 0.0000050426 0.0000000488 -0.0000048202 0.0000051550 -0.0000040343 0.0004004541 0.0026487942 0.0000034813 -0.0000000621 0.0026521322 0.0000016896 0.0026365404
4216.91085 -0.049180 -0.054301 2.729496 0.006338 0.005103 -0.999944 0.006701 0.0000050406 0.0000000493 -0.0000048818 0.0000051503 -0.0000040005 0.0004004515 0.0026490848 0.0000033685 -0.0000000822 0.0026524840 0.0000017222 0.0026367347
4217.01887 -0.051446 -0.058497 2.735606 0.006614 0.004867 -0.999944 0.006641 0.0000050432 0.0000000492 -0.0000051044 0.0000051428 -0.0000038030 0.0004004483 0.0026494014 0.0000032544 -0.0000000889 0.0026528124 0.0000017512 0.0026368628
4217.12687 -0.053240 -0.062083 2.740735 0.007062 0.004223 -0.999944 0.006592 0.0000050505 0.0000000467 -0.0000054620 0.0000051313 -0.0000033288 0.0004004459 0.0026497150 0.0000031218 -0.0000000879 0.0026530957 0.0000018057 0.0026369832
4217.23096 -0.054675 -0.065605 2.746470 0.007752 0.003810 -0.999941 0.006517 0.0000050661 0.0000000474 -0.0000060789 0.0000051226 -0.0000029857 0.0004004327 0.0026499844 0.0000030056 -0.0000001080 0.0026533654 0.0000017968 0.0026370863
4217.33771 -0.055972 -0.069533 2.751775 0.038362 0.003931 -0.999236 0.006330 0.0000072929 0.0000002297 -0.0000302275 0.0000051211 -0.0000029547 0.0003981988 0.0026502912 0.0000028395 0.0000000464 0.0026534094 0.0000016122 0.0026371225
4217.43751 -0.061635 -0.070556 2.748913 0.070573 0.004156 -0.997478 0.006265 0.0000128223 0.0000004288 -0.0000551958 0.0000051186 -0.0000029821 0.0003926579 0.0026502813 0.0000024356 0.0000000363 0.0026535390 0.0000019538 0.0026363079
4217.54081 -0.080667 -0.073672 2.748145 0.082121 0.004160 -0.996595 0.006172 0.0000155426 0.0000004756 -0.0000638242 0.0000051109 -0.0000028398 0.0003899338 0.0026502097 0.0000019034 0.0000000586 0.0026543926 0.0000019236 0.0026359932
4217.64490 -0.114263 -0.077893 2.746855 0.071128 0.003848 -0.997441 0.006138 0.0000129226 0.0000003912 -0.0000555606 0.0000050928 -0.0000026913 0.0003925484 0.0026502357 0.0000007910 0.0000002123 0.0026566724 0.0000019029 0.0026356123
4217.74122 -0.157925 -0.080355 2.747626 0.052520 0.003751 -0.998594 0.006137 0.0000092582 0.0000002917 -0.0000410329 0.0000050708 -0.0000027499 0.0003962055 0.0026503829 -0.0000006979 0.0000002857 0.0026610392 0.0000018892 0.0026356020
4217.88923 -0.239559 -0.084188 2.749951 0.032851 0.003460 -0.999435 0.006193 0.0000065743 0.0000001680 -0.0000252612 0.0000049997 -0.0000026370 0.0003988908 0.0026504481 -0.0000035639 0.0000005144 0.0026733584 0.0000018516 0.0026356927
4218.03303 -0.324319 -0.086664 2.752646 0.031567 0.003157 -0.999477 0.006306 0.0000064542 0.0000001459 -0.0000243286 0.0000049138 -0.0000024446 0.0003990085 0.0026504841 -0.0000068979 0.0000009385 0.0026924453 0.0000017660 0.0026356161
4218.13296 -0.384969 -0.087627 2.754443 0.034697 0.003262 -0.999372 0.006399 0.0000068041 0.0000001640 -0.0000270419 0.0000048500 -0.0000024750 0.0003986455 0.0026503454 -0.0000091788 0.0000013663 0.0027097236 0.0000016519 0.0026353689
4218.23297 -0.447128 -0.088258 2.755745 0.035602 0.003361 -0.999339 0.006484 0.0000069295 0.0000001723 -0.0000279661 0.0000048180 -0.0000025338 0.0003985106 0.0026503793 -0.0000114930 0.0000016647 0.0027306748 0.0000015670 0.0026353669
4218.33697 -0.513994 -0.088821 2.756133 0.033574 0.003394 -0.999409 0.006555 0.0000067119 0.0000001588 -0.0000264181 0.0000048010 -0.0000025405 0.0003987222 0.0026505981 -0.0000139586 0.0000019929 0.0027565126 0.0000015564 0.0026355624
4218.46896 -0.603025 -0.090637 2.756386 0.029989 0.003606 -0.999522 0.006596 0.0000063412 0.0000001477 -0.0000235158 0.0000047762 -0.0000026951 0.0003990885 0.0026509472 -0.0000172319 0.0000025178 0.0027959130 0.0000015693 0.0026358897
4218.56893 -0.672488 -0.091409 2.757247 0.027611 0.003707 -0.999590 0.006677 0.0000061264 0.0000001383 -0.0000216776 0.0000047710 -0.0000028372 0.0003992949 0.0026512462 -0.0000200393 0.0000029017 0.0028310999 0.0000015465 0.0026362102
4218.67293 -0.744300 -0.091679 2.756975 0.026949 0.003561 -0.999607 0.006778 0.0000060688 0.0000001219 -0.0000211975 0.0000047520 -0.0000026614 0.0003993441 0.0026513876 -0.0000228388 0.0000034808 0.0028722891 0.0000014668 0.0026363687
4218.78090 -0.819931 -0.092641 2.753717 0.026816 0.003622 -0.999610 0.006834 0.0000060508 0.0000001192 -0.0000211360 0.0000047127 -0.0000026513 0.0003993379 0.0026509463 -0.0000256778 0.0000045063 0.0029180742 0.0000015866 0.0026357999
