# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4209.22635 -0.004105 0.010214 -0.001883 0.001434 0.000998 -0.999998 0.000479 0.0000048679 0.0000000012 -0.0000011360 0.0000048672 -0.0000008003 0.0004007109 0.0026139054 -0.0000006461 -0.0000000683 0.0026139128 0.0000002950 0.0026120301
4209.33019 -0.004175 0.010212 -0.001855 0.001607 0.001018 -0.999998 0.000500 0.0000048879 0.0000000013 -0.0000012721 0.0000048853 -0.0000008147 0.0004007416 0.0026141776 -0.0000004626 -0.0000000089 0.0026140655 0.0000003324 0.0026120569
4209.43692 -0.004461 0.010284 -0.000430 0.004775 0.001026 -0.999988 0.000465 0.0000049401 0.0000000068 -0.0000037968 0.0000049042 -0.0000008328 0.0004007451 0.0026145428 -0.0000002073 0.0000000466 0.0026142612 0.0000003698 0.0026120553
4209.54479 -0.005525 0.010331 0.005192 0.008745 0.001589 -0.999960 0.000465 0.0000050445 0.0000000208 -0.0000069249 0.0000049262 -0.0000012583 0.0004006962 0.0026148560 0.0000000239 0.0000000726 0.0026144122 0.0000003980 0.0026121001
4209.66246 -0.008087 0.009639 0.017439 0.009307 0.002507 -0.999953 0.000512 0.0000050672 0.0000000414 -0.0000074110 0.0000049421 -0.0000018782 0.0004007067 0.0026131880 -0.0000011365 -0.0000001871 0.0026135225 0.0000001929 0.0026120033
4209.76779 -0.013285 0.008660 0.044305 0.005685 0.002952 -0.999979 0.000318 0.0000049987 0.0000000321 -0.0000045181 0.0000049719 -0.0000023049 0.0004007879 0.0026132078 -0.0000010454 -0.0000002548 0.0026135132 0.0000001826 0.0026123075
4209.90378 -0.020837 0.007507 0.092019 0.000311 0.003031 -0.999995 0.000257 0.0000049802 0.0000000077 -0.0000002450 0.0000050070 -0.0000024078 0.0004008904 0.0026134266 -0.0000009180 -0.0000004032 0.0026137325 0.0000001996 0.0026131172
4210.04376 -0.027830 0.005882 0.158695 -0.002245 0.002933 -0.999993 0.000194 0.0000050219 -0.0000000038 0.0000017800 0.0000050423 -0.0000023356 0.0004009384 0.0026140437 -0.0000007255 -0.0000006256 0.0026142176 0.0000002192 0.0026145289
4210.14776 -0.031960 0.004353 0.219824 -0.002259 0.003093 -0.999993 0.000205 0.0000050490 -0.0000000041 0.0000017917 0.0000050716 -0.0000024581 0.0004009788 0.0026149410 -0.0000005087 -0.0000008467 0.0026149407 0.0000002492 0.0026161363
4210.24776 -0.035027 0.002744 0.287407 -0.001748 0.003270 -0.999993 0.000216 0.0000050726 -0.0000000017 0.0000013866 0.0000051009 -0.0000025985 0.0004010215 0.0026163272 -0.0000002281 -0.0000011150 0.0026160452 0.0000002886 0.0026182894
4210.34443 -0.032043 0.004735 0.356937 -0.001702 0.003270 -0.999993 0.000107 0.0000050887 0.0000000035 0.0000012017 0.0000051203 -0.0000027189 0.0004010568 0.0026168431 -0.0000007769 -0.0000012988 0.0026161816 0.0000003280 0.0026210025
4210.44846 -0.031805 0.003625 0.433235 -0.001890 0.003128 -0.999993 0.000122 0.0000051185 0.0000000051 0.0000014893 0.0000051435 -0.0000025015 0.0004010938 0.0026184183 -0.0000010835 -0.0000017299 0.0026174264 0.0000003440 0.0026249871
4210.58589 -0.027928 0.000374 0.528432 -0.002245 0.003117 -0.999993 0.000095 0.0000051431 0.0000000003 0.0000017093 0.0000051665 -0.0000024443 0.0004011426 0.0026176756 -0.0000005488 -0.0000008498 0.0026159303 0.0000005639 0.0026281147
4210.68985 -0.026398 -0.001123 0.604072 -0.002187 0.003035 -0.999993 0.000107 0.0000051710 -0.0000000004 0.0000017618 0.0000051953 -0.0000024376 0.0004011886 0.0026193403 -0.0000001999 -0.0000004064 0.0026165668 0.0000011006 0.0026314133
4210.79386 -0.021604 -0.001998 0.679543 -0.001909 0.002960 -0.999994 0.000064 0.0000051962 0.0000000053 0.0000014939 0.0000052214 -0.0000023861 0.0004012381 0.0026203552 -0.0000013326 -0.0000006397 0.0026169411 0.0000009599 0.0026366615
4210.89578 -0.022788 -0.006298 0.754131 -0.001201 0.002981 -0.999995 0.000395 0.0000051596 0.0000000048 0.0000012228 0.0000052204 -0.0000023547 0.0004009880 0.0026187055 -0.0000009490 0.0000000329 0.0026169767 0.0000005254 0.0026411159
4210.99952 -0.021438 -0.008268 0.827705 -0.000640 0.002774 -0.999996 0.000175 0.0000051725 0.0000000061 0.0000007072 0.0000052367 -0.0000022899 0.0004009737 0.0026189376 -0.0000009996 0.0000000621 0.0026179495 0.0000003702 0.0026465899
4211.10205 -0.014768 -0.010477 0.912317 -0.000504 0.002765 -0.999996 0.000470 0.0000051907 0.0000000062 0.0000003084 0.0000052468 -0.0000020307 0.0004009370 0.0026185205 -0.0000008556 0.0000007007 0.0026176344 0.0000001948 0.0026474009
4211.20602 -0.010129 -0.012321 0.992176 -0.000070 0.002458 -0.999997 0.000515 0.0000052035 0.0000000025 0.0000002360 0.0000052632 -0.0000019284 0.0004009440 0.0026182427 0.0000000591 0.0000004826 0.0026181171 0.0000013646 0.0026459832
4211.30861 -0.006318 -0.014770 1.075805 0.000216 0.002567 -0.999996 0.000636 0.0000052176 0.0000000009 -0.0000000273 0.0000052805 -0.0000019142 0.0004009182 0.0026182847 -0.0000006760 -0.0000006427 0.0026179695 0.0000005772 0.0026436706
4211.41247 -0.002346 -0.016826 1.151952 0.000448 0.002603 -0.999996 0.000750 0.0000052317 -0.0000000003 -0.0000002103 0.0000053006 -0.0000019947 0.0004008956 0.0026192172 -0.0000006932 -0.0000009062 0.0026185425 0.0000005473 0.0026437249
4211.51599 0.001638 -0.018689 1.230615 0.000725 0.002563 -0.999996 0.000938 0.0000052475 0.0000000010 -0.0000004091 0.0000053205 -0.0000019467 0.0004008941 0.0026201245 -0.0000008181 -0.0000014552 0.0026193674 0.0000003458 0.0026455536
4211.61990 0.005180 -0.021049 1.305791 0.000909 0.002599 -0.999996 0.000986 0.0000052636 0.0000000028 -0.0000005558 0.0000053433 -0.0000020332 0.0004008937 0.0026212859 -0.0000007952 -0.0000017898 0.0026204638 0.0000002947 0.0026487130
4211.72375 0.008993 -0.023324 1.381628 0.001158 0.002619 -0.999995 0.000954 0.0000052810 0.0000000048 -0.0000007541 0.0000053671 -0.0000020866 0.0004008994 0.0026226668 -0.0000007766 -0.0000019629 0.0026216796 0.0000002535 0.0026527078
4211.85557 0.015627 -0.024413 1.478673 0.001577 0.002371 -0.999996 0.000906 0.0000052991 0.0000000085 -0.0000011337 0.0000053923 -0.0000019989 0.0004009032 0.0026242619 -0.0000007995 -0.0000019305 0.0026228090 0.0000001392 0.0026564011
4211.95950 0.019670 -0.026592 1.550802 0.001904 0.002006 -0.999996 0.000886 0.0000053171 0.0000000090 -0.0000013143 0.0000054145 -0.0000015948 0.0004009222 0.0026260217 -0.0000006941 -0.0000021335 0.0026245084 0.0000001170 0.0026617687
4212.05539 0.022837 -0.028627 1.615742 0.002204 0.001883 -0.999995 0.000850 0.0000053196 0.0000000094 -0.0000015138 0.0000054320 -0.0000015078 0.0004009335 0.0026274258 -0.0000005578 -0.0000024377 0.0026258853 0.0000000859 0.0026661779
4212.16316 0.026447 -0.030163 1.690475 0.002375 0.001846 -0.999995 0.000846 0.0000053333 0.0000000095 -0.0000016456 0.0000054542 -0.0000015169 0.0004009347 0.0026285616 -0.0000003282 -0.0000027990 0.0026270937 0.0000001801 0.0026696480
4212.29437 0.029055 -0.034488 1.784324 0.002626 0.002065 -0.999994 0.000778 0.0000053379 0.0000000195 -0.0000017404 0.0000054675 -0.0000013835 0.0004009286 0.0026292957 -0.0000005013 -0.0000033650 0.0026280413 0.0000000568 0.0026713767
4212.43831 0.032990 -0.036724 1.874264 0.002762 0.001943 -0.999994 0.000716 0.0000053659 0.0000000198 -0.0000019709 0.0000055098 -0.0000016015 0.0004009480 0.0026321353 -0.0000003521 -0.0000038096 0.0026307577 0.0000000155 0.0026788671
4212.58222 0.034994 -0.037576 1.958232 0.002925 0.001988 -0.999994 0.000625 0.0000053891 0.0000000196 -0.0000020295 0.0000055508 -0.0000016609 0.0004009697 0.0026351644 -0.0000001615 -0.0000044134 0.0026336370 -0.0000000569 0.0026863246
4212.69017 0.035872 -0.037356 2.011735 0.002888 0.001809 -0.999994 0.000550 0.0000054010 0.0000000174 -0.0000020111 0.0000055729 -0.0000015224 0.0004009827 0.0026369016 0.0000002038 -0.0000047707 0.0026352417 -0.0000000143 0.0026904934
4212.78582 0.035359 -0.035431 2.050590 0.002980 0.001894 -0.999994 0.000636 0.0000053966 0.0000000224 -0.0000019747 0.0000055722 -0.0000014141 0.0004009497 0.0026360944 -0.0000004377 -0.0000043815 0.0026340448 -0.0000001647 0.0026863894
4212.88578 0.035826 -0.034979 2.077174 0.003113 0.001784 -0.999993 0.000600 0.0000054087 0.0000000212 -0.0000021999 0.0000055961 -0.0000015013 0.0004009542 0.0026373426 -0.0000004369 -0.0000047623 0.0026352402 -0.0000001981 0.0026891327
4213.02167 0.036019 -0.033700 2.106037 0.003387 0.001623 -0.999993 0.000492 0.0000054258 0.0000000188 -0.0000024095 0.0000056252 -0.0000014051 0.0004009679 0.0026389756 -0.0000002597 -0.0000053257 0.0026368570 -0.0000001811 0.0026915656
4213.12566 0.037271 -0.032107 2.125368 0.003131 0.001524 -0.999994 0.000422 0.0000054293 0.0000000169 -0.0000022835 0.0000056371 -0.0000012980 0.0004009769 0.0026396165 -0.0000002262 -0.0000057367 0.0026378281 -0.0000000524 0.0026919926
4213.22963 0.037097 -0.030205 2.146457 0.002868 0.001546 -0.999995 0.000393 0.0000054328 0.0000000135 -0.0000020198 0.0000056559 -0.0000012979 0.0004009865 0.0026407769 -0.0000000553 -0.0000062575 0.0026389772 -0.0000000110 0.0026930576
4213.32991 0.042922 -0.029804 2.164214 0.002626 0.001775 -0.999995 0.000383 0.0000054084 0.0000000022 -0.0000019849 0.0000056353 -0.0000013630 0.0004009669 0.0026387344 -0.0000001136 -0.0000057338 0.0026377160 -0.0000003206 0.0026884797
4213.44187 0.043090 -0.027497 2.190188 0.002566 0.001965 -0.999995 0.000365 0.0000054155 0.0000000031 -0.0000017923 0.0000056633 -0.0000016315 0.0004009717 0.0026398588 0.0000000380 -0.0000062485 0.0026391554 -0.0000003785 0.0026899980
4213.54985 0.040779 -0.026027 2.216488 0.002570 0.002206 -0.999994 0.000309 0.0000054133 0.0000000129 -0.0000016866 0.0000056748 -0.0000017427 0.0004009732 0.0026404815 -0.0000004634 -0.0000062448 0.0026399726 0.0000000027 0.0026909657
4213.65369 0.041687 -0.020982 2.242086 0.002418 0.002466 -0.999994 0.000430 0.0000054107 0.0000000168 -0.0000016420 0.0000056857 -0.0000019424 0.0004009568 0.0026403506 -0.0000009325 -0.0000060421 0.0026396901 0.0000000604 0.0026901896
4213.74967 0.041068 -0.018001 2.262477 0.002426 0.002581 -0.999994 0.000404 0.0000054160 0.0000000160 -0.0000016737 0.0000057082 -0.0000021142 0.0004009559 0.0026412985 -0.0000010820 -0.0000063707 0.0026408340 0.0000000496 0.0026914497
4213.85371 0.040844 -0.014153 2.283761 0.002874 0.002853 -0.999992 0.000325 0.0000054255 0.0000000180 -0.0000020574 0.0000057330 -0.0000023380 0.0004009530 0.0026424586 -0.0000011699 -0.0000067350 0.0026419826 0.0000000829 0.0026927906
4213.95393 0.044228 -0.012433 2.305117 0.003634 0.003209 -0.999988 0.000144 0.0000054186 0.0000000301 -0.0000026290 0.0000057164 -0.0000025558 0.0004009109 0.0026417593 -0.0000010550 -0.0000066442 0.0026408489 0.0000002106 0.0026922097
4214.05791 0.044890 -0.009403 2.324327 0.004326 0.003559 -0.999984 0.000094 0.0000054306 0.0000000326 -0.0000031921 0.0000057386 -0.0000028397 0.0004008998 0.0026426778 -0.0000010639 -0.0000070056 0.0026420461 0.0000002589 0.0026935470
4214.16191 0.045507 -0.006897 2.342631 0.004653 0.003806 -0.999982 0.000011 0.0000054378 0.0000000330 -0.0000034672 0.0000057588 -0.0000030198 0.0004008938 0.0026436529 -0.0000010471 -0.0000073417 0.0026431007 0.0000002847 0.0026949372
4214.26188 0.046436 -0.004820 2.358918 -0.004755 -0.004056 0.999980 0.000037 0.0000054413 0.0000000322 -0.0000035665 0.0000057767 -0.0000032108 0.0004008892 0.0026445048 -0.0000007972 -0.0000076595 0.0026439654 0.0000002646 0.0026963179
4214.37790 0.046888 -0.002702 2.376846 -0.004942 -0.004440 0.999978 0.000112 0.0000054488 0.0000000332 -0.0000036969 0.0000058011 -0.0000035228 0.0004008855 0.0026458539 -0.0000006188 -0.0000081170 0.0026451969 0.0000002631 0.0026980426
4214.47790 0.047656 -0.001374 2.391154 -0.005011 -0.004689 0.999976 0.000144 0.0000054395 0.0000000312 -0.0000037792 0.0000057956 -0.0000037142 0.0004008682 0.0026445043 -0.0000009663 -0.0000076061 0.0026441095 0.0000000616 0.0026985611
4214.57791 0.047396 0.000065 2.405508 -0.004942 -0.004808 0.999976 0.000200 0.0000054404 0.0000000301 -0.0000037018 0.0000058137 -0.0000038383 0.0004008661 0.0026453556 -0.0000008599 -0.0000079254 0.0026449467 0.0000000326 0.0026999635
4214.67394 0.045883 0.000769 2.419646 -0.004835 -0.004763 0.999977 0.000336 0.0000054339 0.0000000316 -0.0000035630 0.0000058146 -0.0000037585 0.0004008635 0.0026453284 -0.0000007961 -0.0000078378 0.0026451373 0.0000001739 0.0027009871
4214.77779 0.044918 0.002849 2.434582 -0.004531 -0.004775 0.999978 0.000444 0.0000054237 0.0000000341 -0.0000035099 0.0000058026 -0.0000037121 0.0004008535 0.0026449449 -0.0000013205 -0.0000077743 0.0026446634 0.0000000258 0.0027014373
4214.88579 0.044456 0.004810 2.449760 -0.004292 -0.004550 0.999980 0.000426 0.0000053887 0.0000000482 -0.0000033753 0.0000057605 -0.0000036899 0.0004008358 0.0026445480 -0.0000017162 -0.0000071027 0.0026440152 0.0000005373 0.0027008647
4214.99377 0.043425 0.005428 2.463142 -0.004379 -0.004677 0.999979 0.000500 0.0000053935 0.0000000442 -0.0000032595 0.0000057768 -0.0000037257 0.0004008357 0.0026452673 -0.0000018133 -0.0000073773 0.0026448395 0.0000005545 0.0027021863
4215.10969 0.041960 0.004569 2.477919 -0.004476 -0.005269 0.999976 0.000573 0.0000053913 0.0000000491 -0.0000033345 0.0000057847 -0.0000042241 0.0004008074 0.0026456506 -0.0000016937 -0.0000074615 0.0026446415 0.0000004412 0.0027027278
4215.22970 0.040796 0.004524 2.491028 -0.004533 -0.006042 0.999971 0.000527 0.0000053969 0.0000000508 -0.0000033982 0.0000058108 -0.0000047716 0.0004007933 0.0026464910 -0.0000016558 -0.0000077380 0.0026455130 0.0000004325 0.0027042299
4215.32974 0.039735 0.003580 2.501618 -0.004433 -0.006312 0.999970 0.000470 0.0000053957 0.0000000478 -0.0000033215 0.0000058235 -0.0000049773 0.0004007863 0.0026472459 -0.0000015574 -0.0000080104 0.0026462444 0.0000003966 0.0027055305
4215.43394 0.037994 0.002434 2.516599 0.005484 0.006360 -0.999965 0.000574 0.0000054132 0.0000000605 -0.0000042427 0.0000058310 -0.0000051095 0.0004007636 0.0026478611 -0.0000016155 -0.0000082893 0.0026470410 0.0000003233 0.0027067902
4215.53816 0.035892 -0.000220 2.541196 0.006964 0.006018 -0.999955 0.002394 0.0000054410 0.0000000672 -0.0000053153 0.0000058322 -0.0000047479 0.0004007459 0.0026490384 -0.0000013938 -0.0000086092 0.0026480596 0.0000001841 0.0027083946
4215.64242 0.032178 -0.004254 2.567429 0.007528 0.005411 -0.999949 0.004129 0.0000054465 0.0000000656 -0.0000057501 0.0000058214 -0.0000042638 0.0004007345 0.0026490232 -0.0000014411 -0.0000086205 0.0026475034 -0.0000004347 0.0027094539
4215.74246 0.028777 -0.006930 2.591178 0.007246 0.005163 -0.999946 0.005399 0.0000054441 0.0000000596 -0.0000055592 0.0000058304 -0.0000041263 0.0004007406 0.0026502637 -0.0000012457 -0.0000089771 0.0026484969 -0.0000005852 0.0027113875
4215.89044 0.021216 -0.013533 2.623925 0.006336 0.005528 -0.999944 0.006445 0.0000054269 0.0000000572 -0.0000047605 0.0000058469 -0.0000042932 0.0004007614 0.0026514242 -0.0000013411 -0.0000094085 0.0026496342 -0.0000005712 0.0027144573
4215.99846 0.016457 -0.015879 2.645200 0.005670 0.005710 -0.999944 0.006840 0.0000054129 0.0000000576 -0.0000044828 0.0000058465 -0.0000044866 0.0004007504 0.0026511947 -0.0000012452 -0.0000096791 0.0026488266 -0.0000007465 0.0027156521
4216.11026 0.010167 -0.019539 2.667879 0.005604 0.005885 -0.999942 0.007089 0.0000053888 0.0000000633 -0.0000041994 0.0000058254 -0.0000046288 0.0004007417 0.0026508031 -0.0000014946 -0.0000093860 0.0026485340 -0.0000005382 0.0027158431
4216.23030 0.004231 -0.024094 2.686873 0.005236 0.005833 -0.999944 0.007100 0.0000053884 0.0000000582 -0.0000039917 0.0000058391 -0.0000046267 0.0004007442 0.0026519893 -0.0000015309 -0.0000098673 0.0026494751 -0.0000006282 0.0027181371
4216.33837 -0.002590 -0.027734 2.703905 0.004593 0.005502 -0.999950 0.006982 0.0000053738 0.0000000480 -0.0000034518 0.0000058295 -0.0000044047 0.0004007486 0.0026524402 -0.0000013380 -0.0000098982 0.0026495033 -0.0000006071 0.0027186488
4216.44636 -0.008567 -0.032169 2.717735 0.003914 0.005299 -0.999954 0.006908 0.0000053655 0.0000000369 -0.0000029125 0.0000058347 -0.0000042162 0.0004007586 0.0026535641 -0.0000013645 -0.0000103382 0.0026503882 -0.0000006885 0.0027206446
4216.54632 -0.013925 -0.036108 2.729393 0.003541 0.005161 -0.999956 0.006955 0.0000053602 0.0000000298 -0.0000026252 0.0000058390 -0.0000041249 0.0004007613 0.0026546477 -0.0000013552 -0.0000107569 0.0026511730 -0.0000007577 0.0027222187
4216.69038 -0.021492 -0.041678 2.740986 0.003253 0.004601 -0.999959 0.007034 0.0000053616 0.0000000248 -0.0000024985 0.0000058416 -0.0000037368 0.0004007730 0.0026557362 -0.0000017188 -0.0000113116 0.0026521574 -0.0000009044 0.0027237108
4216.80236 -0.026072 -0.046571 2.750606 0.003321 0.004384 -0.999960 0.007023 0.0000053606 0.0000000201 -0.0000024680 0.0000058420 -0.0000035015 0.0004007761 0.0026567451 -0.0000016800 -0.0000117267 0.0026528611 -0.0000009892 0.0027247027
4216.90629 -0.025359 -0.049852 2.755419 0.003314 0.004251 -0.999961 0.006970 0.0000053549 0.0000000191 -0.0000025520 0.0000058331 -0.0000034732 0.0004007652 0.0026563041 -0.0000015354 -0.0000111433 0.0026521154 -0.0000015014 0.0027233334
4217.01430 -0.027920 -0.053726 2.762004 0.003575 0.003989 -0.999962 0.006878 0.0000053569 0.0000000159 -0.0000026817 0.0000058343 -0.0000032262 0.0004007653 0.0026571714 -0.0000013973 -0.0000115507 0.0026526893 -0.0000016185 0.0027242680
4217.12231 -0.029615 -0.057051 2.767128 0.004002 0.003306 -0.999963 0.006817 0.0000053610 0.0000000127 -0.0000030380 0.0000058302 -0.0000027091 0.0004007652 0.0026577971 -0.0000015258 -0.0000118691 0.0026531389 -0.0000016107 0.0027247471
4217.22633 -0.030081 -0.061583 2.767292 0.004342 0.002716 -0.999965 0.006659 0.0000053619 0.0000000161 -0.0000034862 0.0000058151 -0.0000023262 0.0004007547 0.0026567427 -0.0000020036 -0.0000109578 0.0026525379 -0.0000016191 0.0027228007
4217.33685 -0.033273 -0.064570 2.771265 0.033653 0.002858 -0.999408 0.006517 0.0000070894 0.0000001367 -0.0000263322 0.0000058171 -0.0000021571 0.0003990233 0.0026568480 -0.0000019321 -0.0000105715 0.0026530229 -0.0000017411 0.0027216975
4217.43718 -0.045508 -0.066600 2.774305 0.067831 0.003173 -0.997671 0.006363 0.0000124894 0.0000002899 -0.0000527465 0.0000058122 -0.0000022297 0.0003936141 0.0026559718 -0.0000021120 -0.0000099341 0.0026537061 -0.0000018014 0.0027205782
4217.54035 -0.070194 -0.068691 2.774853 0.079843 0.003129 -0.996783 0.006274 0.0000152553 0.0000003282 -0.0000618833 0.0000057926 -0.0000021496 0.0003908420 0.0026551944 -0.0000027427 -0.0000099258 0.0026550173 -0.0000018157 0.0027192734
4217.64435 -0.105432 -0.071099 2.776234 0.069054 0.002818 -0.997589 0.006269 0.0000127964 0.0000002500 -0.0000538526 0.0000057804 -0.0000019552 0.0003932984 0.0026554614 -0.0000038068 -0.0000099887 0.0026577386 -0.0000017747 0.0027185486
4217.74063 -0.149360 -0.073525 2.778920 0.050393 0.002745 -0.998706 0.006203 0.0000092893 0.0000001760 -0.0000394183 0.0000057650 -0.0000020069 0.0003967994 0.0026559629 -0.0000050512 -0.0000102152 0.0026621299 -0.0000016901 0.0027181263
4217.88895 -0.234955 -0.078455 2.776197 0.031228 0.002318 -0.999491 0.006145 0.0000067033 0.0000000786 -0.0000235175 0.0000055600 -0.0000018945 0.0003993543 0.0026539883 -0.0000078044 -0.0000096629 0.0026726557 -0.0000004361 0.0027107402
4218.03270 -0.319851 -0.082639 2.779129 0.029469 0.002032 -0.999545 0.006170 0.0000066402 0.0000000658 -0.0000230000 0.0000054611 -0.0000015882 0.0003994180 0.0026547746 -0.0000110262 -0.0000103727 0.0026924709 -0.0000002512 0.0027087752
4218.13262 -0.384266 -0.081917 2.779704 0.033348 0.002064 -0.999422 0.006273 0.0000069145 0.0000000803 -0.0000253838 0.0000053319 -0.0000016455 0.0003991097 0.0026547052 -0.0000129381 -0.0000109360 0.0027085410 -0.0000007275 0.0027056968
4218.23261 -0.448479 -0.083687 2.780437 0.034284 0.002196 -0.999390 0.006293 0.0000071094 0.0000000923 -0.0000269097 0.0000052721 -0.0000016389 0.0003989000 0.0026553717 -0.0000148971 -0.0000120606 0.0027308022 -0.0000006236 0.0027044595
4218.33662 -0.517900 -0.085030 2.779755 0.032376 0.002204 -0.999453 0.006374 0.0000068929 0.0000000871 -0.0000253818 0.0000052498 -0.0000016713 0.0003990984 0.0026565921 -0.0000174865 -0.0000134689 0.0027576795 -0.0000006066 0.0027033292
4218.46855 -0.608711 -0.086112 2.777840 0.028758 0.002381 -0.999563 0.006460 0.0000065433 0.0000000793 -0.0000225657 0.0000052246 -0.0000017992 0.0003994333 0.0026582314 -0.0000209289 -0.0000149251 0.0027979079 -0.0000005692 0.0027024060
4218.56861 -0.680058 -0.088716 2.777765 0.026433 0.002625 -0.999626 0.006504 0.0000063158 0.0000000886 -0.0000207016 0.0000051763 -0.0000019057 0.0003996278 0.0026587357 -0.0000237715 -0.0000156263 0.0028336535 -0.0000003695 0.0027005803
