# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4208.61058 -0.002275 0.011124 -0.002065 0.001560 0.000957 -0.999998 0.000421 0.0000047678 0.0000000012 -0.0000012527 0.0000047662 -0.0000007519 0.0004005437 0.0026215675 0.0000037228 0.0000009232 0.0026188077 0.0000009273 0.0026179992
4208.71460 -0.002542 0.011244 -0.001893 0.001542 0.000937 -0.999998 0.000369 0.0000047858 0.0000000011 -0.0000012163 0.0000047848 -0.0000007428 0.0004005759 0.0026214003 0.0000038063 0.0000008798 0.0026187319 0.0000010501 0.0026178014
4208.81867 -0.002773 0.011327 -0.001598 0.001534 0.000896 -0.999998 0.000354 0.0000048045 0.0000000012 -0.0000012087 0.0000048040 -0.0000007110 0.0004006089 0.0026211924 0.0000038561 0.0000008244 0.0026186560 0.0000011756 0.0026175443
4208.92277 -0.002968 0.011408 -0.001356 0.001559 0.000853 -0.999998 0.000309 0.0000048237 0.0000000014 -0.0000012290 0.0000048240 -0.0000006772 0.0004006431 0.0026210191 0.0000038416 0.0000007402 0.0026186075 0.0000012839 0.0026172746
4209.01880 -0.003124 0.011409 -0.001078 0.001597 0.000904 -0.999998 0.000324 0.0000048416 0.0000000021 -0.0000012595 0.0000048431 -0.0000007174 0.0004006755 0.0026209382 0.0000037430 0.0000006522 0.0026186039 0.0000013507 0.0026170636
4209.11878 -0.003206 0.011505 -0.000742 0.001623 0.000892 -0.999998 0.000375 0.0000048604 0.0000000026 -0.0000012811 0.0000048631 -0.0000007074 0.0004007106 0.0026209812 0.0000035614 0.0000005765 0.0026186605 0.0000013823 0.0026169221
4209.22272 -0.003212 0.011579 -0.000480 0.001664 0.000901 -0.999998 0.000400 0.0000048802 0.0000000031 -0.0000013141 0.0000048842 -0.0000007127 0.0004007481 0.0026211478 0.0000033090 0.0000005259 0.0026187728 0.0000013641 0.0026168544
4209.32662 -0.003245 0.011588 -0.000402 0.001814 0.000927 -0.999998 0.000430 0.0000049006 0.0000000037 -0.0000014323 0.0000049054 -0.0000007339 0.0004007860 0.0026213794 0.0000030351 0.0000005084 0.0026189164 0.0000013098 0.0026168452
4209.43452 -0.003732 0.011493 0.001187 0.004866 0.000947 -0.999988 0.000401 0.0000049532 0.0000000085 -0.0000038418 0.0000049276 -0.0000007513 0.0004007950 0.0026216253 0.0000027869 0.0000005644 0.0026190649 0.0000011574 0.0026164425
4209.53852 -0.005045 0.011478 0.007181 0.008944 0.001496 -0.999959 0.000404 0.0000050670 0.0000000224 -0.0000070702 0.0000049551 -0.0000011814 0.0004007448 0.0026225068 0.0000023357 0.0000005965 0.0026195999 0.0000010691 0.0026166067
4209.64252 -0.008032 0.011522 0.020734 0.009712 0.002253 -0.999950 0.000403 0.0000051153 0.0000000359 -0.0000076782 0.0000049860 -0.0000017805 0.0004007597 0.0026239174 0.0000017684 0.0000006675 0.0026204790 0.0000009535 0.0026170501
4209.75750 -0.013587 0.010333 0.040588 0.006880 0.002713 -0.999973 0.000433 0.0000050527 0.0000000157 -0.0000053968 0.0000049951 -0.0000021056 0.0004008732 0.0026207213 0.0000039441 0.0000003287 0.0026199945 0.0000008758 0.0026163988
4209.90121 -0.021796 0.007216 0.087040 0.001002 0.002904 -0.999995 0.000242 0.0000049991 -0.0000000032 -0.0000008509 0.0000050243 -0.0000022172 0.0004009291 0.0026210317 0.0000039447 0.0000001833 0.0026187832 0.0000007473 0.0026165807
4210.04138 -0.030082 0.005121 0.156447 -0.001867 0.002808 -0.999994 0.000186 0.0000050409 -0.0000000171 0.0000014645 0.0000050629 -0.0000022108 0.0004009857 0.0026221210 0.0000045232 -0.0000000237 0.0026197013 0.0000008187 0.0026181847
4210.14538 -0.035028 0.003363 0.217467 -0.001897 0.002960 -0.999994 0.000193 0.0000050692 -0.0000000183 0.0000014983 0.0000050932 -0.0000023354 0.0004010277 0.0026235730 0.0000051839 -0.0000002000 0.0026208652 0.0000009119 0.0026199180
4210.24664 -0.035444 0.004118 0.284154 -0.001499 0.003043 -0.999994 0.000125 0.0000050859 -0.0000000068 0.0000010944 0.0000051094 -0.0000024815 0.0004010638 0.0026224991 0.0000036373 -0.0000001537 0.0026205737 0.0000011293 0.0026219652
4210.34274 -0.036438 0.004577 0.355248 -0.001286 0.003132 -0.999994 0.000058 0.0000050993 -0.0000000099 0.0000009948 0.0000051256 -0.0000025295 0.0004011042 0.0026221123 0.0000038413 0.0000007150 0.0026199156 0.0000009383 0.0026222526
4210.44644 -0.036941 0.003006 0.432491 -0.001481 0.003036 -0.999994 0.000063 0.0000051231 -0.0000000134 0.0000011532 0.0000051444 -0.0000023765 0.0004011384 0.0026217939 0.0000043057 0.0000011202 0.0026200059 0.0000010693 0.0026229857
4210.58205 -0.035553 0.001751 0.531970 -0.001744 0.002982 -0.999994 0.000064 0.0000051546 -0.0000000132 0.0000013825 0.0000051757 -0.0000023514 0.0004011882 0.0026209573 0.0000038339 0.0000009529 0.0026195129 0.0000009265 0.0026207937
4210.68612 -0.034607 0.000272 0.606782 -0.001704 0.002908 -0.999994 0.000066 0.0000051818 -0.0000000134 0.0000013661 0.0000052046 -0.0000023161 0.0004012327 0.0026213202 0.0000038131 0.0000010611 0.0026197672 0.0000009228 0.0026213371
4210.79001 -0.033915 -0.002083 0.683421 -0.001359 0.002874 -0.999995 0.000105 0.0000052059 -0.0000000100 0.0000011142 0.0000052302 -0.0000022706 0.0004012708 0.0026215425 0.0000035746 0.0000009999 0.0026200319 0.0000006871 0.0026214822
4210.89403 -0.032124 -0.004509 0.760721 -0.000869 0.002856 -0.999996 0.000117 0.0000052325 -0.0000000076 0.0000007105 0.0000052600 -0.0000022628 0.0004013199 0.0026222411 0.0000034594 0.0000011775 0.0026206301 0.0000005961 0.0026225879
4210.99802 -0.030013 -0.006117 0.838488 -0.000352 0.002664 -0.999996 0.000401 0.0000052362 -0.0000000085 0.0000003814 0.0000052809 -0.0000021808 0.0004011769 0.0026229110 0.0000035221 0.0000012910 0.0026210198 0.0000005682 0.0026232002
4211.10183 -0.028674 -0.007521 0.916083 0.000410 0.002538 -0.999996 0.000918 0.0000051988 -0.0000000028 0.0000000851 0.0000052630 -0.0000019631 0.0004009126 0.0026228155 0.0000036178 0.0000008575 0.0026211019 0.0000006119 0.0026223497
4211.20588 -0.027527 -0.009848 0.993486 0.001111 0.002147 -0.999997 0.000820 0.0000052024 -0.0000000062 -0.0000004736 0.0000052698 -0.0000017480 0.0004008780 0.0026234702 0.0000036441 0.0000008257 0.0026218540 0.0000005855 0.0026234029
4211.30959 -0.024106 -0.012291 1.072317 0.001533 0.002043 -0.999996 0.000986 0.0000052049 -0.0000000067 -0.0000009477 0.0000052831 -0.0000016721 0.0004008573 0.0026235890 0.0000037938 0.0000003991 0.0026224319 0.0000007189 0.0026230458
4211.41356 -0.022095 -0.015619 1.148864 0.001906 0.002055 -0.999996 0.000957 0.0000052105 -0.0000000070 -0.0000012365 0.0000052978 -0.0000015760 0.0004008430 0.0026243651 0.0000038647 0.0000003456 0.0026231998 0.0000007565 0.0026235362
4211.51745 -0.019536 -0.017141 1.225652 0.002319 0.001915 -0.999995 0.001130 0.0000052169 -0.0000000077 -0.0000015438 0.0000053113 -0.0000015130 0.0004008346 0.0026251583 0.0000038364 0.0000002489 0.0026240345 0.0000007132 0.0026240858
4211.62138 -0.017265 -0.019342 1.301786 0.002623 0.001841 -0.999994 0.001111 0.0000052237 -0.0000000092 -0.0000018002 0.0000053249 -0.0000015155 0.0004008262 0.0026260987 0.0000038411 0.0000001916 0.0026248857 0.0000006740 0.0026248099
4211.72531 -0.013667 -0.020620 1.376570 0.002890 0.001726 -0.999994 0.001063 0.0000052258 -0.0000000068 -0.0000020934 0.0000053201 -0.0000014848 0.0004008080 0.0026268195 0.0000037774 0.0000000934 0.0026256437 0.0000006434 0.0026250024
4211.85735 -0.009696 -0.022385 1.470888 0.003456 0.001523 -0.999992 0.001086 0.0000052388 -0.0000000061 -0.0000024879 0.0000053352 -0.0000012817 0.0004008103 0.0026281242 0.0000038082 0.0000000451 0.0026269746 0.0000006417 0.0026259366
4211.96135 -0.006934 -0.024359 1.543444 0.003843 0.001054 -0.999992 0.001036 0.0000052469 -0.0000000073 -0.0000027787 0.0000053410 -0.0000009167 0.0004008141 0.0026291366 0.0000039247 0.0000000375 0.0026281220 0.0000007177 0.0026266632
4212.05730 -0.004035 -0.025662 1.609885 0.004192 0.000887 -0.999990 0.000978 0.0000052479 -0.0000000071 -0.0000030214 0.0000053432 -0.0000007476 0.0004008089 0.0026298891 0.0000039053 -0.0000000364 0.0026290123 0.0000007250 0.0026269493
4212.16516 -0.002267 -0.027682 1.682729 0.004482 0.000867 -0.999989 0.000911 0.0000052547 -0.0000000089 -0.0000031929 0.0000053555 -0.0000007158 0.0004008107 0.0026310762 0.0000040113 -0.0000001074 0.0026302967 0.0000007953 0.0026276764
4212.29710 -0.000662 -0.029498 1.768783 0.004751 0.000690 -0.999988 0.000849 0.0000052659 -0.0000000113 -0.0000033789 0.0000053723 -0.0000005909 0.0004008199 0.0026326929 0.0000039540 -0.0000002313 0.0026320791 0.0000007548 0.0026287873
4212.44085 -0.001835 -0.032364 1.861225 0.005589 0.000860 -0.999984 0.000803 0.0000052623 0.0000000026 -0.0000036246 0.0000053555 -0.0000004927 0.0004008085 0.0026339183 0.0000038882 -0.0000002936 0.0026333752 0.0000008345 0.0026291076
4212.58487 -0.003413 -0.033096 1.945084 0.006059 0.000879 -0.999981 0.000778 0.0000052810 0.0000000034 -0.0000042519 0.0000053635 -0.0000007807 0.0004008148 0.0026357290 0.0000038981 -0.0000003831 0.0026355859 0.0000008588 0.0026306673
4212.69278 -0.005359 -0.033594 1.998643 0.006235 0.000706 -0.999980 0.000690 0.0000052881 -0.0000000001 -0.0000044579 0.0000053630 -0.0000006273 0.0004008236 0.0026368082 0.0000038882 -0.0000004363 0.0026370317 0.0000009050 0.0026316408
4212.78871 -0.006773 -0.034004 2.034170 0.006370 0.000573 -0.999979 0.000638 0.0000052919 -0.0000000052 -0.0000045831 0.0000053609 -0.0000005239 0.0004008293 0.0026373365 0.0000039370 -0.0000004455 0.0026379975 0.0000009718 0.0026320366
4212.88861 -0.008047 -0.033486 2.061564 0.006653 0.000434 -0.999978 0.000637 0.0000053020 -0.0000000106 -0.0000048537 0.0000053625 -0.0000004307 0.0004008317 0.0026378526 0.0000039129 -0.0000004657 0.0026388707 0.0000009871 0.0026324179
4213.02458 -0.008851 -0.032463 2.090969 0.007021 0.000299 -0.999975 0.000619 0.0000053202 -0.0000000177 -0.0000051897 0.0000053738 -0.0000003074 0.0004008374 0.0026384934 0.0000038929 -0.0000005361 0.0026400200 0.0000010329 0.0026331116
4213.12855 -0.007161 -0.026930 2.114348 0.007740 0.000627 -0.999970 0.000744 0.0000052753 -0.0000000074 -0.0000051232 0.0000053149 -0.0000002339 0.0004007881 0.0026373304 0.0000039259 -0.0000002927 0.0026387870 0.0000006110 0.0026303471
4213.23273 -0.008071 -0.026178 2.136490 0.007706 0.000772 -0.999970 0.000718 0.0000052865 0.0000000002 -0.0000056486 0.0000053152 -0.0000005710 0.0004007776 0.0026376512 0.0000039349 -0.0000003911 0.0026396624 0.0000006013 0.0026308101
4213.33284 -0.008642 -0.024462 2.159869 0.007802 0.000928 -0.999969 0.000739 0.0000052872 0.0000000054 -0.0000057845 0.0000053165 -0.0000007302 0.0004007773 0.0026381214 0.0000038712 -0.0000004580 0.0026404850 0.0000006105 0.0026313020
4213.44488 -0.009112 -0.022754 2.187351 0.007952 0.001177 -0.999967 0.000714 0.0000052881 0.0000000111 -0.0000058679 0.0000053189 -0.0000009292 0.0004007786 0.0026386030 0.0000038675 -0.0000005436 0.0026413371 0.0000006418 0.0026318165
4213.55279 -0.009039 -0.020738 2.211050 0.008062 0.001412 -0.999966 0.000660 0.0000052771 0.0000000139 -0.0000059191 0.0000053112 -0.0000010943 0.0004007674 0.0026387321 0.0000039510 -0.0000005400 0.0026414521 0.0000004983 0.0026316795
4213.65680 -0.006673 -0.018168 2.233918 0.007814 0.001618 -0.999968 0.000770 0.0000052727 0.0000000190 -0.0000059829 0.0000053039 -0.0000012856 0.0004007614 0.0026387981 0.0000039763 -0.0000005075 0.0026420233 0.0000003438 0.0026318761
4213.75283 -0.006099 -0.014627 2.252521 0.007837 0.001768 -0.999967 0.000794 0.0000052660 0.0000000266 -0.0000059321 0.0000053015 -0.0000014151 0.0004007591 0.0026391206 0.0000038904 -0.0000005389 0.0026425211 0.0000004693 0.0026320642
4213.85710 -0.005915 -0.012107 2.275089 0.008470 0.002184 -0.999961 0.000726 0.0000052757 0.0000000341 -0.0000063442 0.0000053026 -0.0000016652 0.0004007370 0.0026394561 0.0000038307 -0.0000005721 0.0026428297 0.0000005627 0.0026320410
4213.95712 -0.005648 -0.009606 2.295202 0.009351 0.002553 -0.999953 0.000653 0.0000052966 0.0000000461 -0.0000070571 0.0000053063 -0.0000019967 0.0004007085 0.0026398916 0.0000038164 -0.0000006074 0.0026434753 0.0000005798 0.0026324172
4214.06129 -0.005662 -0.007852 2.316361 0.010186 0.003090 -0.999943 0.000636 0.0000053158 0.0000000566 -0.0000077090 0.0000053075 -0.0000022916 0.0004006723 0.0026402260 0.0000038891 -0.0000006261 0.0026439642 0.0000005860 0.0026326861
4214.16524 -0.005690 -0.005485 2.335445 0.010638 0.003323 -0.999938 0.000547 0.0000053281 0.0000000690 -0.0000080961 0.0000053116 -0.0000026232 0.0004006515 0.0026406965 0.0000038403 -0.0000006564 0.0026445651 0.0000005754 0.0026331425
4214.26518 -0.005857 -0.003424 2.352723 0.010912 0.003583 -0.999934 0.000485 0.0000053329 0.0000000777 -0.0000083080 0.0000053124 -0.0000028081 0.0004006374 0.0026410524 0.0000038009 -0.0000006716 0.0026450125 0.0000005502 0.0026335625
4214.38118 -0.005024 -0.001336 2.370684 0.011139 0.004000 -0.999930 0.000441 0.0000053337 0.0000000852 -0.0000085771 0.0000052984 -0.0000031100 0.0004005982 0.0026410620 0.0000038530 -0.0000005145 0.0026445402 0.0000005737 0.0026328642
4214.48119 -0.005136 -0.000075 2.386325 0.011345 0.004238 -0.999927 0.000417 0.0000053338 0.0000000939 -0.0000086811 0.0000052994 -0.0000033248 0.0004005874 0.0026413853 0.0000038364 -0.0000005706 0.0026450405 0.0000005711 0.0026332883
4214.58117 -0.006181 0.001303 2.401796 0.011410 0.004364 -0.999925 0.000362 0.0000053306 0.0000000998 -0.0000087080 0.0000052986 -0.0000034400 0.0004005814 0.0026417338 0.0000038123 -0.0000006111 0.0026455396 0.0000005590 0.0026337144
4214.67717 -0.007270 0.002404 2.416134 0.011337 0.004269 -0.999927 0.000233 0.0000053246 0.0000001011 -0.0000086785 0.0000052934 -0.0000033652 0.0004005803 0.0026420275 0.0000037913 -0.0000006229 0.0026459541 0.0000005474 0.0026340690
4214.78133 -0.009062 0.006084 2.428173 0.011131 0.004089 -0.999930 0.000207 0.0000053032 0.0000001062 -0.0000086754 0.0000052646 -0.0000032811 0.0004005633 0.0026417846 0.0000037782 -0.0000005481 0.0026454169 0.0000008413 0.0026332202
4214.88934 -0.009257 0.006812 2.440789 0.010972 0.004049 -0.999932 0.000054 0.0000052952 0.0000000994 -0.0000086066 0.0000052565 -0.0000031246 0.0004005619 0.0026419909 0.0000037961 -0.0000005312 0.0026458463 0.0000006460 0.0026333744
4214.99727 -0.010443 0.007278 2.453749 -0.011038 -0.004156 0.999930 0.000020 0.0000052907 0.0000001048 -0.0000085567 0.0000052601 -0.0000033113 0.0004005582 0.0026423100 0.0000037618 -0.0000005755 0.0026462879 0.0000006540 0.0026336804
4215.11320 -0.011835 0.006522 2.467958 -0.011155 -0.004812 0.999926 0.000047 0.0000052913 0.0000001158 -0.0000086136 0.0000052691 -0.0000037955 0.0004005426 0.0026426639 0.0000037646 -0.0000005409 0.0026465792 0.0000006519 0.0026338579
4215.23320 -0.013304 0.005599 2.481499 -0.011214 -0.005575 0.999922 0.000052 0.0000052936 0.0000001309 -0.0000087001 0.0000052822 -0.0000043807 0.0004005254 0.0026430406 0.0000037532 -0.0000005633 0.0026471215 0.0000006128 0.0026343229
4215.33329 -0.014434 0.004036 2.490925 -0.011036 -0.005856 0.999922 0.000039 0.0000052854 0.0000001347 -0.0000086240 0.0000052815 -0.0000045699 0.0004005187 0.0026431934 0.0000037869 -0.0000005248 0.0026472922 0.0000005913 0.0026343472
4215.43727 -0.016396 0.002138 2.508453 0.012217 0.005997 -0.999907 0.000956 0.0000053230 0.0000001491 -0.0000095104 0.0000052841 -0.0000047100 0.0004004712 0.0026435541 0.0000038096 -0.0000005364 0.0026477118 0.0000005623 0.0026346668
4215.54144 -0.019017 -0.000931 2.533270 0.013656 0.005633 -0.999887 0.002749 0.0000053777 0.0000001553 -0.0000106291 0.0000052759 -0.0000043994 0.0004004181 0.0026440935 0.0000038236 -0.0000005549 0.0026483350 0.0000005301 0.0026350735
4215.64539 -0.021703 -0.004352 2.556299 0.014030 0.004957 -0.999879 0.004435 0.0000053930 0.0000001437 -0.0000110213 0.0000052535 -0.0000038896 0.0004003953 0.0026444528 0.0000038107 -0.0000004417 0.0026484078 0.0000005903 0.0026345693
4215.74525 -0.025776 -0.007938 2.579579 0.013758 0.004795 -0.999878 0.005652 0.0000053724 0.0000001367 -0.0000106872 0.0000052469 -0.0000037048 0.0004004145 0.0026449430 0.0000037663 -0.0000004794 0.0026490520 0.0000005894 0.0026350592
4215.89323 -0.032188 -0.013317 2.611102 0.012736 0.005093 -0.999884 0.006674 0.0000053352 0.0000001373 -0.0000099292 0.0000052533 -0.0000039255 0.0004004527 0.0026458001 0.0000036569 -0.0000005218 0.0026502692 0.0000006151 0.0026358988
4216.00127 -0.037182 -0.017485 2.631307 0.012253 0.005244 -0.999887 0.006957 0.0000053143 0.0000001376 -0.0000095505 0.0000052534 -0.0000040554 0.0004004657 0.0026462897 0.0000035560 -0.0000005098 0.0026508980 0.0000006839 0.0026363432
4216.11313 -0.043079 -0.019689 2.647376 0.012064 0.005402 -0.999887 0.007190 0.0000052940 0.0000001400 -0.0000094125 0.0000052386 -0.0000041869 0.0004004593 0.0026462845 0.0000034685 -0.0000004348 0.0026508685 0.0000009293 0.0026354804
4216.23326 -0.048686 -0.024163 2.663733 0.011565 0.005404 -0.999892 0.007223 0.0000052758 0.0000001338 -0.0000090949 0.0000052326 -0.0000041606 0.0004004726 0.0026466342 0.0000034118 -0.0000003677 0.0026516679 0.0000008513 0.0026357278
4216.34127 -0.054581 -0.027938 2.677690 0.010830 0.005115 -0.999903 0.007158 0.0000052435 0.0000001226 -0.0000084496 0.0000052254 -0.0000039922 0.0004005021 0.0026469784 0.0000032883 -0.0000003363 0.0026522484 0.0000009129 0.0026359263
4216.44920 -0.059818 -0.031963 2.691056 0.010069 0.004968 -0.999912 0.007081 0.0000052145 0.0000001125 -0.0000078490 0.0000052179 -0.0000038442 0.0004005242 0.0026473280 0.0000031830 -0.0000002263 0.0026527124 0.0000009682 0.0026359648
4216.54916 -0.064196 -0.035703 2.701720 0.009625 0.004845 -0.999917 0.007122 0.0000051970 0.0000001072 -0.0000074927 0.0000052126 -0.0000037945 0.0004005354 0.0026476815 0.0000030567 -0.0000001758 0.0026532561 0.0000009546 0.0026361741
4216.69318 -0.070002 -0.041391 2.714753 0.009428 0.004388 -0.999920 0.007168 0.0000051906 0.0000000977 -0.0000073234 0.0000052063 -0.0000034128 0.0004005502 0.0026482443 0.0000028790 -0.0000001449 0.0026541361 0.0000009257 0.0026366011
4216.80516 -0.073174 -0.045673 2.722619 0.009445 0.004181 -0.999921 0.007164 0.0000051871 0.0000000944 -0.0000073497 0.0000051993 -0.0000032705 0.0004005474 0.0026484902 0.0000027150 -0.0000000802 0.0026544533 0.0000009380 0.0026366185
4216.90915 -0.075595 -0.049900 2.728708 0.009479 0.004161 -0.999921 0.007103 0.0000051832 0.0000000926 -0.0000073852 0.0000051930 -0.0000032458 0.0004005414 0.0026486924 0.0000025742 -0.0000000311 0.0026546275 0.0000009500 0.0026365846
4217.01704 -0.077347 -0.054098 2.734966 0.009788 0.003973 -0.999920 0.006994 0.0000051835 0.0000000898 -0.0000075569 0.0000051823 -0.0000030695 0.0004005300 0.0026489139 0.0000024044 0.0000000713 0.0026545688 0.0000009628 0.0026362345
4217.12505 -0.079224 -0.058212 2.739927 0.010211 0.003337 -0.999918 0.006919 0.0000051957 0.0000000836 -0.0000079433 0.0000051718 -0.0000026268 0.0004005174 0.0026491984 0.0000022582 0.0000000824 0.0026548106 0.0000009617 0.0026363448
4217.22914 -0.080409 -0.062019 2.744734 0.010781 0.002918 -0.999914 0.006817 0.0000052143 0.0000000792 -0.0000084756 0.0000051630 -0.0000022848 0.0004004951 0.0026494349 0.0000021138 0.0000001048 0.0026549790 0.0000009562 0.0026363908
4217.33696 -0.080484 -0.062621 2.741655 0.040528 0.002969 -0.999151 0.006837 0.0000076437 0.0000002132 -0.0000321161 0.0000051517 -0.0000022459 0.0003980390 0.0026493995 0.0000018909 0.0000003287 0.0026545639 0.0000015032 0.0026348609
4217.43693 -0.087234 -0.066411 2.744551 0.073467 0.003349 -0.997270 0.006636 0.0000134689 0.0000003566 -0.0000572096 0.0000051513 -0.0000022202 0.0003922033 0.0026493424 0.0000017707 0.0000003630 0.0026548026 0.0000014030 0.0026349021
4217.54043 -0.106275 -0.069793 2.745666 0.085244 0.003360 -0.996333 0.006560 0.0000163887 0.0000004046 -0.0000661172 0.0000051462 -0.0000021924 0.0003892734 0.0026496255 0.0000011161 0.0000003805 0.0026562535 0.0000013399 0.0026349046
4217.64461 -0.139827 -0.072941 2.745417 0.074319 0.003041 -0.997208 0.006593 0.0000136936 0.0000003317 -0.0000579732 0.0000051308 -0.0000020417 0.0003919578 0.0026497723 0.0000000055 0.0000004309 0.0026592933 0.0000012987 0.0026347955
4217.74098 -0.183181 -0.075268 2.746561 0.055809 0.002931 -0.998415 0.006604 0.0000098415 0.0000002569 -0.0000434843 0.0000050990 -0.0000020930 0.0003957933 0.0026497729 -0.0000014083 0.0000005598 0.0026642413 0.0000012507 0.0026346922
4217.88896 -0.263841 -0.079260 2.749586 0.036193 0.002635 -0.999319 0.006640 0.0000069647 0.0000001592 -0.0000278076 0.0000050128 -0.0000019718 0.0003986623 0.0026497286 -0.0000041835 0.0000008104 0.0026778931 0.0000011662 0.0026347280
4218.03280 -0.346295 -0.081720 2.751316 0.034597 0.002310 -0.999376 0.006781 0.0000068372 0.0000001368 -0.0000269302 0.0000049127 -0.0000017818 0.0003987781 0.0026496513 -0.0000074057 0.0000012616 0.0026982393 0.0000010518 0.0026346649
4218.13276 -0.405440 -0.083354 2.752775 0.037537 0.002439 -0.999269 0.006845 0.0000071866 0.0000001439 -0.0000294096 0.0000048673 -0.0000017975 0.0003984126 0.0026496630 -0.0000095484 0.0000016133 0.0027161633 0.0000009580 0.0026346720
4218.23276 -0.467230 -0.084187 2.753289 0.038459 0.002561 -0.999233 0.006936 0.0000072989 0.0000001500 -0.0000301909 0.0000048341 -0.0000018776 0.0003982846 0.0026497595 -0.0000118412 0.0000019860 0.0027374395 0.0000008835 0.0026347104
4218.33677 -0.534271 -0.084587 2.752239 0.036604 0.002570 -0.999302 0.007021 0.0000070604 0.0000001388 -0.0000286568 0.0000047977 -0.0000019014 0.0003985056 0.0026497988 -0.0000142459 0.0000025250 0.0027636584 0.0000009285 0.0026346134
4218.46877 -0.621766 -0.086451 2.751651 0.032944 0.002836 -0.999429 0.007018 0.0000066732 0.0000001308 -0.0000258978 0.0000047858 -0.0000020359 0.0003988851 0.0026500943 -0.0000173351 0.0000030171 0.0028042932 0.0000009020 0.0026349911
4218.56877 -0.689464 -0.087456 2.751360 0.030427 0.002975 -0.999508 0.007067 0.0000064276 0.0000001294 -0.0000239945 0.0000047827 -0.0000022232 0.0003991199 0.0026503597 -0.0000199948 0.0000033997 0.0028396603 0.0000009411 0.0026353128
