# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4209.22292 -0.002760 0.011506 -0.002562 0.001453 0.000980 -0.999998 0.000459 0.0000048715 0.0000000029 -0.0000011455 0.0000048759 -0.0000007789 0.0004007325 0.0026202716 0.0000032022 0.0000006174 0.0026178579 0.0000012395 0.0026153665
4209.32682 -0.002750 0.011525 -0.002521 0.001599 0.001005 -0.999998 0.000490 0.0000048916 0.0000000035 -0.0000012610 0.0000048970 -0.0000007992 0.0004007698 0.0026205314 0.0000029307 0.0000006132 0.0026179952 0.0000011792 0.0026154212
4209.43473 -0.003239 0.011444 -0.000942 0.004655 0.001025 -0.999989 0.000462 0.0000049420 0.0000000088 -0.0000036735 0.0000049191 -0.0000008160 0.0004007802 0.0026207882 0.0000026869 0.0000006530 0.0026181395 0.0000010512 0.0026151408
4209.53873 -0.004468 0.011389 0.005060 0.008723 0.001578 -0.999961 0.000465 0.0000050525 0.0000000230 -0.0000068958 0.0000049464 -0.0000012464 0.0004007322 0.0026217388 0.0000022511 0.0000007021 0.0026186943 0.0000009567 0.0026154107
4209.64273 -0.007351 0.011385 0.018625 0.009477 0.002337 -0.999952 0.000465 0.0000050995 0.0000000363 -0.0000074925 0.0000049770 -0.0000018471 0.0004007471 0.0026232125 0.0000017043 0.0000007869 0.0026195920 0.0000008374 0.0026159665
4209.75679 -0.013374 0.010455 0.038860 0.006650 0.002787 -0.999974 0.000497 0.0000050387 0.0000000160 -0.0000052017 0.0000049869 -0.0000021733 0.0004008579 0.0026197018 0.0000039640 0.0000002975 0.0026191559 0.0000008981 0.0026153336
4209.90073 -0.021607 0.007254 0.085041 0.000805 0.002984 -0.999995 0.000309 0.0000049899 -0.0000000036 -0.0000006866 0.0000050153 -0.0000022780 0.0004009103 0.0026199803 0.0000038959 0.0000001639 0.0026178382 0.0000008096 0.0026155702
4210.04089 -0.029856 0.005131 0.154553 -0.002093 0.002890 -0.999994 0.000255 0.0000050333 -0.0000000179 0.0000016434 0.0000050536 -0.0000022766 0.0004009640 0.0026210688 0.0000044782 -0.0000000211 0.0026187584 0.0000008887 0.0026171433
4210.14489 -0.034750 0.003350 0.215578 -0.002133 0.003043 -0.999993 0.000262 0.0000050613 -0.0000000191 0.0000016852 0.0000050835 -0.0000024020 0.0004010052 0.0026225166 0.0000051392 -0.0000001766 0.0026199181 0.0000009883 0.0026188445
4210.24612 -0.035102 0.004080 0.282320 -0.001739 0.003130 -0.999994 0.000196 0.0000050778 -0.0000000082 0.0000012859 0.0000050999 -0.0000025491 0.0004010411 0.0026214336 0.0000035874 -0.0000001408 0.0026196167 0.0000011888 0.0026208614
4210.34221 -0.036067 0.004567 0.353428 -0.001526 0.003221 -0.999994 0.000129 0.0000050912 -0.0000000113 0.0000011872 0.0000051162 -0.0000026019 0.0004010809 0.0026210484 0.0000037867 0.0000007160 0.0026189542 0.0000009994 0.0026211583
4210.44593 -0.036556 0.003006 0.430664 -0.001723 0.003126 -0.999994 0.000136 0.0000051150 -0.0000000147 0.0000013468 0.0000051349 -0.0000024501 0.0004011147 0.0026207280 0.0000042502 0.0000011159 0.0026190413 0.0000011290 0.0026219030
4210.58163 -0.035126 0.001731 0.530005 -0.001992 0.003072 -0.999993 0.000136 0.0000051466 -0.0000000147 0.0000015803 0.0000051659 -0.0000024243 0.0004011635 0.0026198821 0.0000037755 0.0000009314 0.0026185433 0.0000009853 0.0026197847
4210.68572 -0.034115 0.000237 0.604867 -0.001958 0.003000 -0.999994 0.000139 0.0000051735 -0.0000000148 0.0000015676 0.0000051944 -0.0000023897 0.0004012074 0.0026202387 0.0000037525 0.0000010391 0.0026187951 0.0000009823 0.0026203347
4210.78963 -0.033372 -0.002151 0.681475 -0.001618 0.002967 -0.999994 0.000179 0.0000051972 -0.0000000115 0.0000013203 0.0000052199 -0.0000023453 0.0004012454 0.0026204546 0.0000035122 0.0000009780 0.0026190561 0.0000007480 0.0026204845
4210.89366 -0.031508 -0.004600 0.758786 -0.001133 0.002950 -0.999995 0.000192 0.0000052231 -0.0000000090 0.0000009201 0.0000052494 -0.0000023387 0.0004012943 0.0026211467 0.0000033953 0.0000011574 0.0026196506 0.0000006574 0.0026215898
4210.99768 -0.029357 -0.006213 0.836519 -0.000617 0.002756 -0.999996 0.000462 0.0000052267 -0.0000000099 0.0000005935 0.0000052701 -0.0000022586 0.0004011558 0.0026218096 0.0000034579 0.0000012721 0.0026200367 0.0000006297 0.0026222022
4211.10156 -0.028061 -0.007610 0.914010 0.000152 0.002624 -0.999996 0.000967 0.0000051897 -0.0000000040 0.0000002969 0.0000052525 -0.0000020382 0.0004008980 0.0026217095 0.0000035552 0.0000008402 0.0026201175 0.0000006749 0.0026213577
4211.20562 -0.026886 -0.009935 0.991431 0.000854 0.002229 -0.999997 0.000863 0.0000051928 -0.0000000071 -0.0000002683 0.0000052593 -0.0000018168 0.0004008650 0.0026223580 0.0000035812 0.0000008114 0.0026208672 0.0000006494 0.0026224102
4211.30934 -0.023432 -0.012383 1.070254 0.001274 0.002123 -0.999996 0.001026 0.0000051950 -0.0000000074 -0.0000007420 0.0000052725 -0.0000017378 0.0004008455 0.0026224681 0.0000037324 0.0000003854 0.0026214408 0.0000007846 0.0026220508
4211.41332 -0.021373 -0.015713 1.146805 0.001646 0.002135 -0.999996 0.000996 0.0000052005 -0.0000000076 -0.0000010305 0.0000052871 -0.0000016417 0.0004008320 0.0026232374 0.0000038036 0.0000003335 0.0026222066 0.0000008228 0.0026225397
4211.51721 -0.018773 -0.017246 1.223586 0.002058 0.001992 -0.999995 0.001168 0.0000052066 -0.0000000082 -0.0000013371 0.0000053006 -0.0000015766 0.0004008243 0.0026240243 0.0000037761 0.0000002386 0.0026230381 0.0000007803 0.0026230892
4211.62115 -0.016458 -0.019451 1.299713 0.002361 0.001918 -0.999995 0.001148 0.0000052133 -0.0000000097 -0.0000015922 0.0000053142 -0.0000015780 0.0004008165 0.0026249580 0.0000037811 0.0000001831 0.0026238869 0.0000007419 0.0026238139
4211.72508 -0.012854 -0.020741 1.374485 0.002632 0.001802 -0.999994 0.001100 0.0000052152 -0.0000000072 -0.0000018849 0.0000053097 -0.0000015462 0.0004007991 0.0026256743 0.0000037186 0.0000000857 0.0026246431 0.0000007113 0.0026240090
4211.85711 -0.008837 -0.022517 1.468794 0.003198 0.001600 -0.999993 0.001122 0.0000052279 -0.0000000063 -0.0000022823 0.0000053247 -0.0000013437 0.0004008020 0.0026269711 0.0000037499 0.0000000397 0.0026259719 0.0000007100 0.0026249445
4211.96112 -0.006047 -0.024498 1.541343 0.003586 0.001131 -0.999992 0.001071 0.0000052358 -0.0000000074 -0.0000025739 0.0000053305 -0.0000009787 0.0004008062 0.0026279780 0.0000038672 0.0000000335 0.0026271171 0.0000007859 0.0026256725
4212.05707 -0.003128 -0.025808 1.607775 0.003937 0.000963 -0.999991 0.001012 0.0000052367 -0.0000000071 -0.0000028180 0.0000053328 -0.0000008091 0.0004008015 0.0026287254 0.0000038486 -0.0000000392 0.0026280056 0.0000007933 0.0026259606
4212.16494 -0.001210 -0.027842 1.680746 0.004212 0.000944 -0.999990 0.000958 0.0000052436 -0.0000000087 -0.0000029908 0.0000053454 -0.0000007769 0.0004008039 0.0026299086 0.0000039543 -0.0000001077 0.0026292882 0.0000008642 0.0026266914
4212.29688 0.000582 -0.029680 1.766953 0.004467 0.000765 -0.999989 0.000905 0.0000052545 -0.0000000108 -0.0000031641 0.0000053625 -0.0000006534 0.0004008138 0.0026315257 0.0000038986 -0.0000002291 0.0026310711 0.0000008246 0.0026278104
4212.44064 -0.000466 -0.032504 1.859422 0.005297 0.000934 -0.999985 0.000873 0.0000052506 0.0000000029 -0.0000033980 0.0000053466 -0.0000005539 0.0004008037 0.0026327562 0.0000038395 -0.0000002914 0.0026323699 0.0000009036 0.0026281404
4212.58463 -0.001945 -0.033211 1.943504 0.005766 0.000948 -0.999983 0.000852 0.0000052685 0.0000000037 -0.0000040191 0.0000053551 -0.0000008415 0.0004008109 0.0026345660 0.0000038517 -0.0000003787 0.0026345756 0.0000009284 0.0026297177
4212.69252 -0.003869 -0.033668 1.997275 0.005946 0.000768 -0.999982 0.000766 0.0000052755 0.0000000002 -0.0000042258 0.0000053549 -0.0000006836 0.0004008201 0.0026356522 0.0000038428 -0.0000004330 0.0026360211 0.0000009750 0.0026307109
4212.78847 -0.005048 -0.034362 2.032774 0.006041 0.000669 -0.999981 0.000718 0.0000052800 -0.0000000042 -0.0000043546 0.0000053539 -0.0000005744 0.0004008263 0.0026361937 0.0000038838 -0.0000004453 0.0026370014 0.0000010489 0.0026311478
4212.88839 -0.006107 -0.034072 2.060147 0.006291 0.000552 -0.999980 0.000717 0.0000052895 -0.0000000087 -0.0000045923 0.0000053564 -0.0000005091 0.0004008299 0.0026367331 0.0000038560 -0.0000004729 0.0026378830 0.0000010733 0.0026315626
4213.02437 -0.006785 -0.033240 2.089123 0.006638 0.000442 -0.999978 0.000694 0.0000053070 -0.0000000151 -0.0000049014 0.0000053680 -0.0000004037 0.0004008368 0.0026373878 0.0000038378 -0.0000005476 0.0026390383 0.0000011237 0.0026322628
4213.12837 -0.005361 -0.027353 2.112424 0.007381 0.000778 -0.999972 0.000831 0.0000052626 -0.0000000048 -0.0000048187 0.0000053094 -0.0000003500 0.0004007890 0.0026361945 0.0000038846 -0.0000003063 0.0026377741 0.0000006892 0.0026294455
4213.23253 -0.006057 -0.026561 2.134548 0.007329 0.000936 -0.999972 0.000813 0.0000052738 0.0000000030 -0.0000053628 0.0000053103 -0.0000006942 0.0004007783 0.0026364997 0.0000038743 -0.0000003989 0.0026386331 0.0000006730 0.0026298920
4213.33263 -0.006448 -0.024928 2.157929 0.007414 0.001108 -0.999972 0.000840 0.0000052742 0.0000000085 -0.0000054842 0.0000053119 -0.0000008636 0.0004007780 0.0026369652 0.0000037983 -0.0000004618 0.0026394226 0.0000006779 0.0026303656
4213.44464 -0.006814 -0.023248 2.185372 0.007557 0.001368 -0.999970 0.000819 0.0000052749 0.0000000145 -0.0000055587 0.0000053146 -0.0000010769 0.0004007789 0.0026374405 0.0000037846 -0.0000005435 0.0026402410 0.0000007040 0.0026308618
4213.55254 -0.006913 -0.021194 2.209011 0.007675 0.001604 -0.999969 0.000768 0.0000052635 0.0000000172 -0.0000056048 0.0000053068 -0.0000012507 0.0004007687 0.0026375660 0.0000038856 -0.0000005483 0.0026403812 0.0000005604 0.0026307250
4213.65655 -0.004688 -0.018670 2.231934 0.007432 0.001818 -0.999970 0.000876 0.0000052592 0.0000000222 -0.0000056740 0.0000052992 -0.0000014420 0.0004007621 0.0026376233 0.0000039075 -0.0000005134 0.0026409358 0.0000004037 0.0026309133
4213.75259 -0.004110 -0.015258 2.250383 0.007450 0.001979 -0.999970 0.000899 0.0000052527 0.0000000302 -0.0000056272 0.0000052968 -0.0000015784 0.0004007586 0.0026379486 0.0000038227 -0.0000005471 0.0026414248 0.0000005181 0.0026310912
4213.85686 -0.003873 -0.012796 2.272855 0.008073 0.002406 -0.999964 0.000829 0.0000052620 0.0000000380 -0.0000060339 0.0000052981 -0.0000018379 0.0004007377 0.0026382854 0.0000037665 -0.0000005841 0.0026417504 0.0000006119 0.0026310633
4213.95689 -0.003565 -0.010352 2.292921 0.008947 0.002781 -0.999956 0.000754 0.0000052817 0.0000000503 -0.0000067387 0.0000053022 -0.0000021785 0.0004007098 0.0026387148 0.0000037467 -0.0000006158 0.0026423704 0.0000006238 0.0026314287
4214.06104 -0.003452 -0.008666 2.313945 0.009771 0.003328 -0.999946 0.000732 0.0000052999 0.0000000611 -0.0000073865 0.0000053039 -0.0000024793 0.0004006740 0.0026390486 0.0000038125 -0.0000006375 0.0026428332 0.0000006270 0.0026316910
4214.16500 -0.003478 -0.006353 2.332957 0.010224 0.003568 -0.999941 0.000635 0.0000053112 0.0000000736 -0.0000077643 0.0000053082 -0.0000028183 0.0004006533 0.0026395023 0.0000037660 -0.0000006635 0.0026433982 0.0000006050 0.0026321290
4214.26493 -0.003581 -0.004379 2.350167 0.010492 0.003833 -0.999937 0.000569 0.0000053159 0.0000000824 -0.0000079760 0.0000053094 -0.0000030083 0.0004006390 0.0026398540 0.0000037222 -0.0000006734 0.0026438306 0.0000005759 0.0026325413
4214.38095 -0.002836 -0.002293 2.368090 0.010721 0.004258 -0.999933 0.000524 0.0000053165 0.0000000896 -0.0000082410 0.0000052964 -0.0000033154 0.0004006028 0.0026398888 0.0000037974 -0.0000005499 0.0026434774 0.0000006304 0.0026319145
4214.48094 -0.002812 -0.001106 2.383824 0.010911 0.004507 -0.999930 0.000493 0.0000053169 0.0000000984 -0.0000083463 0.0000052978 -0.0000035356 0.0004005917 0.0026402059 0.0000037748 -0.0000005962 0.0026439622 0.0000006171 0.0026323342
4214.58092 -0.003794 0.000216 2.399258 0.010971 0.004641 -0.999929 0.000435 0.0000053134 0.0000001043 -0.0000083608 0.0000052974 -0.0000036605 0.0004005856 0.0026405490 0.0000037442 -0.0000006297 0.0026444383 0.0000005978 0.0026327488
4214.67692 -0.004834 0.001259 2.413570 0.010892 0.004551 -0.999930 0.000304 0.0000053073 0.0000001058 -0.0000083264 0.0000052924 -0.0000035921 0.0004005842 0.0026408353 0.0000037179 -0.0000006338 0.0026448256 0.0000005783 0.0026330925
4214.78110 -0.006731 0.004956 2.425423 0.010683 0.004367 -0.999933 0.000269 0.0000052857 0.0000001110 -0.0000083183 0.0000052637 -0.0000035124 0.0004005680 0.0026406055 0.0000037206 -0.0000005841 0.0026443170 0.0000008732 0.0026322592
4214.88914 -0.006908 0.005778 2.437774 0.010506 0.004313 -0.999935 0.000113 0.0000052773 0.0000001045 -0.0000082464 0.0000052544 -0.0000033520 0.0004005661 0.0026407847 0.0000037248 -0.0000005559 0.0026447102 0.0000006835 0.0026323879
4214.99707 -0.008049 0.006368 2.450465 0.010556 0.004411 -0.999935 0.000042 0.0000052722 0.0000001097 -0.0000081829 0.0000052574 -0.0000035282 0.0004005622 0.0026410795 0.0000036854 -0.0000005899 0.0026451125 0.0000006984 0.0026326683
4215.11298 -0.009386 0.005765 2.464446 0.010659 0.005057 -0.999930 0.000025 0.0000052720 0.0000001203 -0.0000082275 0.0000052658 -0.0000040051 0.0004005467 0.0026414044 0.0000036840 -0.0000005536 0.0026453887 0.0000007044 0.0026328251
4215.23298 -0.010904 0.005002 2.477683 0.010707 0.005814 -0.999926 0.000030 0.0000052735 0.0000001349 -0.0000083024 0.0000052786 -0.0000045830 0.0004005291 0.0026417497 0.0000036669 -0.0000005628 0.0026458848 0.0000006760 0.0026332532
4215.33308 -0.012015 0.003589 2.486923 0.010525 0.006093 -0.999926 0.000059 0.0000052653 0.0000001383 -0.0000082182 0.0000052776 -0.0000047666 0.0004005235 0.0026419127 0.0000037118 -0.0000005419 0.0026461055 0.0000006896 0.0026333118
4215.43711 -0.013986 0.001793 2.504183 0.011698 0.006231 -0.999912 0.001062 0.0000053009 0.0000001528 -0.0000091008 0.0000052802 -0.0000049054 0.0004004782 0.0026422596 0.0000037333 -0.0000005500 0.0026465298 0.0000006806 0.0026336109
4215.54134 -0.016638 -0.001217 2.528699 0.013131 0.005865 -0.999892 0.002865 0.0000053533 0.0000001599 -0.0000102165 0.0000052713 -0.0000045927 0.0004004284 0.0026427815 0.0000037469 -0.0000005609 0.0026471539 0.0000006658 0.0026339954
4215.64533 -0.019356 -0.004778 2.551844 0.013526 0.005191 -0.999885 0.004556 0.0000053674 0.0000001490 -0.0000106044 0.0000052478 -0.0000040815 0.0004004070 0.0026431450 0.0000037515 -0.0000004472 0.0026472239 0.0000007071 0.0026334997
4215.74517 -0.023507 -0.008352 2.574942 0.013257 0.005034 -0.999883 0.005786 0.0000053485 0.0000001423 -0.0000102863 0.0000052405 -0.0000038976 0.0004004248 0.0026436222 0.0000037046 -0.0000004738 0.0026478713 0.0000007200 0.0026339697
4215.89312 -0.030080 -0.013703 2.606298 0.012245 0.005338 -0.999887 0.006824 0.0000053131 0.0000001423 -0.0000095295 0.0000052467 -0.0000041237 0.0004004609 0.0026444465 0.0000035947 -0.0000005035 0.0026490756 0.0000007564 0.0026347851
4216.00113 -0.035323 -0.017849 2.626414 0.011778 0.005494 -0.999890 0.007125 0.0000052934 0.0000001423 -0.0000091601 0.0000052469 -0.0000042582 0.0004004724 0.0026449164 0.0000034967 -0.0000004823 0.0026497033 0.0000008243 0.0026352169
4216.11296 -0.040992 -0.019865 2.642566 0.011594 0.005645 -0.999890 0.007376 0.0000052743 0.0000001441 -0.0000090355 0.0000052342 -0.0000043919 0.0004004648 0.0026449877 0.0000034234 -0.0000004248 0.0026496565 0.0000010268 0.0026343953
4216.23307 -0.046619 -0.024318 2.659155 0.011106 0.005658 -0.999895 0.007413 0.0000052568 0.0000001375 -0.0000087218 0.0000052281 -0.0000043614 0.0004004773 0.0026453379 0.0000033773 -0.0000003562 0.0026504346 0.0000009434 0.0026346397
4216.34107 -0.052630 -0.028088 2.673294 0.010393 0.005380 -0.999905 0.007340 0.0000052265 0.0000001266 -0.0000080858 0.0000052218 -0.0000042008 0.0004005053 0.0026457141 0.0000032538 -0.0000003303 0.0026510174 0.0000010137 0.0026348668
4216.44901 -0.057978 -0.032159 2.686823 0.009651 0.005237 -0.999913 0.007257 0.0000051996 0.0000001168 -0.0000075013 0.0000052150 -0.0000040622 0.0004005261 0.0026460901 0.0000031507 -0.0000002223 0.0026514912 0.0000010758 0.0026349372
4216.54898 -0.062437 -0.035911 2.697710 0.009226 0.005125 -0.999918 0.007290 0.0000051834 0.0000001115 -0.0000071601 0.0000052100 -0.0000040159 0.0004005361 0.0026464574 0.0000030205 -0.0000001717 0.0026520366 0.0000010787 0.0026351609
4216.69300 -0.068223 -0.041550 2.710888 0.009036 0.004684 -0.999921 0.007355 0.0000051780 0.0000001026 -0.0000070060 0.0000052037 -0.0000036440 0.0004005506 0.0026470369 0.0000028435 -0.0000001339 0.0026529189 0.0000010718 0.0026356023
4216.80500 -0.071339 -0.045758 2.718833 0.009062 0.004487 -0.999922 0.007374 0.0000051748 0.0000000997 -0.0000070385 0.0000051972 -0.0000035135 0.0004005480 0.0026472828 0.0000026915 -0.0000000725 0.0026532374 0.0000010916 0.0026356345
4216.90899 -0.073736 -0.049909 2.725050 0.009111 0.004474 -0.999922 0.007332 0.0000051713 0.0000000983 -0.0000070815 0.0000051915 -0.0000034961 0.0004005421 0.0026474835 0.0000025638 -0.0000000279 0.0026534123 0.0000011084 0.0026356130
4217.01691 -0.075457 -0.054082 2.731302 0.009427 0.004284 -0.999920 0.007241 0.0000051721 0.0000000960 -0.0000072646 0.0000051810 -0.0000033266 0.0004005312 0.0026477037 0.0000024141 0.0000000684 0.0026533673 0.0000011115 0.0026352735
4217.12492 -0.077310 -0.058097 2.736350 0.009860 0.003652 -0.999919 0.007183 0.0000051841 0.0000000903 -0.0000076580 0.0000051704 -0.0000028814 0.0004005198 0.0026479929 0.0000022721 0.0000000771 0.0026536075 0.0000011239 0.0026353960
4217.22901 -0.079044 -0.061930 2.741431 0.010477 0.003246 -0.999915 0.007112 0.0000052024 0.0000000866 -0.0000081926 0.0000051623 -0.0000025422 0.0004004992 0.0026482549 0.0000021402 0.0000000937 0.0026537876 0.0000011131 0.0026354747
4217.33698 -0.078980 -0.062072 2.737917 0.040164 0.003300 -0.999162 0.007157 0.0000075992 0.0000002364 -0.0000318436 0.0000051513 -0.0000025111 0.0003980766 0.0026481914 0.0000018931 0.0000002922 0.0026534318 0.0000016103 0.0026339492
4217.43696 -0.085551 -0.065726 2.740896 0.073140 0.003688 -0.997291 0.006943 0.0000133981 0.0000003964 -0.0000569728 0.0000051513 -0.0000024781 0.0003922683 0.0026481083 0.0000017969 0.0000003202 0.0026536569 0.0000015128 0.0026340181
4217.54049 -0.104237 -0.069030 2.742091 0.084892 0.003710 -0.996360 0.006843 0.0000163017 0.0000004501 -0.0000658686 0.0000051470 -0.0000024479 0.0003893557 0.0026484012 0.0000011671 0.0000003383 0.0026550828 0.0000014579 0.0026340490
4217.64459 -0.137995 -0.072146 2.741668 0.073967 0.003390 -0.997231 0.006898 0.0000136109 0.0000003726 -0.0000576969 0.0000051328 -0.0000023050 0.0003920381 0.0026485644 0.0000000909 0.0000003835 0.0026580510 0.0000014125 0.0026339609
4217.74095 -0.181487 -0.074423 2.742651 0.055449 0.003271 -0.998432 0.006946 0.0000097839 0.0000002878 -0.0000432172 0.0000051035 -0.0000023577 0.0003958506 0.0026485770 -0.0000013077 0.0000005131 0.0026629868 0.0000013634 0.0026338810
4217.88894 -0.262114 -0.078276 2.745755 0.035808 0.002975 -0.999330 0.006989 0.0000069281 0.0000001784 -0.0000275183 0.0000050201 -0.0000022344 0.0003987044 0.0026485485 -0.0000040714 0.0000007728 0.0026765818 0.0000012633 0.0026339621
4218.03278 -0.344510 -0.080589 2.747594 0.034194 0.002650 -0.999386 0.007150 0.0000068003 0.0000001564 -0.0000266181 0.0000049189 -0.0000020491 0.0003988245 0.0026484525 -0.0000072694 0.0000012285 0.0026968207 0.0000011574 0.0026338896
4218.13274 -0.403487 -0.082041 2.749245 0.037128 0.002783 -0.999280 0.007232 0.0000071447 0.0000001650 -0.0000290847 0.0000048745 -0.0000020632 0.0003984659 0.0026484590 -0.0000093926 0.0000015739 0.0027146214 0.0000010594 0.0026339007
4218.23274 -0.465091 -0.082780 2.750024 0.038056 0.002899 -0.999245 0.007331 0.0000072554 0.0000001714 -0.0000298614 0.0000048418 -0.0000021452 0.0003983402 0.0026485432 -0.0000116382 0.0000019440 0.0027357472 0.0000009767 0.0026339374
4218.33675 -0.531972 -0.083063 2.749326 0.036223 0.002888 -0.999312 0.007425 0.0000070200 0.0000001583 -0.0000283313 0.0000048047 -0.0000021642 0.0003985587 0.0026485815 -0.0000139859 0.0000024933 0.0027618350 0.0000009867 0.0026338327
4218.46876 -0.619347 -0.084751 2.749475 0.032605 0.003146 -0.999436 0.007435 0.0000066397 0.0000001465 -0.0000255883 0.0000047935 -0.0000022843 0.0003989307 0.0026488778 -0.0000169801 0.0000029957 0.0028021738 0.0000009472 0.0026342292
4218.56876 -0.686842 -0.086150 2.749189 0.030094 0.003330 -0.999514 0.007462 0.0000064002 0.0000001420 -0.0000237184 0.0000047915 -0.0000024677 0.0003991567 0.0026491320 -0.0000195227 0.0000033898 0.0028372877 0.0000009347 0.0026345357
