# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4208.61523 -0.004044 0.008808 0.000769 0.001566 0.000955 -0.999998 0.000417 0.0000047694 0.0000000026 -0.0000012310 0.0000047660 -0.0000007561 0.0004005458 0.0026152520 -0.0000018085 0.0000004616 0.0026154048 0.0000002848 0.0026145139
4208.72030 -0.004805 0.009695 0.000656 0.001531 0.000946 -0.999998 0.000400 0.0000047850 0.0000000033 -0.0000012310 0.0000047827 -0.0000007372 0.0004005682 0.0026142963 -0.0000010500 0.0000002511 0.0026146235 0.0000003225 0.0026138659
4208.82403 -0.005014 0.009832 0.000837 0.001517 0.000914 -0.999998 0.000384 0.0000048046 0.0000000032 -0.0000011977 0.0000048024 -0.0000007179 0.0004006022 0.0026141856 -0.0000009683 0.0000001654 0.0026145313 0.0000003586 0.0026136443
4208.92779 -0.005071 0.009892 0.000912 0.001538 0.000886 -0.999998 0.000351 0.0000048248 0.0000000029 -0.0000012167 0.0000048225 -0.0000006935 0.0004006365 0.0026141600 -0.0000008699 0.0000000709 0.0026145505 0.0000003896 0.0026134385
4209.02353 -0.005028 0.009808 0.001090 0.001577 0.000934 -0.999998 0.000365 0.0000048434 0.0000000026 -0.0000012457 0.0000048417 -0.0000007353 0.0004006687 0.0026142676 -0.0000007572 0.0000000116 0.0026146920 0.0000004051 0.0026133079
4209.12330 -0.004874 0.009855 0.001377 0.001604 0.000927 -0.999998 0.000420 0.0000048628 0.0000000019 -0.0000012662 0.0000048615 -0.0000007332 0.0004007032 0.0026145457 -0.0000005804 0.0000000271 0.0026149458 0.0000004321 0.0026132616
4209.22705 -0.004665 0.009958 0.001654 0.001647 0.000935 -0.999998 0.000448 0.0000048833 0.0000000013 -0.0000012995 0.0000048823 -0.0000007415 0.0004007399 0.0026150337 -0.0000002833 0.0000001578 0.0026153018 0.0000005080 0.0026133171
4209.33094 -0.004630 0.010053 0.001850 0.001835 0.000952 -0.999998 0.000478 0.0000049049 0.0000000010 -0.0000014421 0.0000049030 -0.0000007579 0.0004007766 0.0026157182 0.0000001506 0.0000004180 0.0026157378 0.0000006672 0.0026134725
4209.43830 -0.004714 0.010128 0.003769 0.005055 0.000975 -0.999987 0.000447 0.0000049635 0.0000000059 -0.0000039980 0.0000049284 -0.0000007728 0.0004007819 0.0026169434 0.0000007693 0.0000007383 0.0026164335 0.0000008162 0.0026136436
4209.54230 -0.005731 0.010201 0.010063 0.009031 0.001543 -0.999958 0.000453 0.0000050771 0.0000000199 -0.0000071420 0.0000049560 -0.0000012164 0.0004007314 0.0026187473 0.0000016946 0.0000012808 0.0026176022 0.0000011228 0.0026142090
4209.66593 -0.008785 0.009863 0.020678 0.009631 0.002224 -0.999951 0.000413 0.0000051017 0.0000000540 -0.0000076342 0.0000049609 -0.0000018166 0.0004007461 0.0026146600 -0.0000017359 0.0000001186 0.0026158884 0.0000002479 0.0026133258
4209.76760 -0.014550 0.008708 0.048203 0.005829 0.002821 -0.999979 0.000268 0.0000050114 0.0000000320 -0.0000046418 0.0000049834 -0.0000020859 0.0004008355 0.0026141319 -0.0000008187 0.0000000515 0.0026146576 0.0000003052 0.0026133518
4209.90365 -0.022016 0.008095 0.094687 0.000594 0.002873 -0.999996 0.000206 0.0000049894 0.0000000117 -0.0000004809 0.0000050186 -0.0000022945 0.0004009404 0.0026143522 -0.0000007848 -0.0000001158 0.0026149004 0.0000003159 0.0026141498
4210.04366 -0.029291 0.006880 0.161205 -0.001959 0.002774 -0.999994 0.000142 0.0000050306 0.0000000009 0.0000015564 0.0000050545 -0.0000022024 0.0004009936 0.0026149929 -0.0000007117 -0.0000003717 0.0026155065 0.0000003311 0.0026155767
4210.14766 -0.033706 0.005732 0.222203 -0.001968 0.002930 -0.999994 0.000152 0.0000050581 0.0000000009 0.0000015649 0.0000050843 -0.0000023250 0.0004010361 0.0026159048 -0.0000006435 -0.0000006274 0.0026163292 0.0000003454 0.0026172025
4210.24777 -0.036406 0.004969 0.289705 -0.001471 0.003087 -0.999994 0.000169 0.0000050811 0.0000000041 0.0000011548 0.0000051112 -0.0000024623 0.0004010800 0.0026170784 -0.0000006507 -0.0000008121 0.0026174096 0.0000003896 0.0026191991
4210.34418 -0.037899 0.003086 0.359258 -0.001276 0.003259 -0.999994 0.000140 0.0000051036 0.0000000038 0.0000009800 0.0000051373 -0.0000025639 0.0004011220 0.0026186637 -0.0000004397 -0.0000010708 0.0026185359 0.0000003905 0.0026219241
4210.44863 -0.033544 0.004291 0.434979 0.001626 -0.003006 0.999994 0.000051 0.0000051304 0.0000000094 0.0000011527 0.0000051576 -0.0000024960 0.0004011408 0.0026195713 -0.0000013145 -0.0000014904 0.0026201162 0.0000003609 0.0026257813
4210.58619 -0.030197 0.000593 0.530292 0.001973 -0.002993 0.999994 0.000185 0.0000051563 0.0000000012 0.0000015034 0.0000051829 -0.0000023525 0.0004011800 0.0026199471 0.0000006168 -0.0000006322 0.0026189912 0.0000006036 0.0026295394
4210.69083 -0.027311 -0.003376 0.605060 0.001928 -0.002995 0.999994 0.000085 0.0000051793 -0.0000000004 0.0000015596 0.0000052039 -0.0000023430 0.0004011856 0.0026200108 0.0000012857 0.0000003945 0.0026191715 0.0000011982 0.0026325650
4210.79450 -0.018887 -0.001917 0.683569 -0.001705 0.002882 -0.999994 0.000017 0.0000052023 0.0000000071 0.0000012923 0.0000052292 -0.0000023519 0.0004012224 0.0026187110 -0.0000010722 0.0000006731 0.0026182709 0.0000007653 0.0026354759
4210.89638 -0.019801 -0.005226 0.759428 -0.000949 0.002969 -0.999995 0.000185 0.0000051703 0.0000000072 0.0000010718 0.0000052340 -0.0000022827 0.0004010766 0.0026183493 -0.0000014197 0.0000010320 0.0026175198 -0.0000000135 0.0026353081
4211.00048 -0.018538 -0.005824 0.833047 -0.000340 0.002845 -0.999996 0.000210 0.0000051807 0.0000000078 0.0000005252 0.0000052523 -0.0000022668 0.0004010203 0.0026185104 -0.0000012043 0.0000013407 0.0026175275 -0.0000000573 0.0026339920
4211.10433 -0.015118 -0.007010 0.909940 0.000096 0.002715 -0.999996 0.000487 0.0000051994 0.0000000138 0.0000000901 0.0000052727 -0.0000020840 0.0004010136 0.0026184586 -0.0000011183 0.0000006666 0.0026176535 0.0000000792 0.0026327538
4211.20809 -0.011670 -0.009048 0.987654 0.000568 0.002391 -0.999997 0.000720 0.0000052128 0.0000000112 -0.0000002179 0.0000052880 -0.0000018880 0.0004010123 0.0026185291 -0.0000007563 -0.0000000412 0.0026182418 0.0000004964 0.0026341015
4211.31177 -0.009084 -0.011560 1.063843 0.000941 0.002454 -0.999996 0.000799 0.0000052284 0.0000000125 -0.0000005130 0.0000053085 -0.0000018680 0.0004010089 0.0026191432 -0.0000008195 -0.0000004309 0.0026189583 0.0000004394 0.0026358084
4211.41534 -0.005824 -0.014055 1.143228 0.001244 0.002465 -0.999996 0.000878 0.0000052430 0.0000000139 -0.0000007605 0.0000053302 -0.0000018980 0.0004009893 0.0026200608 -0.0000008304 -0.0000006619 0.0026196289 0.0000005126 0.0026371747
4211.51888 -0.002294 -0.016342 1.219840 0.001544 0.002395 -0.999995 0.001037 0.0000052594 0.0000000167 -0.0000010125 0.0000053523 -0.0000018486 0.0004009929 0.0026211675 -0.0000009502 -0.0000010693 0.0026205690 0.0000004227 0.0026395970
4211.62261 0.001145 -0.018926 1.294993 0.001745 0.002413 -0.999995 0.001062 0.0000052745 0.0000000187 -0.0000011849 0.0000053748 -0.0000019046 0.0004009902 0.0026223678 -0.0000009996 -0.0000013552 0.0026216494 0.0000003910 0.0026425307
4211.72622 0.003407 -0.020925 1.369603 0.002084 0.002383 -0.999994 0.001072 0.0000052894 0.0000000201 -0.0000013926 0.0000053985 -0.0000019424 0.0004009973 0.0026238192 -0.0000010745 -0.0000015094 0.0026229091 0.0000003168 0.0026461253
4211.85773 0.007215 -0.022425 1.464828 0.002647 0.002161 -0.999993 0.001179 0.0000053073 0.0000000194 -0.0000018459 0.0000054230 -0.0000018106 0.0004009977 0.0026255750 -0.0000010984 -0.0000013304 0.0026239833 0.0000001602 0.0026499750
4211.96169 0.010750 -0.024809 1.536177 0.002971 0.001788 -0.999993 0.001174 0.0000053262 0.0000000206 -0.0000021405 0.0000054427 -0.0000014268 0.0004010110 0.0026272569 -0.0000010918 -0.0000015521 0.0026254785 0.0000001546 0.0026542932
4212.05756 0.013498 -0.026452 1.601316 0.003269 0.001609 -0.999993 0.001128 0.0000053339 0.0000000169 -0.0000023366 0.0000054584 -0.0000013368 0.0004010195 0.0026285853 -0.0000009901 -0.0000017701 0.0026267337 0.0000001000 0.0026580840
4212.16492 0.015486 -0.026711 1.676029 0.003580 0.001399 -0.999992 0.001116 0.0000053417 0.0000000125 -0.0000024689 0.0000054749 -0.0000012960 0.0004010141 0.0026295319 -0.0000007479 -0.0000022645 0.0026279027 0.0000001435 0.0026611986
4212.29662 0.019667 -0.031058 1.762137 0.003820 0.001491 -0.999991 0.000901 0.0000053495 0.0000000173 -0.0000026816 0.0000054868 -0.0000010197 0.0004010090 0.0026299902 -0.0000009224 -0.0000026335 0.0026289150 0.0000000376 0.0026636493
4212.44053 0.022310 -0.033209 1.850457 0.004036 0.001379 -0.999991 0.000834 0.0000053759 0.0000000172 -0.0000029021 0.0000055278 -0.0000011392 0.0004010312 0.0026326736 -0.0000008794 -0.0000031237 0.0026315228 -0.0000000160 0.0026700383
4212.58448 0.023367 -0.034421 1.932524 0.004223 0.001458 -0.999990 0.000754 0.0000053969 0.0000000161 -0.0000030282 0.0000055662 -0.0000012006 0.0004010545 0.0026355066 -0.0000008162 -0.0000037258 0.0026342303 -0.0000000872 0.0026759496
4212.69235 0.023897 -0.034834 1.985106 0.004184 0.001307 -0.999990 0.000659 0.0000054063 0.0000000131 -0.0000030180 0.0000055861 -0.0000010934 0.0004010694 0.0026370276 -0.0000005410 -0.0000040143 0.0026357077 -0.0000000911 0.0026789540
4212.78804 0.025804 -0.031905 2.021873 0.004104 0.001242 -0.999991 0.000728 0.0000054030 0.0000000118 -0.0000029797 0.0000055946 -0.0000010098 0.0004010295 0.0026364572 -0.0000008319 -0.0000033953 0.0026346580 -0.0000002037 0.0026761707
4212.88797 0.026185 -0.031835 2.048057 0.004260 0.001163 -0.999990 0.000690 0.0000054107 0.0000000101 -0.0000030721 0.0000056154 -0.0000009736 0.0004010371 0.0026376193 -0.0000008701 -0.0000037351 0.0026358392 -0.0000002765 0.0026783823
4213.02380 0.025354 -0.031579 2.077840 0.004597 0.001063 -0.999989 0.000590 0.0000054257 0.0000000085 -0.0000032961 0.0000056418 -0.0000009019 0.0004010505 0.0026392495 -0.0000008660 -0.0000042408 0.0026373004 -0.0000002717 0.0026803384
4213.12790 0.025469 -0.030681 2.098058 0.004381 0.000983 -0.999990 0.000524 0.0000054260 0.0000000051 -0.0000032150 0.0000056550 -0.0000008469 0.0004010586 0.0026403789 -0.0000008296 -0.0000046551 0.0026381682 -0.0000002277 0.0026809699
4213.23191 0.026372 -0.028655 2.119176 0.004083 0.001005 -0.999991 0.000501 0.0000054275 0.0000000036 -0.0000029884 0.0000056688 -0.0000008597 0.0004010667 0.0026410363 -0.0000010013 -0.0000048678 0.0026389569 -0.0000001191 0.0026814697
4213.33186 0.027369 -0.026692 2.141601 0.003990 0.001090 -0.999991 0.000492 0.0000054298 0.0000000013 -0.0000029135 0.0000056810 -0.0000009205 0.0004010681 0.0026411240 -0.0000008553 -0.0000048829 0.0026395801 0.0000000358 0.0026817520
4213.44399 0.030131 -0.023838 2.168450 0.003898 0.001388 -0.999991 0.000615 0.0000054067 -0.0000000091 -0.0000028490 0.0000056678 -0.0000010767 0.0004010500 0.0026392560 -0.0000005771 -0.0000043830 0.0026389314 -0.0000003554 0.0026804101
4213.55181 0.030473 -0.022182 2.192429 0.003708 0.001519 -0.999992 0.000573 0.0000054006 0.0000000015 -0.0000027094 0.0000056780 -0.0000012747 0.0004010438 0.0026390611 -0.0000008682 -0.0000042711 0.0026394612 -0.0000000211 0.0026808327
4213.65575 0.032816 -0.019061 2.217977 0.003474 0.001770 -0.999992 0.000681 0.0000053944 -0.0000000040 -0.0000025204 0.0000056802 -0.0000013842 0.0004010370 0.0026390830 -0.0000009503 -0.0000042063 0.0026397511 -0.0000000314 0.0026805080
4213.75176 0.033140 -0.016744 2.238293 0.003481 0.001905 -0.999992 0.000614 0.0000053995 -0.0000000040 -0.0000024818 0.0000057032 -0.0000015525 0.0004010356 0.0026398656 -0.0000010169 -0.0000044485 0.0026407775 -0.0000000110 0.0026816556
4213.85583 0.033804 -0.013701 2.259681 0.003975 0.002195 -0.999990 0.000487 0.0000054107 -0.0000000014 -0.0000028736 0.0000057278 -0.0000017941 0.0004010291 0.0026407242 -0.0000010457 -0.0000046907 0.0026417042 0.0000000460 0.0026828449
4213.95601 0.034938 -0.010882 2.280899 0.004723 0.002503 -0.999986 0.000304 0.0000054134 0.0000000068 -0.0000034744 0.0000057225 -0.0000020226 0.0004009912 0.0026410628 -0.0000011508 -0.0000049129 0.0026414103 0.0000000702 0.0026829995
4214.06007 0.035773 -0.008272 2.300313 0.005425 0.002848 -0.999981 0.000181 0.0000054258 0.0000000109 -0.0000040192 0.0000057412 -0.0000022686 0.0004009769 0.0026419078 -0.0000012110 -0.0000051546 0.0026423469 0.0000001066 0.0026841981
4214.16410 0.035940 -0.006184 2.319032 0.005811 0.003100 -0.999978 0.000069 0.0000054320 0.0000000130 -0.0000042980 0.0000057580 -0.0000024449 0.0004009681 0.0026427938 -0.0000012400 -0.0000053799 0.0026431834 0.0000001596 0.0026854312
4214.26408 0.036144 -0.004373 2.335609 -0.005969 -0.003365 0.999977 0.000009 0.0000054352 0.0000000141 -0.0000044511 0.0000057724 -0.0000026433 0.0004009599 0.0026435226 -0.0000011467 -0.0000055591 0.0026438284 0.0000002015 0.0026866514
4214.38012 0.035905 -0.002502 2.353811 -0.006195 -0.003754 0.999974 0.000118 0.0000054419 0.0000000165 -0.0000046229 0.0000057926 -0.0000029566 0.0004009518 0.0026445510 -0.0000011547 -0.0000057690 0.0026446546 0.0000002617 0.0026881306
4214.48008 0.036436 -0.000654 2.368571 -0.006285 -0.003973 0.999972 0.000197 0.0000054441 0.0000000173 -0.0000047317 0.0000058055 -0.0000031489 0.0004009422 0.0026450654 -0.0000012666 -0.0000058512 0.0026450780 0.0000003266 0.0026893439
4214.58006 0.036069 0.000474 2.384028 -0.006061 -0.004112 0.999973 0.000232 0.0000054203 0.0000000119 -0.0000046708 0.0000057836 -0.0000032543 0.0004009271 0.0026436040 -0.0000012763 -0.0000054490 0.0026442858 0.0000000267 0.0026897250
4214.67605 0.036367 0.001314 2.398220 -0.005837 -0.004009 0.999975 0.000358 0.0000054093 0.0000000131 -0.0000044110 0.0000057865 -0.0000031866 0.0004009263 0.0026437471 -0.0000014744 -0.0000054877 0.0026445383 0.0000001893 0.0026906174
4214.77998 0.036708 0.002129 2.413573 -0.005652 -0.003914 0.999976 0.000500 0.0000053999 0.0000000073 -0.0000042675 0.0000057764 -0.0000030985 0.0004009210 0.0026437909 -0.0000015066 -0.0000055293 0.0026447049 0.0000000113 0.0026911951
4214.88783 0.034001 0.002766 2.427455 -0.005506 -0.004010 0.999977 0.000680 0.0000053883 0.0000000101 -0.0000042142 0.0000057718 -0.0000030019 0.0004009130 0.0026441408 -0.0000015996 -0.0000056130 0.0026448793 0.0000001984 0.0026919823
4214.99578 0.032442 0.003036 2.441173 -0.005635 -0.004151 0.999975 0.000785 0.0000053909 0.0000000100 -0.0000041721 0.0000057923 -0.0000032978 0.0004009060 0.0026448599 -0.0000016226 -0.0000058205 0.0026454655 0.0000002093 0.0026932439
4215.11172 0.030470 0.001881 2.455659 -0.005703 -0.004766 0.999972 0.000865 0.0000053907 0.0000000193 -0.0000042779 0.0000057980 -0.0000038107 0.0004008792 0.0026452692 -0.0000016428 -0.0000059121 0.0026453516 0.0000000477 0.0026937368
4215.23173 0.028111 0.001358 2.469024 -0.005836 -0.005548 0.999967 0.000855 0.0000053941 0.0000000236 -0.0000043211 0.0000058219 -0.0000043698 0.0004008647 0.0026460625 -0.0000016253 -0.0000061434 0.0026460585 0.0000000374 0.0026951324
4215.33177 0.026242 -0.000003 2.480033 -0.005769 -0.005823 0.999966 0.000839 0.0000053920 0.0000000234 -0.0000043088 0.0000058332 -0.0000045782 0.0004008546 0.0026467432 -0.0000015677 -0.0000063177 0.0026465045 0.0000000283 0.0026962680
4215.43592 0.023650 -0.001873 2.497609 0.006995 0.005982 -0.999958 0.000159 0.0000054140 0.0000000349 -0.0000052713 0.0000058442 -0.0000047186 0.0004008232 0.0026476020 -0.0000014637 -0.0000064880 0.0026470924 -0.0000000384 0.0026974764
4215.54008 0.020394 -0.004626 2.522768 0.008487 0.005637 -0.999946 0.001959 0.0000054477 0.0000000436 -0.0000064503 0.0000058464 -0.0000044377 0.0004007900 0.0026485647 -0.0000013509 -0.0000066600 0.0026477714 -0.0000001095 0.0026989379
4215.64414 0.016505 -0.007900 2.548990 0.009025 0.005013 -0.999940 0.003686 0.0000054616 0.0000000391 -0.0000068901 0.0000058461 -0.0000039506 0.0004007805 0.0026495036 -0.0000012556 -0.0000068542 0.0026484159 -0.0000001629 0.0027006530
4215.74410 0.014468 -0.012321 2.574404 0.008589 0.004890 -0.999939 0.004966 0.0000054384 0.0000000310 -0.0000066887 0.0000058272 -0.0000038127 0.0004007776 0.0026485634 -0.0000010595 -0.0000069671 0.0026477990 -0.0000007040 0.0027014248
4215.89197 0.007721 -0.018454 2.606509 0.007578 0.005202 -0.999940 0.006018 0.0000054124 0.0000000307 -0.0000057759 0.0000058491 -0.0000040729 0.0004008004 0.0026494516 -0.0000011825 -0.0000073780 0.0026488078 -0.0000007095 0.0027039949
4216.00000 0.002703 -0.021583 2.628865 0.007075 0.005359 -0.999940 0.006419 0.0000053969 0.0000000269 -0.0000054198 0.0000058472 -0.0000042177 0.0004007975 0.0026499032 -0.0000011128 -0.0000075733 0.0026488934 -0.0000008765 0.0027051011
4216.11197 -0.003084 -0.024816 2.649020 0.006985 0.005636 -0.999938 0.006568 0.0000053864 0.0000000315 -0.0000052613 0.0000058508 -0.0000043436 0.0004007914 0.0026505379 -0.0000012881 -0.0000077422 0.0026493052 -0.0000007934 0.0027065143
4216.23201 -0.009192 -0.029083 2.668182 0.006611 0.005577 -0.999941 0.006575 0.0000053824 0.0000000281 -0.0000050252 0.0000058667 -0.0000044195 0.0004007964 0.0026517314 -0.0000013503 -0.0000081523 0.0026503271 -0.0000008714 0.0027086457
4216.34006 -0.016207 -0.032620 2.684440 0.005915 0.005239 -0.999948 0.006473 0.0000053652 0.0000000192 -0.0000044829 0.0000058592 -0.0000041974 0.0004008054 0.0026523303 -0.0000013076 -0.0000081561 0.0026505138 -0.0000008537 0.0027091892
4216.44804 -0.023349 -0.036795 2.697922 0.005252 0.005041 -0.999953 0.006449 0.0000053521 0.0000000091 -0.0000039100 0.0000058637 -0.0000040068 0.0004008178 0.0026533626 -0.0000013383 -0.0000084512 0.0026513335 -0.0000008912 0.0027107832
4216.54800 -0.029110 -0.040368 2.709481 0.004882 0.004909 -0.999955 0.006502 0.0000053446 0.0000000040 -0.0000036352 0.0000058671 -0.0000039179 0.0004008211 0.0026543249 -0.0000013580 -0.0000086606 0.0026519831 -0.0000009177 0.0027119554
4216.69198 -0.035514 -0.045729 2.723660 0.004683 0.004414 -0.999958 0.006539 0.0000053454 -0.0000000022 -0.0000035122 0.0000058732 -0.0000035304 0.0004008329 0.0026555201 -0.0000012625 -0.0000089025 0.0026530390 -0.0000009317 0.0027134987
4216.80399 -0.040248 -0.050043 2.732204 0.004761 0.004210 -0.999958 0.006538 0.0000053440 -0.0000000051 -0.0000035499 0.0000058761 -0.0000033545 0.0004008318 0.0026563890 -0.0000013269 -0.0000090184 0.0026535116 -0.0000009693 0.0027142002
4216.90805 -0.045732 -0.054624 2.737791 0.004826 0.004142 -0.999959 0.006506 0.0000053422 -0.0000000060 -0.0000036391 0.0000058796 -0.0000033308 0.0004008255 0.0026566723 -0.0000015327 -0.0000091839 0.0026537461 -0.0000010427 0.0027144859
4217.01603 -0.045914 -0.058313 2.741748 0.005049 0.003867 -0.999959 0.006408 0.0000053400 -0.0000000033 -0.0000038301 0.0000058715 -0.0000031282 0.0004008171 0.0026565315 -0.0000020669 -0.0000088069 0.0026533304 -0.0000014401 0.0027137931
4217.12403 -0.048775 -0.062110 2.746923 0.005456 0.003203 -0.999960 0.006362 0.0000053421 -0.0000000045 -0.0000041522 0.0000058649 -0.0000026108 0.0004008134 0.0026563979 -0.0000022454 -0.0000092208 0.0026534433 -0.0000013837 0.0027136657
4217.22805 -0.049124 -0.066225 2.749303 0.005868 0.002676 -0.999960 0.006224 0.0000053482 -0.0000000031 -0.0000046379 0.0000058510 -0.0000022471 0.0004008000 0.0026561204 -0.0000024064 -0.0000090640 0.0026533595 -0.0000014913 0.0027128217
4217.33724 -0.052435 -0.069771 2.755759 0.035737 0.002850 -0.999339 0.006078 0.0000072707 0.0000001210 -0.0000279320 0.0000058511 -0.0000021289 0.0003988677 0.0026556694 -0.0000024161 -0.0000082857 0.0026537298 -0.0000015450 0.0027124131
4217.43766 -0.062743 -0.072754 2.757976 0.069365 0.003220 -0.997569 0.005896 0.0000127607 0.0000002758 -0.0000538724 0.0000058463 -0.0000022282 0.0003933626 0.0026547214 -0.0000027227 -0.0000072865 0.0026544267 -0.0000015341 0.0027109616
4217.54077 -0.086071 -0.075952 2.756421 0.081335 0.003259 -0.996665 0.005767 0.0000155564 0.0000003240 -0.0000629274 0.0000058318 -0.0000022078 0.0003905559 0.0026543054 -0.0000034639 -0.0000069329 0.0026557688 -0.0000014888 0.0027088697
4217.64464 -0.121221 -0.079008 2.757195 0.070504 0.002996 -0.997490 0.005740 0.0000130471 0.0000002544 -0.0000548939 0.0000058211 -0.0000020865 0.0003930578 0.0026544223 -0.0000046707 -0.0000067857 0.0026585710 -0.0000014056 0.0027079026
4217.74095 -0.164795 -0.081920 2.759463 0.051885 0.002961 -0.998633 0.005655 0.0000094667 0.0000001788 -0.0000405072 0.0000058018 -0.0000021722 0.0003966281 0.0026546331 -0.0000061119 -0.0000070956 0.0026632235 -0.0000013284 0.0027075592
4217.88895 -0.244937 -0.086305 2.762601 0.031851 0.002737 -0.999473 0.005622 0.0000068210 0.0000000768 -0.0000246621 0.0000057400 -0.0000020943 0.0003992776 0.0026551991 -0.0000089228 -0.0000082089 0.0026761679 -0.0000012537 0.0027071021
4218.03262 -0.328266 -0.089967 2.764521 0.030052 0.002512 -0.999529 0.005681 0.0000066728 0.0000000566 -0.0000234445 0.0000056497 -0.0000019458 0.0003994263 0.0026557116 -0.0000121720 -0.0000095262 0.0026952155 -0.0000012618 0.0027063157
4218.13256 -0.388497 -0.092000 2.765692 0.032970 0.002689 -0.999436 0.005758 0.0000069587 0.0000000760 -0.0000257740 0.0000055687 -0.0000020369 0.0003991263 0.0026560784 -0.0000146119 -0.0000104207 0.0027123496 -0.0000011398 0.0027051049
4218.23260 -0.455798 -0.093181 2.767261 0.035011 0.002881 -0.999366 0.005768 0.0000070335 0.0000000840 -0.0000265514 0.0000053924 -0.0000021579 0.0003990074 0.0026557402 -0.0000170751 -0.0000109007 0.0027322844 -0.0000015357 0.0027009282
4218.33657 -0.526385 -0.093467 2.765340 0.033168 0.002965 -0.999428 0.005943 0.0000069301 0.0000001036 -0.0000258943 0.0000053126 -0.0000022277 0.0003990857 0.0026563345 -0.0000200354 -0.0000119107 0.0027602055 -0.0000012418 0.0026992340
4218.46851 -0.616573 -0.093703 2.764960 0.029553 0.003063 -0.999540 0.006051 0.0000065725 0.0000000808 -0.0000231390 0.0000052812 -0.0000024168 0.0003994209 0.0026574959 -0.0000234181 -0.0000130902 0.0028016305 -0.0000013300 0.0026983451
4218.56862 -0.688695 -0.096133 2.765380 0.027417 0.003527 -0.999600 0.006030 0.0000063280 0.0000000877 -0.0000212797 0.0000052022 -0.0000024551 0.0003996170 0.0026577172 -0.0000260453 -0.0000132962 0.0028370786 -0.0000009701 0.0026953187
