# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4188.62400 -0.000000 -0.000110 0.104466 0.000993 -0.000000 -0.000000 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4188.64400 -0.000000 -0.000110 0.104467 0.000994 -0.000000 -0.000000 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4188.66400 -0.000000 -0.000110 0.104467 0.000995 -0.000000 -0.000000 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4188.68400 -0.000000 -0.000110 0.104468 0.000996 -0.000000 -0.000000 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4188.70400 -0.000000 -0.000110 0.104468 0.000996 -0.000000 -0.000000 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4188.72400 -0.000000 -0.000110 0.104468 0.000997 -0.000000 -0.000000 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4188.74400 -0.000000 -0.000110 0.104469 0.000998 -0.000000 -0.000000 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4188.76400 -0.000000 -0.000111 0.104469 0.000999 -0.000000 -0.000000 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4188.78400 -0.000000 -0.000111 0.104470 0.001000 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4188.80400 -0.000000 -0.000111 0.104470 0.001001 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4188.82400 -0.000000 -0.000111 0.104471 0.001002 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4188.84400 -0.000000 -0.000111 0.104471 0.001003 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4188.86400 -0.000000 -0.000111 0.104471 0.001003 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4188.88400 -0.000000 -0.000111 0.104472 0.001004 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4188.90400 -0.000000 -0.000111 0.104472 0.001005 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4188.92400 -0.000000 -0.000111 0.104473 0.001006 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4188.94400 -0.000000 -0.000111 0.104473 0.001007 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4188.96400 -0.000000 -0.000112 0.104473 0.001008 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4188.98400 -0.000000 -0.000112 0.104474 0.001009 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.00400 -0.000000 -0.000112 0.104474 0.001010 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.02400 -0.000000 -0.000112 0.104475 0.001010 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.04400 -0.000000 -0.000112 0.104475 0.001011 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.06400 -0.000000 -0.000112 0.104475 0.001012 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.08400 -0.000000 -0.000112 0.104476 0.001013 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.10400 -0.000000 -0.000112 0.104476 0.001014 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.12400 -0.000000 -0.000112 0.104477 0.001015 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.14400 -0.000000 -0.000112 0.104477 0.001016 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.16400 -0.000000 -0.000112 0.104477 0.001016 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.18400 -0.000000 -0.000113 0.104478 0.001017 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.20400 -0.000000 -0.000113 0.104478 0.001018 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.22400 -0.000000 -0.000113 0.104479 0.001019 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.24400 -0.000000 -0.000113 0.104479 0.001020 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.26400 -0.000000 -0.000113 0.104479 0.001021 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.28400 -0.000000 -0.000113 0.104480 0.001021 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.30400 -0.000000 -0.000113 0.104480 0.001022 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.32400 -0.000000 -0.000113 0.104480 0.001023 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.34400 -0.000000 -0.000113 0.104481 0.001024 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.36400 -0.000000 -0.000113 0.104481 0.001025 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.38400 -0.000000 -0.000113 0.104482 0.001025 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.40400 -0.000000 -0.000114 0.104482 0.001026 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.42400 -0.000000 -0.000114 0.104482 0.001027 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.44400 -0.000000 -0.000114 0.104483 0.001028 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.46400 -0.000000 -0.000114 0.104483 0.001029 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.48400 -0.000000 -0.000114 0.104484 0.001029 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.50400 -0.000000 -0.000114 0.104484 0.001030 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.52400 -0.000000 -0.000114 0.104484 0.001031 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.54400 -0.000000 -0.000114 0.104485 0.001032 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.56400 -0.000000 -0.000114 0.104485 0.001033 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.58400 -0.000000 -0.000114 0.104485 0.001033 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.60400 -0.000000 -0.000114 0.104486 0.001034 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.62400 -0.000000 -0.000114 0.104486 0.001035 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.64400 -0.000000 -0.000115 0.104486 0.001036 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.66400 -0.000000 -0.000115 0.104487 0.001036 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.68400 -0.000000 -0.000115 0.104487 0.001037 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.70400 -0.000000 -0.000115 0.104488 0.001038 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.72400 -0.000000 -0.000115 0.104488 0.001039 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.74400 -0.000000 -0.000115 0.104488 0.001039 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.76400 -0.000000 -0.000115 0.104489 0.001040 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.78400 -0.000000 -0.000115 0.104489 0.001041 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.80400 -0.000000 -0.000115 0.104489 0.001042 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.82400 -0.000000 -0.000115 0.104490 0.001042 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.84400 -0.000000 -0.000115 0.104490 0.001043 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.86400 -0.000000 -0.000116 0.104490 0.001044 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.88400 -0.000000 -0.000116 0.104491 0.001045 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.90400 -0.000000 -0.000116 0.104491 0.001045 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.92400 -0.000000 -0.000116 0.104491 0.001046 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.94400 -0.000000 -0.000116 0.104492 0.001047 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.96400 -0.000000 -0.000116 0.104492 0.001048 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4189.98400 -0.000000 -0.000116 0.104492 0.001048 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4190.00400 -0.000000 -0.000116 0.104493 0.001049 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4190.02400 -0.000000 -0.000116 0.104493 0.001050 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4190.04400 -0.000000 -0.000116 0.104494 0.001051 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4190.06400 -0.000000 -0.000116 0.104494 0.001051 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4190.08400 -0.000000 -0.000116 0.104494 0.001052 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4190.10400 -0.000000 -0.000116 0.104495 0.001053 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4190.12400 -0.000000 -0.000117 0.104495 0.001054 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4190.14400 -0.000000 -0.000117 0.104495 0.001054 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4190.16400 -0.000000 -0.000117 0.104496 0.001055 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4190.18400 -0.000000 -0.000117 0.104496 0.001056 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4190.20400 -0.000000 -0.000117 0.104496 0.001057 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4190.22400 -0.000000 -0.000117 0.104497 0.001057 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4190.24400 -0.000000 -0.000117 0.104497 0.001058 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4190.26400 -0.000000 -0.000117 0.104497 0.001059 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4190.28400 -0.000000 -0.000117 0.104498 0.001059 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4190.30400 -0.000000 -0.000117 0.104498 0.001060 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4190.32400 -0.000000 -0.000117 0.104498 0.001061 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4190.34400 -0.000000 -0.000117 0.104499 0.001062 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4190.36400 -0.000000 -0.000118 0.104499 0.001062 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4190.38400 -0.000000 -0.000118 0.104499 0.001063 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4190.40400 -0.000000 -0.000118 0.104500 0.001064 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4190.42400 0.000000 -0.000118 0.104500 0.001062 0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4190.44400 -0.000000 -0.000118 0.104500 0.001063 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4190.46400 0.000000 -0.000118 0.104500 0.001062 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4190.48400 -0.000000 -0.000118 0.104500 0.001063 -0.000001 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4190.50400 0.000000 -0.000117 0.104500 0.001062 -0.000000 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4190.52400 -0.000000 -0.000118 0.104500 0.001063 -0.000001 -0.000000 0.999999 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
