# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902640.46550 -0.066004 0.264885 -0.000086 -0.003239 -0.005133 -0.702591 0.711568 0.0000007777 -0.0000000000 0.0000000000 0.0000007777 0.0000000000 0.0000007777 0.0000007777 0.0000000000 0.0000000000 0.0000007777 0.0000000000 0.0000007777
1688902640.47574 -0.065941 0.264865 -0.000088 -0.003214 -0.005204 -0.702559 0.711600 0.0000007897 0.0000000000 0.0000000000 0.0000007897 -0.0000000000 0.0000007897 0.0000007897 0.0000000000 0.0000000000 0.0000007897 0.0000000000 0.0000007897
1688902640.48709 -0.065954 0.264887 -0.000089 -0.003202 -0.005181 -0.702543 0.711615 0.0000008083 -0.0000000000 0.0000000000 0.0000008083 0.0000000000 0.0000008083 0.0000008083 0.0000000000 0.0000000000 0.0000008083 0.0000000000 0.0000008083
1688902640.49571 -0.066017 0.264932 -0.000119 -0.003196 -0.005055 -0.702572 0.711587 0.0000007583 0.0000000000 -0.0000000000 0.0000007583 0.0000000000 0.0000007583 0.0000007583 0.0000000000 0.0000000000 0.0000007583 0.0000000000 0.0000007583
1688902640.50571 -0.066010 0.264927 -0.000123 -0.003192 -0.005063 -0.702584 0.711576 0.0000007839 -0.0000000000 0.0000000000 0.0000007839 0.0000000000 0.0000007839 0.0000007839 0.0000000000 0.0000000000 0.0000007839 0.0000000000 0.0000007839
1688902640.51601 -0.065994 0.264854 -0.000065 -0.003254 -0.005215 -0.702636 0.711523 0.0000007923 -0.0000000000 0.0000000000 0.0000007923 0.0000000000 0.0000007923 0.0000007923 0.0000000000 0.0000000000 0.0000007923 0.0000000000 0.0000007923
1688902640.52589 -0.065955 0.264902 -0.000100 -0.003188 -0.005169 -0.702577 0.711582 0.0000007832 -0.0000000000 -0.0000000000 0.0000007832 -0.0000000000 0.0000007832 0.0000007832 0.0000000000 0.0000000000 0.0000007832 0.0000000000 0.0000007832
1688902640.53566 -0.065995 0.264894 -0.000095 -0.003236 -0.005113 -0.702544 0.711614 0.0000007807 0.0000000000 -0.0000000000 0.0000007807 0.0000000000 0.0000007807 0.0000007807 0.0000000000 0.0000000000 0.0000007807 0.0000000000 0.0000007807
1688902640.54562 -0.065993 0.264883 -0.000082 -0.003245 -0.005127 -0.702547 0.711612 0.0000007847 -0.0000000000 -0.0000000000 0.0000007847 -0.0000000000 0.0000007847 0.0000007847 0.0000000000 0.0000000000 0.0000007847 0.0000000000 0.0000007847
1688902640.55590 -0.065977 0.264874 -0.000085 -0.003234 -0.005166 -0.702567 0.711591 0.0000007905 -0.0000000000 -0.0000000000 0.0000007905 -0.0000000000 0.0000007905 0.0000007905 0.0000000000 0.0000000000 0.0000007905 0.0000000000 0.0000007905
1688902640.56566 -0.065977 0.264810 -0.000035 -0.003319 -0.005255 -0.702550 0.711608 0.0000007810 -0.0000000000 -0.0000000000 0.0000007810 -0.0000000000 0.0000007810 0.0000007810 0.0000000000 0.0000000000 0.0000007810 0.0000000000 0.0000007810
1688902640.57572 -0.065986 0.264824 -0.000054 -0.003317 -0.005210 -0.702564 0.711594 0.0000007860 -0.0000000000 0.0000000000 0.0000007860 -0.0000000000 0.0000007860 0.0000007860 0.0000000000 0.0000000000 0.0000007860 0.0000000000 0.0000007860
1688902640.58598 -0.065974 0.264862 -0.000070 -0.003239 -0.005185 -0.702570 0.711588 0.0000007900 0.0000000000 -0.0000000000 0.0000007900 0.0000000000 0.0000007900 0.0000007900 0.0000000000 0.0000000000 0.0000007900 0.0000000000 0.0000007900
1688902640.59735 -0.065928 0.264836 -0.000055 -0.003249 -0.005263 -0.702507 0.711650 0.0000008080 0.0000000000 0.0000000000 0.0000008080 -0.0000000000 0.0000008080 0.0000008080 0.0000000000 0.0000000000 0.0000008080 0.0000000000 0.0000008080
1688902640.60554 -0.065923 0.264823 -0.000054 -0.003261 -0.005286 -0.702526 0.711631 0.0000007495 -0.0000000000 0.0000000000 0.0000007495 0.0000000000 0.0000007495 0.0000007495 0.0000000000 0.0000000000 0.0000007495 0.0000000000 0.0000007495
1688902640.61725 -0.066007 0.264841 -0.000053 -0.003317 -0.005173 -0.702563 0.711595 0.0000008132 -0.0000000000 0.0000000000 0.0000008132 -0.0000000000 0.0000008132 0.0000008132 0.0000000000 0.0000000000 0.0000008132 0.0000000000 0.0000008132
1688902640.62560 -0.066008 0.264898 -0.000096 -0.003259 -0.005073 -0.702556 0.711603 0.0000007553 -0.0000000000 0.0000000000 0.0000007553 0.0000000000 0.0000007553 0.0000007553 0.0000000000 0.0000000000 0.0000007553 0.0000000000 0.0000007553
1688902640.63551 -0.065979 0.264923 -0.000107 -0.003195 -0.005074 -0.702538 0.711621 0.0000007823 -0.0000000000 0.0000000000 0.0000007823 0.0000000000 0.0000007823 0.0000007823 0.0000000000 0.0000000000 0.0000007823 0.0000000000 0.0000007823
1688902640.64802 -0.065942 0.264818 -0.000043 -0.003270 -0.005277 -0.702553 0.711604 0.0000008271 0.0000000000 -0.0000000000 0.0000008271 0.0000000000 0.0000008271 0.0000008271 0.0000000000 0.0000000000 0.0000008271 0.0000000000 0.0000008271
1688902640.65640 -0.065983 0.264860 -0.000076 -0.003268 -0.005153 -0.702547 0.711611 0.0000007541 -0.0000000000 -0.0000000000 0.0000007541 -0.0000000000 0.0000007541 0.0000007541 0.0000000000 0.0000000000 0.0000007541 0.0000000000 0.0000007541
1688902640.66614 -0.065969 0.264831 -0.000044 -0.003273 -0.005239 -0.702574 0.711584 0.0000007775 -0.0000000000 -0.0000000000 0.0000007775 -0.0000000000 0.0000007775 0.0000007775 0.0000000000 0.0000000000 0.0000007775 0.0000000000 0.0000007775
1688902640.67651 -0.065942 0.264903 -0.000098 -0.003173 -0.005165 -0.702586 0.711573 0.0000007937 -0.0000000000 -0.0000000000 0.0000007937 -0.0000000000 0.0000007937 0.0000007937 0.0000000000 0.0000000000 0.0000007937 0.0000000000 0.0000007937
1688902640.68578 -0.065963 0.264876 -0.000085 -0.003208 -0.005186 -0.702599 0.711560 0.0000007725 0.0000000000 0.0000000000 0.0000007725 -0.0000000000 0.0000007725 0.0000007725 0.0000000000 0.0000000000 0.0000007725 0.0000000000 0.0000007725
1688902640.69566 -0.065987 0.264832 -0.000055 -0.003293 -0.005216 -0.702586 0.711573 0.0000007830 -0.0000000000 -0.0000000000 0.0000007830 -0.0000000000 0.0000007830 0.0000007830 0.0000000000 0.0000000000 0.0000007830 0.0000000000 0.0000007830
1688902640.70538 -0.066002 0.264809 -0.000050 -0.003345 -0.005206 -0.702563 0.711595 0.0000007811 0.0000000000 0.0000000000 0.0000007811 -0.0000000000 0.0000007811 0.0000007811 0.0000000000 0.0000000000 0.0000007811 0.0000000000 0.0000007811
1688902640.71589 -0.066007 0.264864 -0.000065 -0.003283 -0.005142 -0.702575 0.711584 0.0000007947 0.0000000000 0.0000000000 0.0000007947 -0.0000000000 0.0000007947 0.0000007947 0.0000000000 0.0000000000 0.0000007947 0.0000000000 0.0000007947
1688902640.72589 -0.065991 0.264822 -0.000053 -0.003325 -0.005213 -0.702580 0.711578 0.0000007855 -0.0000000000 0.0000000000 0.0000007855 0.0000000000 0.0000007855 0.0000007855 0.0000000000 0.0000000000 0.0000007855 0.0000000000 0.0000007855
1688902640.73707 -0.065983 0.264823 -0.000055 -0.003301 -0.005215 -0.702591 0.711568 0.0000008046 -0.0000000000 -0.0000000000 0.0000008046 -0.0000000000 0.0000008046 0.0000008046 0.0000000000 0.0000000000 0.0000008046 0.0000000000 0.0000008046
1688902640.74575 -0.065973 0.264832 -0.000053 -0.003284 -0.005223 -0.702572 0.711586 0.0000007596 0.0000000000 0.0000000000 0.0000007596 -0.0000000000 0.0000007596 0.0000007596 0.0000000000 0.0000000000 0.0000007596 0.0000000000 0.0000007596
1688902640.75590 -0.065946 0.264829 -0.000065 -0.003266 -0.005246 -0.702551 0.711606 0.0000007869 0.0000000000 -0.0000000000 0.0000007869 0.0000000000 0.0000007869 0.0000007869 0.0000000000 0.0000000000 0.0000007869 0.0000000000 0.0000007869
1688902640.76589 -0.065938 0.264809 -0.000048 -0.003280 -0.005295 -0.702557 0.711600 0.0000007867 -0.0000000000 -0.0000000000 0.0000007867 0.0000000000 0.0000007867 0.0000007867 0.0000000000 0.0000000000 0.0000007867 0.0000000000 0.0000007867
1688902640.77571 -0.065956 0.264801 -0.000043 -0.003305 -0.005278 -0.702580 0.711577 0.0000007822 -0.0000000000 0.0000000000 0.0000007822 0.0000000000 0.0000007822 0.0000007822 0.0000000000 0.0000000000 0.0000007822 0.0000000000 0.0000007822
1688902640.78570 -0.065971 0.264827 -0.000053 -0.003281 -0.005233 -0.702589 0.711570 0.0000007851 0.0000000000 -0.0000000000 0.0000007851 0.0000000000 0.0000007851 0.0000007851 0.0000000000 0.0000000000 0.0000007851 0.0000000000 0.0000007851
1688902640.79985 -0.065961 0.264891 -0.000090 -0.003217 -0.005137 -0.702518 0.711640 0.0000008465 -0.0000000000 0.0000000000 0.0000008465 0.0000000000 0.0000008465 0.0000008465 0.0000000000 0.0000000000 0.0000008465 0.0000000000 0.0000008465
1688902640.80560 -0.065934 0.264882 -0.000097 -0.003198 -0.005175 -0.702532 0.711627 0.0000006970 -0.0000000000 -0.0000000000 0.0000006970 -0.0000000000 0.0000006970 0.0000006970 0.0000000000 0.0000000000 0.0000006970 0.0000000000 0.0000006970
1688902640.81588 -0.065947 0.264864 -0.000084 -0.003221 -0.005199 -0.702535 0.711623 0.0000007851 0.0000000000 -0.0000000000 0.0000007851 0.0000000000 0.0000007851 0.0000007851 0.0000000000 0.0000000000 0.0000007851 0.0000000000 0.0000007851
1688902640.82593 -0.065959 0.264863 -0.000084 -0.003224 -0.005195 -0.702561 0.711597 0.0000007915 -0.0000000000 -0.0000000000 0.0000007915 -0.0000000000 0.0000007915 0.0000007915 0.0000000000 0.0000000000 0.0000007915 0.0000000000 0.0000007915
1688902640.84152 -0.065984 0.264955 -0.000133 -0.003145 -0.005049 -0.702579 0.711581 0.0000008627 0.0000000000 -0.0000000000 0.0000008627 0.0000000000 0.0000008627 0.0000008627 0.0000000000 0.0000000000 0.0000008627 0.0000000000 0.0000008627
1688902640.84734 -0.065961 0.264847 -0.000065 -0.003246 -0.005236 -0.702584 0.711574 0.0000006995 -0.0000000000 0.0000000000 0.0000006995 0.0000000000 0.0000006995 0.0000006995 0.0000000000 0.0000000000 0.0000006995 0.0000000000 0.0000006995
1688902640.85596 -0.065963 0.264834 -0.000063 -0.003278 -0.005226 -0.702536 0.711621 0.0000007486 -0.0000000000 -0.0000000000 0.0000007486 -0.0000000000 0.0000007486 0.0000007486 0.0000000000 0.0000000000 0.0000007486 0.0000000000 0.0000007486
1688902640.86581 -0.065985 0.264877 -0.000084 -0.003254 -0.005138 -0.702517 0.711641 0.0000007887 0.0000000000 0.0000000000 0.0000007887 -0.0000000000 0.0000007887 0.0000007887 0.0000000000 0.0000000000 0.0000007887 0.0000000000 0.0000007887
1688902640.87738 -0.065963 0.264867 -0.000072 -0.003248 -0.005190 -0.702549 0.711609 0.0000008149 -0.0000000000 -0.0000000000 0.0000008149 -0.0000000000 0.0000008149 0.0000008149 0.0000000000 0.0000000000 0.0000008149 0.0000000000 0.0000008149
1688902640.88561 -0.065998 0.264890 -0.000094 -0.003236 -0.005129 -0.702592 0.711567 0.0000007513 -0.0000000000 0.0000000000 0.0000007513 -0.0000000000 0.0000007513 0.0000007513 0.0000000000 0.0000000000 0.0000007513 0.0000000000 0.0000007513
1688902640.89751 -0.065990 0.264918 -0.000099 -0.003175 -0.005112 -0.702591 0.711568 0.0000008159 -0.0000000000 0.0000000000 0.0000008159 0.0000000000 0.0000008159 0.0000008159 0.0000000000 0.0000000000 0.0000008159 0.0000000000 0.0000008159
1688902640.90761 -0.066019 0.264901 -0.000095 -0.003243 -0.005096 -0.702582 0.711577 0.0000007876 0.0000000000 0.0000000000 0.0000007876 -0.0000000000 0.0000007876 0.0000007876 0.0000000000 0.0000000000 0.0000007876 0.0000000000 0.0000007876
1688902640.91683 -0.066002 0.264878 -0.000083 -0.003251 -0.005126 -0.702560 0.711599 0.0000007687 0.0000000000 0.0000000000 0.0000007687 -0.0000000000 0.0000007687 0.0000007687 0.0000000000 0.0000000000 0.0000007687 0.0000000000 0.0000007687
1688902640.92584 -0.065990 0.264890 -0.000085 -0.003229 -0.005153 -0.702560 0.711598 0.0000007662 0.0000000000 0.0000000000 0.0000007662 0.0000000000 0.0000007662 0.0000007662 0.0000000000 0.0000000000 0.0000007662 0.0000000000 0.0000007662
1688902640.93566 -0.065997 0.264868 -0.000085 -0.003246 -0.005180 -0.702593 0.711566 0.0000007836 -0.0000000000 0.0000000000 0.0000007836 0.0000000000 0.0000007836 0.0000007836 0.0000000000 0.0000000000 0.0000007836 0.0000000000 0.0000007836
1688902640.94581 -0.066005 0.264903 -0.000096 -0.003241 -0.005096 -0.702553 0.711606 0.0000007899 -0.0000000000 -0.0000000000 0.0000007899 -0.0000000000 0.0000007899 0.0000007899 0.0000000000 0.0000000000 0.0000007899 0.0000000000 0.0000007899
1688902640.95570 -0.066015 0.264843 -0.000065 -0.003332 -0.005164 -0.702574 0.711584 0.0000007836 -0.0000000000 -0.0000000000 0.0000007836 -0.0000000000 0.0000007836 0.0000007836 0.0000000000 0.0000000000 0.0000007836 0.0000000000 0.0000007836
1688902640.96553 -0.065998 0.264899 -0.000095 -0.003233 -0.005100 -0.702544 0.711615 0.0000007821 0.0000000000 -0.0000000000 0.0000007821 0.0000000000 0.0000007821 0.0000007821 0.0000000000 0.0000000000 0.0000007821 0.0000000000 0.0000007821
1688902640.97540 -0.065935 0.264836 -0.000059 -0.003246 -0.005257 -0.702525 0.711632 0.0000007831 0.0000000000 -0.0000000000 0.0000007831 0.0000000000 0.0000007831 0.0000007831 0.0000000000 0.0000000000 0.0000007831 0.0000000000 0.0000007831
1688902640.98584 -0.065995 0.264859 -0.000081 -0.003276 -0.005161 -0.702564 0.711594 0.0000007934 -0.0000000000 0.0000000000 0.0000007934 0.0000000000 0.0000007934 0.0000007934 0.0000000000 0.0000000000 0.0000007934 0.0000000000 0.0000007934
1688902640.99616 -0.066003 0.264878 -0.000091 -0.003244 -0.005141 -0.702588 0.711571 0.0000007907 -0.0000000000 0.0000000000 0.0000007907 0.0000000000 0.0000007907 0.0000007907 0.0000000000 0.0000000000 0.0000007907 0.0000000000 0.0000007907
1688902641.00560 -0.065974 0.264879 -0.000096 -0.003220 -0.005161 -0.702577 0.711582 0.0000007744 -0.0000000000 0.0000000000 0.0000007744 0.0000000000 0.0000007744 0.0000007744 0.0000000000 0.0000000000 0.0000007744 0.0000000000 0.0000007744
1688902641.01567 -0.065965 0.264895 -0.000096 -0.003213 -0.005139 -0.702539 0.711619 0.0000007861 -0.0000000000 0.0000000000 0.0000007861 0.0000000000 0.0000007861 0.0000007861 0.0000000000 0.0000000000 0.0000007861 0.0000000000 0.0000007861
1688902641.02693 -0.065976 0.264850 -0.000074 -0.003267 -0.005197 -0.702545 0.711612 0.0000008072 -0.0000000000 -0.0000000000 0.0000008072 -0.0000000000 0.0000008072 0.0000008072 0.0000000000 0.0000000000 0.0000008072 0.0000000000 0.0000008072
1688902641.03551 -0.065982 0.264872 -0.000090 -0.003228 -0.005169 -0.702572 0.711586 0.0000007580 -0.0000000000 0.0000000000 0.0000007580 0.0000000000 0.0000007580 0.0000007580 0.0000000000 0.0000000000 0.0000007580 0.0000000000 0.0000007580
1688902641.04598 -0.065988 0.264917 -0.000104 -0.003179 -0.005111 -0.702561 0.711598 0.0000007925 0.0000000000 0.0000000000 0.0000007925 -0.0000000000 0.0000007925 0.0000007925 0.0000000000 0.0000000000 0.0000007925 0.0000000000 0.0000007925
1688902641.05585 -0.066006 0.264872 -0.000085 -0.003250 -0.005149 -0.702599 0.711560 0.0000007844 -0.0000000000 -0.0000000000 0.0000007844 -0.0000000000 0.0000007844 0.0000007844 0.0000000000 0.0000000000 0.0000007844 0.0000000000 0.0000007844
1688902641.06929 -0.065962 0.264806 -0.000048 -0.003278 -0.005291 -0.702609 0.711549 0.0000008374 0.0000000000 -0.0000000000 0.0000008374 0.0000000000 0.0000008374 0.0000008374 0.0000000000 0.0000000000 0.0000008374 0.0000000000 0.0000008374
1688902641.07845 -0.065982 0.264828 -0.000058 -0.003313 -0.005208 -0.702529 0.711628 0.0000007680 -0.0000000000 -0.0000000000 0.0000007680 -0.0000000000 0.0000007680 0.0000007680 0.0000000000 0.0000000000 0.0000007680 0.0000000000 0.0000007680
1688902641.08671 -0.065963 0.264833 -0.000071 -0.003283 -0.005216 -0.702524 0.711633 0.0000007468 0.0000000000 0.0000000000 0.0000007468 -0.0000000000 0.0000007468 0.0000007468 0.0000000000 0.0000000000 0.0000007468 0.0000000000 0.0000007468
1688902641.09803 -0.065971 0.264865 -0.000078 -0.003244 -0.005179 -0.702565 0.711593 0.0000008094 -0.0000000000 -0.0000000000 0.0000008094 0.0000000000 0.0000008094 0.0000008094 0.0000000000 0.0000000000 0.0000008094 0.0000000000 0.0000008094
1688902641.10702 -0.066012 0.264859 -0.000078 -0.003293 -0.005161 -0.702609 0.711549 0.0000007685 -0.0000000000 0.0000000000 0.0000007685 -0.0000000000 0.0000007685 0.0000007685 0.0000000000 0.0000000000 0.0000007685 0.0000000000 0.0000007685
1688902641.11621 -0.065979 0.264874 -0.000091 -0.003237 -0.005160 -0.702580 0.711579 0.0000007690 0.0000000000 -0.0000000000 0.0000007690 0.0000000000 0.0000007690 0.0000007690 0.0000000000 0.0000000000 0.0000007690 0.0000000000 0.0000007690
1688902641.12698 -0.065971 0.264934 -0.000121 -0.003148 -0.005094 -0.702566 0.711593 0.0000008002 0.0000000000 -0.0000000000 0.0000008002 0.0000000000 0.0000008002 0.0000008002 0.0000000000 0.0000000000 0.0000008002 0.0000000000 0.0000008002
1688902641.13545 -0.065946 0.264905 -0.000099 -0.003177 -0.005160 -0.702556 0.711603 0.0000007573 0.0000000000 -0.0000000000 0.0000007573 0.0000000000 0.0000007573 0.0000007573 0.0000000000 0.0000000000 0.0000007573 0.0000000000 0.0000007573
1688902641.14567 -0.065949 0.264954 -0.000122 -0.003134 -0.005084 -0.702536 0.711623 0.0000007891 -0.0000000000 0.0000000000 0.0000007891 0.0000000000 0.0000007891 0.0000007891 0.0000000000 0.0000000000 0.0000007891 0.0000000000 0.0000007891
1688902641.15600 -0.065977 0.264897 -0.000094 -0.003224 -0.005124 -0.702558 0.711600 0.0000007929 -0.0000000000 -0.0000000000 0.0000007929 -0.0000000000 0.0000007929 0.0000007929 0.0000000000 0.0000000000 0.0000007929 0.0000000000 0.0000007929
1688902641.16564 -0.065966 0.264887 -0.000099 -0.003216 -0.005149 -0.702562 0.711597 0.0000007786 0.0000000000 -0.0000000000 0.0000007786 0.0000000000 0.0000007786 0.0000007786 0.0000000000 0.0000000000 0.0000007786 0.0000000000 0.0000007786
1688902641.17528 -0.065956 0.264853 -0.000069 -0.003218 -0.005246 -0.702592 0.711566 0.0000007784 -0.0000000000 -0.0000000000 0.0000007784 -0.0000000000 0.0000007784 0.0000007784 0.0000000000 0.0000000000 0.0000007784 0.0000000000 0.0000007784
1688902641.18608 -0.065974 0.264863 -0.000077 -0.003275 -0.005174 -0.702560 0.711598 0.0000007998 -0.0000000000 -0.0000000000 0.0000007998 -0.0000000000 0.0000007998 0.0000007998 0.0000000000 0.0000000000 0.0000007998 0.0000000000 0.0000007998
1688902641.19598 -0.065994 0.264878 -0.000072 -0.003276 -0.005131 -0.702540 0.711618 0.0000007836 0.0000000000 0.0000000000 0.0000007836 -0.0000000000 0.0000007836 0.0000007836 0.0000000000 0.0000000000 0.0000007836 0.0000000000 0.0000007836
1688902641.20777 -0.065988 0.264934 -0.000108 -0.003186 -0.005069 -0.702563 0.711597 0.0000008137 -0.0000000000 -0.0000000000 0.0000008137 -0.0000000000 0.0000008137 0.0000008137 0.0000000000 0.0000000000 0.0000008137 0.0000000000 0.0000008137
1688902641.21596 -0.065975 0.264883 -0.000087 -0.003222 -0.005149 -0.702592 0.711567 0.0000007499 0.0000000000 0.0000000000 0.0000007499 -0.0000000000 0.0000007499 0.0000007499 0.0000000000 0.0000000000 0.0000007499 0.0000000000 0.0000007499
1688902641.22569 -0.065973 0.264868 -0.000066 -0.003240 -0.005199 -0.702601 0.711557 0.0000007783 -0.0000000000 -0.0000000000 0.0000007783 -0.0000000000 0.0000007783 0.0000007783 0.0000000000 0.0000000000 0.0000007783 0.0000000000 0.0000007783
1688902641.23574 -0.065957 0.264923 -0.000106 -0.003174 -0.005118 -0.702552 0.711607 0.0000007887 -0.0000000000 -0.0000000000 0.0000007887 -0.0000000000 0.0000007887 0.0000007887 0.0000000000 0.0000000000 0.0000007887 0.0000000000 0.0000007887
1688902641.24568 -0.065984 0.264852 -0.000062 -0.003270 -0.005181 -0.702564 0.711595 0.0000007850 -0.0000000000 -0.0000000000 0.0000007850 -0.0000000000 0.0000007850 0.0000007850 0.0000000000 0.0000000000 0.0000007850 0.0000000000 0.0000007850
1688902641.25618 -0.065981 0.264882 -0.000076 -0.003241 -0.005143 -0.702554 0.711604 0.0000007941 0.0000000000 -0.0000000000 0.0000007941 -0.0000000000 0.0000007941 0.0000007941 0.0000000000 0.0000000000 0.0000007941 0.0000000000 0.0000007941
1688902641.26567 -0.065943 0.264869 -0.000075 -0.003210 -0.005219 -0.702580 0.711579 0.0000007756 -0.0000000000 -0.0000000000 0.0000007756 -0.0000000000 0.0000007756 0.0000007756 0.0000000000 0.0000000000 0.0000007756 0.0000000000 0.0000007756
1688902641.27541 -0.065974 0.264857 -0.000060 -0.003261 -0.005196 -0.702560 0.711598 0.0000007801 -0.0000000000 -0.0000000000 0.0000007801 -0.0000000000 0.0000007801 0.0000007801 0.0000000000 0.0000000000 0.0000007801 0.0000000000 0.0000007801
1688902641.28849 -0.066000 0.264877 -0.000077 -0.003250 -0.005142 -0.702592 0.711567 0.0000008337 0.0000000000 0.0000000000 0.0000008337 -0.0000000000 0.0000008337 0.0000008337 0.0000000000 0.0000000000 0.0000008337 0.0000000000 0.0000008337
1688902641.29616 -0.065981 0.264867 -0.000070 -0.003241 -0.005172 -0.702581 0.711578 0.0000007396 -0.0000000000 0.0000000000 0.0000007396 0.0000000000 0.0000007396 0.0000007396 0.0000000000 0.0000000000 0.0000007396 0.0000000000 0.0000007396
1688902641.30578 -0.065978 0.264847 -0.000061 -0.003300 -0.005181 -0.702529 0.711629 0.0000007745 0.0000000000 0.0000000000 0.0000007745 -0.0000000000 0.0000007745 0.0000007745 0.0000000000 0.0000000000 0.0000007745 0.0000000000 0.0000007745
1688902641.32071 -0.065960 0.264830 -0.000062 -0.003285 -0.005222 -0.702551 0.711606 0.0000008581 0.0000000000 0.0000000000 0.0000008581 -0.0000000000 0.0000008581 0.0000008581 0.0000000000 0.0000000000 0.0000008581 0.0000000000 0.0000008581
1688902641.32540 -0.065988 0.264830 -0.000054 -0.003310 -0.005206 -0.702556 0.711602 0.0000006734 -0.0000000000 -0.0000000000 0.0000006734 -0.0000000000 0.0000006734 0.0000006734 0.0000000000 0.0000000000 0.0000006734 0.0000000000 0.0000006734
1688902641.33570 -0.065982 0.264834 -0.000062 -0.003301 -0.005216 -0.702572 0.711586 0.0000007838 0.0000000000 0.0000000000 0.0000007838 -0.0000000000 0.0000007838 0.0000007838 0.0000000000 0.0000000000 0.0000007838 0.0000000000 0.0000007838
1688902641.34571 -0.065960 0.264858 -0.000073 -0.003242 -0.005217 -0.702572 0.711586 0.0000007923 0.0000000000 0.0000000000 0.0000007923 -0.0000000000 0.0000007923 0.0000007923 0.0000000000 0.0000000000 0.0000007923 0.0000000000 0.0000007923
1688902641.35587 -0.065942 0.264857 -0.000074 -0.003223 -0.005228 -0.702533 0.711625 0.0000007894 0.0000000000 0.0000000000 0.0000007894 -0.0000000000 0.0000007894 0.0000007894 0.0000000000 0.0000000000 0.0000007894 0.0000000000 0.0000007894
1688902641.36583 -0.065969 0.264834 -0.000068 -0.003280 -0.005211 -0.702543 0.711615 0.0000007844 0.0000000000 -0.0000000000 0.0000007844 0.0000000000 0.0000007844 0.0000007844 0.0000000000 0.0000000000 0.0000007844 0.0000000000 0.0000007844
1688902641.37554 -0.066003 0.264907 -0.000096 -0.003230 -0.005078 -0.702543 0.711615 0.0000007798 0.0000000000 0.0000000000 0.0000007798 -0.0000000000 0.0000007798 0.0000007798 0.0000000000 0.0000000000 0.0000007798 0.0000000000 0.0000007798
1688902641.38642 -0.065999 0.264899 -0.000099 -0.003240 -0.005098 -0.702567 0.711592 0.0000008006 -0.0000000000 -0.0000000000 0.0000008006 0.0000000000 0.0000008006 0.0000008006 0.0000000000 0.0000000000 0.0000008006 0.0000000000 0.0000008006
