# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4263.71790 -0.007097 0.007385 1.793496 -0.002881 0.002829 0.999991 0.001122 0.0000049822 -0.0000000373 -0.0000019642 0.0000050184 0.0000022998 0.0004005032 0.0026441727 0.0000147546 0.0000003979 0.0026533219 0.0000036446 0.0026364414
4263.81392 -0.007316 0.002691 1.820155 -0.003201 0.003590 0.999988 0.001139 0.0000049893 -0.0000000443 -0.0000023375 0.0000050268 0.0000027816 0.0004004995 0.0026445787 0.0000148558 0.0000006251 0.0026540568 0.0000035471 0.0026357705
4263.91389 -0.008038 -0.002383 1.838269 -0.003457 0.003836 0.999986 0.001089 0.0000049944 -0.0000000490 -0.0000025218 0.0000050331 0.0000029897 0.0004005003 0.0026449601 0.0000149863 0.0000008316 0.0026547021 0.0000034816 0.0026351932
4264.00960 -0.009124 -0.007256 1.851615 -0.003655 0.003950 0.999985 0.001024 0.0000049982 -0.0000000528 -0.0000026632 0.0000050354 0.0000030631 0.0004005007 0.0026452464 0.0000150897 0.0000009770 0.0026552007 0.0000034936 0.0026349130
4264.10557 -0.009925 -0.011818 1.863469 -0.003726 0.004066 0.999984 0.001004 0.0000050013 -0.0000000568 -0.0000027366 0.0000050391 0.0000031543 0.0004005011 0.0026455224 0.0000151821 0.0000010911 0.0026556392 0.0000035521 0.0026349168
4264.20585 -0.011380 -0.015719 1.877494 -0.003822 0.004195 0.999983 0.000894 0.0000049868 -0.0000000562 -0.0000026892 0.0000050258 0.0000032659 0.0004004922 0.0026453230 0.0000149978 0.0000010779 0.0026553391 0.0000032927 0.0026339798
4264.30590 -0.012399 -0.019752 1.893931 -0.003798 0.004233 0.999983 0.000866 0.0000049896 -0.0000000598 -0.0000027927 0.0000050301 0.0000032753 0.0004004928 0.0026456962 0.0000150754 0.0000011250 0.0026558766 0.0000033098 0.0026341862
4264.40193 -0.013632 -0.023326 1.910922 -0.003607 0.004158 0.999985 0.000817 0.0000049886 -0.0000000609 -0.0000026472 0.0000050331 0.0000032083 0.0004004970 0.0026460839 0.0000151522 0.0000011729 0.0026563537 0.0000033374 0.0026345025
4264.50226 -0.014594 -0.026575 1.929337 -0.003201 0.004259 0.999986 0.000776 0.0000049862 -0.0000000615 -0.0000023311 0.0000050386 0.0000032806 0.0004005012 0.0026464877 0.0000151785 0.0000011837 0.0026568517 0.0000033696 0.0026348876
4264.59856 -0.015885 -0.029558 1.947069 -0.002772 0.004452 0.999986 0.000707 0.0000049823 -0.0000000609 -0.0000019780 0.0000050426 0.0000034220 0.0004005024 0.0026467908 0.0000151352 0.0000011514 0.0026571924 0.0000033605 0.0026352146
4264.70260 -0.016357 -0.029912 1.968332 -0.002541 0.004703 0.999986 0.000538 0.0000049740 -0.0000000591 -0.0000017776 0.0000050440 0.0000035330 0.0004004993 0.0026470186 0.0000150323 0.0000010839 0.0026574209 0.0000031769 0.0026351660
4264.80654 -0.016882 -0.032420 1.986982 -0.002775 0.004712 0.999985 0.000593 0.0000049764 -0.0000000618 -0.0000020106 0.0000050486 0.0000036545 0.0004004961 0.0026473836 0.0000150782 0.0000010382 0.0026579793 0.0000031127 0.0026354087
4264.94727 -0.017720 -0.034035 2.011341 -0.003762 0.005657 0.999977 0.000536 0.0000049794 -0.0000000711 -0.0000026780 0.0000050559 0.0000043151 0.0004004716 0.0026475821 0.0000150003 0.0000011139 0.0026581261 0.0000031097 0.0026350590
4265.05138 -0.017459 -0.035806 2.028374 -0.004298 0.006004 0.999973 0.000546 0.0000049877 -0.0000000818 -0.0000032466 0.0000050656 0.0000046451 0.0004004566 0.0026479433 0.0000151194 0.0000010953 0.0026587817 0.0000030796 0.0026354271
4265.14736 -0.015464 -0.036689 2.042558 -0.004413 0.006034 0.999972 0.000604 0.0000049878 -0.0000000862 -0.0000033727 0.0000050666 0.0000046978 0.0004004526 0.0026481986 0.0000152138 0.0000011156 0.0026592736 0.0000031347 0.0026356836
4265.24736 -0.015758 -0.037880 2.056504 -0.004131 0.006390 0.999971 0.000541 0.0000049828 -0.0000000874 -0.0000031170 0.0000050748 0.0000049522 0.0004004513 0.0026484034 0.0000152929 0.0000011262 0.0026597144 0.0000032095 0.0026360475
4265.34750 -0.015657 -0.040217 2.069574 -0.003536 0.006755 0.999971 0.000639 0.0000049672 -0.0000000836 -0.0000027241 0.0000050766 0.0000052966 0.0004004361 0.0026483313 0.0000150014 0.0000011898 0.0026593099 0.0000032492 0.0026356147
4265.44337 -0.016604 -0.041756 2.082374 -0.003158 0.006910 0.999971 0.000636 0.0000049528 -0.0000000760 -0.0000023265 0.0000050692 0.0000054009 0.0004004291 0.0026485513 0.0000150170 0.0000012592 0.0026592083 0.0000031821 0.0026353502
4265.54307 -0.016535 -0.041457 2.095730 -0.003073 0.006821 0.999972 0.000512 0.0000049523 -0.0000000772 -0.0000023155 0.0000050681 0.0000052940 0.0004004327 0.0026488677 0.0000150838 0.0000012795 0.0026596949 0.0000031526 0.0026355954
4265.63889 -0.016158 -0.041002 2.107967 -0.003375 0.006762 0.999971 0.000441 0.0000049547 -0.0000000817 -0.0000025418 0.0000050693 0.0000052704 0.0004004308 0.0026491262 0.0000151848 0.0000012784 0.0026601678 0.0000031109 0.0026358305
4265.73880 -0.015754 -0.040073 2.120208 -0.003920 0.006643 0.999970 0.000322 0.0000049605 -0.0000000883 -0.0000029554 0.0000050692 0.0000051763 0.0004004280 0.0026493869 0.0000153019 0.0000012820 0.0026606412 0.0000030564 0.0026360286
4265.84276 -0.015588 -0.038430 2.132139 -0.004310 0.006460 0.999970 0.000154 0.0000049657 -0.0000000932 -0.0000032564 0.0000050682 0.0000050309 0.0004004277 0.0026496167 0.0000154159 0.0000012938 0.0026610955 0.0000030178 0.0026362875
4265.94269 -0.015774 -0.036811 2.142911 -0.004384 0.006161 0.999971 0.000079 0.0000049627 -0.0000000912 -0.0000033390 0.0000050603 0.0000047836 0.0004004299 0.0026496119 0.0000152627 0.0000013444 0.0026610440 0.0000029490 0.0026362434
4266.04679 -0.015976 -0.034690 2.154046 -0.004136 0.005875 0.999974 0.000024 0.0000049593 -0.0000000890 -0.0000031396 0.0000050569 0.0000045737 0.0004004378 0.0026497762 0.0000153568 0.0000013462 0.0026614772 0.0000029613 0.0026365764
4266.14288 -0.016240 -0.032983 2.164113 0.003643 -0.005783 -0.999977 0.000032 0.0000049496 -0.0000000829 -0.0000027678 0.0000050516 0.0000045012 0.0004004384 0.0026497525 0.0000152089 0.0000013825 0.0026613119 0.0000029309 0.0026365171
4266.23893 -0.016208 -0.030970 2.173766 0.003225 -0.005596 -0.999979 0.000085 0.0000049441 -0.0000000796 -0.0000024409 0.0000050484 0.0000043563 0.0004004447 0.0026499095 0.0000152824 0.0000013727 0.0026616788 0.0000029455 0.0026367575
4266.33493 -0.015698 -0.028655 2.183035 0.002970 -0.005308 -0.999981 0.000123 0.0000049411 -0.0000000778 -0.0000022603 0.0000050436 0.0000041212 0.0004004504 0.0026500516 0.0000153600 0.0000013740 0.0026620067 0.0000029679 0.0026369649
4266.43496 -0.015854 -0.024999 2.191151 0.002991 -0.005417 -0.999981 0.000267 0.0000049394 -0.0000000797 -0.0000022788 0.0000050451 0.0000042016 0.0004004463 0.0026500969 0.0000153937 0.0000013848 0.0026621889 0.0000030003 0.0026369368
4266.53490 -0.017175 -0.024371 2.199292 0.003010 -0.005750 -0.999979 0.000345 0.0000049345 -0.0000000791 -0.0000022846 0.0000050475 0.0000044800 0.0004004341 0.0026499342 0.0000151195 0.0000014692 0.0026618018 0.0000030802 0.0026364355
4266.67494 -0.016840 -0.021349 2.210455 0.003185 -0.005901 -0.999977 0.000426 0.0000049349 -0.0000000804 -0.0000023254 0.0000050508 0.0000046202 0.0004004277 0.0026501497 0.0000151166 0.0000015252 0.0026619101 0.0000029500 0.0026363959
4266.77072 -0.016009 -0.019557 2.215723 0.003138 -0.005536 -0.999980 0.000475 0.0000049315 -0.0000000808 -0.0000023401 0.0000050380 0.0000043798 0.0004004289 0.0026501461 0.0000152164 0.0000015150 0.0026619162 0.0000029965 0.0026359828
4266.86674 -0.015597 -0.017038 2.222444 0.003100 -0.005268 -0.999981 0.000474 0.0000049292 -0.0000000795 -0.0000022724 0.0000050312 0.0000041212 0.0004004328 0.0026502492 0.0000152511 0.0000015138 0.0026621293 0.0000029901 0.0026361729
4266.97474 -0.015222 -0.014207 2.229732 0.003026 -0.005037 -0.999983 0.000555 0.0000049282 -0.0000000791 -0.0000022121 0.0000050279 0.0000039369 0.0004004362 0.0026504075 0.0000152936 0.0000015170 0.0026624465 0.0000029717 0.0026364322
4267.07073 -0.014838 -0.011748 2.235784 0.002838 -0.004747 -0.999985 0.000599 0.0000049252 -0.0000000776 -0.0000020754 0.0000050229 0.0000037083 0.0004004397 0.0026505144 0.0000153208 0.0000015270 0.0026626379 0.0000029667 0.0026366158
4267.20274 -0.013971 -0.008703 2.243555 0.002889 -0.004511 -0.999985 0.000663 0.0000049262 -0.0000000779 -0.0000021048 0.0000050219 0.0000035344 0.0004004430 0.0026506677 0.0000153054 0.0000015482 0.0026628867 0.0000029216 0.0026367598
4267.30279 -0.013262 -0.006717 2.248940 0.003182 -0.004616 -0.999984 0.000721 0.0000049270 -0.0000000813 -0.0000023277 0.0000050226 0.0000036079 0.0004004363 0.0026507399 0.0000153364 0.0000015585 0.0026629951 0.0000029162 0.0026368713
4267.40679 -0.012358 -0.004435 2.254212 0.003590 -0.004757 -0.999982 0.000853 0.0000049290 -0.0000000856 -0.0000026665 0.0000050240 0.0000037284 0.0004004247 0.0026507686 0.0000152788 0.0000016172 0.0026628191 0.0000028870 0.0026368157
4267.49878 -0.011711 -0.002618 2.258661 0.003720 -0.004697 -0.999982 0.000938 0.0000049280 -0.0000000868 -0.0000027679 0.0000050216 0.0000036779 0.0004004206 0.0026508245 0.0000152981 0.0000016133 0.0026628751 0.0000028982 0.0026369039
4267.59475 -0.011167 -0.000864 2.262982 0.003727 -0.004587 -0.999982 0.001001 0.0000049263 -0.0000000869 -0.0000027838 0.0000050190 0.0000035906 0.0004004188 0.0026508967 0.0000153090 0.0000016102 0.0026629483 0.0000029194 0.0026370063
4267.73069 -0.010304 0.001099 2.268970 0.003537 -0.004344 -0.999984 0.001001 0.0000049251 -0.0000000855 -0.0000026367 0.0000050184 0.0000034151 0.0004004243 0.0026510698 0.0000153343 0.0000015992 0.0026632184 0.0000029370 0.0026372752
4267.82670 -0.009848 0.002308 2.272645 0.003368 -0.004189 -0.999985 0.001011 0.0000049190 -0.0000000823 -0.0000025213 0.0000050124 0.0000032823 0.0004004236 0.0026510306 0.0000152446 0.0000016222 0.0026630383 0.0000029277 0.0026370459
4267.92273 -0.009261 0.003143 2.276332 0.003342 -0.003985 -0.999986 0.000990 0.0000049155 -0.0000000811 -0.0000025013 0.0000050078 0.0000031490 0.0004004202 0.0026510495 0.0000152097 0.0000016645 0.0026628013 0.0000028746 0.0026369288
4268.02672 -0.008384 0.003923 2.279891 0.003438 -0.003996 -0.999986 0.001031 0.0000049152 -0.0000000822 -0.0000025832 0.0000050070 0.0000031724 0.0004004162 0.0026511471 0.0000152359 0.0000016442 0.0026629261 0.0000028801 0.0026370301
4268.13074 -0.007396 0.004189 2.283026 0.003722 -0.004181 -0.999984 0.001040 0.0000049169 -0.0000000850 -0.0000028048 0.0000050087 0.0000033203 0.0004004085 0.0026512426 0.0000152540 0.0000016305 0.0026630449 0.0000028630 0.0026371044
4268.24672 -0.006387 0.004155 2.288453 0.004032 -0.004326 -0.999981 0.001536 0.0000049197 -0.0000000877 -0.0000030385 0.0000050117 0.0000034335 0.0004004021 0.0026513850 0.0000152990 0.0000016225 0.0026632040 0.0000027788 0.0026373189
4268.35100 -0.005537 0.003258 2.299565 0.003998 -0.004667 -0.999976 0.003169 0.0000049177 -0.0000000892 -0.0000030123 0.0000050171 0.0000037118 0.0004003957 0.0026515742 0.0000153427 0.0000016299 0.0026633616 0.0000026766 0.0026375312
4268.45916 -0.004767 0.002050 2.313367 0.003875 -0.005181 -0.999966 0.005177 0.0000049150 -0.0000000907 -0.0000029144 0.0000050258 0.0000041098 0.0004003877 0.0026518069 0.0000153451 0.0000016410 0.0026635607 0.0000026185 0.0026377693
4268.55913 -0.004219 0.001148 2.326138 0.003924 -0.005420 -0.999955 0.006795 0.0000049140 -0.0000000920 -0.0000029499 0.0000050299 0.0000042906 0.0004003815 0.0026520360 0.0000153538 0.0000016313 0.0026637937 0.0000026284 0.0026379231
4268.66287 -0.003710 0.000127 2.338611 0.004086 -0.005156 -0.999947 0.007869 0.0000049150 -0.0000000916 -0.0000030885 0.0000050259 0.0000040782 0.0004003823 0.0026522718 0.0000153475 0.0000016279 0.0026640602 0.0000026881 0.0026380028
4268.76285 -0.003650 -0.000740 2.349578 0.004354 -0.004814 -0.999943 0.008531 0.0000049168 -0.0000000911 -0.0000032826 0.0000050213 0.0000038289 0.0004003824 0.0026524905 0.0000153354 0.0000016260 0.0026642919 0.0000027667 0.0026380982
4268.86279 -0.003641 -0.001819 2.359616 0.004640 -0.004727 -0.999938 0.008896 0.0000049192 -0.0000000922 -0.0000034992 0.0000050201 0.0000037661 0.0004003781 0.0026526906 0.0000153230 0.0000016240 0.0026645087 0.0000028349 0.0026381839
4268.96275 -0.003687 -0.002921 2.368805 0.005006 -0.004669 -0.999935 0.009120 0.0000049229 -0.0000000943 -0.0000037912 0.0000050190 0.0000037252 0.0004003717 0.0026528731 0.0000153129 0.0000016176 0.0026647022 0.0000028922 0.0026382914
4269.06276 -0.003745 -0.003650 2.376363 0.005261 -0.004642 -0.999932 0.009300 0.0000049223 -0.0000000938 -0.0000040035 0.0000050153 0.0000036687 0.0004003663 0.0026528889 0.0000151562 0.0000016552 0.0026646275 0.0000029121 0.0026380089
4269.16271 -0.004435 -0.004453 2.384652 0.005246 -0.004451 -0.999933 0.009355 0.0000049177 -0.0000000917 -0.0000039688 0.0000050116 0.0000035727 0.0004003650 0.0026529961 0.0000151560 0.0000017105 0.0026645450 0.0000028878 0.0026379313
4269.26262 -0.004530 -0.005132 2.389717 0.005159 -0.004266 -0.999933 0.009460 0.0000049119 -0.0000000904 -0.0000039043 0.0000050057 0.0000035293 0.0004003645 0.0026529872 0.0000152503 0.0000016697 0.0026646236 0.0000030207 0.0026375140
4269.35861 -0.005466 -0.006348 2.396327 0.005098 -0.004382 -0.999932 0.009479 0.0000049089 -0.0000000895 -0.0000038590 0.0000050038 0.0000035016 0.0004003641 0.0026531154 0.0000152501 0.0000016542 0.0026647715 0.0000030251 0.0026376529
4269.45644 -0.007470 -0.006091 2.406738 0.013125 -0.004301 -0.999859 0.009529 0.0000051356 -0.0000001450 -0.0000102586 0.0000050052 0.0000034638 0.0004001353 0.0026532676 0.0000154219 0.0000019735 0.0026648317 0.0000025550 0.0026367504
4269.55753 -0.009343 -0.007682 2.412329 0.046879 -0.003883 -0.998847 0.009616 0.0000083182 -0.0000003764 -0.0000367874 0.0000050059 0.0000034254 0.0003969477 0.0026534989 0.0000154033 0.0000019998 0.0026650574 0.0000025055 0.0026368602
4269.65717 -0.019531 -0.008843 2.416200 0.075371 -0.003732 -0.997102 0.009602 0.0000137735 -0.0000005784 -0.0000586850 0.0000050092 0.0000034544 0.0003914897 0.0026536907 0.0000153166 0.0000019934 0.0026653580 0.0000025388 0.0026370042
4269.75666 -0.042648 -0.010839 2.417456 0.078751 -0.003923 -0.996842 0.009448 0.0000145855 -0.0000006343 -0.0000612378 0.0000050072 0.0000036604 0.0003906729 0.0026537868 0.0000152357 0.0000019727 0.0026659228 0.0000025890 0.0026369876
4269.88933 -0.094619 -0.014548 2.420135 0.058226 -0.004136 -0.998252 0.009257 0.0000101570 -0.0000004822 -0.0000454380 0.0000049847 0.0000037010 0.0003951029 0.0026538266 0.0000149195 0.0000020252 0.0026685366 0.0000025995 0.0026370024
4269.98560 -0.144988 -0.017556 2.422898 0.040921 -0.004203 -0.999112 0.009143 0.0000074345 -0.0000003450 -0.0000317761 0.0000049449 0.0000036380 0.0003978240 0.0026538385 0.0000145321 0.0000021561 0.0026731382 0.0000027028 0.0026369995
