# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902639.83412 -0.030021 0.117986 0.010475 0.722489 0.051490 0.048735 0.687737 0.0000021616 -0.0000001629 -0.0000000045 0.0003995569 -0.0000195716 0.0000035663 0.0025287826 0.0000014553 -0.0000000157 0.0025262230 0.0000003946 0.0025229468
1688902639.86746 -0.030018 0.118023 0.010469 0.722489 0.051474 0.048745 0.687738 0.0000021600 -0.0000001467 -0.0000000052 0.0003995568 -0.0000195707 0.0000035661 0.0025287867 0.0000014562 -0.0000000156 0.0025262227 0.0000003944 0.0025229451
1688902639.93412 -0.029994 0.118088 0.010447 0.722477 0.051462 0.048746 0.687751 0.0000021639 -0.0000001429 -0.0000000053 0.0003995664 -0.0000195532 0.0000035710 0.0025288180 0.0000014527 -0.0000000169 0.0025262409 0.0000003993 0.0025229555
1688902639.96746 -0.029992 0.118091 0.010442 0.722464 0.051470 0.048738 0.687765 0.0000021599 -0.0000001514 -0.0000000049 0.0003995655 -0.0000195350 0.0000035670 0.0025288003 0.0000014556 -0.0000000165 0.0025262327 0.0000003978 0.0025229478
1688902640.00079 -0.029995 0.118103 0.010430 0.722460 0.051469 0.048737 0.687770 0.0000021567 -0.0000001537 -0.0000000047 0.0003995642 -0.0000195282 0.0000035646 0.0025287963 0.0000014560 -0.0000000164 0.0025262252 0.0000003958 0.0025229423
1688902640.03412 -0.029998 0.118119 0.010409 0.722453 0.051455 0.048737 0.687779 0.0000021544 -0.0000001460 -0.0000000049 0.0003995636 -0.0000195214 0.0000035628 0.0025287950 0.0000014563 -0.0000000165 0.0025262209 0.0000003948 0.0025229381
1688902640.06746 -0.029984 0.118135 0.010396 0.722457 0.051459 0.048751 0.687773 0.0000021523 -0.0000001367 -0.0000000054 0.0003995621 -0.0000195264 0.0000035625 0.0025287948 0.0000014564 -0.0000000164 0.0025262178 0.0000003939 0.0025229351
1688902640.10079 -0.029972 0.118166 0.010388 0.722453 0.051443 0.048754 0.687778 0.0000021504 -0.0000001262 -0.0000000059 0.0003995618 -0.0000195217 0.0000035615 0.0025287963 0.0000014559 -0.0000000163 0.0025262157 0.0000003933 0.0025229327
1688902640.13412 -0.029972 0.118166 0.010389 0.722445 0.051448 0.048757 0.687786 0.0000021484 -0.0000001312 -0.0000000056 0.0003995621 -0.0000195121 0.0000035601 0.0025287945 0.0000014541 -0.0000000172 0.0025262108 0.0000003939 0.0025229295
1688902640.16746 -0.029960 0.118193 0.010385 0.722442 0.051451 0.048748 0.687789 0.0000021466 -0.0000001365 -0.0000000053 0.0003995620 -0.0000195079 0.0000035594 0.0025287934 0.0000014551 -0.0000000170 0.0025262105 0.0000003933 0.0025229274
1688902640.20079 -0.029964 0.118221 0.010378 0.722445 0.051459 0.048769 0.687784 0.0000021445 -0.0000001282 -0.0000000057 0.0003995610 -0.0000195134 0.0000035595 0.0025287959 0.0000014556 -0.0000000169 0.0025262095 0.0000003924 0.0025229254
1688902640.26753 -0.029968 0.118324 0.010385 0.722445 0.051463 0.048775 0.687783 0.0000021486 -0.0000001313 -0.0000000054 0.0003995689 -0.0000195147 0.0000035663 0.0025288329 0.0000014573 -0.0000000167 0.0025262355 0.0000003953 0.0025229374
1688902640.30085 -0.029986 0.118320 0.010397 0.722443 0.051463 0.048773 0.687786 0.0000021448 -0.0000001321 -0.0000000054 0.0003995667 -0.0000195082 0.0000035633 0.0025288194 0.0000014600 -0.0000000167 0.0025262259 0.0000003944 0.0025229297
1688902640.33419 -0.030001 0.118323 0.010395 0.722442 0.051473 0.048786 0.687785 0.0000021420 -0.0000001296 -0.0000000055 0.0003995646 -0.0000195102 0.0000035619 0.0025288136 0.0000014609 -0.0000000167 0.0025262194 0.0000003936 0.0025229246
1688902640.36752 -0.030019 0.118313 0.010390 0.722441 0.051466 0.048792 0.687786 0.0000021396 -0.0000001222 -0.0000000058 0.0003995632 -0.0000195091 0.0000035607 0.0025288055 0.0000014594 -0.0000000180 0.0025262102 0.0000003940 0.0025229194
1688902640.40086 -0.030008 0.118337 0.010381 0.722438 0.051441 0.048772 0.687792 0.0000021375 -0.0000001166 -0.0000000060 0.0003995628 -0.0000195030 0.0000035593 0.0025288025 0.0000014610 -0.0000000178 0.0025262083 0.0000003930 0.0025229162
1688902640.43418 -0.030003 0.118356 0.010369 0.722424 0.051441 0.048783 0.687806 0.0000021353 -0.0000001123 -0.0000000062 0.0003995638 -0.0000194841 0.0000035567 0.0025288042 0.0000014610 -0.0000000176 0.0025262059 0.0000003916 0.0025229137
1688902640.46752 -0.029996 0.118377 0.010358 0.722416 0.051434 0.048793 0.687814 0.0000021335 -0.0000001008 -0.0000000067 0.0003995643 -0.0000194733 0.0000035552 0.0025288058 0.0000014606 -0.0000000176 0.0025262047 0.0000003909 0.0025229115
1688902640.50085 -0.029984 0.118393 0.010355 0.722416 0.051435 0.048786 0.687816 0.0000021318 -0.0000001078 -0.0000000064 0.0003995637 -0.0000194742 0.0000035550 0.0025288071 0.0000014607 -0.0000000175 0.0025262038 0.0000003905 0.0025229097
1688902640.53418 -0.029970 0.118402 0.010350 0.722415 0.051429 0.048772 0.687818 0.0000021303 -0.0000001133 -0.0000000060 0.0003995633 -0.0000194752 0.0000035548 0.0025288072 0.0000014601 -0.0000000174 0.0025262032 0.0000003902 0.0025229081
1688902640.56752 -0.029972 0.118397 0.010341 0.722415 0.051426 0.048782 0.687817 0.0000021287 -0.0000001061 -0.0000000064 0.0003995629 -0.0000194747 0.0000035545 0.0025288043 0.0000014583 -0.0000000182 0.0025261991 0.0000003911 0.0025229054
1688902640.63418 -0.029936 0.118474 0.010291 0.722407 0.051420 0.048765 0.687827 0.0000021329 -0.0000001165 -0.0000000058 0.0003995716 -0.0000194673 0.0000035605 0.0025288333 0.0000014595 -0.0000000178 0.0025262251 0.0000003944 0.0025229179
1688902640.66752 -0.029944 0.118454 0.010282 0.722401 0.051431 0.048791 0.687831 0.0000021289 -0.0000001069 -0.0000000062 0.0003995696 -0.0000194582 0.0000035571 0.0025288198 0.0000014591 -0.0000000177 0.0025262135 0.0000003924 0.0025229100
1688902640.70085 -0.029945 0.118450 0.010275 0.722401 0.051426 0.048779 0.687832 0.0000021263 -0.0000001115 -0.0000000058 0.0003995675 -0.0000194608 0.0000035558 0.0025288126 0.0000014587 -0.0000000178 0.0025262065 0.0000003914 0.0025229046
1688902640.73418 -0.029938 0.118455 0.010266 0.722402 0.051414 0.048769 0.687833 0.0000021242 -0.0000001092 -0.0000000060 0.0003995661 -0.0000194611 0.0000035547 0.0025288095 0.0000014593 -0.0000000178 0.0025262020 0.0000003905 0.0025229009
1688902640.80091 -0.029920 0.118508 0.010247 0.722394 0.051424 0.048773 0.687839 0.0000021281 -0.0000001176 -0.0000000054 0.0003995740 -0.0000194533 0.0000035600 0.0025288372 0.0000014589 -0.0000000175 0.0025262249 0.0000003933 0.0025229127
1688902640.83425 -0.029935 0.118464 0.010260 0.722396 0.051402 0.048770 0.687839 0.0000021240 -0.0000001042 -0.0000000060 0.0003995706 -0.0000194533 0.0000035572 0.0025288156 0.0000014567 -0.0000000192 0.0025262070 0.0000003938 0.0025229026
1688902640.86758 -0.029931 0.118470 0.010265 0.722397 0.051409 0.048782 0.687837 0.0000021210 -0.0000000992 -0.0000000062 0.0003995680 -0.0000194573 0.0000035558 0.0025288058 0.0000014580 -0.0000000188 0.0025262007 0.0000003921 0.0025228969
1688902640.90092 -0.029931 0.118478 0.010265 0.722402 0.051416 0.048792 0.687831 0.0000021183 -0.0000000973 -0.0000000063 0.0003995656 -0.0000194633 0.0000035549 0.0025288040 0.0000014579 -0.0000000187 0.0025261953 0.0000003900 0.0025228929
1688902640.93425 -0.029936 0.118486 0.010265 0.722404 0.051417 0.048801 0.687828 0.0000021162 -0.0000000916 -0.0000000065 0.0003995643 -0.0000194658 0.0000035543 0.0025288034 0.0000014582 -0.0000000187 0.0025261928 0.0000003890 0.0025228899
1688902641.00092 -0.029923 0.118566 0.010259 0.722401 0.051436 0.048826 0.687828 0.0000021202 -0.0000000928 -0.0000000065 0.0003995714 -0.0000194669 0.0000035604 0.0025288338 0.0000014580 -0.0000000183 0.0025262168 0.0000003916 0.0025229022
1688902641.03425 -0.029929 0.118558 0.010260 0.722394 0.051423 0.048828 0.687836 0.0000021163 -0.0000000820 -0.0000000069 0.0003995696 -0.0000194536 0.0000035565 0.0025288220 0.0000014598 -0.0000000183 0.0025262067 0.0000003907 0.0025228944
1688902641.06759 -0.029942 0.118542 0.010259 0.722392 0.051418 0.048826 0.687839 0.0000021134 -0.0000000810 -0.0000000069 0.0003995674 -0.0000194517 0.0000035545 0.0025288111 0.0000014578 -0.0000000197 0.0025261941 0.0000003912 0.0025228875
1688902641.10092 -0.029932 0.118563 0.010245 0.722387 0.051411 0.048831 0.687844 0.0000021109 -0.0000000719 -0.0000000073 0.0003995665 -0.0000194453 0.0000035527 0.0025288069 0.0000014592 -0.0000000194 0.0025261906 0.0000003899 0.0025228836
1688902641.13425 -0.029922 0.118586 0.010233 0.722391 0.051401 0.048827 0.687841 0.0000021086 -0.0000000673 -0.0000000075 0.0003995648 -0.0000194507 0.0000035521 0.0025288083 0.0000014593 -0.0000000192 0.0025261873 0.0000003882 0.0025228807
1688902641.16759 -0.029918 0.118604 0.010225 0.722383 0.051391 0.048822 0.687850 0.0000021069 -0.0000000634 -0.0000000076 0.0003995650 -0.0000194408 0.0000035506 0.0025288094 0.0000014593 -0.0000000191 0.0025261859 0.0000003875 0.0025228784
1688902641.20092 -0.029900 0.118609 0.010214 0.722379 0.051382 0.048809 0.687856 0.0000021053 -0.0000000674 -0.0000000075 0.0003995649 -0.0000194346 0.0000035495 0.0025288098 0.0000014594 -0.0000000190 0.0025261850 0.0000003870 0.0025228767
1688902641.23425 -0.029884 0.118621 0.010201 0.722374 0.051383 0.048796 0.687862 0.0000021038 -0.0000000779 -0.0000000069 0.0003995652 -0.0000194272 0.0000035484 0.0025288105 0.0000014587 -0.0000000188 0.0025261842 0.0000003867 0.0025228753
1688902641.26759 -0.029876 0.118615 0.010197 0.722375 0.051385 0.048799 0.687861 0.0000021023 -0.0000000770 -0.0000000070 0.0003995646 -0.0000194280 0.0000035482 0.0025288080 0.0000014565 -0.0000000197 0.0025261799 0.0000003876 0.0025228728
1688902641.30092 -0.029863 0.118632 0.010194 0.722373 0.051397 0.048804 0.687862 0.0000021009 -0.0000000812 -0.0000000068 0.0003995643 -0.0000194280 0.0000035480 0.0025288065 0.0000014567 -0.0000000194 0.0025261798 0.0000003872 0.0025228712
1688902641.33426 -0.029853 0.118645 0.010192 0.722371 0.051397 0.048813 0.687863 0.0000020993 -0.0000000772 -0.0000000070 0.0003995642 -0.0000194250 0.0000035474 0.0025288072 0.0000014559 -0.0000000193 0.0025261786 0.0000003864 0.0025228698
1688902641.40092 -0.029813 0.118679 0.010187 0.722361 0.051367 0.048805 0.687876 0.0000021041 -0.0000000654 -0.0000000074 0.0003995738 -0.0000194081 0.0000035524 0.0025288338 0.0000014541 -0.0000000191 0.0025262044 0.0000003898 0.0025228832
1688902641.43426 -0.029815 0.118657 0.010185 0.722359 0.051367 0.048813 0.687878 0.0000021008 -0.0000000589 -0.0000000077 0.0003995714 -0.0000194058 0.0000035499 0.0025288202 0.0000014551 -0.0000000190 0.0025261938 0.0000003889 0.0025228757
1688902641.46759 -0.029819 0.118661 0.010171 0.722358 0.051375 0.048821 0.687878 0.0000020984 -0.0000000607 -0.0000000076 0.0003995694 -0.0000194079 0.0000035486 0.0025288147 0.0000014554 -0.0000000190 0.0025261870 0.0000003881 0.0025228709
1688902641.50092 -0.029835 0.118654 0.010155 0.722349 0.051373 0.048813 0.687888 0.0000020964 -0.0000000637 -0.0000000074 0.0003995690 -0.0000193957 0.0000035463 0.0025288080 0.0000014540 -0.0000000203 0.0025261777 0.0000003885 0.0025228660
1688902641.53430 -0.029834 0.118666 0.010147 0.722357 0.051384 0.048825 0.687878 0.0000020946 -0.0000000620 -0.0000000074 0.0003995670 -0.0000194069 0.0000035467 0.0025288047 0.0000014554 -0.0000000200 0.0025261759 0.0000003875 0.0025228634
1688902641.56766 -0.029818 0.118675 0.010143 0.722361 0.051374 0.048819 0.687875 0.0000020928 -0.0000000588 -0.0000000076 0.0003995657 -0.0000194123 0.0000035465 0.0025288052 0.0000014553 -0.0000000198 0.0025261739 0.0000003861 0.0025228613
1688902641.60098 -0.029817 0.118672 0.010133 0.722359 0.051371 0.048829 0.687876 0.0000020914 -0.0000000518 -0.0000000078 0.0003995653 -0.0000194108 0.0000035460 0.0025288050 0.0000014550 -0.0000000198 0.0025261730 0.0000003855 0.0025228595
1688902641.63431 -0.029809 0.118673 0.010134 0.722364 0.051366 0.048822 0.687872 0.0000020900 -0.0000000503 -0.0000000079 0.0003995643 -0.0000194168 0.0000035462 0.0025288040 0.0000014554 -0.0000000196 0.0025261727 0.0000003850 0.0025228581
1688902641.66765 -0.029808 0.118681 0.010137 0.722361 0.051369 0.048832 0.687875 0.0000020888 -0.0000000499 -0.0000000079 0.0003995642 -0.0000194154 0.0000035459 0.0025288042 0.0000014551 -0.0000000195 0.0025261724 0.0000003848 0.0025228570
1688902641.70098 -0.029809 0.118679 0.010129 0.722354 0.051362 0.048812 0.687883 0.0000020875 -0.0000000563 -0.0000000076 0.0003995647 -0.0000194056 0.0000035447 0.0025288015 0.0000014540 -0.0000000204 0.0025261687 0.0000003858 0.0025228547
1688902641.73431 -0.029797 0.118698 0.010115 0.722348 0.051364 0.048797 0.687891 0.0000020863 -0.0000000693 -0.0000000069 0.0003995652 -0.0000193980 0.0000035438 0.0025288021 0.0000014548 -0.0000000202 0.0025261689 0.0000003855 0.0025228534
1688902641.80098 -0.029775 0.118769 0.010105 0.722342 0.051366 0.048794 0.687897 0.0000020909 -0.0000000759 -0.0000000065 0.0003995738 -0.0000193892 0.0000035495 0.0025288322 0.0000014550 -0.0000000198 0.0025261946 0.0000003881 0.0025228672
1688902641.83431 -0.029786 0.118777 0.010113 0.722345 0.051372 0.048805 0.687893 0.0000020878 -0.0000000714 -0.0000000066 0.0003995708 -0.0000193935 0.0000035477 0.0025288232 0.0000014555 -0.0000000199 0.0025261842 0.0000003873 0.0025228594
1688902641.86765 -0.029778 0.118784 0.010113 0.722339 0.051372 0.048802 0.687899 0.0000020855 -0.0000000717 -0.0000000066 0.0003995699 -0.0000193847 0.0000035453 0.0025288191 0.0000014560 -0.0000000198 0.0025261771 0.0000003864 0.0025228547
1688902641.90098 -0.029769 0.118779 0.010106 0.722331 0.051367 0.048799 0.687909 0.0000020837 -0.0000000729 -0.0000000065 0.0003995698 -0.0000193728 0.0000035431 0.0025288156 0.0000014554 -0.0000000198 0.0025261725 0.0000003856 0.0025228515
1688902641.93431 -0.029781 0.118774 0.010099 0.722326 0.051370 0.048812 0.687912 0.0000020820 -0.0000000673 -0.0000000067 0.0003995692 -0.0000193679 0.0000035419 0.0025288101 0.0000014536 -0.0000000209 0.0025261654 0.0000003861 0.0025228479
1688902642.00098 -0.029756 0.118832 0.010086 0.722325 0.051369 0.048810 0.687913 0.0000020865 -0.0000000706 -0.0000000065 0.0003995764 -0.0000193686 0.0000035482 0.0025288355 0.0000014545 -0.0000000205 0.0025261907 0.0000003893 0.0025228611
1688902642.03432 -0.029771 0.118827 0.010086 0.722323 0.051363 0.048834 0.687915 0.0000020827 -0.0000000510 -0.0000000074 0.0003995737 -0.0000193640 0.0000035450 0.0025288255 0.0000014558 -0.0000000203 0.0025261792 0.0000003868 0.0025228528
1688902642.06765 -0.029774 0.118840 0.010089 0.722316 0.051354 0.048831 0.687923 0.0000020802 -0.0000000452 -0.0000000076 0.0003995728 -0.0000193528 0.0000035422 0.0025288207 0.0000014561 -0.0000000204 0.0025261725 0.0000003857 0.0025228475
1688902642.10098 -0.029774 0.118850 0.010102 0.722324 0.051350 0.048828 0.687915 0.0000020783 -0.0000000431 -0.0000000077 0.0003995704 -0.0000193628 0.0000035420 0.0025288187 0.0000014568 -0.0000000203 0.0025261681 0.0000003847 0.0025228442
1688902642.13432 -0.029777 0.118854 0.010106 0.722317 0.051358 0.048835 0.687921 0.0000020766 -0.0000000468 -0.0000000075 0.0003995701 -0.0000193554 0.0000035405 0.0025288172 0.0000014569 -0.0000000203 0.0025261656 0.0000003841 0.0025228419
1688902642.16765 -0.029782 0.118848 0.010109 0.722320 0.051364 0.048836 0.687918 0.0000020750 -0.0000000498 -0.0000000073 0.0003995687 -0.0000193608 0.0000035403 0.0025288128 0.0000014551 -0.0000000212 0.0025261603 0.0000003848 0.0025228390
1688902642.20098 -0.029769 0.118854 0.010114 0.722322 0.051368 0.048847 0.687915 0.0000020735 -0.0000000440 -0.0000000077 0.0003995678 -0.0000193632 0.0000035402 0.0025288105 0.0000014552 -0.0000000210 0.0025261596 0.0000003842 0.0025228374
1688902642.23432 -0.029754 0.118859 0.010116 0.722328 0.051353 0.048832 0.687911 0.0000020720 -0.0000000436 -0.0000000076 0.0003995667 -0.0000193696 0.0000035403 0.0025288115 0.0000014552 -0.0000000208 0.0025261586 0.0000003832 0.0025228360
1688902642.26765 -0.029740 0.118882 0.010122 0.722332 0.051355 0.048842 0.687905 0.0000020709 -0.0000000387 -0.0000000078 0.0003995657 -0.0000193762 0.0000035407 0.0025288134 0.0000014542 -0.0000000208 0.0025261580 0.0000003829 0.0025228347
1688902642.30098 -0.029719 0.118918 0.010119 0.722326 0.051343 0.048831 0.687913 0.0000020698 -0.0000000385 -0.0000000079 0.0003995664 -0.0000193661 0.0000035395 0.0025288178 0.0000014544 -0.0000000206 0.0025261576 0.0000003827 0.0025228338
1688902642.33432 -0.029717 0.118942 0.010111 0.722324 0.051340 0.048841 0.687915 0.0000020688 -0.0000000319 -0.0000000082 0.0003995663 -0.0000193651 0.0000035393 0.0025288208 0.0000014544 -0.0000000205 0.0025261575 0.0000003827 0.0025228330
1688902642.43437 -0.029716 0.118989 0.010083 0.722324 0.051355 0.048834 0.687915 0.0000020797 -0.0000000528 -0.0000000070 0.0003995812 -0.0000193676 0.0000035527 0.0025288709 0.0000014496 -0.0000000224 0.0025262029 0.0000003949 0.0025228611
1688902642.46772 -0.029726 0.118964 0.010078 0.722321 0.051356 0.048834 0.687917 0.0000020746 -0.0000000484 -0.0000000072 0.0003995768 -0.0000193615 0.0000035477 0.0025288363 0.0000014551 -0.0000000214 0.0025261830 0.0000003907 0.0025228455
1688902642.50104 -0.029734 0.118965 0.010075 0.722317 0.051355 0.048849 0.687921 0.0000020708 -0.0000000401 -0.0000000075 0.0003995737 -0.0000193568 0.0000035441 0.0025288278 0.0000014554 -0.0000000212 0.0025261685 0.0000003867 0.0025228368
1688902642.53437 -0.029744 0.118987 0.010082 0.722316 0.051366 0.048865 0.687920 0.0000020683 -0.0000000349 -0.0000000076 0.0003995714 -0.0000193572 0.0000035423 0.0025288259 0.0000014558 -0.0000000214 0.0025261611 0.0000003848 0.0025228316
1688902642.56771 -0.029751 0.119014 0.010088 0.722319 0.051367 0.048872 0.687916 0.0000020662 -0.0000000323 -0.0000000078 0.0003995693 -0.0000193618 0.0000035413 0.0025288266 0.0000014575 -0.0000000212 0.0025261573 0.0000003834 0.0025228285
1688902642.60104 -0.029758 0.119043 0.010105 0.722318 0.051375 0.048886 0.687915 0.0000020644 -0.0000000278 -0.0000000080 0.0003995682 -0.0000193612 0.0000035404 0.0025288288 0.0000014583 -0.0000000211 0.0025261555 0.0000003826 0.0025228266
1688902642.63437 -0.029775 0.119053 0.010115 0.722317 0.051371 0.048885 0.687917 0.0000020628 -0.0000000280 -0.0000000080 0.0003995674 -0.0000193593 0.0000035395 0.0025288275 0.0000014578 -0.0000000220 0.0025261512 0.0000003832 0.0025228239
1688902642.66771 -0.029770 0.119074 0.010117 0.722317 0.051347 0.048890 0.687918 0.0000020613 -0.0000000055 -0.0000000091 0.0003995671 -0.0000193564 0.0000035387 0.0025288271 0.0000014596 -0.0000000217 0.0025261517 0.0000003827 0.0025228224
1688902642.70104 -0.029776 0.119086 0.010107 0.722326 0.051369 0.048920 0.687905 0.0000020599 -0.0000000015 -0.0000000093 0.0003995649 -0.0000193723 0.0000035398 0.0025288286 0.0000014596 -0.0000000215 0.0025261511 0.0000003818 0.0025228211
1688902642.73438 -0.029781 0.119092 0.010091 0.722318 0.051375 0.048918 0.687913 0.0000020588 -0.0000000056 -0.0000000091 0.0003995656 -0.0000193610 0.0000035384 0.0025288288 0.0000014598 -0.0000000215 0.0025261514 0.0000003815 0.0025228199
1688902642.76771 -0.029779 0.119097 0.010078 0.722317 0.051362 0.048906 0.687916 0.0000020577 -0.0000000061 -0.0000000091 0.0003995653 -0.0000193611 0.0000035382 0.0025288291 0.0000014608 -0.0000000213 0.0025261518 0.0000003814 0.0025228190
1688902642.80104 -0.029781 0.119100 0.010070 0.722317 0.051362 0.048911 0.687915 0.0000020568 -0.0000000033 -0.0000000092 0.0003995649 -0.0000193629 0.0000035382 0.0025288288 0.0000014608 -0.0000000212 0.0025261520 0.0000003814 0.0025228182
1688902642.83438 -0.029777 0.119092 0.010066 0.722312 0.051357 0.048894 0.687923 0.0000020558 -0.0000000118 -0.0000000088 0.0003995655 -0.0000193539 0.0000035372 0.0025288258 0.0000014594 -0.0000000221 0.0025261482 0.0000003826 0.0025228162
1688902642.86771 -0.029758 0.119108 0.010068 0.722314 0.051347 0.048890 0.687922 0.0000020549 -0.0000000067 -0.0000000090 0.0003995651 -0.0000193566 0.0000035374 0.0025288248 0.0000014596 -0.0000000218 0.0025261484 0.0000003823 0.0025228153
1688902642.90104 -0.029737 0.119124 0.010071 0.722322 0.051343 0.048874 0.687914 0.0000020538 -0.0000000139 -0.0000000086 0.0003995638 -0.0000193665 0.0000035381 0.0025288269 0.0000014590 -0.0000000216 0.0025261473 0.0000003814 0.0025228143
1688902642.96771 -0.029686 0.119185 0.010082 0.722321 0.051325 0.048856 0.687918 0.0000020593 -0.0000000174 -0.0000000083 0.0003995720 -0.0000193632 0.0000035446 0.0025288572 0.0000014570 -0.0000000214 0.0025261739 0.0000003853 0.0025228293
