# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902645.30094 -0.022088 0.119067 0.001703 0.721477 0.051413 0.048728 0.688806 0.0000020021 -0.0000002047 0.0000000022 0.0003997046 -0.0000184095 0.0000034381 0.0025293295 0.0000009292 0.0000000841 0.0025262588 -0.0000001565 0.0025234025
1688902645.36761 -0.022046 0.119130 0.001675 0.721469 0.051413 0.048721 0.688814 0.0000020078 -0.0000002142 0.0000000028 0.0003997126 -0.0000183997 0.0000034433 0.0025293619 0.0000009290 0.0000000859 0.0025262837 -0.0000001535 0.0025234149
1688902645.40088 -0.022054 0.119117 0.001665 0.721452 0.051409 0.048728 0.688832 0.0000020050 -0.0000002077 0.0000000025 0.0003997116 -0.0000183804 0.0000034391 0.0025293445 0.0000009284 0.0000000851 0.0025262722 -0.0000001543 0.0025234080
1688902645.43421 -0.022057 0.119106 0.001652 0.721474 0.051397 0.048752 0.688808 0.0000020029 -0.0000001830 0.0000000014 0.0003997073 -0.0000184063 0.0000034399 0.0025293371 0.0000009279 0.0000000847 0.0025262648 -0.0000001550 0.0025234038
1688902645.46755 -0.022055 0.119109 0.001657 0.721445 0.051393 0.048750 0.688839 0.0000020013 -0.0000001846 0.0000000015 0.0003997091 -0.0000183723 0.0000034357 0.0025293347 0.0000009278 0.0000000843 0.0025262603 -0.0000001557 0.0025234011
1688902645.50087 -0.022086 0.119107 0.001635 0.721474 0.051373 0.048783 0.688808 0.0000020000 -0.0000001544 0.0000000001 0.0003997052 -0.0000184043 0.0000034379 0.0025293313 0.0000009287 0.0000000841 0.0025262580 -0.0000001561 0.0025233993
1688902645.53422 -0.022080 0.119130 0.001638 0.721460 0.051442 0.048765 0.688818 0.0000019990 -0.0000002050 0.0000000023 0.0003997050 -0.0000183984 0.0000034369 0.0025293325 0.0000009285 0.0000000840 0.0025262563 -0.0000001565 0.0025233980
1688902645.56754 -0.022085 0.119105 0.001627 0.721465 0.051450 0.048796 0.688810 0.0000019980 -0.0000001904 0.0000000016 0.0003997040 -0.0000184033 0.0000034369 0.0025293283 0.0000009296 0.0000000846 0.0025262528 -0.0000001559 0.0025233947
1688902645.60088 -0.021845 0.118964 0.001455 0.721801 0.051857 0.048650 0.688438 0.0000019976 -0.0000004671 0.0000000147 0.0003996640 -0.0000188199 0.0000034758 0.0025293128 0.0000009159 0.0000000846 0.0025262484 -0.0000001563 0.0025233945
1688902645.63422 -0.021296 0.118850 0.001260 0.722336 0.052965 0.048718 0.687787 0.0000019988 -0.0000009892 0.0000000402 0.0003995935 -0.0000195254 0.0000035438 0.0025293033 0.0000008882 0.0000000846 0.0025262388 -0.0000001567 0.0025233947
1688902645.66755 -0.020582 0.119146 0.001536 0.721660 0.055379 0.050863 0.688152 0.0000019991 -0.0000011220 0.0000000412 0.0003996479 -0.0000189557 0.0000034881 0.0025293331 0.0000008571 0.0000000846 0.0025262270 -0.0000001577 0.0025233955
1688902645.73416 -0.020724 0.119121 0.001622 0.721516 0.055390 0.051690 0.688241 0.0000020032 -0.0000006652 0.0000000186 0.0003996735 -0.0000187877 0.0000034785 0.0025293540 0.0000008652 0.0000000852 0.0025262617 -0.0000001566 0.0025234120
1688902645.76748 -0.020852 0.119021 0.001563 0.721631 0.055126 0.051797 0.688133 0.0000020000 -0.0000004527 0.0000000089 0.0003996613 -0.0000188949 0.0000034865 0.0025293300 0.0000008709 0.0000000851 0.0025262508 -0.0000001568 0.0025234036
1688902645.80083 -0.020744 0.119013 0.001550 0.721708 0.055369 0.051737 0.688037 0.0000019986 -0.0000006105 0.0000000166 0.0003996481 -0.0000190091 0.0000034958 0.0025293206 0.0000008668 0.0000000859 0.0025262363 -0.0000001563 0.0025233958
1688902645.83415 -0.020771 0.119054 0.001597 0.721519 0.055401 0.051611 0.688242 0.0000019975 -0.0000007156 0.0000000213 0.0003996669 -0.0000187948 0.0000034744 0.0025293178 0.0000008682 0.0000000855 0.0025262325 -0.0000001573 0.0025233938
1688902645.86748 -0.020867 0.119059 0.001592 0.721550 0.055282 0.051713 0.688211 0.0000019960 -0.0000005878 0.0000000152 0.0003996643 -0.0000188179 0.0000034760 0.0025293173 0.0000008738 0.0000000851 0.0025262321 -0.0000001580 0.0025233924
1688902645.90082 -0.020841 0.119115 0.001619 0.721395 0.055245 0.051657 0.688382 0.0000019951 -0.0000006136 0.0000000162 0.0003996802 -0.0000186412 0.0000034588 0.0025293208 0.0000008723 0.0000000848 0.0025262303 -0.0000001585 0.0025233916
1688902645.93415 -0.020790 0.119117 0.001578 0.721461 0.055345 0.051542 0.688313 0.0000019947 -0.0000007269 0.0000000216 0.0003996713 -0.0000187262 0.0000034664 0.0025293207 0.0000008710 0.0000000846 0.0025262293 -0.0000001587 0.0025233909
1688902645.96748 -0.020902 0.119102 0.001600 0.721427 0.055189 0.051741 0.688346 0.0000019933 -0.0000005286 0.0000000122 0.0003996763 -0.0000186761 0.0000034615 0.0025293187 0.0000008754 0.0000000844 0.0025262306 -0.0000001588 0.0025233901
1688902646.00082 -0.020954 0.119083 0.001603 0.721530 0.054888 0.051870 0.688252 0.0000019921 -0.0000002776 0.0000000006 0.0003996675 -0.0000187708 0.0000034702 0.0025293149 0.0000008766 0.0000000850 0.0025262279 -0.0000001580 0.0025233870
1688902646.03409 -0.020718 0.119198 0.001612 0.721337 0.055520 0.051494 0.688433 0.0000019932 -0.0000008597 0.0000000274 0.0003996816 -0.0000186010 0.0000034540 0.0025293257 0.0000008662 0.0000000848 0.0025262244 -0.0000001582 0.0025233874
1688902646.10076 -0.020980 0.119278 0.001662 0.721331 0.054901 0.051864 0.688461 0.0000019978 -0.0000003080 0.0000000019 0.0003996964 -0.0000185417 0.0000034550 0.0025293617 0.0000008794 0.0000000850 0.0025262611 -0.0000001562 0.0025234044
1688902646.13408 -0.020898 0.119330 0.001660 0.721259 0.055081 0.051637 0.688539 0.0000019958 -0.0000005440 0.0000000129 0.0003996998 -0.0000184719 0.0000034462 0.0025293551 0.0000008763 0.0000000846 0.0025262475 -0.0000001564 0.0025233969
1688902646.16742 -0.020967 0.119296 0.001621 0.721357 0.054939 0.051729 0.688440 0.0000019937 -0.0000004027 0.0000000065 0.0003996892 -0.0000185711 0.0000034541 0.0025293462 0.0000008796 0.0000000843 0.0025262408 -0.0000001568 0.0025233922
1688902646.20076 -0.020995 0.119306 0.001661 0.721252 0.054849 0.051838 0.688549 0.0000019922 -0.0000002974 0.0000000015 0.0003997002 -0.0000184418 0.0000034410 0.0025293435 0.0000008797 0.0000000841 0.0025262358 -0.0000001572 0.0025233893
1688902646.23409 -0.021017 0.119270 0.001633 0.721346 0.054809 0.051883 0.688450 0.0000019910 -0.0000002421 -0.0000000010 0.0003996896 -0.0000185456 0.0000034499 0.0025293359 0.0000008811 0.0000000848 0.0025262297 -0.0000001567 0.0025233849
1688902646.30069 -0.021073 0.119272 0.001615 0.721374 0.054663 0.052010 0.688423 0.0000019966 -0.0000000921 -0.0000000078 0.0003996953 -0.0000185610 0.0000034575 0.0025293602 0.0000008836 0.0000000850 0.0025262606 -0.0000001552 0.0025234012
1688902646.33402 -0.021163 0.119206 0.001588 0.721450 0.054535 0.052179 0.688341 0.0000019938 0.0000000828 -0.0000000160 0.0003996849 -0.0000186413 0.0000034626 0.0025293404 0.0000008863 0.0000000845 0.0025262492 -0.0000001558 0.0025233933
1688902646.40069 -0.021219 0.119114 0.001505 0.721721 0.054350 0.052404 0.688054 0.0000019987 0.0000003401 -0.0000000281 0.0003996625 -0.0000189333 0.0000034950 0.0025293509 0.0000008885 0.0000000846 0.0025262734 -0.0000001543 0.0025234052
1688902646.43402 -0.021276 0.119083 0.001518 0.721652 0.054221 0.052511 0.688128 0.0000019954 0.0000004655 -0.0000000338 0.0003996671 -0.0000188421 0.0000034831 0.0025293319 0.0000008916 0.0000000841 0.0025262560 -0.0000001552 0.0025233944
1688902646.46736 -0.021379 0.119097 0.001575 0.721623 0.054019 0.052608 0.688168 0.0000019934 0.0000006291 -0.0000000414 0.0003996685 -0.0000187957 0.0000034765 0.0025293234 0.0000008955 0.0000000837 0.0025262465 -0.0000001561 0.0025233881
1688902646.50069 -0.021376 0.119115 0.001591 0.721574 0.054036 0.052593 0.688219 0.0000019913 0.0000006093 -0.0000000404 0.0003996720 -0.0000187395 0.0000034697 0.0025293190 0.0000008977 0.0000000844 0.0025262367 -0.0000001559 0.0025233817
1688902646.53402 -0.021425 0.119097 0.001601 0.721585 0.054000 0.052646 0.688206 0.0000019899 0.0000006585 -0.0000000428 0.0003996695 -0.0000187513 0.0000034699 0.0025293132 0.0000008985 0.0000000841 0.0025262343 -0.0000001568 0.0025233801
1688902646.56736 -0.021485 0.119090 0.001595 0.721648 0.053901 0.052738 0.688141 0.0000019891 0.0000007700 -0.0000000482 0.0003996622 -0.0000188143 0.0000034752 0.0025293128 0.0000009010 0.0000000838 0.0025262340 -0.0000001575 0.0025233790
1688902646.60063 -0.021467 0.119077 0.001583 0.721598 0.053901 0.052765 0.688191 0.0000019880 0.0000007812 -0.0000000486 0.0003996670 -0.0000187559 0.0000034691 0.0025293111 0.0000008997 0.0000000836 0.0025262331 -0.0000001579 0.0025233783
1688902646.63395 -0.021465 0.118976 0.001477 0.721851 0.053932 0.052827 0.687919 0.0000019873 0.0000008176 -0.0000000510 0.0003996383 -0.0000190496 0.0000034969 0.0025293018 0.0000008982 0.0000000835 0.0025262328 -0.0000001581 0.0025233775
1688902646.70062 -0.021535 0.119099 0.001559 0.721635 0.053764 0.052933 0.688150 0.0000019939 0.0000009521 -0.0000000567 0.0003996704 -0.0000187845 0.0000034779 0.0025293372 0.0000009009 0.0000000838 0.0025262657 -0.0000001560 0.0025233945
1688902646.73397 -0.021578 0.119091 0.001556 0.721609 0.053719 0.052951 0.688180 0.0000019914 0.0000009852 -0.0000000580 0.0003996706 -0.0000187512 0.0000034723 0.0025293226 0.0000009053 0.0000000848 0.0025262490 -0.0000001549 0.0025233827
1688902646.76729 -0.021589 0.119119 0.001555 0.721560 0.053690 0.052963 0.688232 0.0000019897 0.0000010077 -0.0000000589 0.0003996740 -0.0000186950 0.0000034655 0.0025293178 0.0000009056 0.0000000842 0.0025262422 -0.0000001558 0.0025233790
1688902646.80056 -0.021602 0.119135 0.001550 0.721582 0.053682 0.052968 0.688210 0.0000019883 0.0000010168 -0.0000000593 0.0003996702 -0.0000187206 0.0000034669 0.0025293167 0.0000009058 0.0000000838 0.0025262380 -0.0000001566 0.0025233768
1688902646.83394 -0.021599 0.119177 0.001572 0.721526 0.053679 0.052902 0.688273 0.0000019870 0.0000009752 -0.0000000572 0.0003996757 -0.0000186550 0.0000034600 0.0025293193 0.0000009058 0.0000000835 0.0025262356 -0.0000001572 0.0025233756
1688902646.86724 -0.021587 0.119192 0.001572 0.721515 0.053709 0.052878 0.688285 0.0000019859 0.0000009434 -0.0000000557 0.0003996763 -0.0000186434 0.0000034584 0.0025293211 0.0000009055 0.0000000833 0.0025262341 -0.0000001575 0.0025233747
1688902646.93391 -0.021514 0.119258 0.001526 0.721597 0.053860 0.052764 0.688195 0.0000019912 0.0000008022 -0.0000000492 0.0003996738 -0.0000187517 0.0000034749 0.0025293532 0.0000009019 0.0000000837 0.0025262639 -0.0000001556 0.0025233918
1688902646.96673 -0.021393 0.119256 0.001546 0.721566 0.054051 0.052531 0.688230 0.0000019876 0.0000005636 -0.0000000377 0.0003996736 -0.0000187320 0.0000034704 0.0025293381 0.0000008975 0.0000000847 0.0025262435 -0.0000001547 0.0025233799
1688902647.00001 -0.021227 0.119231 0.001462 0.721684 0.054436 0.052168 0.688104 0.0000019850 0.0000001547 -0.0000000185 0.0003996568 -0.0000188969 0.0000034845 0.0025293268 0.0000008887 0.0000000843 0.0025262338 -0.0000001557 0.0025233766
1688902647.03338 -0.021158 0.119082 0.001380 0.721905 0.054789 0.051790 0.687872 0.0000019836 -0.0000002377 0.0000000003 0.0003996280 -0.0000191824 0.0000035109 0.0025293081 0.0000008835 0.0000000840 0.0025262284 -0.0000001564 0.0025233746
1688902647.06669 -0.021126 0.118443 0.000945 0.723104 0.054661 0.049800 0.686770 0.0000019858 -0.0000012089 0.0000000532 0.0003994872 -0.0000205412 0.0000036465 0.0025292419 0.0000008759 0.0000000841 0.0025262250 -0.0000001567 0.0025233730
1688902647.10005 -0.021269 0.116736 -0.000003 0.726406 0.052916 0.042681 0.683895 0.0000020232 -0.0000041066 0.0000002483 0.0003990366 -0.0000241758 0.0000040570 0.0025290721 0.0000008704 0.0000000846 0.0025262260 -0.0000001560 0.0025233708
1688902647.13336 -0.020993 0.114438 -0.001224 0.731664 0.051160 0.033442 0.678920 0.0000021466 -0.0000081287 0.0000006252 0.0003980975 -0.0000300854 0.0000048698 0.0025288576 0.0000008393 0.0000000858 0.0025262189 -0.0000001547 0.0025233695
1688902647.16671 -0.019848 0.111848 -0.002606 0.738433 0.051746 0.023930 0.671912 0.0000024421 -0.0000135154 0.0000013163 0.0003964345 -0.0000379405 0.0000062334 0.0025286234 0.0000007667 0.0000000890 0.0025261939 -0.0000001526 0.0025233684
1688902647.23344 -0.014204 0.107878 -0.001578 0.748401 0.065981 0.011598 0.659854 0.0000039200 -0.0000274687 0.0000035888 0.0003920193 -0.0000507212 0.0000091856 0.0025283221 0.0000004945 0.0000000954 0.0025261426 -0.0000001521 0.0025234000
1688902647.26678 -0.010504 0.105995 0.002044 0.752055 0.076985 0.009300 0.654523 0.0000049906 -0.0000341379 0.0000049538 0.0003894141 -0.0000560998 0.0000107089 0.0025281481 0.0000003213 0.0000000982 0.0025260874 -0.0000001577 0.0025234074
1688902647.30017 -0.006922 0.103351 0.008576 0.754664 0.087111 0.010964 0.650211 0.0000057219 -0.0000379725 0.0000059457 0.0003873582 -0.0000603245 0.0000120267 0.0025279315 0.0000001593 0.0000000990 0.0025260510 -0.0000001663 0.0025234200
1688902647.36685 -0.000687 0.093497 0.029129 0.763001 0.097958 0.019110 0.638645 0.0000056790 -0.0000375341 0.0000070144 0.0003834789 -0.0000714241 0.0000159663 0.0025271609 -0.0000001146 0.0000000943 0.0025260530 -0.0000001843 0.0025234626
1688902647.40019 0.002240 0.085712 0.042726 0.768031 0.099553 0.021684 0.632255 0.0000054178 -0.0000360927 0.0000073572 0.0003812794 -0.0000774716 0.0000184177 0.0025265614 -0.0000002346 0.0000000854 0.0025260262 -0.0000001976 0.0025234647
1688902647.43352 0.005673 0.076523 0.059735 0.771474 0.100963 0.018424 0.627928 0.0000058545 -0.0000382123 0.0000082557 0.0003790096 -0.0000815768 0.0000202470 0.0025259563 -0.0000003345 0.0000000802 0.0025260263 -0.0000002146 0.0025234758
1688902647.46685 0.010066 0.066925 0.080565 0.771037 0.103272 0.014768 0.628187 0.0000065591 -0.0000415128 0.0000089630 0.0003783665 -0.0000813608 0.0000201824 0.0025254034 -0.0000004344 0.0000000730 0.0025260501 -0.0000002325 0.0025234933
1688902647.50019 0.015229 0.056915 0.103698 0.768790 0.106349 0.011249 0.630496 0.0000074372 -0.0000453241 0.0000095231 0.0003784221 -0.0000791795 0.0000192457 0.0025248976 -0.0000005180 0.0000000655 0.0025261059 -0.0000002502 0.0025235169
1688902647.53346 0.021533 0.046020 0.127329 0.768213 0.110061 0.008682 0.630603 0.0000082752 -0.0000486269 0.0000102175 0.0003776177 -0.0000790167 0.0000192095 0.0025244477 -0.0000005693 0.0000000561 0.0025262141 -0.0000002675 0.0025235511
1688902647.56679 0.028866 0.034034 0.151683 0.769643 0.113422 0.010214 0.628237 0.0000084109 -0.0000490728 0.0000106194 0.0003765139 -0.0000811666 0.0000201764 0.0025240813 -0.0000005703 0.0000000483 0.0025263904 -0.0000002851 0.0025235903
1688902647.60008 0.036550 0.021255 0.177392 0.769972 0.115268 0.014371 0.627415 0.0000079853 -0.0000474232 0.0000103488 0.0003766198 -0.0000819155 0.0000204957 0.0025238176 -0.0000004973 0.0000000389 0.0025266178 -0.0000003044 0.0025236308
1688902647.63333 0.043740 0.008031 0.203855 0.768505 0.114424 0.015781 0.629332 0.0000077166 -0.0000464143 0.0000098789 0.0003777106 -0.0000801361 0.0000196733 0.0025236814 -0.0000003274 0.0000000320 0.0025268831 -0.0000003223 0.0025236710
1688902647.66661 0.050417 -0.005770 0.229963 0.766596 0.111451 0.012925 0.632251 0.0000078413 -0.0000469811 0.0000096431 0.0003787591 -0.0000774504 0.0000184988 0.0025236925 -0.0000000756 0.0000000281 0.0025271715 -0.0000003382 0.0025237113
1688902647.69986 0.056561 -0.019904 0.255124 0.765391 0.107069 0.009241 0.634530 0.0000078995 -0.0000472656 0.0000094265 0.0003795854 -0.0000753544 0.0000176117 0.0025238621 0.0000002503 0.0000000281 0.0025274693 -0.0000003522 0.0025237517
1688902647.76639 0.067673 -0.048745 0.302015 0.764895 0.094502 0.006949 0.637147 0.0000068072 -0.0000427701 0.0000082308 0.0003817000 -0.0000729912 0.0000166062 0.0025247250 0.0000010947 0.0000000371 0.0025281383 -0.0000003769 0.0025238588
1688902647.79966 0.072117 -0.062228 0.325743 0.761467 0.086612 0.005167 0.642371 0.0000062550 -0.0000403839 0.0000072112 0.0003841593 -0.0000680640 0.0000146880 0.0025253498 0.0000015573 0.0000000427 0.0025284091 -0.0000003879 0.0025238830
1688902647.86611 0.077526 -0.084810 0.376374 0.744582 0.073634 -0.009860 0.663384 0.0000070282 -0.0000441777 0.0000053961 0.0003898392 -0.0000469858 0.0000082376 0.0025267600 0.0000023521 0.0000000541 0.0025288625 -0.0000004086 0.0025239639
1688902647.89935 0.078027 -0.092820 0.403989 0.733045 0.067410 -0.015619 0.676652 0.0000071942 -0.0000450577 0.0000038636 0.0003925733 -0.0000330275 0.0000053200 0.0025273982 0.0000026034 0.0000000510 0.0025289196 -0.0000004183 0.0025239707
1688902647.93255 0.076395 -0.098835 0.432197 0.722220 0.059048 -0.017940 0.688905 0.0000065920 -0.0000424948 0.0000022042 0.0003949689 -0.0000198247 0.0000035144 0.0025279221 0.0000027120 0.0000000496 0.0025288735 -0.0000004305 0.0025239821
1688902647.96578 0.073322 -0.103405 0.459531 0.714752 0.050263 -0.019176 0.697306 0.0000057906 -0.0000386823 0.0000011047 0.0003964867 -0.0000105857 0.0000027897 0.0025283682 0.0000027076 0.0000000524 0.0025287444 -0.0000004445 0.0025239994
1688902647.99898 0.068940 -0.107444 0.484481 0.712243 0.041182 -0.021667 0.700389 0.0000051219 -0.0000351399 0.0000007050 0.0003973120 -0.0000070902 0.0000026259 0.0025287802 0.0000026276 0.0000000601 0.0025285649 -0.0000004586 0.0025240248
1688902648.06540 0.058023 -0.114062 0.529011 0.716415 0.021971 -0.031795 0.696603 0.0000043203 -0.0000302525 0.0000009271 0.0003979592 -0.0000108812 0.0000027931 0.0025295390 0.0000022803 0.0000000970 0.0025282000 -0.0000004864 0.0025241436
1688902648.09856 0.052363 -0.115612 0.549667 0.718147 0.012568 -0.033014 0.694994 0.0000036843 -0.0000257884 0.0000009228 0.0003984887 -0.0000126036 0.0000028861 0.0025297152 0.0000020384 0.0000001110 0.0025279934 -0.0000005004 0.0025241828
